payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"28412382,100,8,5D,0D,00,40,88,A6,C1,41",28412382,4478314,38,-60.0,-53.5333,-59.9980,-60.0,80.28,120.42,2686,2025-12-20T23:38:30.491214,63.03
"28415072,100,8,37,42,E5,40,55,38,CB,41",28415072,4481000,38,-60.0,-53.5333,-59.9990,-60.0,80.28,120.42,2685,2025-12-20T23:38:33.176214,63.03
"28417762,100,8,7A,4C,90,40,E7,FB,D4,41",28417762,4483685,38,-60.0,-53.5333,-59.9995,-60.0,80.28,120.42,2694,2025-12-20T23:38:35.870214,63.03
"28420452,100,8,A6,36,57,40,E8,9A,DD,41",28420452,4486379,38,-59.0,-52.4667,-59.4997,-59.8,80.28,120.42,2684,2025-12-20T23:38:38.554214,64.03
"28423142,100,8,F0,1D,FA,40,0B,43,E5,41",28423142,4489063,38,-60.0,-53.5333,-59.7499,-59.8,80.28,120.42,2680,2025-12-20T23:38:41.234214,63.03
"28425832,100,8,0E,65,0E,40,DD,E7,EA,41",28425832,4491743,38,-59.0,-52.4667,-59.3749,-59.5,80.28,120.42,2689,2025-12-20T23:38:43.923214,64.03
"28428522,100,8,2F,51,D1,40,49,A7,EE,41",28428522,4494432,38,-60.0,-53.5333,-59.6875,-59.5,80.28,120.42,2691,2025-12-20T23:38:46.614214,63.03
"28431212,100,8,87,44,B3,40,E9,FD,EF,41",28431212,4497123,38,-60.0,-53.5333,-59.8437,-59.8,80.28,120.42,2682,2025-12-20T23:38:49.296214,63.03
"28433902,100,8,23,8F,30,40,D4,F2,EE,41",28433902,4499805,38,-60.0,-53.5333,-59.9219,-59.8,80.28,120.42,2693,2025-12-20T23:38:51.989214,63.03
"28436592,100,8,6E,FD,FF,40,9F,AA,EB,41",28436592,4502498,38,-59.0,-52.4667,-59.4609,-59.8,80.28,120.42,2684,2025-12-20T23:38:54.673214,64.03
"28439282,100,8,B2,4F,34,40,03,57,E6,41",28439282,4505182,38,-60.0,-53.5333,-59.7305,-59.8,80.28,120.42,2683,2025-12-20T23:38:57.356214,63.03
"28441972,100,8,F8,89,B0,40,96,F2,DE,41",28441972,4507865,38,-60.0,-53.5333,-59.8652,-59.8,80.28,120.42,2687,2025-12-20T23:39:00.043214,63.03
"28444662,100,8,E0,AD,D3,40,87,80,D6,41",28444662,4510552,38,-60.0,-53.5333,-59.9326,-59.8,80.28,120.42,2692,2025-12-20T23:39:02.735214,63.03
"28447352,100,8,E5,5B,0C,40,0F,D4,CC,41",28447352,4513244,38,-60.0,-53.5333,-59.9663,-60.0,80.28,120.42,2688,2025-12-20T23:39:05.423214,63.03
"28450042,100,8,39,1F,F9,40,5B,40,C3,41",28450042,4515932,38,-60.0,-53.5333,-59.9832,-60.0,80.28,120.42,2679,2025-12-20T23:39:08.102214,63.03
"28452732,100,8,5D,E9,5B,40,A5,92,B9,41",28452732,4518611,38,-60.0,-53.5333,-59.9916,-60.0,80.28,120.42,2686,2025-12-20T23:39:10.788214,63.03
"28455422,100,8,C5,90,8D,40,45,1E,B1,41",28455422,4521297,38,-60.0,-53.5333,-59.9958,-60.0,80.28,120.42,2688,2025-12-20T23:39:13.476214,63.03
"28458112,100,8,1D,27,E7,40,68,B6,A9,41",28458112,4523985,38,-59.0,-52.4667,-59.4979,-59.8,80.28,120.42,2684,2025-12-20T23:39:16.160214,64.03
"28460802,100,8,C6,00,00,40,B4,5E,A4,41",28460802,4526669,38,-60.0,-53.5333,-59.7489,-59.8,80.28,120.42,2688,2025-12-20T23:39:18.848214,63.03
"28463492,100,8,02,96,EC,40,DA,FA,A0,41",28463492,4529357,38,-60.0,-53.5333,-59.8745,-59.8,80.28,120.42,2687,2025-12-20T23:39:21.535214,63.03
"28466182,100,8,EC,9F,8E,40,B2,01,A0,41",28466182,4532044,38,-60.0,-53.5333,-59.9372,-59.8,80.28,120.42,2686,2025-12-20T23:39:24.221214,63.03
"28468872,100,8,EE,13,5A,40,71,53,A1,41",28468872,4534730,38,-60.0,-53.5333,-59.9686,-60.0,80.28,120.42,2691,2025-12-20T23:39:26.912214,63.03
"28471562,100,8,5E,84,F9,40,1C,0E,A5,41",28471562,4537421,38,-59.0,-52.4667,-59.4843,-59.8,80.28,120.42,2686,2025-12-20T23:39:29.598214,64.03
"28474252,100,8,A2,21,0D,40,F4,AE,AA,41",28474252,4540107,38,-60.0,-53.5333,-59.7422,-59.8,80.28,120.42,2684,2025-12-20T23:39:32.282214,63.03
"28476942,100,8,74,C4,D2,40,CD,53,B2,41",28476942,4542791,38,-60.0,-53.5333,-59.8711,-59.8,80.28,120.42,2687,2025-12-20T23:39:34.969214,63.03
"28479632,100,8,91,99,B1,40,A8,F0,BA,41",28479632,4545478,38,-59.0,-52.4667,-59.4355,-59.5,80.28,120.42,2689,2025-12-20T23:39:37.658214,64.03
"28482322,100,8,42,D7,32,40,2C,B3,C4,41",28482322,4548167,38,-60.0,-53.5333,-59.7178,-59.8,80.28,120.42,2689,2025-12-20T23:39:40.347214,63.03
"28485012,100,8,DF,FF,FF,40,29,45,CE,41",28485012,4550856,38,-59.0,-52.4667,-59.3589,-59.5,80.28,120.42,2686,2025-12-20T23:39:43.033214,64.03
"28487702,100,8,33,CF,25,40,5C,D9,D7,41",28487702,4553542,38,-60.0,-53.5333,-59.6794,-59.5,80.28,120.42,2681,2025-12-20T23:39:45.714214,63.03
"28490392,100,8,D8,35,B2,40,EB,1F,E0,41",28490392,4556223,38,-60.0,-53.5333,-59.8397,-59.8,80.28,120.42,2687,2025-12-20T23:39:48.401214,63.03
"28493082,100,8,2D,3D,D2,40,74,04,E7,41",28493082,4558910,38,-60.0,-53.5333,-59.9199,-59.8,80.28,120.42,2686,2025-12-20T23:39:51.087214,63.03
"28495772,100,8,39,96,0D,40,46,4D,EC,41",28495772,4561596,38,-60.0,-53.5333,-59.9599,-60.0,80.28,120.42,2684,2025-12-20T23:39:53.771214,63.03
"28498462,100,8,5A,BD,F9,40,1B,41,EF,41",28498462,4564280,38,-60.0,-53.5333,-59.9800,-60.0,80.28,120.42,2695,2025-12-20T23:39:56.466214,63.03
"28501152,100,8,DE,06,59,40,99,EF,EF,41",28501152,4566975,38,-60.0,-53.5333,-59.9900,-60.0,80.28,120.42,2686,2025-12-20T23:39:59.152214,63.03
"28503842,100,8,74,3C,8F,40,DB,40,EE,41",28503842,4569661,38,-59.0,-52.4667,-59.4950,-59.8,80.28,120.42,2682,2025-12-20T23:40:01.834214,64.03
"28506532,100,8,36,00,E6,40,F6,2B,EA,41",28506532,4572343,38,-59.0,-52.4667,-59.2475,-59.5,80.28,120.42,2686,2025-12-20T23:40:04.520214,64.03
"28509222,100,8,97,03,00,40,04,40,E4,41",28509222,4575029,38,-60.0,-53.5333,-59.6237,-59.5,80.28,120.42,2691,2025-12-20T23:40:07.211214,63.03
"28511912,100,8,40,99,ED,40,A1,5D,DC,41",28511912,4577720,38,-60.0,-53.5333,-59.8119,-59.5,80.28,120.42,2689,2025-12-20T23:40:09.900214,63.03
"28514602,100,8,C3,F4,8C,40,3C,99,D3,41",28514602,4580409,38,-60.0,-53.5333,-59.9059,-59.8,80.28,120.42,2683,2025-12-20T23:40:12.583214,63.03
"28517292,100,8,09,E4,6D,40,5A,C4,C9,41",28517292,4583092,38,-60.0,-53.5333,-59.9530,-60.0,80.28,120.42,2683,2025-12-20T23:40:15.266214,63.03
"28519982,100,8,9F,E3,F8,40,B0,37,C0,41",28519982,4585775,38,-60.0,-53.5333,-59.9765,-60.0,80.28,120.42,2692,2025-12-20T23:40:17.958214,63.03
"28522672,100,8,90,EC,0B,40,3B,1D,B7,41",28522672,4588467,38,-60.0,-53.5333,-59.9882,-60.0,80.28,120.42,2682,2025-12-20T23:40:20.640214,63.03
"28525362,100,8,A6,33,D4,40,01,AB,AE,41",28525362,4591149,38,-60.0,-53.5333,-59.9941,-60.0,80.28,120.42,2687,2025-12-20T23:40:23.327214,63.03
"28528052,100,8,31,ED,AF,40,21,09,A8,41",28528052,4593836,38,-60.0,-53.5333,-59.9971,-60.0,80.28,120.42,2685,2025-12-20T23:40:26.012214,63.03
"28530742,100,8,B4,2A,35,40,75,14,A3,41",28530742,4596521,38,-60.0,-53.5333,-59.9985,-60.0,80.28,120.42,2690,2025-12-20T23:40:28.702214,63.03
"28533432,100,8,9D,FA,FF,40,BD,7A,A0,41",28533432,4599211,38,-59.0,-52.4667,-59.4993,-59.8,80.28,120.42,2685,2025-12-20T23:40:31.387214,64.03
"28536122,100,8,EB,CE,23,40,30,2E,A0,41",28536122,4601896,38,-60.0,-53.5333,-59.7496,-59.8,80.28,120.42,2689,2025-12-20T23:40:34.076214,63.03
"28538812,100,8,41,E0,B3,40,49,39,A2,41",28538812,4604585,38,-60.0,-53.5333,-59.8748,-59.8,80.28,120.42,2688,2025-12-20T23:40:36.764214,63.03
"28541502,100,8,F0,48,C8,40,DE,A6,A6,41",28541502,4607273,38,-60.0,-53.5333,-59.9374,-59.8,80.28,120.42,2681,2025-12-20T23:40:39.445214,63.03
"28544192,100,8,DE,DE,0E,40,AF,DB,AC,41",28544192,4609954,38,-60.0,-53.5333,-59.9687,-60.0,80.28,120.42,2690,2025-12-20T23:40:42.135214,63.03
"28546882,100,8,48,54,FA,40,CE,9E,B4,41",28546882,4612644,38,-60.0,-53.5333,-59.9844,-60.0,80.28,120.42,2682,2025-12-20T23:40:44.817214,63.03
"28552262,100,8,7C,E9,90,40,66,5E,C7,41",28552262,4615326,38,-59.0,-52.4667,-59.4922,-59.8,80.28,120.42,2788,2025-12-20T23:40:47.605214,64.03
"28554952,100,8,B1,D3,E4,40,86,48,D1,41",28554952,4618114,38,-60.0,-53.5333,-59.7461,-59.8,80.28,120.42,2687,2025-12-20T23:40:50.292214,63.03
"28557642,100,8,CF,15,00,40,06,44,DA,41",28557642,4620801,38,-60.0,-53.5333,-59.8730,-59.8,80.28,120.42,2688,2025-12-20T23:40:52.980214,63.03
"28560332,100,8,44,96,EE,40,83,80,E2,41",28560332,4623489,38,-59.0,-52.4667,-59.4365,-59.5,80.28,120.42,2683,2025-12-20T23:40:55.663214,64.03
"28563022,100,8,21,4B,8B,40,38,DD,E8,41",28563022,4626172,38,-60.0,-53.5333,-59.7183,-59.8,80.28,120.42,2691,2025-12-20T23:40:58.354214,63.03
"28565712,100,8,D6,F9,70,40,DF,7B,ED,41",28565712,4628863,38,-60.0,-53.5333,-59.8591,-59.8,80.28,120.42,2684,2025-12-20T23:41:01.038214,63.03
"28568402,100,8,BD,3B,F8,40,7F,BA,EF,41",28568402,4631547,38,-60.0,-53.5333,-59.9296,-59.8,80.28,120.42,2692,2025-12-20T23:41:03.730214,63.03
"28571092,100,8,F0,C5,0A,40,1B,B2,EF,41",28571092,4634239,38,-59.0,-52.4667,-59.4648,-59.8,80.28,120.42,2680,2025-12-20T23:41:06.410214,64.03
"28573782,100,8,A8,9E,D5,40,4E,3E,ED,41",28573782,4636919,38,-60.0,-53.5333,-59.7324,-59.8,80.28,120.42,2692,2025-12-20T23:41:09.102214,63.03
"28576472,100,8,8A,3F,AE,40,13,B5,E8,41",28576472,4639611,38,-60.0,-53.5333,-59.8662,-59.8,80.28,120.42,2683,2025-12-20T23:41:11.785214,63.03
"28579162,100,8,4A,89,37,40,5E,FE,E1,41",28579162,4642294,38,-60.0,-53.5333,-59.9331,-59.8,80.28,120.42,2689,2025-12-20T23:41:14.474214,63.03
"28581852,100,8,A7,ED,FF,40,92,05,DA,41",28581852,4644983,38,-60.0,-53.5333,-59.9665,-60.0,80.28,120.42,2681,2025-12-20T23:41:17.155214,63.03
"28584542,100,8,2C,DB,21,40,6E,A0,D0,41",28584542,4647664,38,-60.0,-53.5333,-59.9833,-60.0,80.28,120.42,2694,2025-12-20T23:41:19.849214,63.03
"28587232,100,8,13,89,B5,40,56,18,C7,41",28587232,4650358,38,-60.0,-53.5333,-59.9916,-60.0,80.28,120.42,2683,2025-12-20T23:41:22.532214,63.03
"28587233,100,8,8F,43,A8,B1,E8,D7,0E,02",28587233,4653041,38,-60.0,-53.5333,-59.9958,-60.0,80.28,120.42,2749,2025-12-20T23:41:25.281214,63.03
