payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"8528577,100,8,B5,66,52,C0,FD,20,7C,7C",8528577,8804316,37,-67.0,-61.0000,-66.9492,-67.0,147.60,221.40,4867,2026-02-22T17:02:29.775366,56.03
"8533444,100,8,C2,16,70,F8,95,17,7A,4E",8533444,8809183,37,-67.0,-61.0000,-66.9746,-66.8,147.60,221.40,4850,2026-02-22T17:02:34.625366,56.03
"8538294,100,8,C0,F8,7A,02,71,50,60,01",8538294,8814033,37,-66.0,-59.9333,-66.4873,-66.8,147.60,221.40,4850,2026-02-22T17:02:39.475366,57.03
"8543144,100,8,02,6D,57,29,83,8F,85,6C",8543144,8818883,37,-68.0,-62.0667,-67.2437,-67.0,147.60,221.40,4929,2026-02-22T17:02:44.404366,55.03
"8548073,100,8,00,B6,D0,E7,46,64,90,FA",8548073,8823812,37,-69.0,-63.1333,-68.1218,-67.5,147.60,221.40,5049,2026-02-22T17:02:49.453366,54.03
"8553122,100,8,4F,77,48,C4,6E,2C,AA,9E",8553122,8828861,37,-69.0,-63.1333,-68.5609,-68.0,147.60,221.40,4947,2026-02-22T17:02:54.400366,54.03
"8558069,100,8,25,E4,CA,BF,88,3D,3C,33",8558069,8833808,37,-68.0,-62.0667,-68.2805,-68.5,147.60,221.40,4966,2026-02-22T17:02:59.366366,55.03
"8563035,100,8,B4,58,8D,3A,09,54,90,91",8563035,8838774,37,-67.0,-61.0000,-67.6402,-68.2,147.60,221.40,5049,2026-02-22T17:03:04.415366,56.03
"8568084,100,8,26,EC,F1,66,32,46,D2,AE",8568084,8843823,37,-66.0,-59.9333,-66.8201,-67.5,147.60,221.40,4850,2026-02-22T17:03:09.265366,57.03
"8572934,100,8,E2,9B,EB,53,B5,37,78,2F",8572934,8848673,37,-66.0,-59.9333,-66.4101,-66.8,147.60,221.40,4850,2026-02-22T17:03:14.115366,57.03
"8577784,100,8,D4,69,C3,16,83,D9,F8,95",8577784,8853523,37,-68.0,-62.0667,-67.2050,-66.8,147.60,221.40,4967,2026-02-22T17:03:19.082366,55.03
"8582751,100,8,40,09,62,0C,69,47,1B,14",8582751,8858490,37,-67.0,-61.0000,-67.1025,-66.8,147.60,221.40,4883,2026-02-22T17:03:23.965366,56.03
"8587634,100,8,BB,73,50,5C,17,F9,25,86",8587634,8863373,37,-68.0,-62.0667,-67.5513,-67.2,147.60,221.40,4974,2026-02-22T17:03:28.939366,55.03
"8592608,100,8,DE,61,37,4E,69,40,C6,51",8592608,8868347,37,-68.0,-62.0667,-67.7756,-67.8,147.60,221.40,5049,2026-02-22T17:03:33.988366,55.03
"8597657,100,8,8A,6B,8F,39,45,13,38,C0",8597657,8873396,37,-67.0,-61.0000,-67.3878,-67.5,147.60,221.40,5006,2026-02-22T17:03:38.994366,56.03
"8602663,100,8,2A,2B,63,BD,7D,13,72,07",8602663,8878402,37,-67.0,-61.0000,-67.1939,-67.5,147.60,221.40,5049,2026-02-22T17:03:44.043366,56.03
"8607712,100,8,5E,79,C0,0C,37,48,A8,A1",8607712,8883451,37,-69.0,-63.1333,-68.0970,-67.8,147.60,221.40,4889,2026-02-22T17:03:48.932366,54.03
"8612601,100,8,CC,D9,7A,0D,3A,A5,D3,51",8612601,8888340,37,-67.0,-61.0000,-67.5485,-67.5,147.60,221.40,4917,2026-02-22T17:03:53.849366,56.03
"8617518,100,8,43,A8,B1,E4,29,3C,CC,85",8617518,8893257,37,-67.0,-61.0000,-67.2742,-67.5,147.60,221.40,5049,2026-02-22T17:03:58.898366,56.03
"8622567,100,8,75,11,91,A8,7D,39,44,63",8622567,8898306,37,-66.0,-59.9333,-66.6371,-67.2,147.60,221.40,4997,2026-02-22T17:04:03.895366,57.03
"8627564,100,8,7D,60,46,0E,DD,90,AA,44",8627564,8903303,37,-68.0,-62.0667,-67.3186,-67.0,147.60,221.40,4850,2026-02-22T17:04:08.745366,55.03
"8632414,100,8,40,56,62,0B,74,33,15,FB",8632414,8908153,37,-67.0,-61.0000,-67.1593,-67.0,147.60,221.40,4919,2026-02-22T17:04:13.664366,56.03
"8637333,100,8,0D,64,C6,E6,9D,C8,6F,0A",8637333,8913072,37,-66.0,-59.9333,-66.5796,-66.8,147.60,221.40,5011,2026-02-22T17:04:18.675366,57.03
"8642344,100,8,76,B6,00,95,AE,E4,03,7D",8642344,8918083,37,-67.0,-61.0000,-66.7898,-67.0,147.60,221.40,4984,2026-02-22T17:04:23.659366,56.03
"8647328,100,8,78,6C,15,7A,97,A5,DF,57",8647328,8923067,37,-65.0,-58.8667,-65.8949,-66.2,147.60,221.40,5049,2026-02-22T17:04:28.708366,58.03
"8652377,100,8,8D,52,96,C5,CA,46,D8,10",8652377,8928116,37,-67.0,-61.0000,-66.4475,-66.2,147.60,221.40,4985,2026-02-22T17:04:33.693366,56.03
"8657362,100,8,58,B7,37,60,C7,18,45,30",8657362,8933101,37,-67.0,-61.0000,-66.7237,-66.5,147.60,221.40,4907,2026-02-22T17:04:38.600366,56.03
"8662269,100,8,7D,C8,FC,33,B4,89,BF,E8",8662269,8938008,37,-67.0,-61.0000,-66.8619,-66.5,147.60,221.40,5041,2026-02-22T17:04:43.641366,56.03
"8667310,100,8,5A,6E,DF,32,8B,04,76,F3",8667310,8943049,37,-67.0,-61.0000,-66.9309,-67.0,147.60,221.40,4850,2026-02-22T17:04:48.491366,56.03
"8672160,100,8,C6,8F,3F,3B,AA,9C,E9,AF",8672160,8947899,37,-68.0,-62.0667,-67.4655,-67.2,147.60,221.40,5038,2026-02-22T17:04:53.529366,55.03
"8677198,100,8,5C,14,62,8B,42,EC,40,B1",8677198,8952937,37,-66.0,-59.9333,-66.7327,-67.0,147.60,221.40,4850,2026-02-22T17:04:58.379366,57.03
"8682048,100,8,BE,7D,C1,0D,2D,41,44,76",8682048,8957787,37,-68.0,-62.0667,-67.3664,-67.2,147.60,221.40,4850,2026-02-22T17:05:03.229366,55.03
"8686898,100,8,22,6C,1F,45,B3,4A,15,29",8686898,8962637,37,-66.0,-59.9333,-66.6832,-67.0,147.60,221.40,4850,2026-02-22T17:05:08.079366,57.03
"8691748,100,8,5A,E7,C9,F1,72,54,0A,00",8691748,8967487,37,-67.0,-61.0000,-66.8416,-66.8,147.60,221.40,4855,2026-02-22T17:05:12.934366,56.03
"8696603,100,8,4B,05,EB,DC,6C,A3,15,68",8696603,8972342,37,-67.0,-61.0000,-66.9208,-67.0,147.60,221.40,4850,2026-02-22T17:05:17.784366,56.03
"8701453,100,8,73,C2,83,D9,0A,77,D0,82",8701453,8977192,37,-68.0,-62.0667,-67.4604,-67.0,147.60,221.40,4850,2026-02-22T17:05:22.634366,55.03
"8706303,100,8,0A,CB,79,45,B8,92,8B,74",8706303,8982042,37,-67.0,-61.0000,-67.2302,-67.2,147.60,221.40,5049,2026-02-22T17:05:27.683366,56.03
"8711352,100,8,D2,05,E6,5F,06,A2,00,7C",8711352,8987091,37,-66.0,-59.9333,-66.6151,-67.0,147.60,221.40,4850,2026-02-22T17:05:32.533366,57.03
"8716202,100,8,CE,63,EB,53,40,93,91,8F",8716202,8991941,37,-67.0,-61.0000,-66.8075,-67.0,147.60,221.40,4850,2026-02-22T17:05:37.383366,56.03
"8721052,100,8,E7,CE,35,E7,CF,9D,FF,F9",8721052,8996791,37,-68.0,-62.0667,-67.4038,-67.0,147.60,221.40,4889,2026-02-22T17:05:42.272366,55.03
"8725941,100,8,05,16,EE,17,E6,BF,07,62",8725941,9001680,37,-67.0,-61.0000,-67.2019,-67.0,147.60,221.40,4850,2026-02-22T17:05:47.122366,56.03
"8730791,100,8,27,8A,81,79,43,35,CB,55",8730791,9006530,37,-67.0,-61.0000,-67.1009,-67.2,147.60,221.40,5049,2026-02-22T17:05:52.171366,56.03
"8735840,100,8,78,EB,03,03,8E,72,A5,7B",8735840,9011579,37,-68.0,-62.0667,-67.5505,-67.5,147.60,221.40,4850,2026-02-22T17:05:57.021366,55.03
"8740690,100,8,3C,0F,7D,E1,39,59,E0,32",8740690,9016429,37,-68.0,-62.0667,-67.7752,-67.5,147.60,221.40,5049,2026-02-22T17:06:02.070366,55.03
"8745739,100,8,2A,D9,63,FB,A6,EB,3F,86",8745739,9021478,37,-66.0,-59.9333,-66.8876,-67.2,147.60,221.40,5049,2026-02-22T17:06:07.119366,57.03
"8750788,100,8,9F,CE,04,9E,6E,67,C6,AA",8750788,9026527,37,-68.0,-62.0667,-67.4438,-67.5,147.60,221.40,4885,2026-02-22T17:06:12.004366,55.03
"8755673,100,8,B4,A1,28,5B,95,35,68,F3",8755673,9031412,37,-66.0,-59.9333,-66.7219,-67.0,147.60,221.40,5049,2026-02-22T17:06:17.053366,57.03
"8760722,100,8,1A,AF,F9,A6,1C,59,B8,FB",8760722,9036461,37,-67.0,-61.0000,-66.8610,-66.8,147.60,221.40,5049,2026-02-22T17:06:22.102366,56.03
"8765771,100,8,FD,1F,90,F9,6C,03,77,E1",8765771,9041510,37,-68.0,-62.0667,-67.4305,-67.2,147.60,221.40,5049,2026-02-22T17:06:27.151366,55.03
"8770820,100,8,3C,34,9E,B9,37,28,6C,D9",8770820,9046559,37,-67.0,-61.0000,-67.2152,-67.0,147.60,221.40,4850,2026-02-22T17:06:32.001366,56.03
"8775670,100,8,D0,28,15,FE,AF,FA,FB,6D",8775670,9051409,37,-66.0,-59.9333,-66.6076,-67.0,147.60,221.40,4934,2026-02-22T17:06:36.935366,57.03
"8780604,100,8,97,6C,B6,77,24,44,9D,D5",8780604,9056343,37,-68.0,-62.0667,-67.3038,-67.2,147.60,221.40,4986,2026-02-22T17:06:41.921366,55.03
"8785590,100,8,EF,9E,CD,D5,94,8C,97,B3",8785590,9061329,37,-67.0,-61.0000,-67.1519,-67.0,147.60,221.40,4850,2026-02-22T17:06:46.771366,56.03
"8790440,100,8,D0,6E,E4,41,7A,1B,46,E4",8790440,9066179,37,-67.0,-61.0000,-67.0760,-67.0,147.60,221.40,4984,2026-02-22T17:06:51.755366,56.03
"8795424,100,8,FA,14,90,F7,1B,E5,3F,B9",8795424,9071163,37,-67.0,-61.0000,-67.0380,-67.2,147.60,221.40,5012,2026-02-22T17:06:56.767366,56.03
"8800436,100,8,00,59,99,9E,8E,B8,CD,69",8800436,9076175,37,-67.0,-61.0000,-67.0190,-67.0,147.60,221.40,4850,2026-02-22T17:07:01.617366,56.03
"8805286,100,8,44,2D,3D,20,C1,03,38,FD",8805286,9081025,37,-67.0,-61.0000,-67.0095,-67.0,147.60,221.40,4884,2026-02-22T17:07:06.501366,56.03
"8810170,100,8,8F,43,0B,53,14,3E,66,73",8810170,9085909,37,-65.0,-58.8667,-66.0047,-66.5,147.60,221.40,5021,2026-02-22T17:07:11.522366,58.03
"8815191,100,8,F6,0A,AA,1E,47,7B,1C,1E",8815191,9090930,37,-68.0,-62.0667,-67.0024,-66.8,147.60,221.40,5014,2026-02-22T17:07:16.536366,55.03
"8820205,100,8,8C,1A,B1,4A,78,BE,FC,EA",8820205,9095944,37,-66.0,-59.9333,-66.5012,-66.5,147.60,221.40,4850,2026-02-22T17:07:21.386366,57.03
"8825055,100,8,1D,00,8B,01,6F,4C,49,5E",8825055,9100794,37,-68.0,-62.0667,-67.2506,-66.8,147.60,221.40,4905,2026-02-22T17:07:26.291366,55.03
"8829960,100,8,D0,14,90,E2,15,F2,C9,5E",8829960,9105699,37,-68.0,-62.0667,-67.6253,-67.5,147.60,221.40,5049,2026-02-22T17:07:31.340366,55.03
"8835009,100,8,3D,F5,CD,2A,60,DF,C6,46",8835009,9110748,37,-67.0,-61.0000,-67.3126,-67.2,147.60,221.40,5049,2026-02-22T17:07:36.389366,56.03
"8840058,100,8,67,E5,60,1A,8E,52,79,9E",8840058,9115797,37,-66.0,-59.9333,-66.6563,-67.2,147.60,221.40,4850,2026-02-22T17:07:41.239366,57.03
"8844908,100,8,6A,F6,21,67,AC,BF,FA,0B",8844908,9120647,37,-66.0,-59.9333,-66.3282,-66.8,147.60,221.40,5000,2026-02-22T17:07:46.239366,57.03
"8849908,100,8,A7,BC,4D,E3,4B,AE,C3,DE",8849908,9125647,37,-67.0,-61.0000,-66.6641,-66.5,147.60,221.40,4921,2026-02-22T17:07:51.160366,56.03
"8854829,100,8,3C,C2,E5,D4,B7,B1,09,30",8854829,9130568,37,-68.0,-62.0667,-67.3320,-66.8,147.60,221.40,4959,2026-02-22T17:07:56.119366,55.03
"8859788,100,8,A4,D6,95,56,B3,B8,0F,52",8859788,9135527,37,-68.0,-62.0667,-67.6660,-67.2,147.60,221.40,4876,2026-02-22T17:08:00.995366,55.03
"8864664,100,8,C2,25,2E,77,2B,75,49,0A",8864664,9140403,37,-67.0,-61.0000,-67.3330,-67.5,147.60,221.40,5049,2026-02-22T17:08:06.044366,56.03
"8869713,100,8,AA,7A,B6,AA,69,C0,15,D4",8869713,9145452,37,-67.0,-61.0000,-67.1665,-67.5,147.60,221.40,4850,2026-02-22T17:08:10.894366,56.03
"8874563,100,8,4E,4C,6F,11,AC,92,7A,00",8874563,9150302,37,-67.0,-61.0000,-67.0833,-67.2,147.60,221.40,4904,2026-02-22T17:08:15.798366,56.03
"8879467,100,8,AC,44,9A,5D,C8,22,8E,FE",8879467,9155206,37,-68.0,-62.0667,-67.5416,-67.2,147.60,221.40,5020,2026-02-22T17:08:20.818366,55.03
"8884487,100,8,E7,FC,30,54,98,3B,90,6F",8884487,9160226,37,-67.0,-61.0000,-67.2708,-67.2,147.60,221.40,5049,2026-02-22T17:08:25.867366,56.03
"8889536,100,8,66,2C,44,12,06,94,96,EE",8889536,9165275,37,-67.0,-61.0000,-67.1354,-67.2,147.60,221.40,4850,2026-02-22T17:08:30.717366,56.03
"8894386,100,8,8E,79,40,81,6E,64,97,4D",8894386,9170125,37,-66.0,-59.9333,-66.5677,-67.0,147.60,221.40,4874,2026-02-22T17:08:35.591366,57.03
"8899260,100,8,D4,EC,30,D5,49,61,E6,41",8899260,9174999,37,-68.0,-62.0667,-67.2839,-67.0,147.60,221.40,5049,2026-02-22T17:08:40.640366,55.03
"8904309,100,8,8C,F7,64,E2,C5,D7,8A,AF",8904309,9180048,37,-68.0,-62.0667,-67.6419,-67.2,147.60,221.40,4892,2026-02-22T17:08:45.532366,55.03
"8909201,100,8,2C,D6,3F,72,73,EC,B4,94",8909201,9184940,37,-67.0,-61.0000,-67.3210,-67.2,147.60,221.40,5004,2026-02-22T17:08:50.536366,56.03
"8914205,100,8,DC,33,9E,C7,66,BD,EF,BE",8914205,9189944,37,-67.0,-61.0000,-67.1605,-67.5,147.60,221.40,5049,2026-02-22T17:08:55.585366,56.03
"8919254,100,8,BF,A4,14,6B,F5,47,B8,5D",8919254,9194993,37,-68.0,-62.0667,-67.5802,-67.5,147.60,221.40,5049,2026-02-22T17:09:00.634366,55.03
"8924303,100,8,38,38,F9,45,84,A7,52,05",8924303,9200042,37,-67.0,-61.0000,-67.2901,-67.2,147.60,221.40,4967,2026-02-22T17:09:05.601366,56.03
"8929270,100,8,70,D9,BD,CE,A0,16,2E,4E",8929270,9205009,37,-67.0,-61.0000,-67.1451,-67.2,147.60,221.40,5049,2026-02-22T17:09:10.650366,56.03
"8934319,100,8,40,80,D7,2D,2A,D3,12,06",8934319,9210058,37,-67.0,-61.0000,-67.0725,-67.2,147.60,221.40,4936,2026-02-22T17:09:15.586366,56.03
"8939255,100,8,45,5B,AD,BF,E9,34,A5,75",8939255,9214994,37,-67.0,-61.0000,-67.0363,-67.0,147.60,221.40,5025,2026-02-22T17:09:20.611366,56.03
"8944280,100,8,D1,0D,8D,DE,96,9D,0D,4D",8944280,9220019,37,-67.0,-61.0000,-67.0181,-67.0,147.60,221.40,4920,2026-02-22T17:09:25.531366,56.03
"8949200,100,8,22,20,E5,B7,71,08,26,EC",8949200,9224939,37,-68.0,-62.0667,-67.5091,-67.2,147.60,221.40,4878,2026-02-22T17:09:30.409366,55.03
"8954078,100,8,B8,46,38,F8,5D,BC,F6,E9",8954078,9229817,37,-66.0,-59.9333,-66.7545,-67.0,147.60,221.40,4950,2026-02-22T17:09:35.359366,57.03
"8959028,100,8,34,AE,65,12,69,10,4F,76",8959028,9234767,37,-67.0,-61.0000,-66.8773,-67.0,147.60,221.40,5049,2026-02-22T17:09:40.408366,56.03
"8964077,100,8,34,1F,AF,E2,0C,10,22,2C",8964077,9239816,37,-67.0,-61.0000,-66.9386,-67.0,147.60,221.40,5048,2026-02-22T17:09:45.456366,56.03
"8969125,100,8,D3,CD,3D,8A,F1,18,54,0D",8969125,9244864,37,-69.0,-63.1333,-67.9693,-67.2,147.60,221.40,4937,2026-02-22T17:09:50.393366,54.03
