payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"8068135,100,8,57,CE,3D,5A,2C,4A,66,B1",8068135,8343874,37,-76.0,-70.6000,-75.8199,-75.8,110.70,166.05,4985,2026-02-22T17:03:04.331867,47.03
"8073120,100,8,3E,CB,64,3C,BE,D3,EE,E9",8073120,8348859,37,-77.0,-71.6667,-76.4099,-76.2,110.70,166.05,4973,2026-02-22T17:03:09.304867,46.03
"8078093,100,8,DC,8F,01,F0,12,D7,68,A7",8078093,8353832,37,-76.0,-70.6000,-76.2050,-76.0,110.70,166.05,4849,2026-02-22T17:03:14.153867,47.03
"8082942,100,8,14,0A,77,3D,8E,C3,CD,5A",8082942,8358681,37,-76.0,-70.6000,-76.1025,-76.2,110.70,166.05,5045,2026-02-22T17:03:19.198867,47.03
"8087987,100,8,B4,CE,F3,DD,6E,B3,D1,4B",8087987,8363726,37,-76.0,-70.6000,-76.0512,-76.2,110.70,166.05,4952,2026-02-22T17:03:24.150867,47.03
"8092939,100,8,64,FB,61,37,9F,09,A3,26",8092939,8368678,37,-77.0,-71.6667,-76.5256,-76.2,110.70,166.05,5045,2026-02-22T17:03:29.195867,46.03
"8097984,100,8,A8,FA,A6,7F,CF,D9,75,30",8097984,8373723,37,-76.0,-70.6000,-76.2628,-76.2,110.70,166.05,4912,2026-02-22T17:03:34.107867,47.03
"8102896,100,8,2F,0F,F5,42,C7,BF,F6,2E",8102896,8378635,37,-75.0,-69.5333,-75.6314,-76.0,110.70,166.05,4849,2026-02-22T17:03:38.956867,48.03
"8107745,100,8,F0,A6,F0,FB,66,7F,FB,A8",8107745,8383484,37,-76.0,-70.6000,-75.8157,-76.0,110.70,166.05,4987,2026-02-22T17:03:43.943867,47.03
"8112732,100,8,B8,77,A9,B4,3A,6A,21,02",8112732,8388471,37,-75.0,-69.5333,-75.4079,-75.5,110.70,166.05,4872,2026-02-22T17:03:48.815867,48.03
"8117604,100,8,40,02,C8,96,3A,7F,1C,1D",8117604,8393343,37,-76.0,-70.6000,-75.7039,-75.5,110.70,166.05,4849,2026-02-22T17:03:53.664867,47.03
"8122453,100,8,3B,C1,A0,0F,B3,52,C0,39",8122453,8398192,37,-76.0,-70.6000,-75.8520,-75.8,110.70,166.05,4849,2026-02-22T17:03:58.513867,47.03
"8127302,100,8,A1,8A,C5,BD,3E,60,70,D6",8127302,8403041,37,-77.0,-71.6667,-76.4260,-76.0,110.70,166.05,4892,2026-02-22T17:04:03.405867,46.03
"8132194,100,8,91,C8,F6,BE,F7,6B,86,5F",8132194,8407933,37,-78.0,-72.7333,-77.2130,-76.8,110.70,166.05,5045,2026-02-22T17:04:08.450867,45.03
"8137239,100,8,36,22,94,AB,48,8A,00,F1",8137239,8412978,37,-77.0,-71.6667,-77.1065,-77.0,110.70,166.05,5045,2026-02-22T17:04:13.495867,46.03
"8142284,100,8,D3,A3,67,23,F1,58,CB,97",8142284,8418023,37,-76.0,-70.6000,-76.5532,-77.0,110.70,166.05,4951,2026-02-22T17:04:18.446867,47.03
"8147235,100,8,89,F2,02,F5,5A,3D,FD,87",8147235,8422974,37,-76.0,-70.6000,-76.2766,-76.8,110.70,166.05,5011,2026-02-22T17:04:23.457867,47.03
"8152246,100,8,3A,39,55,7A,DB,52,A4,8A",8152246,8427985,37,-76.0,-70.6000,-76.1383,-76.2,110.70,166.05,4849,2026-02-22T17:04:28.306867,47.03
"8157095,100,8,0D,15,3D,6F,7D,C5,19,83",8157095,8432834,37,-76.0,-70.6000,-76.0692,-76.0,110.70,166.05,4934,2026-02-22T17:04:33.240867,47.03
"8162029,100,8,9F,DA,8B,71,AB,CF,6B,5D",8162029,8437768,37,-76.0,-70.6000,-76.0346,-76.0,110.70,166.05,4849,2026-02-22T17:04:38.089867,47.03
"8166878,100,8,CB,06,83,8C,D7,F3,15,43",8166878,8442617,37,-76.0,-70.6000,-76.0173,-76.0,110.70,166.05,4849,2026-02-22T17:04:42.938867,47.03
"8171727,100,8,84,79,2B,B8,A4,0F,98,E1",8171727,8447466,37,-76.0,-70.6000,-76.0086,-76.0,110.70,166.05,4915,2026-02-22T17:04:47.853867,47.03
"8176642,100,8,61,D4,BE,04,A8,BE,DB,25",8176642,8452381,37,-78.0,-72.7333,-77.0043,-76.5,110.70,166.05,4849,2026-02-22T17:04:52.702867,45.03
"8181491,100,8,FF,D2,B1,0B,FE,07,62,5E",8181491,8457230,37,-77.0,-71.6667,-77.0022,-76.8,110.70,166.05,4978,2026-02-22T17:04:57.680867,46.03
"8186469,100,8,AC,19,B7,01,9D,C5,E1,16",8186469,8462208,37,-75.0,-69.5333,-76.0011,-76.5,110.70,166.05,4924,2026-02-22T17:05:02.604867,48.03
"8191393,100,8,14,4D,82,75,2D,1B,8E,76",8191393,8467132,37,-74.0,-68.4667,-75.0005,-76.0,110.70,166.05,4903,2026-02-22T17:05:07.507867,49.03
"8196296,100,8,67,AC,72,1C,66,6F,F2,02",8196296,8472035,37,-76.0,-70.6000,-75.5003,-75.5,110.70,166.05,4879,2026-02-22T17:05:12.386867,47.03
"8201175,100,8,04,3E,CA,04,D8,99,AD,C6",8201175,8476914,37,-76.0,-70.6000,-75.7501,-75.2,110.70,166.05,5023,2026-02-22T17:05:17.409867,47.03
"8206198,100,8,9C,87,47,F6,3B,23,3A,72",8206198,8481937,37,-78.0,-72.7333,-76.8751,-76.0,110.70,166.05,4986,2026-02-22T17:05:22.395867,45.03
"8211184,100,8,26,4D,7A,5E,39,AE,9D,74",8211184,8486923,37,-76.0,-70.6000,-76.4375,-76.5,110.70,166.05,4849,2026-02-22T17:05:27.244867,47.03
"8216033,100,8,00,75,06,A7,B6,C5,97,FB",8216033,8491772,37,-76.0,-70.6000,-76.2188,-76.5,110.70,166.05,5045,2026-02-22T17:05:32.289867,47.03
"8221078,100,8,39,0B,F2,B7,C6,C4,6F,61",8221078,8496817,37,-76.0,-70.6000,-76.1094,-76.5,110.70,166.05,4962,2026-02-22T17:05:37.251867,47.03
"8226040,100,8,84,EA,FB,C5,97,E0,76,11",8226040,8501779,37,-76.0,-70.6000,-76.0547,-76.0,110.70,166.05,4910,2026-02-22T17:05:42.161867,47.03
"8230950,100,8,E6,41,69,54,7C,1F,F8,46",8230950,8506689,37,-76.0,-70.6000,-76.0273,-76.0,110.70,166.05,5032,2026-02-22T17:05:47.193867,47.03
"8235982,100,8,23,02,02,7D,2E,F6,16,5F",8235982,8511721,37,-76.0,-70.6000,-76.0137,-76.0,110.70,166.05,5045,2026-02-22T17:05:52.238867,47.03
"8241027,100,8,2E,AB,26,65,8D,8C,C4,F2",8241027,8516766,37,-76.0,-70.6000,-76.0068,-76.0,110.70,166.05,4849,2026-02-22T17:05:57.087867,47.03
"8245876,100,8,0D,D5,81,87,BB,87,8A,4E",8245876,8521615,37,-76.0,-70.6000,-76.0034,-76.0,110.70,166.05,5011,2026-02-22T17:06:02.098867,47.03
"8250887,100,8,81,06,64,67,B2,EF,0B,C1",8250887,8526626,37,-74.0,-68.4667,-75.0017,-75.5,110.70,166.05,4863,2026-02-22T17:06:06.961867,49.03
"8255750,100,8,4C,78,93,EA,2E,FB,0B,98",8255750,8531489,37,-78.0,-72.7333,-76.5009,-76.0,110.70,166.05,5019,2026-02-22T17:06:11.980867,45.03
"8260769,100,8,A4,88,66,35,42,F8,92,3A",8260769,8536508,37,-76.0,-70.6000,-76.2504,-76.0,110.70,166.05,5000,2026-02-22T17:06:16.980867,47.03
"8265769,100,8,BF,A7,5B,67,8C,A4,14,36",8265769,8541508,37,-76.0,-70.6000,-76.1252,-76.0,110.70,166.05,5020,2026-02-22T17:06:22.000867,47.03
"8270789,100,8,4C,0C,41,E5,53,6C,8F,01",8270789,8546528,37,-76.0,-70.6000,-76.0626,-76.5,110.70,166.05,5000,2026-02-22T17:06:27.000867,47.03
"8275789,100,8,4E,B0,9A,81,51,34,65,AD",8275789,8551528,37,-76.0,-70.6000,-76.0313,-76.0,110.70,166.05,4856,2026-02-22T17:06:31.856867,47.03
"8280645,100,8,96,54,5A,B2,92,FD,74,92",8280645,8556384,37,-76.0,-70.6000,-76.0157,-76.0,110.70,166.05,5045,2026-02-22T17:06:36.901867,47.03
"8285690,100,8,46,59,7A,7F,EF,2F,6B,D5",8285690,8561429,37,-78.0,-72.7333,-77.0078,-76.5,110.70,166.05,4987,2026-02-22T17:06:41.888867,45.03
"8290677,100,8,FF,0D,74,D8,EA,8A,C7,9B",8290677,8566416,37,-76.0,-70.6000,-76.5039,-76.5,110.70,166.05,5045,2026-02-22T17:06:46.933867,47.03
"8295722,100,8,ED,55,9C,BF,A6,A2,5A,2A",8295722,8571461,37,-76.0,-70.6000,-76.2520,-76.5,110.70,166.05,4901,2026-02-22T17:06:51.834867,47.03
"8300623,100,8,10,21,8F,2F,A0,9E,2A,FC",8300623,8576362,37,-77.0,-71.6667,-76.6260,-76.8,110.70,166.05,4849,2026-02-22T17:06:56.683867,46.03
"8305472,100,8,F6,BD,5C,75,F7,F2,6C,23",8305472,8581211,37,-76.0,-70.6000,-76.3130,-76.2,110.70,166.05,4849,2026-02-22T17:07:01.532867,47.03
"8310321,100,8,F1,13,57,8A,22,6B,08,AE",8310321,8586060,37,-77.0,-71.6667,-76.6565,-76.5,110.70,166.05,4890,2026-02-22T17:07:06.422867,46.03
"8315211,100,8,7A,7C,8D,D2,E6,E0,90,3E",8315211,8590950,37,-75.0,-69.5333,-75.8282,-76.2,110.70,166.05,5045,2026-02-22T17:07:11.467867,48.03
"8320256,100,8,F1,EF,67,84,4C,37,E9,17",8320256,8595995,37,-76.0,-70.6000,-75.9141,-76.0,110.70,166.05,5001,2026-02-22T17:07:16.468867,47.03
"8325257,100,8,C1,5C,55,0C,AD,33,8F,70",8325257,8600996,37,-76.0,-70.6000,-75.9571,-76.0,110.70,166.05,4884,2026-02-22T17:07:21.352867,47.03
"8330141,100,8,3B,85,B9,E0,4D,6B,2B,62",8330141,8605880,37,-76.0,-70.6000,-75.9785,-75.8,110.70,166.05,4874,2026-02-22T17:07:26.226867,47.03
"8335015,100,8,20,F7,7E,DA,36,D9,2A,1F",8335015,8610754,37,-75.0,-69.5333,-75.4893,-75.8,110.70,166.05,4917,2026-02-22T17:07:31.143867,48.03
"8339932,100,8,F8,5F,0D,C0,6F,EC,D2,0D",8339932,8615671,37,-76.0,-70.6000,-75.7446,-75.8,110.70,166.05,5045,2026-02-22T17:07:36.188867,47.03
"8344977,100,8,3F,7F,D5,A7,88,9C,06,59",8344977,8620716,37,-76.0,-70.6000,-75.8723,-75.8,110.70,166.05,5045,2026-02-22T17:07:41.233867,47.03
"8350022,100,8,7E,0C,AA,3C,D2,62,E8,D7",8350022,8625761,37,-75.0,-69.5333,-75.4362,-75.5,110.70,166.05,5045,2026-02-22T17:07:46.278867,48.03
"8355067,100,8,E1,A4,10,3E,FD,DB,9C,9B",8355067,8630806,37,-75.0,-69.5333,-75.2181,-75.5,110.70,166.05,5045,2026-02-22T17:07:51.323867,48.03
"8360112,100,8,2F,76,27,05,B6,04,83,3B",8360112,8635851,37,-75.0,-69.5333,-75.1090,-75.2,110.70,166.05,5045,2026-02-22T17:07:56.368867,48.03
"8365157,100,8,E0,46,E7,AA,91,1E,F5,1A",8365157,8640896,37,-76.0,-70.6000,-75.5545,-75.2,110.70,166.05,5045,2026-02-22T17:08:01.413867,47.03
"8370202,100,8,EC,FE,05,DF,72,8E,59,A1",8370202,8645941,37,-77.0,-71.6667,-76.2773,-75.8,110.70,166.05,5000,2026-02-22T17:08:06.413867,46.03
"8375202,100,8,25,B7,A5,E8,44,E3,DE,3D",8375202,8650941,37,-78.0,-72.7333,-77.1386,-76.5,110.70,166.05,4849,2026-02-22T17:08:11.262867,45.03
"8380051,100,8,58,FD,88,F8,03,77,D4,F6",8380051,8655790,37,-77.0,-71.6667,-77.0693,-77.0,110.70,166.05,4849,2026-02-22T17:08:16.111867,46.03
"8384900,100,8,C4,79,07,CE,38,03,1A,61",8384900,8660639,37,-77.0,-71.6667,-77.0347,-77.2,110.70,166.05,4942,2026-02-22T17:08:21.053867,46.03
"8389842,100,8,C8,8B,E0,6E,BE,ED,F9,08",8389842,8665581,37,-76.0,-70.6000,-76.5173,-77.0,110.70,166.05,5045,2026-02-22T17:08:26.098867,47.03
"8394887,100,8,B9,15,06,B8,D0,95,38,AA",8394887,8670626,37,-76.0,-70.6000,-76.2587,-76.5,110.70,166.05,5045,2026-02-22T17:08:31.143867,47.03
"8399932,100,8,74,14,A1,57,AE,B2,2B,B2",8399932,8675671,37,-74.0,-68.4667,-75.1293,-75.8,110.70,166.05,4849,2026-02-22T17:08:35.992867,49.03
"8404781,100,8,2D,EC,F6,8C,20,4A,D7,64",8404781,8680520,37,-75.0,-69.5333,-75.0647,-75.2,110.70,166.05,4862,2026-02-22T17:08:40.854867,48.03
"8409643,100,8,3E,D5,A2,DA,87,1B,F1,5A",8409643,8685382,37,-75.0,-69.5333,-75.0323,-75.0,110.70,166.05,5017,2026-02-22T17:08:45.871867,48.03
"8414660,100,8,8F,04,83,54,7C,5A,C8,84",8414660,8690399,37,-77.0,-71.6667,-76.0162,-75.2,110.70,166.05,4967,2026-02-22T17:08:50.838867,46.03
"8419627,100,8,27,D8,ED,F0,AE,7B,F8,DF",8419627,8695366,37,-75.0,-69.5333,-75.5081,-75.5,110.70,166.05,5010,2026-02-22T17:08:55.848867,48.03
"8424637,100,8,A8,BF,8B,06,9B,6E,C6,38",8424637,8700376,37,-76.0,-70.6000,-75.7540,-75.8,110.70,166.05,4943,2026-02-22T17:09:00.791867,47.03
"8429580,100,8,CD,30,73,84,F4,1C,9A,5D",8429580,8705319,37,-77.0,-71.6667,-76.3770,-76.2,110.70,166.05,4951,2026-02-22T17:09:05.742867,46.03
"8434531,100,8,90,AF,5C,F0,B1,88,A4,1F",8434531,8710270,37,-77.0,-71.6667,-76.6885,-76.2,110.70,166.05,5045,2026-02-22T17:09:10.787867,46.03
"8439576,100,8,17,6E,9B,3F,73,EB,A8,75",8439576,8715315,37,-77.0,-71.6667,-76.8443,-76.8,110.70,166.05,5045,2026-02-22T17:09:15.832867,46.03
"8444621,100,8,30,EB,F0,37,E3,89,29,EB",8444621,8720360,37,-77.0,-71.6667,-76.9221,-77.0,110.70,166.05,4892,2026-02-22T17:09:20.724867,46.03
"8449513,100,8,BA,35,93,A6,D7,7D,CA,B7",8449513,8725252,37,-76.0,-70.6000,-76.4611,-76.8,110.70,166.05,5045,2026-02-22T17:09:25.769867,47.03
"8454558,100,8,F1,7F,13,AE,83,34,06,FA",8454558,8730297,37,-76.0,-70.6000,-76.2305,-76.5,110.70,166.05,4849,2026-02-22T17:09:30.618867,47.03
"8459407,100,8,6A,D2,7E,38,FB,A9,08,E0",8459407,8735146,37,-76.0,-70.6000,-76.1153,-76.2,110.70,166.05,5045,2026-02-22T17:09:35.663867,47.03
"8464452,100,8,8C,23,D9,C1,47,57,D3,73",8464452,8740191,37,-77.0,-71.6667,-76.5576,-76.2,110.70,166.05,4938,2026-02-22T17:09:40.601867,46.03
"8469390,100,8,B5,7E,2F,59,F1,5D,86,43",8469390,8745129,37,-75.0,-69.5333,-75.7788,-76.0,110.70,166.05,4863,2026-02-22T17:09:45.464867,48.03
"8474253,100,8,9F,4D,BF,66,37,3C,42,83",8474253,8749992,37,-76.0,-70.6000,-75.8894,-76.0,110.70,166.05,4947,2026-02-22T17:09:50.411867,47.03
