payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"10255696,100,8,14,C3,94,22,80,E4,AD,EF",10255696,10536290,37,-75.0,-69.5333,-74.4126,-73.8,27.68,41.52,1257,2026-02-22T17:02:24.401790,42.01
"10256953,100,8,2D,CF,DA,3D,DC,32,A6,43",10256953,10537547,37,-74.0,-68.4667,-74.2063,-74.0,27.68,41.52,1348,2026-02-22T17:02:25.749790,43.01
"10258301,100,8,A0,96,3C,8F,4F,4A,68,FE",10258301,10538895,37,-74.0,-68.4667,-74.1032,-74.2,27.68,41.52,1196,2026-02-22T17:02:26.945790,43.01
"10259497,100,8,0A,01,A1,52,08,2C,0B,8E",10259497,10540091,37,-75.0,-69.5333,-74.5516,-74.5,27.68,41.52,1198,2026-02-22T17:02:28.143790,42.01
"10260695,100,8,72,19,49,BC,E4,10,93,07",10260695,10541289,37,-76.0,-70.6000,-75.2758,-74.8,27.68,41.52,1292,2026-02-22T17:02:29.435790,41.01
"10261987,100,8,A9,49,25,10,5A,E0,E9,F6",10261987,10542581,37,-75.0,-69.5333,-75.1379,-75.0,27.68,41.52,1234,2026-02-22T17:02:30.669790,42.01
"10263221,100,8,82,22,93,CF,24,DE,05,15",10263221,10543815,37,-75.0,-69.5333,-75.0689,-75.2,27.68,41.52,1151,2026-02-22T17:02:31.820790,42.01
"10264372,100,8,0C,52,32,6C,3A,68,A2,5D",10264372,10544966,37,-75.0,-69.5333,-75.0345,-75.2,27.68,41.52,1316,2026-02-22T17:02:33.136790,42.01
"10265688,100,8,07,3E,23,17,1D,CF,09,0B",10265688,10546282,37,-76.0,-70.6000,-75.5172,-75.2,27.68,41.52,1211,2026-02-22T17:02:34.347790,41.01
"10266899,100,8,D8,46,ED,AC,2C,B7,E3,33",10266899,10547493,37,-75.0,-69.5333,-75.2586,-75.2,27.68,41.52,1300,2026-02-22T17:02:35.647790,42.01
"10268199,100,8,AD,55,D4,94,66,66,F7,F7",10268199,10548793,37,-76.0,-70.6000,-75.6293,-75.5,27.68,41.52,1241,2026-02-22T17:02:36.888790,41.01
"10269440,100,8,79,03,3A,6C,83,87,C4,95",10269440,10550034,37,-76.0,-70.6000,-75.8147,-75.8,27.68,41.52,1292,2026-02-22T17:02:38.180790,41.01
"10270732,100,8,F4,33,A5,A6,58,45,AB,8C",10270732,10551326,37,-77.0,-71.6667,-76.4073,-76.0,27.68,41.52,1228,2026-02-22T17:02:39.408790,40.01
"10271960,100,8,E0,55,7D,05,F3,31,14,3C",10271960,10552554,37,-73.0,-67.4000,-74.7037,-75.5,27.68,41.52,1190,2026-02-22T17:02:40.598790,44.01
"10273150,100,8,F4,00,C7,E3,36,50,A2,F7",10273150,10553744,37,-76.0,-70.6000,-75.3518,-75.5,27.68,41.52,1219,2026-02-22T17:02:41.817790,41.01
"10274369,100,8,60,15,47,C6,35,EE,D4,93",10274369,10554963,37,-75.0,-69.5333,-75.1759,-75.2,27.68,41.52,1264,2026-02-22T17:02:43.081790,42.01
"10275633,100,8,E5,3B,7C,77,F0,0E,57,EB",10275633,10556227,37,-74.0,-68.4667,-74.5880,-74.5,27.68,41.52,1209,2026-02-22T17:02:44.290790,43.01
"10276842,100,8,70,2C,C2,A1,93,FD,80,D4",10276842,10557436,37,-77.0,-71.6667,-75.7940,-75.5,27.68,41.52,1261,2026-02-22T17:02:45.551790,40.01
"10278103,100,8,0D,5E,1E,8C,7F,F1,5D,41",10278103,10558697,37,-77.0,-71.6667,-76.3970,-75.8,27.68,41.52,1268,2026-02-22T17:02:46.819790,40.01
"10279371,100,8,A4,FD,30,F7,7C,82,2B,E8",10279371,10559965,37,-74.0,-68.4667,-75.1985,-75.5,27.68,41.52,1261,2026-02-22T17:02:48.080790,43.01
"10280632,100,8,B7,FC,6E,58,96,5C,1E,F9",10280632,10561226,37,-76.0,-70.6000,-75.5992,-76.0,27.68,41.52,1242,2026-02-22T17:02:49.322790,41.01
"10281874,100,8,5A,A3,8E,F2,0D,4D,1E,88",10281874,10562468,37,-75.0,-69.5333,-75.2996,-75.5,27.68,41.52,1291,2026-02-22T17:02:50.613790,42.01
"10283165,100,8,13,96,1E,89,36,18,91,0E",10283165,10563759,37,-77.0,-71.6667,-76.1498,-75.5,27.68,41.52,1222,2026-02-22T17:02:51.835790,40.01
"10284387,100,8,DB,BC,5E,1B,10,7F,FC,44",10284387,10564981,37,-74.0,-68.4667,-75.0749,-75.5,27.68,41.52,1252,2026-02-22T17:02:53.087790,43.01
"10285639,100,8,51,2E,5E,26,95,4D,76,9C",10285639,10566233,37,-75.0,-69.5333,-75.0375,-75.2,27.68,41.52,1248,2026-02-22T17:02:54.335790,42.01
"10286887,100,8,2C,2C,84,CF,71,1D,7F,DF",10286887,10567481,37,-75.0,-69.5333,-75.0187,-75.2,27.68,41.52,1315,2026-02-22T17:02:55.650790,42.01
"10288202,100,8,0E,88,3D,6B,CE,CE,FC,8D",10288202,10568796,37,-75.0,-69.5333,-75.0094,-74.8,27.68,41.52,1264,2026-02-22T17:02:56.914790,42.01
"10289466,100,8,57,7B,84,AD,A0,14,0E,62",10289466,10570060,37,-76.0,-70.6000,-75.5047,-75.2,27.68,41.52,1307,2026-02-22T17:02:58.221790,41.01
"10290773,100,8,77,5F,F9,96,00,1A,63,F3",10290773,10571367,37,-75.0,-69.5333,-75.2523,-75.2,27.68,41.52,1256,2026-02-22T17:02:59.477790,42.01
"10292029,100,8,DE,C3,CA,ED,6E,F4,EB,AC",10292029,10572623,37,-75.0,-69.5333,-75.1262,-75.2,27.68,41.52,1255,2026-02-22T17:03:00.732790,42.01
"10293284,100,8,00,B7,45,5E,97,94,1A,AA",10293284,10573878,37,-76.0,-70.6000,-75.5631,-75.5,27.68,41.52,1284,2026-02-22T17:03:02.016790,41.01
"10294568,100,8,A8,7B,3C,B5,35,D6,1B,A9",10294568,10575162,37,-76.0,-70.6000,-75.7815,-75.5,27.68,41.52,1221,2026-02-22T17:03:03.237790,41.01
"10295789,100,8,32,5A,BA,F3,EC,D8,CC,5B",10295789,10576383,37,-75.0,-69.5333,-75.3908,-75.5,27.68,41.52,1284,2026-02-22T17:03:04.521790,42.01
"10297073,100,8,B1,CC,74,58,70,79,B0,C0",10297073,10577667,37,-75.0,-69.5333,-75.1954,-75.5,27.68,41.52,1248,2026-02-22T17:03:05.769790,42.01
"10298321,100,8,54,18,02,5B,B9,00,64,E1",10298321,10578915,37,-73.0,-67.4000,-74.0977,-74.8,27.68,41.52,1289,2026-02-22T17:03:07.058790,44.01
"10299610,100,8,38,87,61,25,4D,BA,5A,0C",10299610,10580204,37,-76.0,-70.6000,-75.0488,-74.8,27.68,41.52,1256,2026-02-22T17:03:08.314790,41.01
"10300866,100,8,66,77,5C,D1,9D,70,16,BF",10300866,10581460,37,-75.0,-69.5333,-75.0244,-74.8,27.68,41.52,1277,2026-02-22T17:03:09.591790,42.01
"10302143,100,8,2B,AE,BB,41,0E,7D,82,CC",10302143,10582737,37,-77.0,-71.6667,-76.0122,-75.2,27.68,41.52,1295,2026-02-22T17:03:10.886790,40.01
"10303438,100,8,F1,C6,DD,FF,AE,82,03,31",10303438,10584032,37,-73.0,-67.4000,-74.5061,-75.2,27.68,41.52,1319,2026-02-22T17:03:12.205790,44.01
"10304757,100,8,CC,73,FC,52,E5,54,FC,C2",10304757,10585351,37,-75.0,-69.5333,-74.7531,-75.0,27.68,41.52,1246,2026-02-22T17:03:13.451790,42.01
"10306003,100,8,A3,B3,CA,FB,95,5D,9E,0D",10306003,10586597,37,-73.0,-67.4000,-73.8765,-74.5,27.68,41.52,1259,2026-02-22T17:03:14.710790,44.01
"10307262,100,8,A0,EA,7F,21,F3,5D,26,A4",10307262,10587856,37,-75.0,-69.5333,-74.4383,-74.0,27.68,41.52,1243,2026-02-22T17:03:15.953790,42.01
"10308505,100,8,9B,CF,B1,29,AA,35,F6,90",10308505,10589099,37,-74.0,-68.4667,-74.2191,-74.2,27.68,41.52,1204,2026-02-22T17:03:17.157790,43.01
"10309709,100,8,BA,04,53,CF,EC,10,07,00",10309709,10590303,37,-76.0,-70.6000,-75.1096,-74.5,27.68,41.52,1201,2026-02-22T17:03:18.358790,41.01
"10310910,100,8,2E,65,EC,FD,09,09,44,BE",10310910,10591504,37,-76.0,-70.6000,-75.5548,-75.2,27.68,41.52,1161,2026-02-22T17:03:19.519790,41.01
"10312071,100,8,13,3A,1A,FA,23,6F,F7,08",10312071,10592665,37,-76.0,-70.6000,-75.7774,-75.5,27.68,41.52,1251,2026-02-22T17:03:20.770790,41.01
"10313322,100,8,31,18,1C,50,BD,A3,47,D4",10313322,10593916,37,-74.0,-68.4667,-74.8887,-75.5,27.68,41.52,1160,2026-02-22T17:03:21.930790,43.01
"10314482,100,8,8F,B9,64,63,D9,BF,32,C7",10314482,10595076,37,-76.0,-70.6000,-75.4443,-75.5,27.68,41.52,1249,2026-02-22T17:03:23.179790,41.01
"10315731,100,8,8A,01,E6,45,48,72,75,AC",10315731,10596325,37,-75.0,-69.5333,-75.2222,-75.2,27.68,41.52,1201,2026-02-22T17:03:24.380790,42.01
"10316932,100,8,41,C6,83,EB,E8,54,A9,B9",10316932,10597526,37,-74.0,-68.4667,-74.6111,-74.8,27.68,41.52,1259,2026-02-22T17:03:25.639790,43.01
"10318191,100,8,7C,66,DB,4C,03,5D,07,E9",10318191,10598785,37,-75.0,-69.5333,-74.8055,-75.0,27.68,41.52,1209,2026-02-22T17:03:26.848790,42.01
"10319400,100,8,E5,F4,CC,B3,FF,C7,79,CA",10319400,10599994,37,-75.0,-69.5333,-74.9028,-74.8,27.68,41.52,1193,2026-02-22T17:03:28.041790,42.01
"10320593,100,8,A2,DB,A1,6D,F5,CE,5B,0B",10320593,10601187,37,-76.0,-70.6000,-75.4514,-75.0,27.68,41.52,1192,2026-02-22T17:03:29.233790,41.01
"10321785,100,8,4A,8D,42,D8,9B,08,38,97",10321785,10602379,37,-74.0,-68.4667,-74.7257,-75.0,27.68,41.52,1291,2026-02-22T17:03:30.524790,43.01
"10323076,100,8,B8,A1,89,33,F2,C0,6C,7F",10323076,10603670,37,-77.0,-71.6667,-75.8628,-75.5,27.68,41.52,1249,2026-02-22T17:03:31.773790,40.01
"10324325,100,8,D1,48,4A,3D,48,69,7B,94",10324325,10604919,37,-75.0,-69.5333,-75.4314,-75.5,27.68,41.52,1248,2026-02-22T17:03:33.021790,42.01
"10325573,100,8,25,65,67,2E,02,0E,0B,BC",10325573,10606167,37,-75.0,-69.5333,-75.2157,-75.2,27.68,41.52,1196,2026-02-22T17:03:34.217790,42.01
"10326769,100,8,B2,75,41,27,8E,F2,24,8D",10326769,10607363,37,-76.0,-70.6000,-75.6079,-75.8,27.68,41.52,1190,2026-02-22T17:03:35.407790,41.01
"10327959,100,8,34,61,22,34,14,8D,90,E2",10327959,10608553,37,-75.0,-69.5333,-75.3039,-75.2,27.68,41.52,1278,2026-02-22T17:03:36.685790,42.01
"10329237,100,8,05,5D,44,04,6A,74,E0,94",10329237,10609831,37,-75.0,-69.5333,-75.1520,-75.2,27.68,41.52,1287,2026-02-22T17:03:37.972790,42.01
"10330524,100,8,16,C7,F9,13,49,47,03,5B",10330524,10611118,37,-76.0,-70.6000,-75.5760,-75.5,27.68,41.52,1174,2026-02-22T17:03:39.146790,41.01
"10331698,100,8,D8,A4,2B,18,77,CB,1E,15",10331698,10612292,37,-75.0,-69.5333,-75.2880,-75.2,27.68,41.52,1284,2026-02-22T17:03:40.430790,42.01
