payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"6542018,100,8,50,73,08,52,0E,17,1F,5E",6542018,6472307,37,-68.0,-62.0667,-67.8097,-67.8,321.16,481.73,9867,2026-02-22T17:04:52.190753,58.04
"6551885,100,8,C6,A5,7A,E7,33,2E,17,9C",6551885,6482174,37,-66.0,-59.9333,-66.9048,-67.2,321.16,481.73,9780,2026-02-22T17:05:01.970753,60.04
"6561665,100,8,80,73,04,A0,93,6F,A9,0D",6561665,6491954,37,-65.0,-58.8667,-65.9524,-66.8,321.16,481.73,9973,2026-02-22T17:05:11.943753,61.04
"6571638,100,8,81,C9,55,84,72,C7,E7,F5",6571638,6501927,37,-67.0,-61.0000,-66.4762,-66.5,321.16,481.73,9973,2026-02-22T17:05:21.916753,59.04
"6581611,100,8,B5,74,08,DA,73,D6,B0,8C",6581611,6511900,37,-67.0,-61.0000,-66.7381,-66.2,321.16,481.73,9780,2026-02-22T17:05:31.696753,59.04
"6591391,100,8,22,8D,A3,E7,72,18,9D,FF",6591391,6521680,37,-67.0,-61.0000,-66.8691,-66.5,321.16,481.73,9973,2026-02-22T17:05:41.669753,59.04
"6601364,100,8,24,3A,36,76,D9,66,6D,DF",6601364,6531653,37,-68.0,-62.0667,-67.4345,-67.2,321.16,481.73,9780,2026-02-22T17:05:51.449753,58.04
"6611144,100,8,DF,9A,39,01,29,5B,08,3C",6611144,6541433,37,-67.0,-61.0000,-67.2173,-67.2,321.16,481.73,9782,2026-02-22T17:06:01.231753,59.04
"6620926,100,8,E3,20,01,EB,22,1B,1B,83",6620926,6551215,37,-68.0,-62.0667,-67.6086,-67.5,321.16,481.73,9950,2026-02-22T17:06:11.181753,58.04
"6630876,100,8,9B,F4,B2,B0,84,9E,92,CD",6630876,6561165,37,-66.0,-59.9333,-66.8043,-67.2,321.16,481.73,9973,2026-02-22T17:06:21.154753,60.04
"6640849,100,8,28,45,48,AC,77,06,20,E4",6640849,6571138,37,-66.0,-59.9333,-66.4022,-66.8,321.16,481.73,9780,2026-02-22T17:06:30.934753,60.04
"6650629,100,8,C6,85,F5,42,04,C3,39,6B",6650629,6580918,37,-68.0,-62.0667,-67.2011,-67.0,321.16,481.73,9780,2026-02-22T17:06:40.714753,58.04
"6660409,100,8,70,FE,7C,EC,0E,9A,AC,C3",6660409,6590698,37,-68.0,-62.0667,-67.6005,-67.0,321.16,481.73,9946,2026-02-22T17:06:50.660753,58.04
"6670355,100,8,3B,F1,01,1A,7E,0D,BB,16",6670355,6600644,37,-68.0,-62.0667,-67.8003,-67.5,321.16,481.73,9881,2026-02-22T17:07:00.541753,58.04
"6680236,100,8,A3,89,B7,81,84,F0,31,F3",6680236,6610525,37,-67.0,-61.0000,-67.4001,-67.8,321.16,481.73,9973,2026-02-22T17:07:10.514753,59.04
"6690209,100,8,D1,8B,89,F9,24,86,C3,20",6690209,6620498,37,-66.0,-59.9333,-66.7001,-67.2,321.16,481.73,9973,2026-02-22T17:07:20.487753,60.04
"6700182,100,8,62,9D,28,85,CE,11,34,EB",6700182,6630471,37,-67.0,-61.0000,-66.8500,-67.0,321.16,481.73,9973,2026-02-22T17:07:30.460753,59.04
"6710155,100,8,77,66,F4,2F,BB,9F,A7,81",6710155,6640444,37,-68.0,-62.0667,-67.4250,-67.0,321.16,481.73,9973,2026-02-22T17:07:40.433753,58.04
"6720128,100,8,AD,7C,E2,14,D2,AA,28,54",6720128,6650417,37,-68.0,-62.0667,-67.7125,-67.2,321.16,481.73,9973,2026-02-22T17:07:50.406753,58.04
"6730101,100,8,49,BB,78,C5,75,E1,8A,F7",6730101,6660390,37,-66.0,-59.9333,-66.8563,-67.2,321.16,481.73,9780,2026-02-22T17:08:00.186753,60.04
"6739881,100,8,2B,72,A9,8D,01,39,32,99",6739881,6670170,37,-67.0,-61.0000,-66.9281,-67.2,321.16,481.73,9966,2026-02-22T17:08:10.152753,59.04
"6749847,100,8,72,8B,5B,CF,C6,D9,08,1F",6749847,6680136,37,-66.0,-59.9333,-66.4641,-66.8,321.16,481.73,9973,2026-02-22T17:08:20.125753,60.04
"6759820,100,8,AD,D6,6F,B5,53,5A,7A,A5",6759820,6690109,37,-66.0,-59.9333,-66.2320,-66.2,321.16,481.73,9855,2026-02-22T17:08:29.980753,60.04
"6769675,100,8,BA,10,37,BC,04,DC,ED,BD",6769675,6699964,37,-68.0,-62.0667,-67.1160,-66.8,321.16,481.73,9973,2026-02-22T17:08:39.953753,58.04
"6779648,100,8,15,7B,13,C5,E4,31,0E,CF",6779648,6709937,37,-68.0,-62.0667,-67.5580,-67.0,321.16,481.73,9780,2026-02-22T17:08:49.733753,58.04
"6789428,100,8,43,6A,BB,2A,C3,F2,35,5E",6789428,6719717,37,-66.0,-59.9333,-66.7790,-67.0,321.16,481.73,9858,2026-02-22T17:08:59.591753,60.04
"6799286,100,8,EC,65,46,BD,C9,60,52,CB",6799286,6729575,37,-66.0,-59.9333,-66.3895,-67.0,321.16,481.73,9973,2026-02-22T17:09:09.564753,60.04
"6809259,100,8,CF,8F,74,1C,C0,AC,B4,24",6809259,6739548,37,-68.0,-62.0667,-67.1948,-67.0,321.16,481.73,9973,2026-02-22T17:09:19.537753,58.04
"6819232,100,8,5F,C3,B9,BD,C0,50,6F,8A",6819232,6749521,37,-68.0,-62.0667,-67.5974,-67.0,321.16,481.73,9973,2026-02-22T17:09:29.510753,58.04
"6829205,100,8,73,FC,58,0D,2C,1C,0F,D2",6829205,6759494,37,-67.0,-61.0000,-67.2987,-67.2,321.16,481.73,9973,2026-02-22T17:09:39.483753,59.04
"6839178,100,8,27,66,B8,82,AB,B6,8C,01",6839178,6769467,37,-65.0,-58.8667,-66.1493,-67.0,321.16,481.73,9973,2026-02-22T17:09:49.456753,61.04
"6849151,100,8,3B,53,DC,98,D1,85,EA,41",6849151,6779440,37,-67.0,-61.0000,-66.5747,-66.8,321.16,481.73,9973,2026-02-22T17:09:59.429753,59.04
"6859124,100,8,01,87,B1,AF,15,A8,64,FF",6859124,6789413,37,-66.0,-59.9333,-66.2873,-66.2,321.16,481.73,9780,2026-02-22T17:10:09.209753,60.04
"6868904,100,8,21,AF,E9,3E,D9,65,46,D1",6868904,6799193,37,-67.0,-61.0000,-66.6437,-66.2,321.16,481.73,9780,2026-02-22T17:10:18.989753,59.04
"6878684,100,8,8F,2E,05,D1,0C,A4,15,DA",6878684,6808973,37,-67.0,-61.0000,-66.8218,-66.8,321.16,481.73,9973,2026-02-22T17:10:28.962753,59.04
"6888657,100,8,63,55,F1,9D,3C,CB,48,B1",6888657,6818946,37,-66.0,-59.9333,-66.4109,-66.5,321.16,481.73,9973,2026-02-22T17:10:38.935753,60.04
"6898630,100,8,FF,B0,FE,DE,6C,7D,8A,8A",6898630,6828919,37,-66.0,-59.9333,-66.2055,-66.5,321.16,481.73,9780,2026-02-22T17:10:48.715753,60.04
"6908410,100,8,FB,70,B4,25,9C,CE,6C,22",6908410,6838699,37,-66.0,-59.9333,-66.1027,-66.2,321.16,481.73,9973,2026-02-22T17:10:58.688753,60.04
"6918383,100,8,6C,7E,E4,D2,3E,99,48,A9",6918383,6848672,37,-67.0,-61.0000,-66.5514,-66.2,321.16,481.73,9780,2026-02-22T17:11:08.468753,59.04
"6928163,100,8,69,5E,04,BE,3D,D4,57,EA",6928163,6858452,37,-67.0,-61.0000,-66.7757,-66.5,321.16,481.73,9780,2026-02-22T17:11:18.248753,59.04
"6937943,100,8,86,8E,E8,EF,59,65,B9,54",6937943,6868232,37,-67.0,-61.0000,-66.8878,-66.8,321.16,481.73,9780,2026-02-22T17:11:28.028753,59.04
"6947723,100,8,0E,FB,59,C4,29,B6,99,16",6947723,6878012,37,-68.0,-62.0667,-67.4439,-67.2,321.16,481.73,9780,2026-02-22T17:11:37.808753,58.04
"6957503,100,8,78,EE,6F,59,63,76,6C,EC",6957503,6887792,37,-66.0,-59.9333,-66.7220,-67.0,321.16,481.73,9973,2026-02-22T17:11:47.781753,60.04
"6967476,100,8,61,A7,09,EF,04,B9,29,55",6967476,6897765,37,-65.0,-58.8667,-65.8610,-66.5,321.16,481.73,9780,2026-02-22T17:11:57.561753,61.04
"6977256,100,8,21,9C,BF,45,6E,BC,B0,92",6977256,6907545,37,-68.0,-62.0667,-66.9305,-66.8,321.16,481.73,9780,2026-02-22T17:12:07.341753,58.04
"6987036,100,8,DF,C2,30,51,0C,09,46,C2",6987036,6917325,37,-65.0,-58.8667,-65.9652,-66.0,321.16,481.73,9973,2026-02-22T17:12:17.314753,61.04
"6997009,100,8,C0,20,CD,7B,19,EC,4E,6E",6997009,6927298,37,-67.0,-61.0000,-66.4826,-66.2,321.16,481.73,9811,2026-02-22T17:12:27.125753,59.04
"7006820,100,8,41,CA,AC,6E,F5,6B,3C,BB",7006820,6937109,37,-66.0,-59.9333,-66.2413,-66.5,321.16,481.73,9780,2026-02-22T17:12:36.905753,60.04
"7016600,100,8,B0,58,A3,07,85,97,AB,FB",7016600,6946889,37,-67.0,-61.0000,-66.6207,-66.2,321.16,481.73,9973,2026-02-22T17:12:46.878753,59.04
"7026573,100,8,37,DF,B5,E0,82,DB,1B,85",7026573,6956862,37,-67.0,-61.0000,-66.8103,-66.8,321.16,481.73,9973,2026-02-22T17:12:56.851753,59.04
"7036546,100,8,CD,06,52,39,BD,4D,17,92",7036546,6966835,37,-66.0,-59.9333,-66.4052,-66.5,321.16,481.73,9780,2026-02-22T17:13:06.631753,60.04
"7046326,100,8,C6,E4,DB,DF,EA,34,4D,19",7046326,6976615,37,-67.0,-61.0000,-66.7026,-66.8,321.16,481.73,9780,2026-02-22T17:13:16.411753,59.04
"7056106,100,8,DB,6A,F3,27,4B,CD,1F,2E",7056106,6986395,37,-67.0,-61.0000,-66.8513,-66.8,321.16,481.73,9780,2026-02-22T17:13:26.191753,59.04
"7065886,100,8,76,0B,33,C9,6E,14,AD,E1",7065886,6996175,37,-66.0,-59.9333,-66.4256,-66.5,321.16,481.73,9973,2026-02-22T17:13:36.164753,60.04
"7075859,100,8,52,0C,D3,EA,3A,51,28,02",7075859,7006148,37,-66.0,-59.9333,-66.2128,-66.5,321.16,481.73,9973,2026-02-22T17:13:46.137753,60.04
"7085832,100,8,D0,69,89,20,25,C3,60,29",7085832,7016121,37,-69.0,-63.1333,-67.6064,-67.0,321.16,481.73,9973,2026-02-22T17:13:56.110753,57.04
"7095805,100,8,D8,A6,78,3F,D2,49,27,1A",7095805,7026094,37,-67.0,-61.0000,-67.3032,-67.0,321.16,481.73,9973,2026-02-22T17:14:06.083753,59.04
"7105778,100,8,AB,26,5F,2F,8C,AA,7F,0B",7105778,7036067,37,-69.0,-63.1333,-68.1516,-67.8,321.16,481.73,9803,2026-02-22T17:14:15.886753,57.04
"7115581,100,8,42,E2,D9,0D,A2,98,09,84",7115581,7045870,37,-68.0,-62.0667,-68.0758,-68.2,321.16,481.73,9780,2026-02-22T17:14:25.666753,58.04
"7125361,100,8,86,57,99,A7,F0,07,E4,8A",7125361,7055650,37,-68.0,-62.0667,-68.0379,-68.0,321.16,481.73,9817,2026-02-22T17:14:35.483753,58.04
"7135178,100,8,8E,D9,D1,94,04,6E,B9,88",7135178,7065467,37,-67.0,-61.0000,-67.5190,-68.0,321.16,481.73,9780,2026-02-22T17:14:45.263753,59.04
"7144958,100,8,BB,6E,5F,BC,AD,B7,67,AA",7144958,7075247,37,-68.0,-62.0667,-67.7595,-67.8,321.16,481.73,9831,2026-02-22T17:14:55.094753,58.04
"7154789,100,8,DB,F5,A4,5D,BE,FB,BC,11",7154789,7085078,37,-66.0,-59.9333,-66.8797,-67.2,321.16,481.73,9973,2026-02-22T17:15:05.067753,60.04
"7164762,100,8,39,88,51,81,54,64,D9,21",7164762,7095051,37,-67.0,-61.0000,-66.9399,-67.0,321.16,481.73,9780,2026-02-22T17:15:14.847753,59.04
"7174542,100,8,E0,7A,A2,C7,4C,FF,75,64",7174542,7104831,37,-68.0,-62.0667,-67.4699,-67.2,321.16,481.73,9791,2026-02-22T17:15:24.638753,58.04
"7184333,100,8,B6,8C,A8,8D,DD,1D,A0,85",7184333,7114622,37,-67.0,-61.0000,-67.2350,-67.0,321.16,481.73,9973,2026-02-22T17:15:34.611753,59.04
"7194306,100,8,68,80,CD,63,66,67,32,97",7194306,7124595,37,-68.0,-62.0667,-67.6175,-67.5,321.16,481.73,9859,2026-02-22T17:15:44.470753,58.04
"7204165,100,8,9F,E6,C0,84,92,E0,A1,73",7204165,7134454,37,-66.0,-59.9333,-66.8087,-67.2,321.16,481.73,9973,2026-02-22T17:15:54.443753,60.04
"7214138,100,8,A1,FA,8C,8E,6A,E7,3F,4D",7214138,7144427,37,-68.0,-62.0667,-67.4044,-67.2,321.16,481.73,9780,2026-02-22T17:16:04.223753,58.04
"7223918,100,8,98,8E,FB,70,78,91,F9,F2",7223918,7154207,37,-67.0,-61.0000,-67.2022,-67.2,321.16,481.73,9973,2026-02-22T17:16:14.196753,59.04
"7233891,100,8,F9,62,94,97,CB,52,7F,C1",7233891,7164180,37,-67.0,-61.0000,-67.1011,-67.0,321.16,481.73,9780,2026-02-22T17:16:23.976753,59.04
"7243671,100,8,B6,BA,7A,AC,61,C8,C3,ED",7243671,7173960,37,-65.0,-58.8667,-66.0505,-66.8,321.16,481.73,9944,2026-02-22T17:16:33.920753,61.04
"7253615,100,8,29,87,B0,AB,01,04,FA,78",7253615,7183904,37,-67.0,-61.0000,-66.5253,-66.5,321.16,481.73,9908,2026-02-22T17:16:43.828753,59.04
"7263523,100,8,10,F0,97,8E,83,8F,96,7D",7263523,7193812,37,-67.0,-61.0000,-66.7626,-66.5,321.16,481.73,9780,2026-02-22T17:16:53.608753,59.04
"7273303,100,8,9B,B7,DE,18,47,CB,8F,30",7273303,7203592,37,-65.0,-58.8667,-65.8813,-66.0,321.16,481.73,9780,2026-02-22T17:17:03.388753,61.04
"7283083,100,8,6A,FA,FC,7A,58,2C,36,5E",7283083,7213372,37,-67.0,-61.0000,-66.4407,-66.5,321.16,481.73,9973,2026-02-22T17:17:13.361753,59.04
"7293056,100,8,8A,49,43,61,44,3C,40,6D",7293056,7223345,37,-67.0,-61.0000,-66.7203,-66.5,321.16,481.73,9780,2026-02-22T17:17:23.141753,59.04
"7302836,100,8,BE,11,F4,3A,E4,D6,C3,D7",7302836,7233125,37,-68.0,-62.0667,-67.3602,-66.8,321.16,481.73,9939,2026-02-22T17:17:33.080753,58.04
"7312775,100,8,CF,FB,6F,9C,0C,9F,5A,3C",7312775,7243064,37,-68.0,-62.0667,-67.6801,-67.5,321.16,481.73,9973,2026-02-22T17:17:43.053753,58.04
"7322748,100,8,93,E0,3B,C8,4D,CD,E5,1E",7322748,7253037,37,-67.0,-61.0000,-67.3400,-67.5,321.16,481.73,9973,2026-02-22T17:17:53.026753,59.04
"7332721,100,8,77,88,A7,35,7B,18,C8,AF",7332721,7263010,37,-66.0,-59.9333,-66.6700,-67.2,321.16,481.73,9780,2026-02-22T17:18:02.806753,60.04
