payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"10381819,100,8,CB,17,BB,65,B5,B2,08,44",10381819,10662413,37,-66.0,-59.9333,-66.3216,-66.5,36.91,55.36,1273,2026-02-22T17:02:25.650388,51.01
"10383092,100,8,E8,52,BB,72,90,97,24,98",10383092,10663686,37,-67.0,-61.0000,-66.6608,-66.5,36.91,55.36,1232,2026-02-22T17:02:26.882388,50.01
"10384324,100,8,80,0B,16,F0,3A,16,7F,EB",10384324,10664918,37,-68.0,-62.0667,-67.3304,-67.0,36.91,55.36,1211,2026-02-22T17:02:28.093388,49.01
"10385535,100,8,69,54,75,6C,18,9E,48,CD",10385535,10666129,37,-66.0,-59.9333,-66.6652,-66.8,36.91,55.36,1211,2026-02-22T17:02:29.304388,51.01
"10386746,100,8,A5,55,70,8A,ED,46,CF,CA",10386746,10667340,37,-66.0,-59.9333,-66.3326,-66.8,36.91,55.36,1284,2026-02-22T17:02:30.588388,51.01
"10388030,100,8,03,A7,70,EC,90,B4,A2,3F",10388030,10668624,37,-66.0,-59.9333,-66.1663,-66.5,36.91,55.36,1219,2026-02-22T17:02:31.807388,51.01
"10389249,100,8,47,AC,5F,C8,A0,FE,C3,4F",10389249,10669843,37,-66.0,-59.9333,-66.0832,-66.0,36.91,55.36,1292,2026-02-22T17:02:33.099388,51.01
"10390541,100,8,D0,17,28,D5,D2,4B,6B,D1",10390541,10671135,37,-66.0,-59.9333,-66.0416,-66.0,36.91,55.36,1235,2026-02-22T17:02:34.334388,51.01
"10391776,100,8,99,AD,55,5C,6E,6D,D1,47",10391776,10672370,37,-67.0,-61.0000,-66.5208,-66.2,36.91,55.36,1244,2026-02-22T17:02:35.578388,50.01
"10393020,100,8,3C,0D,17,CB,F2,99,CE,03",10393020,10673614,37,-66.0,-59.9333,-66.2604,-66.2,36.91,55.36,1275,2026-02-22T17:02:36.853388,51.01
"10394295,100,8,F3,BE,97,14,B6,41,C8,58",10394295,10674889,37,-67.0,-61.0000,-66.6302,-66.5,36.91,55.36,1174,2026-02-22T17:02:38.027388,50.01
"10395469,100,8,B5,F6,14,95,5C,F1,08,78",10395469,10676063,37,-68.0,-62.0667,-67.3151,-67.0,36.91,55.36,1316,2026-02-22T17:02:39.343388,49.01
"10396785,100,8,D3,56,36,DB,15,19,23,AD",10396785,10677379,37,-67.0,-61.0000,-67.1575,-67.0,36.91,55.36,1221,2026-02-22T17:02:40.564388,50.01
"10398006,100,8,76,66,65,63,98,E8,07,9E",10398006,10678600,37,-66.0,-59.9333,-66.5788,-67.0,36.91,55.36,1227,2026-02-22T17:02:41.791388,51.01
"10399233,100,8,24,64,76,F1,4A,74,FD,9C",10399233,10679827,37,-65.0,-58.8667,-65.7894,-66.5,36.91,55.36,1325,2026-02-22T17:02:43.116388,52.01
"10400558,100,8,E9,2B,D6,67,3A,B7,AA,96",10400558,10681152,37,-66.0,-59.9333,-65.8947,-66.0,36.91,55.36,1247,2026-02-22T17:02:44.363388,51.01
"10401805,100,8,2F,26,B0,47,BE,BD,1F,4B",10401805,10682399,37,-66.0,-59.9333,-65.9473,-65.8,36.91,55.36,1200,2026-02-22T17:02:45.563388,51.01
"10403005,100,8,49,F8,D0,C2,26,DE,D2,18",10403005,10683599,37,-65.0,-58.8667,-65.4737,-65.5,36.91,55.36,1276,2026-02-22T17:02:46.839388,52.01
"10404281,100,8,E8,06,BB,63,E0,C8,B6,B8",10404281,10684875,37,-67.0,-61.0000,-66.2368,-66.0,36.91,55.36,1266,2026-02-22T17:02:48.105388,50.01
"10405547,100,8,74,EB,A5,AA,C9,F6,F8,E6",10405547,10686141,37,-66.0,-59.9333,-66.1184,-66.0,36.91,55.36,1164,2026-02-22T17:02:49.269388,51.01
"10406711,100,8,68,1E,1A,0A,5C,07,91,A7",10406711,10687305,37,-66.0,-59.9333,-66.0592,-66.0,36.91,55.36,1216,2026-02-22T17:02:50.485388,51.01
"10407927,100,8,DA,EF,9E,0B,10,2E,7E,5F",10407927,10688521,37,-67.0,-61.0000,-66.5296,-66.5,36.91,55.36,1166,2026-02-22T17:02:51.651388,50.01
"10409093,100,8,02,6E,CA,80,2F,BA,22,49",10409093,10689687,37,-67.0,-61.0000,-66.7648,-66.5,36.91,55.36,1267,2026-02-22T17:02:52.918388,50.01
"10410360,100,8,2C,CD,7B,07,FC,5A,0A,B3",10410360,10690954,37,-68.0,-62.0667,-67.3824,-67.0,36.91,55.36,1233,2026-02-22T17:02:54.151388,49.01
"10411593,100,8,6C,A1,02,A1,3A,11,9E,E6",10411593,10692187,37,-66.0,-59.9333,-66.6912,-67.0,36.91,55.36,1219,2026-02-22T17:02:55.370388,51.01
"10412812,100,8,77,A1,20,C2,F3,D8,BC,79",10412812,10693406,37,-66.0,-59.9333,-66.3456,-66.8,36.91,55.36,1185,2026-02-22T17:02:56.555388,51.01
"10413997,100,8,25,E2,92,73,21,61,5F,5A",10413997,10694591,37,-66.0,-59.9333,-66.1728,-66.5,36.91,55.36,1215,2026-02-22T17:02:57.770388,51.01
"10415212,100,8,17,7B,20,24,7C,BA,9E,A9",10415212,10695806,37,-67.0,-61.0000,-66.5864,-66.2,36.91,55.36,1253,2026-02-22T17:02:59.023388,50.01
"10416465,100,8,C9,60,F6,90,F3,68,0C,23",10416465,10697059,37,-67.0,-61.0000,-66.7932,-66.5,36.91,55.36,1149,2026-02-22T17:03:00.172388,50.01
"10417614,100,8,49,A7,11,D2,15,FF,07,5F",10417614,10698208,37,-67.0,-61.0000,-66.8966,-66.8,36.91,55.36,1255,2026-02-22T17:03:01.427388,50.01
"10418869,100,8,9C,21,75,94,79,0F,B9,B9",10418869,10699463,37,-66.0,-59.9333,-66.4483,-66.8,36.91,55.36,1275,2026-02-22T17:03:02.702388,51.01
"10420144,100,8,4B,10,58,F0,BE,27,40,49",10420144,10700738,37,-66.0,-59.9333,-66.2242,-66.5,36.91,55.36,1246,2026-02-22T17:03:03.948388,51.01
"10421390,100,8,6F,24,C3,78,DB,A9,D0,97",10421390,10701984,37,-66.0,-59.9333,-66.1121,-66.2,36.91,55.36,1323,2026-02-22T17:03:05.271388,51.01
"10422713,100,8,20,E2,B8,65,40,0A,1A,81",10422713,10703307,37,-65.0,-58.8667,-65.5560,-65.8,36.91,55.36,1279,2026-02-22T17:03:06.550388,52.01
"10423992,100,8,6A,A1,81,C6,5C,02,6F,ED",10423992,10704586,37,-65.0,-58.8667,-65.2780,-65.5,36.91,55.36,1273,2026-02-22T17:03:07.823388,52.01
"10425265,100,8,00,2B,3D,54,D6,BE,0B,A2",10425265,10705859,37,-66.0,-59.9333,-65.6390,-65.5,36.91,55.36,1298,2026-02-22T17:03:09.121388,51.01
"10426563,100,8,AA,AE,C1,67,9F,A5,2D,91",10426563,10707157,37,-69.0,-63.1333,-67.3195,-66.2,36.91,55.36,1268,2026-02-22T17:03:10.389388,48.01
"10427831,100,8,EF,B6,66,01,75,A1,B9,51",10427831,10708425,37,-67.0,-61.0000,-67.1598,-66.8,36.91,55.36,1248,2026-02-22T17:03:11.637388,50.01
"10429079,100,8,9D,B9,69,31,71,59,22,A4",10429079,10709673,37,-66.0,-59.9333,-66.5799,-67.0,36.91,55.36,1316,2026-02-22T17:03:12.953388,51.01
"10430395,100,8,11,84,B4,27,D2,61,9D,1F",10430395,10710989,37,-68.0,-62.0667,-67.2899,-67.5,36.91,55.36,1179,2026-02-22T17:03:14.132388,49.01
"10431574,100,8,57,0F,2B,B1,E7,EB,66,67",10431574,10712168,37,-68.0,-62.0667,-67.6450,-67.2,36.91,55.36,1277,2026-02-22T17:03:15.409388,49.01
"10432851,100,8,0A,0B,41,FA,C3,B8,B6,49",10432851,10713445,37,-67.0,-61.0000,-67.3225,-67.2,36.91,55.36,1294,2026-02-22T17:03:16.703388,50.01
"10434145,100,8,AF,2C,1E,1F,85,27,1E,1A",10434145,10714739,37,-67.0,-61.0000,-67.1612,-67.5,36.91,55.36,1227,2026-02-22T17:03:17.930388,50.01
"10435372,100,8,39,40,E7,08,E3,BA,0F,53",10435372,10715966,37,-66.0,-59.9333,-66.5806,-67.0,36.91,55.36,1241,2026-02-22T17:03:19.171388,51.01
"10436613,100,8,43,F8,44,8B,A5,0D,54,7C",10436613,10717207,37,-66.0,-59.9333,-66.2903,-66.5,36.91,55.36,1196,2026-02-22T17:03:20.367388,51.01
"10437809,100,8,C3,46,19,BB,3F,52,93,03",10437809,10718403,37,-66.0,-59.9333,-66.1452,-66.2,36.91,55.36,1209,2026-02-22T17:03:21.576388,51.01
"10439018,100,8,B7,AA,7F,A5,15,70,FF,7F",10439018,10719612,37,-67.0,-61.0000,-66.5726,-66.2,36.91,55.36,1208,2026-02-22T17:03:22.784388,50.01
"10440226,100,8,98,0B,7C,13,1A,89,C2,6B",10440226,10720820,37,-66.0,-59.9333,-66.2863,-66.2,36.91,55.36,1225,2026-02-22T17:03:24.009388,51.01
"10441451,100,8,1D,AE,E0,C6,FB,78,4A,E1",10441451,10722045,37,-65.0,-58.8667,-65.6431,-66.0,36.91,55.36,1320,2026-02-22T17:03:25.329388,52.01
"10442771,100,8,BF,C2,B2,DA,F4,32,8E,B6",10442771,10723365,37,-65.0,-58.8667,-65.3216,-65.8,36.91,55.36,1252,2026-02-22T17:03:26.581388,52.01
"10444023,100,8,78,C2,E6,32,30,E0,18,D2",10444023,10724617,37,-67.0,-61.0000,-66.1608,-65.8,36.91,55.36,1260,2026-02-22T17:03:27.841388,50.01
"10445283,100,8,C0,65,F3,0E,1B,AB,46,7C",10445283,10725877,37,-65.0,-58.8667,-65.5804,-65.5,36.91,55.36,1216,2026-02-22T17:03:29.057388,52.01
"10446499,100,8,94,CC,4D,9E,2C,19,00,12",10446499,10727093,37,-67.0,-61.0000,-66.2902,-66.0,36.91,55.36,1184,2026-02-22T17:03:30.241388,50.01
"10447683,100,8,87,C9,5A,2C,08,34,FC,5B",10447683,10728277,37,-66.0,-59.9333,-66.1451,-66.2,36.91,55.36,1168,2026-02-22T17:03:31.409388,51.01
"10448851,100,8,2B,18,17,37,09,D2,4A,E2",10448851,10729445,37,-66.0,-59.9333,-66.0725,-66.0,36.91,55.36,1325,2026-02-22T17:03:32.734388,51.01
"10450176,100,8,61,F5,AB,B2,1F,CF,40,26",10450176,10730770,37,-66.0,-59.9333,-66.0363,-66.2,36.91,55.36,1297,2026-02-22T17:03:34.031388,51.01
"10451473,100,8,8C,82,CB,E3,DD,2D,24,84",10451473,10732067,37,-66.0,-59.9333,-66.0181,-66.0,36.91,55.36,1297,2026-02-22T17:03:35.328388,51.01
"10452770,100,8,94,B5,DB,33,16,12,A0,14",10452770,10733364,37,-68.0,-62.0667,-67.0091,-66.5,36.91,55.36,1303,2026-02-22T17:03:36.631388,49.01
"10454073,100,8,15,A3,BE,8C,6A,74,94,B6",10454073,10734667,37,-67.0,-61.0000,-67.0045,-66.8,36.91,55.36,1295,2026-02-22T17:03:37.926388,50.01
"10455368,100,8,D8,19,8A,99,27,51,4F,8A",10455368,10735962,37,-67.0,-61.0000,-67.0023,-67.0,36.91,55.36,1290,2026-02-22T17:03:39.216388,50.01
"10456658,100,8,A6,8F,E4,CF,00,50,34,23",10456658,10737252,37,-66.0,-59.9333,-66.5011,-67.0,36.91,55.36,1238,2026-02-22T17:03:40.454388,51.01
