payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"9493791,100,8,FB,B3,AF,FF,40,F6,3C,16",9493791,9774385,37,-75.0,-69.5333,-75.2213,-75.0,55.36,83.04,2580,2026-02-22T17:02:07.809366,45.02
"9496371,100,8,7C,CB,28,69,94,05,B7,AB",9496371,9776965,37,-75.0,-69.5333,-75.1107,-75.2,55.36,83.04,2381,2026-02-22T17:02:10.190366,45.02
"9498752,100,8,EB,B2,F0,02,A2,1F,CE,6C",9498752,9779346,37,-77.0,-71.6667,-76.0553,-75.8,55.36,83.04,2453,2026-02-22T17:02:12.643366,43.02
"9501205,100,8,85,4C,C6,B3,15,1D,69,7A",9501205,9781799,37,-75.0,-69.5333,-75.5277,-75.5,55.36,83.04,2500,2026-02-22T17:02:15.143366,45.02
"9503705,100,8,B0,84,9B,0B,A6,3D,60,6C",9503705,9784299,37,-74.0,-68.4667,-74.7638,-75.2,55.36,83.04,2381,2026-02-22T17:02:17.524366,46.02
"9506086,100,8,9B,66,19,7C,A6,CA,70,6A",9506086,9786680,37,-76.0,-70.6000,-75.3819,-75.5,55.36,83.04,2580,2026-02-22T17:02:20.104366,44.02
"9508666,100,8,83,23,C0,30,29,D5,31,D6",9508666,9789260,37,-75.0,-69.5333,-75.1910,-75.0,55.36,83.04,2552,2026-02-22T17:02:22.656366,45.02
"9511218,100,8,14,F7,14,B1,E1,57,1E,8D",9511218,9791812,37,-74.0,-68.4667,-74.5955,-74.8,55.36,83.04,2503,2026-02-22T17:02:25.159366,46.02
"9513721,100,8,BF,D4,1C,56,71,7D,4A,A2",9513721,9794315,37,-76.0,-70.6000,-75.2977,-75.2,55.36,83.04,2580,2026-02-22T17:02:27.739366,44.02
"9516301,100,8,76,7E,D7,F7,4F,8B,51,C6",9516301,9796895,37,-75.0,-69.5333,-75.1489,-75.0,55.36,83.04,2441,2026-02-22T17:02:30.180366,45.02
"9518742,100,8,5B,0A,23,40,FE,64,30,09",9518742,9799336,37,-76.0,-70.6000,-75.5744,-75.2,55.36,83.04,2478,2026-02-22T17:02:32.658366,44.02
"9521220,100,8,67,54,FF,79,11,FE,B8,59",9521220,9801814,37,-75.0,-69.5333,-75.2872,-75.5,55.36,83.04,2518,2026-02-22T17:02:35.176366,45.02
"9523738,100,8,C2,4D,56,C9,09,2F,D8,E2",9523738,9804332,37,-75.0,-69.5333,-75.1436,-75.2,55.36,83.04,2488,2026-02-22T17:02:37.664366,45.02
"9526226,100,8,47,02,A6,BE,1D,51,33,27",9526226,9806820,37,-76.0,-70.6000,-75.5718,-75.5,55.36,83.04,2540,2026-02-22T17:02:40.204366,44.02
"9528766,100,8,7F,11,47,79,CB,F0,50,4B",9528766,9809360,37,-75.0,-69.5333,-75.2859,-75.2,55.36,83.04,2458,2026-02-22T17:02:42.662366,45.02
"9531224,100,8,54,35,2F,87,2C,5D,24,EC",9531224,9811818,37,-76.0,-70.6000,-75.6430,-75.5,55.36,83.04,2572,2026-02-22T17:02:45.234366,44.02
"9533796,100,8,F0,12,62,90,E2,5B,90,01",9533796,9814390,37,-75.0,-69.5333,-75.3215,-75.5,55.36,83.04,2435,2026-02-22T17:02:47.669366,45.02
"9536231,100,8,55,28,A8,7C,47,B6,F3,3E",9536231,9816825,37,-76.0,-70.6000,-75.6607,-75.5,55.36,83.04,2419,2026-02-22T17:02:50.088366,44.02
"9538650,100,8,32,A5,D2,53,7A,D2,84,E1",9538650,9819244,37,-73.0,-67.4000,-74.3304,-75.0,55.36,83.04,2396,2026-02-22T17:02:52.484366,47.02
"9541046,100,8,57,31,A5,BD,1D,33,85,09",9541046,9821640,37,-76.0,-70.6000,-75.1652,-75.0,55.36,83.04,2396,2026-02-22T17:02:54.880366,44.02
"9543442,100,8,8F,0F,14,24,E4,F1,29,AD",9543442,9824036,37,-75.0,-69.5333,-75.0826,-75.0,55.36,83.04,2488,2026-02-22T17:02:57.368366,45.02
"9545930,100,8,1B,E3,E7,69,09,2A,C3,47",9545930,9826524,37,-75.0,-69.5333,-75.0413,-74.8,55.36,83.04,2489,2026-02-22T17:02:59.857366,45.02
"9548419,100,8,A0,DA,51,80,9C,97,91,C1",9548419,9829013,37,-75.0,-69.5333,-75.0206,-75.2,55.36,83.04,2489,2026-02-22T17:03:02.346366,45.02
"9550908,100,8,39,E6,E4,19,0F,56,55,F7",9550908,9831502,37,-75.0,-69.5333,-75.0103,-75.0,55.36,83.04,2578,2026-02-22T17:03:04.924366,45.02
"9553486,100,8,02,F5,74,C8,A3,D8,51,CA",9553486,9834080,37,-76.0,-70.6000,-75.5052,-75.2,55.36,83.04,2412,2026-02-22T17:03:07.336366,44.02
"9555898,100,8,70,24,C0,88,AF,0C,11,F0",9555898,9836492,37,-76.0,-70.6000,-75.7526,-75.5,55.36,83.04,2533,2026-02-22T17:03:09.869366,44.02
"9558431,100,8,A0,56,86,24,C2,FB,DB,B5",9558431,9839025,37,-76.0,-70.6000,-75.8763,-75.8,55.36,83.04,2534,2026-02-22T17:03:12.403366,44.02
"9560965,100,8,3A,63,E1,53,DA,6C,D4,01",9560965,9841559,37,-76.0,-70.6000,-75.9381,-76.0,55.36,83.04,2467,2026-02-22T17:03:14.870366,44.02
"9563432,100,8,96,77,52,EB,69,81,89,F9",9563432,9844026,37,-75.0,-69.5333,-75.4691,-75.8,55.36,83.04,2549,2026-02-22T17:03:17.419366,45.02
"9565981,100,8,55,F9,9D,D9,AB,D3,A5,F1",9565981,9846575,37,-76.0,-70.6000,-75.7345,-75.8,55.36,83.04,2554,2026-02-22T17:03:19.973366,44.02
"9568535,100,8,62,DC,76,51,EC,02,3E,B4",9568535,9849129,37,-75.0,-69.5333,-75.3673,-75.5,55.36,83.04,2576,2026-02-22T17:03:22.549366,45.02
"9571111,100,8,A7,8E,55,1B,47,6C,2D,3B",9571111,9851705,37,-77.0,-71.6667,-76.1836,-75.8,55.36,83.04,2422,2026-02-22T17:03:24.971366,43.02
"9573533,100,8,F3,AA,16,BD,B7,E9,CC,27",9573533,9854127,37,-76.0,-70.6000,-76.0918,-76.0,55.36,83.04,2555,2026-02-22T17:03:27.526366,44.02
"9576088,100,8,82,A1,D2,CF,03,32,B6,4E",9576088,9856682,37,-74.0,-68.4667,-75.0459,-75.5,55.36,83.04,2464,2026-02-22T17:03:29.990366,46.02
"9578552,100,8,53,87,D2,B1,0F,78,9C,55",9578552,9859146,37,-76.0,-70.6000,-75.5230,-75.8,55.36,83.04,2453,2026-02-22T17:03:32.443366,44.02
"9581005,100,8,8E,B1,A3,8A,BC,3C,78,2F",9581005,9861599,37,-75.0,-69.5333,-75.2615,-75.2,55.36,83.04,2500,2026-02-22T17:03:34.943366,45.02
"9583505,100,8,A6,0B,21,39,2A,17,15,4C",9583505,9864099,37,-76.0,-70.6000,-75.6307,-75.2,55.36,83.04,2482,2026-02-22T17:03:37.425366,44.02
"9585987,100,8,2B,D4,0B,DB,B0,E4,68,EA",9585987,9866581,37,-76.0,-70.6000,-75.8154,-75.8,55.36,83.04,2467,2026-02-22T17:03:39.892366,44.02
"9588454,100,8,B5,DB,DC,74,98,93,C4,FB",9588454,9869048,37,-75.0,-69.5333,-75.4077,-75.5,55.36,83.04,2529,2026-02-22T17:03:42.421366,45.02
"9590983,100,8,D6,1A,11,BF,28,57,2F,7E",9590983,9871577,37,-74.0,-68.4667,-74.7038,-75.2,55.36,83.04,2475,2026-02-22T17:03:44.896366,46.02
"9593458,100,8,60,C9,26,ED,27,93,3C,1B",9593458,9874052,37,-75.0,-69.5333,-74.8519,-75.0,55.36,83.04,2433,2026-02-22T17:03:47.329366,45.02
"9595891,100,8,22,D3,DC,47,9A,C7,35,C6",9595891,9876485,37,-76.0,-70.6000,-75.4260,-75.0,55.36,83.04,2539,2026-02-22T17:03:49.868366,44.02
"9598430,100,8,6A,CC,AA,D9,ED,DF,01,57",9598430,9879024,37,-75.0,-69.5333,-75.2130,-75.0,55.36,83.04,2570,2026-02-22T17:03:52.438366,45.02
"9601000,100,8,0F,73,1B,DE,36,05,0B,53",9601000,9881594,37,-76.0,-70.6000,-75.6065,-75.5,55.36,83.04,2432,2026-02-22T17:03:54.870366,44.02
"9603432,100,8,55,32,BA,64,5A,3A,EE,8E",9603432,9884026,37,-76.0,-70.6000,-75.8032,-75.8,55.36,83.04,2557,2026-02-22T17:03:57.427366,44.02
"9605989,100,8,5F,61,E7,E1,B2,C1,98,71",9605989,9886583,37,-75.0,-69.5333,-75.4016,-75.5,55.36,83.04,2519,2026-02-22T17:03:59.946366,45.02
"9608508,100,8,21,4E,5E,C8,1E,F2,66,41",9608508,9889102,37,-75.0,-69.5333,-75.2008,-75.5,55.36,83.04,2381,2026-02-22T17:04:02.327366,45.02
"9610889,100,8,59,C3,1D,7B,B9,37,7B,0B",9610889,9891483,37,-76.0,-70.6000,-75.6004,-75.5,55.36,83.04,2492,2026-02-22T17:04:04.819366,44.02
"9613381,100,8,4E,C6,FD,7F,CB,04,33,D7",9613381,9893975,37,-75.0,-69.5333,-75.3002,-75.2,55.36,83.04,2413,2026-02-22T17:04:07.232366,45.02
"9615794,100,8,D6,50,F2,A2,06,75,9A,8A",9615794,9896388,37,-77.0,-71.6667,-76.1501,-75.8,55.36,83.04,2434,2026-02-22T17:04:09.666366,43.02
"9618228,100,8,72,FB,BC,87,8C,AE,3A,EC",9618228,9898822,37,-76.0,-70.6000,-76.0751,-76.0,55.36,83.04,2580,2026-02-22T17:04:12.246366,44.02
"9620808,100,8,F0,69,D9,3D,3E,E3,9D,01",9620808,9901402,37,-75.0,-69.5333,-75.5375,-75.8,55.36,83.04,2478,2026-02-22T17:04:14.724366,45.02
"9623286,100,8,DB,BD,BA,96,C9,6A,AA,69",9623286,9903880,37,-75.0,-69.5333,-75.2688,-75.8,55.36,83.04,2381,2026-02-22T17:04:17.105366,45.02
"9625667,100,8,75,AE,80,FE,78,3F,7D,FA",9625667,9906261,37,-76.0,-70.6000,-75.6344,-75.5,55.36,83.04,2548,2026-02-22T17:04:19.653366,44.02
"9628215,100,8,E8,C8,B9,6C,61,A1,87,57",9628215,9908809,37,-74.0,-68.4667,-74.8172,-75.0,55.36,83.04,2577,2026-02-22T17:04:22.230366,46.02
"9630792,100,8,86,37,31,EB,D9,71,01,53",9630792,9911386,37,-75.0,-69.5333,-74.9086,-75.0,55.36,83.04,2480,2026-02-22T17:04:24.710366,45.02
"9633272,100,8,7C,1E,F0,44,BF,56,FD,7B",9633272,9913866,37,-74.0,-68.4667,-74.4543,-74.8,55.36,83.04,2381,2026-02-22T17:04:27.091366,46.02
"9635653,100,8,22,8E,11,A9,37,97,5D,73",9635653,9916247,37,-75.0,-69.5333,-74.7271,-74.5,55.36,83.04,2568,2026-02-22T17:04:29.659366,45.02
"9638221,100,8,FA,B3,7F,70,95,78,EF,4F",9638221,9918815,37,-76.0,-70.6000,-75.3636,-75.0,55.36,83.04,2381,2026-02-22T17:04:32.040366,44.02
"9640602,100,8,A7,30,99,05,63,F8,91,87",9640602,9921196,37,-75.0,-69.5333,-75.1818,-75.0,55.36,83.04,2471,2026-02-22T17:04:34.511366,45.02
"9643073,100,8,D3,CA,71,D8,55,E4,94,A0",9643073,9923667,37,-75.0,-69.5333,-75.0909,-75.2,55.36,83.04,2519,2026-02-22T17:04:37.030366,45.02
"9645592,100,8,54,5F,42,FF,8C,8A,04,4C",9645592,9926186,37,-75.0,-69.5333,-75.0454,-75.2,55.36,83.04,2395,2026-02-22T17:04:39.425366,45.02
"9647987,100,8,B7,3A,72,65,65,90,86,63",9647987,9928581,37,-76.0,-70.6000,-75.5227,-75.2,55.36,83.04,2400,2026-02-22T17:04:41.825366,44.02
"9650387,100,8,8C,06,2B,4C,84,35,DA,DE",9650387,9930981,37,-76.0,-70.6000,-75.7614,-75.5,55.36,83.04,2580,2026-02-22T17:04:44.405366,44.02
"9652967,100,8,5C,72,2A,18,10,29,E3,07",9652967,9933561,37,-76.0,-70.6000,-75.8807,-75.8,55.36,83.04,2393,2026-02-22T17:04:46.798366,44.02
"9655360,100,8,39,64,49,95,03,30,14,6F",9655360,9935954,37,-76.0,-70.6000,-75.9403,-76.0,55.36,83.04,2543,2026-02-22T17:04:49.341366,44.02
"9657903,100,8,C4,2D,28,6C,B9,15,90,9A",9657903,9938497,37,-75.0,-69.5333,-75.4702,-75.8,55.36,83.04,2381,2026-02-22T17:04:51.722366,45.02
"9660284,100,8,1F,53,0A,9E,98,8C,F3,C7",9660284,9940878,37,-76.0,-70.6000,-75.7351,-75.8,55.36,83.04,2440,2026-02-22T17:04:54.162366,44.02
"9662724,100,8,73,F2,85,70,14,A6,38,EC",9662724,9943318,37,-75.0,-69.5333,-75.3675,-75.5,55.36,83.04,2580,2026-02-22T17:04:56.742366,45.02
"9665304,100,8,32,AD,9D,B8,E0,F3,8B,A7",9665304,9945898,37,-74.0,-68.4667,-74.6838,-75.0,55.36,83.04,2522,2026-02-22T17:04:59.264366,46.02
"9667826,100,8,7B,E3,C4,BD,C2,E1,84,C0",9667826,9948420,37,-76.0,-70.6000,-75.3419,-75.2,55.36,83.04,2381,2026-02-22T17:05:01.645366,44.02
"9670207,100,8,C6,93,8E,34,53,F3,A1,F7",9670207,9950801,37,-75.0,-69.5333,-75.1709,-75.0,55.36,83.04,2451,2026-02-22T17:05:04.096366,45.02
"9672658,100,8,79,5B,C5,93,AD,F3,7F,83",9672658,9953252,37,-75.0,-69.5333,-75.0855,-75.0,55.36,83.04,2381,2026-02-22T17:05:06.477366,45.02
"9675039,100,8,D5,65,17,C3,17,53,85,82",9675039,9955633,37,-76.0,-70.6000,-75.5427,-75.5,55.36,83.04,2485,2026-02-22T17:05:08.962366,44.02
"9677524,100,8,92,D4,62,12,37,A0,6E,25",9677524,9958118,37,-75.0,-69.5333,-75.2714,-75.2,55.36,83.04,2487,2026-02-22T17:05:11.449366,45.02
"9680011,100,8,01,6F,F1,13,E3,0E,D1,FF",9680011,9960605,37,-76.0,-70.6000,-75.6357,-75.5,55.36,83.04,2484,2026-02-22T17:05:13.933366,44.02
"9682495,100,8,CD,2F,A9,B6,C9,DA,8B,4B",9682495,9963089,37,-77.0,-71.6667,-76.3178,-76.0,55.36,83.04,2536,2026-02-22T17:05:16.469366,43.02
"9685031,100,8,BC,A5,B1,4C,0D,E1,FD,2D",9685031,9965625,37,-76.0,-70.6000,-76.1589,-76.0,55.36,83.04,2497,2026-02-22T17:05:18.966366,44.02
"9687528,100,8,A9,06,59,B7,EE,9A,93,E9",9687528,9968122,37,-75.0,-69.5333,-75.5795,-76.0,55.36,83.04,2436,2026-02-22T17:05:21.402366,45.02
"9689964,100,8,39,C1,DE,AA,93,0A,92,DA",9689964,9970558,37,-75.0,-69.5333,-75.2897,-75.8,55.36,83.04,2458,2026-02-22T17:05:23.860366,45.02
"9692422,100,8,64,72,12,03,70,10,09,C8",9692422,9973016,37,-76.0,-70.6000,-75.6449,-75.5,55.36,83.04,2401,2026-02-22T17:05:26.261366,44.02
"9694823,100,8,A1,14,CB,16,79,68,F9,49",9694823,9975417,37,-76.0,-70.6000,-75.8224,-75.5,55.36,83.04,2381,2026-02-22T17:05:28.642366,44.02
"9697204,100,8,80,C8,36,7F,E0,36,07,29",9697204,9977798,37,-77.0,-71.6667,-76.4112,-76.0,55.36,83.04,2482,2026-02-22T17:05:31.124366,43.02
"9699686,100,8,0A,E5,AF,97,B7,59,6A,E3",9699686,9980280,37,-75.0,-69.5333,-75.7056,-76.0,55.36,83.04,2520,2026-02-22T17:05:33.644366,45.02
"9702206,100,8,C0,3F,F5,50,53,77,88,79",9702206,9982800,37,-75.0,-69.5333,-75.3528,-75.8,55.36,83.04,2553,2026-02-22T17:05:36.197366,45.02
"9704759,100,8,68,76,44,F3,C9,D8,E8,5D",9704759,9985353,37,-76.0,-70.6000,-75.6764,-75.8,55.36,83.04,2459,2026-02-22T17:05:38.656366,44.02
"9707218,100,8,DA,27,E3,C6,47,77,AA,E6",9707218,9987812,37,-75.0,-69.5333,-75.3382,-75.2,55.36,83.04,2460,2026-02-22T17:05:41.116366,45.02
"9709678,100,8,91,25,75,87,67,DC,58,F0",9709678,9990272,37,-76.0,-70.6000,-75.6691,-75.5,55.36,83.04,2452,2026-02-22T17:05:43.568366,44.02
