payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"10015152,100,8,72,4E,55,B2,EC,ED,4A,59",10015152,10295746,37,-63.0,-56.7333,-62.7656,-62.5,147.63,166.08,2380,2026-02-22T17:02:32.944308,57.02
"10017532,100,8,B7,F8,DD,25,6C,79,EF,95",10017532,10298126,37,-63.0,-56.7333,-62.8828,-62.8,147.63,166.08,2572,2026-02-22T17:02:35.516308,57.02
"10020104,100,8,52,D6,A1,B7,F4,A7,CE,3D",10020104,10300698,37,-63.0,-56.7333,-62.9414,-63.0,147.63,166.08,2577,2026-02-22T17:02:38.093308,57.02
"10022681,100,8,75,82,02,DC,C3,9D,22,DB",10022681,10303275,37,-63.0,-56.7333,-62.9707,-63.0,147.63,166.08,2380,2026-02-22T17:02:40.473308,57.02
"10025061,100,8,82,11,5C,62,EC,B5,C7,06",10025061,10305655,37,-63.0,-56.7333,-62.9854,-63.0,147.63,166.08,2510,2026-02-22T17:02:42.983308,57.02
"10027571,100,8,12,88,08,5E,F3,F6,E0,E0",10027571,10308165,37,-62.0,-55.6667,-62.4927,-62.8,147.63,166.08,2477,2026-02-22T17:02:45.460308,58.02
"10030048,100,8,4D,2A,66,9C,A2,FA,41,F2",10030048,10310642,37,-64.0,-57.8000,-63.2463,-63.0,147.63,166.08,2480,2026-02-22T17:02:47.940308,56.02
"10032528,100,8,99,91,3B,E6,FC,A8,18,F2",10032528,10313122,37,-62.0,-55.6667,-62.6232,-62.8,147.63,166.08,2421,2026-02-22T17:02:50.361308,58.02
"10034949,100,8,D6,2D,1E,C4,2B,34,C8,8D",10034949,10315543,37,-61.0,-54.6000,-61.8116,-62.2,147.63,166.08,2484,2026-02-22T17:02:52.845308,59.02
"10037433,100,8,F0,9A,7B,4B,74,C5,3E,17",10037433,10318027,37,-62.0,-55.6667,-61.9058,-62.2,147.63,166.08,2380,2026-02-22T17:02:55.225308,58.02
"10039813,100,8,24,CB,FC,3D,05,FE,99,45",10039813,10320407,37,-60.0,-53.5333,-60.9529,-61.2,147.63,166.08,2525,2026-02-22T17:02:57.750308,60.02
"10042338,100,8,8F,D3,54,8E,77,5B,87,E0",10042338,10322932,37,-62.0,-55.6667,-61.4764,-61.2,147.63,166.08,2447,2026-02-22T17:03:00.197308,58.02
"10044785,100,8,D1,94,80,BD,55,EF,D6,B8",10044785,10325379,37,-61.0,-54.6000,-61.2382,-61.2,147.63,166.08,2380,2026-02-22T17:03:02.577308,59.02
"10047165,100,8,FF,02,F0,35,70,32,B0,B1",10047165,10327759,37,-62.0,-55.6667,-61.6191,-61.2,147.63,166.08,2559,2026-02-22T17:03:05.136308,58.02
"10049724,100,8,91,E9,2C,C2,A8,B1,51,BA",10049724,10330318,37,-62.0,-55.6667,-61.8096,-61.8,147.63,166.08,2490,2026-02-22T17:03:07.626308,58.02
"10052214,100,8,27,58,20,0C,05,1E,F2,B5",10052214,10332808,37,-63.0,-56.7333,-62.4048,-62.0,147.63,166.08,2478,2026-02-22T17:03:10.104308,57.02
"10054692,100,8,9E,5F,A1,F7,E1,DB,49,FF",10054692,10335286,37,-61.0,-54.6000,-61.7024,-62.0,147.63,166.08,2523,2026-02-22T17:03:12.627308,59.02
"10057215,100,8,E7,87,62,DE,3C,B0,A1,2E",10057215,10337809,37,-63.0,-56.7333,-62.3512,-62.2,147.63,166.08,2514,2026-02-22T17:03:15.141308,57.02
"10059729,100,8,D5,6E,60,92,DF,FE,FF,B1",10059729,10340323,37,-62.0,-55.6667,-62.1756,-62.2,147.63,166.08,2499,2026-02-22T17:03:17.640308,58.02
"10062228,100,8,9A,CF,F1,83,98,FD,2B,0E",10062228,10342822,37,-62.0,-55.6667,-62.0878,-62.0,147.63,166.08,2566,2026-02-22T17:03:20.206308,58.02
"10064794,100,8,CD,B4,33,68,E2,82,0E,D2",10064794,10345388,37,-62.0,-55.6667,-62.0439,-62.2,147.63,166.08,2577,2026-02-22T17:03:22.783308,58.02
"10067371,100,8,73,F9,E7,E8,6A,29,3F,4E",10067371,10347965,37,-62.0,-55.6667,-62.0219,-62.0,147.63,166.08,2478,2026-02-22T17:03:25.261308,58.02
"10069849,100,8,DF,CE,03,A3,82,8E,E9,F1",10069849,10350443,37,-61.0,-54.6000,-61.5110,-61.8,147.63,166.08,2466,2026-02-22T17:03:27.727308,59.02
"10072315,100,8,C1,FC,7C,67,0F,E6,2E,73",10072315,10352909,37,-62.0,-55.6667,-61.7555,-61.8,147.63,166.08,2577,2026-02-22T17:03:30.304308,58.02
"10074892,100,8,47,03,24,A8,4D,B6,66,2C",10074892,10355486,37,-62.0,-55.6667,-61.8777,-61.8,147.63,166.08,2498,2026-02-22T17:03:32.802308,58.02
"10077390,100,8,1D,B2,39,17,42,0E,22,45",10077390,10357984,37,-62.0,-55.6667,-61.9389,-61.8,147.63,166.08,2489,2026-02-22T17:03:35.291308,58.02
"10079879,100,8,3C,07,CF,E7,47,26,59,81",10079879,10360473,37,-64.0,-57.8000,-62.9694,-62.5,147.63,166.08,2477,2026-02-22T17:03:37.768308,56.02
"10082356,100,8,5B,AC,B5,C0,FF,EE,42,06",10082356,10362950,37,-63.0,-56.7333,-62.9847,-62.8,147.63,166.08,2446,2026-02-22T17:03:40.214308,57.02
"10084802,100,8,76,36,6B,D7,8D,D1,90,FB",10084802,10365396,37,-62.0,-55.6667,-62.4924,-62.8,147.63,166.08,2487,2026-02-22T17:03:42.701308,58.02
"10087289,100,8,7A,B8,23,FD,FD,01,C2,B5",10087289,10367883,37,-62.0,-55.6667,-62.2462,-62.8,147.63,166.08,2540,2026-02-22T17:03:45.241308,58.02
"10089829,100,8,C7,01,9E,C3,A8,5B,62,5D",10089829,10370423,37,-63.0,-56.7333,-62.6231,-62.5,147.63,166.08,2516,2026-02-22T17:03:47.757308,57.02
"10092345,100,8,2A,87,FC,39,87,F2,02,BA",10092345,10372939,37,-62.0,-55.6667,-62.3115,-62.2,147.63,166.08,2389,2026-02-22T17:03:50.146308,58.02
"10094734,100,8,5C,E1,B4,AA,2A,5D,F2,06",10094734,10375328,37,-62.0,-55.6667,-62.1558,-62.2,147.63,166.08,2521,2026-02-22T17:03:52.667308,58.02
"10097255,100,8,58,25,17,CE,6A,DC,58,76",10097255,10377849,37,-62.0,-55.6667,-62.0779,-62.2,147.63,166.08,2383,2026-02-22T17:03:55.050308,58.02
"10099638,100,8,A7,DC,6B,1A,99,21,E2,3F",10099638,10380232,37,-62.0,-55.6667,-62.0389,-62.0,147.63,166.08,2386,2026-02-22T17:03:57.436308,58.02
"10102024,100,8,74,54,BC,55,3B,E8,1D,BA",10102024,10382618,37,-62.0,-55.6667,-62.0195,-62.0,147.63,166.08,2423,2026-02-22T17:03:59.859308,58.02
"10104447,100,8,7B,F1,D7,65,2A,BE,DB,C6",10104447,10385041,37,-62.0,-55.6667,-62.0097,-62.0,147.63,166.08,2427,2026-02-22T17:04:02.286308,58.02
"10106874,100,8,88,56,BA,14,D4,7F,8E,CA",10106874,10387468,37,-63.0,-56.7333,-62.5049,-62.2,147.63,166.08,2491,2026-02-22T17:04:04.777308,57.02
"10109365,100,8,63,9A,17,1E,00,CE,AE,94",10109365,10389959,37,-63.0,-56.7333,-62.7524,-62.5,147.63,166.08,2475,2026-02-22T17:04:07.252308,57.02
"10111840,100,8,82,82,71,CF,03,51,FA,5B",10111840,10392434,37,-61.0,-54.6000,-61.8762,-62.2,147.63,166.08,2577,2026-02-22T17:04:09.829308,59.02
"10114417,100,8,58,67,4E,06,63,E7,46,C7",10114417,10395011,37,-62.0,-55.6667,-61.9381,-62.2,147.63,166.08,2491,2026-02-22T17:04:12.320308,58.02
"10116908,100,8,97,10,8F,16,47,B0,62,A4",10116908,10397502,37,-63.0,-56.7333,-62.4691,-62.2,147.63,166.08,2432,2026-02-22T17:04:14.752308,57.02
"10119340,100,8,6C,7A,4E,06,15,5B,42,CE",10119340,10399934,37,-61.0,-54.6000,-61.7345,-61.8,147.63,166.08,2452,2026-02-22T17:04:17.204308,59.02
"10121792,100,8,00,99,4E,16,8F,CB,88,86",10121792,10402386,37,-62.0,-55.6667,-61.8673,-62.0,147.63,166.08,2380,2026-02-22T17:04:19.584308,58.02
"10124172,100,8,D6,5F,32,EC,F2,D4,C1,91",10124172,10404766,37,-63.0,-56.7333,-62.4336,-62.2,147.63,166.08,2396,2026-02-22T17:04:21.980308,57.02
"10126568,100,8,72,E9,19,E7,37,F7,5C,6D",10126568,10407162,37,-62.0,-55.6667,-62.2168,-62.0,147.63,166.08,2461,2026-02-22T17:04:24.441308,58.02
"10129029,100,8,0B,9A,1B,97,70,33,84,6E",10129029,10409623,37,-62.0,-55.6667,-62.1084,-62.2,147.63,166.08,2545,2026-02-22T17:04:26.986308,58.02
"10131574,100,8,61,FE,6F,74,52,81,A5,E4",10131574,10412168,37,-63.0,-56.7333,-62.5542,-62.5,147.63,166.08,2464,2026-02-22T17:04:29.450308,57.02
"10134038,100,8,EB,5E,BD,BD,1E,19,AB,50",10134038,10414632,37,-61.0,-54.6000,-61.7771,-62.0,147.63,166.08,2467,2026-02-22T17:04:31.917308,59.02
"10136505,100,8,E3,45,16,98,D0,AC,AD,A7",10136505,10417099,37,-60.0,-53.5333,-60.8886,-61.5,147.63,166.08,2421,2026-02-22T17:04:34.338308,60.02
"10138926,100,8,0D,35,8B,F8,FF,68,C7,29",10138926,10419520,37,-62.0,-55.6667,-61.4443,-61.5,147.63,166.08,2545,2026-02-22T17:04:36.883308,58.02
"10141471,100,8,39,E5,97,1E,60,02,54,C2",10141471,10422065,37,-63.0,-56.7333,-62.2221,-61.5,147.63,166.08,2381,2026-02-22T17:04:39.264308,57.02
"10143852,100,8,BD,40,BF,D3,48,63,DF,F3",10143852,10424446,37,-61.0,-54.6000,-61.6111,-61.5,147.63,166.08,2433,2026-02-22T17:04:41.697308,59.02
"10146285,100,8,A9,7E,1C,13,76,7D,A5,C4",10146285,10426879,37,-62.0,-55.6667,-61.8055,-62.0,147.63,166.08,2435,2026-02-22T17:04:44.132308,58.02
"10148720,100,8,89,CF,C2,8E,01,00,44,FB",10148720,10429314,37,-62.0,-55.6667,-61.9028,-62.0,147.63,166.08,2444,2026-02-22T17:04:46.576308,58.02
"10151164,100,8,71,DA,7F,B5,73,EA,A3,28",10151164,10431758,37,-62.0,-55.6667,-61.9514,-61.8,147.63,166.08,2464,2026-02-22T17:04:49.040308,58.02
"10153628,100,8,3C,CE,A8,A3,A3,08,EE,53",10153628,10434222,37,-62.0,-55.6667,-61.9757,-62.0,147.63,166.08,2532,2026-02-22T17:04:51.572308,58.02
"10156160,100,8,2F,B3,63,AB,27,5B,8E,11",10156160,10436754,37,-61.0,-54.6000,-61.4878,-61.8,147.63,166.08,2380,2026-02-22T17:04:53.952308,59.02
"10158540,100,8,4D,10,3B,62,53,5D,48,72",10158540,10439134,37,-62.0,-55.6667,-61.7439,-61.8,147.63,166.08,2479,2026-02-22T17:04:56.431308,58.02
"10161019,100,8,ED,F9,EE,4C,B6,AA,7D,A3",10161019,10441613,37,-63.0,-56.7333,-62.3720,-62.0,147.63,166.08,2489,2026-02-22T17:04:58.920308,57.02
"10163508,100,8,A7,88,D3,27,4F,D9,B2,14",10163508,10444102,37,-62.0,-55.6667,-62.1860,-62.0,147.63,166.08,2512,2026-02-22T17:05:01.432308,58.02
"10166020,100,8,39,85,A9,B0,7E,12,98,B7",10166020,10446614,37,-63.0,-56.7333,-62.5930,-62.5,147.63,166.08,2531,2026-02-22T17:05:03.963308,57.02
"10168551,100,8,84,88,7A,2B,DC,FB,D7,AD",10168551,10449145,37,-62.0,-55.6667,-62.2965,-62.5,147.63,166.08,2380,2026-02-22T17:05:06.343308,58.02
"10170931,100,8,FA,04,F8,0E,A5,BC,76,8C",10170931,10451525,37,-62.0,-55.6667,-62.1482,-62.2,147.63,166.08,2430,2026-02-22T17:05:08.773308,58.02
"10173361,100,8,B4,58,3D,E8,AC,5D,84,89",10173361,10453955,37,-62.0,-55.6667,-62.0741,-62.2,147.63,166.08,2577,2026-02-22T17:05:11.350308,58.02
"10175938,100,8,DB,7A,60,72,F8,45,5A,F1",10175938,10456532,37,-60.0,-53.5333,-61.0371,-61.5,147.63,166.08,2380,2026-02-22T17:05:13.730308,60.02
"10178318,100,8,F3,38,29,5F,41,32,91,35",10178318,10458912,37,-61.0,-54.6000,-61.0185,-61.2,147.63,166.08,2485,2026-02-22T17:05:16.215308,59.02
"10180803,100,8,6C,AE,B9,73,25,2A,08,73",10180803,10461397,37,-62.0,-55.6667,-61.5093,-61.2,147.63,166.08,2445,2026-02-22T17:05:18.660308,58.02
"10183248,100,8,32,F1,97,0A,DC,18,6B,71",10183248,10463842,37,-62.0,-55.6667,-61.7546,-61.2,147.63,166.08,2380,2026-02-22T17:05:21.040308,58.02
"10185628,100,8,48,31,3F,59,18,68,FF,45",10185628,10466222,37,-62.0,-55.6667,-61.8773,-61.8,147.63,166.08,2380,2026-02-22T17:05:23.420308,58.02
"10188008,100,8,B0,40,A8,12,93,D1,09,50",10188008,10468602,37,-63.0,-56.7333,-62.4387,-62.2,147.63,166.08,2577,2026-02-22T17:05:25.997308,57.02
"10190585,100,8,30,0A,7E,1B,74,BD,1E,E0",10190585,10471179,37,-63.0,-56.7333,-62.7193,-62.5,147.63,166.08,2526,2026-02-22T17:05:28.523308,57.02
"10193111,100,8,67,3D,45,60,71,92,8E,B4",10193111,10473705,37,-62.0,-55.6667,-62.3597,-62.5,147.63,166.08,2468,2026-02-22T17:05:30.991308,58.02
"10195579,100,8,90,09,42,1F,DA,B0,E8,42",10195579,10476173,37,-61.0,-54.6000,-61.6798,-62.2,147.63,166.08,2498,2026-02-22T17:05:33.489308,59.02
"10198077,100,8,8E,93,EF,A7,BD,A8,51,46",10198077,10478671,37,-62.0,-55.6667,-61.8399,-62.0,147.63,166.08,2534,2026-02-22T17:05:36.023308,58.02
"10200611,100,8,93,EB,89,CE,A6,50,FD,67",10200611,10481205,37,-62.0,-55.6667,-61.9200,-61.8,147.63,166.08,2424,2026-02-22T17:05:38.447308,58.02
"10203035,100,8,47,77,EC,FA,ED,1D,E4,87",10203035,10483629,37,-62.0,-55.6667,-61.9600,-61.8,147.63,166.08,2484,2026-02-22T17:05:40.931308,58.02
"10205519,100,8,C8,6B,7C,9F,7A,D9,5E,23",10205519,10486113,37,-62.0,-55.6667,-61.9800,-62.0,147.63,166.08,2571,2026-02-22T17:05:43.502308,58.02
