payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"7609217,100,8,86,92,E5,D2,7B,57,23,83",7609217,7667658,37,-63.0,-56.7333,-62.8398,-62.8,642.31,722.60,9792,2026-02-22T17:08:20.188356,63.04
PACKET_LOST,7619009,7677450,0,-63.0,-56.7333,-62.9199,-62.8,642.31,722.60,9792,2026-02-22T17:08:29.980356,63.04
"7619009,100,8,CF,07,08,56,4A,85,EA,CA",7619009,7687242,37,-62.0,-55.6667,-62.4599,-62.8,642.31,722.60,9792,2026-02-22T17:08:39.772356,64.04
"7628801,100,8,B7,38,D0,D5,1C,50,47,F6",7628801,7697034,37,-63.0,-56.7333,-62.7300,-62.8,642.31,722.60,9792,2026-02-22T17:08:49.564356,63.04
PACKET_LOST,7638593,7706826,0,-61.0,-54.6000,-61.8650,-62.2,642.31,722.60,9792,2026-02-22T17:08:59.356356,65.04
PACKET_LOST,7648385,7716618,0,-62.0,-55.6667,-61.9325,-62.0,642.31,722.60,9973,2026-02-22T17:09:09.329356,64.04
"7638593,100,8,CF,01,9D,50,B0,D8,91,65",7638593,7726591,37,-61.0,-54.6000,-61.4662,-61.8,642.31,722.60,9830,2026-02-22T17:09:19.159356,65.04
PACKET_LOST,7648423,7736421,0,-62.0,-55.6667,-61.7331,-61.5,642.31,722.60,9973,2026-02-22T17:09:29.132356,64.04
PACKET_LOST,7658396,7746394,0,-63.0,-56.7333,-62.3666,-62.0,642.31,722.60,9792,2026-02-22T17:09:38.924356,63.04
"7648423,100,8,BA,0A,15,3C,83,9A,5B,17",7648423,7756186,37,-62.0,-55.6667,-62.1833,-62.0,642.31,722.60,9792,2026-02-22T17:09:48.716356,64.04
"7658215,100,8,57,3E,01,47,6F,01,E7,61",7658215,7765978,37,-62.0,-55.6667,-62.0916,-62.2,642.31,722.60,9813,2026-02-22T17:09:58.529356,64.04
PACKET_LOST,7668028,7775791,0,-63.0,-56.7333,-62.5458,-62.5,642.31,722.60,9792,2026-02-22T17:10:08.321356,63.04
PACKET_LOST,7677820,7785583,0,-62.0,-55.6667,-62.2729,-62.2,642.31,722.60,9792,2026-02-22T17:10:18.113356,64.04
"7668028,100,8,4C,34,EA,80,27,A6,34,F3",7668028,7795375,37,-62.0,-55.6667,-62.1365,-62.2,642.31,722.60,9973,2026-02-22T17:10:28.086356,64.04
"7678001,100,8,D2,D1,7B,26,86,5B,CC,C9",7678001,7805348,37,-63.0,-56.7333,-62.5682,-62.5,642.31,722.60,9792,2026-02-22T17:10:37.878356,63.04
"7687793,100,8,B1,33,43,AE,89,BA,66,F3",7687793,7815140,37,-62.0,-55.6667,-62.2841,-62.2,642.31,722.60,9792,2026-02-22T17:10:47.670356,64.04
"7697585,100,8,0B,2C,4F,DD,21,4A,59,32",7697585,7824932,37,-62.0,-55.6667,-62.1421,-62.2,642.31,722.60,9792,2026-02-22T17:10:57.462356,64.04
"7707377,100,8,AF,D4,3A,5F,28,9E,F5,3A",7707377,7834724,37,-62.0,-55.6667,-62.0710,-62.2,642.31,722.60,9792,2026-02-22T17:11:07.254356,64.04
"7717169,100,8,C2,C8,1B,BB,B4,59,6E,89",7717169,7844516,37,-62.0,-55.6667,-62.0355,-62.0,642.31,722.60,9973,2026-02-22T17:11:17.227356,64.04
"7727142,100,8,CE,4D,B6,48,D2,E6,98,40",7727142,7854489,37,-64.0,-57.8000,-63.0178,-62.5,642.31,722.60,9792,2026-02-22T17:11:27.019356,62.04
PACKET_LOST,7736934,7864281,0,-64.0,-57.8000,-63.5089,-63.0,642.31,722.60,9792,2026-02-22T17:11:36.811356,62.04
PACKET_LOST,7746726,7874073,0,-62.0,-55.6667,-62.7544,-63.0,642.31,722.60,9973,2026-02-22T17:11:46.784356,64.04
PACKET_LOST,7756699,7884046,0,-63.0,-56.7333,-62.8772,-63.2,642.31,722.60,9973,2026-02-22T17:11:56.757356,63.04
"7736934,100,8,F5,7F,80,E3,AA,3E,C3,A7",7736934,7894019,37,-63.0,-56.7333,-62.9386,-63.0,642.31,722.60,9875,2026-02-22T17:12:06.632356,63.04
PACKET_LOST,7746809,7903894,0,-62.0,-55.6667,-62.4693,-62.5,642.31,722.60,9792,2026-02-22T17:12:16.424356,64.04
PACKET_LOST,7756601,7913686,0,-62.0,-55.6667,-62.2347,-62.5,642.31,722.60,9792,2026-02-22T17:12:26.216356,64.04
PACKET_LOST,7766393,7923478,0,-61.0,-54.6000,-61.6173,-62.0,642.31,722.60,9832,2026-02-22T17:12:36.048356,65.04
"7746809,100,8,4C,D3,61,CF,34,D6,68,77",7746809,7933310,37,-62.0,-55.6667,-61.8087,-61.8,642.31,722.60,9792,2026-02-22T17:12:45.840356,64.04
"7756601,100,8,6C,BF,AF,13,8A,4C,E0,FC",7756601,7943102,37,-61.0,-54.6000,-61.4043,-61.5,642.31,722.60,9973,2026-02-22T17:12:55.813356,65.04
"7766574,100,8,CF,4F,40,3F,A8,B5,D4,C6",7766574,7953075,37,-63.0,-56.7333,-62.2022,-61.8,642.31,722.60,9973,2026-02-22T17:13:05.786356,63.04
"7776547,100,8,DB,42,A0,13,3F,D2,CD,A0",7776547,7963048,37,-62.0,-55.6667,-62.1011,-62.0,642.31,722.60,9973,2026-02-22T17:13:15.759356,64.04
"7786520,100,8,15,18,86,DD,9B,57,D2,F7",7786520,7973021,37,-63.0,-56.7333,-62.5505,-62.2,642.31,722.60,9973,2026-02-22T17:13:25.732356,63.04
"7796493,100,8,A2,7D,A6,CF,A6,53,D8,21",7796493,7982994,37,-61.0,-54.6000,-61.7753,-62.2,642.31,722.60,9973,2026-02-22T17:13:35.705356,65.04
PACKET_LOST,7806466,7992967,0,-62.0,-55.6667,-61.8876,-62.0,642.31,722.60,9973,2026-02-22T17:13:45.678356,64.04
PACKET_LOST,7816439,8002940,0,-62.0,-55.6667,-61.9438,-62.0,642.31,722.60,9973,2026-02-22T17:13:55.651356,64.04
"7806466,100,8,20,DB,04,81,45,26,42,3E",7806466,8012913,37,-63.0,-56.7333,-62.4719,-62.0,642.31,722.60,9879,2026-02-22T17:14:05.530356,63.04
"7816345,100,8,DC,1E,E5,E7,88,09,73,83",7816345,8022792,37,-62.0,-55.6667,-62.2360,-62.2,642.31,722.60,9792,2026-02-22T17:14:15.322356,64.04
"7826137,100,8,C3,19,06,BA,A7,3E,A5,D5",7826137,8032584,37,-61.0,-54.6000,-61.6180,-62.0,642.31,722.60,9792,2026-02-22T17:14:25.114356,65.04
"7835929,100,8,BB,29,F3,AB,79,64,34,31",7835929,8042376,37,-64.0,-57.8000,-62.8090,-62.5,642.31,722.60,9792,2026-02-22T17:14:34.906356,62.04
"7845721,100,8,68,AB,F1,47,A4,0F,27,94",7845721,8052168,37,-63.0,-56.7333,-62.9045,-62.5,642.31,722.60,9973,2026-02-22T17:14:44.879356,63.04
"7855694,100,8,E7,76,41,53,27,C7,AE,A5",7855694,8062141,37,-62.0,-55.6667,-62.4522,-62.5,642.31,722.60,9973,2026-02-22T17:14:54.852356,64.04
"7865667,100,8,0D,23,D5,9D,7D,FD,85,BF",7865667,8072114,37,-63.0,-56.7333,-62.7261,-63.0,642.31,722.60,9792,2026-02-22T17:15:04.644356,63.04
"7875459,100,8,44,59,98,F6,32,3B,2A,65",7875459,8081906,37,-61.0,-54.6000,-61.8631,-62.2,642.31,722.60,9973,2026-02-22T17:15:14.617356,65.04
PACKET_LOST,7885432,8091879,0,-64.0,-57.8000,-62.9315,-62.5,642.31,722.60,9973,2026-02-22T17:15:24.590356,62.04
"7885432,100,8,A1,E6,EA,69,B1,B3,79,D6",7885432,8101852,37,-62.0,-55.6667,-62.4658,-62.5,642.31,722.60,9792,2026-02-22T17:15:34.382356,64.04
"7895224,100,8,29,51,A1,48,A2,54,33,13",7895224,8111644,37,-63.0,-56.7333,-62.7329,-62.5,642.31,722.60,9792,2026-02-22T17:15:44.174356,63.04
"7905016,100,8,A3,36,42,76,C6,6C,9E,E3",7905016,8121436,37,-61.0,-54.6000,-61.8664,-62.5,642.31,722.60,9973,2026-02-22T17:15:54.147356,65.04
"7914989,100,8,18,AC,84,D8,E7,5D,10,3E",7914989,8131409,37,-61.0,-54.6000,-61.4332,-61.8,642.31,722.60,9973,2026-02-22T17:16:04.120356,65.04
"7924962,100,8,F1,BC,59,4C,45,36,92,58",7924962,8141382,37,-64.0,-57.8000,-62.7166,-62.2,642.31,722.60,9973,2026-02-22T17:16:14.093356,62.04
PACKET_LOST,7934935,8151355,0,-63.0,-56.7333,-62.8583,-62.2,642.31,722.60,9816,2026-02-22T17:16:23.909356,63.04
PACKET_LOST,7944751,8161171,0,-62.0,-55.6667,-62.4292,-62.5,642.31,722.60,9973,2026-02-22T17:16:33.882356,64.04
PACKET_LOST,7954724,8171144,0,-62.0,-55.6667,-62.2146,-62.8,642.31,722.60,9973,2026-02-22T17:16:43.855356,64.04
PACKET_LOST,7964697,8181117,0,-61.0,-54.6000,-61.6073,-62.0,642.31,722.60,9792,2026-02-22T17:16:53.647356,65.04
PACKET_LOST,7974489,8190909,0,-64.0,-57.8000,-62.8036,-62.2,642.31,722.60,9792,2026-02-22T17:17:03.439356,62.04
"7934935,100,8,60,D6,D6,3C,0A,41,45,56",7934935,8200701,37,-62.0,-55.6667,-62.4018,-62.2,642.31,722.60,9792,2026-02-22T17:17:13.231356,64.04
"7944727,100,8,B4,7B,51,8C,24,EC,38,7B",7944727,8210493,37,-62.0,-55.6667,-62.2009,-62.2,642.31,722.60,9792,2026-02-22T17:17:23.023356,64.04
"7954519,100,8,A7,D0,13,75,72,5D,FF,47",7954519,8220285,37,-62.0,-55.6667,-62.1005,-62.5,642.31,722.60,9973,2026-02-22T17:17:32.996356,64.04
PACKET_LOST,7964492,8230258,0,-61.0,-54.6000,-61.5502,-61.8,642.31,722.60,9973,2026-02-22T17:17:42.969356,65.04
"7964492,100,8,E1,6A,4E,8A,F9,67,62,77",7964492,8240231,37,-62.0,-55.6667,-61.7751,-61.8,642.31,722.60,9853,2026-02-22T17:17:52.822356,64.04
"7974345,100,8,B4,50,BB,97,C2,9C,A6,5E",7974345,8250084,37,-63.0,-56.7333,-62.3876,-62.0,642.31,722.60,9973,2026-02-22T17:18:02.795356,63.04
