payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"9018983,100,8,51,B6,39,9C,41,B3,59,12",9018983,9294722,37,-63.0,-56.7333,-62.8467,-62.8,295.20,332.11,4860,2026-02-22T17:02:25.313962,60.03
"9023843,100,8,9B,12,1C,0E,12,8C,C4,09",9023843,9299582,37,-64.0,-57.8000,-63.4233,-63.2,295.20,332.11,4912,2026-02-22T17:02:30.225962,59.03
"9028755,100,8,EF,08,78,EF,EC,E3,C9,8B",9028755,9304494,37,-63.0,-56.7333,-63.2117,-63.2,295.20,332.11,4855,2026-02-22T17:02:35.080962,60.03
"9033610,100,8,29,93,9E,10,CD,86,41,83",9033610,9309349,37,-62.0,-55.6667,-62.6058,-63.0,295.20,332.11,5049,2026-02-22T17:02:40.129962,61.03
"9038659,100,8,E4,03,68,51,DC,1B,2C,D4",9038659,9314398,37,-61.0,-54.6000,-61.8029,-62.5,295.20,332.11,4855,2026-02-22T17:02:44.984962,62.03
"9043514,100,8,AD,58,C4,70,CA,E6,47,DC",9043514,9319253,37,-62.0,-55.6667,-61.9015,-62.0,295.20,332.11,4944,2026-02-22T17:02:49.928962,61.03
"9048458,100,8,C0,6F,E1,29,F7,0C,BF,29",9048458,9324197,37,-62.0,-55.6667,-61.9507,-61.8,295.20,332.11,5048,2026-02-22T17:02:54.976962,61.03
"9053506,100,8,73,13,C3,DB,AF,67,B4,AF",9053506,9329245,37,-62.0,-55.6667,-61.9754,-61.8,295.20,332.11,4969,2026-02-22T17:02:59.945962,61.03
"9058475,100,8,F9,1F,1B,F7,6E,BF,17,EA",9058475,9334214,37,-61.0,-54.6000,-61.4877,-61.8,295.20,332.11,4942,2026-02-22T17:03:04.887962,62.03
"9063417,100,8,C1,68,1E,2D,75,23,59,0B",9063417,9339156,37,-62.0,-55.6667,-61.7438,-61.8,295.20,332.11,4914,2026-02-22T17:03:09.801962,61.03
"9068331,100,8,22,0C,76,77,12,C6,EF,46",9068331,9344070,37,-63.0,-56.7333,-62.3719,-62.0,295.20,332.11,5047,2026-02-22T17:03:14.848962,60.03
"9073378,100,8,77,3A,A5,C6,4E,F4,12,1A",9073378,9349117,37,-63.0,-56.7333,-62.6860,-62.2,295.20,332.11,5049,2026-02-22T17:03:19.897962,60.03
"9078427,100,8,45,C4,FB,7E,E5,9D,FE,30",9078427,9354166,37,-62.0,-55.6667,-62.3430,-62.5,295.20,332.11,4855,2026-02-22T17:03:24.752962,61.03
"9083282,100,8,D6,97,A8,3C,08,C9,79,A6",9083282,9359021,37,-64.0,-57.8000,-63.1715,-63.0,295.20,332.11,4855,2026-02-22T17:03:29.607962,59.03
"9088137,100,8,A4,48,77,6A,01,61,94,ED",9088137,9363876,37,-63.0,-56.7333,-63.0857,-63.0,295.20,332.11,5011,2026-02-22T17:03:34.618962,60.03
"9093148,100,8,D9,96,0A,03,3B,A9,31,B8",9093148,9368887,37,-61.0,-54.6000,-62.0429,-62.5,295.20,332.11,4906,2026-02-22T17:03:39.524962,62.03
"9098054,100,8,90,29,A0,16,EC,0B,83,46",9098054,9373793,37,-62.0,-55.6667,-62.0214,-62.5,295.20,332.11,4855,2026-02-22T17:03:44.379962,61.03
"9102909,100,8,70,6F,40,5B,1D,60,59,55",9102909,9378648,37,-63.0,-56.7333,-62.5107,-62.2,295.20,332.11,4963,2026-02-22T17:03:49.342962,60.03
"9107872,100,8,F1,7F,2A,A7,15,C1,3B,5A",9107872,9383611,37,-61.0,-54.6000,-61.7554,-61.8,295.20,332.11,5049,2026-02-22T17:03:54.391962,62.03
"9112921,100,8,B0,56,21,6F,D8,6A,47,03",9112921,9388660,37,-62.0,-55.6667,-61.8777,-62.0,295.20,332.11,4897,2026-02-22T17:03:59.288962,61.03
"9117818,100,8,7E,C5,60,59,3A,E5,16,84",9117818,9393557,37,-63.0,-56.7333,-62.4388,-62.2,295.20,332.11,5016,2026-02-22T17:04:04.304962,60.03
"9122834,100,8,7B,11,0C,34,42,28,92,53",9122834,9398573,37,-61.0,-54.6000,-61.7194,-61.8,295.20,332.11,4918,2026-02-22T17:04:09.222962,62.03
"9127752,100,8,BD,38,8E,FA,B5,A5,5A,6D",9127752,9403491,37,-61.0,-54.6000,-61.3597,-61.8,295.20,332.11,4865,2026-02-22T17:04:14.087962,62.03
"9132617,100,8,26,E4,F5,46,09,17,45,41",9132617,9408356,37,-63.0,-56.7333,-62.1799,-62.0,295.20,332.11,4855,2026-02-22T17:04:18.942962,60.03
"9137472,100,8,FC,71,5F,9B,23,65,BC,5B",9137472,9413211,37,-61.0,-54.6000,-61.5899,-61.5,295.20,332.11,4891,2026-02-22T17:04:23.833962,62.03
"9142363,100,8,3B,7D,56,45,9C,DD,9C,7C",9142363,9418102,37,-63.0,-56.7333,-62.2950,-62.0,295.20,332.11,4959,2026-02-22T17:04:28.792962,60.03
"9147322,100,8,F0,D2,1D,86,CF,C7,18,CA",9147322,9423061,37,-62.0,-55.6667,-62.1475,-62.2,295.20,332.11,5034,2026-02-22T17:04:33.826962,61.03
"9152356,100,8,D8,2E,44,B6,52,36,03,1F",9152356,9428095,37,-61.0,-54.6000,-61.5737,-61.8,295.20,332.11,4855,2026-02-22T17:04:38.681962,62.03
"9157211,100,8,4A,30,E0,41,5B,1B,14,08",9157211,9432950,37,-63.0,-56.7333,-62.2869,-62.2,295.20,332.11,5028,2026-02-22T17:04:43.709962,60.03
"9162239,100,8,7D,D0,04,48,01,22,45,E2",9162239,9437978,37,-62.0,-55.6667,-62.1434,-62.0,295.20,332.11,5049,2026-02-22T17:04:48.758962,61.03
"9167288,100,8,25,DA,12,AD,20,10,B9,C8",9167288,9443027,37,-62.0,-55.6667,-62.0717,-62.0,295.20,332.11,4855,2026-02-22T17:04:53.613962,61.03
"9172143,100,8,64,4E,6C,C7,2E,F6,8F,CE",9172143,9447882,37,-62.0,-55.6667,-62.0359,-62.2,295.20,332.11,5034,2026-02-22T17:04:58.647962,61.03
PACKET_LOST,9177177,9452916,0,-62.0,-55.6667,-62.0179,-62.0,295.20,332.11,4855,2026-02-22T17:05:03.502962,61.03
"9177177,100,8,72,D1,2E,9E,F0,12,1A,09",9177177,9457771,37,-60.0,-53.5333,-61.0090,-61.5,295.20,332.11,4972,2026-02-22T17:05:08.474962,63.03
"9182149,100,8,BB,BD,FE,C8,03,0C,4E,FB",9182149,9462743,37,-62.0,-55.6667,-61.5045,-61.5,295.20,332.11,4874,2026-02-22T17:05:13.348962,61.03
"9187023,100,8,AE,31,9F,E6,D2,F4,E3,77",9187023,9467617,37,-63.0,-56.7333,-62.2522,-61.8,295.20,332.11,4901,2026-02-22T17:05:18.249962,60.03
"9191924,100,8,07,6E,21,83,03,F0,15,FF",9191924,9472518,37,-62.0,-55.6667,-62.1261,-61.8,295.20,332.11,4855,2026-02-22T17:05:23.104962,61.03
"9196779,100,8,07,36,57,6B,0D,0D,7E,7D",9196779,9477373,37,-60.0,-53.5333,-61.0631,-61.8,295.20,332.11,4975,2026-02-22T17:05:28.079962,63.03
"9201754,100,8,3D,F4,40,BD,80,8D,B1,0D",9201754,9482348,37,-62.0,-55.6667,-61.5315,-61.8,295.20,332.11,4855,2026-02-22T17:05:32.934962,61.03
"9206609,100,8,9E,69,64,7F,85,4A,26,4F",9206609,9487203,37,-62.0,-55.6667,-61.7658,-61.5,295.20,332.11,4855,2026-02-22T17:05:37.789962,61.03
"9211464,100,8,6F,75,D2,98,A9,AB,3D,F0",9211464,9492058,37,-61.0,-54.6000,-61.3829,-61.2,295.20,332.11,5041,2026-02-22T17:05:42.830962,62.03
"9216505,100,8,FF,C1,4B,F1,7C,13,45,E4",9216505,9497099,37,-63.0,-56.7333,-62.1914,-62.0,295.20,332.11,4976,2026-02-22T17:05:47.806962,60.03
"9221481,100,8,00,A1,34,C5,24,0E,56,F9",9221481,9502075,37,-63.0,-56.7333,-62.5957,-62.2,295.20,332.11,4872,2026-02-22T17:05:52.678962,60.03
"9226353,100,8,38,9B,C2,38,DD,8C,0F,42",9226353,9506947,37,-62.0,-55.6667,-62.2979,-62.2,295.20,332.11,4855,2026-02-22T17:05:57.533962,61.03
"9231208,100,8,E9,1C,1C,0E,FF,DB,49,E4",9231208,9511802,37,-63.0,-56.7333,-62.6489,-62.8,295.20,332.11,5007,2026-02-22T17:06:02.540962,60.03
"9236215,100,8,3B,AC,EA,CC,40,A6,E2,7F",9236215,9516809,37,-63.0,-56.7333,-62.8245,-62.8,295.20,332.11,5049,2026-02-22T17:06:07.589962,60.03
"9241264,100,8,B5,A2,0D,71,85,D0,E4,3C",9241264,9521858,37,-61.0,-54.6000,-61.9122,-62.2,295.20,332.11,4855,2026-02-22T17:06:12.444962,62.03
"9246119,100,8,D0,24,3A,35,2D,6E,45,90",9246119,9526713,37,-63.0,-56.7333,-62.4561,-62.5,295.20,332.11,5049,2026-02-22T17:06:17.493962,60.03
"9251168,100,8,94,47,02,47,6F,0A,90,B6",9251168,9531762,37,-62.0,-55.6667,-62.2281,-62.2,295.20,332.11,4985,2026-02-22T17:06:22.478962,61.03
"9256153,100,8,59,7D,20,19,E1,E5,36,66",9256153,9536747,37,-61.0,-54.6000,-61.6140,-61.8,295.20,332.11,4900,2026-02-22T17:06:27.378962,62.03
"9261053,100,8,01,7A,B6,8E,C7,66,25,AE",9261053,9541647,37,-62.0,-55.6667,-61.8070,-62.0,295.20,332.11,4926,2026-02-22T17:06:32.304962,61.03
"9265979,100,8,C9,FE,25,30,1C,1D,A9,8D",9265979,9546573,37,-62.0,-55.6667,-61.9035,-61.8,295.20,332.11,5000,2026-02-22T17:06:37.304962,61.03
"9270979,100,8,35,28,08,BC,6C,DE,30,14",9270979,9551573,37,-64.0,-57.8000,-62.9518,-62.2,295.20,332.11,5039,2026-02-22T17:06:42.343962,59.03
"9276018,100,8,C6,F5,0E,69,50,A9,D7,7C",9276018,9556612,37,-64.0,-57.8000,-63.4759,-63.0,295.20,332.11,5049,2026-02-22T17:06:47.392962,59.03
"9281067,100,8,50,C9,31,97,D4,92,50,3C",9281067,9561661,37,-62.0,-55.6667,-62.7379,-63.0,295.20,332.11,4939,2026-02-22T17:06:52.331962,61.03
"9286006,100,8,4E,14,A9,BE,25,0B,A3,B0",9286006,9566600,37,-62.0,-55.6667,-62.3690,-63.0,295.20,332.11,4855,2026-02-22T17:06:57.186962,61.03
"9290861,100,8,F0,BB,2F,45,A6,55,F8,B1",9290861,9571455,37,-62.0,-55.6667,-62.1845,-62.5,295.20,332.11,5012,2026-02-22T17:07:02.198962,61.03
"9295873,100,8,98,A6,FF,16,24,79,F4,EE",9295873,9576467,37,-63.0,-56.7333,-62.5922,-62.2,295.20,332.11,5049,2026-02-22T17:07:07.247962,60.03
"9300922,100,8,92,DF,06,95,BD,EA,C3,A2",9300922,9581516,37,-62.0,-55.6667,-62.2961,-62.2,295.20,332.11,4914,2026-02-22T17:07:12.161962,61.03
"9305836,100,8,65,8E,21,46,F2,DE,DC,E2",9305836,9586430,37,-61.0,-54.6000,-61.6481,-62.0,295.20,332.11,5049,2026-02-22T17:07:17.210962,62.03
"9310885,100,8,25,5C,29,35,FE,B4,01,9F",9310885,9591479,37,-62.0,-55.6667,-61.8240,-62.0,295.20,332.11,5049,2026-02-22T17:07:22.259962,61.03
"9315934,100,8,AA,F9,4B,19,69,09,D9,AE",9315934,9596528,37,-63.0,-56.7333,-62.4120,-62.0,295.20,332.11,5049,2026-02-22T17:07:27.308962,60.03
"9320983,100,8,97,30,C6,B5,69,52,3B,0C",9320983,9601577,37,-61.0,-54.6000,-61.7060,-61.8,295.20,332.11,4889,2026-02-22T17:07:32.197962,62.03
"9325872,100,8,4A,F8,9A,F1,09,24,AD,B6",9325872,9606466,37,-63.0,-56.7333,-62.3530,-62.2,295.20,332.11,4855,2026-02-22T17:07:37.052962,60.03
"9330727,100,8,6D,FC,4D,1B,D7,6B,6F,70",9330727,9611321,37,-61.0,-54.6000,-61.6765,-62.0,295.20,332.11,4855,2026-02-22T17:07:41.907962,62.03
"9335582,100,8,A2,2E,EE,BD,FF,1D,F8,EF",9335582,9616176,37,-62.0,-55.6667,-61.8383,-61.8,295.20,332.11,4880,2026-02-22T17:07:46.787962,61.03
"9340462,100,8,34,53,F3,B3,25,A5,99,0D",9340462,9621056,37,-61.0,-54.6000,-61.4191,-61.8,295.20,332.11,4870,2026-02-22T17:07:51.657962,62.03
"9345332,100,8,27,D9,35,4C,4F,85,53,AD",9345332,9625926,37,-63.0,-56.7333,-62.2096,-61.8,295.20,332.11,4915,2026-02-22T17:07:56.572962,60.03
"9350247,100,8,83,97,4D,E6,F0,1A,D1,1C",9350247,9630841,37,-64.0,-57.8000,-63.1048,-62.5,295.20,332.11,4996,2026-02-22T17:08:01.568962,59.03
"9355243,100,8,26,C7,A8,42,43,77,13,E1",9355243,9635837,37,-62.0,-55.6667,-62.5524,-62.5,295.20,332.11,4934,2026-02-22T17:08:06.502962,61.03
"9360177,100,8,16,49,20,1D,22,B8,D9,A3",9360177,9640771,37,-63.0,-56.7333,-62.7762,-63.0,295.20,332.11,4855,2026-02-22T17:08:11.357962,60.03
"9365032,100,8,E1,24,00,EA,A6,AA,84,F5",9365032,9645626,37,-60.0,-53.5333,-61.3881,-62.2,295.20,332.11,4855,2026-02-22T17:08:16.212962,63.03
"9369887,100,8,78,5D,5A,40,76,E3,D2,57",9369887,9650481,37,-62.0,-55.6667,-61.6940,-61.8,295.20,332.11,5049,2026-02-22T17:08:21.261962,61.03
"9374936,100,8,97,C3,E4,0C,2F,5E,93,A7",9374936,9655530,37,-62.0,-55.6667,-61.8470,-61.8,295.20,332.11,4979,2026-02-22T17:08:26.240962,61.03
"9379915,100,8,29,88,12,EA,84,43,6C,A3",9379915,9660509,37,-62.0,-55.6667,-61.9235,-61.5,295.20,332.11,5018,2026-02-22T17:08:31.258962,61.03
"9384933,100,8,F1,EE,92,43,CE,1B,8F,44",9384933,9665527,37,-63.0,-56.7333,-62.4618,-62.2,295.20,332.11,5049,2026-02-22T17:08:36.307962,60.03
"9389982,100,8,CD,08,CB,BC,4C,E6,A9,FF",9389982,9670576,37,-63.0,-56.7333,-62.7309,-62.5,295.20,332.11,4855,2026-02-22T17:08:41.162962,60.03
"9394837,100,8,50,AF,BB,20,A3,3F,60,90",9394837,9675431,37,-63.0,-56.7333,-62.8654,-62.8,295.20,332.11,4855,2026-02-22T17:08:46.017962,60.03
"9399692,100,8,6E,48,FE,31,B2,7B,1D,A5",9399692,9680286,37,-63.0,-56.7333,-62.9327,-63.0,295.20,332.11,5049,2026-02-22T17:08:51.066962,60.03
"9404741,100,8,E9,DE,F0,07,D8,9C,97,04",9404741,9685335,37,-61.0,-54.6000,-61.9664,-62.5,295.20,332.11,5047,2026-02-22T17:08:56.113962,62.03
"9409788,100,8,C3,55,20,7A,CE,0D,FB,80",9409788,9690382,37,-62.0,-55.6667,-61.9832,-62.2,295.20,332.11,4855,2026-02-22T17:09:00.968962,61.03
"9414643,100,8,09,12,24,27,CA,15,07,75",9414643,9695237,37,-63.0,-56.7333,-62.4916,-62.2,295.20,332.11,5049,2026-02-22T17:09:06.017962,60.03
"9419692,100,8,70,44,47,46,67,75,C1,EC",9419692,9700286,37,-62.0,-55.6667,-62.2458,-62.0,295.20,332.11,4905,2026-02-22T17:09:10.922962,61.03
"9424597,100,8,11,C4,86,BD,AA,0F,4C,1D",9424597,9705191,37,-62.0,-55.6667,-62.1229,-62.2,295.20,332.11,4855,2026-02-22T17:09:15.777962,61.03
"9429452,100,8,82,31,DF,8C,DA,51,27,FB",9429452,9710046,37,-61.0,-54.6000,-61.5614,-62.0,295.20,332.11,5049,2026-02-22T17:09:20.826962,62.03
"9434501,100,8,59,3E,74,88,ED,9F,1C,70",9434501,9715095,37,-62.0,-55.6667,-61.7807,-61.8,295.20,332.11,4855,2026-02-22T17:09:25.681962,61.03
"9439356,100,8,51,BB,CD,A5,C2,A2,DC,68",9439356,9719950,37,-62.0,-55.6667,-61.8904,-61.8,295.20,332.11,4939,2026-02-22T17:09:30.620962,61.03
"9444295,100,8,43,A0,15,AC,4B,0D,D3,90",9444295,9724889,37,-61.0,-54.6000,-61.4452,-61.5,295.20,332.11,4959,2026-02-22T17:09:35.579962,62.03
"9449254,100,8,B6,6D,CB,B3,EC,B8,69,EA",9449254,9729848,37,-64.0,-57.8000,-62.7226,-62.2,295.20,332.11,5046,2026-02-22T17:09:40.625962,59.03
"9454300,100,8,6A,8D,FD,5F,F4,C9,38,3C",9454300,9734894,37,-61.0,-54.6000,-61.8613,-62.0,295.20,332.11,4941,2026-02-22T17:09:45.566962,62.03
"9459241,100,8,C5,A7,26,1C,8F,08,22,92",9459241,9739835,37,-62.0,-55.6667,-61.9306,-62.0,295.20,332.11,4855,2026-02-22T17:09:50.421962,61.03
