payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"18271564,100,8,F0,A1,D6,40,C3,A3,D6,41",18271564,18115102,38,-58.0,-51.4000,-59.4112,-60.2,91.24,136.86,4130,2025-12-16T23:46:12.392782,59.01
"18275695,100,8,26,16,A5,40,B8,C9,C7,41",18275695,18119232,38,-60.0,-53.5333,-59.7056,-60.0,91.24,136.86,4136,2025-12-16T23:46:16.528782,57.01
"18279824,100,8,5E,C9,51,40,81,56,B9,41",18279824,18123368,38,-58.0,-51.4000,-58.8528,-59.2,91.24,136.86,4128,2025-12-16T23:46:20.656782,59.01
"18283953,100,8,47,AF,FB,40,66,94,AC,41",18283953,18127496,38,-59.0,-52.4667,-58.9264,-58.8,91.24,136.86,4127,2025-12-16T23:46:24.783782,58.01
"18288083,100,8,BF,53,06,40,74,E7,A3,41",18288083,18131623,38,-60.0,-53.5333,-59.4632,-59.2,91.24,136.86,4120,2025-12-16T23:46:28.903782,57.01
"18292213,100,8,CC,79,DA,40,F5,15,A0,41",18292213,18135743,38,-59.0,-52.4667,-59.2316,-59.0,91.24,136.86,4131,2025-12-16T23:46:33.034782,58.01
"18296343,100,8,E0,54,A0,40,46,F6,A1,41",18296343,18139874,38,-61.0,-54.6000,-60.1158,-59.8,91.24,136.86,4128,2025-12-16T23:46:37.162782,56.01
"18300473,100,8,B0,B5,59,40,BE,02,A9,41",18300473,18144002,38,-60.0,-53.5333,-60.0579,-60.0,91.24,136.86,4129,2025-12-16T23:46:41.291782,57.01
"18304603,100,8,92,29,FA,40,3D,9A,B4,41",18304603,18148131,38,-60.0,-53.5333,-60.0289,-60.0,91.24,136.86,4136,2025-12-16T23:46:45.427782,57.01
"18308733,100,8,34,22,04,40,B1,90,C2,41",18308733,18152267,38,-58.0,-51.4000,-59.0145,-59.8,91.24,136.86,4133,2025-12-16T23:46:49.560782,59.01
"18312863,100,8,E7,2C,DE,40,F1,A6,D1,41",18312863,18156400,38,-60.0,-53.5333,-59.5072,-59.5,91.24,136.86,4119,2025-12-16T23:46:53.679782,57.01
"18316994,100,8,26,06,92,40,3F,09,DF,41",18316994,18160519,38,-59.0,-52.4667,-59.2536,-59.2,91.24,136.86,4141,2025-12-16T23:46:57.820782,58.01
"18321122,100,8,4D,E2,61,40,AF,85,E9,41",18321122,18164660,38,-59.0,-52.4667,-59.1268,-59.0,91.24,136.86,4123,2025-12-16T23:47:01.943782,58.01
"18325251,100,8,7B,3E,F4,40,36,25,EF,41",18325251,18168783,38,-61.0,-54.6000,-60.0634,-59.8,91.24,136.86,4124,2025-12-16T23:47:06.067782,56.01
"18329381,100,8,BE,66,02,40,4D,67,EF,41",18329381,18172907,38,-61.0,-54.6000,-60.5317,-60.0,91.24,136.86,4131,2025-12-16T23:47:10.198782,56.01
"18333511,100,8,42,61,E8,40,92,3F,EA,41",18333511,18177038,38,-60.0,-53.5333,-60.2659,-60.2,91.24,136.86,4134,2025-12-16T23:47:14.332782,57.01
"18337641,100,8,1F,56,8D,40,D9,23,E0,41",18337641,18181172,38,-61.0,-54.6000,-60.6329,-60.8,91.24,136.86,4123,2025-12-16T23:47:18.455782,56.01
"18341771,100,8,A0,DE,7B,40,0E,F9,D2,41",18341771,18185295,38,-61.0,-54.6000,-60.8165,-60.8,91.24,136.86,4141,2025-12-16T23:47:22.596782,56.01
"18345901,100,8,44,DC,F1,40,27,EC,C3,41",18345901,18189436,38,-59.0,-52.4667,-59.9082,-60.2,91.24,136.86,4119,2025-12-16T23:47:26.715782,58.01
"18350031,100,8,E4,01,00,40,24,CF,B5,41",18350031,18193555,38,-60.0,-53.5333,-59.9541,-60.2,91.24,136.86,4141,2025-12-16T23:47:30.856782,57.01
"18354161,100,8,3E,6A,EB,40,9C,E4,A9,41",18354161,18197696,38,-59.0,-52.4667,-59.4771,-59.8,91.24,136.86,4115,2025-12-16T23:47:34.971782,58.01
"18358292,100,8,D4,B1,88,40,B2,45,A2,41",18358292,18201811,38,-59.0,-52.4667,-59.2385,-59.2,91.24,136.86,4139,2025-12-16T23:47:39.110782,58.01
"18362420,100,8,2F,6C,82,40,06,05,A0,41",18362420,18205950,38,-60.0,-53.5333,-59.6193,-59.5,91.24,136.86,4128,2025-12-16T23:47:43.238782,57.01
"18366550,100,8,9A,46,EF,40,13,56,A3,41",18366550,18210078,38,-59.0,-52.4667,-59.3096,-59.2,91.24,136.86,4127,2025-12-16T23:47:47.365782,58.01
"18370680,100,8,E2,28,00,40,C1,99,AB,41",18370680,18214205,38,-60.0,-53.5333,-59.6548,-59.5,91.24,136.86,4129,2025-12-16T23:47:51.494782,57.01
"18374810,100,8,D3,43,EE,40,27,13,B8,41",18374810,18218334,38,-61.0,-54.6000,-60.3274,-60.0,91.24,136.86,4131,2025-12-16T23:47:55.625782,56.01
"18378940,100,8,56,28,76,40,DC,6B,C6,41",18378940,18222465,38,-60.0,-53.5333,-60.1637,-60.0,91.24,136.86,4130,2025-12-16T23:47:59.755782,57.01
"18383070,100,8,A6,FB,86,40,F5,5B,D5,41",18383070,18226595,38,-61.0,-54.6000,-60.5819,-60.5,91.24,136.86,4125,2025-12-16T23:48:03.880782,56.01
"18387200,100,8,E2,52,E6,40,D7,16,E2,41",18387200,18230720,38,-61.0,-54.6000,-60.7909,-60.8,91.24,136.86,4140,2025-12-16T23:48:08.020782,56.01
"18391330,100,8,75,C8,00,40,89,79,EB,41",18391330,18234860,38,-60.0,-53.5333,-60.3955,-60.5,91.24,136.86,4118,2025-12-16T23:48:12.138782,57.01
"18395460,100,8,B4,AC,F5,40,CE,C1,EF,41",18395460,18238978,38,-62.0,-55.6667,-61.1977,-61.0,91.24,136.86,4138,2025-12-16T23:48:16.276782,55.01
"18399591,100,8,0A,78,6D,40,C3,8D,EE,41",18399591,18243116,38,-60.0,-53.5333,-60.5989,-60.8,91.24,136.86,4126,2025-12-16T23:48:20.402782,57.01
"18403719,100,8,6B,12,95,40,22,17,E8,41",18403719,18247242,38,-60.0,-53.5333,-60.2994,-60.5,91.24,136.86,4130,2025-12-16T23:48:24.532782,57.01
"18407849,100,8,13,00,E3,40,A7,F1,DC,41",18407849,18251372,38,-59.0,-52.4667,-59.6497,-60.2,91.24,136.86,4119,2025-12-16T23:48:28.651782,58.01
"18411979,100,8,A2,7F,05,40,0A,34,CF,41",18411979,18255491,38,-59.0,-52.4667,-59.3249,-59.5,91.24,136.86,4143,2025-12-16T23:48:32.794782,58.01
"18416109,100,8,03,B7,F7,40,5D,18,C0,41",18416109,18259634,38,-60.0,-53.5333,-59.6624,-59.5,91.24,136.86,4131,2025-12-16T23:48:36.925782,57.01
"18420239,100,8,9D,FB,64,40,66,1D,B2,41",18420239,18263765,38,-61.0,-54.6000,-60.3312,-59.8,91.24,136.86,4128,2025-12-16T23:48:41.053782,56.01
"18424369,100,8,53,CF,99,40,00,7D,A7,41",18424369,18267893,38,-59.0,-52.4667,-59.6656,-59.8,91.24,136.86,4123,2025-12-16T23:48:45.176782,58.01
"18428499,100,8,27,83,DF,40,0F,2A,A1,41",18428499,18272016,38,-60.0,-53.5333,-59.8328,-60.0,91.24,136.86,4138,2025-12-16T23:48:49.314782,57.01
"18432629,100,8,C3,FC,07,40,F2,53,A0,41",18432629,18276154,38,-60.0,-53.5333,-59.9164,-60.0,91.24,136.86,4118,2025-12-16T23:48:53.432782,57.01
"18436759,100,8,30,8A,F9,40,C9,0D,A5,41",18436759,18280272,38,-60.0,-53.5333,-59.9582,-59.8,91.24,136.86,4136,2025-12-16T23:48:57.568782,57.01
"18440890,100,8,49,CF,4C,40,DB,74,AE,41",18440890,18284408,38,-60.0,-53.5333,-59.9791,-60.0,91.24,136.86,4125,2025-12-16T23:49:01.693782,57.01
"18445018,100,8,20,90,9E,40,3F,B2,BB,41",18445018,18288533,38,-60.0,-53.5333,-59.9896,-60.0,91.24,136.86,4137,2025-12-16T23:49:05.830782,57.01
"18449147,100,8,CA,13,D4,40,D1,4A,CA,41",18449147,18292670,38,-60.0,-53.5333,-59.9948,-60.0,91.24,136.86,4124,2025-12-16T23:49:09.954782,57.01
"18453277,100,8,8E,ED,0A,40,F0,F0,D8,41",18453277,18296794,38,-61.0,-54.6000,-60.4974,-60.2,91.24,136.86,4129,2025-12-16T23:49:14.083782,56.01
"18457407,100,8,E5,B2,FD,40,E1,E5,E4,41",18457407,18300923,38,-61.0,-54.6000,-60.7487,-60.5,91.24,136.86,4125,2025-12-16T23:49:18.208782,56.01
"18461537,100,8,93,57,45,40,55,18,ED,41",18461537,18305048,38,-61.0,-54.6000,-60.8743,-60.8,91.24,136.86,4140,2025-12-16T23:49:22.348782,56.01
"18465667,100,8,9F,E1,AC,40,13,FF,EF,41",18465667,18309188,38,-61.0,-54.6000,-60.9372,-61.0,91.24,136.86,4120,2025-12-16T23:49:26.468782,56.01
"18469797,100,8,BA,04,D0,40,C8,57,ED,41",18469797,18313308,38,-60.0,-53.5333,-60.4686,-60.8,91.24,136.86,4140,2025-12-16T23:49:30.608782,57.01
"18473927,100,8,7F,76,16,40,C1,A1,E5,41",18473927,18317448,38,-60.0,-53.5333,-60.2343,-60.5,91.24,136.86,4122,2025-12-16T23:49:34.730782,57.01
"18478057,100,8,66,9E,FE,40,3D,8D,D9,41",18478057,18321570,38,-61.0,-54.6000,-60.6171,-60.5,91.24,136.86,4133,2025-12-16T23:49:38.863782,56.01
"18482188,100,8,F5,2C,3E,40,AC,F7,CA,41",18482188,18325703,38,-59.0,-52.4667,-59.8086,-60.0,91.24,136.86,4122,2025-12-16T23:49:42.985782,58.01
"18486316,100,8,F4,93,B1,40,86,57,BC,41",18486316,18329825,38,-59.0,-52.4667,-59.4043,-59.8,91.24,136.86,4136,2025-12-16T23:49:47.121782,58.01
"18490445,100,8,7B,D7,CB,40,19,FB,AE,41",18490445,18333961,38,-60.0,-53.5333,-59.7021,-59.8,91.24,136.86,4126,2025-12-16T23:49:51.247782,57.01
"18494575,100,8,92,22,1B,40,59,63,A5,41",18494575,18338087,38,-58.0,-51.4000,-58.8511,-59.0,91.24,136.86,4135,2025-12-16T23:49:55.382782,59.01
"18498705,100,8,6E,4E,FF,40,89,6B,A0,41",18498705,18342222,38,-59.0,-52.4667,-58.9255,-59.0,91.24,136.86,4132,2025-12-16T23:49:59.514782,58.01
"18502835,100,8,4F,8C,2A,40,FE,01,A1,41",18502835,18346354,38,-61.0,-54.6000,-59.9628,-59.5,91.24,136.86,4116,2025-12-16T23:50:03.630782,56.01
"18506965,100,8,3C,3B,B6,40,48,19,A7,41",18506965,18350470,38,-61.0,-54.6000,-60.4814,-59.8,91.24,136.86,4137,2025-12-16T23:50:07.767782,56.01
"18511095,100,8,8E,A0,BE,40,34,8D,B1,41",18511095,18354607,38,-62.0,-55.6667,-61.2407,-60.8,91.24,136.86,4124,2025-12-16T23:50:11.891782,55.01
"18515225,100,8,45,36,20,40,D8,6E,BF,41",18515225,18358731,38,-59.0,-52.4667,-60.1203,-60.8,91.24,136.86,4130,2025-12-16T23:50:16.021782,58.01
"18519355,100,8,79,F5,FF,40,47,24,CE,41",18519355,18362861,38,-61.0,-54.6000,-60.5602,-60.8,91.24,136.86,4128,2025-12-16T23:50:20.149782,56.01
"18523486,100,8,CA,C2,24,40,4E,5D,DC,41",18523486,18366989,38,-60.0,-53.5333,-60.2801,-60.5,91.24,136.86,4128,2025-12-16T23:50:24.277782,57.01
"18527614,100,8,F7,E5,C3,40,A1,6F,E7,41",18527614,18371117,38,-61.0,-54.6000,-60.6400,-60.2,91.24,136.86,4135,2025-12-16T23:50:28.412782,56.01
"18531744,100,8,28,15,BA,40,30,5E,EE,41",18531744,18375252,38,-60.0,-53.5333,-60.3200,-60.5,91.24,136.86,4123,2025-12-16T23:50:32.535782,57.01
"18535874,100,8,68,AE,25,40,69,D3,EF,41",18535874,18379375,38,-61.0,-54.6000,-60.6600,-60.5,91.24,136.86,4126,2025-12-16T23:50:36.661782,56.01
"18540004,100,8,AF,B3,FF,40,45,C8,EB,41",18540004,18383501,38,-61.0,-54.6000,-60.8300,-60.8,91.24,136.86,4143,2025-12-16T23:50:40.804782,56.01
"18544134,100,8,D8,5A,1F,40,31,99,E2,41",18544134,18387644,38,-62.0,-55.6667,-61.4150,-61.0,91.24,136.86,4121,2025-12-16T23:50:44.925782,55.01
"18548264,100,8,C1,43,C8,40,BF,FE,D5,41",18548264,18391765,38,-60.0,-53.5333,-60.7075,-61.0,91.24,136.86,4134,2025-12-16T23:50:49.059782,57.01
"18552394,100,8,5E,79,B5,40,02,19,C7,41",18552394,18395899,38,-60.0,-53.5333,-60.3538,-60.8,91.24,136.86,4123,2025-12-16T23:50:53.182782,57.01
"18556524,100,8,C2,6C,38,40,A4,B2,B8,41",18556524,18400022,38,-60.0,-53.5333,-60.1769,-60.5,91.24,136.86,4132,2025-12-16T23:50:57.314782,57.01
"18560654,100,8,BD,35,FF,40,C8,14,AC,41",18560654,18404154,38,-59.0,-52.4667,-59.5884,-59.8,91.24,136.86,4127,2025-12-16T23:51:01.441782,58.01
"18564785,100,8,FC,7A,11,40,AD,9C,A3,41",18564785,18408281,38,-59.0,-52.4667,-59.2942,-59.5,91.24,136.86,4129,2025-12-16T23:51:05.570782,58.01
"18568913,100,8,3B,88,CC,40,E9,0B,A0,41",18568913,18412410,38,-59.0,-52.4667,-59.1471,-59.2,91.24,136.86,4133,2025-12-16T23:51:09.703782,58.01
"18573043,100,8,FD,4A,A7,40,86,0D,A2,41",18573043,18416543,38,-60.0,-53.5333,-59.5736,-59.2,91.24,136.86,4129,2025-12-16T23:51:13.832782,57.01
"18577173,100,8,69,53,3F,40,A9,73,A9,41",18577173,18420672,38,-59.0,-52.4667,-59.2868,-59.2,91.24,136.86,4134,2025-12-16T23:51:17.966782,58.01
"18581303,100,8,D6,50,FC,40,60,DB,B4,41",18581303,18424806,38,-60.0,-53.5333,-59.6434,-59.5,91.24,136.86,4129,2025-12-16T23:51:22.095782,57.01
"18585433,100,8,6F,ED,FF,40,32,69,CE,41",18585433,18428935,38,-61.0,-54.6000,-60.3217,-60.0,91.24,136.86,4122,2025-12-16T23:51:26.217782,56.01
"18589562,100,8,B8,B0,D0,40,13,52,D2,41",18589562,18433057,38,-61.0,-54.6000,-60.6608,-60.2,91.24,136.86,4132,2025-12-16T23:51:30.349782,56.01
"18593692,100,8,D4,8A,A2,40,D7,98,DF,41",18593692,18437189,38,-61.0,-54.6000,-60.8304,-60.8,91.24,136.86,4124,2025-12-16T23:51:34.473782,56.01
"18597822,100,8,F1,8A,46,40,D2,E4,E9,41",18597822,18441313,38,-60.0,-53.5333,-60.4152,-60.8,91.24,136.86,4139,2025-12-16T23:51:38.612782,57.01
"18601952,100,8,CD,E5,FA,40,0E,48,EF,41",18601952,18445452,38,-60.0,-53.5333,-60.2076,-60.5,91.24,136.86,4127,2025-12-16T23:51:42.739782,57.01
"18606083,100,8,A8,6A,0A,40,65,47,EF,41",18606083,18449579,38,-60.0,-53.5333,-60.1038,-60.2,91.24,136.86,4127,2025-12-16T23:51:46.866782,57.01
"18610211,100,8,72,79,DC,40,F7,E2,E9,41",18610211,18453706,38,-58.0,-51.4000,-59.0519,-59.5,91.24,136.86,4129,2025-12-16T23:51:50.995782,59.01
"18614340,100,8,11,C9,9D,40,04,96,DF,41",18614340,18457835,38,-60.0,-53.5333,-59.5260,-59.5,91.24,136.86,4126,2025-12-16T23:51:55.121782,57.01
"18618470,100,8,0E,0E,5E,40,B2,4E,D2,41",18618470,18461961,38,-60.0,-53.5333,-59.7630,-59.5,91.24,136.86,4138,2025-12-16T23:51:59.259782,57.01
"18622600,100,8,A2,41,F9,40,82,3C,C3,41",18622600,18466099,38,-60.0,-53.5333,-59.8815,-59.5,91.24,136.86,4132,2025-12-16T23:52:03.391782,57.01
"18626730,100,8,15,26,03,40,72,32,B5,41",18626730,18470231,38,-60.0,-53.5333,-59.9407,-60.0,91.24,136.86,4122,2025-12-16T23:52:07.513782,57.01
"18630860,100,8,EA,17,E0,40,67,71,A9,41",18630860,18474353,38,-60.0,-53.5333,-59.9704,-60.0,91.24,136.86,4133,2025-12-16T23:52:11.646782,57.01
"18634990,100,8,92,82,8F,40,41,2D,A2,41",18634990,18478486,38,-60.0,-53.5333,-59.9852,-60.0,91.24,136.86,4126,2025-12-16T23:52:15.772782,57.01
"18639120,100,8,FB,5A,66,40,14,0C,A0,41",18639120,18482612,38,-60.0,-53.5333,-59.9926,-60.0,91.24,136.86,4136,2025-12-16T23:52:19.908782,57.01
"18643250,100,8,5D,FE,F2,40,0B,74,A3,41",18643250,18486748,38,-60.0,-53.5333,-59.9963,-60.0,91.24,136.86,4119,2025-12-16T23:52:24.027782,57.01
