payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"16668377,100,8,4B,EF,69,40,45,6D,ED,41",16668377,16528918,38,-52.0,-45.0000,-51.7114,-51.2,295.20,442.81,8235,2025-12-16T23:19:37.040578,68.02
"16676617,100,8,E6,93,E1,40,90,01,ED,41",16676617,16537153,38,-52.0,-45.0000,-51.8557,-51.8,295.20,442.81,8233,2025-12-16T23:19:45.273578,68.02
"16684857,100,8,B1,C4,FB,40,EE,16,D9,41",16684857,16545386,38,-52.0,-45.0000,-51.9278,-52.0,295.20,442.81,8249,2025-12-16T23:19:53.522578,68.02
PACKET_LOST,16693106,16553635,0,-53.0,-46.0667,-52.4639,-52.2,295.20,442.81,8237,2025-12-16T23:20:01.759578,67.02
"16701337,100,8,96,E8,0F,40,48,22,A5,41",16701337,16561872,38,-51.0,-43.9333,-51.7320,-52.0,295.20,442.81,8235,2025-12-16T23:20:09.994578,69.02
"16709577,100,8,87,2E,3B,40,16,20,A1,41",16709577,16570107,38,-51.0,-43.9333,-51.3660,-51.8,295.20,442.81,8234,2025-12-16T23:20:18.228578,69.02
"16717817,100,8,99,01,CA,40,50,FA,B1,41",16717817,16578341,38,-51.0,-43.9333,-51.1830,-51.5,295.20,442.81,8243,2025-12-16T23:20:26.471578,69.02
"16726057,100,8,E4,87,FF,40,D8,A5,CE,41",16726057,16586584,38,-51.0,-43.9333,-51.0915,-51.0,295.20,442.81,8247,2025-12-16T23:20:34.718578,69.02
"16734297,100,8,F4,38,B8,40,21,C0,E7,41",16734297,16594831,38,-52.0,-45.0000,-51.5457,-51.2,295.20,442.81,8235,2025-12-16T23:20:42.953578,68.02
"16742537,100,8,19,86,22,40,AE,D0,EF,41",16742537,16603066,38,-51.0,-43.9333,-51.2729,-51.2,295.20,442.81,8244,2025-12-16T23:20:51.197578,69.02
"16750777,100,8,A7,61,22,40,9D,83,E2,41",16750777,16611310,38,-52.0,-45.0000,-51.6364,-51.5,295.20,442.81,8236,2025-12-16T23:20:59.433578,68.02
"16759017,100,8,59,B4,AE,40,8A,62,C7,41",16759017,16619546,38,-52.0,-45.0000,-51.8182,-51.8,295.20,442.81,8237,2025-12-16T23:21:07.670578,68.02
"16767257,100,8,1E,15,FE,40,A2,49,AC,41",16767257,16627783,38,-51.0,-43.9333,-51.4091,-51.5,295.20,442.81,8248,2025-12-16T23:21:15.918578,69.02
"16775497,100,8,28,85,D2,40,B8,0F,A0,41",16775497,16636031,38,-51.0,-43.9333,-51.2046,-51.5,295.20,442.81,8238,2025-12-16T23:21:24.156578,69.02
"16783737,100,8,20,E2,49,40,63,44,A9,41",16783737,16644269,38,-51.0,-43.9333,-51.1023,-51.2,295.20,442.81,8237,2025-12-16T23:21:32.393578,69.02
"16791977,100,8,A7,12,09,40,FD,F6,C2,41",16791977,16652506,38,-51.0,-43.9333,-51.0511,-51.0,295.20,442.81,8234,2025-12-16T23:21:40.627578,69.02
"16800217,100,8,3C,A6,9B,40,4D,5D,DF,41",16800217,16660740,38,-52.0,-45.0000,-51.5256,-51.2,295.20,442.81,8243,2025-12-16T23:21:48.870578,68.02
"16808457,100,8,88,72,F8,40,EB,39,EF,41",16808457,16668983,38,-51.0,-43.9333,-51.2628,-51.2,295.20,442.81,8232,2025-12-16T23:21:57.102578,69.02
"16816697,100,8,2B,AB,E1,40,D1,09,EA,41",16816697,16677215,38,-52.0,-45.0000,-51.6314,-51.5,295.20,442.81,8245,2025-12-16T23:22:05.347578,68.02
"16824937,100,8,51,28,6A,40,B0,95,D2,41",16824937,16685460,38,-52.0,-45.0000,-51.8157,-51.8,295.20,442.81,8240,2025-12-16T23:22:13.587578,68.02
"16833177,100,8,3C,02,00,40,71,CE,B5,41",16833177,16693700,38,-51.0,-43.9333,-51.4078,-51.5,295.20,442.81,8246,2025-12-16T23:22:21.833578,69.02
"16841417,100,8,8E,2A,7F,40,EE,67,A2,41",16841417,16701946,38,-52.0,-45.0000,-51.7039,-51.8,295.20,442.81,8232,2025-12-16T23:22:30.065578,68.02
"16849657,100,8,9F,85,E9,40,E9,2D,A3,41",16849657,16710178,38,-51.0,-43.9333,-51.3520,-51.5,295.20,442.81,8241,2025-12-16T23:22:38.306578,69.02
"16857897,100,8,33,63,F3,40,24,B6,B7,41",16857897,16718419,38,-50.0,-42.8667,-50.6760,-51.0,295.20,442.81,8242,2025-12-16T23:22:46.548578,70.02
"16866137,100,8,C4,49,90,40,03,FC,D4,41",16866137,16726661,38,-53.0,-46.0667,-51.8380,-51.5,295.20,442.81,8239,2025-12-16T23:22:54.787578,67.02
"16874377,100,8,9B,70,03,40,24,4A,EB,41",16874377,16734900,38,-52.0,-45.0000,-51.9190,-51.5,295.20,442.81,8236,2025-12-16T23:23:03.023578,68.02
"16882617,100,8,54,B3,5C,40,5A,A8,EE,41",16882617,16743136,38,-52.0,-45.0000,-51.9595,-51.8,295.20,442.81,8245,2025-12-16T23:23:11.268578,68.02
"16890857,100,8,FF,DB,DB,40,F5,47,DD,41",16890857,16751381,38,-52.0,-45.0000,-51.9797,-52.2,295.20,442.81,8236,2025-12-16T23:23:19.504578,68.02
"16899097,100,8,03,26,FB,40,12,7C,C0,41",16899097,16759617,38,-51.0,-43.9333,-51.4899,-51.8,295.20,442.81,8241,2025-12-16T23:23:27.745578,69.02
"16907337,100,8,8F,E4,AC,40,7F,F5,A7,41",16907337,16767858,38,-52.0,-45.0000,-51.7449,-51.8,295.20,442.81,8248,2025-12-16T23:23:35.993578,68.02
"16915577,100,8,48,79,16,40,E5,3B,A0,41",16915577,16776106,38,-50.0,-42.8667,-50.8725,-51.2,295.20,442.81,8228,2025-12-16T23:23:44.221578,70.02
"16923817,100,8,D3,AF,30,40,2A,D9,AD,41",16923817,16784334,38,-52.0,-45.0000,-51.4362,-51.2,295.20,442.81,8245,2025-12-16T23:23:52.466578,68.02
"16932057,100,8,F1,15,C3,40,09,7F,C9,41",16932057,16792579,38,-51.0,-43.9333,-51.2181,-51.2,295.20,442.81,8242,2025-12-16T23:24:00.708578,69.02
"16940297,100,8,01,FB,FF,40,5C,57,E4,41",16940297,16800821,38,-52.0,-45.0000,-51.6091,-51.2,295.20,442.81,8239,2025-12-16T23:24:08.947578,68.02
"16948537,100,8,6A,74,BF,40,4C,FA,EF,41",16948537,16809060,38,-52.0,-45.0000,-51.8045,-51.8,295.20,442.81,8241,2025-12-16T23:24:17.188578,68.02
"16956777,100,8,FE,A6,2B,40,48,29,E6,41",16956777,16817301,38,-52.0,-45.0000,-51.9023,-51.8,295.20,442.81,8237,2025-12-16T23:24:25.425578,68.02
"16965017,100,8,D5,3E,1A,40,DB,28,CC,41",16965017,16825538,38,-51.0,-43.9333,-51.4511,-51.8,295.20,442.81,8244,2025-12-16T23:24:33.669578,69.02
"16973257,100,8,AB,B7,B0,40,01,ED,AF,41",16973257,16833782,38,-51.0,-43.9333,-51.2256,-51.5,295.20,442.81,8236,2025-12-16T23:24:41.905578,69.02
"16981497,100,8,06,4A,FC,40,AF,AE,A0,41",16981497,16842018,38,-50.0,-42.8667,-50.6128,-51.0,295.20,442.81,8242,2025-12-16T23:24:50.147578,70.02
"16989737,100,8,F5,C8,D8,40,8D,37,A6,41",16989737,16850260,38,-51.0,-43.9333,-50.8064,-50.8,295.20,442.81,8237,2025-12-16T23:24:58.384578,69.02
"16997977,100,8,0C,28,56,40,5F,E1,BD,41",16997977,16858497,38,-52.0,-45.0000,-51.4032,-51.0,295.20,442.81,8237,2025-12-16T23:25:06.621578,68.02
"17006217,100,8,41,0D,05,40,60,F9,DA,41",17006217,16866734,38,-53.0,-46.0667,-52.2016,-51.5,295.20,442.81,8237,2025-12-16T23:25:14.858578,67.02
"17014457,100,8,72,1E,94,40,CF,E2,ED,41",17014457,16874971,38,-52.0,-45.0000,-52.1008,-52.0,295.20,442.81,8238,2025-12-16T23:25:23.096578,68.02
"17022697,100,8,C0,3C,F5,40,A4,77,EC,41",17022697,16883209,38,-51.0,-43.9333,-51.5504,-52.0,295.20,442.81,8241,2025-12-16T23:25:31.337578,69.02
"17030937,100,8,3E,F9,E6,40,C3,7A,D7,41",17030937,16891450,38,-53.0,-46.0667,-52.2752,-52.2,295.20,442.81,8232,2025-12-16T23:25:39.569578,67.02
"17039177,100,8,E7,EE,77,40,61,2F,BA,41",17039177,16899682,38,-52.0,-45.0000,-52.1376,-52.0,295.20,442.81,8247,2025-12-16T23:25:47.816578,68.02
"17047417,100,8,AC,75,00,40,7C,7C,A4,41",17047417,16907929,38,-51.0,-43.9333,-51.5688,-51.8,295.20,442.81,8245,2025-12-16T23:25:56.061578,69.02
"17055657,100,8,A4,26,71,40,07,78,A1,41",17055657,16916174,38,-52.0,-45.0000,-51.7844,-52.0,295.20,442.81,8233,2025-12-16T23:26:04.294578,68.02
"17063897,100,8,35,70,E4,40,CC,20,B3,41",17063897,16924407,38,-51.0,-43.9333,-51.3922,-51.5,295.20,442.81,8240,2025-12-16T23:26:12.534578,69.02
"17072137,100,8,ED,DE,F6,40,D9,FC,CF,41",17072137,16932647,38,-49.0,-41.8000,-50.1961,-50.8,295.20,442.81,8238,2025-12-16T23:26:20.772578,71.02
"17080377,100,8,63,C9,97,40,96,8F,E8,41",17080377,16940885,38,-52.0,-45.0000,-51.0980,-51.0,295.20,442.81,8236,2025-12-16T23:26:29.008578,68.02
"17088617,100,8,CB,DE,06,40,44,A9,EF,41",17088617,16949121,38,-50.0,-42.8667,-50.5490,-50.5,295.20,442.81,8247,2025-12-16T23:26:37.255578,70.02
"17096857,100,8,E8,14,50,40,79,7A,E1,41",17096857,16957368,38,-52.0,-45.0000,-51.2745,-50.8,295.20,442.81,8235,2025-12-16T23:26:45.490578,68.02
"17105097,100,8,1F,C5,D5,40,94,9F,C5,41",17105097,16965603,38,-51.0,-43.9333,-51.1373,-51.2,295.20,442.81,8240,2025-12-16T23:26:53.730578,69.02
"17113337,100,8,81,3C,FD,40,2D,0B,AB,41",17113337,16973843,38,-52.0,-45.0000,-51.5686,-51.2,295.20,442.81,8240,2025-12-16T23:27:01.970578,68.02
"17121577,100,8,0B,56,B4,40,55,02,A0,41",17121577,16982083,38,-51.0,-43.9333,-51.2843,-51.5,295.20,442.81,8235,2025-12-16T23:27:10.205578,69.02
"17129817,100,8,F0,16,1E,40,3C,28,AA,41",17129817,16990318,38,-51.0,-43.9333,-51.1422,-51.2,295.20,442.81,8236,2025-12-16T23:27:18.441578,69.02
"17138057,100,8,7F,14,27,40,CE,51,C4,41",17138057,16998554,38,-51.0,-43.9333,-51.0711,-51.2,295.20,442.81,8245,2025-12-16T23:27:26.686578,69.02
"17146297,100,8,A0,F2,BB,40,FB,74,E0,41",17146297,17006799,38,-52.0,-45.0000,-51.5355,-51.2,295.20,442.81,8248,2025-12-16T23:27:34.934578,68.02
"17154537,100,8,D7,D5,FF,40,5F,78,EF,41",17154537,17015047,38,-52.0,-45.0000,-51.7678,-51.5,295.20,442.81,8233,2025-12-16T23:27:43.167578,68.02
"17162777,100,8,F8,7D,C6,40,88,4D,E9,41",17162777,17023280,38,-53.0,-46.0667,-52.3839,-52.0,295.20,442.81,8239,2025-12-16T23:27:51.406578,67.02
"17171017,100,8,40,B3,35,40,B4,43,D1,41",17171017,17031519,38,-52.0,-45.0000,-52.1919,-52.2,295.20,442.81,8241,2025-12-16T23:27:59.647578,68.02
"17179257,100,8,FD,22,13,40,2B,41,B4,41",17179257,17039760,38,-52.0,-45.0000,-52.0960,-52.2,295.20,442.81,8241,2025-12-16T23:28:07.888578,68.02
"17187497,100,8,B8,3A,A9,40,2A,D7,A1,41",17187497,17048001,38,-52.0,-45.0000,-52.0480,-52.2,295.20,442.81,8235,2025-12-16T23:28:16.123578,68.02
"17195737,100,8,82,EC,F9,40,AE,BB,A3,41",17195737,17056236,38,-51.0,-43.9333,-51.5240,-51.8,295.20,442.81,8240,2025-12-16T23:28:24.363578,69.02
"17203977,100,8,AB,B2,DE,40,2C,F7,B8,41",17203977,17064476,38,-52.0,-45.0000,-51.7620,-51.8,295.20,442.81,8242,2025-12-16T23:28:32.605578,68.02
"17212217,100,8,E7,15,63,40,09,44,D6,41",17212217,17072718,38,-51.0,-43.9333,-51.3810,-51.5,295.20,442.81,8237,2025-12-16T23:28:40.842578,69.02
"17220457,100,8,76,30,02,40,22,E9,EB,41",17220457,17080955,38,-52.0,-45.0000,-51.6905,-51.5,295.20,442.81,8248,2025-12-16T23:28:49.090578,68.02
"17228697,100,8,82,A9,8C,40,FE,48,EE,41",17228697,17089203,38,-52.0,-45.0000,-51.8452,-51.8,295.20,442.81,8230,2025-12-16T23:28:57.320578,68.02
"17236937,100,8,BD,7F,F1,40,6B,1D,DC,41",17236937,17097433,38,-52.0,-45.0000,-51.9226,-51.8,295.20,442.81,8244,2025-12-16T23:29:05.564578,68.02
"17245177,100,8,B6,D6,EB,40,8E,26,BF,41",17245177,17105677,38,-51.0,-43.9333,-51.4613,-51.8,295.20,442.81,8236,2025-12-16T23:29:13.800578,69.02
"17253417,100,8,E9,13,83,40,61,EF,A6,41",17253417,17113913,38,-52.0,-45.0000,-51.7307,-51.8,295.20,442.81,8240,2025-12-16T23:29:22.040578,68.02
"17261657,100,8,81,38,00,40,82,76,A0,41",17261657,17122153,38,-51.0,-43.9333,-51.3653,-51.5,295.20,442.81,8239,2025-12-16T23:29:30.279578,69.02
"17269897,100,8,D3,9F,63,40,04,E5,AE,41",17269897,17130392,38,-51.0,-43.9333,-51.1827,-51.2,295.20,442.81,8234,2025-12-16T23:29:38.513578,69.02
"17278137,100,8,35,EE,DE,40,6A,DB,CA,41",17278137,17138626,38,-52.0,-45.0000,-51.5913,-51.5,295.20,442.81,8247,2025-12-16T23:29:46.760578,68.02
"17286377,100,8,D3,D0,F9,40,52,49,E5,41",17286377,17146873,38,-52.0,-45.0000,-51.7957,-51.5,295.20,442.81,8237,2025-12-16T23:29:54.997578,68.02
"17294617,100,8,0A,56,9F,40,FF,FF,EF,41",17294617,17155110,38,-51.0,-43.9333,-51.3978,-51.5,295.20,442.81,8238,2025-12-16T23:30:03.235578,69.02
"17302857,100,8,B3,72,0B,40,AA,3F,E5,41",17302857,17163348,38,-52.0,-45.0000,-51.6989,-51.8,295.20,442.81,8235,2025-12-16T23:30:11.470578,68.02
"17311097,100,8,0C,28,44,40,49,CD,CA,41",17311097,17171583,38,-51.0,-43.9333,-51.3495,-51.5,295.20,442.81,8255,2025-12-16T23:30:19.725578,69.02
"17319337,100,8,F1,58,CF,40,FE,D9,AE,41",17319337,17179838,38,-51.0,-43.9333,-51.1747,-51.2,295.20,442.81,8234,2025-12-16T23:30:27.959578,69.02
"17327577,100,8,11,BF,FE,40,7B,65,A0,41",17327577,17188072,38,-51.0,-43.9333,-51.0874,-51.2,295.20,442.81,8243,2025-12-16T23:30:36.202578,69.02
"17335817,100,8,63,56,B2,40,86,31,A7,41",17335817,17196315,38,-51.0,-43.9333,-51.0437,-51.0,295.20,442.81,8240,2025-12-16T23:30:44.442578,69.02
"17344057,100,8,7B,B5,26,40,5F,34,BF,41",17344057,17204555,38,-51.0,-43.9333,-51.0218,-51.0,295.20,442.81,8231,2025-12-16T23:30:52.673578,69.02
"17352297,100,8,C9,6B,1E,40,A8,29,DC,41",17352297,17212786,38,-52.0,-45.0000,-51.5109,-51.2,295.20,442.81,8246,2025-12-16T23:31:00.919578,68.02
"17360537,100,8,F7,A2,B4,40,16,4D,EE,41",17360537,17221032,38,-52.0,-45.0000,-51.7555,-51.5,295.20,442.81,8235,2025-12-16T23:31:09.154578,68.02
"17368777,100,8,A1,18,FF,40,E3,E2,EB,41",17368777,17229267,38,-52.0,-45.0000,-51.8777,-51.8,295.20,442.81,8243,2025-12-16T23:31:17.397578,68.02
"17377017,100,8,74,4A,CD,40,CD,36,D6,41",17377017,17237510,38,-52.0,-45.0000,-51.9389,-52.0,295.20,442.81,8239,2025-12-16T23:31:25.636578,68.02
"17385257,100,8,EE,9A,40,40,0D,EA,B8,41",17385257,17245749,38,-52.0,-45.0000,-51.9694,-52.0,295.20,442.81,8239,2025-12-16T23:31:33.875578,68.02
