payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"18026337,100,8,3C,55,F1,40,A2,6E,A5,41",18026337,17880194,38,-46.0,-38.6000,-46.2471,-46.0,590.41,664.21,8241,2025-12-16T23:42:14.963820,74.02
"18034577,100,8,F6,5A,8C,40,07,6D,BC,41",18034577,17888435,38,-46.0,-38.6000,-46.1235,-46.2,590.41,664.21,8240,2025-12-16T23:42:23.203820,74.02
"18042817,100,8,90,18,02,40,6C,A1,D9,41",18042817,17896675,38,-47.0,-39.6667,-46.5618,-46.5,590.41,664.21,8236,2025-12-16T23:42:31.439820,73.02
"18051057,100,8,6C,A2,63,40,D0,5F,ED,41",18051057,17904911,38,-50.0,-42.8667,-48.2809,-47.2,590.41,664.21,8244,2025-12-16T23:42:39.683820,70.02
"18059297,100,8,54,EF,DE,40,E7,0F,ED,41",18059297,17913155,38,-48.0,-40.7333,-48.1404,-47.8,590.41,664.21,8247,2025-12-16T23:42:47.930820,72.02
"18067537,100,8,4D,D0,F9,40,92,DC,D8,41",18067537,17921402,38,-48.0,-40.7333,-48.0702,-48.2,590.41,664.21,8233,2025-12-16T23:42:56.163820,72.02
"18075777,100,8,DD,EA,A8,40,65,FE,BB,41",18075777,17929635,38,-46.0,-38.6000,-47.0351,-48.0,590.41,664.21,8245,2025-12-16T23:43:04.408820,74.02
"18084017,100,8,68,DD,12,40,F2,34,A5,41",18084017,17937880,38,-47.0,-39.6667,-47.0176,-47.2,590.41,664.21,8232,2025-12-16T23:43:12.640820,73.02
"18092257,100,8,B9,22,36,40,38,17,A1,41",18092257,17946112,38,-47.0,-39.6667,-47.0088,-47.0,590.41,664.21,8247,2025-12-16T23:43:20.887820,73.02
"18100497,100,8,67,C7,C6,40,AB,DA,B1,41",18100497,17954359,38,-45.0,-37.5333,-46.0044,-46.2,590.41,664.21,8232,2025-12-16T23:43:29.119820,75.02
"18108737,100,8,04,D1,FF,40,69,80,CE,41",18108737,17962591,38,-46.0,-38.6000,-46.0022,-46.2,590.41,664.21,8237,2025-12-16T23:43:37.356820,74.02
"18116977,100,8,D8,A5,BB,40,FD,A8,E7,41",18116977,17970828,38,-47.0,-39.6667,-46.5011,-46.2,590.41,664.21,8240,2025-12-16T23:43:45.596820,73.02
"18125217,100,8,B2,B3,26,40,41,D4,EF,41",18125217,17979068,38,-47.0,-39.6667,-46.7505,-46.2,590.41,664.21,8246,2025-12-16T23:43:53.842820,73.02
"18133457,100,8,63,6D,1E,40,FB,9F,E2,41",18133457,17987314,38,-47.0,-39.6667,-46.8753,-46.8,590.41,664.21,8234,2025-12-16T23:44:02.076820,73.02
"18141697,100,8,69,A4,B4,40,1A,22,C7,41",18141697,17995548,38,-47.0,-39.6667,-46.9376,-47.0,590.41,664.21,8244,2025-12-16T23:44:10.320820,73.02
"18149937,100,8,7C,4F,FD,40,0C,65,AC,41",18149937,18003792,38,-45.0,-37.5333,-45.9688,-46.5,590.41,664.21,8239,2025-12-16T23:44:18.559820,75.02
"18158177,100,8,99,82,D5,40,E5,11,A0,41",18158177,18012031,38,-46.0,-38.6000,-45.9844,-46.2,590.41,664.21,8238,2025-12-16T23:44:26.797820,74.02
"18166417,100,8,B4,92,4F,40,26,2C,A9,41",18166417,18020269,38,-46.0,-38.6000,-45.9922,-46.0,590.41,664.21,8240,2025-12-16T23:44:35.037820,74.02
"18174657,100,8,94,09,07,40,59,D1,C2,41",18174657,18028509,38,-47.0,-39.6667,-46.4961,-46.0,590.41,664.21,8247,2025-12-16T23:44:43.284820,73.02
"18182897,100,8,52,19,98,40,75,3E,DF,41",18182897,18036756,38,-47.0,-39.6667,-46.7481,-46.5,590.41,664.21,8233,2025-12-16T23:44:51.517820,73.02
"18191137,100,8,F2,00,F7,40,6B,32,EF,41",18191137,18044989,38,-48.0,-40.7333,-47.3740,-47.0,590.41,664.21,8246,2025-12-16T23:44:59.763820,72.02
"18199377,100,8,DC,37,E4,40,B0,1D,EA,41",18199377,18053235,38,-46.0,-38.6000,-46.6870,-47.0,590.41,664.21,8229,2025-12-16T23:45:07.992820,74.02
"18207617,100,8,78,94,70,40,44,BA,D2,41",18207617,18061464,38,-48.0,-40.7333,-47.3435,-47.2,590.41,664.21,8245,2025-12-16T23:45:16.237820,72.02
"18215857,100,8,07,81,00,40,23,95,B5,41",18215857,18069709,38,-46.0,-38.6000,-46.6718,-47.0,590.41,664.21,8233,2025-12-16T23:45:24.470820,74.02
