payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"26168527,100,8,5C,9C,77,C0,5E,F2,D7,4B",26168527,14138425,37,-67.0,-61.0000,-65.9494,-65.2,134.64,201.96,4634,2026-02-22T17:03:15.364958,53.02
"26175661,100,8,06,21,11,45,9B,13,FE,A7",26175661,14143059,37,-66.0,-59.9333,-65.9747,-65.8,134.64,201.96,4441,2026-02-22T17:03:19.805958,54.02
"26182602,100,8,7F,7C,50,87,14,5E,FE,88",26182602,14147500,37,-66.0,-59.9333,-65.9873,-66.0,134.64,201.96,4441,2026-02-22T17:03:24.246958,54.02
"26189543,100,8,9E,75,90,64,53,76,E1,F7",26189543,14151941,37,-66.0,-59.9333,-65.9937,-66.2,134.64,201.96,4444,2026-02-22T17:03:28.690958,54.02
"26196487,100,8,9D,2B,42,C8,50,D4,38,2D",26196487,14156385,37,-65.0,-58.8667,-65.4968,-65.8,134.64,201.96,4493,2026-02-22T17:03:33.183958,55.02
"26203480,100,8,72,12,7F,00,95,13,02,81",26203480,14160878,37,-64.0,-57.8000,-64.7484,-65.2,134.64,201.96,4441,2026-02-22T17:03:37.624958,56.02
"26210421,100,8,00,90,85,C9,02,E9,FC,65",26210421,14165319,37,-66.0,-59.9333,-65.3742,-65.2,134.64,201.96,4624,2026-02-22T17:03:42.248958,54.02
"26217545,100,8,A4,AB,C5,C7,49,10,C5,08",26217545,14169943,37,-65.0,-58.8667,-65.1871,-65.0,134.64,201.96,4634,2026-02-22T17:03:46.882958,55.02
"26224679,100,8,9D,35,1E,8B,36,9B,A7,AE",26224679,14174577,37,-66.0,-59.9333,-65.5936,-65.2,134.64,201.96,4606,2026-02-22T17:03:51.488958,54.02
"26231785,100,8,DE,BD,E6,72,A6,05,5D,36",26231785,14179183,37,-66.0,-59.9333,-65.7968,-65.8,134.64,201.96,4458,2026-02-22T17:03:55.946958,54.02
"26238743,100,8,8E,D7,44,68,B8,89,22,32",26238743,14183641,37,-64.0,-57.8000,-64.8984,-65.2,134.64,201.96,4577,2026-02-22T17:04:00.523958,56.02
"26245820,100,8,7D,01,0F,BD,62,58,C5,89",26245820,14188218,37,-66.0,-59.9333,-65.4492,-65.5,134.64,201.96,4634,2026-02-22T17:04:05.157958,54.02
"26252954,100,8,C4,91,C5,4E,46,7C,FE,CC",26252954,14192852,37,-65.0,-58.8667,-65.2246,-65.2,134.64,201.96,4441,2026-02-22T17:04:09.598958,55.02
"26259895,100,8,CE,4F,3E,AE,4E,E0,A8,94",26259895,14197293,37,-66.0,-59.9333,-65.6123,-65.2,134.64,201.96,4634,2026-02-22T17:04:14.232958,54.02
"26267029,100,8,6B,34,8B,F6,5E,88,68,1F",26267029,14201927,37,-66.0,-59.9333,-65.8061,-65.8,134.64,201.96,4441,2026-02-22T17:04:18.673958,54.02
"26273970,100,8,74,78,30,11,F4,91,23,22",26273970,14206368,37,-66.0,-59.9333,-65.9031,-65.8,134.64,201.96,4633,2026-02-22T17:04:23.306958,54.02
"26281103,100,8,35,C4,27,C6,D4,6D,C4,76",26281103,14211001,37,-66.0,-59.9333,-65.9515,-66.0,134.64,201.96,4634,2026-02-22T17:04:27.940958,54.02
"26288237,100,8,E7,05,A1,C3,02,63,37,96",26288237,14215635,37,-65.0,-58.8667,-65.4758,-65.8,134.64,201.96,4634,2026-02-22T17:04:32.574958,55.02
"26295371,100,8,32,A8,D9,11,0E,F2,74,D1",26295371,14220269,37,-66.0,-59.9333,-65.7379,-65.8,134.64,201.96,4629,2026-02-22T17:04:37.203958,54.02
"26302500,100,8,7B,42,D7,CC,A2,D9,63,00",26302500,14224898,37,-66.0,-59.9333,-65.8689,-65.8,134.64,201.96,4441,2026-02-22T17:04:41.644958,54.02
"26309441,100,8,25,41,FC,3B,42,E8,5B,BB",26309441,14229339,37,-66.0,-59.9333,-65.9345,-65.8,134.64,201.96,4592,2026-02-22T17:04:46.236958,54.02
"26316533,100,8,CB,84,89,20,9F,1F,53,84",26316533,14233931,37,-66.0,-59.9333,-65.9672,-66.0,134.64,201.96,4634,2026-02-22T17:04:50.870958,54.02
"26323667,100,8,4C,F6,8B,DA,3B,F1,F3,78",26323667,14238565,37,-64.0,-57.8000,-64.9836,-65.5,134.64,201.96,4634,2026-02-22T17:04:55.504958,56.02
"26330801,100,8,B1,EF,F2,93,C8,74,1E,11",26330801,14243199,37,-64.0,-57.8000,-64.4918,-65.0,134.64,201.96,4441,2026-02-22T17:04:59.945958,56.02
"26337742,100,8,73,94,68,F3,78,5C,AA,9A",26337742,14247640,37,-64.0,-57.8000,-64.2459,-64.5,134.64,201.96,4441,2026-02-22T17:05:04.386958,56.02
"26344683,100,8,50,F9,8B,62,1A,A3,A8,4F",26344683,14252081,37,-65.0,-58.8667,-64.6230,-64.2,134.64,201.96,4450,2026-02-22T17:05:08.836958,55.02
"26351633,100,8,C9,B7,35,05,80,41,7A,2F",26351633,14256531,37,-64.0,-57.8000,-64.3115,-64.2,134.64,201.96,4448,2026-02-22T17:05:13.284958,56.02
"26358581,100,8,30,57,F9,0F,5A,03,57,5E",26358581,14260979,37,-66.0,-59.9333,-65.1557,-64.8,134.64,201.96,4634,2026-02-22T17:05:17.918958,54.02
"26365715,100,8,F8,3F,94,6D,A1,CC,49,78",26365715,14265613,37,-65.0,-58.8667,-65.0779,-65.0,134.64,201.96,4441,2026-02-22T17:05:22.359958,55.02
"26372656,100,8,07,1E,93,49,A3,51,F0,FE",26372656,14270054,37,-65.0,-58.8667,-65.0389,-65.0,134.64,201.96,4441,2026-02-22T17:05:26.800958,55.02
"26379597,100,8,22,7A,F3,C3,BB,7D,61,D2",26379597,14274495,37,-64.0,-57.8000,-64.5195,-65.0,134.64,201.96,4634,2026-02-22T17:05:31.434958,56.02
"26386731,100,8,66,33,4F,71,0F,E6,34,03",26386731,14279129,37,-65.0,-58.8667,-64.7597,-64.8,134.64,201.96,4608,2026-02-22T17:05:36.042958,55.02
"26393839,100,8,DB,98,EC,CA,6B,A0,51,DF",26393839,14283737,37,-65.0,-58.8667,-64.8799,-64.8,134.64,201.96,4530,2026-02-22T17:05:40.572958,55.02
"26400869,100,8,DE,F2,A8,D8,B4,97,D0,33",26400869,14288267,37,-65.0,-58.8667,-64.9399,-64.8,134.64,201.96,4561,2026-02-22T17:05:45.133958,55.02
"26407930,100,8,C4,8C,6F,E2,A9,45,95,AD",26407930,14292828,37,-66.0,-59.9333,-65.4700,-65.2,134.64,201.96,4634,2026-02-22T17:05:49.767958,54.02
"26415064,100,8,79,87,AF,4E,32,90,18,A7",26415064,14297462,37,-65.0,-58.8667,-65.2350,-65.2,134.64,201.96,4624,2026-02-22T17:05:54.391958,55.02
"26422188,100,8,F3,2E,64,69,7C,DB,0F,76",26422188,14302086,37,-65.0,-58.8667,-65.1175,-65.2,134.64,201.96,4441,2026-02-22T17:05:58.832958,55.02
"26429129,100,8,2B,AA,E2,DB,CE,B8,46,C9",26429129,14306527,37,-65.0,-58.8667,-65.0587,-65.2,134.64,201.96,4563,2026-02-22T17:06:03.395958,55.02
"26436192,100,8,EF,C9,A0,8E,7A,C6,29,1F",26436192,14311090,37,-65.0,-58.8667,-65.0294,-65.0,134.64,201.96,4634,2026-02-22T17:06:08.029958,55.02
"26443326,100,8,35,BD,FE,01,C0,A7,85,AE",26443326,14315724,37,-65.0,-58.8667,-65.0147,-65.0,134.64,201.96,4441,2026-02-22T17:06:12.470958,55.02
"26450267,100,8,AF,E3,DF,89,E9,CB,3D,13",26450267,14320165,37,-65.0,-58.8667,-65.0073,-65.0,134.64,201.96,4608,2026-02-22T17:06:17.078958,55.02
"26457375,100,8,D4,95,6F,72,FE,76,1C,4C",26457375,14324773,37,-65.0,-58.8667,-65.0037,-65.0,134.64,201.96,4577,2026-02-22T17:06:21.655958,55.02
"26464452,100,8,D0,6D,01,42,EE,41,43,7F",26464452,14329350,37,-65.0,-58.8667,-65.0018,-65.0,134.64,201.96,4441,2026-02-22T17:06:26.096958,55.02
"26471393,100,8,22,34,D2,15,1A,3F,D6,FF",26471393,14333791,37,-66.0,-59.9333,-65.5009,-65.2,134.64,201.96,4441,2026-02-22T17:06:30.537958,54.02
"26478334,100,8,6F,6D,69,B7,55,1C,E0,C4",26478334,14338232,37,-66.0,-59.9333,-65.7505,-65.5,134.64,201.96,4572,2026-02-22T17:06:35.109958,54.02
"26485406,100,8,DD,8C,9C,14,3E,D1,54,6A",26485406,14342804,37,-64.0,-57.8000,-64.8752,-65.2,134.64,201.96,4441,2026-02-22T17:06:39.550958,56.02
"26492347,100,8,D6,D8,79,71,01,63,80,AD",26492347,14347245,37,-66.0,-59.9333,-65.4376,-65.5,134.64,201.96,4441,2026-02-22T17:06:43.991958,54.02
"26499288,100,8,86,33,B7,E6,DA,9D,E8,9C",26499288,14351686,37,-64.0,-57.8000,-64.7188,-65.0,134.64,201.96,4561,2026-02-22T17:06:48.552958,56.02
"26506349,100,8,6D,31,C7,26,E9,72,1D,85",26506349,14356247,37,-65.0,-58.8667,-64.8594,-64.8,134.64,201.96,4634,2026-02-22T17:06:53.186958,55.02
"26513483,100,8,0A,C8,EA,6B,B8,57,C1,6F",26513483,14360881,37,-66.0,-59.9333,-65.4297,-65.2,134.64,201.96,4634,2026-02-22T17:06:57.820958,54.02
"26520617,100,8,8F,94,40,CD,DD,FA,3A,23",26520617,14365515,37,-65.0,-58.8667,-65.2149,-65.0,134.64,201.96,4634,2026-02-22T17:07:02.454958,55.02
"26527751,100,8,92,7C,D3,19,34,9D,43,19",26527751,14370149,37,-66.0,-59.9333,-65.6074,-65.5,134.64,201.96,4586,2026-02-22T17:07:07.040958,54.02
"26534837,100,8,82,6A,76,88,68,54,49,08",26534837,14374735,37,-65.0,-58.8667,-65.3037,-65.5,134.64,201.96,4634,2026-02-22T17:07:11.674958,55.02
"26541971,100,8,4D,5D,3C,0D,1A,12,2B,52",26541971,14379369,37,-65.0,-58.8667,-65.1519,-65.2,134.64,201.96,4634,2026-02-22T17:07:16.308958,55.02
"26549105,100,8,FF,47,A0,D2,D4,11,59,6D",26549105,14384003,37,-65.0,-58.8667,-65.0759,-65.2,134.64,201.96,4496,2026-02-22T17:07:20.804958,55.02
"26556101,100,8,0C,64,AF,2A,B9,FA,96,86",26556101,14388499,37,-65.0,-58.8667,-65.0380,-65.0,134.64,201.96,4486,2026-02-22T17:07:25.290958,55.02
"26563087,100,8,1D,4D,42,AA,72,60,0D,1B",26563087,14392985,37,-65.0,-58.8667,-65.0190,-65.0,134.64,201.96,4480,2026-02-22T17:07:29.770958,55.02
"26570067,100,8,ED,5D,EF,7C,8D,65,9D,00",26570067,14397465,37,-65.0,-58.8667,-65.0095,-65.0,134.64,201.96,4575,2026-02-22T17:07:34.345958,55.02
"26577142,100,8,52,CA,41,F2,09,88,DF,07",26577142,14402040,37,-65.0,-58.8667,-65.0047,-65.0,134.64,201.96,4634,2026-02-22T17:07:38.979958,55.02
"26584276,100,8,17,F8,38,87,82,94,83,DD",26584276,14406674,37,-63.0,-56.7333,-64.0024,-64.5,134.64,201.96,4634,2026-02-22T17:07:43.613958,57.02
"26591410,100,8,E9,E0,EE,50,EE,36,89,5E",26591410,14411308,37,-64.0,-57.8000,-64.0012,-64.2,134.64,201.96,4634,2026-02-22T17:07:48.247958,56.02
"26598544,100,8,24,A6,47,2E,CB,60,3E,D7",26598544,14415942,37,-65.0,-58.8667,-64.5006,-64.2,134.64,201.96,4441,2026-02-22T17:07:52.688958,55.02
"26605485,100,8,9E,82,BF,F3,6C,80,EB,0F",26605485,14420383,37,-64.0,-57.8000,-64.2503,-64.0,134.64,201.96,4599,2026-02-22T17:07:57.287958,56.02
"26612584,100,8,99,52,51,42,30,82,A8,02",26612584,14424982,37,-64.0,-57.8000,-64.1251,-64.2,134.64,201.96,4519,2026-02-22T17:08:01.806958,56.02
"26619603,100,8,E2,59,4C,78,D0,09,F8,A8",26619603,14429501,37,-65.0,-58.8667,-64.5626,-64.5,134.64,201.96,4634,2026-02-22T17:08:06.440958,55.02
"26626737,100,8,45,ED,E8,21,FC,E7,6E,46",26626737,14434135,37,-66.0,-59.9333,-65.2813,-64.8,134.64,201.96,4441,2026-02-22T17:08:10.881958,54.02
"26633678,100,8,1A,C3,8D,2E,B7,38,73,C2",26633678,14438576,37,-65.0,-58.8667,-65.1406,-65.0,134.64,201.96,4469,2026-02-22T17:08:15.350958,55.02
"26640647,100,8,E0,B5,8F,86,10,3C,18,A8",26640647,14443045,37,-65.0,-58.8667,-65.0703,-65.2,134.64,201.96,4595,2026-02-22T17:08:19.945958,55.02
"26647742,100,8,8F,B7,34,C5,60,07,2D,C2",26647742,14447640,37,-65.0,-58.8667,-65.0352,-65.2,134.64,201.96,4441,2026-02-22T17:08:24.386958,55.02
"26654683,100,8,B6,BB,47,4C,56,67,3B,65",26654683,14452081,37,-65.0,-58.8667,-65.0176,-65.0,134.64,201.96,4459,2026-02-22T17:08:28.845958,55.02
"26661642,100,8,66,A0,B0,C2,79,DF,81,E9",26661642,14456540,37,-65.0,-58.8667,-65.0088,-65.0,134.64,201.96,4634,2026-02-22T17:08:33.479958,55.02
"26668776,100,8,36,D3,B5,90,EE,ED,FE,FB",26668776,14461174,37,-65.0,-58.8667,-65.0044,-65.0,134.64,201.96,4441,2026-02-22T17:08:37.920958,55.02
"26675717,100,8,2B,EA,A7,A0,9F,6B,C8,CE",26675717,14465615,37,-66.0,-59.9333,-65.5022,-65.2,134.64,201.96,4475,2026-02-22T17:08:42.395958,54.02
"26682692,100,8,B7,75,F3,04,50,98,5D,F5",26682692,14470090,37,-65.0,-58.8667,-65.2511,-65.2,134.64,201.96,4441,2026-02-22T17:08:46.836958,55.02
"26689633,100,8,19,4E,87,5A,06,2C,DD,8C",26689633,14474531,37,-65.0,-58.8667,-65.1255,-65.2,134.64,201.96,4634,2026-02-22T17:08:51.470958,55.02
"26696767,100,8,82,E5,A4,7E,32,4A,80,87",26696767,14479165,37,-65.0,-58.8667,-65.0628,-65.2,134.64,201.96,4441,2026-02-22T17:08:55.911958,55.02
"26703708,100,8,DE,65,1F,40,30,C4,EC,25",26703708,14483606,37,-67.0,-61.0000,-66.0314,-65.5,134.64,201.96,4634,2026-02-22T17:09:00.545958,53.02
"26710842,100,8,F9,B1,21,97,69,AF,2B,50",26710842,14488240,37,-65.0,-58.8667,-65.5157,-65.5,134.64,201.96,4498,2026-02-22T17:09:05.043958,55.02
"26717840,100,8,B5,37,19,04,46,B1,B9,5D",26717840,14492738,37,-66.0,-59.9333,-65.7578,-65.8,134.64,201.96,4441,2026-02-22T17:09:09.484958,54.02
