payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"25506941,100,8,4B,40,AD,7A,8C,D4,F3,24",25506941,13711839,37,-74.0,-68.4667,-74.3263,-74.5,100.98,151.47,4441,2026-02-22T17:03:42.642221,46.02
"25513882,100,8,BB,D1,00,87,28,DD,FD,6F",25513882,13716280,37,-75.0,-69.5333,-74.6632,-74.8,100.98,151.47,4470,2026-02-22T17:03:47.112221,45.02
"25520852,100,8,4D,34,B9,2D,FD,78,3C,70",25520852,13720750,37,-74.0,-68.4667,-74.3316,-74.5,100.98,151.47,4640,2026-02-22T17:03:51.752221,46.02
"25527992,100,8,C1,9F,2E,44,5B,CB,A9,FC",25527992,13725390,37,-75.0,-69.5333,-74.6658,-74.5,100.98,151.47,4537,2026-02-22T17:03:56.289221,45.02
"25535029,100,8,52,97,80,69,3B,34,F2,0C",25535029,13729927,37,-74.0,-68.4667,-74.3329,-74.5,100.98,151.47,4640,2026-02-22T17:04:00.929221,46.02
"25542169,100,8,72,44,69,EB,20,48,F8,31",25542169,13734567,37,-72.0,-66.3333,-73.1664,-73.8,100.98,151.47,4441,2026-02-22T17:04:05.370221,48.02
"25549110,100,8,27,BD,4C,46,8D,AF,1D,E3",25549110,13739008,37,-75.0,-69.5333,-74.0832,-74.0,100.98,151.47,4640,2026-02-22T17:04:10.010221,45.02
"25556250,100,8,B6,AF,68,12,EE,A0,78,4A",25556250,13743648,37,-74.0,-68.4667,-74.0416,-73.8,100.98,151.47,4635,2026-02-22T17:04:14.645221,46.02
"25563385,100,8,0F,5E,63,3B,33,25,07,85",25563385,13748283,37,-75.0,-69.5333,-74.5208,-74.0,100.98,151.47,4441,2026-02-22T17:04:19.086221,45.02
"25570326,100,8,85,AC,F5,31,83,4F,60,50",25570326,13752724,37,-74.0,-68.4667,-74.2604,-74.5,100.98,151.47,4441,2026-02-22T17:04:23.527221,46.02
"25577267,100,8,4D,EA,36,90,7E,E6,0C,23",25577267,13757165,37,-73.0,-67.4000,-73.6302,-74.0,100.98,151.47,4441,2026-02-22T17:04:27.968221,47.02
"25584208,100,8,5C,3A,F3,C6,8E,E5,DA,EA",25584208,13761606,37,-75.0,-69.5333,-74.3151,-74.2,100.98,151.47,4533,2026-02-22T17:04:32.501221,45.02
"25591241,100,8,50,D7,24,E1,2C,2F,AC,F5",25591241,13766139,37,-74.0,-68.4667,-74.1576,-74.0,100.98,151.47,4573,2026-02-22T17:04:37.074221,46.02
"25598314,100,8,C9,1C,E3,30,E6,32,33,DB",25598314,13770712,37,-75.0,-69.5333,-74.5788,-74.2,100.98,151.47,4640,2026-02-22T17:04:41.714221,45.02
"25605454,100,8,A7,A1,E6,01,5C,3A,A0,42",25605454,13775352,37,-74.0,-68.4667,-74.2894,-74.5,100.98,151.47,4493,2026-02-22T17:04:46.207221,46.02
"25612447,100,8,F4,DF,C8,A8,61,D4,48,15",25612447,13779845,37,-75.0,-69.5333,-74.6447,-74.5,100.98,151.47,4441,2026-02-22T17:04:50.648221,45.02
"25619388,100,8,A0,D0,38,65,91,F2,D0,D9",25619388,13784286,37,-73.0,-67.4000,-73.8223,-74.2,100.98,151.47,4640,2026-02-22T17:04:55.288221,47.02
"25626528,100,8,F3,13,AD,60,2A,F1,83,A4",25626528,13788926,37,-74.0,-68.4667,-73.9112,-74.0,100.98,151.47,4569,2026-02-22T17:04:59.857221,46.02
"25633597,100,8,67,18,60,DA,42,40,4A,55",25633597,13793495,37,-73.0,-67.4000,-73.4556,-73.8,100.98,151.47,4441,2026-02-22T17:05:04.298221,47.02
"25640538,100,8,B7,D2,05,81,7F,16,28,E1",25640538,13797936,37,-75.0,-69.5333,-74.2278,-73.8,100.98,151.47,4640,2026-02-22T17:05:08.938221,45.02
"25647678,100,8,DC,B5,A7,03,2A,C8,5E,8E",25647678,13802576,37,-75.0,-69.5333,-74.6139,-74.2,100.98,151.47,4640,2026-02-22T17:05:13.578221,45.02
"25654818,100,8,E2,48,B9,A1,82,97,21,95",25654818,13807216,37,-75.0,-69.5333,-74.8069,-74.5,100.98,151.47,4524,2026-02-22T17:05:18.102221,45.02
"25661842,100,8,80,0F,34,7A,17,4E,EE,D8",25661842,13811740,37,-75.0,-69.5333,-74.9035,-75.0,100.98,151.47,4441,2026-02-22T17:05:22.543221,45.02
"25668783,100,8,9D,4F,CB,C1,58,D7,A1,4A",25668783,13816181,37,-74.0,-68.4667,-74.4517,-74.8,100.98,151.47,4640,2026-02-22T17:05:27.183221,46.02
"25675923,100,8,F9,E1,26,CB,7E,8E,66,6D",25675923,13820821,37,-75.0,-69.5333,-74.7259,-74.8,100.98,151.47,4613,2026-02-22T17:05:31.796221,45.02
"25683036,100,8,3D,4E,8F,2D,11,D3,D1,13",25683036,13825434,37,-74.0,-68.4667,-74.3629,-74.5,100.98,151.47,4441,2026-02-22T17:05:36.237221,46.02
"25689977,100,8,2B,FE,A4,5A,1B,D4,26,0A",25689977,13829875,37,-74.0,-68.4667,-74.1815,-74.2,100.98,151.47,4472,2026-02-22T17:05:40.709221,46.02
"25696949,100,8,3F,93,28,86,5C,B2,97,7A",25696949,13834347,37,-75.0,-69.5333,-74.5907,-74.5,100.98,151.47,4640,2026-02-22T17:05:45.349221,45.02
"25704089,100,8,22,64,A5,3F,8D,EF,36,42",25704089,13838987,37,-74.0,-68.4667,-74.2954,-74.2,100.98,151.47,4631,2026-02-22T17:05:49.980221,46.02
"25711220,100,8,F0,41,A2,60,90,3C,62,B5",25711220,13843618,37,-74.0,-68.4667,-74.1477,-74.2,100.98,151.47,4441,2026-02-22T17:05:54.421221,46.02
"25718161,100,8,23,50,B8,E0,17,BE,FE,61",25718161,13848059,37,-75.0,-69.5333,-74.5738,-74.5,100.98,151.47,4640,2026-02-22T17:05:59.061221,45.02
"25725301,100,8,44,AA,BF,F3,3A,26,45,1F",25725301,13852699,37,-75.0,-69.5333,-74.7869,-74.5,100.98,151.47,4441,2026-02-22T17:06:03.502221,45.02
"25732242,100,8,FC,11,C3,13,2B,7A,8F,79",25732242,13857140,37,-75.0,-69.5333,-74.8935,-74.8,100.98,151.47,4441,2026-02-22T17:06:07.943221,45.02
"25739183,100,8,56,B9,4C,13,54,4F,10,D9",25739183,13861581,37,-74.0,-68.4667,-74.4467,-74.8,100.98,151.47,4554,2026-02-22T17:06:12.497221,46.02
"25746237,100,8,60,39,92,4E,5D,8C,BE,F7",25746237,13866135,37,-76.0,-70.6000,-75.2234,-75.0,100.98,151.47,4441,2026-02-22T17:06:16.938221,44.02
"25753178,100,8,36,32,34,82,24,3C,45,EA",25753178,13870576,37,-73.0,-67.4000,-74.1117,-74.5,100.98,151.47,4441,2026-02-22T17:06:21.379221,47.02
"25760119,100,8,E7,9E,16,9E,6F,AC,93,A0",25760119,13875017,37,-75.0,-69.5333,-74.5558,-74.5,100.98,151.47,4441,2026-02-22T17:06:25.820221,45.02
"25767060,100,8,89,63,AC,E4,7E,FF,52,1D",25767060,13879458,37,-75.0,-69.5333,-74.7779,-74.8,100.98,151.47,4518,2026-02-22T17:06:30.338221,45.02
"25774078,100,8,4E,FF,46,6A,5E,32,DC,26",25774078,13883976,37,-74.0,-68.4667,-74.3890,-74.2,100.98,151.47,4609,2026-02-22T17:06:34.947221,46.02
"25781187,100,8,4A,0F,45,32,2D,7D,DE,83",25781187,13888585,37,-73.0,-67.4000,-73.6945,-74.2,100.98,151.47,4475,2026-02-22T17:06:39.422221,47.02
"25788162,100,8,4C,2E,51,92,1D,F5,80,5C",25788162,13893060,37,-75.0,-69.5333,-74.3472,-74.2,100.98,151.47,4640,2026-02-22T17:06:44.062221,45.02
"25795302,100,8,C3,6C,C9,34,98,FD,E1,59",25795302,13897700,37,-74.0,-68.4667,-74.1736,-74.0,100.98,151.47,4640,2026-02-22T17:06:48.702221,46.02
"25802442,100,8,43,E4,37,E5,F5,8B,2D,7A",25802442,13902340,37,-75.0,-69.5333,-74.5868,-74.2,100.98,151.47,4546,2026-02-22T17:06:53.248221,45.02
"25809488,100,8,ED,E3,81,9A,91,A3,02,D1",25809488,13906886,37,-75.0,-69.5333,-74.7934,-74.8,100.98,151.47,4520,2026-02-22T17:06:57.768221,45.02
"25816508,100,8,5F,64,0C,40,AD,E7,31,93",25816508,13911406,37,-74.0,-68.4667,-74.3967,-74.5,100.98,151.47,4470,2026-02-22T17:07:02.238221,46.02
"25823478,100,8,09,3D,91,0E,41,82,B2,30",25823478,13915876,37,-74.0,-68.4667,-74.1984,-74.5,100.98,151.47,4640,2026-02-22T17:07:06.878221,46.02
"25830618,100,8,C2,3A,C1,F8,CF,A4,6A,66",25830618,13920516,37,-74.0,-68.4667,-74.0992,-74.2,100.98,151.47,4640,2026-02-22T17:07:11.518221,46.02
"25837758,100,8,CC,94,CB,B1,77,6D,C6,8F",25837758,13925156,37,-73.0,-67.4000,-73.5496,-73.8,100.98,151.47,4480,2026-02-22T17:07:15.998221,47.02
"25844738,100,8,20,1A,A2,B5,12,11,46,D8",25844738,13929636,37,-74.0,-68.4667,-73.7748,-73.8,100.98,151.47,4441,2026-02-22T17:07:20.439221,46.02
"25851679,100,8,0B,E9,4C,48,BB,E8,A0,B2",25851679,13934077,37,-74.0,-68.4667,-73.8874,-73.8,100.98,151.47,4640,2026-02-22T17:07:25.079221,46.02
"25858819,100,8,78,CA,9B,A8,EE,26,01,6F",25858819,13938717,37,-75.0,-69.5333,-74.4437,-74.0,100.98,151.47,4640,2026-02-22T17:07:29.719221,45.02
"25865959,100,8,01,71,8F,D5,2E,11,83,4E",25865959,13943357,37,-75.0,-69.5333,-74.7218,-74.5,100.98,151.47,4509,2026-02-22T17:07:34.228221,45.02
"25872968,100,8,E4,93,46,9A,03,E8,AB,BA",25872968,13947866,37,-74.0,-68.4667,-74.3609,-74.5,100.98,151.47,4549,2026-02-22T17:07:38.777221,46.02
"25880017,100,8,BE,3C,0A,80,DC,FF,F7,4C",25880017,13952415,37,-73.0,-67.4000,-73.6805,-74.2,100.98,151.47,4621,2026-02-22T17:07:43.398221,47.02
"25887138,100,8,8C,FA,6D,AA,48,B3,EA,E6",25887138,13957036,37,-73.0,-67.4000,-73.3402,-73.8,100.98,151.47,4596,2026-02-22T17:07:47.994221,47.02
"25894234,100,8,FE,84,58,D3,5E,E8,C8,3F",25894234,13961632,37,-74.0,-68.4667,-73.6701,-73.5,100.98,151.47,4544,2026-02-22T17:07:52.538221,46.02
"25901278,100,8,D5,B2,6B,10,E6,D3,BD,6A",25901278,13966176,37,-75.0,-69.5333,-74.3351,-73.8,100.98,151.47,4640,2026-02-22T17:07:57.178221,45.02
"25908418,100,8,5F,BC,03,F4,20,D7,B0,0D",25908418,13970816,37,-74.0,-68.4667,-74.1675,-74.0,100.98,151.47,4510,2026-02-22T17:08:01.688221,46.02
"25915428,100,8,6C,0C,F5,98,C0,54,98,8B",25915428,13975326,37,-76.0,-70.6000,-75.0838,-74.8,100.98,151.47,4441,2026-02-22T17:08:06.129221,44.02
"25922369,100,8,6C,11,BB,24,4E,8A,83,53",25922369,13979767,37,-73.0,-67.4000,-74.0419,-74.5,100.98,151.47,4441,2026-02-22T17:08:10.570221,47.02
"25929310,100,8,78,ED,0C,35,7A,87,F9,F1",25929310,13984208,37,-74.0,-68.4667,-74.0209,-74.2,100.98,151.47,4640,2026-02-22T17:08:15.210221,46.02
"25936450,100,8,0E,F3,72,A8,67,00,62,10",25936450,13988848,37,-74.0,-68.4667,-74.0105,-74.2,100.98,151.47,4441,2026-02-22T17:08:19.651221,46.02
"25943391,100,8,03,25,F1,F5,21,8C,82,24",25943391,13993289,37,-73.0,-67.4000,-73.5052,-73.5,100.98,151.47,4479,2026-02-22T17:08:24.130221,47.02
"25950370,100,8,A5,DE,22,BB,00,DB,65,82",25950370,13997768,37,-75.0,-69.5333,-74.2526,-74.0,100.98,151.47,4441,2026-02-22T17:08:28.571221,45.02
"25957311,100,8,D9,00,D4,C4,24,27,DE,09",25957311,14002209,37,-75.0,-69.5333,-74.6263,-74.2,100.98,151.47,4475,2026-02-22T17:08:33.046221,45.02
"25964286,100,8,69,BF,0C,93,17,4C,BC,80",25964286,14006684,37,-74.0,-68.4667,-74.3132,-74.2,100.98,151.47,4441,2026-02-22T17:08:37.487221,46.02
"25971227,100,8,EE,B9,33,70,44,8E,67,BA",25971227,14011125,37,-74.0,-68.4667,-74.1566,-74.5,100.98,151.47,4449,2026-02-22T17:08:41.936221,46.02
"25978176,100,8,F2,98,2D,AA,33,A8,7C,67",25978176,14015574,37,-73.0,-67.4000,-73.5783,-74.0,100.98,151.47,4640,2026-02-22T17:08:46.576221,47.02
"25985316,100,8,C3,C6,10,25,E9,29,D8,3B",25985316,14020214,37,-74.0,-68.4667,-73.7891,-73.8,100.98,151.47,4640,2026-02-22T17:08:51.216221,46.02
"25992456,100,8,5E,F7,99,90,1D,74,39,4B",25992456,14024854,37,-75.0,-69.5333,-74.3946,-74.0,100.98,151.47,4640,2026-02-22T17:08:55.856221,45.02
"25999596,100,8,AC,00,27,B9,C7,CC,7A,85",25999596,14029494,37,-75.0,-69.5333,-74.6973,-74.2,100.98,151.47,4598,2026-02-22T17:09:00.454221,45.02
"26006694,100,8,CB,EC,D6,1B,B2,8B,7A,CF",26006694,14034092,37,-73.0,-67.4000,-73.8486,-74.2,100.98,151.47,4515,2026-02-22T17:09:04.969221,47.02
"26013709,100,8,0A,2A,03,C7,50,FF,89,72",26013709,14038607,37,-75.0,-69.5333,-74.4243,-74.5,100.98,151.47,4510,2026-02-22T17:09:09.479221,45.02
