payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"24576125,100,8,28,D5,1C,9B,D1,EE,D0,CC",24576125,13008523,37,-62.0,-55.6667,-61.6043,-61.2,590.41,664.21,9167,2026-02-22T17:07:11.142658,61.03
"24587792,100,8,27,CB,C3,0A,78,22,C1,15",24587792,13017690,37,-62.0,-55.6667,-61.8021,-61.5,590.41,664.21,9167,2026-02-22T17:07:20.309658,61.03
"24599459,100,8,AE,11,3F,FD,52,7B,78,77",24599459,13026857,37,-60.0,-53.5333,-60.9011,-61.5,590.41,664.21,8971,2026-02-22T17:07:29.280658,63.03
"24610930,100,8,E4,99,08,07,1B,39,13,2B",24610930,13035828,37,-61.0,-54.6000,-60.9505,-61.2,590.41,664.21,8971,2026-02-22T17:07:38.251658,62.03
"24622401,100,8,50,95,48,11,C8,2F,10,06",24622401,13044799,37,-60.0,-53.5333,-60.4753,-60.8,590.41,664.21,9167,2026-02-22T17:07:47.418658,63.03
"24634068,100,8,4F,3B,DE,35,2E,13,4A,A7",24634068,13053966,37,-61.0,-54.6000,-60.7376,-60.5,590.41,664.21,9167,2026-02-22T17:07:56.585658,62.03
"24645735,100,8,81,EC,4B,3F,3E,02,D0,D8",24645735,13063133,37,-61.0,-54.6000,-60.8688,-60.8,590.41,664.21,9032,2026-02-22T17:08:05.617658,62.03
"24657267,100,8,24,D0,B7,13,AF,A4,AB,88",24657267,13072165,37,-61.0,-54.6000,-60.9344,-60.8,590.41,664.21,9167,2026-02-22T17:08:14.784658,62.03
"24668934,100,8,31,0E,9E,15,E6,BA,9C,1B",24668934,13081332,37,-62.0,-55.6667,-61.4672,-61.2,590.41,664.21,8971,2026-02-22T17:08:23.755658,61.03
"24680405,100,8,CC,1F,64,5B,F3,69,DE,4B",24680405,13090303,37,-61.0,-54.6000,-61.2336,-61.2,590.41,664.21,9167,2026-02-22T17:08:32.922658,62.03
"24692072,100,8,41,BA,5C,F9,AE,8D,A0,9B",24692072,13099470,37,-61.0,-54.6000,-61.1168,-61.2,590.41,664.21,8971,2026-02-22T17:08:41.893658,62.03
"24703543,100,8,BA,3A,F3,76,02,4C,84,3F",24703543,13108441,37,-60.0,-53.5333,-60.5584,-61.0,590.41,664.21,8971,2026-02-22T17:08:50.864658,63.03
"24715014,100,8,AF,C9,25,11,4D,C1,C9,00",24715014,13117412,37,-63.0,-56.7333,-61.7792,-61.2,590.41,664.21,9167,2026-02-22T17:09:00.031658,60.03
"24726681,100,8,8E,43,6F,9A,1F,1E,F4,77",24726681,13126579,37,-61.0,-54.6000,-61.3896,-61.2,590.41,664.21,8971,2026-02-22T17:09:09.002658,62.03
"24738152,100,8,34,27,92,50,13,19,E6,0F",24738152,13135550,37,-61.0,-54.6000,-61.1948,-61.2,590.41,664.21,9167,2026-02-22T17:09:18.169658,62.03
"24749819,100,8,38,80,E3,ED,5F,CF,2A,78",24749819,13144717,37,-60.0,-53.5333,-60.5974,-61.2,590.41,664.21,9058,2026-02-22T17:09:27.227658,63.03
"24761377,100,8,76,87,8B,C4,16,10,C6,72",24761377,13153775,37,-61.0,-54.6000,-60.7987,-60.8,590.41,664.21,9167,2026-02-22T17:09:36.394658,62.03
"24773044,100,8,D1,29,6C,2A,6D,99,18,BD",24773044,13162942,37,-62.0,-55.6667,-61.3994,-61.0,590.41,664.21,8971,2026-02-22T17:09:45.365658,61.03
"24784515,100,8,8A,A5,FE,62,89,25,AB,31",24784515,13171913,37,-62.0,-55.6667,-61.6997,-61.2,590.41,664.21,9167,2026-02-22T17:09:54.532658,61.03
"24796182,100,8,90,6E,94,23,D9,68,D1,EC",24796182,13181080,37,-61.0,-54.6000,-61.3498,-61.5,590.41,664.21,9167,2026-02-22T17:10:03.699658,62.03
"24807849,100,8,3B,BA,83,E3,D7,92,FF,72",24807849,13190247,37,-62.0,-55.6667,-61.6749,-61.8,590.41,664.21,8971,2026-02-22T17:10:12.670658,61.03
"24819320,100,8,F1,1B,47,CE,33,63,6C,51",24819320,13199218,37,-62.0,-55.6667,-61.8375,-61.8,590.41,664.21,8971,2026-02-22T17:10:21.641658,61.03
"24830791,100,8,35,FD,83,1E,0F,3C,C6,99",24830791,13208189,37,-60.0,-53.5333,-60.9187,-61.2,590.41,664.21,8971,2026-02-22T17:10:30.612658,63.03
"24842262,100,8,E6,BC,60,3B,CE,74,40,62",24842262,13217160,37,-61.0,-54.6000,-60.9594,-61.2,590.41,664.21,9167,2026-02-22T17:10:39.779658,62.03
"24853929,100,8,29,77,C0,96,DB,55,95,07",24853929,13226327,37,-61.0,-54.6000,-60.9797,-61.0,590.41,664.21,8971,2026-02-22T17:10:48.750658,62.03
"24865400,100,8,C6,5E,CB,0B,09,F8,40,4F",24865400,13235298,37,-61.0,-54.6000,-60.9898,-60.8,590.41,664.21,9167,2026-02-22T17:10:57.917658,62.03
"24877067,100,8,20,B4,FF,5D,9F,42,9F,45",24877067,13244465,37,-61.0,-54.6000,-60.9949,-61.0,590.41,664.21,9167,2026-02-22T17:11:07.084658,62.03
"24888734,100,8,FD,99,B2,70,31,A8,AA,C2",24888734,13253632,37,-61.0,-54.6000,-60.9975,-61.0,590.41,664.21,9167,2026-02-22T17:11:16.251658,62.03
"24900401,100,8,6C,95,A0,68,85,9F,AC,2C",24900401,13262799,37,-61.0,-54.6000,-60.9987,-61.0,590.41,664.21,9167,2026-02-22T17:11:25.418658,62.03
"24912068,100,8,06,9B,92,70,24,38,45,85",24912068,13271966,37,-61.0,-54.6000,-60.9994,-61.0,590.41,664.21,8971,2026-02-22T17:11:34.389658,62.03
"24923539,100,8,1A,0F,8F,47,75,A6,1C,FE",24923539,13280937,37,-60.0,-53.5333,-60.4997,-60.8,590.41,664.21,9167,2026-02-22T17:11:43.556658,63.03
"24935206,100,8,B1,B7,48,CB,DC,00,EC,3F",24935206,13290104,37,-60.0,-53.5333,-60.2498,-60.5,590.41,664.21,9167,2026-02-22T17:11:52.723658,63.03
"24946873,100,8,F9,09,66,31,65,C6,DB,3A",24946873,13299271,37,-61.0,-54.6000,-60.6249,-60.5,590.41,664.21,9167,2026-02-22T17:12:01.890658,62.03
"24958540,100,8,39,7A,E6,36,E6,8E,42,5C",24958540,13308438,37,-62.0,-55.6667,-61.3125,-60.8,590.41,664.21,9076,2026-02-22T17:12:10.966658,61.03
"24970116,100,8,46,2A,17,88,21,CA,71,08",24970116,13317514,37,-61.0,-54.6000,-61.1562,-61.0,590.41,664.21,9167,2026-02-22T17:12:20.133658,62.03
"24981783,100,8,A3,A3,75,34,97,8A,39,8D",24981783,13326681,37,-61.0,-54.6000,-61.0781,-61.2,590.41,664.21,8971,2026-02-22T17:12:29.104658,62.03
"24993254,100,8,92,03,C2,38,09,B4,28,16",24993254,13335652,37,-61.0,-54.6000,-61.0391,-61.2,590.41,664.21,9053,2026-02-22T17:12:38.157658,62.03
"25004807,100,8,E0,05,91,EC,00,0C,9E,F0",25004807,13344705,37,-61.0,-54.6000,-61.0195,-61.0,590.41,664.21,9167,2026-02-22T17:12:47.324658,62.03
"25016474,100,8,7F,76,87,88,1A,DC,07,C5",25016474,13353872,37,-60.0,-53.5333,-60.5098,-60.8,590.41,664.21,8971,2026-02-22T17:12:56.295658,63.03
"25027945,100,8,F9,E9,46,41,A5,A9,38,DB",25027945,13362843,37,-60.0,-53.5333,-60.2549,-60.5,590.41,664.21,8971,2026-02-22T17:13:05.266658,63.03
"25039416,100,8,C9,72,03,06,0D,29,38,0B",25039416,13371814,37,-60.0,-53.5333,-60.1274,-60.2,590.41,664.21,9167,2026-02-22T17:13:14.433658,63.03
"25051083,100,8,B7,80,9D,61,D4,46,23,09",25051083,13380981,37,-61.0,-54.6000,-60.5637,-60.2,590.41,664.21,8971,2026-02-22T17:13:23.404658,62.03
"25062554,100,8,2F,6A,96,21,71,46,ED,BE",25062554,13389952,37,-62.0,-55.6667,-61.2819,-60.8,590.41,664.21,8995,2026-02-22T17:13:32.399658,61.03
"25074049,100,8,6C,5F,E3,E7,E6,DE,4A,A3",25074049,13398947,37,-61.0,-54.6000,-61.1409,-61.0,590.41,664.21,9061,2026-02-22T17:13:41.460658,62.03
"25085610,100,8,7B,0E,C0,5B,1F,66,E0,84",25085610,13408008,37,-60.0,-53.5333,-60.5705,-61.0,590.41,664.21,8971,2026-02-22T17:13:50.431658,63.03
"25097081,100,8,25,73,48,78,B9,05,21,DB",25097081,13416979,37,-61.0,-54.6000,-60.7852,-61.0,590.41,664.21,8971,2026-02-22T17:13:59.402658,62.03
"25108552,100,8,9B,85,F0,C9,49,82,AF,07",25108552,13425950,37,-61.0,-54.6000,-60.8926,-60.8,590.41,664.21,8971,2026-02-22T17:14:08.373658,62.03
"25120023,100,8,82,8A,51,DE,0D,3C,96,D6",25120023,13434921,37,-61.0,-54.6000,-60.9463,-60.8,590.41,664.21,9167,2026-02-22T17:14:17.540658,62.03
"25131690,100,8,CD,73,6B,46,38,FF,7F,BE",25131690,13444088,37,-61.0,-54.6000,-60.9732,-61.0,590.41,664.21,8971,2026-02-22T17:14:26.511658,62.03
"25143161,100,8,3A,90,F5,9B,89,23,4B,9A",25143161,13453059,37,-61.0,-54.6000,-60.9866,-61.0,590.41,664.21,9167,2026-02-22T17:14:35.678658,62.03
"25154828,100,8,D2,BC,61,D6,29,F2,9A,0D",25154828,13462226,37,-62.0,-55.6667,-61.4933,-61.2,590.41,664.21,8971,2026-02-22T17:14:44.649658,61.03
"25166299,100,8,FE,60,A5,25,2B,14,D3,A4",25166299,13471197,37,-61.0,-54.6000,-61.2466,-61.2,590.41,664.21,8971,2026-02-22T17:14:53.620658,62.03
"25177770,100,8,5B,41,92,91,77,51,D5,12",25177770,13480168,37,-61.0,-54.6000,-61.1233,-61.2,590.41,664.21,9034,2026-02-22T17:15:02.654658,62.03
"25189304,100,8,B3,CB,EE,B6,A0,5A,56,BD",25189304,13489202,37,-61.0,-54.6000,-61.0617,-61.2,590.41,664.21,9167,2026-02-22T17:15:11.821658,62.03
"25200971,100,8,68,7A,85,3C,BF,36,E7,0D",25200971,13498369,37,-61.0,-54.6000,-61.0308,-61.0,590.41,664.21,8971,2026-02-22T17:15:20.792658,62.03
"25212442,100,8,FA,27,A5,E1,E0,A4,EF,2E",25212442,13507340,37,-62.0,-55.6667,-61.5154,-61.2,590.41,664.21,9167,2026-02-22T17:15:29.959658,61.03
"25224109,100,8,9D,57,49,5C,1E,AC,9B,A0",25224109,13516507,37,-61.0,-54.6000,-61.2577,-61.2,590.41,664.21,8971,2026-02-22T17:15:38.930658,62.03
"25235580,100,8,3B,62,B8,4D,D5,43,E9,5E",25235580,13525478,37,-61.0,-54.6000,-61.1289,-61.2,590.41,664.21,8971,2026-02-22T17:15:47.901658,62.03
"25247051,100,8,97,E1,E7,4E,82,47,CA,35",25247051,13534449,37,-61.0,-54.6000,-61.0644,-61.2,590.41,664.21,9167,2026-02-22T17:15:57.068658,62.03
"25258718,100,8,91,DB,57,F8,C6,00,AA,86",25258718,13543616,37,-62.0,-55.6667,-61.5322,-61.2,590.41,664.21,9167,2026-02-22T17:16:06.235658,61.03
"25270385,100,8,1E,7B,93,9A,81,32,5B,A2",25270385,13552783,37,-61.0,-54.6000,-61.2661,-61.2,590.41,664.21,8971,2026-02-22T17:16:15.206658,62.03
"25281856,100,8,AE,43,E0,5D,80,3F,CC,08",25281856,13561754,37,-61.0,-54.6000,-61.1331,-61.2,590.41,664.21,9167,2026-02-22T17:16:24.373658,62.03
"25293523,100,8,97,D5,17,0F,A2,1F,13,2D",25293523,13570921,37,-59.0,-52.4667,-60.0665,-60.8,590.41,664.21,8971,2026-02-22T17:16:33.344658,64.03
"25304994,100,8,5A,46,74,68,F1,DF,F6,81",25304994,13579892,37,-62.0,-55.6667,-61.0333,-60.8,590.41,664.21,9167,2026-02-22T17:16:42.511658,61.03
