payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"23441844,100,8,47,58,95,BC,E1,41,76,1E",23441844,12119242,37,-68.0,-62.0667,-66.9332,-66.2,295.20,442.81,8977,2026-02-22T17:07:28.778828,55.03
"23453321,100,8,A8,05,57,42,6C,CE,D6,4E",23453321,12128219,37,-67.0,-61.0000,-66.9666,-66.8,295.20,442.81,8977,2026-02-22T17:07:37.755828,56.03
"23464798,100,8,E9,44,90,91,C3,48,93,48",23464798,12137196,37,-66.0,-59.9333,-66.4833,-66.8,295.20,442.81,9127,2026-02-22T17:07:46.882828,57.03
"23476425,100,8,D1,3C,82,31,5B,48,F3,B4",23476425,12146323,37,-67.0,-61.0000,-66.7417,-67.0,295.20,442.81,8977,2026-02-22T17:07:55.859828,56.03
"23487902,100,8,A1,DF,3C,C6,6C,92,36,44",23487902,12155300,37,-66.0,-59.9333,-66.3708,-66.5,295.20,442.81,9145,2026-02-22T17:08:05.004828,57.03
"23499547,100,8,E1,9D,6C,C9,37,97,BD,85",23499547,12164445,37,-65.0,-58.8667,-65.6854,-66.0,295.20,442.81,9085,2026-02-22T17:08:14.089828,58.03
"23511132,100,8,32,CF,F8,28,AD,A3,F0,BB",23511132,12173530,37,-65.0,-58.8667,-65.3427,-65.8,295.20,442.81,9171,2026-02-22T17:08:23.260828,58.03
"23522803,100,8,71,AF,88,BF,8F,B1,51,F7",23522803,12182701,37,-66.0,-59.9333,-65.6714,-65.5,295.20,442.81,9171,2026-02-22T17:08:32.431828,57.03
"23534474,100,8,B4,BA,A9,F0,58,AE,2F,0D",23534474,12191872,37,-65.0,-58.8667,-65.3357,-65.2,295.20,442.81,8977,2026-02-22T17:08:41.408828,58.03
"23545951,100,8,63,5D,27,23,C3,FF,5A,C4",23545951,12200849,37,-65.0,-58.8667,-65.1678,-65.2,295.20,442.81,9171,2026-02-22T17:08:50.579828,58.03
"23557622,100,8,5B,90,C9,46,54,E7,E6,BB",23557622,12210020,37,-66.0,-59.9333,-65.5839,-65.5,295.20,442.81,8977,2026-02-22T17:08:59.556828,57.03
"23569099,100,8,70,35,47,91,6B,76,0A,6F",23569099,12218997,37,-65.0,-58.8667,-65.2920,-65.2,295.20,442.81,8977,2026-02-22T17:09:08.533828,58.03
"23580576,100,8,51,0C,7C,54,9F,A5,18,C9",23580576,12227974,37,-65.0,-58.8667,-65.1460,-65.2,295.20,442.81,8977,2026-02-22T17:09:17.510828,58.03
"23592053,100,8,01,D2,9B,E4,8A,AA,1C,EA",23592053,12236951,37,-65.0,-58.8667,-65.0730,-65.2,295.20,442.81,9171,2026-02-22T17:09:26.681828,58.03
"23603724,100,8,DF,E2,EE,A8,E1,5A,12,53",23603724,12246122,37,-67.0,-61.0000,-66.0365,-65.5,295.20,442.81,8993,2026-02-22T17:09:35.674828,56.03
"23615217,100,8,3C,65,2F,13,05,9A,BC,CA",23615217,12255115,37,-66.0,-59.9333,-66.0182,-65.8,295.20,442.81,8977,2026-02-22T17:09:44.651828,57.03
"23626694,100,8,A5,82,EA,08,B7,5A,DE,7D",23626694,12264092,37,-65.0,-58.8667,-65.5091,-65.8,295.20,442.81,9171,2026-02-22T17:09:53.822828,58.03
"23638365,100,8,64,5B,94,EE,9F,D0,F9,99",23638365,12273263,37,-66.0,-59.9333,-65.7546,-66.0,295.20,442.81,9171,2026-02-22T17:10:02.993828,57.03
"23650036,100,8,D4,CE,6A,2A,4C,C4,37,61",23650036,12282434,37,-66.0,-59.9333,-65.8773,-65.8,295.20,442.81,8977,2026-02-22T17:10:11.970828,57.03
"23661513,100,8,18,C4,BC,45,7F,46,77,AA",23661513,12291411,37,-66.0,-59.9333,-65.9386,-65.8,295.20,442.81,8977,2026-02-22T17:10:20.947828,57.03
"23672990,100,8,0E,31,43,4B,24,2F,81,CC",23672990,12300388,37,-66.0,-59.9333,-65.9693,-66.0,295.20,442.81,8977,2026-02-22T17:10:29.924828,57.03
"23684467,100,8,45,56,27,90,1A,97,42,C1",23684467,12309365,37,-67.0,-61.0000,-66.4847,-66.2,295.20,442.81,9171,2026-02-22T17:10:39.095828,56.03
"23696138,100,8,97,5C,B4,28,0A,EA,A5,F6",23696138,12318536,37,-66.0,-59.9333,-66.2423,-66.2,295.20,442.81,9171,2026-02-22T17:10:48.266828,57.03
"23707809,100,8,66,D4,29,D0,63,0F,BA,88",23707809,12327707,37,-67.0,-61.0000,-66.6212,-66.5,295.20,442.81,9011,2026-02-22T17:10:57.277828,56.03
"23719320,100,8,7D,C3,DD,F3,DB,D5,82,5D",23719320,12336718,37,-64.0,-57.8000,-65.3106,-66.0,295.20,442.81,8977,2026-02-22T17:11:06.254828,59.03
"23730797,100,8,88,27,97,7F,D4,89,AB,77",23730797,12345695,37,-66.0,-59.9333,-65.6553,-65.8,295.20,442.81,9171,2026-02-22T17:11:15.425828,57.03
"23742468,100,8,97,D3,17,93,17,B1,4C,68",23742468,12354866,37,-66.0,-59.9333,-65.8276,-65.8,295.20,442.81,9171,2026-02-22T17:11:24.596828,57.03
"23754139,100,8,40,06,5A,CE,D5,78,8A,4A",23754139,12364037,37,-66.0,-59.9333,-65.9138,-65.5,295.20,442.81,8991,2026-02-22T17:11:33.587828,57.03
"23765630,100,8,D0,05,FE,EC,A9,86,8A,E1",23765630,12373028,37,-66.0,-59.9333,-65.9569,-66.0,295.20,442.81,8977,2026-02-22T17:11:42.564828,57.03
"23777107,100,8,FC,0B,AB,39,0C,68,F4,45",23777107,12382005,37,-66.0,-59.9333,-65.9785,-66.0,295.20,442.81,9171,2026-02-22T17:11:51.735828,57.03
"23788778,100,8,7B,70,3A,B6,BA,AE,EF,19",23788778,12391176,37,-65.0,-58.8667,-65.4892,-65.8,295.20,442.81,9171,2026-02-22T17:12:00.906828,58.03
"23800449,100,8,2F,F4,31,99,5C,9C,4E,1A",23800449,12400347,37,-65.0,-58.8667,-65.2446,-65.5,295.20,442.81,9171,2026-02-22T17:12:10.077828,58.03
"23812120,100,8,34,AE,23,85,76,5B,95,B1",23812120,12409518,37,-66.0,-59.9333,-65.6223,-65.5,295.20,442.81,9171,2026-02-22T17:12:19.248828,57.03
"23823791,100,8,4B,40,4D,2A,50,1B,6D,36",23823791,12418689,37,-67.0,-61.0000,-66.3112,-65.8,295.20,442.81,9171,2026-02-22T17:12:28.419828,56.03
"23835462,100,8,7B,9D,CA,4A,EF,DB,D8,63",23835462,12427860,37,-66.0,-59.9333,-66.1556,-66.0,295.20,442.81,9125,2026-02-22T17:12:37.544828,57.03
"23847087,100,8,E4,3F,4C,84,DD,35,48,44",23847087,12436985,37,-67.0,-61.0000,-66.5778,-66.5,295.20,442.81,9171,2026-02-22T17:12:46.715828,56.03
"23858758,100,8,44,1A,D9,8F,87,74,7F,21",23858758,12446156,37,-65.0,-58.8667,-65.7889,-66.2,295.20,442.81,9171,2026-02-22T17:12:55.886828,58.03
"23870429,100,8,2F,66,36,5B,81,C7,F1,20",23870429,12455327,37,-65.0,-58.8667,-65.3944,-65.8,295.20,442.81,8977,2026-02-22T17:13:04.863828,58.03
"23881906,100,8,AC,2D,B9,6A,E4,6A,97,C8",23881906,12464304,37,-66.0,-59.9333,-65.6972,-65.8,295.20,442.81,8977,2026-02-22T17:13:13.840828,57.03
"23893383,100,8,3F,05,D5,6E,E6,13,31,2F",23893383,12473281,37,-66.0,-59.9333,-65.8486,-65.5,295.20,442.81,8977,2026-02-22T17:13:22.817828,57.03
"23904860,100,8,DB,7A,0E,55,92,14,BE,C6",23904860,12482258,37,-67.0,-61.0000,-66.4243,-66.0,295.20,442.81,9171,2026-02-22T17:13:31.988828,56.03
"23916531,100,8,02,AC,21,54,51,12,1E,9E",23916531,12491429,37,-66.0,-59.9333,-66.2122,-66.2,295.20,442.81,9006,2026-02-22T17:13:40.994828,57.03
"23928037,100,8,53,19,01,74,E3,37,0D,E1",23928037,12500435,37,-65.0,-58.8667,-65.6061,-66.0,295.20,442.81,9171,2026-02-22T17:13:50.165828,58.03
"23939708,100,8,FD,05,19,66,1A,D6,88,99",23939708,12509606,37,-65.0,-58.8667,-65.3030,-65.8,295.20,442.81,8977,2026-02-22T17:13:59.142828,58.03
"23951185,100,8,C0,45,8F,26,D0,81,82,52",23951185,12518583,37,-66.0,-59.9333,-65.6515,-65.5,295.20,442.81,8977,2026-02-22T17:14:08.119828,57.03
"23962662,100,8,47,0A,78,53,8F,36,A9,70",23962662,12527560,37,-66.0,-59.9333,-65.8258,-65.5,295.20,442.81,9171,2026-02-22T17:14:17.290828,57.03
"23974333,100,8,C1,EC,67,0B,4B,DF,06,E7",23974333,12536731,37,-66.0,-59.9333,-65.9129,-65.8,295.20,442.81,9171,2026-02-22T17:14:26.461828,57.03
"23986004,100,8,79,C6,BE,FA,88,CA,ED,5D",23986004,12545902,37,-66.0,-59.9333,-65.9564,-66.0,295.20,442.81,8977,2026-02-22T17:14:35.438828,57.03
"23997481,100,8,A8,A9,F7,3C,51,0B,4F,98",23997481,12554879,37,-67.0,-61.0000,-66.4782,-66.2,295.20,442.81,9167,2026-02-22T17:14:44.605828,56.03
"24009148,100,8,DE,09,EB,6C,8D,1F,73,77",24009148,12564046,37,-66.0,-59.9333,-66.2391,-66.2,295.20,442.81,8977,2026-02-22T17:14:53.582828,57.03
"24020625,100,8,B6,6A,33,CF,A0,EB,76,E5",24020625,12573023,37,-65.0,-58.8667,-65.6196,-66.0,295.20,442.81,8977,2026-02-22T17:15:02.559828,58.03
"24032102,100,8,97,28,81,96,9F,EE,5B,63",24032102,12582000,37,-66.0,-59.9333,-65.8098,-66.0,295.20,442.81,9171,2026-02-22T17:15:11.730828,57.03
"24043773,100,8,E4,7B,6B,E5,E5,BD,0F,16",24043773,12591171,37,-65.0,-58.8667,-65.4049,-65.5,295.20,442.81,9171,2026-02-22T17:15:20.901828,58.03
"24055444,100,8,53,95,8F,17,3F,0C,DF,BC",24055444,12600342,37,-64.0,-57.8000,-64.7024,-65.0,295.20,442.81,9171,2026-02-22T17:15:30.072828,59.03
"24067115,100,8,9B,A1,A1,A5,E0,0B,EC,76",24067115,12609513,37,-67.0,-61.0000,-65.8512,-65.5,295.20,442.81,9171,2026-02-22T17:15:39.243828,56.03
"24078786,100,8,55,54,4C,0B,62,96,55,2C",24078786,12618684,37,-66.0,-59.9333,-65.9256,-65.5,295.20,442.81,8977,2026-02-22T17:15:48.220828,57.03
"24090263,100,8,8E,B3,7F,09,04,6B,B4,3F",24090263,12627661,37,-66.0,-59.9333,-65.9628,-65.8,295.20,442.81,9109,2026-02-22T17:15:57.329828,57.03
"24101872,100,8,64,7F,B6,12,8F,DE,9F,F2",24101872,12636770,37,-63.0,-56.7333,-64.4814,-65.5,295.20,442.81,9095,2026-02-22T17:16:06.424828,60.03
"24113467,100,8,18,A6,A9,DE,5B,DF,C2,3C",24113467,12645865,37,-66.0,-59.9333,-65.2407,-65.2,295.20,442.81,8977,2026-02-22T17:16:15.401828,57.03
"24124944,100,8,ED,1D,20,13,C8,9F,23,3E",24124944,12654842,37,-67.0,-61.0000,-66.1204,-65.5,295.20,442.81,8977,2026-02-22T17:16:24.378828,56.03
"24136421,100,8,62,F8,A6,DD,B2,10,3A,9C",24136421,12663819,37,-66.0,-59.9333,-66.0602,-65.5,295.20,442.81,8977,2026-02-22T17:16:33.355828,57.03
"24147898,100,8,0D,B5,C3,0D,23,93,14,AB",24147898,12672796,37,-65.0,-58.8667,-65.5301,-66.0,295.20,442.81,9171,2026-02-22T17:16:42.526828,58.03
