payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"22249852,100,8,DE,60,6B,CF,E0,83,C8,56",22249852,19365265,37,-49.0,-41.8000,-49.0864,-49.0,243.30,273.72,4468,2026-02-22T17:03:37.847160,68.01
"22256820,100,8,0E,8C,39,6E,3B,BC,D6,11",22256820,19369733,37,-50.0,-42.8667,-49.5432,-49.5,243.30,273.72,4505,2026-02-22T17:03:42.352160,67.01
"22263825,100,8,5E,F1,50,B5,68,BB,1A,EF",22263825,19374238,37,-48.0,-40.7333,-48.7716,-49.0,243.30,273.72,4639,2026-02-22T17:03:46.991160,69.01
"22270964,100,8,5E,F5,B0,CE,D1,A1,FA,7F",22270964,19378877,37,-50.0,-42.8667,-49.3858,-49.2,243.30,273.72,4528,2026-02-22T17:03:51.519160,67.01
"22277992,100,8,E4,4C,88,C4,31,56,F2,5B",22277992,19383405,37,-48.0,-40.7333,-48.6929,-49.0,243.30,273.72,4444,2026-02-22T17:03:55.963160,69.01
"22284936,100,8,0D,E6,AE,F1,C4,46,42,DF",22284936,19387849,37,-52.0,-45.0000,-50.3464,-49.5,243.30,273.72,4494,2026-02-22T17:04:00.457160,65.01
"22291930,100,8,1E,56,9D,84,3A,1F,8B,AA",22291930,19392343,37,-51.0,-43.9333,-50.6732,-50.2,243.30,273.72,4444,2026-02-22T17:04:04.901160,66.01
"22298874,100,8,0D,03,13,75,57,E8,1F,0B",22298874,19396787,37,-50.0,-42.8667,-50.3366,-50.2,243.30,273.72,4479,2026-02-22T17:04:09.380160,67.01
"22305853,100,8,59,6B,23,A2,B0,5D,12,0D",22305853,19401266,37,-52.0,-45.0000,-51.1683,-51.2,243.30,273.72,4529,2026-02-22T17:04:13.909160,65.01
"22312882,100,8,6C,07,80,B3,FB,FA,99,1E",22312882,19405795,37,-49.0,-41.8000,-50.0842,-50.5,243.30,273.72,4470,2026-02-22T17:04:18.379160,68.01
"22319852,100,8,90,54,77,66,88,BE,78,D3",22319852,19410265,37,-51.0,-43.9333,-50.5421,-50.5,243.30,273.72,4585,2026-02-22T17:04:22.964160,66.01
"22326937,100,8,F6,87,98,12,57,3E,29,D5",22326937,19414850,37,-51.0,-43.9333,-50.7710,-50.8,243.30,273.72,4639,2026-02-22T17:04:27.603160,66.01
"22334076,100,8,AC,78,0C,01,A6,FA,1F,89",22334076,19419489,37,-50.0,-42.8667,-50.3855,-50.2,243.30,273.72,4444,2026-02-22T17:04:32.047160,67.01
"22341020,100,8,40,89,01,13,DA,F1,23,24",22341020,19423933,37,-51.0,-43.9333,-50.6928,-50.8,243.30,273.72,4485,2026-02-22T17:04:36.532160,66.01
"22348005,100,8,C8,79,D9,25,81,D4,91,16",22348005,19428418,37,-50.0,-42.8667,-50.3464,-50.5,243.30,273.72,4615,2026-02-22T17:04:41.147160,67.01
"22355120,100,8,F5,14,51,12,9B,7B,17,ED",22355120,19433033,37,-47.0,-39.6667,-48.6732,-49.5,243.30,273.72,4444,2026-02-22T17:04:45.591160,70.01
"22362064,100,8,51,92,C5,10,E5,71,20,F8",22362064,19437477,37,-50.0,-42.8667,-49.3366,-49.5,243.30,273.72,4476,2026-02-22T17:04:50.067160,67.01
"22369040,100,8,44,6B,80,BC,29,0F,12,0B",22369040,19441953,37,-50.0,-42.8667,-49.6683,-49.2,243.30,273.72,4444,2026-02-22T17:04:54.511160,67.01
"22375984,100,8,2A,EB,89,EF,E0,A7,2A,8E",22375984,19446397,37,-48.0,-40.7333,-48.8341,-48.8,243.30,273.72,4489,2026-02-22T17:04:59.000160,69.01
"22382973,100,8,55,00,4C,84,1F,7D,74,19",22382973,19450886,37,-50.0,-42.8667,-49.4171,-49.5,243.30,273.72,4639,2026-02-22T17:05:03.639160,67.01
"22390112,100,8,C0,F1,DB,03,50,E4,25,8B",22390112,19455525,37,-49.0,-41.8000,-49.2085,-49.2,243.30,273.72,4639,2026-02-22T17:05:08.278160,68.01
"22397251,100,8,F5,20,3D,9F,FC,0D,E1,E9",22397251,19460164,37,-48.0,-40.7333,-48.6043,-48.8,243.30,273.72,4639,2026-02-22T17:05:12.917160,69.01
"22404390,100,8,E7,41,81,49,51,B2,FB,1A",22404390,19464803,37,-49.0,-41.8000,-48.8021,-49.0,243.30,273.72,4483,2026-02-22T17:05:17.400160,68.01
"22411373,100,8,27,7D,1E,97,21,22,D9,D7",22411373,19469286,37,-49.0,-41.8000,-48.9011,-48.8,243.30,273.72,4493,2026-02-22T17:05:21.893160,68.01
"22418366,100,8,58,46,71,DE,0B,99,5A,D7",22418366,19473779,37,-49.0,-41.8000,-48.9505,-48.8,243.30,273.72,4444,2026-02-22T17:05:26.337160,68.01
"22425310,100,8,C6,00,27,68,0C,14,DD,2F",22425310,19478223,37,-50.0,-42.8667,-49.4753,-49.2,243.30,273.72,4639,2026-02-22T17:05:30.976160,67.01
"22432449,100,8,D5,29,8C,3E,E1,9C,A3,A1",22432449,19482862,37,-47.0,-39.6667,-48.2376,-48.8,243.30,273.72,4444,2026-02-22T17:05:35.420160,70.01
"22439393,100,8,FA,3B,E8,3F,FB,A0,62,FE",22439393,19487306,37,-50.0,-42.8667,-49.1188,-49.0,243.30,273.72,4487,2026-02-22T17:05:39.907160,67.01
"22446380,100,8,43,94,01,6F,AF,1F,0B,CC",22446380,19491793,37,-49.0,-41.8000,-49.0594,-49.0,243.30,273.72,4489,2026-02-22T17:05:44.396160,68.01
"22453369,100,8,F2,86,33,8B,C5,96,B3,3D",22453369,19496282,37,-51.0,-43.9333,-50.0297,-49.2,243.30,273.72,4473,2026-02-22T17:05:48.869160,66.01
"22460342,100,8,F9,48,B5,C2,08,2E,D8,21",22460342,19500755,37,-50.0,-42.8667,-50.0149,-50.0,243.30,273.72,4595,2026-02-22T17:05:53.464160,67.01
"22467437,100,8,29,45,37,41,13,5B,52,03",22467437,19505350,37,-50.0,-42.8667,-50.0074,-50.0,243.30,273.72,4637,2026-02-22T17:05:58.101160,67.01
"22474574,100,8,84,C2,BA,77,7E,5E,B0,33",22474574,19509987,37,-50.0,-42.8667,-50.0037,-50.2,243.30,273.72,4577,2026-02-22T17:06:02.678160,67.01
"22481651,100,8,71,E1,7C,87,7E,A8,24,7D",22481651,19514564,37,-52.0,-45.0000,-51.0019,-50.5,243.30,273.72,4531,2026-02-22T17:06:07.209160,65.01
"22488682,100,8,C4,47,60,06,6A,94,6E,06",22488682,19519095,37,-51.0,-43.9333,-51.0009,-50.8,243.30,273.72,4556,2026-02-22T17:06:11.765160,66.01
"22495738,100,8,42,FD,A0,8E,48,3E,71,79",22495738,19523651,37,-50.0,-42.8667,-50.5005,-50.8,243.30,273.72,4444,2026-02-22T17:06:16.209160,67.01
"22502682,100,8,FA,8F,58,3A,62,8E,E0,74",22502682,19528095,37,-49.0,-41.8000,-49.7502,-50.5,243.30,273.72,4556,2026-02-22T17:06:20.765160,68.01
"22509738,100,8,AA,8C,D1,F2,AF,B9,E0,19",22509738,19532651,37,-49.0,-41.8000,-49.3751,-49.8,243.30,273.72,4580,2026-02-22T17:06:25.345160,68.01
"22516818,100,8,BF,E8,12,8D,9C,5D,B7,09",22516818,19537231,37,-51.0,-43.9333,-50.1876,-49.8,243.30,273.72,4639,2026-02-22T17:06:29.984160,66.01
"22523957,100,8,26,F5,F8,62,B8,FB,E6,8C",22523957,19541870,37,-49.0,-41.8000,-49.5938,-49.5,243.30,273.72,4444,2026-02-22T17:06:34.428160,68.01
"22530901,100,8,AD,14,89,B7,FB,63,56,0E",22530901,19546314,37,-50.0,-42.8667,-49.7969,-49.8,243.30,273.72,4639,2026-02-22T17:06:39.067160,67.01
"22538040,100,8,FC,93,50,CF,E7,5D,A6,22",22538040,19550953,37,-51.0,-43.9333,-50.3984,-50.2,243.30,273.72,4491,2026-02-22T17:06:43.558160,66.01
"22545031,100,8,DE,33,AB,FE,7B,04,CE,65",22545031,19555444,37,-51.0,-43.9333,-50.6992,-50.2,243.30,273.72,4444,2026-02-22T17:06:48.002160,66.01
"22551975,100,8,77,BD,9D,1C,7D,57,B9,9E",22551975,19559888,37,-52.0,-45.0000,-51.3496,-51.0,243.30,273.72,4444,2026-02-22T17:06:52.446160,65.01
"22558919,100,8,74,35,F9,57,29,6D,00,3B",22558919,19564332,37,-51.0,-43.9333,-51.1748,-51.2,243.30,273.72,4639,2026-02-22T17:06:57.085160,66.01
"22566058,100,8,C9,BE,38,DF,5F,F0,53,28",22566058,19568971,37,-49.0,-41.8000,-50.0874,-50.8,243.30,273.72,4556,2026-02-22T17:07:01.641160,68.01
"22573114,100,8,C0,E7,3B,E8,77,43,20,43",22573114,19573527,37,-48.0,-40.7333,-49.0437,-50.0,243.30,273.72,4639,2026-02-22T17:07:06.280160,69.01
"22580253,100,8,2C,0B,6E,7B,B3,69,51,B2",22580253,19578166,37,-50.0,-42.8667,-49.5219,-49.5,243.30,273.72,4444,2026-02-22T17:07:10.724160,67.01
"22587197,100,8,64,5E,A4,3B,81,92,3A,D3",22587197,19582610,37,-51.0,-43.9333,-50.2609,-49.5,243.30,273.72,4498,2026-02-22T17:07:15.222160,66.01
"22594195,100,8,38,A7,5E,9E,4A,43,14,B8",22594195,19587108,37,-51.0,-43.9333,-50.6305,-50.0,243.30,273.72,4562,2026-02-22T17:07:19.784160,66.01
"22601257,100,8,E1,A9,F7,80,36,C8,EA,C7",22601257,19591670,37,-51.0,-43.9333,-50.8152,-50.8,243.30,273.72,4639,2026-02-22T17:07:24.423160,66.01
"22608396,100,8,98,F6,3C,30,9A,14,90,05",22608396,19596309,37,-50.0,-42.8667,-50.4076,-50.8,243.30,273.72,4565,2026-02-22T17:07:28.988160,67.01
"22615461,100,8,4F,D1,67,1F,64,0F,3C,E8",22615461,19600874,37,-51.0,-43.9333,-50.7038,-50.8,243.30,273.72,4639,2026-02-22T17:07:33.627160,66.01
"22622600,100,8,D9,79,75,3E,BF,DA,2D,22",22622600,19605513,37,-49.0,-41.8000,-49.8519,-50.2,243.30,273.72,4499,2026-02-22T17:07:38.126160,68.01
"22629599,100,8,F0,D0,3B,D6,AB,68,5D,3D",22629599,19610012,37,-49.0,-41.8000,-49.4260,-49.8,243.30,273.72,4444,2026-02-22T17:07:42.570160,68.01
"22636543,100,8,B3,C5,54,0D,A9,9D,3F,53",22636543,19614456,37,-50.0,-42.8667,-49.7130,-49.8,243.30,273.72,4487,2026-02-22T17:07:47.057160,67.01
"22643530,100,8,04,05,DA,69,FA,A6,B5,85",22643530,19618943,37,-49.0,-41.8000,-49.3565,-49.2,243.30,273.72,4444,2026-02-22T17:07:51.501160,68.01
"22650474,100,8,42,C5,3A,38,BE,90,2A,D4",22650474,19623387,37,-49.0,-41.8000,-49.1782,-49.2,243.30,273.72,4554,2026-02-22T17:07:56.055160,68.01
"22657528,100,8,B2,51,B1,69,85,66,EE,7C",22657528,19627941,37,-47.0,-39.6667,-48.0891,-48.8,243.30,273.72,4602,2026-02-22T17:08:00.657160,70.01
"22664630,100,8,C7,B7,F2,54,F8,D3,1E,FE",22664630,19632543,37,-49.0,-41.8000,-48.5446,-48.5,243.30,273.72,4455,2026-02-22T17:08:05.112160,68.01
"22671585,100,8,F3,31,AF,23,E2,D5,E3,F8",22671585,19636998,37,-52.0,-45.0000,-50.2723,-49.2,243.30,273.72,4517,2026-02-22T17:08:09.629160,65.01
"22678602,100,8,A5,BE,73,EC,28,7C,82,DC",22678602,19641515,37,-48.0,-40.7333,-49.1361,-49.0,243.30,273.72,4562,2026-02-22T17:08:14.191160,69.01
"22685664,100,8,79,3C,9B,E4,51,E7,A5,52",22685664,19646077,37,-50.0,-42.8667,-49.5681,-49.8,243.30,273.72,4619,2026-02-22T17:08:18.810160,67.01
"22692783,100,8,7F,75,2B,E7,97,82,A9,13",22692783,19650696,37,-49.0,-41.8000,-49.2840,-49.8,243.30,273.72,4639,2026-02-22T17:08:23.449160,68.01
"22699922,100,8,47,AA,38,95,F2,07,2E,73",22699922,19655335,37,-50.0,-42.8667,-49.6420,-49.2,243.30,273.72,4518,2026-02-22T17:08:27.967160,67.01
"22706940,100,8,1B,1C,9E,63,AA,04,B9,C2",22706940,19659853,37,-48.0,-40.7333,-48.8210,-49.2,243.30,273.72,4528,2026-02-22T17:08:32.495160,69.01
"22713968,100,8,50,3C,B3,83,FD,4B,CF,A5",22713968,19664381,37,-50.0,-42.8667,-49.4105,-49.2,243.30,273.72,4521,2026-02-22T17:08:37.016160,67.01
"22720989,100,8,5C,EB,0B,49,DE,36,02,9F",22720989,19668902,37,-51.0,-43.9333,-50.2053,-49.8,243.30,273.72,4476,2026-02-22T17:08:41.492160,66.01
"22727965,100,8,30,A7,70,11,E3,7A,C4,A0",22727965,19673378,37,-50.0,-42.8667,-50.1026,-49.8,243.30,273.72,4639,2026-02-22T17:08:46.131160,67.01
"22735104,100,8,01,DB,AF,9B,AF,01,3F,E4",22735104,19678017,37,-49.0,-41.8000,-49.5513,-50.0,243.30,273.72,4639,2026-02-22T17:08:50.770160,68.01
"22742243,100,8,62,90,48,7F,C8,A5,DE,D3",22742243,19682656,37,-49.0,-41.8000,-49.2757,-49.8,243.30,273.72,4491,2026-02-22T17:08:55.261160,68.01
"22749234,100,8,BD,1C,2C,7A,A9,C5,2D,9C",22749234,19687147,37,-48.0,-40.7333,-48.6378,-49.0,243.30,273.72,4577,2026-02-22T17:08:59.838160,69.01
"22756311,100,8,D9,0D,61,7F,5E,7F,75,4A",22756311,19691724,37,-52.0,-45.0000,-50.3189,-49.5,243.30,273.72,4605,2026-02-22T17:09:04.443160,65.01
"22763416,100,8,17,95,AE,16,A0,99,F9,51",22763416,19696329,37,-51.0,-43.9333,-50.6595,-50.0,243.30,273.72,4639,2026-02-22T17:09:09.082160,66.01
