payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"19988118,100,8,74,8B,9A,3F,A8,19,0B,A5",19988118,17813531,37,-50.0,-42.8667,-50.1034,-50.0,538.51,605.82,8955,2026-02-22T17:08:03.912765,70.02
"19999573,100,8,29,27,5E,12,97,81,B9,80",19999573,17822486,37,-50.0,-42.8667,-50.0517,-50.2,538.51,605.82,9146,2026-02-22T17:08:13.058765,70.02
"20011219,100,8,2A,11,6F,A5,2F,0B,BD,79",20011219,17831632,37,-51.0,-43.9333,-50.5258,-50.2,538.51,605.82,8955,2026-02-22T17:08:22.013765,69.02
"20022674,100,8,B3,7B,13,74,1B,5A,7A,D7",20022674,17840587,37,-51.0,-43.9333,-50.7629,-50.5,538.51,605.82,9146,2026-02-22T17:08:31.159765,69.02
"20034320,100,8,94,F8,77,D6,FF,F7,23,57",20034320,17849733,37,-50.0,-42.8667,-50.3815,-50.5,538.51,605.82,8955,2026-02-22T17:08:40.114765,70.02
"20045775,100,8,16,9B,FB,29,EB,79,D3,6E",20045775,17858688,37,-51.0,-43.9333,-50.6907,-50.8,538.51,605.82,9146,2026-02-22T17:08:49.260765,69.02
"20057421,100,8,A8,87,B9,73,50,EC,2F,6D",20057421,17867834,37,-52.0,-45.0000,-51.3454,-51.0,538.51,605.82,9095,2026-02-22T17:08:58.355765,68.02
"20069016,100,8,57,0A,B0,B2,91,CB,D0,60",20069016,17876929,37,-51.0,-43.9333,-51.1727,-51.0,538.51,605.82,8955,2026-02-22T17:09:07.310765,69.02
"20080471,100,8,DD,4B,3A,9F,12,64,13,03",20080471,17885884,37,-50.0,-42.8667,-50.5863,-51.0,538.51,605.82,8955,2026-02-22T17:09:16.265765,70.02
"20091926,100,8,0D,48,5C,1D,9A,54,03,12",20091926,17894839,37,-51.0,-43.9333,-50.7932,-51.0,538.51,605.82,9146,2026-02-22T17:09:25.411765,69.02
"20103572,100,8,EA,DB,5E,4C,1C,C7,D4,54",20103572,17903985,37,-50.0,-42.8667,-50.3966,-50.5,538.51,605.82,9146,2026-02-22T17:09:34.557765,70.02
"20115218,100,8,AD,A0,56,EF,D5,8F,BA,6E",20115218,17913131,37,-50.0,-42.8667,-50.1983,-50.2,538.51,605.82,9146,2026-02-22T17:09:43.703765,70.02
"20126864,100,8,1A,23,95,B7,44,80,45,F4",20126864,17922277,37,-51.0,-43.9333,-50.5991,-50.5,538.51,605.82,9146,2026-02-22T17:09:52.849765,69.02
"20138510,100,8,25,59,05,73,20,97,3B,D8",20138510,17931423,37,-50.0,-42.8667,-50.2996,-50.2,538.51,605.82,8955,2026-02-22T17:10:01.804765,70.02
"20149965,100,8,D7,91,20,D0,31,C7,BF,9B",20149965,17940378,37,-52.0,-45.0000,-51.1498,-50.8,538.51,605.82,9146,2026-02-22T17:10:10.950765,68.02
"20161611,100,8,04,45,B6,5F,86,F6,FC,9E",20161611,17949524,37,-52.0,-45.0000,-51.5749,-51.2,538.51,605.82,9146,2026-02-22T17:10:20.096765,68.02
"20173257,100,8,CB,66,8C,27,9D,98,FF,30",20173257,17958670,37,-49.0,-41.8000,-50.2874,-50.8,538.51,605.82,8955,2026-02-22T17:10:29.051765,71.02
"20184712,100,8,28,4C,2B,5F,1E,BC,A5,22",20184712,17967625,37,-49.0,-41.8000,-49.6437,-50.5,538.51,605.82,9146,2026-02-22T17:10:38.197765,71.02
"20196358,100,8,5E,7F,C7,72,E7,48,54,F1",20196358,17976771,37,-51.0,-43.9333,-50.3219,-50.2,538.51,605.82,9146,2026-02-22T17:10:47.343765,69.02
"20208004,100,8,9E,ED,41,D8,92,86,D0,E6",20208004,17985917,37,-49.0,-41.8000,-49.6609,-49.5,538.51,605.82,8955,2026-02-22T17:10:56.298765,71.02
"20219459,100,8,C7,84,D9,CC,22,66,A2,9B",20219459,17994872,37,-51.0,-43.9333,-50.3305,-50.0,538.51,605.82,9146,2026-02-22T17:11:05.444765,69.02
"20231105,100,8,9B,2D,2D,10,4D,82,BF,2A",20231105,18004018,37,-51.0,-43.9333,-50.6652,-50.5,538.51,605.82,8955,2026-02-22T17:11:14.399765,69.02
"20242560,100,8,4A,80,F1,35,15,3B,D8,9C",20242560,18012973,37,-50.0,-42.8667,-50.3326,-50.2,538.51,605.82,9146,2026-02-22T17:11:23.545765,70.02
"20254206,100,8,41,86,8D,89,04,BC,B9,62",20254206,18022119,37,-51.0,-43.9333,-50.6663,-50.8,538.51,605.82,9146,2026-02-22T17:11:32.691765,69.02
"20265852,100,8,45,F2,9E,0A,00,12,87,6F",20265852,18031265,37,-50.0,-42.8667,-50.3332,-50.5,538.51,605.82,9141,2026-02-22T17:11:41.832765,70.02
"20277493,100,8,C0,31,D0,80,74,57,8B,8B",20277493,18040406,37,-51.0,-43.9333,-50.6666,-50.5,538.51,605.82,8955,2026-02-22T17:11:50.787765,69.02
"20288948,100,8,3E,16,A9,5E,C5,24,13,E6",20288948,18049361,37,-51.0,-43.9333,-50.8333,-50.8,538.51,605.82,9146,2026-02-22T17:11:59.933765,69.02
"20300594,100,8,70,0F,E8,E1,16,FA,D5,40",20300594,18058507,37,-51.0,-43.9333,-50.9166,-50.8,538.51,605.82,9146,2026-02-22T17:12:09.079765,69.02
"20312240,100,8,25,66,E4,67,11,DA,3C,A3",20312240,18067653,37,-51.0,-43.9333,-50.9583,-51.0,538.51,605.82,9146,2026-02-22T17:12:18.225765,69.02
"20323886,100,8,79,C4,2D,ED,00,06,77,A5",20323886,18076799,37,-51.0,-43.9333,-50.9792,-51.0,538.51,605.82,8955,2026-02-22T17:12:27.180765,69.02
"20335341,100,8,D7,FA,BA,F0,93,50,CD,52",20335341,18085754,37,-51.0,-43.9333,-50.9896,-51.0,538.51,605.82,8955,2026-02-22T17:12:36.135765,69.02
"20346796,100,8,6C,FA,E4,C5,52,B3,B6,2C",20346796,18094709,37,-49.0,-41.8000,-49.9948,-50.5,538.51,605.82,8955,2026-02-22T17:12:45.090765,71.02
"20358251,100,8,69,0D,E7,5F,A8,0B,93,FD",20358251,18103664,37,-49.0,-41.8000,-49.4974,-50.0,538.51,605.82,9067,2026-02-22T17:12:54.157765,71.02
"20369818,100,8,72,FD,2F,17,BA,7A,5A,21",20369818,18112731,37,-50.0,-42.8667,-49.7487,-49.8,538.51,605.82,9092,2026-02-22T17:13:03.249765,70.02
"20381410,100,8,F2,F9,FC,5F,95,9A,A8,9E",20381410,18121823,37,-51.0,-43.9333,-50.3743,-49.8,538.51,605.82,8955,2026-02-22T17:13:12.204765,69.02
"20392865,100,8,4C,12,71,B3,D3,84,55,6A",20392865,18130778,37,-50.0,-42.8667,-50.1872,-50.0,538.51,605.82,9146,2026-02-22T17:13:21.350765,70.02
"20404511,100,8,02,0D,1D,70,74,15,15,A3",20404511,18139924,37,-51.0,-43.9333,-50.5936,-50.5,538.51,605.82,8955,2026-02-22T17:13:30.305765,69.02
"20415966,100,8,4B,C1,21,C7,1A,A1,94,1F",20415966,18148879,37,-51.0,-43.9333,-50.7968,-50.8,538.51,605.82,9146,2026-02-22T17:13:39.451765,69.02
"20427612,100,8,EC,7D,E7,35,C8,F8,1A,C0",20427612,18158025,37,-52.0,-45.0000,-51.3984,-51.0,538.51,605.82,9060,2026-02-22T17:13:48.511765,68.02
"20439172,100,8,54,3C,AA,E3,DC,EB,DE,EE",20439172,18167085,37,-50.0,-42.8667,-50.6992,-51.0,538.51,605.82,9146,2026-02-22T17:13:57.657765,70.02
"20450818,100,8,CC,B2,37,26,C4,90,F5,A5",20450818,18176231,37,-49.0,-41.8000,-49.8496,-50.5,538.51,605.82,8955,2026-02-22T17:14:06.612765,71.02
"20462273,100,8,1A,46,A2,BD,57,34,52,F9",20462273,18185186,37,-51.0,-43.9333,-50.4248,-50.5,538.51,605.82,9146,2026-02-22T17:14:15.758765,69.02
"20473919,100,8,3F,A2,04,8E,63,3D,5C,5B",20473919,18194332,37,-51.0,-43.9333,-50.7124,-50.2,538.51,605.82,8955,2026-02-22T17:14:24.713765,69.02
"20485374,100,8,AE,21,01,D9,2F,77,12,87",20485374,18203287,37,-52.0,-45.0000,-51.3562,-50.8,538.51,605.82,9146,2026-02-22T17:14:33.859765,68.02
"20497020,100,8,3C,E6,FD,3D,FF,E6,DC,E7",20497020,18212433,37,-51.0,-43.9333,-51.1781,-51.2,538.51,605.82,9146,2026-02-22T17:14:43.005765,69.02
"20508666,100,8,20,C5,64,3C,41,E7,6F,E4",20508666,18221579,37,-50.0,-42.8667,-50.5890,-51.0,538.51,605.82,8955,2026-02-22T17:14:51.960765,70.02
"20520121,100,8,B1,94,DD,9F,D8,A3,20,61",20520121,18230534,37,-51.0,-43.9333,-50.7945,-51.0,538.51,605.82,9146,2026-02-22T17:15:01.106765,69.02
"20531767,100,8,FB,42,89,E1,65,14,73,DA",20531767,18239680,37,-51.0,-43.9333,-50.8973,-50.8,538.51,605.82,9146,2026-02-22T17:15:10.252765,69.02
"20543413,100,8,72,A3,18,0E,66,18,FF,69",20543413,18248826,37,-51.0,-43.9333,-50.9486,-50.8,538.51,605.82,9146,2026-02-22T17:15:19.398765,69.02
"20555059,100,8,FA,2A,8C,81,0E,28,BD,46",20555059,18257972,37,-50.0,-42.8667,-50.4743,-50.8,538.51,605.82,8955,2026-02-22T17:15:28.353765,70.02
"20566514,100,8,62,90,63,8D,25,92,FA,E4",20566514,18266927,37,-51.0,-43.9333,-50.7372,-50.8,538.51,605.82,8955,2026-02-22T17:15:37.308765,69.02
"20577969,100,8,4C,D9,9B,A5,9F,36,30,FD",20577969,18275882,37,-51.0,-43.9333,-50.8686,-50.8,538.51,605.82,8955,2026-02-22T17:15:46.263765,69.02
"20589424,100,8,52,2F,9D,1C,1A,02,E2,EC",20589424,18284837,37,-49.0,-41.8000,-49.9343,-50.2,538.51,605.82,9146,2026-02-22T17:15:55.409765,71.02
"20601070,100,8,4C,E2,8F,90,3B,34,C8,32",20601070,18293983,37,-50.0,-42.8667,-49.9671,-50.2,538.51,605.82,9146,2026-02-22T17:16:04.555765,70.02
"20612716,100,8,FB,CE,0C,98,AF,85,E5,E4",20612716,18303129,37,-52.0,-45.0000,-50.9836,-50.5,538.51,605.82,9115,2026-02-22T17:16:13.670765,68.02
"20624331,100,8,61,BA,08,71,9C,FF,99,E6",20624331,18312244,37,-52.0,-45.0000,-51.4918,-50.8,538.51,605.82,9146,2026-02-22T17:16:22.816765,68.02
"20635977,100,8,1E,F9,5E,B2,20,C2,A0,AF",20635977,18321390,37,-50.0,-42.8667,-50.7459,-51.0,538.51,605.82,8955,2026-02-22T17:16:31.771765,70.02
"20647432,100,8,35,F4,76,26,43,17,32,5E",20647432,18330345,37,-51.0,-43.9333,-50.8729,-51.2,538.51,605.82,8955,2026-02-22T17:16:40.726765,69.02
