payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"11743356,100,8,E0,E6,6B,40,7A,12,D6,41",11743356,10795985,38,-49.0,-41.8000,-49.1232,-49.2,73.81,83.04,1250,2025-12-19T21:07:13.608573,68.01
"11744606,100,8,73,07,00,40,F8,18,DA,41",11744606,10797235,38,-48.0,-40.7333,-48.5616,-49.0,73.81,83.04,1251,2025-12-19T21:07:14.859573,69.01
"11745856,100,8,7F,52,77,40,DD,3C,DE,41",11745856,10798486,38,-48.0,-40.7333,-48.2808,-48.5,73.81,83.04,1250,2025-12-19T21:07:16.109573,69.01
"11747106,100,8,D9,B4,DE,40,DB,C0,E1,41",11747106,10799736,38,-47.0,-39.6667,-47.6404,-48.0,73.81,83.04,1256,2025-12-19T21:07:17.365573,70.01
"11748356,100,8,F6,78,FA,40,6D,3B,E5,41",11748356,10800992,38,-50.0,-42.8667,-48.8202,-48.2,73.81,83.04,1242,2025-12-19T21:07:18.607573,67.01
"11749606,100,8,05,6D,AC,40,83,0D,E8,41",11749606,10802234,38,-50.0,-42.8667,-49.4101,-48.8,73.81,83.04,1250,2025-12-19T21:07:19.857573,67.01
"11750856,100,8,AA,99,21,40,6A,7C,EA,41",11750856,10803484,38,-49.0,-41.8000,-49.2050,-49.0,73.81,83.04,1255,2025-12-19T21:07:21.112573,68.01
"11752107,100,8,8E,78,21,40,02,AA,EC,41",11752107,10804739,38,-49.0,-41.8000,-49.1025,-49.5,73.81,83.04,1241,2025-12-19T21:07:22.353573,68.01
"11753355,100,8,F2,4F,AC,40,B5,32,EE,41",11753355,10805980,38,-48.0,-40.7333,-48.5513,-49.0,73.81,83.04,1253,2025-12-19T21:07:23.606573,69.01
"11754605,100,8,24,6F,FA,40,34,45,EF,41",11754605,10807233,38,-49.0,-41.8000,-48.7756,-48.8,73.81,83.04,1248,2025-12-19T21:07:24.854573,68.01
"11755855,100,8,09,CB,DE,40,FC,E5,EF,41",11755855,10808481,38,-49.0,-41.8000,-48.8878,-48.8,73.81,83.04,1251,2025-12-19T21:07:26.105573,68.01
"11757105,100,8,C9,88,77,40,55,F8,EF,41",11757105,10809732,38,-49.0,-41.8000,-48.9439,-48.8,73.81,83.04,1251,2025-12-19T21:07:27.356573,68.01
"11758355,100,8,68,AC,00,40,FF,8E,EF,41",11758355,10810983,38,-49.0,-41.8000,-48.9720,-49.0,73.81,83.04,1245,2025-12-19T21:07:28.601573,68.01
"11759605,100,8,2D,B2,6B,40,8D,90,EE,41",11759605,10812228,38,-49.0,-41.8000,-48.9860,-49.0,73.81,83.04,1251,2025-12-19T21:07:29.852573,68.01
"11760855,100,8,56,BF,D9,40,73,2A,ED,41",11760855,10813479,38,-49.0,-41.8000,-48.9930,-49.0,73.81,83.04,1252,2025-12-19T21:07:31.104573,68.01
"11762105,100,8,3D,8A,FE,40,57,51,EB,41",11762105,10814731,38,-49.0,-41.8000,-48.9965,-49.0,73.81,83.04,1250,2025-12-19T21:07:32.354573,68.01
"11763355,100,8,3B,B6,B2,40,CE,D0,E8,41",11763355,10815981,38,-49.0,-41.8000,-48.9982,-49.0,73.81,83.04,1248,2025-12-19T21:07:33.602573,68.01
"11764606,100,8,34,25,29,40,41,1B,E6,41",11764606,10817229,38,-48.0,-40.7333,-48.4991,-48.8,73.81,83.04,1249,2025-12-19T21:07:34.851573,69.01
"11765854,100,8,DD,A2,1A,40,B7,BC,E2,41",11765854,10818478,38,-50.0,-42.8667,-49.2496,-49.0,73.81,83.04,1250,2025-12-19T21:07:36.101573,67.01
"11767104,100,8,8A,F8,A5,40,3F,4F,DF,41",11767104,10819728,38,-49.0,-41.8000,-49.1248,-49.0,73.81,83.04,1249,2025-12-19T21:07:37.350573,68.01
"11768354,100,8,3F,19,F8,40,A5,99,DB,41",11768354,10820977,38,-49.0,-41.8000,-49.0624,-49.0,73.81,83.04,1245,2025-12-19T21:07:38.595573,68.01
"11769604,100,8,8B,78,E3,40,F6,48,D7,41",11769604,10822222,38,-49.0,-41.8000,-49.0312,-49.2,73.81,83.04,1251,2025-12-19T21:07:39.846573,68.01
"11770854,100,8,31,BE,81,40,7E,22,D3,41",11770854,10823473,38,-49.0,-41.8000,-49.0156,-49.0,73.81,83.04,1251,2025-12-19T21:07:41.097573,68.01
"11772104,100,8,0B,29,02,40,91,D9,CE,41",11772104,10824724,38,-49.0,-41.8000,-49.0078,-49.0,73.81,83.04,1253,2025-12-19T21:07:42.350573,68.01
"11773354,100,8,E4,70,60,40,36,15,CA,41",11773354,10825977,38,-47.0,-39.6667,-48.0039,-48.5,73.81,83.04,1250,2025-12-19T21:07:43.600573,70.01
"11774604,100,8,BA,88,D4,40,62,AF,C5,41",11774604,10827227,38,-49.0,-41.8000,-48.5019,-48.5,73.81,83.04,1242,2025-12-19T21:07:44.842573,68.01
"11775854,100,8,23,70,FF,40,B8,50,C1,41",11775854,10828469,38,-47.0,-39.6667,-47.7510,-48.0,73.81,83.04,1252,2025-12-19T21:07:46.094573,70.01
"11777105,100,8,59,EA,B8,40,69,A4,BC,41",11777105,10829721,38,-49.0,-41.8000,-48.3755,-48.0,73.81,83.04,1249,2025-12-19T21:07:47.343573,68.01
"11778353,100,8,CC,5A,31,40,20,80,B8,41",11778353,10830970,38,-49.0,-41.8000,-48.6877,-48.5,73.81,83.04,1246,2025-12-19T21:07:48.589573,68.01
"11779603,100,8,95,87,14,40,93,32,B4,41",11779603,10832216,38,-49.0,-41.8000,-48.8439,-48.5,73.81,83.04,1251,2025-12-19T21:07:49.840573,68.01
"11780853,100,8,67,9A,9F,40,81,80,B0,41",11780853,10833467,38,-49.0,-41.8000,-48.9219,-49.0,73.81,83.04,1254,2025-12-19T21:07:51.094573,68.01
"11782103,100,8,0A,60,F5,40,26,17,AD,41",11782103,10834721,38,-47.0,-39.6667,-47.9610,-48.5,73.81,83.04,1249,2025-12-19T21:07:52.343573,70.01
"11783353,100,8,FD,D9,E7,40,B4,BD,A9,41",11783353,10835970,38,-47.0,-39.6667,-47.4805,-48.0,73.81,83.04,1251,2025-12-19T21:07:53.594573,70.01
"11784603,100,8,1A,DA,87,40,51,0D,A7,41",11784603,10837221,38,-48.0,-40.7333,-47.7402,-47.8,73.81,83.04,1244,2025-12-19T21:07:54.838573,69.01
"11785853,100,8,AF,7B,04,40,E2,C2,A4,41",11785853,10838465,38,-49.0,-41.8000,-48.3701,-47.8,73.81,83.04,1252,2025-12-19T21:07:56.090573,68.01
"11787103,100,8,53,9B,55,40,B7,BF,A2,41",11787103,10839717,38,-48.0,-40.7333,-48.1851,-48.0,73.81,83.04,1252,2025-12-19T21:07:57.342573,69.01
"11788353,100,8,E6,16,CF,40,D2,5F,A1,41",11788353,10840969,38,-48.0,-40.7333,-48.0925,-48.2,73.81,83.04,1251,2025-12-19T21:07:58.593573,69.01
"11789604,100,8,72,EA,FF,40,73,77,A0,41",11789604,10842220,38,-49.0,-41.8000,-48.5463,-48.5,73.81,83.04,1250,2025-12-19T21:07:59.843573,68.01
"11790852,100,8,62,02,BF,40,8A,05,A0,41",11790852,10843470,38,-49.0,-41.8000,-48.7731,-48.5,73.81,83.04,1243,2025-12-19T21:08:01.086573,68.01
"11792102,100,8,30,31,3A,40,6D,1E,A0,41",11792102,10844713,38,-49.0,-41.8000,-48.8866,-48.8,73.81,83.04,1249,2025-12-19T21:08:02.335573,68.01
"11793352,100,8,8A,97,08,40,BA,B2,A0,41",11793352,10845962,38,-49.0,-41.8000,-48.9433,-49.0,73.81,83.04,1250,2025-12-19T21:08:03.585573,68.01
"11794602,100,8,B6,3C,99,40,1D,DF,A1,41",11794602,10847212,38,-48.0,-40.7333,-48.4716,-48.8,73.81,83.04,1252,2025-12-19T21:08:04.837573,69.01
"11795852,100,8,98,46,F2,40,F0,6D,A3,41",11795852,10848464,38,-48.0,-40.7333,-48.2358,-48.5,73.81,83.04,1248,2025-12-19T21:08:06.085573,69.01
"11797102,100,8,70,EA,EB,40,E1,A1,A5,41",11797102,10849712,38,-49.0,-41.8000,-48.6179,-48.5,73.81,83.04,1252,2025-12-19T21:08:07.337573,68.01
"11798352,100,8,3B,11,8E,40,38,16,A8,41",11798352,10850964,38,-49.0,-41.8000,-48.8090,-48.5,73.81,83.04,1252,2025-12-19T21:08:08.589573,68.01
"11799602,100,8,B5,A1,07,40,50,ED,AA,41",11799602,10852216,38,-49.0,-41.8000,-48.9045,-48.8,73.81,83.04,1247,2025-12-19T21:08:09.836573,68.01
"11800852,100,8,B2,3D,4B,40,C8,6C,AE,41",11800852,10853463,38,-50.0,-42.8667,-49.4522,-49.2,73.81,83.04,1246,2025-12-19T21:08:11.082573,67.01
"11802103,100,8,FC,6F,C9,40,B0,F4,B1,41",11802103,10854709,38,-47.0,-39.6667,-48.2261,-48.8,73.81,83.04,1250,2025-12-19T21:08:12.332573,70.01
"11803351,100,8,A2,F8,FF,40,CF,C0,B5,41",11803351,10855959,38,-49.0,-41.8000,-48.6131,-48.8,73.81,83.04,1248,2025-12-19T21:08:13.580573,68.01
"11804601,100,8,75,F7,C4,40,48,25,BA,41",11804601,10857207,38,-49.0,-41.8000,-48.8065,-48.8,73.81,83.04,1250,2025-12-19T21:08:14.830573,68.01
"11805851,100,8,6C,9E,43,40,44,59,BE,41",11805851,10858457,38,-47.0,-39.6667,-47.9033,-48.0,73.81,83.04,1249,2025-12-19T21:08:16.079573,70.01
"11807101,100,8,A8,3A,05,40,1D,AB,C2,41",11807101,10859706,38,-48.0,-40.7333,-47.9516,-48.2,73.81,83.04,1252,2025-12-19T21:08:17.331573,69.01
"11808351,100,8,A6,E6,92,40,D8,73,C7,41",11808351,10860958,38,-49.0,-41.8000,-48.4758,-48.2,73.81,83.04,1246,2025-12-19T21:08:18.577573,68.01
"11809601,100,8,65,D0,EE,40,B7,D8,CB,41",11809601,10862204,38,-48.0,-40.7333,-48.2379,-48.0,73.81,83.04,1252,2025-12-19T21:08:19.829573,69.01
"11810851,100,8,39,99,F4,40,AF,31,D0,41",11810851,10863456,38,-48.0,-40.7333,-48.1190,-48.2,73.81,83.04,1252,2025-12-19T21:08:21.081573,69.01
"11812101,100,8,93,5C,94,40,75,D2,D4,41",11812101,10864708,38,-48.0,-40.7333,-48.0595,-48.2,73.81,83.04,1246,2025-12-19T21:08:22.327573,69.01
"11813351,100,8,91,97,0B,40,6D,E7,D8,41",11813351,10865954,38,-49.0,-41.8000,-48.5297,-48.2,73.81,83.04,1253,2025-12-19T21:08:23.580573,68.01
