payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"11241409,100,8,DB,36,06,40,3A,AA,A0,41",11241409,10299071,38,-49.0,-41.8000,-48.9294,-48.8,147.63,166.08,2478,2025-12-19T20:58:53.270421,71.02
"11243888,100,8,25,41,EA,40,B3,32,A3,41",11243888,10301549,38,-49.0,-41.8000,-48.9647,-49.0,147.63,166.08,2485,2025-12-19T20:58:55.755421,71.02
"11246367,100,8,41,E6,9B,40,75,BD,A7,41",11246367,10304034,38,-45.0,-37.5333,-46.9824,-48.0,147.63,166.08,2476,2025-12-19T20:58:58.231421,75.02
"11248846,100,8,9B,BC,29,40,BB,AD,AD,41",11248846,10306510,38,-49.0,-41.8000,-47.9912,-48.0,147.63,166.08,2472,2025-12-19T20:59:00.703421,71.02
"11251325,100,8,23,9F,FE,40,04,3D,B5,41",11251325,10308982,38,-49.0,-41.8000,-48.4956,-48.0,147.63,166.08,2483,2025-12-19T20:59:03.186421,71.02
"11253804,100,8,37,16,5A,40,43,C9,BD,41",11253804,10311465,38,-49.0,-41.8000,-48.7478,-48.0,147.63,166.08,2475,2025-12-19T20:59:05.661421,71.02
"11256283,100,8,F3,6A,78,40,E0,78,C6,41",11256283,10313940,38,-48.0,-40.7333,-48.3739,-48.8,147.63,166.08,2482,2025-12-19T20:59:08.143421,72.02
"11258762,100,8,EC,45,FA,40,F6,9F,CF,41",11258762,10316422,38,-49.0,-41.8000,-48.6869,-48.8,147.63,166.08,2481,2025-12-19T20:59:10.624421,71.02
"11261241,100,8,6A,EF,20,40,9C,02,D8,41",11261241,10318903,38,-49.0,-41.8000,-48.8435,-48.8,147.63,166.08,2473,2025-12-19T20:59:13.097421,71.02
"11263721,100,8,F2,E5,AC,40,04,F2,DF,41",11263721,10321376,38,-49.0,-41.8000,-48.9217,-48.8,147.63,166.08,2486,2025-12-19T20:59:15.583421,71.02
"11266200,100,8,41,52,E5,40,4A,5C,E6,41",11266200,10323862,38,-49.0,-41.8000,-48.9609,-49.0,147.63,166.08,2479,2025-12-19T20:59:18.062421,71.02
"11268679,100,8,03,94,00,40,8C,7F,EB,41",11268679,10326341,38,-49.0,-41.8000,-48.9804,-49.0,147.63,166.08,2478,2025-12-19T20:59:20.540421,71.02
"11271158,100,8,9F,4E,D2,40,75,AA,EE,41",11271158,10328819,38,-49.0,-41.8000,-48.9902,-49.0,147.63,166.08,2472,2025-12-19T20:59:23.012421,71.02
"11273637,100,8,E4,73,BB,40,B2,FB,EF,41",11273637,10331291,38,-49.0,-41.8000,-48.9951,-49.0,147.63,166.08,2484,2025-12-19T20:59:25.496421,71.02
"11276116,100,8,75,F0,0A,40,CA,45,EF,41",11276116,10333775,38,-49.0,-41.8000,-48.9976,-49.0,147.63,166.08,2468,2025-12-19T20:59:27.964421,71.02
"11278595,100,8,18,23,F4,40,DB,81,EC,41",11278595,10336243,38,-49.0,-41.8000,-48.9988,-49.0,147.63,166.08,2488,2025-12-19T20:59:30.452421,71.02
"11281074,100,8,17,DC,93,40,5A,0F,E8,41",11281074,10338731,38,-49.0,-41.8000,-48.9994,-49.0,147.63,166.08,2473,2025-12-19T20:59:32.925421,71.02
"11283553,100,8,D1,26,42,40,34,C3,E1,41",11283553,10341204,38,-48.0,-40.7333,-48.4997,-48.8,147.63,166.08,2481,2025-12-19T20:59:35.406421,72.02
"11286032,100,8,0B,A6,FF,40,C8,76,DA,41",11286032,10343685,38,-48.0,-40.7333,-48.2498,-48.5,147.63,166.08,2484,2025-12-19T20:59:37.890421,72.02
"11288512,100,8,4E,C8,4C,40,69,E3,D1,41",11288512,10346169,38,-49.0,-41.8000,-48.6249,-48.5,147.63,166.08,2475,2025-12-19T20:59:40.365421,71.02
"11290991,100,8,3C,1E,8D,40,B7,CA,C8,41",11290991,10348644,38,-49.0,-41.8000,-48.8125,-48.5,147.63,166.08,2476,2025-12-19T20:59:42.841421,71.02
"11293470,100,8,29,36,F7,40,99,0B,C0,41",11293470,10351120,38,-49.0,-41.8000,-48.9062,-48.8,147.63,166.08,2477,2025-12-19T20:59:45.318421,71.02
"11295949,100,8,DB,F0,0F,40,5C,51,B7,41",11295949,10353597,38,-49.0,-41.8000,-48.9531,-49.0,147.63,166.08,2480,2025-12-19T20:59:47.798421,71.02
"11298428,100,8,53,D7,B4,40,3E,C9,AF,41",11298428,10356077,38,-49.0,-41.8000,-48.9766,-49.0,147.63,166.08,2478,2025-12-19T20:59:50.276421,71.02
"11300907,100,8,93,FE,D7,40,50,2A,A9,41",11300907,10358555,38,-49.0,-41.8000,-48.9883,-49.0,147.63,166.08,2483,2025-12-19T20:59:52.759421,71.02
"11303386,100,8,06,01,00,40,19,59,A4,41",11303386,10361038,38,-49.0,-41.8000,-48.9941,-49.0,147.63,166.08,2478,2025-12-19T20:59:55.237421,71.02
"11305865,100,8,3C,6C,E0,40,F2,26,A1,41",11305865,10363516,38,-49.0,-41.8000,-48.9971,-49.0,147.63,166.08,2479,2025-12-19T20:59:57.716421,71.02
"11308344,100,8,7F,A1,B3,40,2C,02,A0,41",11308344,10365995,38,-49.0,-41.8000,-48.9985,-49.0,147.63,166.08,2473,2025-12-19T21:00:00.189421,71.02
"11310823,100,8,E0,B0,19,40,B2,DF,A0,41",11310823,10368468,38,-49.0,-41.8000,-48.9993,-49.0,147.63,166.08,2479,2025-12-19T21:00:02.668421,71.02
"11313303,100,8,C8,B8,F7,40,A8,A1,A3,41",11313303,10370947,38,-49.0,-41.8000,-48.9996,-49.0,147.63,166.08,2481,2025-12-19T21:00:05.149421,71.02
"11315782,100,8,6C,A2,82,40,C0,62,A8,41",11315782,10373428,38,-49.0,-41.8000,-48.9998,-49.0,147.63,166.08,2483,2025-12-19T21:00:07.632421,71.02
"11318261,100,8,D4,C5,4E,40,E3,7E,AE,41",11318261,10375911,38,-48.0,-40.7333,-48.4999,-48.8,147.63,166.08,2476,2025-12-19T21:00:10.108421,72.02
"11320740,100,8,E9,88,FF,40,38,31,B6,41",11320740,10378387,38,-49.0,-41.8000,-48.7500,-48.8,147.63,166.08,2480,2025-12-19T21:00:12.588421,71.02
"11323219,100,8,C3,4A,40,40,19,70,BE,41",11323219,10380867,38,-49.0,-41.8000,-48.8750,-48.8,147.63,166.08,2472,2025-12-19T21:00:15.060421,71.02
"11325698,100,8,C0,16,95,40,5D,8B,C7,41",11325698,10383339,38,-49.0,-41.8000,-48.9375,-48.8,147.63,166.08,2485,2025-12-19T21:00:17.545421,71.02
"11328177,100,8,AF,88,F3,40,B4,48,D0,41",11328177,10385824,38,-49.0,-41.8000,-48.9687,-49.0,147.63,166.08,2473,2025-12-19T21:00:20.018421,71.02
"11330656,100,8,66,21,0A,40,BC,FC,D8,41",11330656,10388297,38,-49.0,-41.8000,-48.9844,-49.0,147.63,166.08,2484,2025-12-19T21:00:22.502421,71.02
"11333135,100,8,32,A4,C5,40,BB,CB,E0,41",11333135,10390781,38,-49.0,-41.8000,-48.9922,-49.0,147.63,166.08,2475,2025-12-19T21:00:24.977421,71.02
"11335614,100,8,9B,3F,D1,40,3F,0C,E7,41",11335614,10393256,38,-49.0,-41.8000,-48.9961,-49.0,147.63,166.08,2478,2025-12-19T21:00:27.455421,71.02
"11338094,100,8,61,79,03,40,D1,FA,EB,41",11338094,10395734,38,-49.0,-41.8000,-48.9980,-49.0,147.63,166.08,2481,2025-12-19T21:00:29.936421,71.02
"11340573,100,8,0A,2C,E6,40,37,ED,EE,41",11340573,10398215,38,-49.0,-41.8000,-48.9990,-49.0,147.63,166.08,2476,2025-12-19T21:00:32.412421,71.02
"11343052,100,8,5D,19,A2,40,FA,FF,EF,41",11343052,10400691,38,-49.0,-41.8000,-48.9995,-49.0,147.63,166.08,2483,2025-12-19T21:00:34.895421,71.02
"11345531,100,8,CF,55,22,40,0D,0E,EF,41",11345531,10403174,38,-49.0,-41.8000,-48.9998,-49.0,147.63,166.08,2480,2025-12-19T21:00:37.375421,71.02
"11348010,100,8,C3,60,FD,40,4C,0E,EC,41",11348010,10405654,38,-49.0,-41.8000,-48.9999,-49.0,147.63,166.08,2472,2025-12-19T21:00:39.847421,71.02
"11350489,100,8,48,20,76,40,38,68,E7,41",11350489,10408126,38,-49.0,-41.8000,-48.9999,-49.0,147.63,166.08,2487,2025-12-19T21:00:42.334421,71.02
"11352968,100,8,2F,11,6D,40,D0,EE,E0,41",11352968,10410613,38,-49.0,-41.8000,-49.0000,-49.0,147.63,166.08,2477,2025-12-19T21:00:44.811421,71.02
"11355447,100,8,9B,67,FE,40,88,81,D9,41",11355447,10413090,38,-49.0,-41.8000,-49.0000,-49.0,147.63,166.08,2476,2025-12-19T21:00:47.287421,71.02
"11357926,100,8,35,35,28,40,79,D8,D0,41",11357926,10415566,38,-48.0,-40.7333,-48.5000,-48.8,147.63,166.08,2478,2025-12-19T21:00:49.765421,72.02
"11360405,100,8,00,23,9D,40,8C,1E,C8,41",11360405,10418044,38,-49.0,-41.8000,-48.7500,-48.8,147.63,166.08,2477,2025-12-19T21:00:52.242421,71.02
"11362885,100,8,AE,76,E9,40,43,FF,BE,41",11362885,10420521,38,-49.0,-41.8000,-48.8750,-48.8,147.63,166.08,2482,2025-12-19T21:00:54.724421,71.02
"11365364,100,8,D8,9A,05,40,7A,B5,B6,41",11365364,10423003,38,-48.0,-40.7333,-48.4375,-48.5,147.63,166.08,2474,2025-12-19T21:00:57.198421,72.02
"11367843,100,8,A8,EC,CC,40,F1,F0,AE,41",11367843,10425477,38,-49.0,-41.8000,-48.7187,-48.8,147.63,166.08,2481,2025-12-19T21:00:59.679421,71.02
"11370322,100,8,5A,55,C1,40,44,7E,A8,41",11370322,10427958,38,-49.0,-41.8000,-48.8594,-48.8,147.63,166.08,2480,2025-12-19T21:01:02.159421,71.02
"11372801,100,8,7B,31,07,40,E5,DF,A3,41",11372801,10430438,38,-49.0,-41.8000,-48.9297,-48.8,147.63,166.08,2476,2025-12-19T21:01:04.635421,71.02
"11375280,100,8,4A,FA,F0,40,1A,E9,A0,41",11375280,10432914,38,-48.0,-40.7333,-48.4648,-48.8,147.63,166.08,2481,2025-12-19T21:01:07.116421,72.02
"11377759,100,8,33,08,9A,40,33,00,A0,41",11377759,10435395,38,-45.0,-37.5333,-46.7324,-47.8,147.63,166.08,2480,2025-12-19T21:01:09.596421,75.02
"11380238,100,8,DD,0D,39,40,5F,1C,A1,41",11380238,10437875,38,-49.0,-41.8000,-47.8662,-47.8,147.63,166.08,2474,2025-12-19T21:01:12.070421,71.02
"11382717,100,8,5E,EB,FE,40,4F,17,A4,41",11382717,10440349,38,-49.0,-41.8000,-48.4331,-47.8,147.63,166.08,2481,2025-12-19T21:01:14.551421,71.02
"11385196,100,8,C9,EF,56,40,DD,0D,A9,41",11385196,10442830,38,-49.0,-41.8000,-48.7166,-48.0,147.63,166.08,2478,2025-12-19T21:01:17.029421,71.02
"11387676,100,8,C8,E6,7B,40,BC,54,AF,41",11387676,10445308,38,-48.0,-40.7333,-48.3583,-48.8,147.63,166.08,2483,2025-12-19T21:01:19.512421,72.02
"11390155,100,8,AD,9E,F9,40,B3,28,B7,41",11390155,10447791,38,-49.0,-41.8000,-48.6791,-48.8,147.63,166.08,2473,2025-12-19T21:01:21.985421,71.02
"11392634,100,8,F7,DE,1E,40,91,7B,BF,41",11392634,10450264,38,-49.0,-41.8000,-48.8396,-48.8,147.63,166.08,2476,2025-12-19T21:01:24.461421,71.02
"11395113,100,8,AB,BF,AE,40,F0,9D,C8,41",11395113,10452740,38,-49.0,-41.8000,-48.9198,-48.8,147.63,166.08,2482,2025-12-19T21:01:26.943421,71.02
"11397592,100,8,BC,03,E4,40,8A,54,D1,41",11397592,10455222,38,-47.0,-39.6667,-47.9599,-48.5,147.63,166.08,2482,2025-12-19T21:01:29.425421,73.02
"11400071,100,8,11,53,00,40,BC,F3,D9,41",11400071,10457704,38,-49.0,-41.8000,-48.4799,-48.5,147.63,166.08,2476,2025-12-19T21:01:31.901421,71.02
"11402550,100,8,E1,E3,D3,40,F0,51,E1,41",11402550,10460180,38,-49.0,-41.8000,-48.7400,-48.5,147.63,166.08,2476,2025-12-19T21:01:34.377421,71.02
"11405029,100,8,DC,A7,B9,40,7D,B6,E7,41",11405029,10462656,38,-48.0,-40.7333,-48.3700,-48.2,147.63,166.08,2482,2025-12-19T21:01:36.859421,72.02
"11407508,100,8,38,D8,13,40,77,6F,EC,41",11407508,10465138,38,-49.0,-41.8000,-48.6850,-48.8,147.63,166.08,2475,2025-12-19T21:01:39.334421,71.02
"11409987,100,8,83,05,F5,40,CF,28,EF,41",11409987,10467613,38,-49.0,-41.8000,-48.8425,-48.8,147.63,166.08,2480,2025-12-19T21:01:41.814421,71.02
"11412467,100,8,6D,98,88,40,E5,FC,EF,41",11412467,10470093,38,-49.0,-41.8000,-48.9212,-48.8,147.63,166.08,2478,2025-12-19T21:01:44.292421,71.02
"11414946,100,8,F8,FF,44,40,21,CF,EE,41",11414946,10472571,38,-49.0,-41.8000,-48.9606,-49.0,147.63,166.08,2476,2025-12-19T21:01:46.768421,71.02
"11417425,100,8,E3,F1,FF,40,19,94,EB,41",11417425,10475047,38,-49.0,-41.8000,-48.9803,-49.0,147.63,166.08,2479,2025-12-19T21:01:49.247421,71.02
"11419904,100,8,10,D0,49,40,4F,BB,E6,41",11419904,10477526,38,-49.0,-41.8000,-48.9902,-49.0,147.63,166.08,2484,2025-12-19T21:01:51.731421,71.02
"11422383,100,8,7D,F4,8E,40,D4,15,E0,41",11422383,10480010,38,-49.0,-41.8000,-48.9951,-49.0,147.63,166.08,2472,2025-12-19T21:01:54.203421,71.02
"11424862,100,8,D7,69,F6,40,10,89,D8,41",11424862,10482482,38,-49.0,-41.8000,-48.9975,-49.0,147.63,166.08,2479,2025-12-19T21:01:56.682421,71.02
"11427341,100,8,77,7B,0E,40,E8,CB,CF,41",11427341,10484961,38,-49.0,-41.8000,-48.9988,-49.0,147.63,166.08,2478,2025-12-19T21:01:59.160421,71.02
"11429820,100,8,96,A9,B6,40,FD,0B,C7,41",11429820,10487439,38,-48.0,-40.7333,-48.4994,-48.8,147.63,166.08,2477,2025-12-19T21:02:01.637421,72.02
"11432299,100,8,07,77,D6,40,96,F4,BD,41",11432299,10489916,38,-47.0,-39.6667,-47.7497,-48.2,147.63,166.08,2479,2025-12-19T21:02:04.116421,73.02
