payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"7490335,100,8,1B,64,FD,40,C6,FC,DA,41",7490335,6584492,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9879,2025-12-19T19:56:31.900674,72.04
"7500215,100,8,8E,23,28,40,8A,39,B8,41",7500215,6594371,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9885,2025-12-19T19:56:41.785674,72.04
"7510095,100,8,66,F9,CC,40,88,66,A1,41",7510095,6604256,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9882,2025-12-19T19:56:51.667674,72.04
"7519975,100,8,CF,F9,99,40,A0,C9,A7,41",7519975,6614138,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9886,2025-12-19T19:57:01.553674,72.04
"7529855,100,8,B0,6B,6A,40,19,27,C6,41",7529855,6624024,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9873,2025-12-19T19:57:11.426674,72.04
"7539735,100,8,24,67,EA,40,BF,26,E6,41",7539735,6633897,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9885,2025-12-19T19:57:21.311674,72.04
"7549615,100,8,9B,6A,06,40,01,55,EF,41",7549615,6643782,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9883,2025-12-19T19:57:31.194674,72.04
"7559495,100,8,1B,B0,FE,40,3D,BF,DA,41",7559495,6653665,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9876,2025-12-19T19:57:41.070674,72.04
"7569375,100,8,D2,7D,20,40,82,F9,B7,41",7569375,6663541,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9888,2025-12-19T19:57:50.958674,72.04
"7579255,100,8,13,40,CA,40,23,6F,A1,41",7579255,6673429,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9875,2025-12-19T19:58:00.833674,72.04
"7589135,100,8,BD,07,9D,40,54,B6,A7,41",7589135,6683304,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9884,2025-12-19T19:58:10.717674,72.04
"7599015,100,8,A4,52,76,40,D0,6C,C6,41",7599015,6693188,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9887,2025-12-19T19:58:20.604674,72.04
"7608895,100,8,6A,19,E6,40,6C,54,E6,41",7608895,6703075,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9880,2025-12-19T19:58:30.484674,72.04
"7618775,100,8,68,F1,04,40,E4,5A,EF,41",7618775,6712955,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9881,2025-12-19T19:58:40.365674,72.04
"7628655,100,8,D9,22,FE,40,07,DC,DA,41",7628655,6722836,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9877,2025-12-19T19:58:50.242674,72.04
"7638535,100,8,D7,F9,23,40,6A,17,B8,41",7638535,6732713,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9887,2025-12-19T19:59:00.129674,72.04
"7648415,100,8,AA,05,D0,40,D9,5C,A1,41",7648415,6742600,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9881,2025-12-19T19:59:10.010674,72.04
"7658295,100,8,D2,80,96,40,B6,DF,A7,41",7658295,6752481,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9878,2025-12-19T19:59:19.888674,72.04
"7668175,100,8,AC,B6,70,40,39,4C,C6,41",7668175,6762359,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9881,2025-12-19T19:59:29.769674,72.04
"7678055,100,8,12,27,E8,40,1E,3F,E6,41",7678055,6772240,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9883,2025-12-19T19:59:39.652674,72.04
"7687935,100,8,1F,53,08,40,2D,4E,EF,41",7687935,6782123,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9879,2025-12-19T19:59:49.531674,72.04
"7697815,100,8,13,33,FF,40,61,9E,DA,41",7697815,6792002,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9885,2025-12-19T19:59:59.416674,72.04
"7707695,100,8,61,9E,27,40,5C,35,B8,41",7707695,6801887,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9876,2025-12-19T20:00:09.292674,72.04
"7717575,100,8,B4,59,CD,40,57,65,A1,41",7717575,6811763,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9887,2025-12-19T20:00:19.179674,72.04
"7727455,100,8,E7,8C,99,40,52,CC,A7,41",7727455,6821650,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9883,2025-12-19T20:00:29.062674,72.04
"7737335,100,8,0C,CE,7C,40,F4,91,C6,41",7737335,6831533,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9878,2025-12-19T20:00:38.940674,72.04
"7747215,100,8,51,AC,E3,40,9A,6C,E6,41",7747215,6841411,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9880,2025-12-19T20:00:48.820674,72.04
"7757095,100,8,08,A3,06,40,2D,54,EF,41",7757095,6851291,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9881,2025-12-19T20:00:58.701674,72.04
"7766975,100,8,D9,C1,FE,40,39,BB,DA,41",7766975,6861172,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9880,2025-12-19T20:01:08.581674,72.04
"7776855,100,8,BB,04,20,40,57,F5,B7,41",7776855,6871052,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9887,2025-12-19T20:01:18.468674,72.04
"7786735,100,8,BD,01,D3,40,4C,53,A1,41",7786735,6880939,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9877,2025-12-19T20:01:28.345674,72.04
"7796615,100,8,A9,9A,9C,40,03,B9,A7,41",7796615,6890816,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9884,2025-12-19T20:01:38.229674,72.04
"7806495,100,8,64,1C,77,40,5C,71,C6,41",7806495,6900700,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9876,2025-12-19T20:01:48.105674,72.04
"7816375,100,8,AC,CE,E5,40,63,57,E6,41",7816375,6910576,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9884,2025-12-19T20:01:57.989674,72.04
"7826255,100,8,91,79,0A,40,36,47,EF,41",7826255,6920460,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9879,2025-12-19T20:02:07.868674,72.04
"7836135,100,8,F2,95,FF,40,74,7D,DA,41",7836135,6930339,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9886,2025-12-19T20:02:17.754674,72.04
"7846015,100,8,07,7B,23,40,3E,13,B8,41",7846015,6940225,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9880,2025-12-19T20:02:27.634674,72.04
"7855895,100,8,0B,64,D0,40,AC,5B,A1,41",7855895,6950105,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9879,2025-12-19T20:02:37.513674,72.04
"7865775,100,8,3E,14,96,40,6C,E2,A7,41",7865775,6959984,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9881,2025-12-19T20:02:47.394674,72.04
"7875655,100,8,0E,B0,81,40,19,B7,C6,41",7875655,6969865,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9884,2025-12-19T20:02:57.278674,72.04
"7885535,100,8,E6,DE,E7,40,18,42,E6,41",7885535,6979749,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9882,2025-12-19T20:03:07.160674,72.04
"7895415,100,8,29,93,08,40,55,4D,EF,41",7895415,6989631,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9879,2025-12-19T20:03:17.039674,72.04
"7905295,100,8,E6,40,FF,40,5A,9A,DA,41",7905295,6999510,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9887,2025-12-19T20:03:26.926674,72.04
"7915175,100,8,90,45,1C,40,52,D3,B7,41",7915175,7009397,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9881,2025-12-19T20:03:36.807674,72.04
"7925055,100,8,9D,EC,D5,40,E0,49,A1,41",7925055,7019278,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9875,2025-12-19T20:03:46.682674,72.04
"7934935,100,8,08,20,99,40,05,CF,A7,41",7934935,7029153,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9885,2025-12-19T20:03:56.567674,72.04
"7944815,100,8,AF,9A,7D,40,7F,96,C6,41",7944815,7039038,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9877,2025-12-19T20:04:06.444674,72.04
"7954695,100,8,BD,5E,E3,40,8E,6F,E6,41",7954695,7048915,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9891,2025-12-19T20:04:16.335674,72.04
"7964575,100,8,37,DD,0C,40,1E,40,EF,41",7964575,7058806,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9879,2025-12-19T20:04:26.214674,72.04
"7974455,100,8,1D,D3,FE,40,34,B7,DA,41",7974455,7068685,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9880,2025-12-19T20:04:36.094674,72.04
"7984335,100,8,72,8C,1F,40,2D,F1,B7,41",7984335,7078565,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9882,2025-12-19T20:04:45.976674,72.04
"7994215,100,8,11,5E,D3,40,23,52,A1,41",7994215,7088447,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9879,2025-12-19T20:04:55.855674,72.04
"8004095,100,8,EE,9E,92,40,A1,F8,A7,41",8004095,7098326,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9876,2025-12-19T20:05:05.731674,72.04
"8013975,100,8,4E,03,85,40,3F,DC,C6,41",8013975,7108202,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9884,2025-12-19T20:05:15.615674,72.04
"8023855,100,8,94,83,E5,40,5A,5A,E6,41",8023855,7118086,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9883,2025-12-19T20:05:25.498674,72.04
"8033735,100,8,22,C1,0A,40,5A,46,EF,41",8033735,7127969,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9880,2025-12-19T20:05:35.378674,72.04
"8043615,100,8,D5,9F,FF,40,6C,79,DA,41",8043615,7137849,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9888,2025-12-19T20:05:45.266674,72.04
"8053495,100,8,99,BD,18,40,5C,B1,B7,41",8053495,7147737,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9875,2025-12-19T20:05:55.141674,72.04
"8063375,100,8,2E,C2,D0,40,80,5A,A1,41",8063375,7157612,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9881,2025-12-19T20:06:05.022674,72.04
"8073255,100,8,B8,A7,95,40,22,E5,A7,41",8073255,7167493,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9884,2025-12-19T20:06:14.906674,72.04
"8083135,100,8,AF,17,82,40,A4,BB,C6,41",8083135,7177377,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9882,2025-12-19T20:06:24.788674,72.04
"8093015,100,8,16,D8,E0,40,9E,87,E6,41",8093015,7187259,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9883,2025-12-19T20:06:34.671674,72.04
"8102895,100,8,44,7D,0F,40,E4,38,EF,41",8102895,7197142,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9880,2025-12-19T20:06:44.551674,72.04
"8112775,100,8,3E,4E,FF,40,54,96,DA,41",8112775,7207022,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9883,2025-12-19T20:06:54.434674,72.04
"8122655,100,8,F7,D3,1B,40,2A,CF,B7,41",8122655,7216905,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9876,2025-12-19T20:07:04.310674,72.04
"8132535,100,8,C5,46,D6,40,BB,48,A1,41",8132535,7226781,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9883,2025-12-19T20:07:14.193674,72.04
"8142415,100,8,20,2E,8F,40,F3,0E,A8,41",8142415,7236664,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9882,2025-12-19T20:07:24.075674,72.04
"8152295,100,8,A9,67,7E,40,0B,9B,C6,41",8152295,7246546,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9884,2025-12-19T20:07:33.959674,72.04
"8162175,100,8,D2,10,E3,40,81,72,E6,41",8162175,7256430,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9882,2025-12-19T20:07:43.841674,72.04
"8172055,100,8,38,2C,0D,40,3E,3F,EF,41",8172055,7266312,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9882,2025-12-19T20:07:53.723674,72.04
