payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2860970,100,8,CA,42,7C,40,A7,A9,E0,41",2860970,2625432,37,-60.0,-53.5333,-60.0002,-60.0,110.70,166.05,4962,2025-12-13T18:01:18.646248,66.04
"2865920,100,8,8E,A9,1E,40,6E,82,D0,41",2865920,2630394,37,-60.0,-53.5333,-60.0001,-60.0,110.70,166.05,4950,2025-12-13T18:01:23.596248,66.04
"2870870,100,8,FD,E0,E3,40,78,A9,BE,41",2870870,2635344,37,-59.0,-52.4667,-59.5001,-59.8,110.70,166.05,4935,2025-12-13T18:01:28.531248,67.04
"2875820,100,8,3B,0D,D4,40,7A,AC,AE,41",2875820,2640279,37,-60.0,-53.5333,-59.7500,-59.8,110.70,166.05,4952,2025-12-13T18:01:33.483248,66.04
"2880770,100,8,6A,5A,0C,40,65,BA,A3,41",2880770,2645231,37,-59.0,-52.4667,-59.3750,-59.5,110.70,166.05,4958,2025-12-13T18:01:38.441248,67.04
"2885720,100,8,2E,D1,91,40,20,01,A0,41",2885720,2650189,37,-59.0,-52.4667,-59.1875,-59.2,110.70,166.05,4945,2025-12-13T18:01:43.386248,67.04
"2890670,100,8,84,CD,FF,40,7A,3E,A4,41",2890670,2655134,37,-60.0,-53.5333,-59.5938,-59.5,110.70,166.05,4951,2025-12-13T18:01:48.337248,66.04
"2895619,100,8,11,CB,85,40,5A,9A,AF,41",2895619,2660085,37,-60.0,-53.5333,-59.7969,-59.5,110.70,166.05,4947,2025-12-13T18:01:53.284248,66.04
"2900569,100,8,D4,7D,16,40,C4,D1,BF,41",2900569,2665032,37,-59.0,-52.4667,-59.3984,-59.5,110.70,166.05,4948,2025-12-13T18:01:58.232248,67.04
"2905519,100,8,3E,F0,DD,40,28,AA,D1,41",2905519,2669980,37,-60.0,-53.5333,-59.6992,-59.8,110.70,166.05,4952,2025-12-13T18:02:03.184248,66.04
"2910469,100,8,3A,A4,DA,40,EE,95,E1,41",2910469,2674932,37,-60.0,-53.5333,-59.8496,-59.8,110.70,166.05,4952,2025-12-13T18:02:08.136248,66.04
"2915419,100,8,75,AD,12,40,92,69,EC,41",2915419,2679884,37,-60.0,-53.5333,-59.9248,-59.8,110.70,166.05,4944,2025-12-13T18:02:13.080248,66.04
"2920369,100,8,E5,E4,89,40,3C,FD,EF,41",2920369,2684828,37,-60.0,-53.5333,-59.9624,-60.0,110.70,166.05,4959,2025-12-13T18:02:18.039248,66.04
"2925319,100,8,1A,FB,FF,40,9B,9A,EB,41",2925319,2689787,37,-60.0,-53.5333,-59.9812,-60.0,110.70,166.05,4940,2025-12-13T18:02:22.979248,66.04
"2930269,100,8,22,A4,8D,40,35,21,E0,41",2930269,2694727,37,-59.0,-52.4667,-59.4906,-59.8,110.70,166.05,4946,2025-12-13T18:02:27.925248,67.04
"2935219,100,8,A5,84,0F,40,E4,D9,CF,41",2935219,2699673,37,-60.0,-53.5333,-59.7453,-59.8,110.70,166.05,4956,2025-12-13T18:02:32.881248,66.04
"2940169,100,8,7C,8F,D7,40,64,02,BE,41",2940169,2704629,37,-59.0,-52.4667,-59.3727,-59.5,110.70,166.05,4956,2025-12-13T18:02:37.837248,67.04
"2945118,100,8,2D,D1,E0,40,21,28,AE,41",2945118,2709585,37,-60.0,-53.5333,-59.6863,-59.5,110.70,166.05,4941,2025-12-13T18:02:42.778248,66.04
"2950068,100,8,F2,39,1A,40,1F,73,A3,41",2950068,2714526,37,-60.0,-53.5333,-59.8432,-59.8,110.70,166.05,4950,2025-12-13T18:02:47.728248,66.04
"2955018,100,8,96,20,82,40,20,05,A0,41",2955018,2719476,37,-60.0,-53.5333,-59.9216,-59.8,110.70,166.05,4944,2025-12-13T18:02:52.672248,66.04
"2959968,100,8,1D,7B,FF,40,F4,8C,A4,41",2959968,2724420,37,-60.0,-53.5333,-59.9608,-60.0,110.70,166.05,4955,2025-12-13T18:02:57.627248,66.04
"2964918,100,8,67,9E,95,40,AC,23,B0,41",2964918,2729375,37,-60.0,-53.5333,-59.9804,-60.0,110.70,166.05,4944,2025-12-13T18:03:02.571248,66.04
"2969868,100,8,9E,CA,09,40,99,7A,C0,41",2969868,2734319,37,-59.0,-52.4667,-59.4902,-59.8,110.70,166.05,4948,2025-12-13T18:03:07.519248,67.04
"2974818,100,8,40,CA,D0,40,E1,50,D2,41",2974818,2739267,37,-60.0,-53.5333,-59.7451,-59.8,110.70,166.05,4948,2025-12-13T18:03:12.467248,66.04
"2979768,100,8,E8,88,E6,40,59,19,E2,41",2979768,2744215,37,-60.0,-53.5333,-59.8725,-59.8,110.70,166.05,4955,2025-12-13T18:03:17.422248,66.04
"2984718,100,8,38,F2,22,40,86,AF,EC,41",2984718,2749170,37,-59.0,-52.4667,-59.4363,-59.5,110.70,166.05,4956,2025-12-13T18:03:22.378248,67.04
"2989668,100,8,9B,24,75,40,CA,F7,EF,41",2989668,2754126,37,-60.0,-53.5333,-59.7181,-59.8,110.70,166.05,4945,2025-12-13T18:03:27.323248,66.04
"2994617,100,8,74,4E,FE,40,D9,4A,EB,41",2994617,2759071,37,-60.0,-53.5333,-59.8591,-59.8,110.70,166.05,4950,2025-12-13T18:03:32.273248,66.04
"2999567,100,8,71,AB,9D,40,04,97,DF,41",2999567,2764021,37,-60.0,-53.5333,-59.9295,-59.8,110.70,166.05,4955,2025-12-13T18:03:37.228248,66.04
"3004517,100,8,1A,5A,05,40,C8,30,CF,41",3004517,2768976,37,-60.0,-53.5333,-59.9648,-60.0,110.70,166.05,4940,2025-12-13T18:03:42.168248,66.04
"3009467,100,8,C8,AC,C9,40,09,5C,BD,41",3009467,2773916,37,-60.0,-53.5333,-59.9824,-60.0,110.70,166.05,4947,2025-12-13T18:03:47.115248,66.04
"3014417,100,8,15,C1,EB,40,A6,A5,AD,41",3014417,2778863,37,-60.0,-53.5333,-59.9912,-60.0,110.70,166.05,4961,2025-12-13T18:03:52.076248,66.04
"3019367,100,8,84,C6,2C,40,7F,2E,A3,41",3019367,2783824,37,-60.0,-53.5333,-59.9956,-60.0,110.70,166.05,4953,2025-12-13T18:03:57.029248,66.04
"3024317,100,8,68,8F,66,40,05,0C,A0,41",3024317,2788777,37,-60.0,-53.5333,-59.9978,-60.0,110.70,166.05,4942,2025-12-13T18:04:01.971248,66.04
"3029267,100,8,96,94,FE,40,7D,AD,A4,41",3029267,2793719,37,-60.0,-53.5333,-59.9989,-60.0,110.70,166.05,4949,2025-12-13T18:04:06.920248,66.04
"3034217,100,8,3D,24,9C,40,D3,5B,B0,41",3034217,2798668,37,-60.0,-53.5333,-59.9994,-60.0,110.70,166.05,4950,2025-12-13T18:04:11.870248,66.04
"3039167,100,8,B2,17,06,40,2E,BF,C0,41",3039167,2803618,37,-60.0,-53.5333,-59.9997,-60.0,110.70,166.05,4950,2025-12-13T18:04:16.820248,66.04
"3044116,100,8,05,0C,CB,40,3E,94,D2,41",3044116,2808568,37,-60.0,-53.5333,-59.9999,-60.0,110.70,166.05,4949,2025-12-13T18:04:21.769248,66.04
"3049066,100,8,34,CE,EA,40,13,4E,E2,41",3049066,2813517,37,-60.0,-53.5333,-59.9999,-60.0,110.70,166.05,4945,2025-12-13T18:04:26.714248,66.04
"3054016,100,8,D5,D4,2A,40,1E,CB,EC,41",3054016,2818462,37,-60.0,-53.5333,-60.0000,-60.0,110.70,166.05,4956,2025-12-13T18:04:31.670248,66.04
"3058966,100,8,FB,46,69,40,C2,F4,EF,41",3058966,2823418,37,-60.0,-53.5333,-60.0000,-60.0,110.70,166.05,4944,2025-12-13T18:04:36.614248,66.04
"3063916,100,8,77,DD,FC,40,CB,29,EB,41",3063916,2828362,37,-60.0,-53.5333,-60.0000,-60.0,110.70,166.05,4951,2025-12-13T18:04:41.565248,66.04
"3068866,100,8,D1,35,A4,40,85,5E,DF,41",3068866,2833313,37,-60.0,-53.5333,-60.0000,-60.0,110.70,166.05,4948,2025-12-13T18:04:46.513248,66.04
"3073816,100,8,45,B8,02,40,17,EC,CE,41",3073816,2838261,37,-60.0,-53.5333,-60.0000,-60.0,110.70,166.05,4954,2025-12-13T18:04:51.467248,66.04
"3078766,100,8,73,B0,C3,40,D5,18,BD,41",3078766,2843215,37,-60.0,-53.5333,-60.0000,-60.0,110.70,166.05,4949,2025-12-13T18:04:56.416248,66.04
"3083716,100,8,04,98,EF,40,4F,71,AD,41",3083716,2848164,37,-60.0,-53.5333,-60.0000,-60.0,110.70,166.05,4950,2025-12-13T18:05:01.366248,66.04
"3088666,100,8,64,82,35,40,71,13,A3,41",3088666,2853114,37,-60.0,-53.5333,-60.0000,-60.0,110.70,166.05,4941,2025-12-13T18:05:06.307248,66.04
"3093615,100,8,EA,32,5B,40,A3,0F,A0,41",3093615,2858055,37,-60.0,-53.5333,-60.0000,-60.0,110.70,166.05,4949,2025-12-13T18:05:11.256248,66.04
"3098565,100,8,69,7E,FA,40,90,FF,A4,41",3098565,2863004,37,-60.0,-53.5333,-60.0000,-60.0,110.70,166.05,4954,2025-12-13T18:05:16.210248,66.04
"3103515,100,8,C8,3F,AC,40,90,E7,B0,41",3103515,2867958,37,-60.0,-53.5333,-60.0000,-60.0,110.70,166.05,4949,2025-12-13T18:05:21.159248,66.04
"3108465,100,8,25,AF,00,40,C3,68,C1,41",3108465,2872907,37,-59.0,-52.4667,-59.5000,-59.8,110.70,166.05,4943,2025-12-13T18:05:26.102248,67.04
"3113415,100,8,56,14,BC,40,E7,39,D3,41",3113415,2877850,37,-60.0,-53.5333,-59.7500,-59.8,110.70,166.05,4953,2025-12-13T18:05:31.055248,66.04
"3118365,100,8,E3,D1,F3,40,D4,CE,E2,41",3118365,2882803,37,-60.0,-53.5333,-59.8750,-59.8,110.70,166.05,4958,2025-12-13T18:05:36.013248,66.04
"3123315,100,8,67,2A,41,40,54,0D,ED,41",3123315,2887761,37,-60.0,-53.5333,-59.9375,-59.8,110.70,166.05,4943,2025-12-13T18:05:40.956248,66.04
"3128265,100,8,24,D5,4D,40,3F,EB,EF,41",3128265,2892704,37,-60.0,-53.5333,-59.9687,-60.0,110.70,166.05,4948,2025-12-13T18:05:45.904248,66.04
"3133215,100,8,B3,7B,F7,40,73,D6,EA,41",3133215,2897652,37,-60.0,-53.5333,-59.9844,-60.0,110.70,166.05,4955,2025-12-13T18:05:50.859248,66.04
"3138165,100,8,98,33,B4,40,F0,D1,DE,41",3138165,2902607,37,-60.0,-53.5333,-59.9922,-60.0,110.70,166.05,4949,2025-12-13T18:05:55.808248,66.04
"3143114,100,8,01,00,00,40,44,42,CE,41",3143114,2907556,37,-59.0,-52.4667,-59.4961,-59.8,110.70,166.05,4938,2025-12-13T18:06:00.746248,67.04
"3148064,100,8,71,45,B4,40,92,73,BC,41",3148064,2912494,37,-59.0,-52.4667,-59.2480,-59.5,110.70,166.05,4954,2025-12-13T18:06:05.700248,67.04
"3153014,100,8,2C,74,F7,40,85,F1,AC,41",3153014,2917448,37,-60.0,-53.5333,-59.6240,-59.5,110.70,166.05,4944,2025-12-13T18:06:10.644248,66.04
"3157964,100,8,C9,B7,4D,40,92,D2,A2,41",3157964,2922392,37,-60.0,-53.5333,-59.8120,-59.5,110.70,166.05,4964,2025-12-13T18:06:15.608248,66.04
"3162914,100,8,D4,45,41,40,98,1A,A0,41",3162914,2927356,37,-60.0,-53.5333,-59.9060,-59.8,110.70,166.05,4937,2025-12-13T18:06:20.545248,66.04
"3167864,100,8,C8,DA,F3,40,2B,54,A5,41",3167864,2932293,37,-60.0,-53.5333,-59.9530,-60.0,110.70,166.05,4951,2025-12-13T18:06:25.496248,66.04
"3172814,100,8,DF,02,BC,40,F9,74,B1,41",3172814,2937244,37,-59.0,-52.4667,-59.4765,-59.8,110.70,166.05,4944,2025-12-13T18:06:30.440248,67.04
"3177764,100,8,14,AC,00,40,D2,12,C2,41",3177764,2942188,37,-59.0,-52.4667,-59.2383,-59.5,110.70,166.05,4956,2025-12-13T18:06:35.396248,67.04
"3182714,100,8,E4,51,AC,40,C0,DE,D3,41",3182714,2947144,37,-60.0,-53.5333,-59.6191,-59.5,110.70,166.05,4948,2025-12-13T18:06:40.344248,66.04
"3187664,100,8,4E,78,FA,40,A5,4D,E3,41",3187664,2952092,37,-60.0,-53.5333,-59.8096,-59.5,110.70,166.05,4948,2025-12-13T18:06:45.292248,66.04
"3192613,100,8,D6,13,5B,40,DC,4C,ED,41",3192613,2957040,37,-60.0,-53.5333,-59.9048,-59.8,110.70,166.05,4954,2025-12-13T18:06:50.246248,66.04
"3197563,100,8,B2,9B,35,40,D8,DE,EF,41",3197563,2961994,37,-60.0,-53.5333,-59.9524,-60.0,110.70,166.05,4951,2025-12-13T18:06:55.197248,66.04
"3202513,100,8,38,A2,EF,40,96,80,EA,41",3202513,2966945,37,-60.0,-53.5333,-59.9762,-60.0,110.70,166.05,4948,2025-12-13T18:07:00.145248,66.04
"3207463,100,8,7E,9F,C3,40,B5,43,DE,41",3207463,2971893,37,-60.0,-53.5333,-59.9881,-60.0,110.70,166.05,4953,2025-12-13T18:07:05.098248,66.04
"3212413,100,8,29,B2,02,40,FC,97,CD,41",3212413,2976846,37,-60.0,-53.5333,-59.9940,-60.0,110.70,166.05,4945,2025-12-13T18:07:10.043248,66.04
"3217363,100,8,0F,48,A4,40,25,CF,BB,41",3217363,2981791,37,-60.0,-53.5333,-59.9970,-60.0,110.70,166.05,4950,2025-12-13T18:07:14.993248,66.04
"3222313,100,8,D5,D8,FC,40,B0,73,AC,41",3222313,2986741,37,-60.0,-53.5333,-59.9985,-60.0,110.70,166.05,4950,2025-12-13T18:07:19.943248,66.04
"3227263,100,8,67,26,69,40,62,94,A2,41",3227263,2991691,37,-60.0,-53.5333,-59.9993,-60.0,110.70,166.05,4946,2025-12-13T18:07:24.889248,66.04
"3232213,100,8,D6,EB,2A,40,70,28,A0,41",3232213,2996637,37,-60.0,-53.5333,-59.9996,-60.0,110.70,166.05,4954,2025-12-13T18:07:29.843248,66.04
