payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"4278946,100,8,5B,CC,E1,40,F4,CD,B8,41",4278946,4028618,37,-59.0,-52.4667,-59.3427,-59.5,55.36,83.04,2479,2025-12-13T18:24:48.802951,64.03
"4281425,100,8,54,85,01,40,DC,3E,C1,41",4281425,4031097,37,-60.0,-53.5333,-59.6714,-59.5,55.36,83.04,2478,2025-12-13T18:24:51.280951,63.03
"4283904,100,8,A2,76,D6,40,5C,69,CA,41",4283904,4033575,37,-59.0,-52.4667,-59.3357,-59.5,55.36,83.04,2468,2025-12-13T18:24:53.748951,64.03
"4286383,100,8,38,DD,BF,40,16,11,D3,41",4286383,4036043,37,-59.0,-52.4667,-59.1678,-59.2,55.36,83.04,2482,2025-12-13T18:24:56.230951,64.03
"4288862,100,8,19,7B,0E,40,D8,89,DB,41",4288862,4038525,37,-59.0,-52.4667,-59.0839,-59.2,55.36,83.04,2471,2025-12-13T18:24:58.701951,64.03
"4291341,100,8,52,CE,F1,40,3B,AF,E2,41",4291341,4040996,37,-59.0,-52.4667,-59.0420,-59.0,55.36,83.04,2482,2025-12-13T18:25:01.183951,64.03
"4293821,100,8,F6,F4,8E,40,6F,C6,E8,41",4293821,4043478,37,-59.0,-52.4667,-59.0210,-59.0,55.36,83.04,2471,2025-12-13T18:25:03.654951,64.03
"4296300,100,8,5A,4B,3B,40,3C,FD,EC,41",4296300,4045949,37,-60.0,-53.5333,-59.5105,-59.2,55.36,83.04,2488,2025-12-13T18:25:06.142951,63.03
"4298779,100,8,DF,F1,FF,40,70,7C,EF,41",4298779,4048437,37,-60.0,-53.5333,-59.7552,-59.5,55.36,83.04,2469,2025-12-13T18:25:08.611951,63.03
"4301258,100,8,F1,55,54,40,DD,ED,EF,41",4301258,4050906,37,-60.0,-53.5333,-59.8776,-59.8,55.36,83.04,2480,2025-12-13T18:25:11.091951,63.03
"4303737,100,8,F6,97,88,40,CB,55,EE,41",4303737,4053386,37,-59.0,-52.4667,-59.4388,-59.8,55.36,83.04,2477,2025-12-13T18:25:13.568951,64.03
"4306216,100,8,4B,0C,F9,40,41,EB,EA,41",4306216,4055863,37,-60.0,-53.5333,-59.7194,-59.8,55.36,83.04,2471,2025-12-13T18:25:16.039951,63.03
"4308695,100,8,A5,D8,13,40,2B,8D,E5,41",4308695,4058334,37,-60.0,-53.5333,-59.8597,-59.8,55.36,83.04,2478,2025-12-13T18:25:18.517951,63.03
"4311174,100,8,65,A7,B9,40,A4,A0,DE,41",4311174,4060812,37,-60.0,-53.5333,-59.9299,-59.8,55.36,83.04,2473,2025-12-13T18:25:20.990951,63.03
"4313653,100,8,19,B2,DB,40,45,E2,D6,41",4313653,4063285,37,-60.0,-53.5333,-59.9649,-60.0,55.36,83.04,2482,2025-12-13T18:25:23.472951,63.03
"4316132,100,8,03,53,00,40,13,07,CE,41",4316132,4065767,37,-60.0,-53.5333,-59.9825,-60.0,55.36,83.04,2477,2025-12-13T18:25:25.949951,63.03
"4318612,100,8,E0,E8,DC,40,BA,40,C5,41",4318612,4068244,37,-60.0,-53.5333,-59.9912,-60.0,55.36,83.04,2484,2025-12-13T18:25:28.433951,63.03
"4321091,100,8,24,C0,AE,40,45,3A,BC,41",4321091,4070728,37,-59.0,-52.4667,-59.4956,-59.8,55.36,83.04,2475,2025-12-13T18:25:30.908951,64.03
"4323570,100,8,28,40,15,40,36,2B,B4,41",4323570,4073203,37,-59.0,-52.4667,-59.2478,-59.5,55.36,83.04,2477,2025-12-13T18:25:33.385951,64.03
"4326049,100,8,81,9E,F9,40,85,C5,AC,41",4326049,4075680,37,-60.0,-53.5333,-59.6239,-59.5,55.36,83.04,2474,2025-12-13T18:25:35.859951,63.03
"4328528,100,8,66,15,87,40,83,08,A7,41",4328528,4078154,37,-60.0,-53.5333,-59.8120,-59.5,55.36,83.04,2467,2025-12-13T18:25:38.326951,63.03
"4331007,100,8,FB,EE,56,40,A1,BC,A2,41",4331007,4080621,37,-59.0,-52.4667,-59.4060,-59.5,55.36,83.04,2481,2025-12-13T18:25:40.807951,64.03
"4333486,100,8,16,E1,FF,40,2A,76,A0,41",4333486,4083102,37,-60.0,-53.5333,-59.7030,-59.8,55.36,83.04,2477,2025-12-13T18:25:43.284951,63.03
"4335965,100,8,8C,0E,39,40,15,1F,A0,41",4335965,4085579,37,-60.0,-53.5333,-59.8515,-59.8,55.36,83.04,2476,2025-12-13T18:25:45.760951,63.03
"4338444,100,8,99,7E,90,40,22,C3,A1,41",4338444,4088055,37,-60.0,-53.5333,-59.9257,-59.8,55.36,83.04,2479,2025-12-13T18:25:48.239951,63.03
"4340923,100,8,8C,FA,F0,40,31,72,A5,41",4340923,4090534,37,-60.0,-53.5333,-59.9629,-60.0,55.36,83.04,2478,2025-12-13T18:25:50.717951,63.03
"4343403,100,8,C3,50,0D,40,1F,AD,AA,41",4343403,4093012,37,-60.0,-53.5333,-59.9814,-60.0,55.36,83.04,2476,2025-12-13T18:25:53.193951,63.03
"4345882,100,8,E7,54,C1,40,8E,A6,B1,41",4345882,4095488,37,-59.0,-52.4667,-59.4907,-59.8,55.36,83.04,2479,2025-12-13T18:25:55.672951,64.03
"4348361,100,8,E2,2B,D5,40,C6,6D,B9,41",4348361,4097967,37,-58.0,-51.4000,-58.7454,-59.2,55.36,83.04,2475,2025-12-13T18:25:58.147951,65.03
"4350840,100,8,1C,F0,01,40,17,4E,C2,41",4350840,4100442,37,-59.0,-52.4667,-58.8727,-59.0,55.36,83.04,2475,2025-12-13T18:26:00.622951,64.03
"4353319,100,8,F7,EC,E2,40,22,15,CB,41",4353319,4102917,37,-59.0,-52.4667,-58.9363,-58.8,55.36,83.04,2472,2025-12-13T18:26:03.094951,64.03
"4355798,100,8,8E,BB,A6,40,E7,17,D4,41",4355798,4105389,37,-59.0,-52.4667,-58.9682,-58.8,55.36,83.04,2480,2025-12-13T18:26:05.574951,64.03
"4358277,100,8,9F,34,28,40,9D,77,DC,41",4358277,4107869,37,-59.0,-52.4667,-58.9841,-59.0,55.36,83.04,2477,2025-12-13T18:26:08.051951,64.03
"4360756,100,8,4F,31,FC,40,4D,79,E3,41",4360756,4110346,37,-60.0,-53.5333,-59.4920,-59.2,55.36,83.04,2476,2025-12-13T18:26:10.527951,63.03
"4363235,100,8,0D,12,6D,40,CE,60,E9,41",4363235,4112822,37,-59.0,-52.4667,-59.2460,-59.2,55.36,83.04,2476,2025-12-13T18:26:13.003951,64.03
"4365714,100,8,AA,CC,64,40,55,62,ED,41",4365714,4115298,37,-60.0,-53.5333,-59.6230,-59.5,55.36,83.04,2486,2025-12-13T18:26:15.489951,63.03
"4368194,100,8,E0,60,FD,40,AC,A4,EF,41",4368194,4117784,37,-60.0,-53.5333,-59.8115,-59.8,55.36,83.04,2474,2025-12-13T18:26:17.963951,63.03
"4370673,100,8,6C,10,2E,40,DA,D9,EF,41",4370673,4120258,37,-60.0,-53.5333,-59.9058,-59.8,55.36,83.04,2468,2025-12-13T18:26:20.431951,63.03
"4373152,100,8,E2,18,A2,40,E2,03,EE,41",4373152,4122726,37,-60.0,-53.5333,-59.9529,-60.0,55.36,83.04,2485,2025-12-13T18:26:22.916951,63.03
"4375631,100,8,E9,5C,EC,40,20,62,EA,41",4375631,4125211,37,-60.0,-53.5333,-59.9764,-60.0,55.36,83.04,2468,2025-12-13T18:26:25.384951,63.03
"4378110,100,8,90,79,03,40,6B,D1,E4,41",4378110,4127679,37,-60.0,-53.5333,-59.9882,-60.0,55.36,83.04,2478,2025-12-13T18:26:27.862951,63.03
"4380589,100,8,22,C6,C8,40,D8,11,DE,41",4380589,4130157,37,-60.0,-53.5333,-59.9941,-60.0,55.36,83.04,2484,2025-12-13T18:26:30.346951,63.03
"4383068,100,8,A3,A4,C5,40,11,E2,D5,41",4383068,4132641,37,-60.0,-53.5333,-59.9971,-60.0,55.36,83.04,2472,2025-12-13T18:26:32.818951,63.03
"4385547,100,8,EC,E4,04,40,A6,5C,CD,41",4385547,4135113,37,-59.0,-52.4667,-59.4985,-59.8,55.36,83.04,2472,2025-12-13T18:26:35.290951,64.03
"4388026,100,8,7E,64,EE,40,14,2F,C4,41",4388026,4137585,37,-59.0,-52.4667,-59.2493,-59.5,55.36,83.04,2480,2025-12-13T18:26:37.770951,64.03
"4390505,100,8,CB,AA,9E,40,26,96,BB,41",4390505,4140065,37,-59.0,-52.4667,-59.1246,-59.2,55.36,83.04,2472,2025-12-13T18:26:40.242951,64.03
"4392985,100,8,4F,9D,32,40,9B,3E,B3,41",4392985,4142537,37,-59.0,-52.4667,-59.0623,-59.0,55.36,83.04,2475,2025-12-13T18:26:42.717951,64.03
"4395464,100,8,64,1D,FE,40,60,48,AC,41",4395464,4145012,37,-59.0,-52.4667,-59.0312,-59.0,55.36,83.04,2490,2025-12-13T18:26:45.207951,64.03
"4397943,100,8,C5,72,06,40,5D,E6,A3,41",4397943,4147502,37,-60.0,-53.5333,-59.5156,-59.2,55.36,83.04,2470,2025-12-13T18:26:47.677951,63.03
"4400422,100,8,F7,A1,82,40,40,5C,A2,41",4400422,4149972,37,-59.0,-52.4667,-59.2578,-59.2,55.36,83.04,2476,2025-12-13T18:26:50.153951,64.03
"4402901,100,8,71,2D,FB,40,37,50,A0,41",4402901,4152448,37,-60.0,-53.5333,-59.6289,-59.5,55.36,83.04,2483,2025-12-13T18:26:52.636951,63.03
"4405380,100,8,5B,B1,19,40,21,38,A0,41",4405380,4154931,37,-60.0,-53.5333,-59.8144,-59.8,55.36,83.04,2475,2025-12-13T18:26:55.111951,63.03
"4407859,100,8,40,26,AA,40,3E,17,A2,41",4407859,4157406,37,-59.0,-52.4667,-59.4072,-59.5,55.36,83.04,2476,2025-12-13T18:26:57.587951,64.03
"4410338,100,8,98,6C,E0,40,AE,FF,A5,41",4410338,4159882,37,-60.0,-53.5333,-59.7036,-59.8,55.36,83.04,2474,2025-12-13T18:27:00.061951,63.03
"4412817,100,8,51,16,01,40,8C,6A,AB,41",4412817,4162356,37,-59.0,-52.4667,-59.3518,-59.5,55.36,83.04,2472,2025-12-13T18:27:02.533951,64.03
"4415296,100,8,2F,FE,D7,40,4F,8C,B2,41",4415296,4164828,37,-59.0,-52.4667,-59.1759,-59.2,55.36,83.04,2487,2025-12-13T18:27:05.020951,64.03
"4417776,100,8,1E,18,BE,40,CC,6E,BA,41",4417776,4167315,37,-59.0,-52.4667,-59.0880,-59.2,55.36,83.04,2463,2025-12-13T18:27:07.483951,64.03
"4420255,100,8,79,F0,0F,40,5D,5E,C3,41",4420255,4169778,37,-59.0,-52.4667,-59.0440,-59.0,55.36,83.04,2482,2025-12-13T18:27:09.965951,64.03
"4422734,100,8,DA,C4,F2,40,95,26,CC,41",4422734,4172260,37,-59.0,-52.4667,-59.0220,-59.0,55.36,83.04,2471,2025-12-13T18:27:12.436951,64.03
"4425213,100,8,B4,1E,8D,40,7D,1C,D5,41",4425213,4174731,37,-59.0,-52.4667,-59.0110,-59.0,55.36,83.04,2484,2025-12-13T18:27:14.920951,64.03
"4427692,100,8,AE,05,3E,40,CD,0A,DD,41",4427692,4177215,37,-60.0,-53.5333,-59.5055,-59.2,55.36,83.04,2475,2025-12-13T18:27:17.395951,63.03
"4430171,100,8,71,FD,FF,40,51,3E,E4,41",4430171,4179690,37,-60.0,-53.5333,-59.7527,-59.5,55.36,83.04,2479,2025-12-13T18:27:19.874951,63.03
"4432650,100,8,79,42,51,40,7A,BE,E9,41",4432650,4182169,37,-59.0,-52.4667,-59.3764,-59.5,55.36,83.04,2475,2025-12-13T18:27:22.349951,64.03
"4435129,100,8,57,69,8A,40,8C,C0,ED,41",4435129,4184644,37,-60.0,-53.5333,-59.6882,-59.8,55.36,83.04,2477,2025-12-13T18:27:24.826951,63.03
"4437608,100,8,1F,55,F8,40,2F,BA,EF,41",4437608,4187121,37,-59.0,-52.4667,-59.3441,-59.5,55.36,83.04,2476,2025-12-13T18:27:27.302951,64.03
"4440087,100,8,1B,39,12,40,82,BE,EF,41",4440087,4189597,37,-59.0,-52.4667,-59.1720,-59.2,55.36,83.04,2475,2025-12-13T18:27:29.777951,64.03
PACKET_LOST,4442562,4192072,0,-60.0,-53.5333,-59.5860,-59.5,55.36,83.04,2480,2025-12-13T18:27:32.257951,63.03
"4445046,100,8,50,38,DA,40,AB,D2,E9,41",4445046,4194552,37,-59.0,-52.4667,-59.2930,-59.2,55.36,83.04,2476,2025-12-13T18:27:34.733951,64.03
"4447525,100,8,F0,93,00,40,5D,10,E4,41",4447525,4197028,37,-60.0,-53.5333,-59.6465,-59.5,55.36,83.04,2477,2025-12-13T18:27:37.210951,63.03
"4450004,100,8,EA,57,DE,40,D6,2A,DD,41",4450004,4199505,37,-59.0,-52.4667,-59.3233,-59.5,55.36,83.04,2477,2025-12-13T18:27:39.687951,64.03
"4452483,100,8,6C,E6,AC,40,4E,DF,D4,41",4452483,4201982,37,-60.0,-53.5333,-59.6616,-59.5,55.36,83.04,2472,2025-12-13T18:27:42.159951,63.03
"4454962,100,8,3F,FE,16,40,15,4C,CC,41",4454962,4204454,37,-59.0,-52.4667,-59.3308,-59.5,55.36,83.04,2478,2025-12-13T18:27:44.637951,64.03
"4457441,100,8,C2,45,FA,40,22,1E,C3,41",4457441,4206932,37,-59.0,-52.4667,-59.1654,-59.2,55.36,83.04,2485,2025-12-13T18:27:47.122951,64.03
"4459920,100,8,53,48,85,40,4C,92,BA,41",4459920,4209417,37,-59.0,-52.4667,-59.0827,-59.2,55.36,83.04,2477,2025-12-13T18:27:49.599951,64.03
"4462399,100,8,66,15,5A,40,D1,55,B2,41",4462399,4211894,37,-59.0,-52.4667,-59.0414,-59.0,55.36,83.04,2470,2025-12-13T18:27:52.069951,64.03
"4464878,100,8,6D,C4,FF,40,FA,84,AB,41",4464878,4214364,37,-59.0,-52.4667,-59.0207,-59.0,55.36,83.04,2478,2025-12-13T18:27:54.547951,64.03
"4467358,100,8,10,6C,36,40,C7,DD,A5,41",4467358,4216842,37,-60.0,-53.5333,-59.5103,-59.2,55.36,83.04,2479,2025-12-13T18:27:57.026951,63.03
"4469837,100,8,C2,57,92,40,58,23,A2,41",4469837,4219321,37,-59.0,-52.4667,-59.2552,-59.2,55.36,83.04,2468,2025-12-13T18:27:59.494951,64.03
"4472316,100,8,84,F5,EF,40,92,31,A0,41",4472316,4221789,37,-60.0,-53.5333,-59.6276,-59.5,55.36,83.04,2485,2025-12-13T18:28:01.979951,63.03
"4474795,100,8,1F,FB,0B,40,92,4B,A0,41",4474795,4224274,37,-60.0,-53.5333,-59.8138,-59.8,55.36,83.04,2468,2025-12-13T18:28:04.447951,63.03
"4477274,100,8,32,14,C3,40,56,72,A2,41",4477274,4226742,37,-59.0,-52.4667,-59.4069,-59.5,55.36,83.04,2478,2025-12-13T18:28:06.925951,64.03
"4479753,100,8,BE,9A,D3,40,99,5B,A6,41",4479753,4229220,37,-60.0,-53.5333,-59.7034,-59.8,55.36,83.04,2479,2025-12-13T18:28:09.404951,63.03
"4482232,100,8,05,81,02,40,3C,2D,AC,41",4482232,4231699,37,-60.0,-53.5333,-59.8517,-59.8,55.36,83.04,2478,2025-12-13T18:28:11.882951,63.03
"4484711,100,8,E7,40,E4,40,67,1E,B3,41",4484711,4234177,37,-59.0,-52.4667,-59.4259,-59.5,55.36,83.04,2481,2025-12-13T18:28:14.363951,64.03
"4487190,100,8,B8,DD,A4,40,52,72,BB,41",4487190,4236658,37,-59.0,-52.4667,-59.2129,-59.5,55.36,83.04,2476,2025-12-13T18:28:16.839951,64.03
