payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"5142812,100,8,A1,1D,A5,40,36,90,D4,41",5142812,4883351,37,-47.0,-39.6667,-48.1356,-48.5,36.91,55.36,1246,2025-12-13T18:39:12.814753,73.02
"5144062,100,8,B4,C5,19,40,87,51,D0,41",5144062,4884597,37,-50.0,-42.8667,-49.0678,-49.0,36.91,55.36,1255,2025-12-13T18:39:14.069753,70.02
"5145312,100,8,D0,F7,1E,40,1B,F9,CB,41",5145312,4885852,37,-50.0,-42.8667,-49.5339,-49.0,36.91,55.36,1242,2025-12-13T18:39:15.311753,70.02
"5146552,100,8,1B,8D,B3,40,00,2E,C7,41",5146552,4887094,37,-51.0,-43.9333,-50.2669,-49.5,36.91,55.36,1233,2025-12-13T18:39:16.544753,69.02
"5147792,100,8,95,A1,FC,40,60,CB,C2,41",5147792,4888327,37,-50.0,-42.8667,-50.1335,-50.2,36.91,55.36,1241,2025-12-13T18:39:17.785753,70.02
"5149032,100,8,AC,7B,E0,40,DC,78,BE,41",5149032,4889568,37,-49.0,-41.8000,-49.5667,-50.0,36.91,55.36,1252,2025-12-13T18:39:19.037753,71.02
"5150282,100,8,07,29,6A,40,D5,E3,B9,41",5150282,4890820,37,-49.0,-41.8000,-49.2834,-49.8,36.91,55.36,1240,2025-12-13T18:39:20.277753,71.02
"5151522,100,8,4F,01,00,40,CC,DD,B5,41",5151522,4892060,37,-51.0,-43.9333,-50.1417,-49.8,36.91,55.36,1248,2025-12-13T18:39:21.525753,69.02
"5152762,100,8,D8,A9,67,40,E0,0F,B2,41",5152762,4893308,37,-48.0,-40.7333,-49.0708,-49.2,36.91,55.36,1236,2025-12-13T18:39:22.761753,72.02
"5154002,100,8,42,70,DF,40,39,37,AE,41",5154002,4894544,37,-51.0,-43.9333,-50.0354,-49.8,36.91,55.36,1235,2025-12-13T18:39:23.996753,69.02
"5155242,100,8,38,FD,FC,40,B4,03,AB,41",5155242,4895779,37,-51.0,-43.9333,-50.5177,-50.2,36.91,55.36,1241,2025-12-13T18:39:25.237753,69.02
"5156482,100,8,A7,EB,B4,40,E2,29,A8,41",5156482,4897020,37,-49.0,-41.8000,-49.7589,-49.8,36.91,55.36,1248,2025-12-13T18:39:26.485753,71.02
"5157732,100,8,C7,FA,2B,40,93,B2,A5,41",5157732,4898268,37,-50.0,-42.8667,-49.8794,-50.2,36.91,55.36,1237,2025-12-13T18:39:27.722753,70.02
"5158972,100,8,52,63,18,40,2B,7B,A3,41",5158972,4899505,37,-50.0,-42.8667,-49.9397,-50.0,36.91,55.36,1247,2025-12-13T18:39:28.969753,70.02
"5160212,100,8,68,B7,A3,40,00,E9,A1,41",5160212,4900752,37,-51.0,-43.9333,-50.4699,-50.0,36.91,55.36,1236,2025-12-13T18:39:30.205753,69.02
"5161452,100,8,73,2D,F7,40,B4,CC,A0,41",5161452,4901988,37,-50.0,-42.8667,-50.2349,-50.2,36.91,55.36,1235,2025-12-13T18:39:31.440753,70.02
"5162692,100,8,CF,5E,EB,40,B5,29,A0,41",5162692,4903223,37,-50.0,-42.8667,-50.1175,-50.2,36.91,55.36,1239,2025-12-13T18:39:32.679753,70.02
"5163932,100,8,B6,E4,83,40,85,04,A0,41",5163932,4904462,37,-50.0,-42.8667,-50.0587,-50.2,36.91,55.36,1255,2025-12-13T18:39:33.934753,70.02
"5165172,100,8,5A,E3,02,40,C7,63,A0,41",5165172,4905717,37,-50.0,-42.8667,-50.0294,-50.0,36.91,55.36,1234,2025-12-13T18:39:35.168753,70.02
"5166412,100,8,FF,A6,4C,40,9C,3D,A1,41",5166412,4906951,37,-50.0,-42.8667,-50.0147,-50.0,36.91,55.36,1231,2025-12-13T18:39:36.399753,70.02
"5167652,100,8,60,A1,D2,40,E8,B3,A2,41",5167652,4908182,37,-50.0,-42.8667,-50.0073,-50.0,36.91,55.36,1250,2025-12-13T18:39:37.649753,70.02
"5168892,100,8,D0,A7,FF,40,D1,83,A4,41",5168892,4909432,37,-51.0,-43.9333,-50.5037,-50.2,36.91,55.36,1236,2025-12-13T18:39:38.885753,69.02
"5170142,100,8,C7,25,C4,40,88,C1,A6,41",5170142,4910668,37,-51.0,-43.9333,-50.7518,-50.5,36.91,55.36,1245,2025-12-13T18:39:40.130753,69.02
"5171382,100,8,49,46,42,40,1F,66,A9,41",5171382,4911913,37,-49.0,-41.8000,-49.8759,-50.2,36.91,55.36,1241,2025-12-13T18:39:41.371753,71.02
"5172622,100,8,8E,31,0B,40,E8,B3,AC,41",5172622,4913154,37,-48.0,-40.7333,-48.9380,-49.8,36.91,55.36,1236,2025-12-13T18:39:42.607753,72.02
"5173862,100,8,6E,C7,93,40,D3,13,B0,41",5173862,4914390,37,-50.0,-42.8667,-49.4690,-49.5,36.91,55.36,1237,2025-12-13T18:39:43.844753,70.02
"5175102,100,8,02,51,EF,40,C5,BD,B3,41",5175102,4915627,37,-47.0,-39.6667,-48.2345,-48.5,36.91,55.36,1245,2025-12-13T18:39:45.089753,73.02
"5176342,100,8,D7,25,EF,40,12,04,B8,41",5176342,4916872,37,-49.0,-41.8000,-48.6172,-48.5,36.91,55.36,1235,2025-12-13T18:39:46.324753,71.02
"5177582,100,8,9D,7B,93,40,47,23,BC,41",5177582,4918107,37,-50.0,-42.8667,-49.3086,-49.0,36.91,55.36,1250,2025-12-13T18:39:47.574753,70.02
"5178822,100,8,55,FE,0A,40,31,67,C0,41",5178822,4919357,37,-49.0,-41.8000,-49.1543,-48.8,36.91,55.36,1232,2025-12-13T18:39:48.806753,71.02
"5180062,100,8,9A,D3,34,40,9E,C2,C4,41",5180062,4920589,37,-50.0,-42.8667,-49.5772,-49.5,36.91,55.36,1234,2025-12-13T18:39:50.040753,70.02
"5181302,100,8,90,6C,C4,40,68,8E,C9,41",5181302,4921823,37,-49.0,-41.8000,-49.2886,-49.5,36.91,55.36,1248,2025-12-13T18:39:51.288753,71.02
"5182552,100,8,2A,AE,FF,40,47,EF,CD,41",5182552,4923071,37,-49.0,-41.8000,-49.1443,-49.2,36.91,55.36,1255,2025-12-13T18:39:52.543753,71.02
"5183792,100,8,5B,60,D2,40,C8,3D,D2,41",5183792,4924326,37,-50.0,-42.8667,-49.5721,-49.5,36.91,55.36,1228,2025-12-13T18:39:53.771753,70.02
"5185032,100,8,9D,0A,5C,40,99,6C,D6,41",5185032,4925554,37,-51.0,-43.9333,-50.2861,-49.8,36.91,55.36,1252,2025-12-13T18:39:55.023753,69.02
"5186272,100,8,02,FE,02,40,6B,C9,DA,41",5186272,4926806,37,-50.0,-42.8667,-50.1430,-50.0,36.91,55.36,1227,2025-12-13T18:39:56.250753,70.02
"5187512,100,8,DB,2D,84,40,C8,8C,DE,41",5187512,4928033,37,-50.0,-42.8667,-50.0715,-50.2,36.91,55.36,1242,2025-12-13T18:39:57.492753,70.02
"5188752,100,8,D7,43,E5,40,5C,0A,E2,41",5188752,4929275,37,-50.0,-42.8667,-50.0358,-50.2,36.91,55.36,1241,2025-12-13T18:39:58.733753,70.02
"5189992,100,8,53,0D,F7,40,ED,7C,E5,41",5189992,4930516,37,-49.0,-41.8000,-49.5179,-49.8,36.91,55.36,1240,2025-12-13T18:39:59.973753,71.02
"5191232,100,8,00,6B,A3,40,D9,46,E8,41",5191232,4931756,37,-49.0,-41.8000,-49.2589,-49.5,36.91,55.36,1239,2025-12-13T18:40:01.212753,71.02
"5192472,100,8,F1,18,18,40,E4,AC,EA,41",5192472,4932995,37,-50.0,-42.8667,-49.6295,-49.5,36.91,55.36,1235,2025-12-13T18:40:02.447753,70.02
"5193712,100,8,1A,D8,20,40,A1,A7,EC,41",5193712,4934230,37,-51.0,-43.9333,-50.3147,-49.8,36.91,55.36,1254,2025-12-13T18:40:03.701753,69.02
"5194962,100,8,3F,36,B5,40,E5,4E,EE,41",5194962,4935484,37,-49.0,-41.8000,-49.6574,-49.8,36.91,55.36,1235,2025-12-13T18:40:04.936753,71.02
"5196202,100,8,1A,10,FD,40,18,57,EF,41",5196202,4936719,37,-50.0,-42.8667,-49.8287,-50.0,36.91,55.36,1241,2025-12-13T18:40:06.177753,70.02
"5197442,100,8,CB,36,DF,40,8F,E5,EF,41",5197442,4937960,37,-50.0,-42.8667,-49.9143,-50.0,36.91,55.36,1243,2025-12-13T18:40:07.420753,70.02
"5198682,100,8,30,22,67,40,26,F4,EF,41",5198682,4939203,37,-48.0,-40.7333,-48.9572,-49.2,36.91,55.36,1238,2025-12-13T18:40:08.658753,72.02
"5199922,100,8,A9,02,00,40,42,80,EF,41",5199922,4940441,37,-50.0,-42.8667,-49.4786,-49.5,36.91,55.36,1245,2025-12-13T18:40:09.903753,70.02
"5201162,100,8,EA,B1,6A,40,21,92,EE,41",5201162,4941686,37,-49.0,-41.8000,-49.2393,-49.2,36.91,55.36,1236,2025-12-13T18:40:11.139753,71.02
"5202402,100,8,00,4D,D9,40,A6,2C,ED,41",5202402,4942922,37,-50.0,-42.8667,-49.6196,-49.2,36.91,55.36,1239,2025-12-13T18:40:12.378753,70.02
"5203642,100,8,64,8D,FC,40,A8,23,EB,41",5203642,4944161,37,-50.0,-42.8667,-49.8098,-49.8,36.91,55.36,1243,2025-12-13T18:40:13.621753,70.02
"5204882,100,8,3A,42,B3,40,35,D4,E8,41",5204882,4945404,37,-49.0,-41.8000,-49.4049,-49.5,36.91,55.36,1233,2025-12-13T18:40:14.854753,71.02
"5206122,100,8,8D,D6,29,40,2B,1F,E6,41",5206122,4946637,37,-51.0,-43.9333,-50.2025,-50.0,36.91,55.36,1249,2025-12-13T18:40:16.103753,69.02
"5207372,100,8,C2,41,11,40,EB,0C,E3,41",5207372,4947886,37,-50.0,-42.8667,-50.1012,-50.0,36.91,55.36,1242,2025-12-13T18:40:17.345753,70.02
"5208612,100,8,F9,69,A5,40,15,54,DF,41",5208612,4949128,37,-49.0,-41.8000,-49.5506,-49.8,36.91,55.36,1236,2025-12-13T18:40:18.581753,71.02
"5209852,100,8,20,E0,F7,40,D5,9E,DB,41",5209852,4950364,37,-50.0,-42.8667,-49.7753,-50.0,36.91,55.36,1243,2025-12-13T18:40:19.824753,70.02
"5211092,100,8,57,4E,EA,40,DE,AC,D7,41",5211092,4951607,37,-51.0,-43.9333,-50.3877,-50.0,36.91,55.36,1237,2025-12-13T18:40:21.061753,69.02
"5212332,100,8,DC,45,82,40,35,28,D3,41",5212332,4952844,37,-48.0,-40.7333,-49.1938,-49.5,36.91,55.36,1246,2025-12-13T18:40:22.307753,72.02
"5213572,100,8,98,54,02,40,6E,DF,CE,41",5213572,4954090,37,-51.0,-43.9333,-50.0969,-50.0,36.91,55.36,1239,2025-12-13T18:40:23.546753,69.02
"5214812,100,8,30,63,4F,40,62,81,CA,41",5214812,4955329,37,-50.0,-42.8667,-50.0485,-50.0,36.91,55.36,1242,2025-12-13T18:40:24.788753,70.02
"5216052,100,8,11,C1,CB,40,95,1B,C6,41",5216052,4956571,37,-50.0,-42.8667,-50.0242,-49.8,36.91,55.36,1228,2025-12-13T18:40:26.016753,70.02
"5217292,100,8,27,7F,FF,40,96,56,C1,41",5217292,4957799,37,-50.0,-42.8667,-50.0121,-50.2,36.91,55.36,1242,2025-12-13T18:40:27.258753,70.02
"5218532,100,8,4E,91,C2,40,77,0C,BD,41",5218532,4959041,37,-49.0,-41.8000,-49.5061,-49.8,36.91,55.36,1253,2025-12-13T18:40:28.511753,71.02
"5219782,100,8,BB,B9,3F,40,3B,E4,B8,41",5219782,4960294,37,-49.0,-41.8000,-49.2530,-49.5,36.91,55.36,1240,2025-12-13T18:40:29.751753,71.02
"5221022,100,8,8D,5D,0C,40,FF,90,B4,41",5221022,4961534,37,-50.0,-42.8667,-49.6265,-49.5,36.91,55.36,1239,2025-12-13T18:40:30.990753,70.02
"5222262,100,8,6D,77,95,40,86,D8,B0,41",5222262,4962773,37,-49.0,-41.8000,-49.3133,-49.2,36.91,55.36,1233,2025-12-13T18:40:32.223753,71.02
"5223502,100,8,E9,42,F0,40,B3,67,AD,41",5223502,4964006,37,-50.0,-42.8667,-49.6566,-49.5,36.91,55.36,1249,2025-12-13T18:40:33.472753,70.02
"5224742,100,8,93,58,F3,40,2C,49,AA,41",5224742,4965255,37,-50.0,-42.8667,-49.8283,-49.8,36.91,55.36,1232,2025-12-13T18:40:34.704753,70.02
"5225982,100,8,C9,CC,91,40,39,4B,A7,41",5225982,4966487,37,-50.0,-42.8667,-49.9142,-49.8,36.91,55.36,1249,2025-12-13T18:40:35.953753,70.02
"5227232,100,8,66,E3,09,40,A8,F6,A4,41",5227232,4967736,37,-51.0,-43.9333,-50.4571,-50.2,36.91,55.36,1240,2025-12-13T18:40:37.193753,69.02
"5228472,100,8,95,30,37,40,82,0E,A3,41",5228472,4968976,37,-50.0,-42.8667,-50.2285,-50.2,36.91,55.36,1242,2025-12-13T18:40:38.435753,70.02
"5229712,100,8,D0,FF,BC,40,AE,98,A1,41",5229712,4970218,37,-50.0,-42.8667,-50.1143,-50.2,36.91,55.36,1235,2025-12-13T18:40:39.670753,70.02
"5230952,100,8,CD,CD,FF,40,85,88,A0,41",5230952,4971453,37,-51.0,-43.9333,-50.5571,-50.5,36.91,55.36,1255,2025-12-13T18:40:40.925753,69.02
"5232202,100,8,01,EC,D0,40,A3,0E,A0,41",5232202,4972708,37,-48.0,-40.7333,-49.2786,-49.8,36.91,55.36,1236,2025-12-13T18:40:42.161753,72.02
"5233442,100,8,C1,27,59,40,5B,10,A0,41",5233442,4973944,37,-50.0,-42.8667,-49.6393,-49.8,36.91,55.36,1241,2025-12-13T18:40:43.402753,70.02
"5234682,100,8,9A,9E,03,40,23,9F,A0,41",5234682,4975185,37,-50.0,-42.8667,-49.8196,-49.8,36.91,55.36,1245,2025-12-13T18:40:44.647753,70.02
"5235922,100,8,58,CF,85,40,79,A1,A1,41",5235922,4976430,37,-50.0,-42.8667,-49.9098,-49.5,36.91,55.36,1237,2025-12-13T18:40:45.884753,70.02
"5237162,100,8,49,6E,E6,40,8C,1A,A3,41",5237162,4977667,37,-50.0,-42.8667,-49.9549,-50.0,36.91,55.36,1240,2025-12-13T18:40:47.124753,70.02
"5238402,100,8,98,15,FA,40,CB,05,A5,41",5238402,4978907,37,-51.0,-43.9333,-50.4775,-50.2,36.91,55.36,1234,2025-12-13T18:40:48.358753,69.02
"5239642,100,8,19,B8,A1,40,E6,98,A7,41",5239642,4980141,37,-51.0,-43.9333,-50.7387,-50.5,36.91,55.36,1245,2025-12-13T18:40:49.603753,69.02
"5240882,100,8,A7,79,16,40,27,5E,AA,41",5240882,4981386,37,-50.0,-42.8667,-50.3694,-50.5,36.91,55.36,1239,2025-12-13T18:40:50.842753,70.02
