payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"9521010,100,8,27,42,76,DA,DB,08,89,E9",9521010,15655973,37,-58.0,-51.4000,-58.2284,-58.2,201.94,302.91,9157,2026-02-22T17:08:24.180538,62.02
"9532667,100,8,A7,45,04,EF,93,D8,7C,9A",9532667,15665130,37,-57.0,-50.3333,-57.6142,-58.0,201.94,302.91,8960,2026-02-22T17:08:33.140538,63.02
"9544127,100,8,2F,0D,9D,34,D8,F4,49,CF",9544127,15674090,37,-59.0,-52.4667,-58.3071,-58.2,201.94,302.91,9087,2026-02-22T17:08:42.227538,61.02
"9555714,100,8,DB,AF,29,E1,30,A4,C7,15",9555714,15683177,37,-59.0,-52.4667,-58.6536,-58.2,201.94,302.91,9157,2026-02-22T17:08:51.384538,61.02
"9567371,100,8,6D,8E,40,6F,EB,CA,98,5B",9567371,15692334,37,-58.0,-51.4000,-58.3268,-58.2,201.94,302.91,8960,2026-02-22T17:09:00.344538,62.02
"9578831,100,8,F8,5A,7C,FF,0E,94,C0,AF",9578831,15701294,37,-59.0,-52.4667,-58.6634,-58.8,201.94,302.91,9061,2026-02-22T17:09:09.405538,61.02
"9590392,100,8,DA,F1,88,C0,DD,96,CF,74",9590392,15710355,37,-59.0,-52.4667,-58.8317,-58.8,201.94,302.91,9146,2026-02-22T17:09:18.551538,61.02
"9602038,100,8,26,C4,60,AA,80,92,86,2D",9602038,15719501,37,-58.0,-51.4000,-58.4158,-58.5,201.94,302.91,8960,2026-02-22T17:09:27.511538,62.02
"9613498,100,8,E6,F9,7D,20,48,6D,75,59",9613498,15728461,37,-57.0,-50.3333,-57.7079,-58.2,201.94,302.91,9014,2026-02-22T17:09:36.525538,63.02
"9625012,100,8,8D,1E,E0,CC,60,2F,66,C8",9625012,15737475,37,-57.0,-50.3333,-57.3540,-57.8,201.94,302.91,9157,2026-02-22T17:09:45.682538,63.02
"9636669,100,8,13,38,51,74,03,B0,2B,0A",9636669,15746632,37,-59.0,-52.4667,-58.1770,-57.8,201.94,302.91,9157,2026-02-22T17:09:54.839538,61.02
"9648326,100,8,D5,0E,06,0C,E2,4D,D8,39",9648326,15755789,37,-58.0,-51.4000,-58.0885,-57.8,201.94,302.91,8960,2026-02-22T17:10:03.799538,62.02
"9659786,100,8,4C,AD,0F,36,C2,24,FB,23",9659786,15764749,37,-57.0,-50.3333,-57.5442,-57.8,201.94,302.91,9157,2026-02-22T17:10:12.956538,63.02
"9671443,100,8,EE,24,2B,DC,07,46,7A,62",9671443,15773906,37,-57.0,-50.3333,-57.2721,-57.8,201.94,302.91,8960,2026-02-22T17:10:21.916538,63.02
"9682903,100,8,F0,2F,A7,EE,00,9E,6B,63",9682903,15782866,37,-58.0,-51.4000,-57.6361,-57.5,201.94,302.91,8960,2026-02-22T17:10:30.876538,62.02
"9694363,100,8,B2,A8,47,DC,44,69,CC,CC",9694363,15791826,37,-57.0,-50.3333,-57.3180,-57.2,201.94,302.91,8960,2026-02-22T17:10:39.836538,63.02
"9705823,100,8,53,3A,D0,C1,8B,C4,76,0A",9705823,15800786,37,-57.0,-50.3333,-57.1590,-57.2,201.94,302.91,8960,2026-02-22T17:10:48.796538,63.02
"9717283,100,8,60,F4,23,D9,B7,7D,67,F6",9717283,15809746,37,-58.0,-51.4000,-57.5795,-57.5,201.94,302.91,9081,2026-02-22T17:10:57.877538,62.02
"9728864,100,8,FB,C3,66,F7,D1,DB,87,91",9728864,15818827,37,-57.0,-50.3333,-57.2898,-57.2,201.94,302.91,8960,2026-02-22T17:11:06.837538,63.02
"9740324,100,8,40,BA,49,21,71,71,68,2F",9740324,15827787,37,-58.0,-51.4000,-57.6449,-57.5,201.94,302.91,8960,2026-02-22T17:11:15.797538,62.02
"9751784,100,8,E1,E3,E3,D9,96,48,6F,67",9751784,15836747,37,-58.0,-51.4000,-57.8224,-57.8,201.94,302.91,9038,2026-02-22T17:11:24.835538,62.02
"9763322,100,8,07,8A,B9,C5,5A,6B,09,0A",9763322,15845785,37,-57.0,-50.3333,-57.4112,-57.5,201.94,302.91,8960,2026-02-22T17:11:33.795538,63.02
"9774782,100,8,67,D0,BB,34,8A,47,A4,20",9774782,15854745,37,-58.0,-51.4000,-57.7056,-57.8,201.94,302.91,9157,2026-02-22T17:11:42.952538,62.02
"9786439,100,8,05,5D,6C,2A,A9,7D,A5,9F",9786439,15863902,37,-57.0,-50.3333,-57.3528,-57.5,201.94,302.91,8960,2026-02-22T17:11:51.912538,63.02
"9797899,100,8,75,F7,F1,2D,27,45,6C,10",9797899,15872862,37,-58.0,-51.4000,-57.6764,-57.5,201.94,302.91,8960,2026-02-22T17:12:00.872538,62.02
"9809359,100,8,5D,EF,9A,70,C2,21,1C,E8",9809359,15881822,37,-57.0,-50.3333,-57.3382,-57.5,201.94,302.91,8960,2026-02-22T17:12:09.832538,63.02
"9820819,100,8,7A,CA,39,A5,37,CC,B6,42",9820819,15890782,37,-57.0,-50.3333,-57.1691,-57.2,201.94,302.91,9157,2026-02-22T17:12:18.989538,63.02
"9832476,100,8,7D,7D,E0,DE,7A,9B,4B,37",9832476,15899939,37,-59.0,-52.4667,-58.0846,-57.8,201.94,302.91,8960,2026-02-22T17:12:27.949538,61.02
"9843936,100,8,0E,AF,04,D2,C9,31,22,FA",9843936,15908899,37,-57.0,-50.3333,-57.5423,-57.5,201.94,302.91,8960,2026-02-22T17:12:36.909538,63.02
"9855396,100,8,13,6D,E5,39,55,9D,09,72",9855396,15917859,37,-57.0,-50.3333,-57.2711,-57.5,201.94,302.91,9157,2026-02-22T17:12:46.066538,63.02
"9867053,100,8,6C,9E,66,9C,92,74,8B,F6",9867053,15927016,37,-58.0,-51.4000,-57.6356,-57.8,201.94,302.91,8960,2026-02-22T17:12:55.026538,62.02
"9878513,100,8,15,C3,6B,12,F6,DA,07,33",9878513,15935976,37,-60.0,-53.5333,-58.8178,-58.0,201.94,302.91,9157,2026-02-22T17:13:04.183538,60.02
"9890170,100,8,77,AF,42,7A,13,45,32,26",9890170,15945133,37,-57.0,-50.3333,-57.9089,-58.0,201.94,302.91,9157,2026-02-22T17:13:13.340538,63.02
"9901827,100,8,45,34,9C,F0,28,A2,DC,25",9901827,15954290,37,-57.0,-50.3333,-57.4544,-58.0,201.94,302.91,9157,2026-02-22T17:13:22.497538,63.02
"9913484,100,8,39,93,72,A0,38,A3,24,01",9913484,15963447,37,-58.0,-51.4000,-57.7272,-58.0,201.94,302.91,8960,2026-02-22T17:13:31.457538,62.02
"9924944,100,8,A7,F9,65,45,F0,70,00,76",9924944,15972407,37,-58.0,-51.4000,-57.8636,-57.5,201.94,302.91,8960,2026-02-22T17:13:40.417538,62.02
"9936404,100,8,7A,0C,16,4E,C0,0E,C5,5A",9936404,15981367,37,-59.0,-52.4667,-58.4318,-58.0,201.94,302.91,9023,2026-02-22T17:13:49.440538,61.02
"9947927,100,8,F2,67,B1,20,DC,DA,B3,45",9947927,15990390,37,-58.0,-51.4000,-58.2159,-58.2,201.94,302.91,8960,2026-02-22T17:13:58.400538,62.02
"9959387,100,8,AB,62,7F,46,43,06,8A,78",9959387,15999350,37,-60.0,-53.5333,-59.1080,-58.8,201.94,302.91,8960,2026-02-22T17:14:07.360538,60.02
"9970847,100,8,9E,7B,0B,66,28,FE,2A,CB",9970847,16008310,37,-57.0,-50.3333,-58.0540,-58.5,201.94,302.91,8960,2026-02-22T17:14:16.320538,63.02
"9982307,100,8,5F,74,51,1A,01,71,3B,85",9982307,16017270,37,-58.0,-51.4000,-58.0270,-58.2,201.94,302.91,9157,2026-02-22T17:14:25.477538,62.02
"9993964,100,8,2A,1B,27,DC,ED,94,23,83",9993964,16026427,37,-58.0,-51.4000,-58.0135,-58.2,201.94,302.91,8960,2026-02-22T17:14:34.437538,62.02
"10005424,100,8,C0,5C,D7,2D,DB,D4,CF,EB",10005424,16035387,37,-57.0,-50.3333,-57.5067,-57.5,201.94,302.91,9157,2026-02-22T17:14:43.594538,63.02
"10017081,100,8,59,A4,A9,81,83,37,48,08",10017081,16044544,37,-58.0,-51.4000,-57.7534,-57.8,201.94,302.91,8960,2026-02-22T17:14:52.554538,62.02
"10028541,100,8,B4,40,C5,17,18,27,70,16",10028541,16053504,37,-59.0,-52.4667,-58.3767,-58.0,201.94,302.91,9157,2026-02-22T17:15:01.711538,61.02
"10040198,100,8,B3,36,16,22,EC,67,DC,52",10040198,16062661,37,-58.0,-51.4000,-58.1883,-58.0,201.94,302.91,8960,2026-02-22T17:15:10.671538,62.02
"10051658,100,8,FA,EE,87,01,DD,3D,BC,52",10051658,16071621,37,-58.0,-51.4000,-58.0942,-58.2,201.94,302.91,8960,2026-02-22T17:15:19.631538,62.02
"10063118,100,8,12,E2,96,3A,E6,EA,9E,20",10063118,16080581,37,-58.0,-51.4000,-58.0471,-58.2,201.94,302.91,8960,2026-02-22T17:15:28.591538,62.02
"10074578,100,8,6E,29,1E,2B,CA,AB,D3,07",10074578,16089541,37,-58.0,-51.4000,-58.0235,-58.0,201.94,302.91,8960,2026-02-22T17:15:37.551538,62.02
"10086038,100,8,4C,12,BA,8E,4C,BF,B0,6F",10086038,16098501,37,-57.0,-50.3333,-57.5118,-57.8,201.94,302.91,9157,2026-02-22T17:15:46.708538,63.02
"10097695,100,8,57,18,49,95,5E,D2,74,92",10097695,16107658,37,-59.0,-52.4667,-58.2559,-58.0,201.94,302.91,8972,2026-02-22T17:15:55.680538,61.02
"10109167,100,8,2A,22,F1,A7,41,EA,4B,39",10109167,16116630,37,-57.0,-50.3333,-57.6279,-57.8,201.94,302.91,8960,2026-02-22T17:16:04.640538,63.02
"10120627,100,8,49,AC,18,66,8E,5C,D7,70",10120627,16125590,37,-58.0,-51.4000,-57.8140,-57.8,201.94,302.91,9157,2026-02-22T17:16:13.797538,62.02
"10132284,100,8,AE,89,62,47,CE,4B,FA,BA",10132284,16134747,37,-60.0,-53.5333,-58.9070,-58.5,201.94,302.91,8960,2026-02-22T17:16:22.757538,60.02
"10143744,100,8,6D,43,14,A8,93,A5,5B,8D",10143744,16143707,37,-59.0,-52.4667,-58.9535,-58.5,201.94,302.91,9157,2026-02-22T17:16:31.914538,61.02
"10155401,100,8,D2,22,EF,3B,85,E2,6A,39",10155401,16152864,37,-58.0,-51.4000,-58.4767,-58.8,201.94,302.91,8960,2026-02-22T17:16:40.874538,62.02
