payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"13024970,100,8,FB,9F,03,B3,0D,24,E4,50",13024970,18327433,37,-58.0,-51.4000,-57.6208,-57.2,91.24,136.86,4535,2026-02-22T17:07:33.964340,59.01
"13032005,100,8,08,9A,87,4C,E8,C0,53,81",13032005,18331968,37,-57.0,-50.3333,-57.3104,-57.5,91.24,136.86,4601,2026-02-22T17:07:38.565340,60.01
"13039106,100,8,F5,EC,FE,E6,C1,0B,A4,2E",13039106,18336569,37,-58.0,-51.4000,-57.6552,-57.8,91.24,136.86,4535,2026-02-22T17:07:43.100340,59.01
"13046141,100,8,D2,FC,FC,54,C5,8E,6F,37",13046141,18341104,37,-57.0,-50.3333,-57.3276,-57.5,91.24,136.86,4443,2026-02-22T17:07:47.543340,60.01
"13053084,100,8,EB,F4,B0,0C,47,35,F0,E9",13053084,18345547,37,-57.0,-50.3333,-57.1638,-57.2,91.24,136.86,4443,2026-02-22T17:07:51.986340,60.01
"13060027,100,8,CA,52,C3,27,F3,15,83,AC",13060027,18349990,37,-58.0,-51.4000,-57.5819,-57.5,91.24,136.86,4564,2026-02-22T17:07:56.550340,59.01
"13067091,100,8,1E,5C,60,1D,59,D5,97,19",13067091,18354554,37,-58.0,-51.4000,-57.7910,-57.5,91.24,136.86,4443,2026-02-22T17:08:00.993340,59.01
"13074034,100,8,34,94,6C,06,CE,8E,27,BC",13074034,18358997,37,-57.0,-50.3333,-57.3955,-57.5,91.24,136.86,4596,2026-02-22T17:08:05.589340,60.01
"13081130,100,8,E7,8A,EF,3C,14,22,DB,D5",13081130,18363593,37,-57.0,-50.3333,-57.1977,-57.5,91.24,136.86,4636,2026-02-22T17:08:10.225340,60.01
"13088266,100,8,FA,02,EC,CC,44,93,4D,AB",13088266,18368229,37,-59.0,-52.4667,-58.0989,-57.8,91.24,136.86,4636,2026-02-22T17:08:14.861340,58.01
"13095402,100,8,E1,CD,60,C2,D4,CB,A3,57",13095402,18372865,37,-58.0,-51.4000,-58.0494,-57.8,91.24,136.86,4636,2026-02-22T17:08:19.497340,59.01
"13102538,100,8,00,F6,13,F1,E6,AF,C7,CA",13102538,18377501,37,-57.0,-50.3333,-57.5247,-57.8,91.24,136.86,4636,2026-02-22T17:08:24.133340,60.01
"13109674,100,8,A1,98,E8,06,0A,3B,E1,BC",13109674,18382137,37,-56.0,-49.2667,-56.7624,-57.5,91.24,136.86,4601,2026-02-22T17:08:28.734340,61.01
"13116775,100,8,55,86,B7,76,64,A3,76,6F",13116775,18386738,37,-57.0,-50.3333,-56.8812,-57.0,91.24,136.86,4636,2026-02-22T17:08:33.370340,60.01
"13123911,100,8,D5,7E,5B,0D,DD,D4,39,EC",13123911,18391374,37,-59.0,-52.4667,-57.9406,-57.2,91.24,136.86,4509,2026-02-22T17:08:37.879340,58.01
"13130920,100,8,21,74,94,90,DD,7D,37,E3",13130920,18395883,37,-59.0,-52.4667,-58.4703,-57.8,91.24,136.86,4443,2026-02-22T17:08:42.322340,58.01
"13137863,100,8,66,80,4D,6B,A6,07,E5,3D",13137863,18400326,37,-57.0,-50.3333,-57.7351,-58.0,91.24,136.86,4443,2026-02-22T17:08:46.765340,60.01
"13144806,100,8,A6,1D,62,D8,0C,F8,17,B5",13144806,18404769,37,-57.0,-50.3333,-57.3676,-58.0,91.24,136.86,4489,2026-02-22T17:08:51.254340,60.01
"13151795,100,8,15,4C,13,4F,0E,A5,EC,B1",13151795,18409258,37,-56.0,-49.2667,-56.6838,-57.2,91.24,136.86,4636,2026-02-22T17:08:55.890340,61.01
"13158931,100,8,EC,CD,4B,04,83,F1,51,05",13158931,18413894,37,-56.0,-49.2667,-56.3419,-56.5,91.24,136.86,4629,2026-02-22T17:09:00.519340,61.01
"13166060,100,8,52,66,C3,0E,79,F9,7A,40",13166060,18418523,37,-58.0,-51.4000,-57.1709,-56.8,91.24,136.86,4443,2026-02-22T17:09:04.962340,59.01
"13173003,100,8,E8,FF,4E,DC,87,C3,EA,B5",13173003,18422966,37,-57.0,-50.3333,-57.0855,-56.8,91.24,136.86,4542,2026-02-22T17:09:09.504340,60.01
