payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"763756,100,8,21,44,0E,5A,ED,B9,34,88",763756,657104,37,-62.0,-55.6667,-62.4648,-62.8,46.62,52.45,772,2026-02-22T18:56:50.943701,61.03
"764528,100,8,CC,30,2B,A5,2C,77,20,71",764528,657876,37,-62.0,-55.6667,-62.2324,-62.8,46.62,52.45,757,2026-02-22T18:56:51.700701,61.03
"765285,100,8,23,A1,85,62,8E,01,18,C3",765285,658633,37,-61.0,-54.6000,-61.6162,-62.0,46.62,52.45,791,2026-02-22T18:56:52.491701,62.03
"766076,100,8,51,C0,7B,27,3C,A9,39,83",766076,659424,37,-62.0,-55.6667,-61.8081,-61.8,46.62,52.45,762,2026-02-22T18:56:53.253701,61.03
"766838,100,8,90,7E,6B,C0,D6,F1,74,B0",766838,660186,37,-63.0,-56.7333,-62.4041,-62.0,46.62,52.45,777,2026-02-22T18:56:54.030701,60.03
"767615,100,8,13,8E,62,15,F3,8D,92,37",767615,660963,37,-63.0,-56.7333,-62.7020,-62.2,46.62,52.45,788,2026-02-22T18:56:54.818701,60.03
"768403,100,8,B2,27,8D,8C,E4,44,CF,2B",768403,661751,37,-61.0,-54.6000,-61.8510,-62.2,46.62,52.45,799,2026-02-22T18:56:55.617701,62.03
"769202,100,8,30,44,57,44,E6,8E,46,43",769202,662550,37,-63.0,-56.7333,-62.4255,-62.5,46.62,52.45,776,2026-02-22T18:56:56.393701,60.03
"769978,100,8,1C,C7,AB,32,5B,DD,92,28",769978,663326,37,-62.0,-55.6667,-62.2128,-62.2,46.62,52.45,769,2026-02-22T18:56:57.162701,61.03
"770747,100,8,0F,17,20,58,FA,7F,95,CA",770747,664095,37,-61.0,-54.6000,-61.6064,-61.8,46.62,52.45,773,2026-02-22T18:56:57.935701,62.03
"771520,100,8,38,BE,B3,C3,CE,A3,51,FE",771520,664868,37,-61.0,-54.6000,-61.3032,-61.8,46.62,52.45,797,2026-02-22T18:56:58.732701,62.03
"772317,100,8,74,3F,DC,6C,25,DB,D9,EB",772317,665665,37,-63.0,-56.7333,-62.1516,-61.8,46.62,52.45,782,2026-02-22T18:56:59.514701,60.03
"773099,100,8,F5,FC,4A,18,E2,58,B6,CA",773099,666447,37,-62.0,-55.6667,-62.0758,-61.8,46.62,52.45,776,2026-02-22T18:57:00.290701,61.03
"773875,100,8,EE,7E,54,17,40,74,3C,34",773875,667223,37,-63.0,-56.7333,-62.5379,-62.2,46.62,52.45,795,2026-02-22T18:57:01.085701,60.03
"774670,100,8,46,CA,5C,8C,C6,ED,10,C6",774670,668018,37,-62.0,-55.6667,-62.2689,-62.5,46.62,52.45,801,2026-02-22T18:57:01.886701,61.03
"775471,100,8,A3,33,DF,61,88,67,9E,6F",775471,668819,37,-63.0,-56.7333,-62.6345,-62.5,46.62,52.45,799,2026-02-22T18:57:02.685701,60.03
"776270,100,8,7F,F9,E5,EB,B4,69,51,A5",776270,669618,37,-62.0,-55.6667,-62.3172,-62.5,46.62,52.45,781,2026-02-22T18:57:03.466701,61.03
"777051,100,8,DC,B2,F3,39,26,4C,D7,D1",777051,670399,37,-64.0,-57.8000,-63.1586,-62.8,46.62,52.45,764,2026-02-22T18:57:04.230701,59.03
"777815,100,8,AC,52,76,1E,70,61,0A,7F",777815,671163,37,-64.0,-57.8000,-63.5793,-63.2,46.62,52.45,763,2026-02-22T18:57:04.993701,59.03
"778578,100,8,3E,6D,3B,6D,07,1E,51,B6",778578,671926,37,-63.0,-56.7333,-63.2897,-63.2,46.62,52.45,782,2026-02-22T18:57:05.775701,60.03
"779360,100,8,50,21,D4,AC,64,D9,2C,F4",779360,672708,37,-62.0,-55.6667,-62.6448,-63.2,46.62,52.45,788,2026-02-22T18:57:06.563701,61.03
"780148,100,8,BF,27,A7,AE,D5,A9,9C,0D",780148,673496,37,-63.0,-56.7333,-62.8224,-63.0,46.62,52.45,766,2026-02-22T18:57:07.329701,60.03
"780914,100,8,7F,0D,F6,11,2F,88,39,E0",780914,674262,37,-63.0,-56.7333,-62.9112,-62.8,46.62,52.45,769,2026-02-22T18:57:08.098701,60.03
"781683,100,8,F3,FD,65,CF,42,72,31,E2",781683,675031,37,-63.0,-56.7333,-62.9556,-62.8,46.62,52.45,757,2026-02-22T18:57:08.855701,60.03
"782440,100,8,4A,4E,71,5F,57,5E,05,43",782440,675788,37,-62.0,-55.6667,-62.4778,-62.8,46.62,52.45,774,2026-02-22T18:57:09.629701,61.03
"783214,100,8,28,9E,36,A1,6E,47,B3,32",783214,676562,37,-62.0,-55.6667,-62.2389,-62.5,46.62,52.45,773,2026-02-22T18:57:10.402701,61.03
"783987,100,8,3B,38,A8,D0,D1,9E,34,6B",783987,677335,37,-61.0,-54.6000,-61.6195,-62.0,46.62,52.45,764,2026-02-22T18:57:11.166701,62.03
"784751,100,8,E0,1A,5F,59,68,39,ED,53",784751,678099,37,-63.0,-56.7333,-62.3097,-62.0,46.62,52.45,801,2026-02-22T18:57:11.967701,60.03
"785552,100,8,00,C5,13,B1,60,9D,B0,68",785552,678900,37,-62.0,-55.6667,-62.1549,-62.0,46.62,52.45,797,2026-02-22T18:57:12.764701,61.03
"786349,100,8,43,09,21,A4,30,87,8A,81",786349,679697,37,-61.0,-54.6000,-61.5774,-61.8,46.62,52.45,756,2026-02-22T18:57:13.520701,62.03
"787105,100,8,91,FC,89,1F,A4,3A,73,CF",787105,680453,37,-64.0,-57.8000,-62.7887,-62.5,46.62,52.45,800,2026-02-22T18:57:14.320701,59.03
"787905,100,8,79,2E,C5,8D,18,AB,6D,8C",787905,681253,37,-63.0,-56.7333,-62.8944,-62.5,46.62,52.45,776,2026-02-22T18:57:15.096701,60.03
"788681,100,8,19,98,E2,5B,8E,D6,AB,B1",788681,682029,37,-62.0,-55.6667,-62.4472,-62.5,46.62,52.45,790,2026-02-22T18:57:15.886701,61.03
"789471,100,8,5A,76,99,77,FD,FB,60,17",789471,682819,37,-62.0,-55.6667,-62.2236,-62.8,46.62,52.45,770,2026-02-22T18:57:16.656701,61.03
"790241,100,8,D3,9A,73,AB,80,30,76,B5",790241,683589,37,-62.0,-55.6667,-62.1118,-62.2,46.62,52.45,803,2026-02-22T18:57:17.459701,61.03
"791044,100,8,0A,89,72,B0,0A,81,9B,01",791044,684392,37,-62.0,-55.6667,-62.0559,-62.0,46.62,52.45,765,2026-02-22T18:57:18.224701,61.03
"791809,100,8,31,F4,8B,FE,AD,70,43,8D",791809,685157,37,-62.0,-55.6667,-62.0279,-62.0,46.62,52.45,728,2026-02-22T18:57:18.952701,61.03
"792537,100,8,F6,F8,27,93,76,DA,1F,83",792537,685885,37,-63.0,-56.7333,-62.5140,-62.2,46.62,52.45,756,2026-02-22T18:57:19.708701,60.03
"793293,100,8,77,F3,57,8F,1B,A5,C1,C7",793293,686641,37,-62.0,-55.6667,-62.2570,-62.2,46.62,52.45,774,2026-02-22T18:57:20.482701,61.03
"794067,100,8,F3,65,52,7A,AD,78,49,BC",794067,687415,37,-64.0,-57.8000,-63.1285,-62.8,46.62,52.45,769,2026-02-22T18:57:21.251701,59.03
"794836,100,8,AD,46,74,49,DC,C7,4C,CC",794836,688184,37,-64.0,-57.8000,-63.5642,-63.2,46.62,52.45,797,2026-02-22T18:57:22.048701,59.03
"795633,100,8,7E,E9,4D,E6,AC,E0,F7,0A",795633,688981,37,-63.0,-56.7333,-63.2821,-63.2,46.62,52.45,801,2026-02-22T18:57:22.849701,60.03
"796434,100,8,93,4A,54,1C,48,97,4A,66",796434,689782,37,-63.0,-56.7333,-63.1411,-63.5,46.62,52.45,767,2026-02-22T18:57:23.616701,60.03
"797201,100,8,22,DC,C1,B0,C6,77,2F,BD",797201,690549,37,-63.0,-56.7333,-63.0705,-63.2,46.62,52.45,766,2026-02-22T18:57:24.382701,60.03
"797967,100,8,23,A7,96,7E,0A,3E,6D,02",797967,691315,37,-62.0,-55.6667,-62.5353,-62.8,46.62,52.45,740,2026-02-22T18:57:25.122701,61.03
"798707,100,8,B1,F3,A0,11,D5,B1,D7,14",798707,692055,37,-61.0,-54.6000,-61.7676,-62.2,46.62,52.45,779,2026-02-22T18:57:25.901701,62.03
"799486,100,8,25,6A,19,4E,5C,B3,12,A4",799486,692834,37,-62.0,-55.6667,-61.8838,-62.0,46.62,52.45,778,2026-02-22T18:57:26.679701,61.03
"800264,100,8,3B,C7,22,B9,F5,58,4B,46",800264,693612,37,-64.0,-57.8000,-62.9419,-62.2,46.62,52.45,799,2026-02-22T18:57:27.478701,59.03
"801063,100,8,20,0C,12,9F,A3,7B,9E,E1",801063,694411,37,-63.0,-56.7333,-62.9710,-62.5,46.62,52.45,796,2026-02-22T18:57:28.274701,60.03
"801859,100,8,C6,A4,60,89,86,57,16,51",801859,695207,37,-62.0,-55.6667,-62.4855,-62.8,46.62,52.45,766,2026-02-22T18:57:29.040701,61.03
"802625,100,8,81,70,C9,53,1B,E8,3D,3A",802625,695973,37,-62.0,-55.6667,-62.2427,-62.8,46.62,52.45,805,2026-02-22T18:57:29.845701,61.03
"803430,100,8,1A,FB,BA,EA,19,C3,CB,84",803430,696778,37,-64.0,-57.8000,-63.1214,-62.8,46.62,52.45,751,2026-02-22T18:57:30.596701,59.03
"804181,100,8,F3,3B,9B,50,76,2E,21,8D",804181,697529,37,-63.0,-56.7333,-63.0607,-62.8,46.62,52.45,761,2026-02-22T18:57:31.357701,60.03
"804942,100,8,D4,FA,AC,25,54,80,AD,39",804942,698290,37,-62.0,-55.6667,-62.5303,-62.8,46.62,52.45,794,2026-02-22T18:57:32.151701,61.03
"805736,100,8,0C,4B,42,C9,BF,37,63,55",805736,699084,37,-61.0,-54.6000,-61.7652,-62.5,46.62,52.45,799,2026-02-22T18:57:32.950701,62.03
"806535,100,8,10,EE,6E,91,38,8E,08,11",806535,699883,37,-62.0,-55.6667,-61.8826,-62.0,46.62,52.45,755,2026-02-22T18:57:33.705701,61.03
"807290,100,8,83,C9,FE,31,61,2D,BF,D3",807290,700638,37,-62.0,-55.6667,-61.9413,-61.8,46.62,52.45,776,2026-02-22T18:57:34.481701,61.03
"808066,100,8,4A,F3,78,01,74,16,C1,55",808066,701414,37,-63.0,-56.7333,-62.4706,-62.0,46.62,52.45,782,2026-02-22T18:57:35.263701,60.03
"808848,100,8,66,63,1A,BB,3C,2E,7A,B4",808848,702196,37,-63.0,-56.7333,-62.7353,-62.5,46.62,52.45,765,2026-02-22T18:57:36.028701,60.03
"809613,100,8,E9,18,22,96,72,3A,E3,96",809613,702961,37,-64.0,-57.8000,-63.3677,-63.0,46.62,52.45,767,2026-02-22T18:57:36.795701,59.03
"810380,100,8,CC,74,D5,D5,15,A9,84,1F",810380,703728,37,-63.0,-56.7333,-63.1838,-63.2,46.62,52.45,801,2026-02-22T18:57:37.596701,60.03
"811181,100,8,F3,68,C7,9E,04,6E,C1,04",811181,704529,37,-64.0,-57.8000,-63.5919,-63.5,46.62,52.45,772,2026-02-22T18:57:38.368701,59.03
