payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"860093,100,8,00,EB,34,9D,31,2F,01,26",860093,753441,37,-66.0,-59.9333,-66.2688,-66.5,11.67,17.50,406,2026-02-22T18:56:29.285527,54.02
"860499,100,8,06,D8,6F,2F,02,12,AD,57",860499,753847,37,-65.0,-58.8667,-65.6344,-66.0,11.67,17.50,369,2026-02-22T18:56:29.654527,55.02
"860868,100,8,63,39,95,2B,AE,70,30,55",860868,754216,37,-67.0,-61.0000,-66.3172,-66.2,11.67,17.50,396,2026-02-22T18:56:30.050527,53.02
"861264,100,8,F9,E0,90,A3,E2,E1,24,E3",861264,754612,37,-66.0,-59.9333,-66.1586,-66.0,11.67,17.50,381,2026-02-22T18:56:30.431527,54.02
"861645,100,8,5C,DB,31,74,2A,D1,3D,7B",861645,754993,37,-66.0,-59.9333,-66.0793,-66.0,11.67,17.50,398,2026-02-22T18:56:30.829527,54.02
"862043,100,8,22,4A,B6,DA,27,64,FF,2A",862043,755391,37,-67.0,-61.0000,-66.5396,-66.5,11.67,17.50,381,2026-02-22T18:56:31.210527,53.02
"862424,100,8,93,70,39,24,44,38,66,FE",862424,755772,37,-67.0,-61.0000,-66.7698,-66.5,11.67,17.50,397,2026-02-22T18:56:31.607527,53.02
"862821,100,8,57,A9,0D,A1,59,0F,4E,19",862821,756169,37,-67.0,-61.0000,-66.8849,-66.8,11.67,17.50,432,2026-02-22T18:56:32.039527,53.02
"863253,100,8,0C,CD,FB,D5,32,AC,95,9A",863253,756601,37,-68.0,-62.0667,-67.4425,-67.2,11.67,17.50,388,2026-02-22T18:56:32.427527,52.02
"863641,100,8,3D,C2,CC,FA,74,5C,13,52",863641,756989,37,-65.0,-58.8667,-66.2212,-66.8,11.67,17.50,428,2026-02-22T18:56:32.855527,55.02
"864069,100,8,05,D0,95,24,C7,F2,55,E6",864069,757417,37,-66.0,-59.9333,-66.1106,-66.5,11.67,17.50,394,2026-02-22T18:56:33.249527,54.02
"864463,100,8,8E,28,39,94,9F,9E,01,BC",864463,757811,37,-67.0,-61.0000,-66.5553,-66.5,11.67,17.50,392,2026-02-22T18:56:33.641527,53.02
"864855,100,8,9D,26,D3,55,F1,CF,EE,64",864855,758203,37,-66.0,-59.9333,-66.2777,-66.0,11.67,17.50,400,2026-02-22T18:56:34.041527,54.02
"865255,100,8,5F,27,1D,B6,D9,C8,18,A7",865255,758603,37,-67.0,-61.0000,-66.6388,-66.5,11.67,17.50,391,2026-02-22T18:56:34.432527,53.02
"865646,100,8,C9,0C,A6,73,BC,7C,65,C1",865646,758994,37,-67.0,-61.0000,-66.8194,-66.8,11.67,17.50,391,2026-02-22T18:56:34.823527,53.02
"866037,100,8,F3,93,B6,E6,DB,FB,71,CD",866037,759385,37,-66.0,-59.9333,-66.4097,-66.5,11.67,17.50,387,2026-02-22T18:56:35.210527,54.02
"866424,100,8,4E,86,4F,3B,FB,29,7D,FA",866424,759772,37,-66.0,-59.9333,-66.2049,-66.5,11.67,17.50,423,2026-02-22T18:56:35.633527,54.02
"866847,100,8,F0,29,4B,10,A0,52,A1,88",866847,760195,37,-67.0,-61.0000,-66.6024,-66.5,11.67,17.50,388,2026-02-22T18:56:36.021527,53.02
"867235,100,8,5A,78,2F,77,63,67,28,FE",867235,760583,37,-65.0,-58.8667,-65.8012,-66.0,11.67,17.50,421,2026-02-22T18:56:36.442527,55.02
"867656,100,8,07,9C,DF,0A,D5,69,53,7F",867656,761004,37,-67.0,-61.0000,-66.4006,-66.2,11.67,17.50,413,2026-02-22T18:56:36.855527,53.02
"868069,100,8,3A,C2,9E,BA,A1,39,5C,06",868069,761417,37,-67.0,-61.0000,-66.7003,-66.5,11.67,17.50,392,2026-02-22T18:56:37.247527,53.02
"868461,100,8,7E,FF,EE,B3,C1,DC,B8,68",868461,761809,37,-66.0,-59.9333,-66.3502,-66.2,11.67,17.50,406,2026-02-22T18:56:37.653527,54.02
"868867,100,8,E2,B5,A7,BF,A6,DF,99,2F",868867,762215,37,-66.0,-59.9333,-66.1751,-66.5,11.67,17.50,402,2026-02-22T18:56:38.055527,54.02
"869269,100,8,28,D3,FD,40,8D,D7,0F,AF",869269,762617,37,-66.0,-59.9333,-66.0875,-66.2,11.67,17.50,401,2026-02-22T18:56:38.456527,54.02
"869670,100,8,8F,AD,82,DD,2A,E0,87,3E",869670,763018,37,-66.0,-59.9333,-66.0438,-66.0,11.67,17.50,379,2026-02-22T18:56:38.835527,54.02
"870049,100,8,B3,61,BB,6E,00,28,7A,69",870049,763397,37,-67.0,-61.0000,-66.5219,-66.2,11.67,17.50,378,2026-02-22T18:56:39.213527,53.02
"870427,100,8,42,D2,E4,1C,DA,15,5C,7D",870427,763775,37,-66.0,-59.9333,-66.2609,-66.2,11.67,17.50,391,2026-02-22T18:56:39.604527,54.02
"870818,100,8,2C,4C,B3,51,2A,3C,19,43",870818,764166,37,-66.0,-59.9333,-66.1305,-66.2,11.67,17.50,407,2026-02-22T18:56:40.011527,54.02
"871225,100,8,7B,EE,1A,6B,C5,CD,12,0A",871225,764573,37,-64.0,-57.8000,-65.0652,-65.8,11.67,17.50,413,2026-02-22T18:56:40.424527,56.02
"871638,100,8,B1,DE,FA,AA,AB,2E,26,02",871638,764986,37,-67.0,-61.0000,-66.0326,-65.8,11.67,17.50,406,2026-02-22T18:56:40.830527,53.02
"872044,100,8,0A,B2,9C,BE,E6,5D,4F,34",872044,765392,37,-67.0,-61.0000,-66.5163,-66.0,11.67,17.50,414,2026-02-22T18:56:41.244527,53.02
"872458,100,8,E1,86,6C,78,6C,CC,3A,54",872458,765806,37,-67.0,-61.0000,-66.7582,-66.2,11.67,17.50,402,2026-02-22T18:56:41.646527,53.02
"872860,100,8,40,A1,E6,7D,82,C1,67,1F",872860,766208,37,-67.0,-61.0000,-66.8791,-67.0,11.67,17.50,392,2026-02-22T18:56:42.038527,53.02
"873252,100,8,3C,50,F2,E9,87,6C,83,8E",873252,766600,37,-66.0,-59.9333,-66.4395,-66.8,11.67,17.50,395,2026-02-22T18:56:42.433527,54.02
"873647,100,8,3B,D9,37,83,E4,44,D5,EA",873647,766995,37,-65.0,-58.8667,-65.7198,-66.2,11.67,17.50,407,2026-02-22T18:56:42.840527,55.02
"874054,100,8,BA,E8,7D,63,FC,22,53,68",874054,767402,37,-66.0,-59.9333,-65.8599,-66.0,11.67,17.50,401,2026-02-22T18:56:43.241527,54.02
"874455,100,8,77,B3,52,5B,14,48,3E,5C",874455,767803,37,-65.0,-58.8667,-65.4299,-65.5,11.67,17.50,422,2026-02-22T18:56:43.663527,55.02
"874877,100,8,91,08,39,0B,0B,2D,8E,9F",874877,768225,37,-66.0,-59.9333,-65.7150,-65.5,11.67,17.50,404,2026-02-22T18:56:44.067527,54.02
"875281,100,8,2E,56,20,0B,C9,D8,C1,D7",875281,768629,37,-67.0,-61.0000,-66.3575,-66.0,11.67,17.50,406,2026-02-22T18:56:44.473527,53.02
"875687,100,8,EC,93,1F,D1,51,5F,40,AA",875687,769035,37,-66.0,-59.9333,-66.1787,-66.0,11.67,17.50,409,2026-02-22T18:56:44.882527,54.02
"876096,100,8,50,D2,3E,20,9F,B4,3C,22",876096,769444,37,-67.0,-61.0000,-66.5894,-66.5,11.67,17.50,387,2026-02-22T18:56:45.269527,53.02
"876483,100,8,31,33,76,03,BA,CD,35,7D",876483,769831,37,-66.0,-59.9333,-66.2947,-66.5,11.67,17.50,457,2026-02-22T18:56:45.726527,54.02
"876940,100,8,14,BF,E0,48,83,EB,E2,1B",876940,770288,37,-66.0,-59.9333,-66.1473,-66.2,11.67,17.50,402,2026-02-22T18:56:46.128527,54.02
"877342,100,8,69,C1,F1,0D,DB,CF,3F,38",877342,770690,37,-66.0,-59.9333,-66.0737,-66.2,11.67,17.50,394,2026-02-22T18:56:46.522527,54.02
"877736,100,8,AC,A4,6F,C4,23,AC,D5,A7",877736,771084,37,-67.0,-61.0000,-66.5368,-66.2,11.67,17.50,422,2026-02-22T18:56:46.944527,53.02
"878158,100,8,8F,F5,E0,66,10,2F,E0,2A",878158,771506,37,-67.0,-61.0000,-66.7684,-66.5,11.67,17.50,374,2026-02-22T18:56:47.318527,53.02
"878532,100,8,9F,22,AF,7B,79,F7,CF,B8",878532,771880,37,-66.0,-59.9333,-66.3842,-66.5,11.67,17.50,400,2026-02-22T18:56:47.718527,54.02
"878932,100,8,F3,56,62,3A,3F,35,78,50",878932,772280,37,-66.0,-59.9333,-66.1921,-66.5,11.67,17.50,412,2026-02-22T18:56:48.130527,54.02
"879344,100,8,B3,53,9F,1F,53,5E,FE,4D",879344,772692,37,-67.0,-61.0000,-66.5961,-66.5,11.67,17.50,408,2026-02-22T18:56:48.538527,53.02
"879752,100,8,BF,83,A5,22,BA,00,F3,B6",879752,773100,37,-66.0,-59.9333,-66.2980,-66.2,11.67,17.50,369,2026-02-22T18:56:48.907527,54.02
"880121,100,8,C8,9C,F1,E1,EF,74,5F,80",880121,773469,37,-65.0,-58.8667,-65.6490,-66.0,11.67,17.50,415,2026-02-22T18:56:49.322527,55.02
"880536,100,8,60,97,92,99,B0,96,D8,83",880536,773884,37,-66.0,-59.9333,-65.8245,-66.0,11.67,17.50,414,2026-02-22T18:56:49.736527,54.02
"880950,100,8,99,FD,F2,97,DA,44,CF,CB",880950,774298,37,-65.0,-58.8667,-65.4123,-65.5,11.67,17.50,421,2026-02-22T18:56:50.157527,55.02
"881371,100,8,8C,92,C9,66,99,00,7C,99",881371,774719,37,-67.0,-61.0000,-66.2061,-65.8,11.67,17.50,402,2026-02-22T18:56:50.559527,53.02
"881773,100,8,EF,98,8F,35,30,51,DC,18",881773,775121,37,-67.0,-61.0000,-66.6031,-66.2,11.67,17.50,411,2026-02-22T18:56:50.970527,53.02
"882184,100,8,D8,40,FD,A3,7E,30,40,4C",882184,775532,37,-66.0,-59.9333,-66.3015,-66.2,11.67,17.50,395,2026-02-22T18:56:51.365527,54.02
"882579,100,8,4E,77,53,BD,9A,AB,35,9D",882579,775927,37,-67.0,-61.0000,-66.6508,-66.8,11.67,17.50,439,2026-02-22T18:56:51.804527,53.02
"883018,100,8,0D,79,CA,B8,01,C4,A8,8D",883018,776366,37,-66.0,-59.9333,-66.3254,-66.5,11.67,17.50,425,2026-02-22T18:56:52.229527,54.02
"883443,100,8,4F,F3,CC,D0,ED,9A,22,14",883443,776791,37,-66.0,-59.9333,-66.1627,-66.2,11.67,17.50,387,2026-02-22T18:56:52.616527,54.02
"883830,100,8,18,21,CC,DA,C8,24,41,45",883830,777178,37,-66.0,-59.9333,-66.0813,-66.2,11.67,17.50,414,2026-02-22T18:56:53.030527,54.02
"884244,100,8,95,8C,83,90,E9,7A,42,2F",884244,777592,37,-66.0,-59.9333,-66.0407,-66.0,11.67,17.50,411,2026-02-22T18:56:53.441527,54.02
"884655,100,8,B3,65,62,63,8A,16,C6,A3",884655,778003,37,-67.0,-61.0000,-66.5203,-66.2,11.67,17.50,369,2026-02-22T18:56:53.810527,53.02
"885024,100,8,50,C8,CA,00,51,5A,BD,17",885024,778372,37,-66.0,-59.9333,-66.2602,-66.2,11.67,17.50,380,2026-02-22T18:56:54.190527,54.02
"885404,100,8,15,F6,89,D1,D7,66,A8,87",885404,778752,37,-67.0,-61.0000,-66.6301,-66.5,11.67,17.50,384,2026-02-22T18:56:54.574527,53.02
"885788,100,8,F4,80,9C,08,37,AE,13,B0",885788,779136,37,-67.0,-61.0000,-66.8150,-66.8,11.67,17.50,394,2026-02-22T18:56:54.968527,53.02
"886182,100,8,52,C3,52,6F,83,1F,44,96",886182,779530,37,-67.0,-61.0000,-66.9075,-66.8,11.67,17.50,413,2026-02-22T18:56:55.381527,53.02
"886595,100,8,60,EC,52,43,FD,B7,48,15",886595,779943,37,-66.0,-59.9333,-66.4538,-66.8,11.67,17.50,375,2026-02-22T18:56:55.756527,54.02
"886970,100,8,C7,F7,24,BE,14,93,3D,DC",886970,780318,37,-66.0,-59.9333,-66.2269,-66.5,11.67,17.50,363,2026-02-22T18:56:56.119527,54.02
"887333,100,8,31,C6,FE,16,F6,FC,BB,C4",887333,780681,37,-68.0,-62.0667,-67.1134,-66.8,11.67,17.50,380,2026-02-22T18:56:56.499527,52.02
"887713,100,8,0A,D0,24,F2,EA,91,DA,FD",887713,781061,37,-66.0,-59.9333,-66.5567,-66.5,11.67,17.50,421,2026-02-22T18:56:56.920527,54.02
"888134,100,8,F3,86,2C,30,DB,C7,24,7A",888134,781482,37,-66.0,-59.9333,-66.2784,-66.5,11.67,17.50,429,2026-02-22T18:56:57.349527,54.02
"888563,100,8,05,0A,00,D2,6F,A2,AD,2C",888563,781911,37,-68.0,-62.0667,-67.1392,-67.0,11.67,17.50,356,2026-02-22T18:56:57.705527,52.02
"888919,100,8,D4,36,7F,A6,5C,73,5C,A0",888919,782267,37,-67.0,-61.0000,-67.0696,-66.8,11.67,17.50,383,2026-02-22T18:56:58.088527,53.02
"889302,100,8,B6,15,78,F1,C5,FC,44,B1",889302,782650,37,-67.0,-61.0000,-67.0348,-67.0,11.67,17.50,374,2026-02-22T18:56:58.462527,53.02
"889676,100,8,F6,4C,C9,B5,E4,0D,C8,B8",889676,783024,37,-67.0,-61.0000,-67.0174,-67.2,11.67,17.50,393,2026-02-22T18:56:58.855527,53.02
"890069,100,8,16,F6,9A,E8,FD,0A,7D,EB",890069,783417,37,-67.0,-61.0000,-67.0087,-67.0,11.67,17.50,393,2026-02-22T18:56:59.248527,53.02
"890462,100,8,70,63,37,72,A2,28,EC,14",890462,783810,37,-67.0,-61.0000,-67.0043,-67.0,11.67,17.50,430,2026-02-22T18:56:59.678527,53.02
"890892,100,8,AC,74,43,88,E7,59,9C,E0",890892,784240,37,-68.0,-62.0667,-67.5022,-67.2,11.67,17.50,412,2026-02-22T18:57:00.090527,52.02
"891304,100,8,CF,6C,9B,8D,22,FC,09,22",891304,784652,37,-67.0,-61.0000,-67.2511,-67.2,11.67,17.50,378,2026-02-22T18:57:00.468527,53.02
"891682,100,8,07,E8,AF,95,51,AA,A7,BE",891682,785030,37,-68.0,-62.0667,-67.6255,-67.5,11.67,17.50,407,2026-02-22T18:57:00.875527,52.02
