payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"955603,100,8,BA,D5,7E,31,7E,AC,CC,41",955603,849353,37,-66.0,-59.9333,-65.7130,-65.8,5.83,8.75,211,2026-02-22T18:56:23.906483,51.01
"955814,100,8,56,EC,0C,AC,84,00,9B,21",955814,849564,37,-67.0,-61.0000,-66.3565,-66.0,5.83,8.75,228,2026-02-22T18:56:24.134483,50.01
"956042,100,8,12,5A,E1,8F,91,A3,50,AD",956042,849792,37,-64.0,-57.8000,-65.1782,-65.5,5.83,8.75,225,2026-02-22T18:56:24.359483,53.01
"956267,100,8,B8,E2,EB,55,11,57,10,2C",956267,850017,37,-65.0,-58.8667,-65.0891,-65.5,5.83,8.75,224,2026-02-22T18:56:24.583483,52.01
"956491,100,8,00,FC,10,05,B2,BC,2D,13",956491,850241,37,-65.0,-58.8667,-65.0446,-65.2,5.83,8.75,223,2026-02-22T18:56:24.806483,52.01
"956714,100,8,56,2B,BF,0F,BA,80,B3,27",956714,850464,37,-65.0,-58.8667,-65.0223,-64.8,5.83,8.75,202,2026-02-22T18:56:25.008483,52.01
"956916,100,8,54,65,D4,08,E2,19,58,2E",956916,850666,37,-65.0,-58.8667,-65.0111,-65.0,5.83,8.75,208,2026-02-22T18:56:25.216483,52.01
"957124,100,8,7B,64,27,5D,DA,9F,72,3F",957124,850874,37,-67.0,-61.0000,-66.0056,-65.5,5.83,8.75,215,2026-02-22T18:56:25.431483,50.01
"957339,100,8,DA,E2,78,0E,E4,36,D1,64",957339,851089,37,-66.0,-59.9333,-66.0028,-65.8,5.83,8.75,209,2026-02-22T18:56:25.640483,51.01
"957548,100,8,8E,91,AB,5D,AA,84,28,FC",957548,851298,37,-66.0,-59.9333,-66.0014,-66.0,5.83,8.75,202,2026-02-22T18:56:25.842483,51.01
"957750,100,8,C3,25,EB,4D,D6,AB,EC,8F",957750,851500,37,-66.0,-59.9333,-66.0007,-66.2,5.83,8.75,222,2026-02-22T18:56:26.064483,51.01
"957972,100,8,63,45,68,8A,61,49,36,84",957972,851722,37,-66.0,-59.9333,-66.0003,-66.0,5.83,8.75,205,2026-02-22T18:56:26.269483,51.01
"958177,100,8,91,37,49,B6,CD,9E,60,0E",958177,851927,37,-67.0,-61.0000,-66.5002,-66.2,5.83,8.75,210,2026-02-22T18:56:26.479483,50.01
"958387,100,8,F2,60,68,CF,F8,3C,30,EF",958387,852137,37,-65.0,-58.8667,-65.7501,-66.0,5.83,8.75,229,2026-02-22T18:56:26.708483,52.01
"958616,100,8,5A,9D,40,33,C5,0E,19,2D",958616,852366,37,-65.0,-58.8667,-65.3750,-65.8,5.83,8.75,220,2026-02-22T18:56:26.928483,52.01
"958836,100,8,27,7F,30,BE,BF,54,E2,75",958836,852586,37,-65.0,-58.8667,-65.1875,-65.5,5.83,8.75,200,2026-02-22T18:56:27.128483,52.01
"959036,100,8,C5,6F,54,89,0C,8F,50,54",959036,852786,37,-65.0,-58.8667,-65.0938,-65.0,5.83,8.75,207,2026-02-22T18:56:27.335483,52.01
"959243,100,8,F7,85,FF,36,DE,8A,4D,05",959243,852993,37,-66.0,-59.9333,-65.5469,-65.2,5.83,8.75,202,2026-02-22T18:56:27.537483,51.01
"959445,100,8,AD,90,F8,AF,C6,2F,EE,04",959445,853195,37,-65.0,-58.8667,-65.2734,-65.2,5.83,8.75,203,2026-02-22T18:56:27.740483,52.01
"959648,100,8,5B,91,83,15,9A,42,83,95",959648,853398,37,-64.0,-57.8000,-64.6367,-65.0,5.83,8.75,198,2026-02-22T18:56:27.938483,53.01
"959846,100,8,38,C0,11,BB,FC,1D,E3,D7",959846,853596,37,-66.0,-59.9333,-65.3184,-65.2,5.83,8.75,210,2026-02-22T18:56:28.148483,51.01
"960056,100,8,6B,5C,6C,8F,1D,14,D3,4F",960056,853806,37,-65.0,-58.8667,-65.1592,-65.0,5.83,8.75,192,2026-02-22T18:56:28.340483,52.01
"960248,100,8,91,71,B2,1C,7E,F8,0B,5E",960248,853998,37,-66.0,-59.9333,-65.5796,-65.2,5.83,8.75,226,2026-02-22T18:56:28.566483,51.01
"960474,100,8,CB,13,AA,A0,AA,57,8D,03",960474,854224,37,-67.0,-61.0000,-66.2898,-66.0,5.83,8.75,205,2026-02-22T18:56:28.771483,50.01
"960679,100,8,E0,CF,A0,D1,CE,C6,F9,99",960679,854429,37,-65.0,-58.8667,-65.6449,-65.8,5.83,8.75,207,2026-02-22T18:56:28.978483,52.01
"960886,100,8,B1,69,C5,4C,52,23,5B,72",960886,854636,37,-65.0,-58.8667,-65.3224,-65.8,5.83,8.75,201,2026-02-22T18:56:29.179483,52.01
"961087,100,8,A4,A5,D7,D6,B4,1D,24,E6",961087,854837,37,-65.0,-58.8667,-65.1612,-65.5,5.83,8.75,212,2026-02-22T18:56:29.391483,52.01
"961299,100,8,82,52,C7,29,C7,47,23,DA",961299,855049,37,-66.0,-59.9333,-65.5806,-65.2,5.83,8.75,196,2026-02-22T18:56:29.587483,51.01
"961495,100,8,15,0C,A0,2F,BA,37,62,07",961495,855245,37,-66.0,-59.9333,-65.7903,-65.5,5.83,8.75,212,2026-02-22T18:56:29.799483,51.01
"961707,100,8,A8,F9,75,F9,AB,01,7A,82",961707,855457,37,-66.0,-59.9333,-65.8952,-65.8,5.83,8.75,196,2026-02-22T18:56:29.995483,51.01
"961903,100,8,60,FF,EE,6A,5B,B6,22,13",961903,855653,37,-68.0,-62.0667,-66.9476,-66.5,5.83,8.75,203,2026-02-22T18:56:30.198483,49.01
"962106,100,8,A0,8E,E9,75,0B,59,33,58",962106,855856,37,-67.0,-61.0000,-66.9738,-66.8,5.83,8.75,201,2026-02-22T18:56:30.399483,50.01
"962307,100,8,A6,A8,76,38,06,01,B6,D7",962307,856057,37,-64.0,-57.8000,-65.4869,-66.2,5.83,8.75,184,2026-02-22T18:56:30.583483,53.01
"962491,100,8,31,B1,5C,AF,EC,58,DC,CC",962491,856241,37,-66.0,-59.9333,-65.7434,-66.2,5.83,8.75,219,2026-02-22T18:56:30.802483,51.01
"962710,100,8,5D,A9,35,21,98,4E,6A,1E",962710,856460,37,-67.0,-61.0000,-66.3717,-66.0,5.83,8.75,207,2026-02-22T18:56:31.009483,50.01
"962917,100,8,D5,3A,4F,21,A8,C8,F0,23",962917,856667,37,-68.0,-62.0667,-67.1859,-66.2,5.83,8.75,206,2026-02-22T18:56:31.215483,49.01
"963123,100,8,EA,58,33,32,97,D9,11,D7",963123,856873,37,-67.0,-61.0000,-67.0929,-67.0,5.83,8.75,213,2026-02-22T18:56:31.428483,50.01
"963336,100,8,A5,BD,8F,53,BE,C7,23,7D",963336,857086,37,-64.0,-57.8000,-65.5465,-66.5,5.83,8.75,206,2026-02-22T18:56:31.634483,53.01
"963542,100,8,02,F3,97,42,69,32,1E,C8",963542,857292,37,-65.0,-58.8667,-65.2732,-66.0,5.83,8.75,219,2026-02-22T18:56:31.853483,52.01
"963761,100,8,1D,5E,30,03,71,72,1E,86",963761,857511,37,-65.0,-58.8667,-65.1366,-65.2,5.83,8.75,186,2026-02-22T18:56:32.039483,52.01
"963947,100,8,AF,51,1F,25,5C,9F,0C,AF",963947,857697,37,-66.0,-59.9333,-65.5683,-65.0,5.83,8.75,214,2026-02-22T18:56:32.253483,51.01
"964161,100,8,90,68,28,59,F9,4F,A9,97",964161,857911,37,-65.0,-58.8667,-65.2842,-65.2,5.83,8.75,225,2026-02-22T18:56:32.478483,52.01
"964386,100,8,79,0C,FE,28,ED,14,F4,34",964386,858136,37,-66.0,-59.9333,-65.6421,-65.5,5.83,8.75,198,2026-02-22T18:56:32.676483,51.01
"964584,100,8,B8,E8,D8,96,55,69,49,E7",964584,858334,37,-66.0,-59.9333,-65.8210,-65.8,5.83,8.75,215,2026-02-22T18:56:32.891483,51.01
"964799,100,8,E1,AD,EA,80,24,15,B2,A1",964799,858549,37,-66.0,-59.9333,-65.9105,-65.8,5.83,8.75,199,2026-02-22T18:56:33.090483,51.01
"964998,100,8,4F,80,59,F8,4A,B1,62,41",964998,858748,37,-65.0,-58.8667,-65.4553,-65.8,5.83,8.75,224,2026-02-22T18:56:33.314483,52.01
"965222,100,8,B2,87,84,4B,DF,12,B3,CB",965222,858972,37,-65.0,-58.8667,-65.2276,-65.5,5.83,8.75,210,2026-02-22T18:56:33.524483,52.01
"965432,100,8,EA,83,9B,E3,56,66,65,66",965432,859182,37,-66.0,-59.9333,-65.6138,-65.5,5.83,8.75,215,2026-02-22T18:56:33.739483,51.01
"965647,100,8,27,29,36,8A,95,C5,A7,15",965647,859397,37,-65.0,-58.8667,-65.3069,-65.2,5.83,8.75,190,2026-02-22T18:56:33.929483,52.01
"965837,100,8,63,CB,93,4E,9A,58,C9,69",965837,859587,37,-64.0,-57.8000,-64.6535,-65.0,5.83,8.75,199,2026-02-22T18:56:34.128483,53.01
"966036,100,8,EF,27,A8,03,44,17,F9,D1",966036,859786,37,-66.0,-59.9333,-65.3267,-65.2,5.83,8.75,209,2026-02-22T18:56:34.337483,51.01
"966245,100,8,F8,69,15,DB,B4,DD,CC,6E",966245,859995,37,-65.0,-58.8667,-65.1634,-65.0,5.83,8.75,209,2026-02-22T18:56:34.546483,52.01
"966454,100,8,C9,24,81,27,5E,CE,63,0B",966454,860204,37,-65.0,-58.8667,-65.0817,-65.0,5.83,8.75,214,2026-02-22T18:56:34.760483,52.01
"966668,100,8,F6,42,FA,B7,0A,A3,0C,91",966668,860418,37,-67.0,-61.0000,-66.0408,-65.8,5.83,8.75,238,2026-02-22T18:56:34.998483,50.01
"966906,100,8,EB,69,FD,31,29,A9,C1,6E",966906,860656,37,-66.0,-59.9333,-66.0204,-65.8,5.83,8.75,204,2026-02-22T18:56:35.202483,51.01
"967110,100,8,DE,34,7C,25,DA,E3,B3,6E",967110,860860,37,-65.0,-58.8667,-65.5102,-65.8,5.83,8.75,223,2026-02-22T18:56:35.425483,52.01
"967333,100,8,E3,CF,04,58,0A,0C,EA,29",967333,861083,37,-66.0,-59.9333,-65.7551,-66.0,5.83,8.75,213,2026-02-22T18:56:35.638483,51.01
"967546,100,8,B1,DA,BB,07,75,EF,C2,87",967546,861296,37,-65.0,-58.8667,-65.3776,-65.5,5.83,8.75,211,2026-02-22T18:56:35.849483,52.01
"967757,100,8,AF,09,4E,A6,CC,27,7D,1B",967757,861507,37,-66.0,-59.9333,-65.6888,-65.5,5.83,8.75,220,2026-02-22T18:56:36.069483,51.01
"967977,100,8,C6,CE,C3,67,C0,01,6E,A1",967977,861727,37,-66.0,-59.9333,-65.8444,-65.8,5.83,8.75,208,2026-02-22T18:56:36.277483,51.01
"968185,100,8,11,41,C0,CC,56,11,AF,B0",968185,861935,37,-65.0,-58.8667,-65.4222,-65.5,5.83,8.75,193,2026-02-22T18:56:36.470483,52.01
"968378,100,8,63,36,01,00,35,01,03,DC",968378,862128,37,-64.0,-57.8000,-64.7111,-65.2,5.83,8.75,209,2026-02-22T18:56:36.679483,53.01
"968587,100,8,7B,8E,AD,F4,AA,48,41,D8",968587,862337,37,-64.0,-57.8000,-64.3555,-64.8,5.83,8.75,225,2026-02-22T18:56:36.904483,53.01
"968812,100,8,9F,83,AE,2E,46,BD,B1,70",968812,862562,37,-65.0,-58.8667,-64.6778,-64.5,5.83,8.75,211,2026-02-22T18:56:37.115483,52.01
"969023,100,8,65,2B,AF,01,CC,F7,7D,19",969023,862773,37,-64.0,-57.8000,-64.3389,-64.2,5.83,8.75,216,2026-02-22T18:56:37.331483,53.01
"969239,100,8,34,FF,8F,EB,3A,4C,2B,E3",969239,862989,37,-65.0,-58.8667,-64.6694,-64.5,5.83,8.75,203,2026-02-22T18:56:37.534483,52.01
"969442,100,8,2D,0A,62,66,41,FB,2B,1A",969442,863192,37,-66.0,-59.9333,-65.3347,-65.0,5.83,8.75,204,2026-02-22T18:56:37.738483,51.01
"969646,100,8,7C,40,56,44,8F,1D,32,7F",969646,863396,37,-65.0,-58.8667,-65.1674,-65.0,5.83,8.75,208,2026-02-22T18:56:37.946483,52.01
"969854,100,8,FE,CC,9A,D8,DF,C0,18,F0",969854,863604,37,-65.0,-58.8667,-65.0837,-65.2,5.83,8.75,210,2026-02-22T18:56:38.156483,52.01
"970064,100,8,85,78,A0,D7,9D,FC,5D,53",970064,863814,37,-66.0,-59.9333,-65.5418,-65.5,5.83,8.75,221,2026-02-22T18:56:38.377483,51.01
"970285,100,8,C2,13,CD,D8,99,AC,E7,D5",970285,864035,37,-64.0,-57.8000,-64.7709,-65.0,5.83,8.75,207,2026-02-22T18:56:38.584483,53.01
"970492,100,8,01,EA,8C,4D,2D,9D,FB,E8",970492,864242,37,-65.0,-58.8667,-64.8855,-65.0,5.83,8.75,215,2026-02-22T18:56:38.799483,52.01
"970707,100,8,31,50,99,E2,11,28,74,CB",970707,864457,37,-66.0,-59.9333,-65.4427,-65.2,5.83,8.75,205,2026-02-22T18:56:39.004483,51.01
"970912,100,8,E8,CF,43,67,31,3D,D1,EB",970912,864662,37,-65.0,-58.8667,-65.2214,-65.0,5.83,8.75,220,2026-02-22T18:56:39.224483,52.01
"971132,100,8,BC,26,34,F3,8A,40,68,95",971132,864882,37,-65.0,-58.8667,-65.1107,-65.2,5.83,8.75,207,2026-02-22T18:56:39.431483,52.01
"971339,100,8,68,A3,AD,83,0A,E6,9D,C3",971339,865089,37,-66.0,-59.9333,-65.5553,-65.5,5.83,8.75,206,2026-02-22T18:56:39.637483,51.01
"971545,100,8,B5,CD,50,6A,37,54,15,19",971545,865295,37,-65.0,-58.8667,-65.2777,-65.2,5.83,8.75,201,2026-02-22T18:56:39.838483,52.01
"971746,100,8,37,77,47,57,9C,91,43,B7",971746,865496,37,-66.0,-59.9333,-65.6388,-65.5,5.83,8.75,220,2026-02-22T18:56:40.058483,51.01
"971966,100,8,08,25,19,09,8C,FF,55,98",971966,865716,37,-65.0,-58.8667,-65.3194,-65.5,5.83,8.75,196,2026-02-22T18:56:40.254483,52.01
"972162,100,8,82,27,2C,6F,C6,2A,E6,93",972162,865912,37,-64.0,-57.8000,-64.6597,-65.0,5.83,8.75,199,2026-02-22T18:56:40.453483,53.01
"972361,100,8,70,48,5D,F0,EB,EB,B6,AB",972361,866111,37,-66.0,-59.9333,-65.3299,-65.2,5.83,8.75,203,2026-02-22T18:56:40.656483,51.01
"972564,100,8,91,B2,7A,54,1E,6D,0C,25",972564,866314,37,-65.0,-58.8667,-65.1649,-65.0,5.83,8.75,203,2026-02-22T18:56:40.859483,52.01
"972767,100,8,54,6D,1D,AF,9C,2D,65,52",972767,866517,37,-64.0,-57.8000,-64.5825,-64.8,5.83,8.75,221,2026-02-22T18:56:41.080483,53.01
"972988,100,8,9A,80,67,BF,00,18,FE,6E",972988,866738,37,-64.0,-57.8000,-64.2912,-64.8,5.83,8.75,200,2026-02-22T18:56:41.280483,53.01
"973188,100,8,A8,EB,88,CB,20,88,A9,25",973188,866938,37,-65.0,-58.8667,-64.6456,-64.5,5.83,8.75,213,2026-02-22T18:56:41.493483,52.01
"973401,100,8,E5,91,33,7A,13,64,F3,32",973401,867151,37,-66.0,-59.9333,-65.3228,-64.8,5.83,8.75,202,2026-02-22T18:56:41.695483,51.01
