payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"899720,100,8,F4,BE,59,BB,A6,6A,31,85",899720,793068,37,-61.0,-54.6000,-60.7433,-60.2,23.34,26.25,414,2026-02-22T18:56:28.839895,59.02
"900134,100,8,EC,D0,5F,40,AC,0D,2E,6B",900134,793482,37,-59.0,-52.4667,-59.8717,-60.2,23.34,26.25,382,2026-02-22T18:56:29.221895,61.02
"900516,100,8,47,30,82,6E,E5,7C,03,7B",900516,793864,37,-60.0,-53.5333,-59.9358,-60.2,23.34,26.25,367,2026-02-22T18:56:29.588895,60.02
"900883,100,8,CB,9D,E2,67,9B,B5,06,96",900883,794231,37,-62.0,-55.6667,-60.9679,-60.5,23.34,26.25,396,2026-02-22T18:56:29.984895,58.02
"901279,100,8,46,7A,4A,41,E2,E4,86,34",901279,794627,37,-61.0,-54.6000,-60.9840,-60.5,23.34,26.25,397,2026-02-22T18:56:30.381895,59.02
"901676,100,8,D2,37,59,7B,A2,41,5B,E6",901676,795024,37,-61.0,-54.6000,-60.9920,-61.0,23.34,26.25,386,2026-02-22T18:56:30.767895,59.02
"902062,100,8,8C,89,16,E5,8F,DD,BE,7C",902062,795410,37,-60.0,-53.5333,-60.4960,-61.0,23.34,26.25,404,2026-02-22T18:56:31.171895,60.02
"902466,100,8,E9,86,DC,73,DF,F8,40,37",902466,795814,37,-62.0,-55.6667,-61.2480,-61.0,23.34,26.25,417,2026-02-22T18:56:31.588895,58.02
"902883,100,8,CF,0F,1E,81,F2,74,A1,D5",902883,796231,37,-61.0,-54.6000,-61.1240,-61.0,23.34,26.25,380,2026-02-22T18:56:31.968895,59.02
"903263,100,8,90,D5,65,33,3E,EC,7F,B0",903263,796611,37,-61.0,-54.6000,-61.0620,-61.0,23.34,26.25,402,2026-02-22T18:56:32.370895,59.02
"903665,100,8,38,6A,1F,9D,C7,BC,BD,0E",903665,797013,37,-61.0,-54.6000,-61.0310,-61.2,23.34,26.25,392,2026-02-22T18:56:32.762895,59.02
"904057,100,8,48,CF,7C,A4,0D,F7,D5,50",904057,797405,37,-60.0,-53.5333,-60.5155,-60.8,23.34,26.25,381,2026-02-22T18:56:33.143895,60.02
"904438,100,8,28,A5,35,B0,A1,47,B2,B7",904438,797786,37,-61.0,-54.6000,-60.7577,-60.8,23.34,26.25,392,2026-02-22T18:56:33.535895,59.02
"904830,100,8,14,27,01,7D,75,42,5C,D2",904830,798178,37,-60.0,-53.5333,-60.3789,-60.5,23.34,26.25,395,2026-02-22T18:56:33.930895,60.02
"905225,100,8,31,D5,9B,9F,F5,93,7E,B6",905225,798573,37,-60.0,-53.5333,-60.1894,-60.2,23.34,26.25,413,2026-02-22T18:56:34.343895,60.02
"905638,100,8,39,BC,82,5D,79,49,1B,68",905638,798986,37,-61.0,-54.6000,-60.5947,-60.5,23.34,26.25,409,2026-02-22T18:56:34.752895,59.02
"906047,100,8,E9,ED,4E,E5,5E,30,D9,89",906047,799395,37,-62.0,-55.6667,-61.2974,-60.8,23.34,26.25,430,2026-02-22T18:56:35.182895,58.02
"906477,100,8,9A,36,4D,B4,8D,49,9B,B7",906477,799825,37,-61.0,-54.6000,-61.1487,-61.0,23.34,26.25,421,2026-02-22T18:56:35.603895,59.02
"906898,100,8,25,01,CE,34,55,37,27,8C",906898,800246,37,-61.0,-54.6000,-61.0743,-61.2,23.34,26.25,402,2026-02-22T18:56:36.005895,59.02
"907300,100,8,C2,26,70,2D,E8,EF,0C,6E",907300,800648,37,-61.0,-54.6000,-61.0372,-61.2,23.34,26.25,416,2026-02-22T18:56:36.421895,59.02
"907716,100,8,25,A4,56,83,11,ED,C3,93",907716,801064,37,-60.0,-53.5333,-60.5186,-60.8,23.34,26.25,402,2026-02-22T18:56:36.823895,60.02
"908118,100,8,C5,E1,F3,D8,C6,EC,BB,80",908118,801466,37,-61.0,-54.6000,-60.7593,-60.8,23.34,26.25,390,2026-02-22T18:56:37.213895,59.02
"908508,100,8,8C,B9,A5,36,6E,F9,4E,80",908508,801856,37,-62.0,-55.6667,-61.3796,-61.0,23.34,26.25,408,2026-02-22T18:56:37.621895,58.02
"908916,100,8,CC,C2,C5,4E,5D,09,98,C8",908916,802264,37,-61.0,-54.6000,-61.1898,-61.0,23.34,26.25,401,2026-02-22T18:56:38.022895,59.02
"909317,100,8,39,97,6A,2C,7D,26,5C,6E",909317,802665,37,-61.0,-54.6000,-61.0949,-61.2,23.34,26.25,430,2026-02-22T18:56:38.452895,59.02
"909747,100,8,4C,C9,5C,94,38,F0,F6,91",909747,803095,37,-60.0,-53.5333,-60.5475,-61.0,23.34,26.25,399,2026-02-22T18:56:38.851895,60.02
"910146,100,8,0A,36,6C,69,81,84,00,21",910146,803494,37,-61.0,-54.6000,-60.7737,-60.8,23.34,26.25,413,2026-02-22T18:56:39.264895,59.02
"910559,100,8,AA,5C,D6,49,A0,53,E0,7A",910559,803907,37,-61.0,-54.6000,-60.8869,-60.8,23.34,26.25,391,2026-02-22T18:56:39.655895,59.02
"910950,100,8,E7,11,52,F3,BC,C4,9F,E4",910950,804298,37,-60.0,-53.5333,-60.4434,-60.5,23.34,26.25,388,2026-02-22T18:56:40.043895,60.02
"911338,100,8,3B,36,04,37,B9,02,7F,0D",911338,804686,37,-61.0,-54.6000,-60.7217,-60.8,23.34,26.25,407,2026-02-22T18:56:40.450895,59.02
"911745,100,8,FA,21,9B,F1,95,E0,40,23",911745,805093,37,-61.0,-54.6000,-60.8609,-60.8,23.34,26.25,401,2026-02-22T18:56:40.851895,59.02
"912146,100,8,B7,2B,F2,0C,BA,66,01,9A",912146,805494,37,-62.0,-55.6667,-61.4304,-61.0,23.34,26.25,389,2026-02-22T18:56:41.240895,58.02
"912535,100,8,FD,64,46,C1,83,1F,C8,C5",912535,805883,37,-61.0,-54.6000,-61.2152,-61.2,23.34,26.25,419,2026-02-22T18:56:41.659895,59.02
"912954,100,8,7E,FC,B5,31,3E,31,5A,1C",912954,806302,37,-61.0,-54.6000,-61.1076,-61.2,23.34,26.25,387,2026-02-22T18:56:42.046895,59.02
"913341,100,8,38,A7,16,74,1C,FA,1C,48",913341,806689,37,-62.0,-55.6667,-61.5538,-61.5,23.34,26.25,360,2026-02-22T18:56:42.406895,58.02
"913701,100,8,C4,33,4A,A5,7A,4C,CB,AF",913701,807049,37,-61.0,-54.6000,-61.2769,-61.2,23.34,26.25,427,2026-02-22T18:56:42.833895,59.02
"914128,100,8,6B,F6,8A,C9,67,CE,08,E0",914128,807476,37,-59.0,-52.4667,-60.1385,-60.8,23.34,26.25,380,2026-02-22T18:56:43.213895,61.02
"914508,100,8,AA,01,16,33,6D,33,05,80",914508,807856,37,-62.0,-55.6667,-61.0692,-61.0,23.34,26.25,391,2026-02-22T18:56:43.604895,58.02
"914899,100,8,03,EA,3F,6E,0E,2C,93,1C",914899,808247,37,-62.0,-55.6667,-61.5346,-61.0,23.34,26.25,433,2026-02-22T18:56:44.037895,58.02
"915332,100,8,DA,8C,03,C4,CD,58,F0,C7",915332,808680,37,-60.0,-53.5333,-60.7673,-60.8,23.34,26.25,390,2026-02-22T18:56:44.427895,60.02
"915722,100,8,1D,DF,1A,BA,B0,55,37,97",915722,809070,37,-59.0,-52.4667,-59.8837,-60.8,23.34,26.25,388,2026-02-22T18:56:44.815895,61.02
"916110,100,8,F9,CD,3C,DB,C0,DB,11,E4",916110,809458,37,-60.0,-53.5333,-59.9418,-60.2,23.34,26.25,401,2026-02-22T18:56:45.216895,60.02
"916511,100,8,D3,42,03,6D,CD,7A,66,B4",916511,809859,37,-62.0,-55.6667,-60.9709,-60.2,23.34,26.25,393,2026-02-22T18:56:45.609895,58.02
"916904,100,8,D1,B9,78,0B,D2,C0,F5,86",916904,810252,37,-61.0,-54.6000,-60.9855,-60.5,23.34,26.25,405,2026-02-22T18:56:46.014895,59.02
"917309,100,8,05,D6,FB,EF,A6,AE,F9,93",917309,810657,37,-61.0,-54.6000,-60.9927,-61.0,23.34,26.25,389,2026-02-22T18:56:46.403895,59.02
"917698,100,8,63,7E,95,CE,C5,84,4A,5C",917698,811046,37,-61.0,-54.6000,-60.9964,-61.2,23.34,26.25,396,2026-02-22T18:56:46.799895,59.02
"918094,100,8,C7,E7,CA,69,ED,15,7E,9E",918094,811442,37,-62.0,-55.6667,-61.4982,-61.2,23.34,26.25,408,2026-02-22T18:56:47.207895,58.02
"918502,100,8,0E,32,91,92,72,09,A9,42",918502,811850,37,-62.0,-55.6667,-61.7491,-61.5,23.34,26.25,406,2026-02-22T18:56:47.613895,58.02
"918908,100,8,E2,99,79,50,05,F0,76,D3",918908,812256,37,-62.0,-55.6667,-61.8745,-61.8,23.34,26.25,414,2026-02-22T18:56:48.027895,58.02
"919322,100,8,A8,CA,72,86,75,DB,DA,1B",919322,812670,37,-60.0,-53.5333,-60.9373,-61.5,23.34,26.25,383,2026-02-22T18:56:48.410895,60.02
"919705,100,8,B7,97,45,A7,61,A4,80,94",919705,813053,37,-61.0,-54.6000,-60.9686,-61.2,23.34,26.25,373,2026-02-22T18:56:48.783895,59.02
"920078,100,8,92,EB,67,6F,3D,BB,74,8E",920078,813426,37,-61.0,-54.6000,-60.9843,-61.0,23.34,26.25,385,2026-02-22T18:56:49.168895,59.02
"920463,100,8,FA,28,BB,6C,BD,31,22,6A",920463,813811,37,-61.0,-54.6000,-60.9922,-60.8,23.34,26.25,384,2026-02-22T18:56:49.552895,59.02
"920847,100,8,B0,92,7E,27,F6,1B,8E,84",920847,814195,37,-61.0,-54.6000,-60.9961,-61.0,23.34,26.25,381,2026-02-22T18:56:49.933895,59.02
"921228,100,8,EA,2F,D2,C6,87,6F,A1,6D",921228,814576,37,-61.0,-54.6000,-60.9980,-61.0,23.34,26.25,411,2026-02-22T18:56:50.344895,59.02
"921639,100,8,83,2E,2B,C1,49,A2,6E,00",921639,814987,37,-60.0,-53.5333,-60.4990,-60.8,23.34,26.25,386,2026-02-22T18:56:50.730895,60.02
"922025,100,8,CB,DA,D3,72,90,49,86,F5",922025,815373,37,-61.0,-54.6000,-60.7495,-60.8,23.34,26.25,421,2026-02-22T18:56:51.151895,59.02
"922446,100,8,73,49,CC,82,AB,BD,42,76",922446,815794,37,-63.0,-56.7333,-61.8748,-61.2,23.34,26.25,420,2026-02-22T18:56:51.571895,57.02
"922866,100,8,B7,07,06,67,17,9C,A9,92",922866,816214,37,-60.0,-53.5333,-60.9374,-61.0,23.34,26.25,398,2026-02-22T18:56:51.969895,60.02
"923264,100,8,78,8C,BC,87,15,18,F6,11",923264,816612,37,-62.0,-55.6667,-61.4687,-61.5,23.34,26.25,374,2026-02-22T18:56:52.343895,58.02
"923638,100,8,E5,49,61,B6,1A,5C,3D,68",923638,816986,37,-61.0,-54.6000,-61.2343,-61.5,23.34,26.25,412,2026-02-22T18:56:52.755895,59.02
"924050,100,8,47,3E,6D,53,E6,97,7E,5E",924050,817398,37,-62.0,-55.6667,-61.6172,-61.2,23.34,26.25,428,2026-02-22T18:56:53.183895,58.02
"924478,100,8,29,C6,A3,9A,AA,F1,37,92",924478,817826,37,-60.0,-53.5333,-60.8086,-61.2,23.34,26.25,409,2026-02-22T18:56:53.592895,60.02
"924887,100,8,2C,AF,0C,E3,B8,D5,E3,07",924887,818235,37,-61.0,-54.6000,-60.9043,-61.0,23.34,26.25,406,2026-02-22T18:56:53.998895,59.02
"925293,100,8,4B,B2,C9,E8,11,B6,36,BF",925293,818641,37,-61.0,-54.6000,-60.9521,-61.0,23.34,26.25,409,2026-02-22T18:56:54.407895,59.02
"925702,100,8,8C,C8,9A,AF,6B,7F,97,67",925702,819050,37,-62.0,-55.6667,-61.4761,-61.0,23.34,26.25,404,2026-02-22T18:56:54.811895,58.02
"926106,100,8,0F,09,A4,5B,7F,CF,82,BF",926106,819454,37,-62.0,-55.6667,-61.7380,-61.5,23.34,26.25,411,2026-02-22T18:56:55.222895,58.02
"926517,100,8,97,F6,73,0C,FF,A8,61,4B",926517,819865,37,-60.0,-53.5333,-60.8690,-61.2,23.34,26.25,381,2026-02-22T18:56:55.603895,60.02
"926898,100,8,9D,5F,DD,5F,B5,B4,C4,D0",926898,820246,37,-61.0,-54.6000,-60.9345,-61.2,23.34,26.25,422,2026-02-22T18:56:56.025895,59.02
"927320,100,8,76,6A,69,19,DD,29,B1,E3",927320,820668,37,-60.0,-53.5333,-60.4673,-60.8,23.34,26.25,396,2026-02-22T18:56:56.421895,60.02
"927716,100,8,1D,CD,C1,E4,39,A7,95,2C",927716,821064,37,-61.0,-54.6000,-60.7336,-60.5,23.34,26.25,412,2026-02-22T18:56:56.833895,59.02
"928128,100,8,6C,E8,C3,C3,AF,09,77,14",928128,821476,37,-62.0,-55.6667,-61.3668,-61.0,23.34,26.25,399,2026-02-22T18:56:57.232895,58.02
"928527,100,8,8D,C6,93,4E,FC,FB,C0,68",928527,821875,37,-61.0,-54.6000,-61.1834,-61.0,23.34,26.25,385,2026-02-22T18:56:57.617895,59.02
"928912,100,8,88,FF,F4,89,DD,BF,0D,59",928912,822260,37,-60.0,-53.5333,-60.5917,-61.0,23.34,26.25,412,2026-02-22T18:56:58.029895,60.02
"929324,100,8,BC,41,B8,21,1B,32,13,F7",929324,822672,37,-60.0,-53.5333,-60.2959,-60.8,23.34,26.25,398,2026-02-22T18:56:58.427895,60.02
"929722,100,8,A8,D3,46,E6,DC,93,EC,10",929722,823070,37,-61.0,-54.6000,-60.6479,-60.5,23.34,26.25,414,2026-02-22T18:56:58.841895,59.02
"930136,100,8,35,16,7F,4F,51,BC,76,F1",930136,823484,37,-61.0,-54.6000,-60.8240,-60.5,23.34,26.25,431,2026-02-22T18:56:59.272895,59.02
"930567,100,8,7C,55,D2,DE,59,7D,60,C8",930567,823915,37,-60.0,-53.5333,-60.4120,-60.5,23.34,26.25,414,2026-02-22T18:56:59.686895,60.02
"930981,100,8,44,DB,79,E8,A1,79,36,0A",930981,824329,37,-62.0,-55.6667,-61.2060,-61.0,23.34,26.25,416,2026-02-22T18:57:00.102895,58.02
"931397,100,8,DA,2E,2D,66,66,1C,1D,D9",931397,824745,37,-60.0,-53.5333,-60.6030,-60.8,23.34,26.25,409,2026-02-22T18:57:00.511895,60.02
"931806,100,8,16,4C,45,FF,09,D9,14,6B",931806,825154,37,-60.0,-53.5333,-60.3015,-60.5,23.34,26.25,409,2026-02-22T18:57:00.920895,60.02
