payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"435922,100,8,24,2F,C5,0B,05,45,82,B4",435922,329270,37,-61.0,-54.6000,-61.6914,-62.2,93.24,104.90,1575,2026-02-22T18:56:36.623468,65.04
"437497,100,8,F1,24,6E,EA,F4,EF,30,F9",437497,330845,37,-63.0,-56.7333,-62.3457,-62.2,93.24,104.90,1586,2026-02-22T18:56:38.209468,63.04
"439083,100,8,C7,31,D7,32,67,BA,4E,4A",439083,332431,37,-63.0,-56.7333,-62.6729,-62.2,93.24,104.90,1569,2026-02-22T18:56:39.778468,63.04
"440652,100,8,67,46,8E,00,02,C8,DF,91",440652,334000,37,-62.0,-55.6667,-62.3364,-62.2,93.24,104.90,1640,2026-02-22T18:56:41.418468,64.04
"442292,100,8,D6,B4,D2,DA,71,7A,44,CC",442292,335640,37,-64.0,-57.8000,-63.1682,-63.0,93.24,104.90,1551,2026-02-22T18:56:42.969468,62.04
"443843,100,8,88,74,86,BE,52,ED,B5,AD",443843,337191,37,-64.0,-57.8000,-63.5841,-63.2,93.24,104.90,1585,2026-02-22T18:56:44.554468,62.04
"445428,100,8,00,67,79,73,BA,78,08,3D",445428,338776,37,-64.0,-57.8000,-63.7921,-63.5,93.24,104.90,1542,2026-02-22T18:56:46.096468,62.04
"446970,100,8,77,CC,A0,95,CE,B7,12,2F",446970,340318,37,-62.0,-55.6667,-62.8960,-63.5,93.24,104.90,1547,2026-02-22T18:56:47.643468,64.04
"448517,100,8,41,2C,8F,EA,E1,77,66,54",448517,341865,37,-63.0,-56.7333,-62.9480,-63.2,93.24,104.90,1596,2026-02-22T18:56:49.239468,63.04
"450113,100,8,5B,49,9C,83,01,C7,1C,36",450113,343461,37,-62.0,-55.6667,-62.4740,-62.8,93.24,104.90,1566,2026-02-22T18:56:50.805468,64.04
"451679,100,8,0F,D7,3A,86,3D,BB,17,D0",451679,345027,37,-62.0,-55.6667,-62.2370,-62.2,93.24,104.90,1578,2026-02-22T18:56:52.383468,64.04
"453257,100,8,B9,1A,DD,2E,21,AB,05,46",453257,346605,37,-62.0,-55.6667,-62.1185,-62.2,93.24,104.90,1589,2026-02-22T18:56:53.972468,64.04
"454846,100,8,4A,DD,36,13,2E,3D,3E,B2",454846,348194,37,-62.0,-55.6667,-62.0593,-62.0,93.24,104.90,1590,2026-02-22T18:56:55.562468,64.04
"456436,100,8,CA,9C,94,7F,C9,1B,CA,37",456436,349784,37,-63.0,-56.7333,-62.5296,-62.2,93.24,104.90,1594,2026-02-22T18:56:57.156468,63.04
"458030,100,8,D6,7B,DA,A3,D3,1C,E1,11",458030,351378,37,-64.0,-57.8000,-63.2648,-62.8,93.24,104.90,1574,2026-02-22T18:56:58.730468,62.04
"459604,100,8,4E,4D,DE,44,10,3F,4C,AC",459604,352952,37,-63.0,-56.7333,-63.1324,-63.0,93.24,104.90,1552,2026-02-22T18:57:00.282468,63.04
"461156,100,8,C6,AC,14,5A,4E,E2,71,AD",461156,354504,37,-64.0,-57.8000,-63.5662,-63.5,93.24,104.90,1553,2026-02-22T18:57:01.835468,62.04
"462709,100,8,AF,53,E8,56,11,C8,2E,05",462709,356057,37,-62.0,-55.6667,-62.7831,-63.2,93.24,104.90,1610,2026-02-22T18:57:03.445468,64.04
"464319,100,8,32,87,36,74,48,E1,C3,9A",464319,357667,37,-64.0,-57.8000,-63.3916,-63.2,93.24,104.90,1566,2026-02-22T18:57:05.011468,62.04
"465885,100,8,A9,28,D9,25,0B,B3,75,C2",465885,359233,37,-63.0,-56.7333,-63.1958,-63.2,93.24,104.90,1585,2026-02-22T18:57:06.596468,63.04
"467470,100,8,58,9F,27,62,45,5E,E6,0B",467470,360818,37,-62.0,-55.6667,-62.5979,-62.8,93.24,104.90,1533,2026-02-22T18:57:08.129468,64.04
"469003,100,8,40,33,D1,5C,DA,1C,C8,12",469003,362351,37,-62.0,-55.6667,-62.2989,-62.8,93.24,104.90,1559,2026-02-22T18:57:09.688468,64.04
"470562,100,8,85,1B,37,C2,99,0E,3F,0B",470562,363910,37,-63.0,-56.7333,-62.6495,-62.5,93.24,104.90,1571,2026-02-22T18:57:11.259468,63.04
"472133,100,8,A0,2C,47,72,C2,1A,9A,D0",472133,365481,37,-61.0,-54.6000,-61.8247,-62.0,93.24,104.90,1566,2026-02-22T18:57:12.825468,65.04
"473699,100,8,0A,E7,49,32,B4,14,27,18",473699,367047,37,-62.0,-55.6667,-61.9124,-62.0,93.24,104.90,1558,2026-02-22T18:57:14.383468,64.04
"475257,100,8,B3,48,8A,EA,1B,D5,F7,48",475257,368605,37,-63.0,-56.7333,-62.4562,-62.2,93.24,104.90,1578,2026-02-22T18:57:15.961468,63.04
"476835,100,8,59,09,72,D4,32,DF,2E,62",476835,370183,37,-62.0,-55.6667,-62.2281,-62.0,93.24,104.90,1607,2026-02-22T18:57:17.568468,64.04
"478442,100,8,FB,47,4A,94,00,A1,0C,31",478442,371790,37,-63.0,-56.7333,-62.6140,-62.5,93.24,104.90,1593,2026-02-22T18:57:19.161468,63.04
"480035,100,8,C0,B5,3D,79,DE,18,2A,E5",480035,373383,37,-63.0,-56.7333,-62.8070,-62.8,93.24,104.90,1554,2026-02-22T18:57:20.715468,63.04
"481589,100,8,F2,06,7A,F2,00,0B,AE,49",481589,374937,37,-62.0,-55.6667,-62.4035,-62.5,93.24,104.90,1522,2026-02-22T18:57:22.237468,64.04
"483111,100,8,90,EF,7A,F3,04,0B,ED,FF",483111,376459,37,-61.0,-54.6000,-61.7018,-62.2,93.24,104.90,1560,2026-02-22T18:57:23.797468,65.04
"484671,100,8,56,96,BE,73,32,43,E2,11",484671,378019,37,-62.0,-55.6667,-61.8509,-62.0,93.24,104.90,1590,2026-02-22T18:57:25.387468,64.04
"486261,100,8,9F,1C,AC,15,17,4C,CA,D9",486261,379609,37,-62.0,-55.6667,-61.9254,-61.8,93.24,104.90,1518,2026-02-22T18:57:26.905468,64.04
"487779,100,8,66,E1,91,6E,B8,D1,8F,D9",487779,381127,37,-62.0,-55.6667,-61.9627,-61.8,93.24,104.90,1563,2026-02-22T18:57:28.468468,64.04
"489342,100,8,0A,E6,CA,35,F1,B8,4C,60",489342,382690,37,-63.0,-56.7333,-62.4814,-62.2,93.24,104.90,1577,2026-02-22T18:57:30.045468,63.04
"490919,100,8,C2,59,49,F3,78,D8,42,03",490919,384267,37,-64.0,-57.8000,-63.2407,-62.8,93.24,104.90,1556,2026-02-22T18:57:31.601468,62.04
"492475,100,8,BE,E7,53,BA,4F,95,6A,26",492475,385823,37,-62.0,-55.6667,-62.6203,-62.8,93.24,104.90,1598,2026-02-22T18:57:33.199468,64.04
"494073,100,8,73,66,1E,29,32,34,69,03",494073,387421,37,-62.0,-55.6667,-62.3102,-62.8,93.24,104.90,1561,2026-02-22T18:57:34.760468,64.04
"495634,100,8,4D,90,B2,3F,1A,AD,4F,A7",495634,388982,37,-62.0,-55.6667,-62.1551,-62.5,93.24,104.90,1599,2026-02-22T18:57:36.359468,64.04
"497233,100,8,DD,8F,7E,B3,38,DF,D7,82",497233,390581,37,-63.0,-56.7333,-62.5775,-62.2,93.24,104.90,1595,2026-02-22T18:57:37.954468,63.04
"498828,100,8,A3,18,F7,7D,54,24,D5,A9",498828,392176,37,-63.0,-56.7333,-62.7888,-62.5,93.24,104.90,1598,2026-02-22T18:57:39.552468,63.04
"500426,100,8,D6,A0,B9,37,B9,BD,3F,3D",500426,393774,37,-61.0,-54.6000,-61.8944,-62.2,93.24,104.90,1517,2026-02-22T18:57:41.069468,65.04
"501943,100,8,5A,B0,1D,36,A8,F3,FB,53",501943,395291,37,-62.0,-55.6667,-61.9472,-62.2,93.24,104.90,1576,2026-02-22T18:57:42.645468,64.04
"503519,100,8,C1,C7,46,C8,FA,64,79,6B",503519,396867,37,-63.0,-56.7333,-62.4736,-62.2,93.24,104.90,1586,2026-02-22T18:57:44.231468,63.04
"505105,100,8,C6,BE,0A,69,F1,25,B4,18",505105,398453,37,-63.0,-56.7333,-62.7368,-62.2,93.24,104.90,1567,2026-02-22T18:57:45.798468,63.04
"506672,100,8,50,07,25,DA,2C,A6,6F,70",506672,400020,37,-63.0,-56.7333,-62.8684,-62.8,93.24,104.90,1590,2026-02-22T18:57:47.388468,63.04
"508262,100,8,1D,C9,41,2A,4B,B4,7E,4C",508262,401610,37,-63.0,-56.7333,-62.9342,-63.0,93.24,104.90,1610,2026-02-22T18:57:48.998468,63.04
"509872,100,8,34,BF,74,8F,DF,EF,DF,49",509872,403220,37,-63.0,-56.7333,-62.9671,-63.0,93.24,104.90,1583,2026-02-22T18:57:50.581468,63.04
"511455,100,8,77,AA,1B,B2,FE,F2,1A,63",511455,404803,37,-64.0,-57.8000,-63.4835,-63.2,93.24,104.90,1615,2026-02-22T18:57:52.196468,62.04
"513070,100,8,AE,91,A2,40,35,D8,A3,05",513070,406418,37,-62.0,-55.6667,-62.7418,-63.0,93.24,104.90,1570,2026-02-22T18:57:53.766468,64.04
"514640,100,8,DA,AE,DD,74,01,53,E9,79",514640,407988,37,-62.0,-55.6667,-62.3709,-62.8,93.24,104.90,1576,2026-02-22T18:57:55.342468,64.04
"516216,100,8,B9,07,48,BC,15,F8,19,CD",516216,409564,37,-63.0,-56.7333,-62.6854,-62.8,93.24,104.90,1551,2026-02-22T18:57:56.893468,63.04
"517767,100,8,A1,7F,F5,DC,F6,F3,64,46",517767,411115,37,-64.0,-57.8000,-63.3427,-62.8,93.24,104.90,1559,2026-02-22T18:57:58.452468,62.04
"519326,100,8,8D,32,22,C2,6A,83,86,82",519326,412674,37,-62.0,-55.6667,-62.6714,-62.8,93.24,104.90,1583,2026-02-22T18:58:00.035468,64.04
"520909,100,8,56,73,EF,8D,B1,91,3D,9F",520909,414257,37,-62.0,-55.6667,-62.3357,-62.8,93.24,104.90,1555,2026-02-22T18:58:01.590468,64.04
"522464,100,8,6D,A8,1C,94,72,FC,85,68",522464,415812,37,-62.0,-55.6667,-62.1678,-62.5,93.24,104.90,1582,2026-02-22T18:58:03.172468,64.04
"524046,100,8,53,FC,05,53,A6,3F,DB,95",524046,417394,37,-62.0,-55.6667,-62.0839,-62.0,93.24,104.90,1572,2026-02-22T18:58:04.744468,64.04
"525618,100,8,D0,91,C1,9F,E6,B8,DB,77",525618,418966,37,-61.0,-54.6000,-61.5420,-61.8,93.24,104.90,1545,2026-02-22T18:58:06.289468,65.04
"527163,100,8,41,CA,BE,46,7F,DA,8B,2E",527163,420511,37,-62.0,-55.6667,-61.7710,-61.8,93.24,104.90,1580,2026-02-22T18:58:07.869468,64.04
"528743,100,8,34,AE,7D,98,99,B0,02,7B",528743,422091,37,-62.0,-55.6667,-61.8855,-61.8,93.24,104.90,1565,2026-02-22T18:58:09.434468,64.04
"530308,100,8,83,8C,CC,5D,CD,19,98,78",530308,423656,37,-63.0,-56.7333,-62.4427,-62.0,93.24,104.90,1596,2026-02-22T18:58:11.030468,63.04
"531904,100,8,47,2E,64,8B,1A,D6,B7,39",531904,425252,37,-61.0,-54.6000,-61.7214,-62.0,93.24,104.90,1564,2026-02-22T18:58:12.594468,65.04
"533468,100,8,86,CA,6D,58,C1,00,B5,51",533468,426816,37,-62.0,-55.6667,-61.8607,-62.0,93.24,104.90,1613,2026-02-22T18:58:14.207468,64.04
"535081,100,8,CA,F6,F5,12,BB,B1,F3,91",535081,428429,37,-63.0,-56.7333,-62.4303,-62.2,93.24,104.90,1614,2026-02-22T18:58:15.821468,63.04
"536695,100,8,1A,D6,0B,33,E9,37,92,C2",536695,430043,37,-63.0,-56.7333,-62.7152,-62.2,93.24,104.90,1550,2026-02-22T18:58:17.371468,63.04
"538245,100,8,3A,26,3D,79,16,88,88,41",538245,431593,37,-63.0,-56.7333,-62.8576,-62.8,93.24,104.90,1571,2026-02-22T18:58:18.942468,63.04
"539816,100,8,27,AB,39,27,7E,75,16,A9",539816,433164,37,-63.0,-56.7333,-62.9288,-63.0,93.24,104.90,1556,2026-02-22T18:58:20.498468,63.04
"541372,100,8,F4,17,55,4A,C0,9F,55,5F",541372,434720,37,-63.0,-56.7333,-62.9644,-63.0,93.24,104.90,1557,2026-02-22T18:58:22.055468,63.04
"542929,100,8,1E,6D,BD,4C,65,DA,47,AB",542929,436277,37,-63.0,-56.7333,-62.9822,-63.0,93.24,104.90,1529,2026-02-22T18:58:23.584468,63.04
"544458,100,8,13,41,95,F5,9A,F6,60,C8",544458,437806,37,-63.0,-56.7333,-62.9911,-63.0,93.24,104.90,1580,2026-02-22T18:58:25.164468,63.04
"546038,100,8,7F,DF,B5,24,A5,6A,37,BE",546038,439386,37,-64.0,-57.8000,-63.4955,-63.2,93.24,104.90,1592,2026-02-22T18:58:26.756468,62.04
"547630,100,8,90,B3,05,55,62,CD,EB,E7",547630,440978,37,-63.0,-56.7333,-63.2478,-63.2,93.24,104.90,1605,2026-02-22T18:58:28.361468,63.04
"549235,100,8,2E,73,C5,C0,73,68,7A,3C",549235,442583,37,-62.0,-55.6667,-62.6239,-63.0,93.24,104.90,1518,2026-02-22T18:58:29.879468,64.04
"550753,100,8,DB,03,F2,A8,E9,66,6A,49",550753,444101,37,-62.0,-55.6667,-62.3119,-62.8,93.24,104.90,1612,2026-02-22T18:58:31.491468,64.04
"552365,100,8,3B,A8,47,F1,78,D1,DF,2C",552365,445713,37,-63.0,-56.7333,-62.6560,-62.5,93.24,104.90,1538,2026-02-22T18:58:33.029468,63.04
"553903,100,8,B4,3F,88,7B,5D,3F,F9,17",553903,447251,37,-62.0,-55.6667,-62.3280,-62.2,93.24,104.90,1560,2026-02-22T18:58:34.589468,64.04
"555463,100,8,DF,36,8E,03,BE,F9,7D,E4",555463,448811,37,-62.0,-55.6667,-62.1640,-62.2,93.24,104.90,1612,2026-02-22T18:58:36.201468,64.04
"557075,100,8,89,EA,AA,A2,93,F3,9D,1A",557075,450423,37,-62.0,-55.6667,-62.0820,-62.2,93.24,104.90,1560,2026-02-22T18:58:37.761468,64.04
"558635,100,8,45,AD,71,F2,03,6A,91,98",558635,451983,37,-62.0,-55.6667,-62.0410,-62.0,93.24,104.90,1558,2026-02-22T18:58:39.319468,64.04
"560193,100,8,56,EC,6B,CA,0C,B4,78,90",560193,453541,37,-64.0,-57.8000,-63.0205,-62.5,93.24,104.90,1555,2026-02-22T18:58:40.874468,62.04
"561748,100,8,53,B8,3C,A4,41,1B,82,78",561748,455096,37,-63.0,-56.7333,-63.0102,-62.8,93.24,104.90,1597,2026-02-22T18:58:42.471468,63.04
"563345,100,8,01,47,EA,38,F2,EC,F1,49",563345,456693,37,-62.0,-55.6667,-62.5051,-62.8,93.24,104.90,1585,2026-02-22T18:58:44.056468,64.04
"564930,100,8,2A,95,85,2F,23,CC,34,9A",564930,458278,37,-62.0,-55.6667,-62.2526,-62.8,93.24,104.90,1589,2026-02-22T18:58:45.645468,64.04
"566519,100,8,E5,86,E6,E7,72,F5,08,3F",566519,459867,37,-61.0,-54.6000,-61.6263,-62.0,93.24,104.90,1614,2026-02-22T18:58:47.259468,65.04
"568133,100,8,6F,71,A6,F7,AD,39,E9,2C",568133,461481,37,-62.0,-55.6667,-61.8131,-61.8,93.24,104.90,1587,2026-02-22T18:58:48.846468,64.04
"569720,100,8,5F,B8,75,72,EE,8F,4E,64",569720,463068,37,-62.0,-55.6667,-61.9066,-61.8,93.24,104.90,1546,2026-02-22T18:58:50.392468,64.04
"571266,100,8,3E,66,5D,46,2B,01,4A,25",571266,464614,37,-63.0,-56.7333,-62.4533,-62.0,93.24,104.90,1547,2026-02-22T18:58:51.939468,63.04
"572813,100,8,14,85,C2,47,71,85,EF,56",572813,466161,37,-63.0,-56.7333,-62.7266,-62.5,93.24,104.90,1589,2026-02-22T18:58:53.528468,63.04
"574402,100,8,2A,19,E8,75,04,57,59,11",574402,467750,37,-62.0,-55.6667,-62.3633,-62.5,93.24,104.90,1577,2026-02-22T18:58:55.105468,64.04
"575979,100,8,B9,06,9F,4F,98,49,EE,4F",575979,469327,37,-61.0,-54.6000,-61.6817,-62.2,93.24,104.90,1618,2026-02-22T18:58:56.723468,65.04
"577597,100,8,D7,A4,3C,91,A6,ED,66,63",577597,470945,37,-64.0,-57.8000,-62.8408,-62.5,93.24,104.90,1524,2026-02-22T18:58:58.247468,62.04
