payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"695357,100,8,13,3F,58,BA,87,76,AA,68",695357,588705,37,-67.0,-61.0000,-66.8019,-66.5,23.31,34.97,790,2026-02-22T18:57:00.202334,56.03
"696147,100,8,61,84,71,5F,93,E5,FF,AA",696147,589495,37,-67.0,-61.0000,-66.9010,-66.8,23.31,34.97,812,2026-02-22T18:57:01.014334,56.03
"696959,100,8,A7,3F,CC,74,2D,94,D4,BF",696959,590307,37,-68.0,-62.0667,-67.4505,-67.2,23.31,34.97,779,2026-02-22T18:57:01.793334,55.03
"697738,100,8,C7,B9,DB,14,90,22,32,F8",697738,591086,37,-64.0,-57.8000,-65.7252,-66.5,23.31,34.97,781,2026-02-22T18:57:02.574334,59.03
"698519,100,8,05,BF,D0,28,A3,47,3D,63",698519,591867,37,-67.0,-61.0000,-66.3626,-66.5,23.31,34.97,784,2026-02-22T18:57:03.358334,56.03
"699303,100,8,E8,95,69,14,5D,7F,FE,A9",699303,592651,37,-66.0,-59.9333,-66.1813,-66.2,23.31,34.97,786,2026-02-22T18:57:04.144334,57.03
"700089,100,8,95,67,79,FD,53,E9,74,5D",700089,593437,37,-66.0,-59.9333,-66.0907,-65.8,23.31,34.97,765,2026-02-22T18:57:04.909334,57.03
"700854,100,8,CE,58,9E,81,5C,76,1E,68",700854,594202,37,-68.0,-62.0667,-67.0453,-66.8,23.31,34.97,758,2026-02-22T18:57:05.667334,55.03
"701612,100,8,04,BB,C4,90,3F,B8,5D,B8",701612,594960,37,-68.0,-62.0667,-67.5227,-67.0,23.31,34.97,800,2026-02-22T18:57:06.467334,55.03
"702412,100,8,16,9C,39,EB,1E,78,9D,1D",702412,595760,37,-67.0,-61.0000,-67.2613,-67.2,23.31,34.97,793,2026-02-22T18:57:07.260334,56.03
"703205,100,8,7A,19,F8,C4,F2,20,3A,4B",703205,596553,37,-66.0,-59.9333,-66.6307,-67.2,23.31,34.97,797,2026-02-22T18:57:08.057334,57.03
"704002,100,8,4F,CC,1F,DE,B7,0B,27,8C",704002,597350,37,-68.0,-62.0667,-67.3153,-67.2,23.31,34.97,789,2026-02-22T18:57:08.846334,55.03
"704791,100,8,19,F7,DC,9F,F3,3C,A9,31",704791,598139,37,-67.0,-61.0000,-67.1577,-67.0,23.31,34.97,773,2026-02-22T18:57:09.619334,56.03
"705564,100,8,6C,27,51,9F,60,FF,A7,84",705564,598912,37,-68.0,-62.0667,-67.5788,-67.2,23.31,34.97,771,2026-02-22T18:57:10.390334,55.03
"706335,100,8,C1,AD,95,70,5C,BF,D5,A3",706335,599683,37,-67.0,-61.0000,-67.2894,-67.5,23.31,34.97,804,2026-02-22T18:57:11.194334,56.03
"707139,100,8,29,5F,24,B4,7C,1F,7A,59",707139,600487,37,-66.0,-59.9333,-66.6447,-67.0,23.31,34.97,785,2026-02-22T18:57:11.979334,57.03
"707924,100,8,EA,C8,64,38,67,D2,7D,53",707924,601272,37,-66.0,-59.9333,-66.3224,-66.8,23.31,34.97,770,2026-02-22T18:57:12.749334,57.03
"708694,100,8,D1,64,B3,F2,59,83,D3,2F",708694,602042,37,-66.0,-59.9333,-66.1612,-66.2,23.31,34.97,746,2026-02-22T18:57:13.495334,57.03
"709440,100,8,23,82,30,C0,EE,93,75,70",709440,602788,37,-67.0,-61.0000,-66.5806,-66.2,23.31,34.97,775,2026-02-22T18:57:14.270334,56.03
"710215,100,8,53,25,CD,3F,F1,5C,E2,2A",710215,603563,37,-66.0,-59.9333,-66.2903,-66.2,23.31,34.97,756,2026-02-22T18:57:15.026334,57.03
"710971,100,8,A0,A7,51,CD,0D,4F,28,B4",710971,604319,37,-66.0,-59.9333,-66.1451,-66.2,23.31,34.97,776,2026-02-22T18:57:15.802334,57.03
"711747,100,8,08,CC,D8,2D,A9,FA,38,89",711747,605095,37,-67.0,-61.0000,-66.5726,-66.5,23.31,34.97,761,2026-02-22T18:57:16.563334,56.03
"712508,100,8,65,66,F1,0E,02,DE,14,40",712508,605856,37,-67.0,-61.0000,-66.7863,-66.5,23.31,34.97,766,2026-02-22T18:57:17.329334,56.03
"713274,100,8,07,D6,9D,02,4A,71,65,68",713274,606622,37,-66.0,-59.9333,-66.3931,-66.5,23.31,34.97,789,2026-02-22T18:57:18.118334,57.03
"714063,100,8,4C,64,87,FA,7C,6B,C9,E5",714063,607411,37,-67.0,-61.0000,-66.6966,-66.8,23.31,34.97,793,2026-02-22T18:57:18.911334,56.03
"714856,100,8,37,55,10,2F,8E,4C,E1,CD",714856,608204,37,-66.0,-59.9333,-66.3483,-66.5,23.31,34.97,786,2026-02-22T18:57:19.697334,57.03
"715642,100,8,3B,AB,AE,8B,B5,48,8E,CC",715642,608990,37,-67.0,-61.0000,-66.6741,-66.5,23.31,34.97,799,2026-02-22T18:57:20.496334,56.03
"716441,100,8,D6,62,73,E2,68,C4,60,11",716441,609789,37,-67.0,-61.0000,-66.8371,-66.8,23.31,34.97,788,2026-02-22T18:57:21.284334,56.03
"717229,100,8,D4,72,99,D5,A7,08,9C,71",717229,610577,37,-67.0,-61.0000,-66.9185,-66.8,23.31,34.97,809,2026-02-22T18:57:22.093334,56.03
"718038,100,8,BE,9C,87,A0,C2,29,AA,F5",718038,611386,37,-67.0,-61.0000,-66.9593,-67.0,23.31,34.97,785,2026-02-22T18:57:22.878334,56.03
"718823,100,8,70,15,E4,C1,65,CE,24,03",718823,612171,37,-67.0,-61.0000,-66.9796,-67.0,23.31,34.97,782,2026-02-22T18:57:23.660334,56.03
"719605,100,8,C4,C4,59,84,D4,78,8A,3F",719605,612953,37,-66.0,-59.9333,-66.4898,-66.8,23.31,34.97,751,2026-02-22T18:57:24.411334,57.03
"720356,100,8,89,7C,D7,89,8F,8F,02,87",720356,613704,37,-67.0,-61.0000,-66.7449,-66.8,23.31,34.97,789,2026-02-22T18:57:25.200334,56.03
"721145,100,8,10,61,45,C1,94,42,59,70",721145,614493,37,-69.0,-63.1333,-67.8725,-67.2,23.31,34.97,793,2026-02-22T18:57:25.993334,54.03
"721938,100,8,7E,75,61,77,04,85,4D,13",721938,615286,37,-67.0,-61.0000,-67.4362,-67.2,23.31,34.97,768,2026-02-22T18:57:26.761334,56.03
"722706,100,8,6F,5F,24,BE,75,4A,A7,9D",722706,616054,37,-68.0,-62.0667,-67.7181,-67.8,23.31,34.97,767,2026-02-22T18:57:27.528334,55.03
"723473,100,8,BD,DB,6A,C0,80,72,BB,F2",723473,616821,37,-66.0,-59.9333,-66.8591,-67.5,23.31,34.97,762,2026-02-22T18:57:28.290334,57.03
"724235,100,8,45,EF,7F,1E,69,DB,89,F9",724235,617583,37,-67.0,-61.0000,-66.9295,-67.0,23.31,34.97,773,2026-02-22T18:57:29.063334,56.03
"725008,100,8,B9,32,12,62,DD,B8,51,21",725008,618356,37,-67.0,-61.0000,-66.9648,-67.0,23.31,34.97,797,2026-02-22T18:57:29.860334,56.03
"725805,100,8,AC,51,C6,44,C0,FB,9E,D2",725805,619153,37,-69.0,-63.1333,-67.9824,-67.2,23.31,34.97,763,2026-02-22T18:57:30.623334,54.03
"726568,100,8,3E,F6,25,5C,4C,1E,5B,20",726568,619916,37,-68.0,-62.0667,-67.9912,-67.8,23.31,34.97,803,2026-02-22T18:57:31.426334,55.03
"727371,100,8,A6,BD,37,A7,C1,8A,71,BA",727371,620719,37,-65.0,-58.8667,-66.4956,-67.2,23.31,34.97,805,2026-02-22T18:57:32.231334,58.03
"728176,100,8,81,6E,FD,C7,4E,BA,AA,D8",728176,621524,37,-66.0,-59.9333,-66.2478,-67.0,23.31,34.97,755,2026-02-22T18:57:32.986334,57.03
"728931,100,8,CD,6E,8B,3D,FE,6A,A6,E6",728931,622279,37,-68.0,-62.0667,-67.1239,-66.8,23.31,34.97,749,2026-02-22T18:57:33.735334,55.03
"729680,100,8,7A,86,C9,6B,79,16,5B,40",729680,623028,37,-68.0,-62.0667,-67.5619,-66.8,23.31,34.97,764,2026-02-22T18:57:34.499334,55.03
"730444,100,8,85,63,1B,67,D7,B4,F5,FE",730444,623792,37,-67.0,-61.0000,-67.2810,-67.2,23.31,34.97,802,2026-02-22T18:57:35.301334,56.03
"731246,100,8,DB,C3,7F,13,F9,EF,A1,17",731246,624594,37,-68.0,-62.0667,-67.6405,-67.8,23.31,34.97,770,2026-02-22T18:57:36.071334,55.03
"732016,100,8,75,C9,1F,55,25,F9,30,76",732016,625364,37,-67.0,-61.0000,-67.3202,-67.5,23.31,34.97,775,2026-02-22T18:57:36.846334,56.03
"732791,100,8,75,55,8B,54,FE,BF,6C,AD",732791,626139,37,-67.0,-61.0000,-67.1601,-67.2,23.31,34.97,802,2026-02-22T18:57:37.648334,56.03
"733593,100,8,0F,08,18,96,FE,EC,25,3C",733593,626941,37,-67.0,-61.0000,-67.0801,-67.2,23.31,34.97,782,2026-02-22T18:57:38.430334,56.03
