payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"309909,100,8,15,23,E4,6B,8F,1A,8C,CD",309909,203257,37,-66.0,-59.9333,-66.3063,-66.5,46.62,69.93,1558,2026-02-22T18:57:08.076115,60.04
"311467,100,8,1B,8D,5B,C6,0B,95,3F,6E",311467,204815,37,-66.0,-59.9333,-66.1531,-66.5,46.62,69.93,1543,2026-02-22T18:57:09.619115,60.04
"313010,100,8,A5,30,7B,AE,11,1A,B6,51",313010,206358,37,-67.0,-61.0000,-66.5766,-66.2,46.62,69.93,1542,2026-02-22T18:57:11.161115,59.04
"314552,100,8,8C,F3,C8,91,F6,B2,82,69",314552,207900,37,-67.0,-61.0000,-66.7883,-66.5,46.62,69.93,1579,2026-02-22T18:57:12.740115,59.04
"316131,100,8,FC,91,C9,B5,C6,19,62,E8",316131,209479,37,-67.0,-61.0000,-66.8941,-66.8,46.62,69.93,1590,2026-02-22T18:57:14.330115,59.04
"317721,100,8,A5,07,C7,CD,B9,8E,43,32",317721,211069,37,-67.0,-61.0000,-66.9471,-67.0,46.62,69.93,1564,2026-02-22T18:57:15.894115,59.04
"319285,100,8,7E,C9,94,C8,BE,AD,B8,5B",319285,212633,37,-67.0,-61.0000,-66.9735,-67.0,46.62,69.93,1581,2026-02-22T18:57:17.475115,59.04
"320866,100,8,7C,33,14,30,F3,33,95,14",320866,214214,37,-67.0,-61.0000,-66.9868,-67.0,46.62,69.93,1544,2026-02-22T18:57:19.019115,59.04
"322410,100,8,97,0C,FE,05,99,3C,00,00",322410,215758,37,-67.0,-61.0000,-66.9934,-67.0,46.62,69.93,1591,2026-02-22T18:57:20.610115,59.04
"324001,100,8,53,90,1F,6C,B9,A8,9A,67",324001,217349,37,-68.0,-62.0667,-67.4967,-67.2,46.62,69.93,1570,2026-02-22T18:57:22.180115,58.04
"325571,100,8,E2,FF,D0,60,70,96,BF,7A",325571,218919,37,-68.0,-62.0667,-67.7483,-67.5,46.62,69.93,1600,2026-02-22T18:57:23.780115,58.04
"327171,100,8,C4,86,B7,4C,0F,77,E6,D9",327171,220519,37,-69.0,-63.1333,-68.3742,-68.0,46.62,69.93,1594,2026-02-22T18:57:25.374115,57.04
"328765,100,8,46,D7,ED,D1,09,D9,CF,B6",328765,222113,37,-67.0,-61.0000,-67.6871,-68.0,46.62,69.93,1606,2026-02-22T18:57:26.980115,59.04
"330371,100,8,06,ED,6D,C7,AE,E3,46,C1",330371,223719,37,-65.0,-58.8667,-66.3435,-67.2,46.62,69.93,1527,2026-02-22T18:57:28.507115,61.04
"331898,100,8,F1,8E,69,55,94,E9,2D,88",331898,225246,37,-68.0,-62.0667,-67.1718,-67.2,46.62,69.93,1569,2026-02-22T18:57:30.076115,58.04
"333467,100,8,E7,EC,71,3E,D4,CF,12,9C",333467,226815,37,-67.0,-61.0000,-67.0859,-66.8,46.62,69.93,1573,2026-02-22T18:57:31.649115,59.04
"335040,100,8,D3,53,71,09,D3,CF,51,10",335040,228388,37,-67.0,-61.0000,-67.0429,-66.8,46.62,69.93,1563,2026-02-22T18:57:33.212115,59.04
"336603,100,8,6F,61,5F,98,EE,5D,21,A1",336603,229951,37,-66.0,-59.9333,-66.5215,-67.0,46.62,69.93,1574,2026-02-22T18:57:34.786115,60.04
"338177,100,8,01,4B,39,D0,B8,A9,7A,01",338177,231525,37,-67.0,-61.0000,-66.7607,-66.8,46.62,69.93,1528,2026-02-22T18:57:36.314115,59.04
"339705,100,8,62,77,32,F8,91,30,D3,C0",339705,233053,37,-68.0,-62.0667,-67.3804,-67.0,46.62,69.93,1602,2026-02-22T18:57:37.916115,58.04
"341307,100,8,65,06,42,BF,64,62,30,17",341307,234655,37,-68.0,-62.0667,-67.6902,-67.2,46.62,69.93,1556,2026-02-22T18:57:39.472115,58.04
"342863,100,8,19,8D,38,62,46,FD,8F,BE",342863,236211,37,-67.0,-61.0000,-67.3451,-67.5,46.62,69.93,1572,2026-02-22T18:57:41.044115,59.04
"344435,100,8,02,CE,2D,9E,54,8C,36,79",344435,237783,37,-67.0,-61.0000,-67.1725,-67.5,46.62,69.93,1606,2026-02-22T18:57:42.650115,59.04
"346041,100,8,DF,6E,E8,91,27,D7,4C,B9",346041,239389,37,-66.0,-59.9333,-66.5863,-67.0,46.62,69.93,1606,2026-02-22T18:57:44.256115,60.04
"347647,100,8,9F,A9,CE,23,57,83,C7,A1",347647,240995,37,-67.0,-61.0000,-66.7931,-66.8,46.62,69.93,1567,2026-02-22T18:57:45.823115,59.04
"349214,100,8,60,3B,3F,72,A9,5F,57,FB",349214,242562,37,-67.0,-61.0000,-66.8966,-66.8,46.62,69.93,1613,2026-02-22T18:57:47.436115,59.04
"350827,100,8,7B,32,AD,25,E7,81,2E,ED",350827,244175,37,-68.0,-62.0667,-67.4483,-67.0,46.62,69.93,1618,2026-02-22T18:57:49.054115,58.04
"352445,100,8,A9,32,9F,F8,96,DC,F7,41",352445,245793,37,-68.0,-62.0667,-67.7241,-67.5,46.62,69.93,1570,2026-02-22T18:57:50.624115,58.04
"354015,100,8,E4,8B,E2,62,5A,30,92,68",354015,247363,37,-66.0,-59.9333,-66.8621,-67.2,46.62,69.93,1586,2026-02-22T18:57:52.210115,60.04
"355601,100,8,0A,5E,11,4C,8D,BF,80,9B",355601,248949,37,-67.0,-61.0000,-66.9310,-67.2,46.62,69.93,1551,2026-02-22T18:57:53.761115,59.04
"357152,100,8,50,E5,B2,E2,BC,5F,82,41",357152,250500,37,-66.0,-59.9333,-66.4655,-66.8,46.62,69.93,1562,2026-02-22T18:57:55.323115,60.04
"358714,100,8,09,49,79,74,3F,8E,05,C1",358714,252062,37,-67.0,-61.0000,-66.7328,-66.5,46.62,69.93,1625,2026-02-22T18:57:56.948115,59.04
"360339,100,8,20,BA,57,38,DE,C5,6D,12",360339,253687,37,-67.0,-61.0000,-66.8664,-66.8,46.62,69.93,1591,2026-02-22T18:57:58.539115,59.04
"361930,100,8,5C,C3,7E,2F,03,49,14,95",361930,255278,37,-67.0,-61.0000,-66.9332,-66.8,46.62,69.93,1593,2026-02-22T18:58:00.132115,59.04
"363523,100,8,6B,5E,E4,C3,07,01,E4,60",363523,256871,37,-69.0,-63.1333,-67.9666,-67.5,46.62,69.93,1586,2026-02-22T18:58:01.718115,57.04
"365109,100,8,88,EA,07,BE,0E,F8,CC,E3",365109,258457,37,-66.0,-59.9333,-66.9833,-67.2,46.62,69.93,1592,2026-02-22T18:58:03.310115,60.04
"366701,100,8,A0,47,84,64,83,82,04,30",366701,260049,37,-67.0,-61.0000,-66.9916,-67.2,46.62,69.93,1571,2026-02-22T18:58:04.881115,59.04
"368272,100,8,C9,94,14,20,CE,A4,46,82",368272,261620,37,-66.0,-59.9333,-66.4958,-67.0,46.62,69.93,1537,2026-02-22T18:58:06.418115,60.04
"369809,100,8,B5,35,A6,E9,32,4D,C5,6C",369809,263157,37,-68.0,-62.0667,-67.2479,-66.8,46.62,69.93,1588,2026-02-22T18:58:08.006115,58.04
"371397,100,8,E6,C5,0C,55,9C,81,DA,87",371397,264745,37,-67.0,-61.0000,-67.1240,-67.0,46.62,69.93,1572,2026-02-22T18:58:09.578115,59.04
"372969,100,8,7B,26,11,8E,D0,7F,BC,66",372969,266317,37,-67.0,-61.0000,-67.0620,-67.0,46.62,69.93,1577,2026-02-22T18:58:11.155115,59.04
"374546,100,8,BA,88,99,F4,88,62,9E,D8",374546,267894,37,-67.0,-61.0000,-67.0310,-67.2,46.62,69.93,1522,2026-02-22T18:58:12.677115,59.04
"376068,100,8,B7,6E,0B,C3,68,BD,D5,CD",376068,269416,37,-68.0,-62.0667,-67.5155,-67.2,46.62,69.93,1587,2026-02-22T18:58:14.264115,58.04
"377655,100,8,05,BE,98,2A,55,F9,1A,EC",377655,271003,37,-67.0,-61.0000,-67.2577,-67.2,46.62,69.93,1611,2026-02-22T18:58:15.875115,59.04
"379266,100,8,AB,21,BE,8A,22,FD,3E,D1",379266,272614,37,-69.0,-63.1333,-68.1289,-67.8,46.62,69.93,1547,2026-02-22T18:58:17.422115,57.04
"380813,100,8,D5,96,9B,8C,E7,B0,D7,54",380813,274161,37,-67.0,-61.0000,-67.5644,-67.8,46.62,69.93,1611,2026-02-22T18:58:19.033115,59.04
"382424,100,8,D6,9A,CA,93,AE,85,67,5F",382424,275772,37,-67.0,-61.0000,-67.2822,-67.5,46.62,69.93,1576,2026-02-22T18:58:20.609115,59.04
"384000,100,8,00,EA,9A,94,6C,29,A2,5A",384000,277348,37,-68.0,-62.0667,-67.6411,-67.8,46.62,69.93,1567,2026-02-22T18:58:22.176115,58.04
"385567,100,8,35,D7,D4,32,D2,30,D3,0A",385567,278915,37,-67.0,-61.0000,-67.3206,-67.2,46.62,69.93,1602,2026-02-22T18:58:23.778115,59.04
"387169,100,8,6F,96,E0,E1,6D,66,E7,43",387169,280517,37,-65.0,-58.8667,-66.1603,-66.8,46.62,69.93,1541,2026-02-22T18:58:25.319115,61.04
"388710,100,8,39,9A,00,A6,F9,56,B1,AA",388710,282058,37,-68.0,-62.0667,-67.0801,-67.0,46.62,69.93,1586,2026-02-22T18:58:26.905115,58.04
"390296,100,8,C3,FF,7F,7C,3C,F2,95,29",390296,283644,37,-66.0,-59.9333,-66.5401,-66.5,46.62,69.93,1582,2026-02-22T18:58:28.487115,60.04
"391878,100,8,10,10,38,7C,B8,38,35,99",391878,285226,37,-68.0,-62.0667,-67.2700,-66.8,46.62,69.93,1593,2026-02-22T18:58:30.080115,58.04
"393471,100,8,AA,C3,B0,BA,80,7E,72,E1",393471,286819,37,-68.0,-62.0667,-67.6350,-67.5,46.62,69.93,1583,2026-02-22T18:58:31.663115,58.04
"395054,100,8,04,47,A7,BF,CE,24,21,AA",395054,288402,37,-68.0,-62.0667,-67.8175,-67.5,46.62,69.93,1592,2026-02-22T18:58:33.255115,58.04
"396646,100,8,FC,F1,DD,EA,4A,B2,71,AF",396646,289994,37,-67.0,-61.0000,-67.4088,-67.8,46.62,69.93,1581,2026-02-22T18:58:34.836115,59.04
"398227,100,8,32,53,E1,A0,B1,C0,2E,BE",398227,291575,37,-68.0,-62.0667,-67.7044,-67.8,46.62,69.93,1520,2026-02-22T18:58:36.356115,58.04
"399747,100,8,89,9C,66,C2,11,ED,20,62",399747,293095,37,-67.0,-61.0000,-67.3522,-67.5,46.62,69.93,1572,2026-02-22T18:58:37.928115,59.04
"401319,100,8,5A,FB,8D,DC,75,89,4D,C5",401319,294667,37,-68.0,-62.0667,-67.6761,-67.5,46.62,69.93,1552,2026-02-22T18:58:39.480115,58.04
"402871,100,8,1C,93,EA,75,B1,1B,BC,ED",402871,296219,37,-66.0,-59.9333,-66.8380,-67.2,46.62,69.93,1533,2026-02-22T18:58:41.013115,60.04
"404404,100,8,4C,14,C3,BB,3A,74,A1,9A",404404,297752,37,-68.0,-62.0667,-67.4190,-67.2,46.62,69.93,1561,2026-02-22T18:58:42.574115,58.04
"405965,100,8,49,A8,CB,E4,E3,3A,BD,65",405965,299313,37,-68.0,-62.0667,-67.7095,-67.5,46.62,69.93,1561,2026-02-22T18:58:44.135115,58.04
"407526,100,8,03,2C,EC,50,B9,28,2C,70",407526,300874,37,-68.0,-62.0667,-67.8548,-67.5,46.62,69.93,1593,2026-02-22T18:58:45.728115,58.04
"409119,100,8,1B,04,2E,6A,99,50,20,B0",409119,302467,37,-67.0,-61.0000,-67.4274,-67.8,46.62,69.93,1567,2026-02-22T18:58:47.295115,59.04
"410686,100,8,E8,13,89,ED,4A,8B,29,70",410686,304034,37,-67.0,-61.0000,-67.2137,-67.5,46.62,69.93,1570,2026-02-22T18:58:48.865115,59.04
"412256,100,8,04,B5,52,7B,C6,3F,4D,34",412256,305604,37,-67.0,-61.0000,-67.1068,-67.2,46.62,69.93,1586,2026-02-22T18:58:50.451115,59.04
"413842,100,8,1A,F0,47,1A,47,5B,EF,A8",413842,307190,37,-67.0,-61.0000,-67.0534,-67.0,46.62,69.93,1567,2026-02-22T18:58:52.018115,59.04
"415409,100,8,8D,97,66,6F,FF,C1,EE,6E",415409,308757,37,-69.0,-63.1333,-68.0267,-67.5,46.62,69.93,1535,2026-02-22T18:58:53.553115,57.04
"416944,100,8,63,87,6C,65,B4,07,88,96",416944,310292,37,-68.0,-62.0667,-68.0134,-67.8,46.62,69.93,1574,2026-02-22T18:58:55.127115,58.04
"418518,100,8,83,33,5D,6F,C1,76,7B,6F",418518,311866,37,-67.0,-61.0000,-67.5067,-67.8,46.62,69.93,1564,2026-02-22T18:58:56.691115,59.04
"420082,100,8,16,06,68,9D,96,34,D0,9F",420082,313430,37,-66.0,-59.9333,-66.7533,-67.5,46.62,69.93,1578,2026-02-22T18:58:58.269115,60.04
