payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"108436672,100,8,D3,FC,B6,40,E0,46,D5,41",108436672,18643670,39,-67.0,-61.0000,-66.3076,-66.2,100.98,151.47,4549,2025-12-14T23:20:48.410093,50.01
"108441212,100,8,32,0E,DF,40,D3,22,C5,41",108441212,18648219,39,-67.0,-61.0000,-66.6538,-66.2,100.98,151.47,4535,2025-12-14T23:20:52.945093,50.01
"108445752,100,8,AC,0A,01,40,4F,78,B5,41",108445752,18652754,39,-67.0,-61.0000,-66.8269,-66.5,100.98,151.47,4539,2025-12-14T23:20:57.484093,50.01
"108450292,100,8,43,B6,CE,40,18,E0,A8,41",108450292,18657293,39,-66.0,-59.9333,-66.4135,-66.8,100.98,151.47,4547,2025-12-14T23:21:02.031093,51.01
"108454833,100,8,72,32,D2,40,E5,55,A1,41",108454833,18661840,39,-66.0,-59.9333,-66.2067,-66.5,100.98,151.47,4532,2025-12-14T23:21:06.563093,51.01
"108459371,100,8,EA,5E,00,40,4F,74,A0,41",108459371,18666372,39,-66.0,-59.9333,-66.1034,-66.2,100.98,151.47,4538,2025-12-14T23:21:11.101093,51.01
"108463911,100,8,BE,F4,DB,40,D0,20,A6,41",108463911,18670910,39,-67.0,-61.0000,-66.5517,-66.2,100.98,151.47,4548,2025-12-14T23:21:15.649093,50.01
"108468451,100,8,E5,E2,BA,40,A2,6A,B1,41",108468451,18675458,39,-63.0,-56.7333,-64.7758,-65.5,100.98,151.47,4537,2025-12-14T23:21:20.186093,54.01
"108472991,100,8,E4,FD,04,40,6B,D7,C0,41",108472991,18679995,39,-66.0,-59.9333,-65.3879,-65.5,100.98,151.47,4531,2025-12-14T23:21:24.717093,51.01
"108477531,100,8,5B,8B,E7,40,2A,1F,D1,41",108477531,18684526,39,-67.0,-61.0000,-66.1940,-65.8,100.98,151.47,4549,2025-12-14T23:21:29.266093,50.01
"108482071,100,8,5B,33,8F,40,EB,C4,E8,41",108482071,18689075,39,-66.0,-59.9333,-66.0970,-65.5,100.98,151.47,4529,2025-12-14T23:21:33.795093,51.01
"108486610,100,8,ED,C6,0E,40,42,E5,EA,41",108486610,18693604,39,-65.0,-58.8667,-65.5485,-66.0,100.98,151.47,4540,2025-12-14T23:21:38.335093,52.01
"108491150,100,8,30,28,F1,40,18,CC,EF,41",108491150,18698144,39,-66.0,-59.9333,-65.7742,-66.0,100.98,151.47,4543,2025-12-14T23:21:42.878093,51.01
"108495690,100,8,3D,4F,9B,40,2B,1A,EE,41",108495690,18702687,39,-64.0,-57.8000,-64.8871,-65.2,100.98,151.47,4536,2025-12-14T23:21:47.414093,53.01
"108500231,100,8,89,78,28,40,68,17,E6,41",108500231,18707223,39,-64.0,-57.8000,-64.4436,-64.8,100.98,151.47,4549,2025-12-14T23:21:51.963093,53.01
"108504769,100,8,47,87,F8,40,F2,BA,D8,41",108504769,18711772,39,-67.0,-61.0000,-65.7218,-65.2,100.98,151.47,4540,2025-12-14T23:21:56.503093,50.01
"108509309,100,8,CA,7E,8B,40,66,DC,C8,41",108509309,18716312,39,-67.0,-61.0000,-66.3609,-65.5,100.98,151.47,4530,2025-12-14T23:22:01.033093,50.01
"108513849,100,8,F0,16,3E,40,51,D9,B8,41",108513849,18720842,39,-66.0,-59.9333,-66.1804,-66.0,100.98,151.47,4541,2025-12-14T23:22:05.574093,51.01
"108518389,100,8,2B,2E,FF,40,29,59,AB,41",108518389,18725383,39,-67.0,-61.0000,-66.5902,-66.8,100.98,151.47,4534,2025-12-14T23:22:10.108093,50.01
"108522929,100,8,9A,7E,78,40,00,75,A2,41",108522929,18729917,39,-67.0,-61.0000,-66.7951,-66.8,100.98,151.47,4543,2025-12-14T23:22:14.651093,50.01
"108527469,100,8,BF,4B,57,40,07,11,A0,41",108527469,18734460,39,-67.0,-61.0000,-66.8976,-66.8,100.98,151.47,4548,2025-12-14T23:22:19.199093,50.01
"108532009,100,8,6D,F0,FF,40,9A,4B,A4,41",108532009,18739008,39,-66.0,-59.9333,-66.4488,-66.8,100.98,151.47,4524,2025-12-14T23:22:23.723093,51.01
"108536549,100,8,92,1C,4C,40,45,71,AE,41",108536549,18743532,39,-66.0,-59.9333,-66.2244,-66.5,100.98,151.47,4545,2025-12-14T23:22:28.268093,51.01
"108541089,100,8,C4,64,73,40,EA,35,BD,41",108541089,18748077,39,-67.0,-61.0000,-66.6122,-66.5,100.98,151.47,4536,2025-12-14T23:22:32.804093,50.01
"108545630,100,8,71,0C,FE,40,4E,75,CD,41",108545630,18752613,39,-67.0,-61.0000,-66.8061,-66.5,100.98,151.47,4551,2025-12-14T23:22:37.355093,50.01
"108550168,100,8,61,5C,34,40,13,CD,DC,41",108550168,18757164,39,-67.0,-61.0000,-66.9030,-66.8,100.98,151.47,4538,2025-12-14T23:22:41.893093,50.01
"108554708,100,8,26,38,92,40,2C,B2,E8,41",108554708,18761702,39,-66.0,-59.9333,-66.4515,-66.8,100.98,151.47,4528,2025-12-14T23:22:46.421093,51.01
"108559248,100,8,93,8F,F9,40,14,40,EF,41",108559248,18766230,39,-67.0,-61.0000,-66.7258,-66.8,100.98,151.47,4550,2025-12-14T23:22:50.971093,50.01
"108563788,100,8,5F,77,20,40,DC,11,EF,41",108563788,18770780,39,-67.0,-61.0000,-66.8629,-66.8,100.98,151.47,4535,2025-12-14T23:22:55.506093,50.01
"108568328,100,8,99,24,A2,40,C0,69,E8,41",108568328,18775315,39,-67.0,-61.0000,-66.9314,-66.8,100.98,151.47,4539,2025-12-14T23:23:00.045093,50.01
"108572868,100,8,8D,99,F2,40,DA,09,DC,41",108572868,18779854,39,-67.0,-61.0000,-66.9657,-67.0,100.98,151.47,4543,2025-12-14T23:23:04.588093,50.01
"108577408,100,8,32,FA,10,40,0F,94,CC,41",108577408,18784397,39,-67.0,-61.0000,-66.9829,-67.0,100.98,151.47,4530,2025-12-14T23:23:09.118093,50.01
"108581948,100,8,E6,01,B2,40,FC,5B,BC,41",108581948,18788927,39,-66.0,-59.9333,-66.4914,-66.8,100.98,151.47,4546,2025-12-14T23:23:13.664093,51.01
"108586488,100,8,25,CF,E2,40,E0,11,AE,41",108586488,18793473,39,-65.0,-58.8667,-65.7457,-66.2,100.98,151.47,4547,2025-12-14T23:23:18.211093,52.01
"108591029,100,8,59,52,06,40,80,E7,A3,41",108591029,18798020,39,-65.0,-58.8667,-65.3729,-65.8,100.98,151.47,4530,2025-12-14T23:23:22.741093,52.01
"108595567,100,8,E4,5F,C1,40,74,06,A0,41",108595567,18802550,39,-66.0,-59.9333,-65.6864,-65.5,100.98,151.47,4550,2025-12-14T23:23:27.291093,51.01
"108600107,100,8,5C,78,D6,40,B4,C5,A2,41",108600107,18807100,39,-67.0,-61.0000,-66.3432,-65.8,100.98,151.47,4528,2025-12-14T23:23:31.819093,50.01
"108604647,100,8,03,02,00,40,AE,B0,AB,41",108604647,18811628,39,-65.0,-58.8667,-65.6716,-65.8,100.98,151.47,4538,2025-12-14T23:23:36.357093,52.01
"108609187,100,8,F2,D1,CF,40,61,AC,B9,41",108609187,18816166,39,-66.0,-59.9333,-65.8358,-66.0,100.98,151.47,4544,2025-12-14T23:23:40.901093,51.01
"108613727,100,8,7E,A0,C8,40,51,BF,C9,41",108613727,18820710,39,-67.0,-61.0000,-66.4179,-66.2,100.98,151.47,4537,2025-12-14T23:23:45.438093,50.01
"108618267,100,8,4D,F2,02,40,1B,88,D9,41",108618267,18825247,39,-66.0,-59.9333,-66.2090,-66.0,100.98,151.47,4542,2025-12-14T23:23:49.980093,51.01
"108622807,100,8,EE,F1,DC,40,16,AB,E6,41",108622807,18829789,39,-65.0,-58.8667,-65.6045,-66.0,100.98,151.47,4533,2025-12-14T23:23:54.513093,52.01
"108627347,100,8,6A,A9,B9,40,DF,5C,EE,41",108627347,18834322,39,-66.0,-59.9333,-65.8022,-66.0,100.98,151.47,4546,2025-12-14T23:23:59.059093,51.01
"108631887,100,8,1D,1B,0B,40,C3,B2,EF,41",108631887,18838868,39,-67.0,-61.0000,-66.4011,-66.0,100.98,151.47,4539,2025-12-14T23:24:03.598093,50.01
"108636428,100,8,0B,52,EE,40,17,74,EA,41",108636428,18843407,39,-63.0,-56.7333,-64.7006,-65.2,100.98,151.47,4530,2025-12-14T23:24:08.128093,54.01
"108640966,100,8,EB,FC,A9,40,40,2C,DF,41",108640966,18847937,39,-67.0,-61.0000,-65.8503,-65.8,100.98,151.47,4543,2025-12-14T23:24:12.671093,50.01
"108645506,100,8,C3,42,18,40,8C,41,D0,41",108645506,18852480,39,-67.0,-61.0000,-66.4251,-66.0,100.98,151.47,4545,2025-12-14T23:24:17.216093,50.01
"108650046,100,8,BC,6E,F6,40,83,F8,BF,41",108650046,18857025,39,-67.0,-61.0000,-66.7126,-66.0,100.98,151.47,4530,2025-12-14T23:24:21.746093,50.01
"108654586,100,8,AB,80,90,40,30,04,B1,41",108654586,18861555,39,-67.0,-61.0000,-66.8563,-67.0,100.98,151.47,4553,2025-12-14T23:24:26.299093,50.01
"108659126,100,8,40,0C,2A,40,2F,AA,A5,41",108659126,18866108,39,-67.0,-61.0000,-66.9281,-67.0,100.98,151.47,4539,2025-12-14T23:24:30.838093,50.01
"108663666,100,8,63,28,FC,40,AE,54,A0,41",108663666,18870647,39,-65.0,-58.8667,-65.9641,-66.5,100.98,151.47,4536,2025-12-14T23:24:35.374093,52.01
"108668206,100,8,F0,06,81,40,81,92,A1,41",108668206,18875183,39,-67.0,-61.0000,-66.4820,-66.5,100.98,151.47,4536,2025-12-14T23:24:39.910093,50.01
"108672746,100,8,7D,E6,4E,40,F9,2E,A9,41",108672746,18879719,39,-66.0,-59.9333,-66.2410,-66.2,100.98,151.47,4541,2025-12-14T23:24:44.451093,51.01
"108677286,100,8,86,56,FF,40,AB,42,B6,41",108677286,18884260,39,-67.0,-61.0000,-66.6205,-66.2,100.98,151.47,4537,2025-12-14T23:24:48.988093,50.01
"108681827,100,8,5A,D0,64,40,73,05,C6,41",108681827,18888797,39,-67.0,-61.0000,-66.8103,-66.8,100.98,151.47,4540,2025-12-14T23:24:53.528093,50.01
"108686365,100,8,EE,27,6A,40,31,1C,D6,41",108686365,18893337,39,-67.0,-61.0000,-66.9051,-66.8,100.98,151.47,4543,2025-12-14T23:24:58.071093,50.01
"108690905,100,8,AB,E2,FF,40,4E,25,E4,41",108690905,18897880,39,-67.0,-61.0000,-66.9526,-67.0,100.98,151.47,4543,2025-12-14T23:25:02.614093,50.01
"108695445,100,8,78,17,4A,40,72,24,ED,41",108695445,18902423,39,-67.0,-61.0000,-66.9763,-67.0,100.98,151.47,4541,2025-12-14T23:25:07.155093,50.01
"108699985,100,8,20,E4,83,40,7B,FB,EF,41",108699985,18906964,39,-67.0,-61.0000,-66.9881,-67.0,100.98,151.47,4525,2025-12-14T23:25:11.680093,50.01
"108704525,100,8,FD,44,FB,40,E6,31,EC,41",108704525,18911489,39,-67.0,-61.0000,-66.9941,-67.0,100.98,151.47,4548,2025-12-14T23:25:16.228093,50.01
"108709065,100,8,25,A0,32,40,2B,1B,E2,41",108709065,18916037,39,-67.0,-61.0000,-66.9970,-67.0,100.98,151.47,4543,2025-12-14T23:25:20.771093,50.01
"108713605,100,8,01,7B,93,40,B3,DC,D3,41",108713605,18920580,39,-66.0,-59.9333,-66.4985,-66.8,100.98,151.47,4536,2025-12-14T23:25:25.307093,51.01
"108718145,100,8,8C,14,F5,40,DF,A6,C3,41",108718145,18925116,39,-65.0,-58.8667,-65.7493,-66.2,100.98,151.47,4533,2025-12-14T23:25:29.840093,52.01
"108722685,100,8,13,6A,15,40,8E,29,B4,41",108722685,18929649,39,-66.0,-59.9333,-65.8746,-66.0,100.98,151.47,4547,2025-12-14T23:25:34.387093,51.01
"108727226,100,8,63,6A,A3,40,23,B9,A7,41",108727226,18934196,39,-67.0,-61.0000,-66.4373,-66.0,100.98,151.47,4543,2025-12-14T23:25:38.930093,50.01
"108731764,100,8,A1,8A,EC,40,06,FB,A0,41",108731764,18938739,39,-67.0,-61.0000,-66.7187,-66.2,100.98,151.47,4529,2025-12-14T23:25:43.459093,50.01
"108736304,100,8,62,2D,09,40,AA,B4,A0,41",108736304,18943268,39,-67.0,-61.0000,-66.8593,-66.8,100.98,151.47,4546,2025-12-14T23:25:48.005093,50.01
"108740844,100,8,A4,8C,BC,40,B9,F1,A6,41",108740844,18947814,39,-66.0,-59.9333,-66.4297,-66.8,100.98,151.47,4536,2025-12-14T23:25:52.541093,51.01
"108745384,100,8,98,E3,E1,40,5D,00,B3,41",108745384,18952350,39,-67.0,-61.0000,-66.7148,-66.8,100.98,151.47,4535,2025-12-14T23:25:57.076093,50.01
"108749924,100,8,29,FD,01,40,FA,4F,C2,41",108749924,18956885,39,-65.0,-58.8667,-65.8574,-66.2,100.98,151.47,4547,2025-12-14T23:26:01.623093,52.01
"108754464,100,8,7A,55,CB,40,EF,90,D2,41",108754464,18961432,39,-67.0,-61.0000,-66.4287,-66.2,100.98,151.47,4529,2025-12-14T23:26:06.152093,50.01
"108759004,100,8,C1,6A,D5,40,01,61,E1,41",108759004,18965961,39,-66.0,-59.9333,-66.2144,-66.2,100.98,151.47,4553,2025-12-14T23:26:10.705093,51.01
"108763544,100,8,3B,0C,00,40,83,99,EB,41",108763544,18970514,39,-67.0,-61.0000,-66.6072,-66.2,100.98,151.47,4534,2025-12-14T23:26:15.239093,50.01
"108768084,100,8,F6,EB,D8,40,62,EB,EF,41",108768084,18975048,39,-66.0,-59.9333,-66.3036,-66.5,100.98,151.47,4542,2025-12-14T23:26:19.781093,51.01
"108772625,100,8,43,89,BE,40,4D,9F,ED,41",108772625,18979590,39,-67.0,-61.0000,-66.6518,-66.5,100.98,151.47,4537,2025-12-14T23:26:24.318093,50.01
"108777163,100,8,51,68,03,40,18,D0,E4,41",108777163,18984127,39,-64.0,-57.8000,-65.3259,-66.0,100.98,151.47,4541,2025-12-14T23:26:28.859093,53.01
"108781703,100,8,09,F0,E4,40,80,5D,D7,41",108781703,18988668,39,-67.0,-61.0000,-66.1629,-66.0,100.98,151.47,4539,2025-12-14T23:26:33.398093,50.01
"108786243,100,8,D1,0A,AF,40,E4,5E,C7,41",108786243,18993207,39,-67.0,-61.0000,-66.5815,-66.2,100.98,151.47,4540,2025-12-14T23:26:37.938093,50.01
"108790783,100,8,C4,89,13,40,FE,7A,B7,41",108790783,18997747,39,-67.0,-61.0000,-66.7907,-66.2,100.98,151.47,4539,2025-12-14T23:26:42.477093,50.01
"108795323,100,8,C1,0C,EF,40,CA,0F,AA,41",108795323,19002286,39,-67.0,-61.0000,-66.8954,-67.0,100.98,151.47,4548,2025-12-14T23:26:47.025093,50.01
"108799863,100,8,07,22,9F,40,0B,F8,A1,41",108799863,19006834,39,-67.0,-61.0000,-66.9477,-67.0,100.98,151.47,4527,2025-12-14T23:26:51.552093,50.01
"108804403,100,8,DF,E4,23,40,1D,2E,A0,41",108804403,19011361,39,-65.0,-58.8667,-65.9738,-66.5,100.98,151.47,4545,2025-12-14T23:26:56.097093,52.01
"108808943,100,8,BC,99,FA,40,E7,FD,A4,41",108808943,19015906,39,-64.0,-57.8000,-64.9869,-65.8,100.98,151.47,4540,2025-12-14T23:27:00.637093,53.01
"108813483,100,8,5F,3F,8F,40,B4,EC,AF,41",108813483,19020446,39,-67.0,-61.0000,-65.9935,-65.8,100.98,151.47,4539,2025-12-14T23:27:05.176093,50.01
