payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"106643487,100,8,5E,C5,E5,40,5E,69,D7,41",106643487,16868265,39,-59.0,-52.4667,-58.5444,-58.2,295.20,442.81,9052,2025-12-14T22:51:03.733605,61.02
"106652547,100,8,74,9C,14,40,B4,86,B7,41",106652547,16877317,39,-58.0,-51.4000,-58.2722,-58.0,295.20,442.81,9054,2025-12-14T22:51:12.787605,62.02
"106661607,100,8,85,ED,9D,40,09,FC,A1,41",106661607,16886371,39,-58.0,-51.4000,-58.1361,-58.2,295.20,442.81,9062,2025-12-14T22:51:21.849605,62.02
"106670667,100,8,EC,FD,FA,40,B1,F7,A4,41",106670667,16895433,39,-58.0,-51.4000,-58.0681,-58.2,295.20,442.81,9048,2025-12-14T22:51:30.897605,62.02
"106679727,100,8,F8,B3,48,40,3A,37,BE,41",106679727,16904481,39,-59.0,-52.4667,-58.5340,-58.2,295.20,442.81,9056,2025-12-14T22:51:39.953605,61.02
"106688787,100,8,37,BD,6B,40,75,04,DE,41",106688787,16913537,39,-59.0,-52.4667,-58.7670,-58.5,295.20,442.81,9051,2025-12-14T22:51:49.004605,61.02
"106697847,100,8,FD,6F,FF,40,FC,6F,EF,41",106697847,16922588,39,-59.0,-52.4667,-58.8835,-58.8,295.20,442.81,9057,2025-12-14T22:51:58.061605,61.02
"106706907,100,8,F0,64,89,40,EF,CA,E7,41",106706907,16931645,39,-59.0,-52.4667,-58.9418,-59.0,295.20,442.81,9057,2025-12-14T22:52:07.118605,61.02
"106715967,100,8,32,28,2B,40,2B,8B,CB,41",106715967,16940702,39,-58.0,-51.4000,-58.4709,-58.8,295.20,442.81,9049,2025-12-14T22:52:16.167605,62.02
"106725027,100,8,C2,49,F2,40,65,49,AD,41",106725027,16949751,39,-59.0,-52.4667,-58.7354,-58.8,295.20,442.81,9061,2025-12-14T22:52:25.228605,61.02
"106734087,100,8,02,1C,A9,40,76,00,A0,41",106734087,16958812,39,-58.0,-51.4000,-58.3677,-58.5,295.20,442.81,9062,2025-12-14T22:52:34.290605,62.02
"106743147,100,8,07,04,06,40,39,6F,AC,41",106743147,16967874,39,-59.0,-52.4667,-58.6839,-58.5,295.20,442.81,9048,2025-12-14T22:52:43.338605,61.02
"106752207,100,8,D3,F7,D5,40,F8,62,CA,41",106752207,16976922,39,-59.0,-52.4667,-58.8419,-58.8,295.20,442.81,9062,2025-12-14T22:52:52.400605,61.02
"106761267,100,8,C1,58,D0,40,49,13,E7,41",106761267,16985984,39,-56.0,-49.2667,-57.4210,-58.0,295.20,442.81,9048,2025-12-14T22:53:01.448605,64.02
"106770327,100,8,A3,29,03,40,5F,9D,EF,41",106770327,16995032,39,-56.0,-49.2667,-56.7105,-57.5,295.20,442.81,9071,2025-12-14T22:53:10.519605,64.02
"106779387,100,8,CB,B2,AF,40,09,FA,DE,41",106779387,17004103,39,-58.0,-51.4000,-57.3552,-57.2,295.20,442.81,9056,2025-12-14T22:53:19.575605,62.02
"106788447,100,8,B6,AB,EE,40,3E,58,BF,41",106788447,17013159,39,-59.0,-52.4667,-58.1776,-57.2,295.20,442.81,9055,2025-12-14T22:53:28.630605,61.02
"106797507,100,8,80,54,0F,40,AF,C6,A0,41",106797507,17022214,39,-59.0,-52.4667,-58.5888,-58.0,295.20,442.81,9049,2025-12-14T22:53:37.679605,61.02
"106806567,100,8,09,E7,8F,40,41,C1,A1,41",106806567,17031263,39,-59.0,-52.4667,-58.7944,-58.8,295.20,442.81,9050,2025-12-14T22:53:46.729605,61.02
"106815627,100,8,B1,7D,FE,40,D9,79,B6,41",106815627,17040313,39,-59.0,-52.4667,-58.8972,-59.0,295.20,442.81,9059,2025-12-14T22:53:55.788605,61.02
"106824687,100,8,B9,01,60,40,A6,55,D6,41",106824687,17049372,39,-59.0,-52.4667,-58.9486,-59.0,295.20,442.81,9052,2025-12-14T22:54:04.840605,61.02
"106833747,100,8,3D,65,53,40,17,3B,ED,41",106833747,17058424,39,-59.0,-52.4667,-58.9743,-59.0,295.20,442.81,9049,2025-12-14T22:54:13.889605,61.02
"106851867,100,8,25,4B,97,40,C2,03,D4,41",106851867,17067473,39,-59.0,-52.4667,-58.9872,-59.0,295.20,442.81,9157,2025-12-14T22:54:23.046605,61.02
"106860927,100,8,25,02,1B,40,44,F4,B3,41",106860927,17076630,39,-57.0,-50.3333,-57.9936,-58.5,295.20,442.81,9048,2025-12-14T22:54:32.094605,63.02
"106869987,100,8,4A,2A,EA,40,1C,04,A1,41",106869987,17085678,39,-59.0,-52.4667,-58.4968,-58.5,295.20,442.81,9056,2025-12-14T22:54:41.150605,61.02
"106879047,100,8,58,30,C0,40,BF,DA,A6,41",106879047,17094734,39,-59.0,-52.4667,-58.7484,-58.5,295.20,442.81,9051,2025-12-14T22:54:50.201605,61.02
"106888107,100,8,0E,0A,01,40,7A,27,C2,41",106888107,17103785,39,-56.0,-49.2667,-57.3742,-57.8,295.20,442.81,9061,2025-12-14T22:54:59.262605,64.02
"106897167,100,8,35,C4,C9,40,96,F1,E0,41",106897167,17112846,39,-58.0,-51.4000,-57.6871,-58.0,295.20,442.81,9052,2025-12-14T22:55:08.314605,62.02
"106906227,100,8,58,26,E3,40,4A,E1,EF,41",106906227,17121898,39,-58.0,-51.4000,-57.8435,-57.8,295.20,442.81,9060,2025-12-14T22:55:17.374605,62.02
"106915287,100,8,9E,46,0A,40,C9,32,E5,41",106915287,17130958,39,-58.0,-51.4000,-57.9218,-57.5,295.20,442.81,9048,2025-12-14T22:55:26.422605,62.02
"106924347,100,8,E6,AA,A1,40,36,EE,C7,41",106924347,17140006,39,-58.0,-51.4000,-57.9609,-58.0,295.20,442.81,9064,2025-12-14T22:55:35.486605,62.02
"106933407,100,8,47,E0,F5,40,97,6F,AA,41",106933407,17149070,39,-58.0,-51.4000,-57.9804,-58.0,295.20,442.81,9055,2025-12-14T22:55:44.541605,62.02
"106942467,100,8,E7,03,35,40,86,21,A0,41",106942467,17158125,39,-59.0,-52.4667,-58.4902,-58.2,295.20,442.81,9059,2025-12-14T22:55:53.600605,61.02
"106951527,100,8,C6,85,72,40,43,2A,AF,41",106951527,17167184,39,-59.0,-52.4667,-58.7451,-58.5,295.20,442.81,9055,2025-12-14T22:56:02.655605,61.02
"106960587,100,8,75,F4,FF,40,E1,60,CE,41",106960587,17176239,39,-59.0,-52.4667,-58.8726,-58.8,295.20,442.81,9055,2025-12-14T22:56:11.710605,61.02
"106969647,100,8,C3,60,79,40,1E,39,E9,41",106969647,17185294,39,-57.0,-50.3333,-57.9363,-58.5,295.20,442.81,9048,2025-12-14T22:56:20.758605,63.02
"106978707,100,8,68,FE,2F,40,DD,F3,EE,41",106978707,17194342,39,-58.0,-51.4000,-57.9681,-58.2,295.20,442.81,9058,2025-12-14T22:56:29.816605,62.02
"106987767,100,8,EB,57,F8,40,DF,93,DB,41",106987767,17203400,39,-59.0,-52.4667,-58.4841,-58.2,295.20,442.81,9058,2025-12-14T22:56:38.874605,61.02
"106996827,100,8,5C,61,A5,40,53,DA,BB,41",106996827,17212458,39,-58.0,-51.4000,-58.2420,-58.0,295.20,442.81,9054,2025-12-14T22:56:47.928605,62.02
"107005887,100,8,9C,03,08,40,28,D9,A3,41",107005887,17221512,39,-59.0,-52.4667,-58.6210,-58.5,295.20,442.81,9055,2025-12-14T22:56:56.983605,61.02
"107014947,100,8,E3,71,E0,40,38,F8,A2,41",107014947,17230567,39,-59.0,-52.4667,-58.8105,-58.8,295.20,442.81,9052,2025-12-14T22:57:06.035605,61.02
"107024007,100,8,69,14,CD,40,96,CB,B9,41",107024007,17239619,39,-59.0,-52.4667,-58.9053,-58.8,295.20,442.81,9062,2025-12-14T22:57:15.097605,61.02
"107033067,100,8,02,2D,00,40,C6,01,DA,41",107033067,17248681,39,-58.0,-51.4000,-58.4526,-58.8,295.20,442.81,9051,2025-12-14T22:57:24.148605,62.02
"107042127,100,8,4B,AA,BC,40,47,66,EE,41",107042127,17257732,39,-59.0,-52.4667,-58.7263,-58.8,295.20,442.81,9054,2025-12-14T22:57:33.202605,61.02
"107051187,100,8,DC,77,EC,40,13,63,EA,41",107051187,17266786,39,-59.0,-52.4667,-58.8632,-58.8,295.20,442.81,9054,2025-12-14T22:57:42.256605,61.02
"107060247,100,8,98,4D,15,40,DA,20,D0,41",107060247,17275840,39,-59.0,-52.4667,-58.9316,-58.8,295.20,442.81,9048,2025-12-14T22:57:51.304605,61.02
"107069307,100,8,CF,99,93,40,E1,E8,B0,41",107069307,17284888,39,-59.0,-52.4667,-58.9658,-59.0,295.20,442.81,9060,2025-12-14T22:58:00.364605,61.02
"107078367,100,8,4A,C2,FD,40,C3,5D,A0,41",107078367,17293948,39,-58.0,-51.4000,-58.4829,-58.8,295.20,442.81,9058,2025-12-14T22:58:09.422605,62.02
"107087427,100,8,74,E6,49,40,50,44,A9,41",107087427,17303006,39,-59.0,-52.4667,-58.7414,-58.8,295.20,442.81,9048,2025-12-14T22:58:18.470605,61.02
"107096487,100,8,09,A5,59,40,8C,C0,C5,41",107096487,17312054,39,-56.0,-49.2667,-57.3707,-58.0,295.20,442.81,9062,2025-12-14T22:58:27.532605,64.02
"107105547,100,8,A3,C3,FD,40,84,AA,E3,41",107105547,17321116,39,-58.0,-51.4000,-57.6854,-57.8,295.20,442.81,9052,2025-12-14T22:58:36.584605,62.02
"107114607,100,8,99,22,8A,40,4C,FD,EF,41",107114607,17330168,39,-59.0,-52.4667,-58.3427,-58.0,295.20,442.81,9060,2025-12-14T22:58:45.644605,61.02
"107123667,100,8,41,F5,1E,40,16,9C,E2,41",107123667,17339228,39,-58.0,-51.4000,-58.1713,-57.8,295.20,442.81,9053,2025-12-14T22:58:54.697605,62.02
"107132727,100,8,AE,E4,F1,40,7C,EB,C3,41",107132727,17348281,39,-59.0,-52.4667,-58.5857,-58.5,295.20,442.81,9048,2025-12-14T22:59:03.745605,61.02
"107141787,100,8,E9,59,B3,40,87,1F,A8,41",107141787,17357329,39,-58.0,-51.4000,-58.2928,-58.5,295.20,442.81,9054,2025-12-14T22:59:12.799605,62.02
"107150847,100,8,11,F6,01,40,05,96,A0,41",107150847,17366383,39,-58.0,-51.4000,-58.1464,-58.2,295.20,442.81,9056,2025-12-14T22:59:21.855605,62.02
"107159907,100,8,26,56,D5,40,3E,6F,B2,41",107159907,17375439,39,-59.0,-52.4667,-58.5732,-58.5,295.20,442.81,9062,2025-12-14T22:59:30.917605,61.02
"107168967,100,8,EA,FF,D8,40,41,EB,D1,41",107168967,17384501,39,-58.0,-51.4000,-58.2866,-58.2,295.20,442.81,9048,2025-12-14T22:59:39.965605,62.02
"107178027,100,8,06,00,08,40,6D,19,EB,41",107178027,17393549,39,-58.0,-51.4000,-58.1433,-58.2,295.20,442.81,9062,2025-12-14T22:59:49.027605,62.02
"107187087,100,8,54,F2,AE,40,2A,D8,ED,41",107187087,17402611,39,-58.0,-51.4000,-58.0717,-58.2,295.20,442.81,9062,2025-12-14T22:59:58.089605,62.02
"107196147,100,8,BE,23,F4,40,DA,58,D8,41",107196147,17411673,39,-58.0,-51.4000,-58.0358,-58.0,295.20,442.81,9048,2025-12-14T23:00:07.137605,62.02
"107205207,100,8,1B,F6,2F,40,D4,75,B8,41",107205207,17420721,39,-58.0,-51.4000,-58.0179,-58.0,295.20,442.81,9059,2025-12-14T23:00:16.196605,62.02
"107214267,100,8,15,CD,85,40,5B,50,A2,41",107214267,17429780,39,-59.0,-52.4667,-58.5090,-58.2,295.20,442.81,9056,2025-12-14T23:00:25.252605,61.02
"107223327,100,8,7D,C4,FF,40,AC,7C,A4,41",107223327,17438836,39,-59.0,-52.4667,-58.7545,-58.5,295.20,442.81,9053,2025-12-14T23:00:34.305605,61.02
"107232387,100,8,4A,7A,72,40,0D,3B,BD,41",107232387,17447889,39,-58.0,-51.4000,-58.3772,-58.5,295.20,442.81,9048,2025-12-14T23:00:43.353605,62.02
"107241447,100,8,A9,F8,42,40,CD,28,DD,41",107241447,17456937,39,-59.0,-52.4667,-58.6886,-58.8,295.20,442.81,9062,2025-12-14T23:00:52.415605,61.02
"107250507,100,8,5A,BD,F9,40,1B,41,EF,41",107250507,17465999,39,-58.0,-51.4000,-58.3443,-58.5,295.20,442.81,9052,2025-12-14T23:01:01.467605,62.02
"107259567,100,8,60,0D,98,40,2A,2A,E8,41",107259567,17475051,39,-58.0,-51.4000,-58.1722,-58.2,295.20,442.81,9051,2025-12-14T23:01:10.518605,62.02
"107268627,100,8,0D,64,11,40,C3,8E,CC,41",107268627,17484102,39,-59.0,-52.4667,-58.5861,-58.5,295.20,442.81,9051,2025-12-14T23:01:19.569605,61.02
"107277687,100,8,D5,2A,E3,40,D0,0D,AE,41",107277687,17493153,39,-59.0,-52.4667,-58.7930,-58.5,295.20,442.81,9063,2025-12-14T23:01:28.632605,61.02
"107286747,100,8,C3,E7,C0,40,44,06,A0,41",107286747,17502216,39,-58.0,-51.4000,-58.3965,-58.5,295.20,442.81,9050,2025-12-14T23:01:37.682605,62.02
"107295807,100,8,5D,00,00,40,73,B4,AB,41",107295807,17511266,39,-57.0,-50.3333,-57.6983,-58.2,295.20,442.81,9052,2025-12-14T23:01:46.734605,63.02
"107304867,100,8,42,36,C0,40,53,5E,C9,41",107304867,17520318,39,-58.0,-51.4000,-57.8491,-58.0,295.20,442.81,9055,2025-12-14T23:01:55.789605,62.02
"107313927,100,8,23,B1,E3,40,6B,6C,E6,41",107313927,17529373,39,-57.0,-50.3333,-57.4246,-57.5,295.20,442.81,9060,2025-12-14T23:02:04.849605,63.02
"107322987,100,8,4F,02,12,40,34,BE,EF,41",107322987,17538433,39,-58.0,-51.4000,-57.7123,-57.5,295.20,442.81,9057,2025-12-14T23:02:13.906605,62.02
"107332047,100,8,65,51,97,40,B3,CD,DF,41",107332047,17547490,39,-59.0,-52.4667,-58.3561,-58.0,295.20,442.81,9048,2025-12-14T23:02:22.954605,61.02
"107341107,100,8,B2,FF,F9,40,B1,57,C0,41",107341107,17556538,39,-59.0,-52.4667,-58.6781,-58.2,295.20,442.81,9061,2025-12-14T23:02:32.015605,61.02
"107350167,100,8,FF,17,44,40,2C,12,A6,41",107350167,17565599,39,-59.0,-52.4667,-58.8390,-58.8,295.20,442.81,9052,2025-12-14T23:02:41.067605,61.02
"107359227,100,8,98,0C,60,40,FF,5C,A1,41",107359227,17574651,39,-59.0,-52.4667,-58.9195,-59.0,295.20,442.81,9059,2025-12-14T23:02:50.126605,61.02
"107368287,100,8,A4,B6,FF,40,C3,90,B5,41",107368287,17583710,39,-59.0,-52.4667,-58.9598,-59.0,295.20,442.81,9050,2025-12-14T23:02:59.176605,61.02
"107377347,100,8,CE,82,86,40,E0,60,D5,41",107377347,17592760,39,-58.0,-51.4000,-58.4799,-58.8,295.20,442.81,9059,2025-12-14T23:03:08.235605,62.02
"107386407,100,8,AC,FD,2E,40,9B,D8,EC,41",107386407,17601819,39,-58.0,-51.4000,-58.2399,-58.5,295.20,442.81,9056,2025-12-14T23:03:17.291605,62.02
"107395467,100,8,42,C8,F3,40,0B,85,EC,41",107395467,17610875,39,-58.0,-51.4000,-58.1200,-58.2,295.20,442.81,9057,2025-12-14T23:03:26.348605,62.02
"107404527,100,8,9A,AC,AF,40,A0,FB,D4,41",107404527,17619932,39,-59.0,-52.4667,-58.5600,-58.2,295.20,442.81,9051,2025-12-14T23:03:35.399605,61.02
"107413587,100,8,9D,95,07,40,B7,D7,B4,41",107413587,17628983,39,-58.0,-51.4000,-58.2800,-58.2,295.20,442.81,9049,2025-12-14T23:03:44.448605,62.02
"107422647,100,8,A9,67,D8,40,C8,41,A1,41",107422647,17638032,39,-58.0,-51.4000,-58.1400,-58.2,295.20,442.81,9055,2025-12-14T23:03:53.503605,62.02
"107431707,100,8,A2,F2,D5,40,72,4B,A6,41",107431707,17647087,39,-58.0,-51.4000,-58.0700,-58.2,295.20,442.81,9063,2025-12-14T23:04:02.566605,62.02
"107431708,100,8,A7,51,E0,13,58,33,09,19",107431708,17656150,39,-59.0,-52.4667,-58.5350,-58.2,295.20,442.81,9157,2025-12-14T23:04:11.723605,61.02
