payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"10126905,100,8,09,E4,EB,40,BE,5B,C4,41",10126905,9831052,38,-58.0,-51.4000,-57.4980,-57.5,55.36,83.04,2483,2025-12-13T20:02:17.104161,62.02
"10129384,100,8,39,DF,A2,40,D2,C0,BB,41",10129384,9833535,38,-57.0,-50.3333,-57.2490,-57.2,55.36,83.04,2482,2025-12-13T20:02:19.586161,63.02
"10131863,100,8,C8,0F,2D,40,00,65,B3,41",10131863,9836017,38,-58.0,-51.4000,-57.6245,-57.2,55.36,83.04,2474,2025-12-13T20:02:22.060161,62.02
"10134342,100,8,0C,32,FD,40,C9,68,AC,41",10134342,9838491,38,-57.0,-50.3333,-57.3123,-57.5,55.36,83.04,2485,2025-12-13T20:02:24.545161,63.02
"10136821,100,8,9D,2A,66,40,8B,88,A6,41",10136821,9840976,38,-58.0,-51.4000,-57.6561,-57.5,55.36,83.04,2474,2025-12-13T20:02:27.019161,62.02
"10139300,100,8,20,51,7D,40,86,6B,A2,41",10139300,9843450,38,-55.0,-48.2000,-56.3281,-57.0,55.36,83.04,2489,2025-12-13T20:02:29.508161,65.02
"10141780,100,8,DD,67,FC,40,EA,55,A0,41",10141780,9845939,38,-58.0,-51.4000,-57.1640,-57.0,55.36,83.04,2471,2025-12-13T20:02:31.979161,62.02
"10144259,100,8,D0,0D,1E,40,8A,33,A0,41",10144259,9848410,38,-58.0,-51.4000,-57.5820,-57.2,55.36,83.04,2481,2025-12-13T20:02:34.460161,62.02
"10146738,100,8,95,F5,A5,40,06,09,A2,41",10146738,9850891,38,-58.0,-51.4000,-57.7910,-57.2,55.36,83.04,2482,2025-12-13T20:02:36.942161,62.02
"10149217,100,8,A6,7A,E3,40,22,E8,A5,41",10149217,9853373,38,-58.0,-51.4000,-57.8955,-58.0,55.36,83.04,2479,2025-12-13T20:02:39.421161,62.02
"10151696,100,8,EE,29,02,40,3D,4B,AB,41",10151696,9855852,38,-57.0,-50.3333,-57.4478,-57.8,55.36,83.04,2479,2025-12-13T20:02:41.900161,63.02
"10154175,100,8,3F,86,D4,40,80,66,B2,41",10154175,9858331,38,-58.0,-51.4000,-57.7239,-57.8,55.36,83.04,2474,2025-12-13T20:02:44.374161,62.02
"10156654,100,8,B0,0E,C2,40,A2,44,BA,41",10156654,9860805,38,-57.0,-50.3333,-57.3619,-57.5,55.36,83.04,2487,2025-12-13T20:02:46.861161,63.02
"10159133,100,8,0D,C1,0C,40,D2,31,C3,41",10159133,9863292,38,-57.0,-50.3333,-57.1810,-57.2,55.36,83.04,2473,2025-12-13T20:02:49.334161,63.02
"10161612,100,8,4F,8F,F0,40,F6,F9,CB,41",10161612,9865765,38,-58.0,-51.4000,-57.5905,-57.5,55.36,83.04,2485,2025-12-13T20:02:51.819161,62.02
"10164091,100,8,87,42,91,40,14,F2,D4,41",10164091,9868250,38,-58.0,-51.4000,-57.7952,-57.5,55.36,83.04,2481,2025-12-13T20:02:54.300161,62.02
"10166571,100,8,66,F5,37,40,9A,E4,DC,41",10166571,9870731,38,-58.0,-51.4000,-57.8976,-57.8,55.36,83.04,2475,2025-12-13T20:02:56.775161,62.02
"10169050,100,8,56,D6,FF,40,7C,1E,E4,41",10169050,9873206,38,-58.0,-51.4000,-57.9488,-58.0,55.36,83.04,2479,2025-12-13T20:02:59.254161,62.02
"10171529,100,8,FC,3B,58,40,4F,A6,E9,41",10171529,9875685,38,-57.0,-50.3333,-57.4744,-57.8,55.36,83.04,2481,2025-12-13T20:03:01.735161,63.02
"10174008,100,8,00,56,86,40,A1,B1,ED,41",10174008,9878166,38,-56.0,-49.2667,-56.7372,-57.2,55.36,83.04,2477,2025-12-13T20:03:04.212161,64.02
"10176487,100,8,E0,14,F6,40,BB,C0,EF,41",10176487,9880643,38,-58.0,-51.4000,-57.3686,-57.2,55.36,83.04,2487,2025-12-13T20:03:06.699161,62.02
"10178966,100,8,0A,F7,15,40,7A,C3,EF,41",10178966,9883130,38,-58.0,-51.4000,-57.6843,-57.2,55.36,83.04,2476,2025-12-13T20:03:09.175161,62.02
"10181445,100,8,6B,65,B7,40,F9,B9,ED,41",10181445,9885606,38,-57.0,-50.3333,-57.3422,-57.2,55.36,83.04,2474,2025-12-13T20:03:11.649161,63.02
"10183924,100,8,B9,81,DD,40,88,EA,E9,41",10183924,9888080,38,-58.0,-51.4000,-57.6711,-57.8,55.36,83.04,2487,2025-12-13T20:03:14.136161,62.02
"10186403,100,8,13,1C,00,40,42,30,E4,41",10186403,9890567,38,-58.0,-51.4000,-57.8355,-57.8,55.36,83.04,2479,2025-12-13T20:03:16.615161,62.02
"10188882,100,8,37,16,DB,40,D8,50,DD,41",10188882,9893046,38,-58.0,-51.4000,-57.9178,-57.8,55.36,83.04,2484,2025-12-13T20:03:19.099161,62.02
"10191362,100,8,B3,0D,B1,40,BF,09,D5,41",10191362,9895530,38,-57.0,-50.3333,-57.4589,-57.8,55.36,83.04,2470,2025-12-13T20:03:21.569161,63.02
"10193841,100,8,62,2A,13,40,AB,78,CC,41",10193841,9898000,38,-58.0,-51.4000,-57.7294,-57.8,55.36,83.04,2479,2025-12-13T20:03:24.048161,62.02
"10196320,100,8,6C,C1,F8,40,AB,4A,C3,41",10196320,9900479,38,-59.0,-52.4667,-58.3647,-58.0,55.36,83.04,2483,2025-12-13T20:03:26.531161,61.02
"10198799,100,8,93,58,89,40,95,BC,BA,41",10198799,9902962,38,-58.0,-51.4000,-58.1824,-58.0,55.36,83.04,2485,2025-12-13T20:03:29.016161,62.02
"10201278,100,8,49,0E,53,40,94,7B,B2,41",10201278,9905447,38,-58.0,-51.4000,-58.0912,-58.2,55.36,83.04,2477,2025-12-13T20:03:31.493161,62.02
"10203757,100,8,CC,F7,FF,40,8B,A4,AB,41",10203757,9907924,38,-58.0,-51.4000,-58.0456,-58.2,55.36,83.04,2473,2025-12-13T20:03:33.966161,62.02
"10206236,100,8,3A,6B,3C,40,3F,F5,A5,41",10206236,9910397,38,-58.0,-51.4000,-58.0228,-58.0,55.36,83.04,2484,2025-12-13T20:03:36.450161,62.02
"10208715,100,8,DA,31,8E,40,E7,31,A2,41",10208715,9912881,38,-58.0,-51.4000,-58.0114,-58.0,55.36,83.04,2479,2025-12-13T20:03:38.929161,62.02
"10211194,100,8,77,35,F2,40,13,36,A0,41",10211194,9915360,38,-58.0,-51.4000,-58.0057,-58.0,55.36,83.04,2472,2025-12-13T20:03:41.401161,62.02
"10213673,100,8,C3,13,0F,40,3B,46,A0,41",10213673,9917832,38,-58.0,-51.4000,-58.0028,-58.0,55.36,83.04,2495,2025-12-13T20:03:43.896161,62.02
"10216153,100,8,CB,21,BF,40,FB,62,A2,41",10216153,9920327,38,-57.0,-50.3333,-57.5014,-57.8,55.36,83.04,2472,2025-12-13T20:03:46.368161,63.02
"10218632,100,8,F4,F9,CE,40,DD,7A,A6,41",10218632,9922799,38,-58.0,-51.4000,-57.7507,-57.8,55.36,83.04,2477,2025-12-13T20:03:48.845161,62.02
"10221111,100,8,12,55,01,40,14,0D,AC,41",10221111,9925276,38,-57.0,-50.3333,-57.3754,-57.5,55.36,83.04,2490,2025-12-13T20:03:51.335161,63.02
"10223590,100,8,FD,EF,E7,40,92,4F,B3,41",10223590,9927766,38,-58.0,-51.4000,-57.6877,-57.5,55.36,83.04,2468,2025-12-13T20:03:53.803161,62.02
"10226069,100,8,58,0F,A9,40,C3,47,BB,41",10226069,9930234,38,-58.0,-51.4000,-57.8438,-57.8,55.36,83.04,2482,2025-12-13T20:03:56.285161,62.02
"10228548,100,8,0A,64,25,40,D3,42,C4,41",10228548,9932716,38,-58.0,-51.4000,-57.9219,-57.8,55.36,83.04,2475,2025-12-13T20:03:58.760161,62.02
"10231027,100,8,A6,83,FB,40,C8,0A,CD,41",10231027,9935191,38,-57.0,-50.3333,-57.4610,-57.8,55.36,83.04,2480,2025-12-13T20:04:01.240161,63.02
"10233506,100,8,9A,4E,71,40,A9,F4,D5,41",10233506,9937671,38,-58.0,-51.4000,-57.7305,-57.8,55.36,83.04,2485,2025-12-13T20:04:03.725161,62.02
"10235985,100,8,83,B7,60,40,CD,CC,DD,41",10235985,9940156,38,-58.0,-51.4000,-57.8652,-57.8,55.36,83.04,2471,2025-12-13T20:04:06.196161,62.02
"10238464,100,8,8C,E4,FD,40,29,DF,E4,41",10238464,9942627,38,-58.0,-51.4000,-57.9326,-57.8,55.36,83.04,2487,2025-12-13T20:04:08.683161,62.02
"10240944,100,8,5F,24,31,40,A6,37,EA,41",10240944,9945114,38,-58.0,-51.4000,-57.9663,-58.0,55.36,83.04,2490,2025-12-13T20:04:11.173161,62.02
"10243423,100,8,18,C3,9F,40,09,0A,EE,41",10243423,9947604,38,-57.0,-50.3333,-57.4832,-57.8,55.36,83.04,2478,2025-12-13T20:04:13.651161,63.02
"10245902,100,8,64,C1,ED,40,67,D2,EF,41",10245902,9950082,38,-58.0,-51.4000,-57.7416,-57.8,55.36,83.04,2469,2025-12-13T20:04:16.120161,62.02
"10248381,100,8,44,6A,04,40,03,A2,EF,41",10248381,9952551,38,-57.0,-50.3333,-57.3708,-57.5,55.36,83.04,2480,2025-12-13T20:04:18.600161,63.02
"10250860,100,8,DE,A5,C6,40,63,7F,ED,41",10250860,9955031,38,-58.0,-51.4000,-57.6854,-57.5,55.36,83.04,2480,2025-12-13T20:04:21.080161,62.02
"10253339,100,8,B0,C7,C7,40,DC,55,E9,41",10253339,9957511,38,-58.0,-51.4000,-57.8427,-57.8,55.36,83.04,2478,2025-12-13T20:04:23.558161,62.02
"10255818,100,8,E0,E6,03,40,15,B5,E3,41",10255818,9959989,38,-58.0,-51.4000,-57.9213,-57.8,55.36,83.04,2482,2025-12-13T20:04:26.040161,62.02
"10258297,100,8,83,05,ED,40,90,66,DC,41",10258297,9962471,38,-58.0,-51.4000,-57.9607,-58.0,55.36,83.04,2489,2025-12-13T20:04:28.529161,62.02
"10260776,100,8,F4,69,97,40,FD,04,D4,41",10260776,9964960,38,-56.0,-49.2667,-56.9803,-57.5,55.36,83.04,2471,2025-12-13T20:04:31.000161,64.02
"10263255,100,8,27,7F,2F,40,6E,67,CB,41",10263255,9967431,38,-58.0,-51.4000,-57.4902,-57.5,55.36,83.04,2483,2025-12-13T20:04:33.483161,62.02
"10265735,100,8,D7,46,FF,40,75,3A,C2,41",10265735,9969914,38,-58.0,-51.4000,-57.7451,-57.5,55.36,83.04,2478,2025-12-13T20:04:35.961161,62.02
"10268214,100,8,DA,E0,62,40,C9,BA,B9,41",10268214,9972392,38,-57.0,-50.3333,-57.3725,-57.2,55.36,83.04,2484,2025-12-13T20:04:38.445161,63.02
"10270693,100,8,13,6B,80,40,1E,96,B1,41",10270693,9974876,38,-58.0,-51.4000,-57.6863,-57.8,55.36,83.04,2475,2025-12-13T20:04:40.920161,62.02
"10273172,100,8,9E,E1,FB,40,85,E5,AA,41",10273172,9977351,38,-57.0,-50.3333,-57.3431,-57.5,55.36,83.04,2476,2025-12-13T20:04:43.396161,63.02
"10275651,100,8,65,13,1C,40,38,68,A5,41",10275651,9979827,38,-57.0,-50.3333,-57.1716,-57.2,55.36,83.04,2477,2025-12-13T20:04:45.873161,63.02
"10278130,100,8,0F,D3,A7,40,B0,DB,A1,41",10278130,9982304,38,-58.0,-51.4000,-57.5858,-57.5,55.36,83.04,2487,2025-12-13T20:04:48.360161,62.02
"10280609,100,8,E4,22,E2,40,8F,1D,A0,41",10280609,9984791,38,-56.0,-49.2667,-56.7929,-57.0,55.36,83.04,2476,2025-12-13T20:04:50.836161,64.02
"10283088,100,8,D3,A3,01,40,FC,69,A0,41",10283088,9987267,38,-58.0,-51.4000,-57.3964,-57.2,55.36,83.04,2477,2025-12-13T20:04:53.313161,62.02
"10285567,100,8,62,14,D6,40,DB,C3,A2,41",10285567,9989744,38,-58.0,-51.4000,-57.6982,-57.5,55.36,83.04,2476,2025-12-13T20:04:55.789161,62.02
