payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"5985803,100,8,0F,F2,F1,40,6C,EA,C3,41",5985803,5730204,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9875,2025-12-13T18:53:32.597021,68.04
"5995683,100,8,37,46,64,40,46,82,A6,41",5995683,5740079,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9892,2025-12-13T18:53:42.489021,68.04
"6005563,100,8,D1,07,A7,40,A3,0C,A2,41",6005563,5749971,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9868,2025-12-13T18:53:52.357021,68.04
"6015443,100,8,29,0D,C1,40,65,4F,BA,41",6015443,5759839,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9883,2025-12-13T18:54:02.240021,68.04
"6025323,100,8,A6,8E,ED,40,F5,08,EF,41",6025323,5769722,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9874,2025-12-13T18:54:12.114021,68.04
"6035203,100,8,FC,82,F9,40,3C,B6,EF,41",6035203,5779596,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9882,2025-12-13T18:54:21.996021,68.04
"6045083,100,8,5F,4D,02,40,24,B8,E4,41",6045083,5789478,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9881,2025-12-13T18:54:31.877021,68.04
"6054963,100,8,B1,4F,F0,40,DF,0A,C4,41",6054963,5799359,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9885,2025-12-13T18:54:41.762021,68.04
"6064843,100,8,66,00,59,40,51,5C,A6,41",6064843,5809244,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9873,2025-12-13T18:54:51.635021,68.04
"6074723,100,8,A1,88,AD,40,EA,22,A2,41",6074723,5819117,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9878,2025-12-13T18:55:01.513021,68.04
"6084603,100,8,B5,E7,C3,40,C3,30,BA,41",6084603,5828995,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9889,2025-12-13T18:55:11.402021,68.04
"6094483,100,8,FF,2F,35,40,8B,D2,DC,41",6094483,5838884,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9870,2025-12-13T18:55:21.272021,68.04
"6104363,100,8,38,92,FA,40,46,B2,EF,41",6104363,5848754,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9882,2025-12-13T18:55:31.154021,68.04
"6114243,100,8,56,B9,00,40,66,87,E4,41",6114243,5858636,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9885,2025-12-13T18:55:41.039021,68.04
"6124123,100,8,CA,B4,F3,40,75,C5,C3,41",6124123,5868521,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9871,2025-12-13T18:55:50.910021,68.04
"6134003,100,8,D9,36,5E,40,03,6E,A6,41",6134003,5878392,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9878,2025-12-13T18:56:00.788021,68.04
"6143883,100,8,FF,7F,AA,40,72,18,A2,41",6143883,5888270,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9884,2025-12-13T18:56:10.672021,68.04
"6153763,100,8,58,C2,BD,40,56,72,BA,41",6153763,5898154,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9887,2025-12-13T18:56:20.559021,68.04
"6163643,100,8,CA,8A,3E,40,00,0E,DD,41",6163643,5908041,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9875,2025-12-13T18:56:30.434021,68.04
"6173523,100,8,EF,89,FB,40,36,AE,EF,41",6173523,5917916,37,-57.0,-50.3333,-57.5000,-57.8,240.87,361.30,9879,2025-12-13T18:56:40.313021,69.04
"6183403,100,8,FC,59,01,40,39,9E,E4,41",6183403,5927795,37,-57.0,-50.3333,-57.2500,-57.5,240.87,361.30,9881,2025-12-13T18:56:50.194021,69.04
"6193283,100,8,B4,2A,F2,40,E6,E5,C3,41",6193283,5937676,37,-58.0,-51.4000,-57.6250,-57.5,240.87,361.30,9879,2025-12-13T18:57:00.073021,68.04
"6203163,100,8,97,30,53,40,44,48,A6,41",6203163,5947555,37,-58.0,-51.4000,-57.8125,-57.5,240.87,361.30,9874,2025-12-13T18:57:09.947021,68.04
"6213043,100,8,34,F9,B0,40,F6,2E,A2,41",6213043,5957429,37,-58.0,-51.4000,-57.9062,-57.8,240.87,361.30,9882,2025-12-13T18:57:19.829021,68.04
"6222923,100,8,9D,A6,C0,40,AB,53,BA,41",6222923,5967311,37,-58.0,-51.4000,-57.9531,-58.0,240.87,361.30,9881,2025-12-13T18:57:29.710021,68.04
"6232803,100,8,94,17,3A,40,3D,F2,DC,41",6232803,5977192,37,-58.0,-51.4000,-57.9766,-58.0,240.87,361.30,9880,2025-12-13T18:57:39.590021,68.04
"6242683,100,8,51,5B,F9,40,C7,B6,EF,41",6242683,5987072,37,-58.0,-51.4000,-57.9883,-58.0,240.87,361.30,9879,2025-12-13T18:57:49.469021,68.04
"6252563,100,8,D9,3E,00,40,4D,6D,E4,41",6252563,5996951,37,-57.0,-50.3333,-57.4941,-57.8,240.87,361.30,9880,2025-12-13T18:57:59.349021,69.04
"6262443,100,8,47,8B,F0,40,59,06,C4,41",6262443,6006831,37,-58.0,-51.4000,-57.7471,-57.8,240.87,361.30,9879,2025-12-13T18:58:09.228021,68.04
"6272323,100,8,74,48,58,40,DC,59,A6,41",6272323,6016710,37,-58.0,-51.4000,-57.8735,-57.8,240.87,361.30,9887,2025-12-13T18:58:19.115021,68.04
"6282203,100,8,A4,F4,AD,40,61,24,A2,41",6282203,6026597,37,-58.0,-51.4000,-57.9368,-57.8,240.87,361.30,9874,2025-12-13T18:58:28.989021,68.04
"6292083,100,8,7E,6D,BA,40,53,95,BA,41",6292083,6036471,37,-58.0,-51.4000,-57.9684,-58.0,240.87,361.30,9875,2025-12-13T18:58:38.864021,68.04
"6301963,100,8,BC,C5,43,40,91,2D,DD,41",6301963,6046346,37,-58.0,-51.4000,-57.9842,-58.0,240.87,361.30,9881,2025-12-13T18:58:48.745021,68.04
"6311843,100,8,D0,6D,FA,40,D5,B2,EF,41",6311843,6056227,37,-58.0,-51.4000,-57.9921,-58.0,240.87,361.30,9874,2025-12-13T18:58:58.619021,68.04
"6321723,100,8,E2,A6,00,40,36,84,E4,41",6321723,6066101,37,-57.0,-50.3333,-57.4960,-57.8,240.87,361.30,9891,2025-12-13T18:59:08.510021,69.04
"6331603,100,8,03,EA,F3,40,EF,C0,C3,41",6331603,6075992,37,-58.0,-51.4000,-57.7480,-57.8,240.87,361.30,9874,2025-12-13T18:59:18.384021,68.04
"6341483,100,8,79,85,4D,40,54,34,A6,41",6341483,6085866,37,-58.0,-51.4000,-57.8740,-57.8,240.87,361.30,9882,2025-12-13T18:59:28.266021,68.04
"6351363,100,8,74,EC,AA,40,E6,19,A2,41",6351363,6095748,37,-58.0,-51.4000,-57.9370,-57.8,240.87,361.30,9875,2025-12-13T18:59:38.141021,68.04
"6361243,100,8,82,5A,BD,40,9E,76,BA,41",6361243,6105623,37,-58.0,-51.4000,-57.9685,-58.0,240.87,361.30,9882,2025-12-13T18:59:48.023021,68.04
"6371123,100,8,4F,2C,3F,40,DE,11,DD,41",6371123,6115505,37,-58.0,-51.4000,-57.9843,-58.0,240.87,361.30,9885,2025-12-13T18:59:57.908021,68.04
"6381003,100,8,49,06,F8,40,26,BB,EF,41",6381003,6125390,37,-58.0,-51.4000,-57.9921,-58.0,240.87,361.30,9872,2025-12-13T19:00:07.780021,68.04
"6390883,100,8,03,05,00,40,1B,53,E4,41",6390883,6135262,37,-58.0,-51.4000,-57.9961,-58.0,240.87,361.30,9880,2025-12-13T19:00:17.660021,68.04
"6400763,100,8,EF,62,F2,40,60,E1,C3,41",6400763,6145142,37,-58.0,-51.4000,-57.9980,-58.0,240.87,361.30,9884,2025-12-13T19:00:27.544021,68.04
"6410643,100,8,07,7D,52,40,D2,45,A6,41",6410643,6155026,37,-58.0,-51.4000,-57.9990,-58.0,240.87,361.30,9876,2025-12-13T19:00:37.420021,68.04
"6420523,100,8,93,64,B1,40,71,30,A2,41",6420523,6164902,37,-58.0,-51.4000,-57.9995,-58.0,240.87,361.30,9882,2025-12-13T19:00:47.302021,68.04
"6430403,100,8,BC,0F,B7,40,5C,B8,BA,41",6430403,6174784,37,-58.0,-51.4000,-57.9998,-58.0,240.87,361.30,9883,2025-12-13T19:00:57.185021,68.04
"6440283,100,8,92,2A,49,40,0F,4D,DD,41",6440283,6184667,37,-58.0,-51.4000,-57.9999,-58.0,240.87,361.30,9870,2025-12-13T19:01:07.055021,68.04
"6450163,100,8,33,33,F9,40,52,B7,EF,41",6450163,6194537,37,-58.0,-51.4000,-57.9999,-58.0,240.87,361.30,9882,2025-12-13T19:01:16.937021,68.04
"6460043,100,8,4C,34,00,40,1A,6A,E4,41",6460043,6204419,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9887,2025-12-13T19:01:26.824021,68.04
"6469923,100,8,07,8D,F5,40,FD,9B,C3,41",6469923,6214306,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9866,2025-12-13T19:01:36.690021,68.04
"6479803,100,8,F3,00,48,40,81,20,A6,41",6479803,6224172,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9880,2025-12-13T19:01:46.570021,68.04
"6489683,100,8,95,60,AE,40,D9,25,A2,41",6489683,6234052,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9884,2025-12-13T19:01:56.454021,68.04
"6499563,100,8,82,04,BA,40,9C,99,BA,41",6499563,6243936,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9880,2025-12-13T19:02:06.334021,68.04
"6509443,100,8,7A,6C,44,40,6C,31,DD,41",6509443,6253816,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9886,2025-12-13T19:02:16.220021,68.04
"6519323,100,8,93,93,F6,40,62,BF,EF,41",6519323,6263702,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9873,2025-12-13T19:02:26.093021,68.04
"6529203,100,8,E9,0B,00,40,D1,38,E4,41",6529203,6273575,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9889,2025-12-13T19:02:35.982021,68.04
