payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"11101169,100,8,5B,A0,FF,40,69,F7,AB,41",11101169,10796541,38,-45.0,-37.5333,-44.8434,-44.8,73.81,83.04,1243,2025-12-13T20:18:31.223562,72.01
"11102419,100,8,A0,EA,D2,40,EC,00,A9,41",11102419,10797784,38,-46.0,-38.6000,-45.4217,-45.0,73.81,83.04,1244,2025-12-13T20:18:32.467562,71.01
"11103669,100,8,2C,31,4D,40,28,33,A6,41",11103669,10799028,38,-44.0,-36.4667,-44.7109,-45.0,73.81,83.04,1259,2025-12-13T20:18:33.726562,73.01
"11104919,100,8,D3,C5,02,40,51,0E,A4,41",11104919,10800287,38,-46.0,-38.6000,-45.3554,-45.2,73.81,83.04,1240,2025-12-13T20:18:34.966562,71.01
"11106169,100,8,3B,92,83,40,B3,58,A2,41",11106169,10801527,38,-45.0,-37.5333,-45.1777,-45.2,73.81,83.04,1255,2025-12-13T20:18:36.221562,72.01
"11107419,100,8,3C,29,EB,40,56,00,A1,41",11107419,10802782,38,-46.0,-38.6000,-45.5889,-45.2,73.81,83.04,1252,2025-12-13T20:18:37.473562,71.01
"11108669,100,8,74,51,F7,40,BA,42,A0,41",11108669,10804034,38,-46.0,-38.6000,-45.7944,-45.8,73.81,83.04,1246,2025-12-13T20:18:38.719562,71.01
"11109919,100,8,A5,0D,A4,40,17,00,A0,41",11109919,10805280,38,-46.0,-38.6000,-45.8972,-45.8,73.81,83.04,1247,2025-12-13T20:18:39.966562,71.01
"11111169,100,8,43,25,10,40,8E,44,A0,41",11111169,10806527,38,-46.0,-38.6000,-45.9486,-46.0,73.81,83.04,1250,2025-12-13T20:18:41.216562,71.01
"11112419,100,8,12,8D,2B,40,E3,03,A1,41",11112419,10807777,38,-44.0,-36.4667,-44.9743,-45.5,73.81,83.04,1239,2025-12-13T20:18:42.455562,73.01
"11113659,100,8,74,D9,BD,40,14,5E,A2,41",11113659,10809016,38,-45.0,-37.5333,-44.9872,-45.2,73.81,83.04,1261,2025-12-13T20:18:43.716562,72.01
"11114909,100,8,CC,DA,FE,40,4E,15,A4,41",11114909,10810277,38,-45.0,-37.5333,-44.9936,-45.0,73.81,83.04,1247,2025-12-13T20:18:44.963562,72.01
"11116159,100,8,B7,33,D8,40,AC,3B,A6,41",11116159,10811524,38,-45.0,-37.5333,-44.9968,-44.8,73.81,83.04,1232,2025-12-13T20:18:46.195562,72.01
"11117399,100,8,BF,A6,57,40,FB,0A,A9,41",11117399,10812756,38,-46.0,-38.6000,-45.4984,-45.2,73.81,83.04,1254,2025-12-13T20:18:47.449562,71.01
"11118649,100,8,79,08,01,40,C3,02,AC,41",11118649,10814010,38,-43.0,-35.4000,-44.2492,-44.8,73.81,83.04,1250,2025-12-13T20:18:48.699562,74.01
"11119899,100,8,DF,1A,7B,40,28,51,AF,41",11119899,10815260,38,-44.0,-36.4667,-44.1246,-44.5,73.81,83.04,1252,2025-12-13T20:18:49.951562,73.01
"11121149,100,8,E0,08,E7,40,3A,43,B3,41",11121149,10816512,38,-44.0,-36.4667,-44.0623,-44.2,73.81,83.04,1245,2025-12-13T20:18:51.196562,73.01
"11122399,100,8,93,C5,F9,40,93,24,B7,41",11122399,10817757,38,-43.0,-35.4000,-43.5311,-43.5,73.81,83.04,1247,2025-12-13T20:18:52.443562,74.01
"11123649,100,8,D5,67,AA,40,16,3A,BB,41",11123649,10819004,38,-45.0,-37.5333,-44.2656,-44.0,73.81,83.04,1257,2025-12-13T20:18:53.700562,72.01
"11124899,100,8,D8,A4,15,40,46,DB,BF,41",11124899,10820261,38,-45.0,-37.5333,-44.6328,-44.2,73.81,83.04,1246,2025-12-13T20:18:54.946562,72.01
"11126149,100,8,5A,CD,23,40,76,34,C4,41",11126149,10821507,38,-45.0,-37.5333,-44.8164,-44.5,73.81,83.04,1247,2025-12-13T20:18:56.193562,72.01
"11127399,100,8,CA,53,AE,40,64,99,C8,41",11127399,10822754,38,-46.0,-38.6000,-45.4082,-45.2,73.81,83.04,1252,2025-12-13T20:18:57.445562,71.01
"11128649,100,8,50,AA,FD,40,01,62,CD,41",11128649,10824006,38,-45.0,-37.5333,-45.2041,-45.2,73.81,83.04,1245,2025-12-13T20:18:58.690562,72.01
"11129899,100,8,72,3D,DD,40,95,B3,D1,41",11129899,10825251,38,-46.0,-38.6000,-45.6020,-45.5,73.81,83.04,1252,2025-12-13T20:18:59.942562,71.01
"11131149,100,8,4A,C8,73,40,23,E7,D5,41",11131149,10826503,38,-45.0,-37.5333,-45.3010,-45.5,73.81,83.04,1257,2025-12-13T20:19:01.199562,72.01
"11132399,100,8,66,22,00,40,F7,4A,DA,41",11132399,10827760,38,-45.0,-37.5333,-45.1505,-45.2,73.81,83.04,1242,2025-12-13T20:19:02.441562,72.01
"11133649,100,8,F1,5E,6F,40,5A,16,DE,41",11133649,10829002,38,-45.0,-37.5333,-45.0753,-45.2,73.81,83.04,1249,2025-12-13T20:19:03.690562,72.01
"11134899,100,8,19,5C,DB,40,64,9D,E1,41",11134899,10830251,38,-45.0,-37.5333,-45.0376,-45.0,73.81,83.04,1246,2025-12-13T20:19:04.936562,72.01
"11136149,100,8,7F,D4,FB,40,C5,1B,E5,41",11136149,10831497,38,-43.0,-35.4000,-44.0188,-44.5,73.81,83.04,1262,2025-12-13T20:19:06.198562,74.01
"11137399,100,8,4A,B6,B0,40,C1,F1,E7,41",11137399,10832759,38,-44.0,-36.4667,-44.0094,-44.2,73.81,83.04,1244,2025-12-13T20:19:07.442562,73.01
"11138649,100,8,77,E4,1B,40,BA,98,EA,41",11138649,10834003,38,-46.0,-38.6000,-45.0047,-44.5,73.81,83.04,1241,2025-12-13T20:19:08.683562,71.01
"11139899,100,8,B7,BD,1C,40,6B,97,EC,41",11139899,10835244,38,-44.0,-36.4667,-44.5024,-44.2,73.81,83.04,1249,2025-12-13T20:19:09.932562,73.01
"11141149,100,8,0A,00,A8,40,E1,24,EE,41",11141149,10836493,38,-44.0,-36.4667,-44.2512,-44.5,73.81,83.04,1264,2025-12-13T20:19:11.196562,73.01
"11142399,100,8,3E,10,FC,40,BA,4F,EF,41",11142399,10837757,38,-45.0,-37.5333,-44.6256,-44.8,73.81,83.04,1240,2025-12-13T20:19:12.436562,72.01
"11143649,100,8,25,02,E2,40,95,E2,EF,41",11143649,10838997,38,-45.0,-37.5333,-44.8128,-44.5,73.81,83.04,1249,2025-12-13T20:19:13.685562,72.01
"11144899,100,8,40,A3,7F,40,05,FA,EF,41",11144899,10840246,38,-45.0,-37.5333,-44.9064,-44.8,73.81,83.04,1249,2025-12-13T20:19:14.934562,72.01
"11146149,100,8,9B,14,00,40,86,86,EF,41",11146149,10841495,38,-44.0,-36.4667,-44.4532,-44.8,73.81,83.04,1256,2025-12-13T20:19:16.190562,73.01
"11147399,100,8,E8,FD,63,40,BC,9C,EE,41",11147399,10842751,38,-45.0,-37.5333,-44.7266,-44.8,73.81,83.04,1249,2025-12-13T20:19:17.439562,72.01
"11148649,100,8,A7,39,D6,40,75,3B,ED,41",11148649,10844000,38,-42.0,-34.3333,-43.3633,-44.0,73.81,83.04,1249,2025-12-13T20:19:18.688562,75.01
"11149899,100,8,E7,7B,FD,40,D9,36,EB,41",11149899,10845249,38,-45.0,-37.5333,-44.1816,-44.0,73.81,83.04,1246,2025-12-13T20:19:19.934562,72.01
"11151149,100,8,E9,F1,B6,40,2C,EB,E8,41",11151149,10846495,38,-46.0,-38.6000,-45.0908,-44.5,73.81,83.04,1249,2025-12-13T20:19:21.183562,71.01
"11152399,100,8,BA,A9,2E,40,A2,39,E6,41",11152399,10847744,38,-45.0,-37.5333,-45.0454,-44.5,73.81,83.04,1261,2025-12-13T20:19:22.444562,72.01
"11153649,100,8,1D,66,16,40,0D,DF,E2,41",11153649,10849005,38,-45.0,-37.5333,-45.0227,-45.2,73.81,83.04,1234,2025-12-13T20:19:23.678562,72.01
"11154899,100,8,46,A3,A1,40,C7,74,DF,41",11154899,10850239,38,-46.0,-38.6000,-45.5114,-45.5,73.81,83.04,1263,2025-12-13T20:19:24.941562,71.01
"11156149,100,8,63,0E,FA,40,A2,68,DB,41",11156149,10851502,38,-43.0,-35.4000,-44.2557,-44.8,73.81,83.04,1251,2025-12-13T20:19:26.192562,74.01
"11157399,100,8,6F,7C,E6,40,AC,73,D7,41",11157399,10852753,38,-45.0,-37.5333,-44.6278,-44.8,73.81,83.04,1244,2025-12-13T20:19:27.436562,72.01
"11158649,100,8,62,E3,85,40,E5,4E,D3,41",11158649,10853997,38,-45.0,-37.5333,-44.8139,-44.8,73.81,83.04,1254,2025-12-13T20:19:28.690562,72.01
"11159899,100,8,2A,DF,00,40,3B,A2,CE,41",11159899,10855251,38,-45.0,-37.5333,-44.9070,-44.5,73.81,83.04,1244,2025-12-13T20:19:29.934562,72.01
"11161149,100,8,97,04,59,40,67,43,CA,41",11161149,10856495,38,-45.0,-37.5333,-44.9535,-45.0,73.81,83.04,1241,2025-12-13T20:19:31.175562,72.01
"11162399,100,8,14,DA,D0,40,92,DD,C5,41",11162399,10857736,38,-45.0,-37.5333,-44.9767,-45.0,73.81,83.04,1268,2025-12-13T20:19:32.443562,72.01
"11163649,100,8,ED,B9,FE,40,65,19,C1,41",11163649,10859004,38,-45.0,-37.5333,-44.9884,-45.0,73.81,83.04,1242,2025-12-13T20:19:33.685562,72.01
"11164899,100,8,AA,13,BD,40,CC,D0,BC,41",11164899,10860246,38,-46.0,-38.6000,-45.4942,-45.2,73.81,83.04,1249,2025-12-13T20:19:34.934562,71.01
"11166149,100,8,D2,4D,37,40,CF,AA,B8,41",11166149,10861495,38,-45.0,-37.5333,-45.2471,-45.2,73.81,83.04,1245,2025-12-13T20:19:36.179562,72.01
