payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"9292935,100,8,3E,89,F4,40,77,E5,DB,41",9292935,9006824,37,-49.0,-41.8000,-49.1250,-49.2,147.60,221.40,4948,2025-12-13T19:48:27.800382,74.03
"9297885,100,8,03,6B,43,40,70,D2,CA,41",9297885,9011772,37,-49.0,-41.8000,-49.0625,-49.2,147.60,221.40,4954,2025-12-13T19:48:32.754382,74.03
"9302835,100,8,54,73,4B,40,91,2F,B9,41",9302835,9016726,37,-49.0,-41.8000,-49.0312,-49.0,147.60,221.40,4941,2025-12-13T19:48:37.695382,74.03
"9307785,100,8,F1,DB,F6,40,CB,7F,AA,41",9307785,9021667,37,-49.0,-41.8000,-49.0156,-49.0,147.60,221.40,4957,2025-12-13T19:48:42.652382,74.03
"9312735,100,8,DA,A7,B5,40,B5,AF,A1,41",9312735,9026624,37,-49.0,-41.8000,-49.0078,-49.0,147.60,221.40,4943,2025-12-13T19:48:47.595382,74.03
"9317685,100,8,A4,05,00,40,82,80,A0,41",9317685,9031567,37,-49.0,-41.8000,-49.0039,-49.0,147.60,221.40,4954,2025-12-13T19:48:52.549382,74.03
"9322635,100,8,DF,1D,BC,40,72,F4,A6,41",9322635,9036521,37,-49.0,-41.8000,-49.0020,-49.0,147.60,221.40,4952,2025-12-13T19:48:57.501382,74.03
"9327585,100,8,05,CD,F3,40,65,0C,B4,41",9327585,9041473,37,-49.0,-41.8000,-49.0010,-49.0,147.60,221.40,4949,2025-12-13T19:49:02.450382,74.03
"9332535,100,8,6E,1B,41,40,4C,1D,C5,41",9332535,9046422,37,-49.0,-41.8000,-49.0005,-49.0,147.60,221.40,4954,2025-12-13T19:49:07.404382,74.03
"9337485,100,8,2E,E5,4D,40,47,C1,D6,41",9337485,9051376,37,-49.0,-41.8000,-49.0002,-49.0,147.60,221.40,4941,2025-12-13T19:49:12.345382,74.03
"9342434,100,8,CE,7F,F7,40,2F,75,E5,41",9342434,9056317,37,-50.0,-42.8667,-49.5001,-49.2,147.60,221.40,4947,2025-12-13T19:49:17.292382,73.03
"9347384,100,8,D7,29,B4,40,98,4B,EE,41",9347384,9061264,37,-49.0,-41.8000,-49.2501,-49.2,147.60,221.40,4952,2025-12-13T19:49:22.244382,74.03
"9352334,100,8,04,00,00,40,0E,82,EF,41",9352334,9066216,37,-49.0,-41.8000,-49.1250,-49.2,147.60,221.40,4955,2025-12-13T19:49:27.199382,74.03
"9357284,100,8,31,4F,B4,40,BF,DA,E8,41",9357284,9071171,37,-49.0,-41.8000,-49.0625,-49.2,147.60,221.40,4953,2025-12-13T19:49:32.152382,74.03
"9362234,100,8,0F,70,F7,40,CF,A8,DB,41",9362234,9076124,37,-49.0,-41.8000,-49.0313,-49.0,147.60,221.40,4939,2025-12-13T19:49:37.091382,74.03
"9367184,100,8,C2,A7,4D,40,D0,8C,CA,41",9367184,9081063,37,-49.0,-41.8000,-49.0156,-49.0,147.60,221.40,4942,2025-12-13T19:49:42.033382,74.03
"9372134,100,8,D1,54,41,40,D6,EE,B8,41",9372134,9086005,37,-49.0,-41.8000,-49.0078,-49.0,147.60,221.40,4954,2025-12-13T19:49:46.987382,74.03
"9377084,100,8,A3,DF,F3,40,D8,50,AA,41",9377084,9090959,37,-49.0,-41.8000,-49.0039,-49.0,147.60,221.40,4959,2025-12-13T19:49:51.946382,74.03
"9382034,100,8,55,F9,BB,40,E3,9B,A1,41",9382034,9095918,37,-49.0,-41.8000,-49.0020,-49.0,147.60,221.40,4943,2025-12-13T19:49:56.889382,74.03
"9386984,100,8,6A,AA,00,40,C4,8B,A0,41",9386984,9100861,37,-49.0,-41.8000,-49.0010,-49.0,147.60,221.40,4946,2025-12-13T19:50:01.835382,74.03
"9391933,100,8,C8,5B,AC,40,A9,56,A7,41",9391933,9105807,37,-49.0,-41.8000,-49.0005,-49.0,147.60,221.40,4959,2025-12-13T19:50:06.794382,74.03
"9396883,100,8,F8,74,FA,40,58,A2,B4,41",9396883,9110766,37,-49.0,-41.8000,-49.0002,-49.0,147.60,221.40,4951,2025-12-13T19:50:11.745382,74.03
"9401833,100,8,DF,02,5B,40,20,C9,C5,41",9401833,9115717,37,-49.0,-41.8000,-49.0001,-49.0,147.60,221.40,4937,2025-12-13T19:50:16.682382,74.03
"9406783,100,8,87,A9,35,40,C7,60,D7,41",9406783,9120654,37,-49.0,-41.8000,-49.0001,-49.0,147.60,221.40,4961,2025-12-13T19:50:21.643382,74.03
"9411733,100,8,CA,A7,EF,40,98,E8,E5,41",9411733,9125615,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4936,2025-12-13T19:50:26.579382,74.03
"9416683,100,8,3B,96,C3,40,F0,7B,EE,41",9416683,9130551,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4952,2025-12-13T19:50:31.531382,74.03
"9421633,100,8,D5,AE,02,40,B4,65,EF,41",9421633,9135503,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4947,2025-12-13T19:50:36.478382,74.03
"9426583,100,8,06,52,A4,40,59,77,E8,41",9426583,9140450,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4951,2025-12-13T19:50:41.429382,74.03
"9431533,100,8,4B,D6,FC,40,27,12,DB,41",9431533,9145401,37,-48.0,-40.7333,-48.5000,-48.8,147.60,221.40,4950,2025-12-13T19:50:46.379382,75.03
"9436483,100,8,9D,14,69,40,E5,E0,C9,41",9436483,9150351,37,-49.0,-41.8000,-48.7500,-48.8,147.60,221.40,4947,2025-12-13T19:50:51.326382,74.03
"9441432,100,8,69,F8,2A,40,E3,4F,B8,41",9441432,9155298,37,-49.0,-41.8000,-48.8750,-48.8,147.60,221.40,4951,2025-12-13T19:50:56.277382,74.03
"9446382,100,8,E3,DF,EA,40,83,DE,A9,41",9446382,9160249,37,-48.0,-40.7333,-48.4375,-48.5,147.60,221.40,4947,2025-12-13T19:51:01.224382,75.03
"9451332,100,8,C6,F2,CA,40,F0,6C,A1,41",9451332,9165196,37,-49.0,-41.8000,-48.7188,-48.8,147.60,221.40,4959,2025-12-13T19:51:06.183382,74.03
"9456282,100,8,9D,09,06,40,8B,A9,A0,41",9456282,9170155,37,-49.0,-41.8000,-48.8594,-48.8,147.60,221.40,4940,2025-12-13T19:51:11.123382,74.03
"9461232,100,8,74,40,9C,40,3C,BB,A7,41",9461232,9175095,37,-49.0,-41.8000,-48.9297,-48.8,147.60,221.40,4950,2025-12-13T19:51:16.073382,74.03
"9466182,100,8,BB,8F,FE,40,B2,39,B5,41",9466182,9180045,37,-49.0,-41.8000,-48.9648,-49.0,147.60,221.40,4949,2025-12-13T19:51:21.022382,74.03
"9471132,100,8,8C,C3,77,40,1E,75,C6,41",9471132,9184994,37,-49.0,-41.8000,-48.9824,-49.0,147.60,221.40,4955,2025-12-13T19:51:25.977382,74.03
"9476082,100,8,CD,54,21,40,2A,FF,D7,41",9476082,9189949,37,-49.0,-41.8000,-48.9912,-49.0,147.60,221.40,4950,2025-12-13T19:51:30.927382,74.03
"9481032,100,8,95,90,E5,40,D6,59,E6,41",9481032,9194899,37,-49.0,-41.8000,-48.9956,-49.0,147.60,221.40,4940,2025-12-13T19:51:35.867382,74.03
"9485982,100,8,A6,01,D2,40,7E,A9,EE,41",9485982,9199839,37,-49.0,-41.8000,-48.9978,-49.0,147.60,221.40,4953,2025-12-13T19:51:40.820382,74.03
"9490931,100,8,B2,B4,0A,40,80,46,EF,41",9490931,9204792,37,-49.0,-41.8000,-48.9989,-49.0,147.60,221.40,4959,2025-12-13T19:51:45.779382,74.03
"9495881,100,8,A8,35,94,40,99,11,E8,41",9495881,9209751,37,-49.0,-41.8000,-48.9995,-49.0,147.60,221.40,4945,2025-12-13T19:51:50.724382,74.03
"9500831,100,8,29,9E,FF,40,1E,7A,DA,41",9500831,9214696,37,-49.0,-41.8000,-48.9997,-49.0,147.60,221.40,4941,2025-12-13T19:51:55.665382,74.03
"9505781,100,8,8E,7A,83,40,D8,34,C9,41",9505781,9219637,37,-49.0,-41.8000,-48.9999,-49.0,147.60,221.40,4957,2025-12-13T19:52:00.622382,74.03
"9510731,100,8,23,D0,18,40,14,B2,B7,41",9510731,9224594,37,-49.0,-41.8000,-48.9999,-49.0,147.60,221.40,4947,2025-12-13T19:52:05.569382,74.03
"9515681,100,8,7A,C3,DF,40,5D,6E,A9,41",9515681,9229541,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4952,2025-12-13T19:52:10.521382,74.03
"9520631,100,8,17,B6,D8,40,C7,40,A1,41",9520631,9234493,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4947,2025-12-13T19:52:15.468382,74.03
"9525581,100,8,A3,A7,10,40,2B,CA,A0,41",9525581,9239440,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4944,2025-12-13T19:52:20.412382,74.03
"9530531,100,8,30,40,8C,40,26,22,A8,41",9530531,9244384,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4954,2025-12-13T19:52:25.366382,74.03
