payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"4623001,100,8,72,3B,3C,14,E2,1B,F5,48",4623001,4523745,37,-68.0,-62.0667,-67.3917,-66.8,147.63,166.08,2446,2026-02-22T18:56:55.600120,55.03
"4625447,100,8,30,F5,60,42,DD,CE,E6,F4",4625447,4526191,37,-65.0,-58.8667,-66.1959,-66.5,147.63,166.08,2435,2026-02-22T18:56:58.035120,58.03
"4627882,100,8,00,7D,42,1F,DA,19,76,E4",4627882,4528626,37,-67.0,-61.0000,-66.5979,-67.0,147.63,166.08,2528,2026-02-22T18:57:00.563120,56.03
"4630410,100,8,E8,E1,91,F2,7F,75,A4,76",4630410,4531154,37,-67.0,-61.0000,-66.7990,-66.8,147.63,166.08,2489,2026-02-22T18:57:03.052120,56.03
"4632899,100,8,08,3F,4B,50,65,D1,E3,47",4632899,4533643,37,-65.0,-58.8667,-65.8995,-66.0,147.63,166.08,2510,2026-02-22T18:57:05.562120,58.03
"4635409,100,8,75,FA,EB,6E,29,55,EA,44",4635409,4536153,37,-67.0,-61.0000,-66.4497,-66.5,147.63,166.08,2488,2026-02-22T18:57:08.050120,56.03
"4637897,100,8,AF,64,A1,5B,A4,C8,11,EF",4637897,4538641,37,-67.0,-61.0000,-66.7249,-66.5,147.63,166.08,2482,2026-02-22T18:57:10.532120,56.03
"4640379,100,8,C5,66,CA,B0,DF,72,08,14",4640379,4541123,37,-65.0,-58.8667,-65.8624,-66.0,147.63,166.08,2475,2026-02-22T18:57:13.007120,58.03
"4642854,100,8,00,9A,02,FA,51,CD,BD,44",4642854,4543598,37,-66.0,-59.9333,-65.9312,-66.2,147.63,166.08,2508,2026-02-22T18:57:15.515120,57.03
"4645362,100,8,6E,48,67,FB,BF,8F,D5,4E",4645362,4546106,37,-67.0,-61.0000,-66.4656,-66.2,147.63,166.08,2527,2026-02-22T18:57:18.042120,56.03
"4647889,100,8,25,78,A3,10,7D,B4,80,5E",4647889,4548633,37,-67.0,-61.0000,-66.7328,-66.2,147.63,166.08,2498,2026-02-22T18:57:20.540120,56.03
"4650387,100,8,D8,E7,58,48,76,8B,AA,C8",4650387,4551131,37,-65.0,-58.8667,-65.8664,-66.2,147.63,166.08,2524,2026-02-22T18:57:23.064120,58.03
"4652911,100,8,1E,D2,79,14,72,22,23,4D",4652911,4553655,37,-66.0,-59.9333,-65.9332,-66.2,147.63,166.08,2480,2026-02-22T18:57:25.544120,57.03
"4655391,100,8,9B,B0,E9,05,1A,00,9B,F2",4655391,4556135,37,-66.0,-59.9333,-65.9666,-66.0,147.63,166.08,2505,2026-02-22T18:57:28.049120,57.03
"4657896,100,8,16,5D,E9,4C,88,CE,EC,0A",4657896,4558640,37,-66.0,-59.9333,-65.9833,-65.8,147.63,166.08,2466,2026-02-22T18:57:30.515120,57.03
"4660362,100,8,36,0C,3B,9D,2C,C3,D0,DF",4660362,4561106,37,-66.0,-59.9333,-65.9917,-66.0,147.63,166.08,2481,2026-02-22T18:57:32.996120,57.03
"4662843,100,8,BD,12,64,7F,B3,B0,B9,66",4662843,4563587,37,-67.0,-61.0000,-66.4958,-66.2,147.63,166.08,2491,2026-02-22T18:57:35.487120,56.03
"4665334,100,8,F9,1A,CC,4D,51,7D,B4,5B",4665334,4566078,37,-67.0,-61.0000,-66.7479,-66.5,147.63,166.08,2492,2026-02-22T18:57:37.979120,56.03
"4667826,100,8,CA,D5,F9,88,27,13,FB,A9",4667826,4568570,37,-65.0,-58.8667,-65.8740,-66.2,147.63,166.08,2440,2026-02-22T18:57:40.419120,58.03
"4670266,100,8,EB,11,29,9E,13,D3,D4,F8",4670266,4571010,37,-67.0,-61.0000,-66.4370,-66.5,147.63,166.08,2556,2026-02-22T18:57:42.975120,56.03
"4672822,100,8,8E,18,6D,DC,0A,9A,0A,25",4672822,4573566,37,-65.0,-58.8667,-65.7185,-66.0,147.63,166.08,2487,2026-02-22T18:57:45.462120,58.03
"4675309,100,8,C7,31,97,74,10,C5,59,91",4675309,4576053,37,-66.0,-59.9333,-65.8592,-65.8,147.63,166.08,2517,2026-02-22T18:57:47.979120,57.03
"4677826,100,8,C2,4E,F8,0A,23,FA,C5,D3",4677826,4578570,37,-67.0,-61.0000,-66.4296,-66.2,147.63,166.08,2449,2026-02-22T18:57:50.428120,56.03
"4680275,100,8,F9,09,92,C8,D8,DD,35,BF",4680275,4581019,37,-65.0,-58.8667,-65.7148,-65.8,147.63,166.08,2507,2026-02-22T18:57:52.935120,58.03
"4682782,100,8,53,22,8D,C1,1A,64,59,34",4682782,4583526,37,-66.0,-59.9333,-65.8574,-66.0,147.63,166.08,2450,2026-02-22T18:57:55.385120,57.03
"4685232,100,8,BF,EB,E8,C7,9C,4E,10,86",4685232,4585976,37,-67.0,-61.0000,-66.4287,-66.2,147.63,166.08,2517,2026-02-22T18:57:57.902120,56.03
"4687749,100,8,7E,86,8D,F1,1C,B5,73,E5",4687749,4588493,37,-66.0,-59.9333,-66.2144,-66.0,147.63,166.08,2458,2026-02-22T18:58:00.360120,57.03
"4690207,100,8,9A,B7,75,44,49,C6,2E,9B",4690207,4590951,37,-66.0,-59.9333,-66.1072,-66.2,147.63,166.08,2503,2026-02-22T18:58:02.863120,57.03
"4692710,100,8,AE,4E,CC,CE,05,CD,3A,C4",4692710,4593454,37,-66.0,-59.9333,-66.0536,-66.2,147.63,166.08,2451,2026-02-22T18:58:05.314120,57.03
"4695161,100,8,2B,01,37,6A,6E,79,7D,19",4695161,4595905,37,-67.0,-61.0000,-66.5268,-66.2,147.63,166.08,2513,2026-02-22T18:58:07.827120,56.03
"4697674,100,8,27,EF,3B,A0,76,6F,21,18",4697674,4598418,37,-66.0,-59.9333,-66.2634,-66.2,147.63,166.08,2486,2026-02-22T18:58:10.313120,57.03
"4700160,100,8,E9,29,BB,47,0A,28,18,9C",4700160,4600904,37,-67.0,-61.0000,-66.6317,-66.5,147.63,166.08,2481,2026-02-22T18:58:12.794120,56.03
"4702641,100,8,9A,37,44,D0,78,D8,FA,FB",4702641,4603385,37,-68.0,-62.0667,-67.3158,-67.0,147.63,166.08,2555,2026-02-22T18:58:15.349120,55.03
"4705196,100,8,67,FC,9D,90,03,DA,BE,64",4705196,4605940,37,-66.0,-59.9333,-66.6579,-66.8,147.63,166.08,2500,2026-02-22T18:58:17.849120,57.03
"4707696,100,8,72,BD,9F,9D,C1,1B,FD,D5",4707696,4608440,37,-66.0,-59.9333,-66.3290,-66.8,147.63,166.08,2528,2026-02-22T18:58:20.377120,57.03
"4710224,100,8,CF,7F,50,5F,B5,05,AB,56",4710224,4610968,37,-66.0,-59.9333,-66.1645,-66.5,147.63,166.08,2459,2026-02-22T18:58:22.836120,57.03
"4712683,100,8,DB,23,26,F7,91,83,A4,EE",4712683,4613427,37,-67.0,-61.0000,-66.5822,-66.2,147.63,166.08,2527,2026-02-22T18:58:25.363120,56.03
"4715210,100,8,0A,01,4E,15,B7,DE,65,9E",4715210,4615954,37,-65.0,-58.8667,-65.7911,-66.0,147.63,166.08,2484,2026-02-22T18:58:27.847120,58.03
"4717694,100,8,54,A3,28,6A,45,48,68,0A",4717694,4618438,37,-66.0,-59.9333,-65.8956,-66.0,147.63,166.08,2496,2026-02-22T18:58:30.343120,57.03
"4720190,100,8,09,39,CF,31,8F,80,6C,23",4720190,4620934,37,-66.0,-59.9333,-65.9478,-66.0,147.63,166.08,2456,2026-02-22T18:58:32.799120,57.03
"4722646,100,8,67,38,2A,B0,D3,8B,1D,F4",4722646,4623390,37,-66.0,-59.9333,-65.9739,-65.8,147.63,166.08,2458,2026-02-22T18:58:35.257120,57.03
"4725104,100,8,0F,D6,B7,90,89,A9,25,DC",4725104,4625848,37,-66.0,-59.9333,-65.9869,-66.0,147.63,166.08,2411,2026-02-22T18:58:37.668120,57.03
"4727515,100,8,69,7F,38,F2,F4,8D,EE,92",4727515,4628259,37,-67.0,-61.0000,-66.4935,-66.2,147.63,166.08,2469,2026-02-22T18:58:40.137120,56.03
"4729984,100,8,06,52,64,F7,50,EA,E4,7A",4729984,4630728,37,-67.0,-61.0000,-66.7467,-66.5,147.63,166.08,2489,2026-02-22T18:58:42.626120,56.03
"4732473,100,8,8D,BE,3B,DE,7B,72,92,DF",4732473,4633217,37,-66.0,-59.9333,-66.3734,-66.5,147.63,166.08,2434,2026-02-22T18:58:45.060120,57.03
"4734907,100,8,B6,E2,DE,33,A7,F7,EB,23",4734907,4635651,37,-67.0,-61.0000,-66.6867,-66.8,147.63,166.08,2484,2026-02-22T18:58:47.544120,56.03
"4737391,100,8,0F,A9,C6,CB,A2,9F,4E,71",4737391,4638135,37,-66.0,-59.9333,-66.3433,-66.5,147.63,166.08,2474,2026-02-22T18:58:50.018120,57.03
"4739865,100,8,FF,92,09,7D,2E,0E,1F,81",4739865,4640609,37,-67.0,-61.0000,-66.6717,-66.5,147.63,166.08,2518,2026-02-22T18:58:52.536120,56.03
"4742383,100,8,49,AB,73,15,12,21,3E,A1",4742383,4643127,37,-66.0,-59.9333,-66.3358,-66.5,147.63,166.08,2473,2026-02-22T18:58:55.009120,57.03
"4744856,100,8,BA,9C,D0,BD,FB,B8,CB,AD",4744856,4645600,37,-66.0,-59.9333,-66.1679,-66.2,147.63,166.08,2469,2026-02-22T18:58:57.478120,57.03
"4747325,100,8,24,D9,56,AF,39,BF,37,6F",4747325,4648069,37,-67.0,-61.0000,-66.5840,-66.5,147.63,166.08,2456,2026-02-22T18:58:59.934120,56.03
"4749781,100,8,55,A5,AC,8A,5A,E4,92,83",4749781,4650525,37,-66.0,-59.9333,-66.2920,-66.2,147.63,166.08,2463,2026-02-22T18:59:02.397120,57.03
"4752244,100,8,4C,34,6E,E3,18,69,C6,FA",4752244,4652988,37,-65.0,-58.8667,-65.6460,-66.0,147.63,166.08,2455,2026-02-22T18:59:04.852120,58.03
"4754699,100,8,06,CA,99,F8,36,A4,5F,31",4754699,4655443,37,-66.0,-59.9333,-65.8230,-66.0,147.63,166.08,2515,2026-02-22T18:59:07.367120,57.03
"4757214,100,8,31,FB,82,9C,F9,7F,D6,9E",4757214,4657958,37,-66.0,-59.9333,-65.9115,-65.8,147.63,166.08,2423,2026-02-22T18:59:09.790120,57.03
"4759637,100,8,5D,39,6A,50,E7,23,CD,98",4759637,4660381,37,-66.0,-59.9333,-65.9557,-65.8,147.63,166.08,2496,2026-02-22T18:59:12.286120,57.03
"4762133,100,8,88,C3,E3,FD,B1,DE,2B,40",4762133,4662877,37,-66.0,-59.9333,-65.9779,-66.0,147.63,166.08,2505,2026-02-22T18:59:14.791120,57.03
"4764638,100,8,C2,FA,1A,D0,36,A1,54,B3",4764638,4665382,37,-68.0,-62.0667,-66.9889,-66.5,147.63,166.08,2410,2026-02-22T18:59:17.201120,55.03
"4767048,100,8,6F,D8,9A,85,B8,F9,A5,F5",4767048,4667792,37,-66.0,-59.9333,-66.4945,-66.5,147.63,166.08,2456,2026-02-22T18:59:19.657120,57.03
"4769504,100,8,93,98,E1,8C,0A,1B,82,73",4769504,4670248,37,-66.0,-59.9333,-66.2472,-66.5,147.63,166.08,2469,2026-02-22T18:59:22.126120,57.03
"4771973,100,8,C6,D5,31,EC,71,CE,D9,52",4771973,4672717,37,-67.0,-61.0000,-66.6236,-66.8,147.63,166.08,2451,2026-02-22T18:59:24.577120,56.03
"4774424,100,8,CB,BA,5D,D5,41,B8,06,D0",4774424,4675168,37,-66.0,-59.9333,-66.3118,-66.2,147.63,166.08,2501,2026-02-22T18:59:27.078120,57.03
"4776925,100,8,E8,BF,E0,D4,3D,99,9C,B4",4776925,4677669,37,-67.0,-61.0000,-66.6559,-66.5,147.63,166.08,2509,2026-02-22T18:59:29.587120,56.03
"4779434,100,8,64,93,7C,F2,AC,6E,64,E2",4779434,4680178,37,-67.0,-61.0000,-66.8280,-66.8,147.63,166.08,2407,2026-02-22T18:59:31.994120,56.03
"4781841,100,8,C2,E3,91,D4,5C,E8,84,0B",4781841,4682585,37,-66.0,-59.9333,-66.4140,-66.5,147.63,166.08,2473,2026-02-22T18:59:34.467120,57.03
"4784314,100,8,78,DD,07,C2,F2,73,51,19",4784314,4685058,37,-66.0,-59.9333,-66.2070,-66.5,147.63,166.08,2452,2026-02-22T18:59:36.919120,57.03
"4786766,100,8,28,5C,4D,80,F7,BE,04,42",4786766,4687510,37,-66.0,-59.9333,-66.1035,-66.2,147.63,166.08,2509,2026-02-22T18:59:39.428120,57.03
"4789275,100,8,00,48,7B,9C,86,8A,C6,D9",4789275,4690019,37,-67.0,-61.0000,-66.5517,-66.2,147.63,166.08,2472,2026-02-22T18:59:41.900120,56.03
"4791747,100,8,0F,62,B4,7F,5B,FA,41,C8",4791747,4692491,37,-66.0,-59.9333,-66.2759,-66.2,147.63,166.08,2506,2026-02-22T18:59:44.406120,57.03
"4794253,100,8,10,9D,6B,74,86,1E,42,20",4794253,4694997,37,-68.0,-62.0667,-67.1379,-66.8,147.63,166.08,2446,2026-02-22T18:59:46.852120,55.03
"4796699,100,8,92,67,74,E1,69,1A,90,01",4796699,4697443,37,-66.0,-59.9333,-66.5690,-66.8,147.63,166.08,2484,2026-02-22T18:59:49.336120,57.03
"4799183,100,8,36,42,80,16,24,AD,35,2A",4799183,4699927,37,-66.0,-59.9333,-66.2845,-66.5,147.63,166.08,2458,2026-02-22T18:59:51.794120,57.03
"4801641,100,8,AE,65,93,03,AE,F6,E4,5B",4801641,4702385,37,-66.0,-59.9333,-66.1422,-66.5,147.63,166.08,2468,2026-02-22T18:59:54.262120,57.03
"4804109,100,8,EE,20,74,A5,C8,4E,44,28",4804109,4704853,37,-66.0,-59.9333,-66.0711,-66.0,147.63,166.08,2484,2026-02-22T18:59:56.746120,57.03
"4806593,100,8,48,75,20,BA,16,6A,AC,85",4806593,4707337,37,-65.0,-58.8667,-65.5356,-65.8,147.63,166.08,2476,2026-02-22T18:59:59.222120,58.03
"4809069,100,8,E9,8C,79,E0,22,9B,F5,32",4809069,4709813,37,-65.0,-58.8667,-65.2678,-65.5,147.63,166.08,2500,2026-02-22T19:00:01.722120,58.03
"4811569,100,8,EE,A1,9F,5D,C0,F9,E2,76",4811569,4712313,37,-67.0,-61.0000,-66.1339,-65.8,147.63,166.08,2469,2026-02-22T19:00:04.191120,56.03
"4814038,100,8,04,A3,B6,1D,88,D0,E7,EA",4814038,4714782,37,-66.0,-59.9333,-66.0669,-65.8,147.63,166.08,2516,2026-02-22T19:00:06.707120,57.03
"4816554,100,8,B9,38,D1,76,0B,1D,C7,4A",4816554,4717298,37,-67.0,-61.0000,-66.5335,-66.2,147.63,166.08,2503,2026-02-22T19:00:09.210120,56.03
"4819057,100,8,34,DC,BB,0F,8C,DA,8B,DC",4819057,4719801,37,-66.0,-59.9333,-66.2667,-66.5,147.63,166.08,2445,2026-02-22T19:00:11.655120,57.03
"4821502,100,8,3E,EF,AE,54,06,74,22,16",4821502,4722246,37,-66.0,-59.9333,-66.1334,-66.2,147.63,166.08,2539,2026-02-22T19:00:14.194120,57.03
"4824041,100,8,9C,FE,8B,05,52,73,5D,8C",4824041,4724785,37,-67.0,-61.0000,-66.5667,-66.5,147.63,166.08,2467,2026-02-22T19:00:16.661120,56.03
"4826508,100,8,53,98,CA,3C,BA,29,FD,31",4826508,4727252,37,-66.0,-59.9333,-66.2833,-66.2,147.63,166.08,2494,2026-02-22T19:00:19.155120,57.03
"4829002,100,8,40,B6,ED,56,8B,3D,85,6E",4829002,4729746,37,-68.0,-62.0667,-67.1417,-66.8,147.63,166.08,2439,2026-02-22T19:00:21.594120,55.03
"4831441,100,8,4D,B1,7D,7E,F0,98,60,53",4831441,4732185,37,-67.0,-61.0000,-67.0708,-67.0,147.63,166.08,2511,2026-02-22T19:00:24.105120,56.03
"4833952,100,8,4B,D2,03,ED,03,94,14,0D",4833952,4734696,37,-66.0,-59.9333,-66.5354,-66.8,147.63,166.08,2523,2026-02-22T19:00:26.628120,57.03
"4836475,100,8,BA,B2,69,EE,CA,B0,00,55",4836475,4737219,37,-67.0,-61.0000,-66.7677,-67.0,147.63,166.08,2490,2026-02-22T19:00:29.118120,56.03
