payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"5232193,100,8,D8,A9,44,98,6E,00,20,14",5232193,5132937,37,-79.0,-73.8000,-78.8394,-78.5,13.84,20.76,654,2026-02-22T18:56:37.242593,38.01
"5232847,100,8,A2,D3,1F,7C,F7,8C,FA,87",5232847,5133591,37,-78.0,-72.7333,-78.4197,-78.8,13.84,20.76,625,2026-02-22T18:56:37.867593,39.01
"5233472,100,8,B4,2F,C6,99,FD,4A,40,BE",5233472,5134216,37,-77.0,-71.6667,-77.7098,-78.2,13.84,20.76,625,2026-02-22T18:56:38.492593,40.01
"5234097,100,8,80,13,40,9C,13,9C,33,8E",5234097,5134841,37,-78.0,-72.7333,-77.8549,-78.0,13.84,20.76,635,2026-02-22T18:56:39.127593,39.01
"5234732,100,8,3D,F5,65,EF,91,42,6C,ED",5234732,5135476,37,-77.0,-71.6667,-77.4275,-77.5,13.84,20.76,632,2026-02-22T18:56:39.759593,40.01
"5235364,100,8,C1,9C,A5,F3,54,AF,37,BE",5235364,5136108,37,-79.0,-73.8000,-78.2137,-77.8,13.84,20.76,640,2026-02-22T18:56:40.399593,38.01
"5236004,100,8,5B,38,64,29,24,4B,D2,25",5236004,5136748,37,-77.0,-71.6667,-77.6069,-77.8,13.84,20.76,639,2026-02-22T18:56:41.038593,40.01
"5236643,100,8,16,E6,79,15,31,21,29,B0",5236643,5137387,37,-79.0,-73.8000,-78.3034,-78.0,13.84,20.76,620,2026-02-22T18:56:41.658593,38.01
"5237263,100,8,2D,ED,F7,E1,C3,7C,83,34",5237263,5138007,37,-78.0,-72.7333,-78.1517,-78.2,13.84,20.76,612,2026-02-22T18:56:42.270593,39.01
"5237875,100,8,C9,F7,90,72,6D,29,66,C7",5237875,5138619,37,-77.0,-71.6667,-77.5759,-77.8,13.84,20.76,647,2026-02-22T18:56:42.917593,40.01
"5238522,100,8,A6,DA,5F,B9,49,C8,86,9F",5238522,5139266,37,-78.0,-72.7333,-77.7879,-78.0,13.84,20.76,636,2026-02-22T18:56:43.553593,39.01
"5239158,100,8,3D,74,0D,78,89,40,E0,37",5239158,5139902,37,-78.0,-72.7333,-77.8940,-77.8,13.84,20.76,622,2026-02-22T18:56:44.175593,39.01
"5239780,100,8,B2,82,0F,C8,0B,6A,3A,89",5239780,5140524,37,-79.0,-73.8000,-78.4470,-78.0,13.84,20.76,625,2026-02-22T18:56:44.800593,38.01
"5240405,100,8,8E,54,52,35,2E,FD,B7,EF",5240405,5141149,37,-79.0,-73.8000,-78.7235,-78.5,13.84,20.76,615,2026-02-22T18:56:45.415593,38.01
"5241020,100,8,7A,AE,D5,3C,D7,75,37,60",5241020,5141764,37,-80.0,-74.8667,-79.3617,-79.0,13.84,20.76,633,2026-02-22T18:56:46.048593,37.01
"5241653,100,8,92,FD,1C,71,2E,C1,A1,55",5241653,5142397,37,-78.0,-72.7333,-78.6809,-79.0,13.84,20.76,635,2026-02-22T18:56:46.683593,39.01
"5242288,100,8,47,7A,7B,4B,95,E5,7F,C8",5242288,5143032,37,-81.0,-75.9333,-79.8404,-79.5,13.84,20.76,608,2026-02-22T18:56:47.291593,36.01
"5242896,100,8,51,5A,78,D5,3E,19,D8,2B",5242896,5143640,37,-78.0,-72.7333,-78.9202,-79.2,13.84,20.76,640,2026-02-22T18:56:47.931593,39.01
"5243536,100,8,04,80,F6,87,FB,0C,6F,2E",5243536,5144280,37,-78.0,-72.7333,-78.4601,-78.8,13.84,20.76,624,2026-02-22T18:56:48.555593,39.01
"5244160,100,8,C1,C5,7E,45,91,61,72,93",5244160,5144904,37,-78.0,-72.7333,-78.2301,-78.8,13.84,20.76,616,2026-02-22T18:56:49.171593,39.01
"5244776,100,8,41,F2,D9,4D,B6,04,64,DC",5244776,5145520,37,-79.0,-73.8000,-78.6150,-78.2,13.84,20.76,669,2026-02-22T18:56:49.840593,38.01
"5245445,100,8,37,AB,6F,DE,DD,AA,AA,B6",5245445,5146189,37,-77.0,-71.6667,-77.8075,-78.0,13.84,20.76,634,2026-02-22T18:56:50.474593,40.01
"5246079,100,8,FA,9C,57,F2,30,CA,22,BB",5246079,5146823,37,-78.0,-72.7333,-77.9038,-78.0,13.84,20.76,600,2026-02-22T18:56:51.074593,39.01
"5246679,100,8,C9,46,46,D5,FB,CA,6F,FE",5246679,5147423,37,-79.0,-73.8000,-78.4519,-78.2,13.84,20.76,654,2026-02-22T18:56:51.728593,38.01
"5247333,100,8,16,14,CC,93,3E,8F,B9,A8",5247333,5148077,37,-79.0,-73.8000,-78.7259,-78.2,13.84,20.76,612,2026-02-22T18:56:52.340593,38.01
"5247945,100,8,35,BB,72,88,1E,F6,5C,32",5247945,5148689,37,-78.0,-72.7333,-78.3630,-78.5,13.84,20.76,630,2026-02-22T18:56:52.970593,39.01
"5248575,100,8,B7,E3,3B,D5,CF,21,03,5B",5248575,5149319,37,-78.0,-72.7333,-78.1815,-78.5,13.84,20.76,654,2026-02-22T18:56:53.624593,39.01
"5249229,100,8,5F,A6,42,7F,F0,C0,D6,50",5249229,5149973,37,-78.0,-72.7333,-78.0907,-78.2,13.84,20.76,615,2026-02-22T18:56:54.239593,39.01
"5249844,100,8,D9,AA,07,57,0E,06,C3,BB",5249844,5150588,37,-78.0,-72.7333,-78.0454,-78.0,13.84,20.76,662,2026-02-22T18:56:54.901593,39.01
"5250506,100,8,3B,E4,33,4C,46,7C,82,95",5250506,5151250,37,-78.0,-72.7333,-78.0227,-78.0,13.84,20.76,632,2026-02-22T18:56:55.533593,39.01
"5251138,100,8,E0,B4,E1,FA,70,D6,17,F2",5251138,5151882,37,-77.0,-71.6667,-77.5113,-77.8,13.84,20.76,636,2026-02-22T18:56:56.169593,40.01
"5251774,100,8,90,3B,2B,F2,7D,11,A3,9A",5251774,5152518,37,-78.0,-72.7333,-77.7557,-77.8,13.84,20.76,633,2026-02-22T18:56:56.802593,39.01
"5252407,100,8,D7,94,10,56,E9,99,14,D5",5252407,5153151,37,-77.0,-71.6667,-77.3778,-77.5,13.84,20.76,622,2026-02-22T18:56:57.424593,40.01
"5253029,100,8,E9,D0,0A,07,5C,DB,DD,E0",5253029,5153773,37,-75.0,-69.5333,-76.1889,-76.8,13.84,20.76,623,2026-02-22T18:56:58.047593,42.01
"5253652,100,8,9F,60,E0,30,0C,03,6D,5D",5253652,5154396,37,-78.0,-72.7333,-77.0945,-77.0,13.84,20.76,633,2026-02-22T18:56:58.680593,39.01
"5254285,100,8,3F,39,FC,28,D2,25,75,D0",5254285,5155029,37,-76.0,-70.6000,-76.5472,-76.5,13.84,20.76,643,2026-02-22T18:56:59.323593,41.01
"5254928,100,8,07,EB,8B,A6,2A,2D,CD,71",5254928,5155672,37,-78.0,-72.7333,-77.2736,-76.8,13.84,20.76,627,2026-02-22T18:56:59.950593,39.01
"5255555,100,8,A9,09,AC,CC,7C,F0,A2,FB",5255555,5156299,37,-79.0,-73.8000,-78.1368,-77.8,13.84,20.76,602,2026-02-22T18:57:00.552593,38.01
"5256157,100,8,93,74,F1,ED,F2,F6,8F,80",5256157,5156901,37,-79.0,-73.8000,-78.5684,-78.0,13.84,20.76,612,2026-02-22T18:57:01.164593,38.01
"5256769,100,8,9E,13,F5,81,AF,31,0C,AC",5256769,5157513,37,-77.0,-71.6667,-77.7842,-78.2,13.84,20.76,669,2026-02-22T18:57:01.833593,40.01
"5257438,100,8,5C,F0,1C,2B,EB,15,7B,A2",5257438,5158182,37,-78.0,-72.7333,-77.8921,-78.2,13.84,20.76,640,2026-02-22T18:57:02.473593,39.01
"5258078,100,8,4F,29,CB,2B,76,EC,5D,51",5258078,5158822,37,-77.0,-71.6667,-77.4461,-77.8,13.84,20.76,631,2026-02-22T18:57:03.104593,40.01
"5258709,100,8,E4,9C,40,A1,19,2E,E8,87",5258709,5159453,37,-78.0,-72.7333,-77.7230,-77.5,13.84,20.76,617,2026-02-22T18:57:03.721593,39.01
"5259326,100,8,ED,AF,BC,06,D4,80,8C,30",5259326,5160070,37,-79.0,-73.8000,-78.3615,-78.0,13.84,20.76,626,2026-02-22T18:57:04.347593,38.01
"5259952,100,8,ED,2D,00,62,0E,EF,8E,94",5259952,5160696,37,-78.0,-72.7333,-78.1808,-78.0,13.84,20.76,626,2026-02-22T18:57:04.973593,39.01
"5260578,100,8,88,65,4A,84,70,BE,19,4D",5260578,5161322,37,-78.0,-72.7333,-78.0904,-78.2,13.84,20.76,668,2026-02-22T18:57:05.641593,39.01
"5261246,100,8,58,BB,9B,7E,7E,43,F7,AA",5261246,5161990,37,-78.0,-72.7333,-78.0452,-78.2,13.84,20.76,627,2026-02-22T18:57:06.268593,39.01
"5261873,100,8,E7,3F,D8,03,32,FF,BC,35",5261873,5162617,37,-78.0,-72.7333,-78.0226,-78.0,13.84,20.76,626,2026-02-22T18:57:06.894593,39.01
"5262499,100,8,A1,8D,63,06,BC,75,8E,4E",5262499,5163243,37,-79.0,-73.8000,-78.5113,-78.2,13.84,20.76,637,2026-02-22T18:57:07.531593,38.01
"5263136,100,8,6A,99,57,53,3F,12,BC,F7",5263136,5163880,37,-80.0,-74.8667,-79.2556,-78.8,13.84,20.76,632,2026-02-22T18:57:08.163593,37.01
"5263768,100,8,3C,62,86,FF,27,8C,B9,C4",5263768,5164512,37,-77.0,-71.6667,-78.1278,-78.5,13.84,20.76,634,2026-02-22T18:57:08.797593,40.01
"5264402,100,8,C9,8F,44,A4,EF,07,9F,A5",5264402,5165146,37,-79.0,-73.8000,-78.5639,-78.8,13.84,20.76,644,2026-02-22T18:57:09.441593,38.01
"5265046,100,8,CC,32,96,FE,39,73,59,FD",5265046,5165790,37,-76.0,-70.6000,-77.2820,-78.0,13.84,20.76,601,2026-02-22T18:57:10.042593,41.01
"5265647,100,8,B0,C8,BD,70,B3,09,E2,09",5265647,5166391,37,-77.0,-71.6667,-77.1410,-77.2,13.84,20.76,647,2026-02-22T18:57:10.689593,40.01
"5266294,100,8,79,B2,81,F0,77,F2,A5,2D",5266294,5167038,37,-78.0,-72.7333,-77.5705,-77.5,13.84,20.76,659,2026-02-22T18:57:11.348593,39.01
"5266953,100,8,FA,A8,EC,1A,D9,80,78,D6",5266953,5167697,37,-81.0,-75.9333,-79.2852,-78.0,13.84,20.76,639,2026-02-22T18:57:11.987593,36.01
"5267592,100,8,85,0E,5E,FF,63,7B,37,26",5267592,5168336,37,-79.0,-73.8000,-79.1426,-78.8,13.84,20.76,622,2026-02-22T18:57:12.609593,38.01
"5268214,100,8,37,CB,BC,5D,90,4C,C6,99",5268214,5168958,37,-80.0,-74.8667,-79.5713,-79.5,13.84,20.76,636,2026-02-22T18:57:13.245593,37.01
"5268850,100,8,63,A9,CA,86,48,C9,C5,64",5268850,5169594,37,-79.0,-73.8000,-79.2857,-79.8,13.84,20.76,617,2026-02-22T18:57:13.862593,38.01
"5269467,100,8,46,0B,92,82,8B,F7,7F,5D",5269467,5170211,37,-78.0,-72.7333,-78.6428,-79.0,13.84,20.76,625,2026-02-22T18:57:14.487593,39.01
"5270092,100,8,2C,FE,13,66,CD,88,B7,08",5270092,5170836,37,-77.0,-71.6667,-77.8214,-78.5,13.84,20.76,627,2026-02-22T18:57:15.114593,40.01
"5270719,100,8,FC,27,56,9A,78,B6,41,B6",5270719,5171463,37,-77.0,-71.6667,-77.4107,-77.8,13.84,20.76,630,2026-02-22T18:57:15.744593,40.01
"5271349,100,8,4D,BD,2B,FC,61,F0,F6,B3",5271349,5172093,37,-78.0,-72.7333,-77.7054,-77.5,13.84,20.76,585,2026-02-22T18:57:16.329593,39.01
"5271934,100,8,EC,7B,9B,03,66,EC,D8,6B",5271934,5172678,37,-79.0,-73.8000,-78.3527,-77.8,13.84,20.76,615,2026-02-22T18:57:16.944593,38.01
"5272549,100,8,F4,B8,00,B0,6B,83,FD,1E",5272549,5173293,37,-78.0,-72.7333,-78.1763,-78.0,13.84,20.76,644,2026-02-22T18:57:17.588593,39.01
"5273193,100,8,F3,68,68,A5,49,32,F6,E2",5273193,5173937,37,-78.0,-72.7333,-78.0882,-78.2,13.84,20.76,610,2026-02-22T18:57:18.198593,39.01
"5273803,100,8,D6,77,B3,1E,3E,E3,3F,3C",5273803,5174547,37,-80.0,-74.8667,-79.0441,-78.8,13.84,20.76,618,2026-02-22T18:57:18.816593,37.01
"5274421,100,8,56,06,64,F0,36,81,63,79",5274421,5175165,37,-78.0,-72.7333,-78.5220,-78.5,13.84,20.76,621,2026-02-22T18:57:19.437593,39.01
"5275042,100,8,F4,60,BB,72,01,BA,1D,92",5275042,5175786,37,-78.0,-72.7333,-78.2610,-78.5,13.84,20.76,660,2026-02-22T18:57:20.097593,39.01
"5275702,100,8,5E,F1,4C,3D,53,86,4A,A4",5275702,5176446,37,-78.0,-72.7333,-78.1305,-78.5,13.84,20.76,621,2026-02-22T18:57:20.718593,39.01
"5276323,100,8,BA,ED,1C,35,7D,F3,89,83",5276323,5177067,37,-80.0,-74.8667,-79.0653,-78.5,13.84,20.76,637,2026-02-22T18:57:21.355593,37.01
"5276960,100,8,39,B6,A7,67,6C,17,5A,27",5276960,5177704,37,-76.0,-70.6000,-77.5326,-78.0,13.84,20.76,660,2026-02-22T18:57:22.015593,41.01
"5277620,100,8,4D,53,6B,4E,FC,51,D4,19",5277620,5178364,37,-79.0,-73.8000,-78.2663,-78.2,13.84,20.76,646,2026-02-22T18:57:22.661593,38.01
"5278266,100,8,EB,10,00,0A,53,F0,2C,EC",5278266,5179010,37,-77.0,-71.6667,-77.6332,-78.0,13.84,20.76,656,2026-02-22T18:57:23.317593,40.01
PACKET_LOST,5278922,5179666,0,-78.0,-72.7333,-77.8166,-77.5,13.84,20.76,638,2026-02-22T18:57:23.955593,39.01
