payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"5118142,100,8,4F,1A,25,15,30,B6,DD,72",5118142,5018886,37,-65.0,-58.8667,-65.6186,-66.0,73.81,83.04,1277,2026-02-22T18:56:49.664310,55.02
"5119419,100,8,1D,C5,28,6A,41,57,11,15",5119419,5020163,37,-67.0,-61.0000,-66.3093,-66.0,73.81,83.04,1213,2026-02-22T18:56:50.877310,53.02
"5120632,100,8,B4,85,84,BD,3B,65,0D,2B",5120632,5021376,37,-66.0,-59.9333,-66.1546,-66.2,73.81,83.04,1238,2026-02-22T18:56:52.115310,54.02
"5121870,100,8,35,C4,FA,26,D1,1F,C6,62",5121870,5022614,37,-65.0,-58.8667,-65.5773,-65.8,73.81,83.04,1235,2026-02-22T18:56:53.350310,55.02
"5123105,100,8,AA,37,E2,A2,EA,5F,DA,A7",5123105,5023849,37,-67.0,-61.0000,-66.2887,-66.2,73.81,83.04,1260,2026-02-22T18:56:54.610310,53.02
"5124365,100,8,10,25,A8,DB,47,DA,9B,CB",5124365,5025109,37,-67.0,-61.0000,-66.6443,-66.2,73.81,83.04,1290,2026-02-22T18:56:55.900310,53.02
"5125655,100,8,27,E4,5A,EE,73,16,D7,32",5125655,5026399,37,-66.0,-59.9333,-66.3222,-66.2,73.81,83.04,1279,2026-02-22T18:56:57.179310,54.02
"5126934,100,8,82,2D,1C,2E,62,72,D0,DA",5126934,5027678,37,-65.0,-58.8667,-65.6611,-66.2,73.81,83.04,1277,2026-02-22T18:56:58.456310,55.02
"5128211,100,8,6D,C7,E5,D9,C7,D1,99,0E",5128211,5028955,37,-65.0,-58.8667,-65.3305,-65.8,73.81,83.04,1256,2026-02-22T18:56:59.712310,55.02
"5129467,100,8,81,FE,23,81,2C,0A,F1,A6",5129467,5030211,37,-65.0,-58.8667,-65.1653,-65.2,73.81,83.04,1282,2026-02-22T18:57:00.994310,55.02
"5130749,100,8,67,25,51,BA,12,16,C9,72",5130749,5031493,37,-64.0,-57.8000,-64.5826,-64.8,73.81,83.04,1213,2026-02-22T18:57:02.207310,56.02
"5131962,100,8,24,4C,D6,71,A7,DE,A3,D0",5131962,5032706,37,-67.0,-61.0000,-65.7913,-65.2,73.81,83.04,1293,2026-02-22T18:57:03.500310,53.02
"5133255,100,8,24,BB,FC,70,7A,1E,E6,1B",5133255,5033999,37,-65.0,-58.8667,-65.3957,-65.2,73.81,83.04,1261,2026-02-22T18:57:04.761310,55.02
"5134516,100,8,81,40,2D,76,61,E1,71,7A",5134516,5035260,37,-66.0,-59.9333,-65.6978,-65.5,73.81,83.04,1251,2026-02-22T18:57:06.012310,54.02
"5135767,100,8,59,5F,0D,20,96,7F,F7,94",5135767,5036511,37,-65.0,-58.8667,-65.3489,-65.8,73.81,83.04,1255,2026-02-22T18:57:07.267310,55.02
"5137022,100,8,21,CD,E5,D2,40,4B,44,2A",5137022,5037766,37,-66.0,-59.9333,-65.6745,-65.5,73.81,83.04,1296,2026-02-22T18:57:08.563310,54.02
"5138318,100,8,F5,E6,52,D8,B1,A5,5E,F5",5138318,5039062,37,-65.0,-58.8667,-65.3372,-65.5,73.81,83.04,1277,2026-02-22T18:57:09.840310,55.02
"5139595,100,8,C1,C8,89,03,7A,F6,4E,A9",5139595,5040339,37,-65.0,-58.8667,-65.1686,-65.2,73.81,83.04,1289,2026-02-22T18:57:11.129310,55.02
"5140884,100,8,01,19,D2,F2,F1,B4,1D,33",5140884,5041628,37,-67.0,-61.0000,-66.0843,-65.8,73.81,83.04,1242,2026-02-22T18:57:12.371310,53.02
"5142126,100,8,09,C0,9D,CD,30,5D,C4,4D",5142126,5042870,37,-65.0,-58.8667,-65.5422,-65.5,73.81,83.04,1293,2026-02-22T18:57:13.664310,55.02
"5143419,100,8,B3,33,32,5F,8C,D4,5C,EF",5143419,5044163,37,-67.0,-61.0000,-66.2711,-66.0,73.81,83.04,1222,2026-02-22T18:57:14.886310,53.02
"5144641,100,8,61,B2,CA,2E,0F,F5,A7,75",5144641,5045385,37,-65.0,-58.8667,-65.6355,-66.0,73.81,83.04,1266,2026-02-22T18:57:16.152310,55.02
"5145907,100,8,EA,84,9C,48,81,20,7B,B7",5145907,5046651,37,-66.0,-59.9333,-65.8178,-65.8,73.81,83.04,1283,2026-02-22T18:57:17.435310,54.02
"5147190,100,8,8D,D3,D0,64,FE,60,F5,FA",5147190,5047934,37,-67.0,-61.0000,-66.4089,-66.2,73.81,83.04,1280,2026-02-22T18:57:18.715310,53.02
"5148470,100,8,64,10,8C,21,15,E8,B3,45",5148470,5049214,37,-67.0,-61.0000,-66.7044,-66.2,73.81,83.04,1234,2026-02-22T18:57:19.949310,53.02
"5149704,100,8,FE,11,0F,CE,27,C3,8A,1B",5149704,5050448,37,-65.0,-58.8667,-65.8522,-66.2,73.81,83.04,1224,2026-02-22T18:57:21.173310,55.02
"5150928,100,8,EC,98,87,F7,41,A9,A6,34",5150928,5051672,37,-66.0,-59.9333,-65.9261,-66.2,73.81,83.04,1288,2026-02-22T18:57:22.461310,54.02
"5152216,100,8,FF,FC,23,01,13,4C,67,87",5152216,5052960,37,-65.0,-58.8667,-65.4631,-65.8,73.81,83.04,1225,2026-02-22T18:57:23.686310,55.02
"5153441,100,8,C7,A6,08,02,90,DA,12,24",5153441,5054185,37,-65.0,-58.8667,-65.2315,-65.2,73.81,83.04,1285,2026-02-22T18:57:24.971310,55.02
"5154726,100,8,82,30,86,70,B7,C7,50,9A",5154726,5055470,37,-67.0,-61.0000,-66.1158,-65.8,73.81,83.04,1217,2026-02-22T18:57:26.188310,53.02
"5155943,100,8,C6,16,76,3A,E8,C6,4B,C3",5155943,5056687,37,-64.0,-57.8000,-65.0579,-65.2,73.81,83.04,1254,2026-02-22T18:57:27.442310,56.02
"5157197,100,8,F4,87,4C,07,FF,46,FA,9A",5157197,5057941,37,-64.0,-57.8000,-64.5289,-65.0,73.81,83.04,1242,2026-02-22T18:57:28.684310,56.02
"5158439,100,8,64,33,21,14,07,74,25,10",5158439,5059183,37,-66.0,-59.9333,-65.2645,-65.2,73.81,83.04,1269,2026-02-22T18:57:29.953310,54.02
"5159708,100,8,99,94,26,93,BE,9E,81,55",5159708,5060452,37,-64.0,-57.8000,-64.6322,-64.5,73.81,83.04,1248,2026-02-22T18:57:31.201310,56.02
"5160956,100,8,6D,5A,27,BA,1B,0B,D1,C6",5160956,5061700,37,-66.0,-59.9333,-65.3161,-65.0,73.81,83.04,1245,2026-02-22T18:57:32.446310,54.02
"5162201,100,8,02,CB,AB,0E,50,CC,C3,90",5162201,5062945,37,-65.0,-58.8667,-65.1581,-65.2,73.81,83.04,1267,2026-02-22T18:57:33.713310,55.02
"5163468,100,8,55,42,10,67,EE,4E,E2,43",5163468,5064212,37,-65.0,-58.8667,-65.0790,-65.0,73.81,83.04,1236,2026-02-22T18:57:34.949310,55.02
"5164704,100,8,B8,FF,F4,42,2A,F4,C6,3A",5164704,5065448,37,-66.0,-59.9333,-65.5395,-65.5,73.81,83.04,1297,2026-02-22T18:57:36.246310,54.02
"5166001,100,8,99,4C,0F,6D,69,57,38,BC",5166001,5066745,37,-66.0,-59.9333,-65.7698,-65.5,73.81,83.04,1218,2026-02-22T18:57:37.464310,54.02
"5167219,100,8,DC,C5,77,EE,B1,2F,24,A0",5167219,5067963,37,-66.0,-59.9333,-65.8849,-65.8,73.81,83.04,1255,2026-02-22T18:57:38.719310,54.02
"5168474,100,8,5D,66,04,05,E4,B6,1E,92",5168474,5069218,37,-66.0,-59.9333,-65.9424,-66.0,73.81,83.04,1310,2026-02-22T18:57:40.029310,54.02
"5169784,100,8,BF,40,0C,54,5B,C4,97,98",5169784,5070528,37,-65.0,-58.8667,-65.4712,-65.8,73.81,83.04,1266,2026-02-22T18:57:41.295310,55.02
"5171050,100,8,EB,29,8D,66,C3,09,EF,CD",5171050,5071794,37,-66.0,-59.9333,-65.7356,-65.8,73.81,83.04,1300,2026-02-22T18:57:42.595310,54.02
"5172350,100,8,C1,AF,4E,9F,02,6B,9D,B6",5172350,5073094,37,-65.0,-58.8667,-65.3678,-65.5,73.81,83.04,1240,2026-02-22T18:57:43.835310,55.02
"5173590,100,8,63,C6,79,EF,A1,19,CB,76",5173590,5074334,37,-66.0,-59.9333,-65.6839,-65.5,73.81,83.04,1271,2026-02-22T18:57:45.106310,54.02
"5174861,100,8,67,C5,18,D8,B1,A6,80,E8",5174861,5075605,37,-67.0,-61.0000,-66.3420,-66.0,73.81,83.04,1239,2026-02-22T18:57:46.345310,53.02
"5176100,100,8,A9,DD,72,3C,EF,38,52,D5",5176100,5076844,37,-66.0,-59.9333,-66.1710,-66.0,73.81,83.04,1259,2026-02-22T18:57:47.604310,54.02
"5177359,100,8,31,4C,2F,75,A7,87,A4,CE",5177359,5078103,37,-65.0,-58.8667,-65.5855,-66.0,73.81,83.04,1280,2026-02-22T18:57:48.884310,55.02
"5178639,100,8,ED,EE,1D,DC,4C,62,56,F1",5178639,5079383,37,-65.0,-58.8667,-65.2927,-65.8,73.81,83.04,1225,2026-02-22T18:57:50.109310,55.02
"5179864,100,8,FB,6C,AB,7E,D0,3C,ED,DF",5179864,5080608,37,-64.0,-57.8000,-64.6464,-65.0,73.81,83.04,1265,2026-02-22T18:57:51.374310,56.02
"5181129,100,8,C3,4E,75,A8,AD,89,74,D2",5181129,5081873,37,-67.0,-61.0000,-65.8232,-65.2,73.81,83.04,1243,2026-02-22T18:57:52.617310,53.02
"5182372,100,8,1A,65,FB,BD,B6,49,8B,1F",5182372,5083116,37,-63.0,-56.7333,-64.4116,-64.8,73.81,83.04,1292,2026-02-22T18:57:53.909310,57.02
"5183664,100,8,25,85,26,AC,0A,04,5D,F5",5183664,5084408,37,-64.0,-57.8000,-64.2058,-64.5,73.81,83.04,1259,2026-02-22T18:57:55.168310,56.02
"5184923,100,8,6E,5E,52,B6,08,9C,56,B1",5184923,5085667,37,-64.0,-57.8000,-64.1029,-64.5,73.81,83.04,1276,2026-02-22T18:57:56.444310,56.02
"5186199,100,8,10,B2,F6,CA,69,62,6D,F9",5186199,5086943,37,-66.0,-59.9333,-65.0514,-64.2,73.81,83.04,1217,2026-02-22T18:57:57.661310,54.02
"5187416,100,8,DC,07,38,46,F5,8D,1E,47",5187416,5088160,37,-64.0,-57.8000,-64.5257,-64.5,73.81,83.04,1220,2026-02-22T18:57:58.881310,56.02
"5188636,100,8,36,0F,57,D5,41,42,19,B7",5188636,5089380,37,-65.0,-58.8667,-64.7629,-64.8,73.81,83.04,1283,2026-02-22T18:58:00.164310,55.02
"5189919,100,8,96,2B,08,19,FA,5D,B9,26",5189919,5090663,37,-65.0,-58.8667,-64.8814,-65.0,73.81,83.04,1256,2026-02-22T18:58:01.420310,55.02
"5191175,100,8,56,E0,C7,D3,9C,C4,B7,DF",5191175,5091919,37,-66.0,-59.9333,-65.4407,-65.0,73.81,83.04,1265,2026-02-22T18:58:02.685310,54.02
"5192440,100,8,DA,CD,1A,D3,8B,F3,9B,7A",5192440,5093184,37,-65.0,-58.8667,-65.2204,-65.2,73.81,83.04,1243,2026-02-22T18:58:03.928310,55.02
"5193683,100,8,48,BF,9A,41,0C,58,82,6D",5193683,5094427,37,-66.0,-59.9333,-65.6102,-65.5,73.81,83.04,1270,2026-02-22T18:58:05.198310,54.02
"5194953,100,8,C1,B5,6B,CC,A6,77,8B,AF",5194953,5095697,37,-65.0,-58.8667,-65.3051,-65.5,73.81,83.04,1240,2026-02-22T18:58:06.438310,55.02
"5196193,100,8,81,4D,FB,04,83,96,4B,03",5196193,5096937,37,-66.0,-59.9333,-65.6525,-65.5,73.81,83.04,1304,2026-02-22T18:58:07.742310,54.02
"5197497,100,8,F3,86,07,92,3C,B4,21,41",5197497,5098241,37,-64.0,-57.8000,-64.8263,-65.2,73.81,83.04,1264,2026-02-22T18:58:09.006310,56.02
"5198761,100,8,00,42,A0,AE,43,29,8A,CF",5198761,5099505,37,-65.0,-58.8667,-64.9131,-65.0,73.81,83.04,1203,2026-02-22T18:58:10.209310,55.02
"5199964,100,8,35,25,E4,58,88,7C,3B,B3",5199964,5100708,37,-67.0,-61.0000,-65.9566,-65.5,73.81,83.04,1274,2026-02-22T18:58:11.483310,53.02
"5201238,100,8,9D,4F,D3,F9,31,97,DE,29",5201238,5101982,37,-67.0,-61.0000,-66.4783,-65.8,73.81,83.04,1255,2026-02-22T18:58:12.738310,53.02
"5202493,100,8,2B,D9,54,A9,C3,F7,76,81",5202493,5103237,37,-65.0,-58.8667,-65.7391,-66.0,73.81,83.04,1298,2026-02-22T18:58:14.036310,55.02
"5203791,100,8,11,28,F2,62,A7,EE,D7,9E",5203791,5104535,37,-64.0,-57.8000,-64.8696,-65.8,73.81,83.04,1272,2026-02-22T18:58:15.308310,56.02
"5205063,100,8,C2,77,AB,3C,02,B8,5D,4F",5205063,5105807,37,-65.0,-58.8667,-64.9348,-65.2,73.81,83.04,1277,2026-02-22T18:58:16.585310,55.02
"5206340,100,8,CC,E9,E0,10,F7,C4,CD,40",5206340,5107084,37,-65.0,-58.8667,-64.9674,-64.8,73.81,83.04,1253,2026-02-22T18:58:17.838310,55.02
"5207593,100,8,CA,22,89,D9,EA,52,92,04",5207593,5108337,37,-65.0,-58.8667,-64.9837,-64.8,73.81,83.04,1246,2026-02-22T18:58:19.084310,55.02
"5208839,100,8,62,87,74,08,66,5F,28,AC",5208839,5109583,37,-64.0,-57.8000,-64.4918,-64.8,73.81,83.04,1289,2026-02-22T18:58:20.373310,56.02
"5210128,100,8,C1,0A,0B,B0,98,61,E8,1B",5210128,5110872,37,-65.0,-58.8667,-64.7459,-64.8,73.81,83.04,1266,2026-02-22T18:58:21.639310,55.02
"5211394,100,8,81,AE,96,C4,C9,65,06,51",5211394,5112138,37,-66.0,-59.9333,-65.3730,-65.0,73.81,83.04,1259,2026-02-22T18:58:22.898310,54.02
"5212653,100,8,23,B4,84,FE,44,DB,9F,CA",5212653,5113397,37,-66.0,-59.9333,-65.6865,-65.2,73.81,83.04,1249,2026-02-22T18:58:24.147310,54.02
"5213902,100,8,73,BC,49,33,00,82,39,63",5213902,5114646,37,-65.0,-58.8667,-65.3432,-65.5,73.81,83.04,1263,2026-02-22T18:58:25.410310,55.02
"5215165,100,8,9F,4D,CB,1C,71,C4,DA,FF",5215165,5115909,37,-65.0,-58.8667,-65.1716,-65.5,73.81,83.04,1268,2026-02-22T18:58:26.678310,55.02
