payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"3817399,100,8,86,79,19,DA,7D,B9,6D,A0",3817399,3713144,37,-65.0,-58.8667,-65.1883,-65.0,295.20,332.11,4925,2026-02-22T18:59:58.369114,61.04
"3822324,100,8,D9,C4,3B,9C,F6,C2,7A,14",3822324,3718069,37,-66.0,-59.9333,-65.5941,-65.2,295.20,332.11,4956,2026-02-22T19:00:03.325114,60.04
"3827280,100,8,64,0B,A9,57,38,94,CD,83",3827280,3723025,37,-66.0,-59.9333,-65.7971,-65.8,295.20,332.11,4959,2026-02-22T19:00:08.284114,60.04
"3832239,100,8,BF,88,14,35,4A,40,56,A4",3832239,3727984,37,-65.0,-58.8667,-65.3985,-65.5,295.20,332.11,4945,2026-02-22T19:00:13.229114,61.04
"3837184,100,8,D4,94,D0,7E,6E,3F,ED,4E",3837184,3732929,37,-66.0,-59.9333,-65.6993,-65.8,295.20,332.11,4985,2026-02-22T19:00:18.214114,60.04
"3842169,100,8,21,84,63,E7,FA,66,6A,97",3842169,3737914,37,-64.0,-57.8000,-64.8496,-65.2,295.20,332.11,5004,2026-02-22T19:00:23.218114,62.04
"3847173,100,8,FA,1C,94,0D,C3,6E,0F,35",3847173,3742918,37,-67.0,-61.0000,-65.9248,-65.5,295.20,332.11,4929,2026-02-22T19:00:28.147114,59.04
"3852102,100,8,D0,B6,DF,CD,58,1F,77,F2",3852102,3747847,37,-66.0,-59.9333,-65.9624,-65.8,295.20,332.11,4956,2026-02-22T19:00:33.103114,60.04
"3857058,100,8,25,D8,07,3E,72,BD,C3,F1",3857058,3752803,37,-66.0,-59.9333,-65.9812,-65.8,295.20,332.11,4885,2026-02-22T19:00:37.988114,60.04
"3861943,100,8,EE,D2,21,25,32,37,F7,6B",3861943,3757688,37,-67.0,-61.0000,-66.4906,-66.5,295.20,332.11,4928,2026-02-22T19:00:42.916114,59.04
"3866871,100,8,D1,5B,E9,FD,83,25,52,CC",3866871,3762616,37,-65.0,-58.8667,-65.7453,-66.0,295.20,332.11,4862,2026-02-22T19:00:47.778114,61.04
"3871733,100,8,19,FE,C6,7A,47,6A,04,66",3871733,3767478,37,-65.0,-58.8667,-65.3727,-65.8,295.20,332.11,4952,2026-02-22T19:00:52.730114,61.04
"3876685,100,8,88,40,27,41,CB,2A,78,30",3876685,3772430,37,-66.0,-59.9333,-65.6863,-65.8,295.20,332.11,5007,2026-02-22T19:00:57.737114,60.04
"3881692,100,8,14,94,F4,F9,AF,EE,C8,B4",3881692,3777437,37,-66.0,-59.9333,-65.8432,-65.5,295.20,332.11,4995,2026-02-22T19:01:02.732114,60.04
"3886687,100,8,69,1D,88,CB,0C,76,2B,8E",3886687,3782432,37,-65.0,-58.8667,-65.4216,-65.5,295.20,332.11,4963,2026-02-22T19:01:07.695114,61.04
"3891650,100,8,70,40,99,95,11,8D,85,79",3891650,3787395,37,-65.0,-58.8667,-65.2108,-65.5,295.20,332.11,5012,2026-02-22T19:01:12.707114,61.04
"3896662,100,8,C4,2B,D0,06,D0,4E,85,A1",3896662,3792407,37,-64.0,-57.8000,-64.6054,-65.0,295.20,332.11,4930,2026-02-22T19:01:17.637114,62.04
"3901592,100,8,A1,27,99,67,00,25,17,EE",3901592,3797337,37,-67.0,-61.0000,-65.8027,-65.2,295.20,332.11,4925,2026-02-22T19:01:22.562114,59.04
"3906517,100,8,66,57,17,2A,9F,8F,D9,AE",3906517,3802262,37,-67.0,-61.0000,-66.4013,-65.8,295.20,332.11,4961,2026-02-22T19:01:27.523114,59.04
"3911478,100,8,11,F0,81,34,8E,59,35,56",3911478,3807223,37,-66.0,-59.9333,-66.2007,-66.0,295.20,332.11,4954,2026-02-22T19:01:32.477114,60.04
"3916432,100,8,77,D3,9C,3B,17,6D,DE,2D",3916432,3812177,37,-66.0,-59.9333,-66.1003,-66.5,295.20,332.11,4962,2026-02-22T19:01:37.439114,60.04
"3921394,100,8,0F,28,BA,52,28,8B,97,00",3921394,3817139,37,-64.0,-57.8000,-65.0502,-65.8,295.20,332.11,4980,2026-02-22T19:01:42.419114,62.04
"3926374,100,8,9A,7F,7B,86,2E,19,34,AE",3926374,3822119,37,-66.0,-59.9333,-65.5251,-65.5,295.20,332.11,4980,2026-02-22T19:01:47.399114,60.04
"3931354,100,8,B7,27,5B,17,19,71,AF,FC",3931354,3827099,37,-66.0,-59.9333,-65.7625,-65.5,295.20,332.11,4943,2026-02-22T19:01:52.342114,60.04
"3936297,100,8,60,35,39,29,31,16,F0,81",3936297,3832042,37,-66.0,-59.9333,-65.8813,-65.5,295.20,332.11,4918,2026-02-22T19:01:57.260114,60.04
"3941215,100,8,DD,FF,6C,D6,6C,0A,DC,8A",3941215,3836960,37,-66.0,-59.9333,-65.9406,-66.0,295.20,332.11,4932,2026-02-22T19:02:02.192114,60.04
"3946147,100,8,7D,6E,93,C9,74,2B,53,9C",3946147,3841892,37,-65.0,-58.8667,-65.4703,-65.8,295.20,332.11,4964,2026-02-22T19:02:07.156114,61.04
"3951111,100,8,2E,42,0E,BB,A6,2A,30,BB",3951111,3846856,37,-66.0,-59.9333,-65.7352,-65.8,295.20,332.11,4994,2026-02-22T19:02:12.150114,60.04
"3956105,100,8,F2,0B,22,B1,61,10,1F,08",3956105,3851850,37,-66.0,-59.9333,-65.8676,-65.8,295.20,332.11,4994,2026-02-22T19:02:17.144114,60.04
"3961099,100,8,EB,E6,FA,03,85,75,DD,58",3961099,3856844,37,-67.0,-61.0000,-66.4338,-66.0,295.20,332.11,5004,2026-02-22T19:02:22.148114,59.04
"3966103,100,8,A7,A4,D3,EA,46,74,CF,B6",3966103,3861848,37,-63.0,-56.7333,-64.7169,-65.5,295.20,332.11,4846,2026-02-22T19:02:26.994114,63.04
"3970949,100,8,5C,F3,E1,C8,C1,CB,06,83",3970949,3866694,37,-64.0,-57.8000,-64.3584,-65.0,295.20,332.11,4977,2026-02-22T19:02:31.971114,62.04
"3975926,100,8,54,4C,42,04,C0,C5,E7,D1",3975926,3871671,37,-65.0,-58.8667,-64.6792,-64.8,295.20,332.11,4903,2026-02-22T19:02:36.874114,61.04
"3980829,100,8,44,9D,2C,F4,D5,89,FC,58",3980829,3876574,37,-64.0,-57.8000,-64.3396,-64.0,295.20,332.11,4883,2026-02-22T19:02:41.757114,62.04
"3985712,100,8,5E,18,5C,07,C8,C6,CE,B0",3985712,3881457,37,-65.0,-58.8667,-64.6698,-64.5,295.20,332.11,4948,2026-02-22T19:02:46.705114,61.04
"3990660,100,8,67,E7,67,68,1E,1A,E0,03",3990660,3886405,37,-65.0,-58.8667,-64.8349,-64.8,295.20,332.11,4870,2026-02-22T19:02:51.575114,61.04
"3995530,100,8,93,63,DC,92,EA,4E,11,A2",3995530,3891275,37,-66.0,-59.9333,-65.4175,-65.0,295.20,332.11,4888,2026-02-22T19:02:56.463114,60.04
"4000418,100,8,54,3F,0F,69,FF,96,AF,28",4000418,3896163,37,-66.0,-59.9333,-65.7087,-65.5,295.20,332.11,4955,2026-02-22T19:03:01.418114,60.04
"4005373,100,8,78,55,BD,5F,88,65,C6,2E",4005373,3901118,37,-65.0,-58.8667,-65.3544,-65.5,295.20,332.11,4972,2026-02-22T19:03:06.390114,61.04
"4010345,100,8,C9,84,72,E6,C1,23,E4,90",4010345,3906090,37,-66.0,-59.9333,-65.6772,-65.8,295.20,332.11,4931,2026-02-22T19:03:11.321114,60.04
"4015276,100,8,10,16,39,27,2D,EF,2F,26",4015276,3911021,37,-65.0,-58.8667,-65.3386,-65.5,295.20,332.11,5006,2026-02-22T19:03:16.327114,61.04
"4020282,100,8,47,0E,B7,C0,7E,5E,88,B5",4020282,3916027,37,-67.0,-61.0000,-66.1693,-65.8,295.20,332.11,5006,2026-02-22T19:03:21.333114,59.04
"4025288,100,8,3C,D0,95,B9,0E,BF,EB,44",4025288,3921033,37,-66.0,-59.9333,-66.0846,-66.0,295.20,332.11,4878,2026-02-22T19:03:26.211114,60.04
"4030166,100,8,D3,5D,19,B5,E4,E8,1D,CD",4030166,3925911,37,-65.0,-58.8667,-65.5423,-65.8,295.20,332.11,4926,2026-02-22T19:03:31.137114,61.04
"4035092,100,8,7C,34,AC,64,D9,DE,04,0F",4035092,3930837,37,-64.0,-57.8000,-64.7712,-65.5,295.20,332.11,4958,2026-02-22T19:03:36.095114,62.04
"4040050,100,8,47,7E,BE,72,F9,01,5B,94",4040050,3935795,37,-66.0,-59.9333,-65.3856,-65.2,295.20,332.11,4936,2026-02-22T19:03:41.031114,60.04
"4044986,100,8,F9,29,8D,A7,7C,8B,DF,1E",4044986,3940731,37,-66.0,-59.9333,-65.6928,-65.2,295.20,332.11,4973,2026-02-22T19:03:46.004114,60.04
"4049959,100,8,46,05,21,20,F3,BE,13,4C",4049959,3945704,37,-67.0,-61.0000,-66.3464,-65.8,295.20,332.11,4928,2026-02-22T19:03:50.932114,59.04
"4054887,100,8,7C,7F,3E,DE,9E,A6,A2,2C",4054887,3950632,37,-66.0,-59.9333,-66.1732,-66.2,295.20,332.11,4905,2026-02-22T19:03:55.837114,60.04
"4059792,100,8,BE,DB,64,2C,48,C4,F8,B9",4059792,3955537,37,-65.0,-58.8667,-65.5866,-66.0,295.20,332.11,4849,2026-02-22T19:04:00.686114,61.04
"4064641,100,8,4D,A5,D6,ED,9D,16,DD,7B",4064641,3960386,37,-66.0,-59.9333,-65.7933,-66.0,295.20,332.11,5010,2026-02-22T19:04:05.696114,60.04
"4069651,100,8,9E,6D,C9,D3,EA,13,9E,EF",4069651,3965396,37,-66.0,-59.9333,-65.8966,-65.8,295.20,332.11,4864,2026-02-22T19:04:10.560114,60.04
"4074515,100,8,7F,61,34,3B,D2,4C,36,38",4074515,3970260,37,-67.0,-61.0000,-66.4483,-66.0,295.20,332.11,4938,2026-02-22T19:04:15.498114,59.04
"4079453,100,8,BA,07,C0,14,05,75,3A,4C",4079453,3975198,37,-64.0,-57.8000,-65.2242,-65.8,295.20,332.11,4989,2026-02-22T19:04:20.487114,62.04
"4084442,100,8,B8,F2,0E,28,FA,B3,A0,0E",4084442,3980187,37,-65.0,-58.8667,-65.1121,-65.5,295.20,332.11,4999,2026-02-22T19:04:25.486114,61.04
"4089441,100,8,44,B6,15,B2,63,0E,28,06",4089441,3985186,37,-66.0,-59.9333,-65.5560,-65.5,295.20,332.11,4944,2026-02-22T19:04:30.430114,60.04
"4094385,100,8,C7,E7,98,41,4C,A6,9E,BD",4094385,3990130,37,-66.0,-59.9333,-65.7780,-65.2,295.20,332.11,4947,2026-02-22T19:04:35.377114,60.04
