payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"4977410,100,8,F3,B5,51,FD,51,09,45,69",4977410,4878154,37,-68.0,-62.0667,-68.4136,-69.0,36.91,55.36,1276,2026-02-22T18:56:34.705013,52.02
"4978686,100,8,C2,8A,ED,6F,DA,AC,C6,64",4978686,4879430,37,-69.0,-63.1333,-68.7068,-68.5,36.91,55.36,1276,2026-02-22T18:56:35.981013,51.02
"4979962,100,8,6C,19,60,8A,17,EC,E9,32",4979962,4880706,37,-70.0,-64.2000,-69.3534,-68.8,36.91,55.36,1216,2026-02-22T18:56:37.197013,50.02
"4981178,100,8,C8,94,FC,93,06,D2,E0,87",4981178,4881922,37,-70.0,-64.2000,-69.6767,-69.2,36.91,55.36,1264,2026-02-22T18:56:38.461013,50.02
"4982442,100,8,F6,FD,BE,D3,58,11,0B,E2",4982442,4883186,37,-70.0,-64.2000,-69.8383,-69.8,36.91,55.36,1248,2026-02-22T18:56:39.709013,50.02
"4983690,100,8,8A,D8,38,4F,67,39,8B,67",4983690,4884434,37,-69.0,-63.1333,-69.4192,-69.8,36.91,55.36,1283,2026-02-22T18:56:40.992013,51.02
"4984973,100,8,0E,13,8C,70,41,B3,71,7C",4984973,4885717,37,-70.0,-64.2000,-69.7096,-69.8,36.91,55.36,1247,2026-02-22T18:56:42.239013,50.02
"4986220,100,8,50,9C,EF,D6,48,DF,95,9B",4986220,4886964,37,-69.0,-63.1333,-69.3548,-69.5,36.91,55.36,1274,2026-02-22T18:56:43.513013,51.02
"4987494,100,8,9F,AE,51,CB,D2,17,1E,70",4987494,4888238,37,-69.0,-63.1333,-69.1774,-69.2,36.91,55.36,1249,2026-02-22T18:56:44.762013,51.02
"4988743,100,8,3C,05,2E,F1,93,64,90,F5",4988743,4889487,37,-70.0,-64.2000,-69.5887,-69.5,36.91,55.36,1236,2026-02-22T18:56:45.998013,50.02
"4989979,100,8,68,B2,6E,F5,55,D7,89,61",4989979,4890723,37,-68.0,-62.0667,-68.7943,-69.0,36.91,55.36,1249,2026-02-22T18:56:47.247013,52.02
"4991228,100,8,F5,D5,C9,63,4D,4C,2C,11",4991228,4891972,37,-68.0,-62.0667,-68.3972,-68.8,36.91,55.36,1288,2026-02-22T18:56:48.535013,52.02
"4992516,100,8,9E,66,21,91,2A,B9,B6,3A",4992516,4893260,37,-68.0,-62.0667,-68.1986,-68.5,36.91,55.36,1279,2026-02-22T18:56:49.814013,52.02
"4993795,100,8,70,32,B1,EC,EF,DC,54,53",4993795,4894539,37,-67.0,-61.0000,-67.5993,-67.8,36.91,55.36,1279,2026-02-22T18:56:51.093013,53.02
"4995074,100,8,C6,79,5C,7D,62,FE,C2,E7",4995074,4895818,37,-70.0,-64.2000,-68.7996,-68.2,36.91,55.36,1309,2026-02-22T18:56:52.402013,50.02
"4996383,100,8,93,CF,07,2A,24,F0,6A,BA",4996383,4897127,37,-69.0,-63.1333,-68.8998,-68.5,36.91,55.36,1256,2026-02-22T18:56:53.658013,51.02
"4997639,100,8,7E,DD,6F,DA,2F,C4,7D,73",4997639,4898383,37,-67.0,-61.0000,-67.9499,-68.2,36.91,55.36,1195,2026-02-22T18:56:54.853013,53.02
"4998834,100,8,F9,B8,08,65,EC,60,96,70",4998834,4899578,37,-69.0,-63.1333,-68.4750,-68.8,36.91,55.36,1246,2026-02-22T18:56:56.099013,51.02
"5000080,100,8,D6,46,32,EB,7D,68,26,31",5000080,4900824,37,-69.0,-63.1333,-68.7375,-68.5,36.91,55.36,1258,2026-02-22T18:56:57.357013,51.02
"5001338,100,8,A1,5C,42,C5,DB,50,EF,0A",5001338,4902082,37,-70.0,-64.2000,-69.3687,-68.8,36.91,55.36,1293,2026-02-22T18:56:58.650013,50.02
"5002631,100,8,37,48,6B,A0,3D,8B,42,F5",5002631,4903375,37,-70.0,-64.2000,-69.6844,-69.5,36.91,55.36,1232,2026-02-22T18:56:59.882013,50.02
"5003863,100,8,B6,02,A3,AE,35,3F,FC,1F",5003863,4904607,37,-70.0,-64.2000,-69.8422,-69.8,36.91,55.36,1291,2026-02-22T18:57:01.173013,50.02
"5005154,100,8,32,4E,65,F5,C8,FB,47,E0",5005154,4905898,37,-69.0,-63.1333,-69.4211,-69.8,36.91,55.36,1290,2026-02-22T18:57:02.463013,51.02
"5006444,100,8,FE,B3,95,5D,88,35,EC,C1",5006444,4907188,37,-69.0,-63.1333,-69.2105,-69.5,36.91,55.36,1231,2026-02-22T18:57:03.694013,51.02
"5007675,100,8,B6,D9,9F,AE,D4,A1,06,E8",5007675,4908419,37,-68.0,-62.0667,-68.6053,-69.0,36.91,55.36,1257,2026-02-22T18:57:04.951013,52.02
"5008932,100,8,D2,F0,0B,A6,DC,93,31,94",5008932,4909676,37,-70.0,-64.2000,-69.3026,-69.0,36.91,55.36,1273,2026-02-22T18:57:06.224013,50.02
"5010205,100,8,32,A6,B6,DF,3D,20,3A,A4",5010205,4910949,37,-69.0,-63.1333,-69.1513,-69.0,36.91,55.36,1246,2026-02-22T18:57:07.470013,51.02
"5011451,100,8,41,31,A4,03,E8,02,B9,B9",5011451,4912195,37,-69.0,-63.1333,-69.0757,-69.0,36.91,55.36,1279,2026-02-22T18:57:08.749013,51.02
"5012730,100,8,3B,44,F8,91,1A,07,B6,54",5012730,4913474,37,-69.0,-63.1333,-69.0378,-69.2,36.91,55.36,1273,2026-02-22T18:57:10.022013,51.02
"5014003,100,8,7D,6F,E2,4E,CB,6B,3F,A6",5014003,4914747,37,-68.0,-62.0667,-68.5189,-68.8,36.91,55.36,1263,2026-02-22T18:57:11.285013,52.02
"5015266,100,8,5F,0A,13,DC,59,E1,28,BE",5015266,4916010,37,-69.0,-63.1333,-68.7595,-68.8,36.91,55.36,1221,2026-02-22T18:57:12.506013,51.02
"5016487,100,8,8E,58,2A,77,F3,95,E8,1C",5016487,4917231,37,-70.0,-64.2000,-69.3797,-69.0,36.91,55.36,1277,2026-02-22T18:57:13.783013,50.02
"5017764,100,8,17,26,15,A6,8A,31,9D,D3",5017764,4918508,37,-69.0,-63.1333,-69.1899,-69.0,36.91,55.36,1276,2026-02-22T18:57:15.059013,51.02
"5019040,100,8,63,F8,C6,1C,39,08,98,21",5019040,4919784,37,-70.0,-64.2000,-69.5949,-69.5,36.91,55.36,1263,2026-02-22T18:57:16.322013,50.02
"5020303,100,8,35,AA,71,70,BD,C3,E0,8D",5020303,4921047,37,-69.0,-63.1333,-69.2975,-69.5,36.91,55.36,1262,2026-02-22T18:57:17.584013,51.02
"5021565,100,8,EE,21,0B,7E,58,D5,72,BE",5021565,4922309,37,-69.0,-63.1333,-69.1487,-69.2,36.91,55.36,1279,2026-02-22T18:57:18.863013,51.02
"5022844,100,8,D1,53,D3,AA,7B,BE,3B,E4",5022844,4923588,37,-69.0,-63.1333,-69.0744,-69.2,36.91,55.36,1217,2026-02-22T18:57:20.080013,51.02
"5024061,100,8,4C,55,3E,9A,6A,25,C8,AF",5024061,4924805,37,-69.0,-63.1333,-69.0372,-69.0,36.91,55.36,1262,2026-02-22T18:57:21.342013,51.02
"5025323,100,8,5C,1F,22,62,77,28,BE,12",5025323,4926067,37,-70.0,-64.2000,-69.5186,-69.2,36.91,55.36,1296,2026-02-22T18:57:22.638013,50.02
"5026619,100,8,7B,83,13,84,EC,85,36,FD",5026619,4927363,37,-69.0,-63.1333,-69.2593,-69.2,36.91,55.36,1249,2026-02-22T18:57:23.887013,51.02
"5027868,100,8,BD,7D,F4,62,8E,CE,8C,85",5027868,4928612,37,-69.0,-63.1333,-69.1296,-69.2,36.91,55.36,1216,2026-02-22T18:57:25.103013,51.02
"5029084,100,8,BB,A2,03,04,16,59,B6,54",5029084,4929828,37,-69.0,-63.1333,-69.0648,-69.2,36.91,55.36,1279,2026-02-22T18:57:26.382013,51.02
"5030363,100,8,78,DA,A1,BC,5B,D3,0E,07",5030363,4931107,37,-69.0,-63.1333,-69.0324,-69.0,36.91,55.36,1286,2026-02-22T18:57:27.668013,51.02
"5031649,100,8,BC,FB,FA,40,24,F2,6F,B0",5031649,4932393,37,-68.0,-62.0667,-68.5162,-68.8,36.91,55.36,1250,2026-02-22T18:57:28.918013,52.02
"5032899,100,8,99,7A,56,FF,74,CA,AB,27",5032899,4933643,37,-70.0,-64.2000,-69.2581,-69.0,36.91,55.36,1248,2026-02-22T18:57:30.166013,50.02
"5034147,100,8,0E,7D,A1,47,E3,02,ED,AD",5034147,4934891,37,-69.0,-63.1333,-69.1291,-69.0,36.91,55.36,1228,2026-02-22T18:57:31.394013,51.02
"5035375,100,8,71,82,D0,60,2A,67,D7,DA",5035375,4936119,37,-69.0,-63.1333,-69.0645,-69.0,36.91,55.36,1225,2026-02-22T18:57:32.619013,51.02
"5036600,100,8,01,C5,6D,52,90,F2,CA,3E",5036600,4937344,37,-69.0,-63.1333,-69.0323,-69.2,36.91,55.36,1213,2026-02-22T18:57:33.832013,51.02
"5037813,100,8,6B,9C,DF,7D,B7,AF,0C,8A",5037813,4938557,37,-71.0,-65.2667,-70.0161,-69.5,36.91,55.36,1248,2026-02-22T18:57:35.080013,49.02
"5039061,100,8,9E,C9,B2,FF,FD,83,8B,75",5039061,4939805,37,-69.0,-63.1333,-69.5081,-69.5,36.91,55.36,1251,2026-02-22T18:57:36.331013,51.02
"5040312,100,8,8D,65,52,EF,B3,B4,7B,CB",5040312,4941056,37,-70.0,-64.2000,-69.7540,-69.8,36.91,55.36,1296,2026-02-22T18:57:37.627013,50.02
"5041608,100,8,91,41,CF,E8,1E,0D,C1,33",5041608,4942352,37,-70.0,-64.2000,-69.8770,-70.0,36.91,55.36,1265,2026-02-22T18:57:38.892013,50.02
"5042873,100,8,A6,67,27,E9,7B,6E,BC,C3",5042873,4943617,37,-69.0,-63.1333,-69.4385,-69.5,36.91,55.36,1251,2026-02-22T18:57:40.143013,51.02
"5044124,100,8,66,26,06,DC,60,6B,A1,9B",5044124,4944868,37,-68.0,-62.0667,-68.7193,-69.2,36.91,55.36,1240,2026-02-22T18:57:41.383013,52.02
"5045364,100,8,04,83,60,70,49,48,C0,2C",5045364,4946108,37,-67.0,-61.0000,-67.8596,-68.5,36.91,55.36,1264,2026-02-22T18:57:42.647013,53.02
"5046628,100,8,A3,85,78,76,50,9E,EA,7B",5046628,4947372,37,-69.0,-63.1333,-68.4298,-68.2,36.91,55.36,1296,2026-02-22T18:57:43.943013,51.02
"5047924,100,8,CC,8F,56,64,BD,4B,52,B6",5047924,4948668,37,-69.0,-63.1333,-68.7149,-68.2,36.91,55.36,1255,2026-02-22T18:57:45.198013,51.02
"5049179,100,8,4C,9E,19,5A,B8,8B,4C,E6",5049179,4949923,37,-70.0,-64.2000,-69.3575,-68.8,36.91,55.36,1219,2026-02-22T18:57:46.417013,50.02
"5050398,100,8,68,47,22,A5,13,F1,E0,7D",5050398,4951142,37,-70.0,-64.2000,-69.6787,-69.5,36.91,55.36,1255,2026-02-22T18:57:47.672013,50.02
"5051653,100,8,D0,5E,0D,F1,00,81,E4,92",5051653,4952397,37,-68.0,-62.0667,-68.8394,-69.2,36.91,55.36,1269,2026-02-22T18:57:48.941013,52.02
"5052922,100,8,B4,B0,8D,74,1E,45,7F,CC",5052922,4953666,37,-70.0,-64.2000,-69.4197,-69.5,36.91,55.36,1215,2026-02-22T18:57:50.156013,50.02
"5054137,100,8,FA,CA,E0,4A,4B,91,9F,CD",5054137,4954881,37,-69.0,-63.1333,-69.2098,-69.2,36.91,55.36,1257,2026-02-22T18:57:51.413013,51.02
"5055394,100,8,7B,F8,67,E4,EA,2D,9E,50",5055394,4956138,37,-70.0,-64.2000,-69.6049,-69.2,36.91,55.36,1269,2026-02-22T18:57:52.682013,50.02
"5056663,100,8,E4,AD,B8,E1,72,5A,C9,DB",5056663,4957407,37,-71.0,-65.2667,-70.3025,-70.0,36.91,55.36,1220,2026-02-22T18:57:53.902013,49.02
"5057883,100,8,21,7A,71,47,1A,D7,E3,4E",5057883,4958627,37,-71.0,-65.2667,-70.6512,-70.2,36.91,55.36,1308,2026-02-22T18:57:55.210013,49.02
"5059191,100,8,D1,5D,26,81,37,96,E6,E8",5059191,4959935,37,-69.0,-63.1333,-69.8256,-70.2,36.91,55.36,1259,2026-02-22T18:57:56.469013,51.02
"5060450,100,8,BF,D0,0A,2C,3F,48,20,1E",5060450,4961194,37,-67.0,-61.0000,-68.4128,-69.5,36.91,55.36,1224,2026-02-22T18:57:57.693013,53.02
"5061674,100,8,2E,EB,83,FA,6D,59,57,B3",5061674,4962418,37,-69.0,-63.1333,-68.7064,-69.0,36.91,55.36,1214,2026-02-22T18:57:58.907013,51.02
"5062888,100,8,76,B0,C0,85,74,18,88,1A",5062888,4963632,37,-70.0,-64.2000,-69.3532,-68.8,36.91,55.36,1232,2026-02-22T18:58:00.139013,50.02
"5064120,100,8,96,57,99,3B,AE,30,10,A4",5064120,4964864,37,-69.0,-63.1333,-69.1766,-68.8,36.91,55.36,1312,2026-02-22T18:58:01.451013,51.02
"5065432,100,8,06,7A,14,3F,EF,DA,13,4A",5065432,4966176,37,-70.0,-64.2000,-69.5883,-69.5,36.91,55.36,1248,2026-02-22T18:58:02.699013,50.02
"5066680,100,8,10,88,52,A7,A8,E8,35,DB",5066680,4967424,37,-70.0,-64.2000,-69.7942,-69.8,36.91,55.36,1226,2026-02-22T18:58:03.925013,50.02
"5067906,100,8,09,1B,B0,06,68,3B,07,69",5067906,4968650,37,-69.0,-63.1333,-69.3971,-69.5,36.91,55.36,1289,2026-02-22T18:58:05.214013,51.02
"5069195,100,8,3C,50,48,20,50,14,74,4E",5069195,4969939,37,-68.0,-62.0667,-68.6985,-69.2,36.91,55.36,1294,2026-02-22T18:58:06.508013,52.02
"5070489,100,8,CE,33,A5,C6,32,50,9C,CF",5070489,4971233,37,-70.0,-64.2000,-69.3493,-69.2,36.91,55.36,1290,2026-02-22T18:58:07.798013,50.02
"5071779,100,8,97,0E,7F,81,1F,8C,61,47",5071779,4972523,37,-70.0,-64.2000,-69.6746,-69.2,36.91,55.36,1258,2026-02-22T18:58:09.056013,50.02
"5073037,100,8,FE,8E,E2,1B,BA,9A,B0,08",5073037,4973781,37,-69.0,-63.1333,-69.3373,-69.2,36.91,55.36,1226,2026-02-22T18:58:10.282013,51.02
"5074263,100,8,AC,52,C8,C4,39,DD,F3,B9",5074263,4975007,37,-69.0,-63.1333,-69.1687,-69.5,36.91,55.36,1264,2026-02-22T18:58:11.546013,51.02
"5075527,100,8,4D,37,BF,1A,B2,49,7B,AF",5075527,4976271,37,-69.0,-63.1333,-69.0843,-69.2,36.91,55.36,1238,2026-02-22T18:58:12.784013,51.02
"5076765,100,8,B1,94,9B,D7,A8,6E,8A,49",5076765,4977509,37,-69.0,-63.1333,-69.0422,-69.0,36.91,55.36,1240,2026-02-22T18:58:14.024013,51.02
"5078005,100,8,5F,6E,E6,7F,3C,5B,57,A8",5078005,4978749,37,-70.0,-64.2000,-69.5211,-69.2,36.91,55.36,1276,2026-02-22T18:58:15.300013,50.02
"5079281,100,8,9A,91,AF,EA,52,6F,F8,6C",5079281,4980025,37,-68.0,-62.0667,-68.7605,-69.0,36.91,55.36,1259,2026-02-22T18:58:16.559013,52.02
"5080540,100,8,02,CC,DF,FE,00,5D,18,19",5080540,4981284,37,-68.0,-62.0667,-68.3803,-68.8,36.91,55.36,1223,2026-02-22T18:58:17.782013,52.02
"5081763,100,8,2B,BC,B8,FC,51,EF,C4,51",5081763,4982507,37,-69.0,-63.1333,-68.6901,-68.8,36.91,55.36,1249,2026-02-22T18:58:19.031013,51.02
"5083012,100,8,6D,78,C0,BB,CC,5C,91,95",5083012,4983756,37,-69.0,-63.1333,-68.8451,-68.5,36.91,55.36,1255,2026-02-22T18:58:20.286013,51.02
"5084267,100,8,D4,62,14,F8,83,F3,02,26",5084267,4985011,37,-69.0,-63.1333,-68.9225,-68.8,36.91,55.36,1234,2026-02-22T18:58:21.520013,51.02
"5085501,100,8,9D,71,B0,DE,78,8B,A9,6E",5085501,4986245,37,-69.0,-63.1333,-68.9613,-69.0,36.91,55.36,1239,2026-02-22T18:58:22.759013,51.02
"5086740,100,8,B1,BE,13,59,9A,E0,CB,43",5086740,4987484,37,-70.0,-64.2000,-69.4806,-69.2,36.91,55.36,1259,2026-02-22T18:58:24.018013,50.02
"5087999,100,8,F5,22,57,44,05,C7,75,C4",5087999,4988743,37,-69.0,-63.1333,-69.2403,-69.2,36.91,55.36,1275,2026-02-22T18:58:25.293013,51.02
"5089274,100,8,9A,9E,8B,68,CB,3F,29,4F",5089274,4990018,37,-70.0,-64.2000,-69.6202,-69.5,36.91,55.36,1308,2026-02-22T18:58:26.601013,50.02
