payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"91979175,100,8,18,AD,D4,40,DF,97,DD,41",91979175,2313056,38,-56.0,-49.2667,-56.0129,-56.0,21.70,32.55,724,2025-12-14T18:46:28.477754,64.02
"91979906,100,8,F8,FD,FB,40,71,2F,DB,41",91979906,2313780,38,-56.0,-49.2667,-56.0065,-56.0,21.70,32.55,728,2025-12-14T18:46:29.205754,64.02
"91980634,100,8,ED,0A,F8,40,F5,AE,D8,41",91980634,2314508,38,-56.0,-49.2667,-56.0032,-56.0,21.70,32.55,730,2025-12-14T18:46:29.935754,64.02
"91981363,100,8,83,0E,D3,40,33,79,D6,41",91981363,2315238,38,-56.0,-49.2667,-56.0016,-56.0,21.70,32.55,733,2025-12-14T18:46:30.668754,64.02
"91982093,100,8,63,AD,92,40,71,D4,D3,41",91982093,2315971,38,-56.0,-49.2667,-56.0008,-56.0,21.70,32.55,728,2025-12-14T18:46:31.396754,64.02
"91982823,100,8,A7,20,31,40,D9,20,D1,41",91982823,2316699,38,-55.0,-48.2000,-55.5004,-55.8,21.70,32.55,726,2025-12-14T18:46:32.122754,65.02
"91983552,100,8,CE,A8,01,40,D0,C6,CE,41",91983552,2317425,38,-56.0,-49.2667,-55.7502,-55.8,21.70,32.55,729,2025-12-14T18:46:32.851754,64.02
"91984282,100,8,53,31,1E,40,B4,00,CC,41",91984282,2318154,38,-56.0,-49.2667,-55.8751,-55.8,21.70,32.55,729,2025-12-14T18:46:33.580754,64.02
"91985010,100,8,4A,D0,74,40,E9,9B,C9,41",91985010,2318883,38,-56.0,-49.2667,-55.9376,-55.8,21.70,32.55,729,2025-12-14T18:46:34.309754,64.02
"91985740,100,8,28,27,BC,40,44,CF,C6,41",91985740,2319612,38,-56.0,-49.2667,-55.9688,-56.0,21.70,32.55,738,2025-12-14T18:46:35.047754,64.02
"91986470,100,8,87,A8,F0,40,1E,04,C4,41",91986470,2320350,38,-56.0,-49.2667,-55.9844,-56.0,21.70,32.55,722,2025-12-14T18:46:35.769754,64.02
"91987198,100,8,26,F7,FF,40,F9,A2,C1,41",91987198,2321072,38,-56.0,-49.2667,-55.9922,-56.0,21.70,32.55,738,2025-12-14T18:46:36.507754,64.02
"91987929,100,8,21,BD,E7,40,DE,E3,BE,41",91987929,2321810,38,-56.0,-49.2667,-55.9961,-56.0,21.70,32.55,719,2025-12-14T18:46:37.226754,64.02
"91988658,100,8,B3,C5,AD,40,30,30,BC,41",91988658,2322529,38,-56.0,-49.2667,-55.9980,-56.0,21.70,32.55,730,2025-12-14T18:46:37.956754,64.02
"91989386,100,8,8B,71,6B,40,FB,EA,B9,41",91989386,2323259,38,-55.0,-48.2000,-55.4990,-55.8,21.70,32.55,721,2025-12-14T18:46:38.677754,65.02
