payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"91710063,100,8,16,AA,DF,40,34,1A,C5,41",91710063,2046341,38,-52.0,-45.0000,-52.0125,-52.0,86.80,97.65,1440,2025-12-14T18:42:00.305662,71.03
"91711513,100,8,BF,43,F6,40,7F,F4,BF,41",91711513,2047781,38,-53.0,-46.0667,-52.5063,-52.2,86.80,97.65,1461,2025-12-14T18:42:01.766662,70.03
"91712963,100,8,BB,26,85,40,EC,90,BA,41",91712963,2049242,38,-52.0,-45.0000,-52.2531,-52.2,86.80,97.65,1440,2025-12-14T18:42:03.206662,71.03
"91714413,100,8,F0,03,00,40,97,CB,B5,41",91714413,2050682,38,-52.0,-45.0000,-52.1266,-52.2,86.80,97.65,1465,2025-12-14T18:42:04.671662,71.03
"91715862,100,8,38,7E,87,40,E9,54,B1,41",91715862,2052147,38,-52.0,-45.0000,-52.0633,-52.2,86.80,97.65,1441,2025-12-14T18:42:06.112662,71.03
"91717311,100,8,93,E1,F2,40,2A,40,AD,41",91717311,2053588,38,-52.0,-45.0000,-52.0316,-52.0,86.80,97.65,1448,2025-12-14T18:42:07.560662,71.03
"91718760,100,8,22,D9,E4,40,FC,9E,A9,41",91718760,2055036,38,-52.0,-45.0000,-52.0158,-52.0,86.80,97.65,1445,2025-12-14T18:42:09.005662,71.03
"91720209,100,8,AA,E7,63,40,0C,81,A6,41",91720209,2056481,38,-52.0,-45.0000,-52.0079,-52.0,86.80,97.65,1450,2025-12-14T18:42:10.455662,71.03
"91721658,100,8,BD,53,0A,40,E8,C7,A3,41",91721658,2057931,38,-52.0,-45.0000,-52.0040,-52.0,86.80,97.65,1451,2025-12-14T18:42:11.906662,71.03
"91723108,100,8,35,A1,A5,40,C8,E2,A1,41",91723108,2059382,38,-52.0,-45.0000,-52.0020,-52.0,86.80,97.65,1447,2025-12-14T18:42:13.353662,71.03
"91724558,100,8,2D,D9,FD,40,53,A2,A0,41",91724558,2060829,38,-52.0,-45.0000,-52.0010,-52.0,86.80,97.65,1448,2025-12-14T18:42:14.801662,71.03
"91726008,100,8,34,94,CC,40,F0,0B,A0,41",91726008,2062277,38,-52.0,-45.0000,-52.0005,-52.0,86.80,97.65,1451,2025-12-14T18:42:16.252662,71.03
"91727458,100,8,A8,00,34,40,2A,22,A0,41",91727458,2063728,38,-52.0,-45.0000,-52.0002,-52.0,86.80,97.65,1446,2025-12-14T18:42:17.698662,71.03
"91728908,100,8,A1,F1,1B,40,A0,E4,A0,41",91728908,2065174,38,-52.0,-45.0000,-52.0001,-52.0,86.80,97.65,1451,2025-12-14T18:42:19.149662,71.03
"91730358,100,8,BF,34,C3,40,D6,72,A2,41",91730358,2066625,38,-52.0,-45.0000,-52.0001,-52.0,86.80,97.65,1461,2025-12-14T18:42:20.610662,71.03
"91731807,100,8,6F,79,FF,40,43,8D,A4,41",91731807,2068086,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1447,2025-12-14T18:42:22.057662,71.03
"91733257,100,8,5D,DF,AF,40,D7,40,A7,41",91733257,2069533,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1446,2025-12-14T18:42:23.503662,71.03
"91734707,100,8,E9,08,12,40,E4,81,AA,41",91734707,2070979,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1440,2025-12-14T18:42:24.943662,71.03
"91736156,100,8,1B,2F,43,40,5B,42,AE,41",91736156,2072419,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1450,2025-12-14T18:42:26.393662,71.03
"91737605,100,8,34,47,DD,40,92,C8,B2,41",91737605,2073869,38,-53.0,-46.0667,-52.5000,-52.2,86.80,97.65,1456,2025-12-14T18:42:27.849662,70.03
"91739054,100,8,EC,98,F7,40,BC,5B,B7,41",91739054,2075325,38,-52.0,-45.0000,-52.2500,-52.2,86.80,97.65,1453,2025-12-14T18:42:29.302662,71.03
"91740503,100,8,13,96,91,40,CC,36,BC,41",91740503,2076778,38,-52.0,-45.0000,-52.1250,-52.2,86.80,97.65,1434,2025-12-14T18:42:30.736662,71.03
"91741953,100,8,F5,61,01,40,C7,44,C1,41",91741953,2078212,38,-53.0,-46.0667,-52.5625,-52.5,86.80,97.65,1453,2025-12-14T18:42:32.189662,70.03
"91743403,100,8,03,D9,76,40,D7,6F,C6,41",91743403,2079665,38,-52.0,-45.0000,-52.2813,-52.2,86.80,97.65,1445,2025-12-14T18:42:33.634662,71.03
"91744853,100,8,93,BD,EB,40,A8,A1,CB,41",91744853,2081110,38,-52.0,-45.0000,-52.1406,-52.2,86.80,97.65,1450,2025-12-14T18:42:35.084662,71.03
"91746302,100,8,59,00,E7,40,95,27,D1,41",91746302,2082560,38,-52.0,-45.0000,-52.0703,-52.2,86.80,97.65,1457,2025-12-14T18:42:36.541662,71.03
"91747751,100,8,21,78,69,40,07,20,D6,41",91747751,2084017,38,-52.0,-45.0000,-52.0352,-52.0,86.80,97.65,1445,2025-12-14T18:42:37.986662,71.03
"91749200,100,8,1C,B4,03,40,73,DB,DA,41",91749200,2085462,38,-52.0,-45.0000,-52.0176,-52.0,86.80,97.65,1453,2025-12-14T18:42:39.439662,71.03
"91750649,100,8,73,E5,98,40,66,45,DF,41",91750649,2086915,38,-52.0,-45.0000,-52.0088,-52.0,86.80,97.65,1445,2025-12-14T18:42:40.884662,71.03
"91752099,100,8,07,59,FA,40,D0,4A,E3,41",91752099,2088360,38,-52.0,-45.0000,-52.0044,-52.0,86.80,97.65,1457,2025-12-14T18:42:42.341662,71.03
"91753549,100,8,86,70,D7,40,50,DA,E6,41",91753549,2089817,38,-52.0,-45.0000,-52.0022,-52.0,86.80,97.65,1445,2025-12-14T18:42:43.786662,71.03
"91754999,100,8,FE,60,38,40,78,1A,EA,41",91754999,2091262,38,-52.0,-45.0000,-52.0011,-52.0,86.80,97.65,1445,2025-12-14T18:42:45.231662,71.03
"91756449,100,8,3A,C4,18,40,84,86,EC,41",91756449,2092707,38,-52.0,-45.0000,-52.0005,-52.0,86.80,97.65,1445,2025-12-14T18:42:46.676662,71.03
"91757899,100,8,68,13,B7,40,C2,54,EE,41",91757899,2094152,38,-52.0,-45.0000,-52.0003,-52.0,86.80,97.65,1460,2025-12-14T18:42:48.136662,71.03
"91759349,100,8,56,F6,FF,40,65,7D,EF,41",91759349,2095612,38,-52.0,-45.0000,-52.0001,-52.0,86.80,97.65,1449,2025-12-14T18:42:49.585662,71.03
"91760799,100,8,87,43,BC,40,6E,FB,EF,41",91760799,2097061,38,-52.0,-45.0000,-52.0001,-52.0,86.80,97.65,1451,2025-12-14T18:42:51.036662,71.03
"91762248,100,8,4F,51,1E,40,B9,CC,EF,41",91762248,2098512,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1436,2025-12-14T18:42:52.472662,71.03
"91763697,100,8,9B,79,3E,40,38,DA,EE,41",91763697,2099948,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1454,2025-12-14T18:42:53.926662,71.03
"91765146,100,8,5E,F5,D2,40,9A,4A,ED,41",91765146,2101402,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1451,2025-12-14T18:42:55.377662,71.03
"91766595,100,8,70,06,FC,40,E1,19,EB,41",91766595,2102853,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1446,2025-12-14T18:42:56.823662,71.03
"91768045,100,8,58,46,9E,40,81,51,E8,41",91768045,2104299,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1449,2025-12-14T18:42:58.272662,71.03
"91769494,100,8,8D,1A,06,40,81,FD,E4,41",91769494,2105748,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1458,2025-12-14T18:42:59.730662,71.03
"91770944,100,8,66,13,71,40,5C,DC,E0,41",91770944,2107206,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1446,2025-12-14T18:43:01.176662,71.03
"91772394,100,8,DD,C4,E9,40,BB,96,DC,41",91772394,2108652,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1454,2025-12-14T18:43:02.630662,71.03
"91773843,100,8,A8,ED,EE,40,26,F8,D7,41",91773843,2110106,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1444,2025-12-14T18:43:04.074662,71.03
"91775293,100,8,1E,75,80,40,94,14,D3,41",91775293,2111550,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1453,2025-12-14T18:43:05.527662,71.03
"91776742,100,8,99,64,00,40,23,01,CE,41",91776742,2113003,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1451,2025-12-14T18:43:06.978662,71.03
"91778191,100,8,B1,49,8C,40,C1,D3,C8,41",91778191,2114454,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1445,2025-12-14T18:43:08.423662,71.03
"91779640,100,8,A7,3C,F9,40,11,3D,C3,41",91779640,2115899,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1439,2025-12-14T18:43:09.862662,71.03
"91781089,100,8,B6,F9,D9,40,56,21,BE,41",91781089,2117338,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1455,2025-12-14T18:43:11.317662,71.03
"91782539,100,8,41,8F,4B,40,3F,30,B9,41",91782539,2118793,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1437,2025-12-14T18:43:12.754662,71.03
"91783988,100,8,F8,C0,0D,40,26,7F,B4,41",91783988,2120230,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1451,2025-12-14T18:43:14.205662,71.03
"91785438,100,8,20,8A,AA,40,4F,22,B0,41",91785438,2121681,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1459,2025-12-14T18:43:15.664662,71.03
"91786888,100,8,02,C3,FE,40,95,2C,AC,41",91786888,2123140,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1438,2025-12-14T18:43:17.102662,71.03
"91788338,100,8,7F,40,BF,40,C3,6F,A8,41",91788338,2124578,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1451,2025-12-14T18:43:18.553662,71.03
"91789788,100,8,47,CB,21,40,83,84,A5,41",91789788,2126029,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1459,2025-12-14T18:43:20.012662,71.03
"91791237,100,8,37,DB,2C,40,3C,2E,A3,41",91791237,2127488,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1444,2025-12-14T18:43:21.456662,71.03
"91792686,100,8,02,BE,C7,40,08,77,A1,41",91792686,2128932,38,-53.0,-46.0667,-52.5000,-52.2,86.80,97.65,1444,2025-12-14T18:43:22.900662,70.03
"91794135,100,8,76,D5,FE,40,4F,66,A0,41",91794135,2130376,38,-52.0,-45.0000,-52.2500,-52.2,86.80,97.65,1447,2025-12-14T18:43:24.347662,71.03
"91795585,100,8,61,FE,AA,40,AD,00,A0,41",91795585,2131823,38,-52.0,-45.0000,-52.1250,-52.2,86.80,97.65,1457,2025-12-14T18:43:25.804662,71.03
"91797035,100,8,88,C6,07,40,75,54,A0,41",91797035,2133280,38,-52.0,-45.0000,-52.0625,-52.2,86.80,97.65,1446,2025-12-14T18:43:27.250662,71.03
"91798485,100,8,D2,9A,5A,40,4A,54,A1,41",91798485,2134726,38,-52.0,-45.0000,-52.0313,-52.0,86.80,97.65,1454,2025-12-14T18:43:28.704662,71.03
"91799935,100,8,38,FD,E0,40,31,FB,A2,41",91799935,2136180,38,-52.0,-45.0000,-52.0156,-52.0,86.80,97.65,1448,2025-12-14T18:43:30.152662,71.03
PACKET_LOST,91801383,2137628,0,-52.0,-45.0000,-52.0078,-52.0,86.80,97.65,1450,2025-12-14T18:43:31.602662,71.03
"91802835,100,8,3E,BC,8C,40,F5,1E,A8,41",91802835,2139078,38,-52.0,-45.0000,-52.0039,-52.0,86.80,97.65,1448,2025-12-14T18:43:33.050662,71.03
"91804284,100,8,FF,17,00,40,E4,CD,AB,41",91804284,2140526,38,-52.0,-45.0000,-52.0020,-52.0,86.80,97.65,1452,2025-12-14T18:43:34.502662,71.03
"91805734,100,8,08,39,89,40,60,B8,AF,41",91805734,2141978,38,-52.0,-45.0000,-52.0010,-52.0,86.80,97.65,1453,2025-12-14T18:43:35.955662,71.03
"91807183,100,8,73,C4,F3,40,C2,0B,B4,41",91807183,2143431,38,-52.0,-45.0000,-52.0005,-52.0,86.80,97.65,1437,2025-12-14T18:43:37.392662,71.03
"91808633,100,8,B2,97,E3,40,5A,B5,B8,41",91808633,2144868,38,-52.0,-45.0000,-52.0002,-52.0,86.80,97.65,1450,2025-12-14T18:43:38.842662,71.03
"91810082,100,8,FB,C9,60,40,02,A1,BD,41",91810082,2146318,38,-52.0,-45.0000,-52.0001,-52.0,86.80,97.65,1450,2025-12-14T18:43:40.292662,71.03
"91811531,100,8,90,E0,05,40,78,B9,C2,41",91811531,2147768,38,-52.0,-45.0000,-52.0001,-52.0,86.80,97.65,1450,2025-12-14T18:43:41.742662,71.03
"91812981,100,8,0A,69,A7,40,1F,4F,C8,41",91812981,2149218,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1446,2025-12-14T18:43:43.188662,71.03
"91814431,100,8,35,35,FE,40,DE,7D,CD,41",91814431,2150664,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1459,2025-12-14T18:43:44.647662,71.03
"91815881,100,8,9C,FD,CA,40,E3,94,D2,41",91815881,2152123,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1449,2025-12-14T18:43:46.096662,71.03
"91817331,100,8,89,95,31,40,31,7E,D7,41",91817331,2153572,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1444,2025-12-14T18:43:47.540662,71.03
"91818780,100,8,96,D3,1D,40,90,24,DC,41",91818780,2155016,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1448,2025-12-14T18:43:48.988662,71.03
"91820230,100,8,A4,D3,BB,40,E9,73,E0,41",91820230,2156464,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1444,2025-12-14T18:43:50.432662,71.03
"91821680,100,8,77,45,FF,40,7D,A1,E4,41",91821680,2157908,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1463,2025-12-14T18:43:51.895662,71.03
"91823130,100,8,15,1C,AE,40,A7,02,E8,41",91823130,2159371,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1436,2025-12-14T18:43:53.331662,71.03
PACKET_LOST,91824566,2160807,0,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1452,2025-12-14T18:43:54.783662,71.03
"91826029,100,8,F1,EA,45,40,D2,19,ED,41",91826029,2162259,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1454,2025-12-14T18:43:56.237662,71.03
"91827478,100,8,DA,10,D7,40,D7,B9,EE,41",91827478,2163713,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1455,2025-12-14T18:43:57.692662,71.03
"91828928,100,8,20,DA,F6,40,9D,BE,EF,41",91828928,2165168,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1445,2025-12-14T18:43:59.137662,71.03
"91830378,100,8,07,D3,8F,40,88,FE,EF,41",91830378,2166613,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1454,2025-12-14T18:44:00.591662,71.03
"91831827,100,8,EE,FC,00,40,AA,91,EF,41",91831827,2168067,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1444,2025-12-14T18:44:02.035662,71.03
"91833276,100,8,0F,29,7A,40,D9,79,EE,41",91833276,2169511,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1447,2025-12-14T18:44:03.482662,71.03
"91834726,100,8,F0,D2,EC,40,CD,BB,EC,41",91834726,2170958,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1450,2025-12-14T18:44:04.932662,71.03
"91836175,100,8,3C,05,EC,40,0E,5F,EA,41",91836175,2172408,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1449,2025-12-14T18:44:06.381662,71.03
"91837625,100,8,48,4C,66,40,12,2E,E7,41",91837625,2173857,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1450,2025-12-14T18:44:07.831662,71.03
"91839074,100,8,0B,6F,04,40,32,AB,E3,41",91839074,2175307,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1445,2025-12-14T18:44:09.276662,71.03
"91840524,100,8,61,AD,9A,40,C9,B0,DF,41",91840524,2176752,38,-52.0,-45.0000,-52.0000,-52.0,86.80,97.65,1453,2025-12-14T18:44:10.729662,71.03
