payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"91138547,100,8,D5,0A,FF,40,46,6A,EF,41",91138547,1480625,38,-53.0,-46.0667,-52.8664,-52.8,173.55,195.25,2891,2025-12-14T18:32:30.790887,73.04
"91141437,100,8,23,B6,1F,40,14,CE,EF,41",91141437,1483516,38,-53.0,-46.0667,-52.9332,-52.8,173.55,195.25,2886,2025-12-14T18:32:33.676887,73.04
"91144327,100,8,7C,6E,C9,40,F7,73,ED,41",91144327,1486402,38,-52.0,-45.0000,-52.4666,-52.8,173.55,195.25,2893,2025-12-14T18:32:36.569887,74.04
"91147215,100,8,C7,23,A9,40,59,95,E8,41",91147215,1489295,38,-53.0,-46.0667,-52.7333,-52.8,173.55,195.25,2892,2025-12-14T18:32:39.461887,73.04
"91150104,100,8,30,CA,5D,40,DB,36,E1,41",91150104,1492187,38,-53.0,-46.0667,-52.8667,-52.8,173.55,195.25,2889,2025-12-14T18:32:42.350887,73.04
"91152993,100,8,02,9A,F4,40,47,62,D8,41",91152993,1495076,38,-53.0,-46.0667,-52.9333,-52.8,173.55,195.25,2891,2025-12-14T18:32:45.241887,73.04
"91155883,100,8,CC,3B,00,40,C3,73,CE,41",91155883,1497967,38,-52.0,-45.0000,-52.4667,-52.8,173.55,195.25,2879,2025-12-14T18:32:48.120887,74.04
"91158771,100,8,8C,B8,EF,40,37,16,C4,41",91158771,1500846,38,-53.0,-46.0667,-52.7333,-52.8,173.55,195.25,2888,2025-12-14T18:32:51.008887,73.04
"91161660,100,8,C6,91,5D,40,48,9C,B9,41",91161660,1503734,38,-53.0,-46.0667,-52.8667,-52.8,173.55,195.25,2894,2025-12-14T18:32:53.902887,73.04
"91164549,100,8,91,AE,9F,40,D3,7F,B0,41",91164549,1506628,38,-53.0,-46.0667,-52.9333,-52.8,173.55,195.25,2893,2025-12-14T18:32:56.795887,73.04
"91167438,100,8,AC,C2,D1,40,C6,F7,A8,41",91167438,1509521,38,-53.0,-46.0667,-52.9667,-53.0,173.55,195.25,2873,2025-12-14T18:32:59.668887,73.04
"91170328,100,8,5F,14,16,40,BC,85,A3,41",91170328,1512394,38,-52.0,-45.0000,-52.4833,-52.8,173.55,195.25,2892,2025-12-14T18:33:02.560887,74.04
"91173218,100,8,98,E9,FF,40,53,77,A0,41",91173218,1515286,38,-53.0,-46.0667,-52.7417,-52.8,173.55,195.25,2902,2025-12-14T18:33:05.462887,73.04
"91176107,100,8,E1,66,17,40,C6,3A,A0,41",91176107,1518188,38,-53.0,-46.0667,-52.8708,-52.8,173.55,195.25,2883,2025-12-14T18:33:08.345887,73.04
"91178996,100,8,AF,8E,D0,40,9B,AA,A2,41",91178996,1521071,38,-52.0,-45.0000,-52.4354,-52.5,173.55,195.25,2888,2025-12-14T18:33:11.233887,74.04
"91181884,100,8,22,15,A1,40,E2,9C,A7,41",91181884,1523959,38,-53.0,-46.0667,-52.7177,-52.8,173.55,195.25,2890,2025-12-14T18:33:14.123887,73.04
"91184773,100,8,AA,FD,6B,40,35,0C,AF,41",91184773,1526849,38,-53.0,-46.0667,-52.8589,-52.8,173.55,195.25,2886,2025-12-14T18:33:17.009887,73.04
"91187662,100,8,24,7E,F0,40,68,EC,B7,41",91187662,1529735,38,-52.0,-45.0000,-52.4294,-52.5,173.55,195.25,2894,2025-12-14T18:33:19.903887,74.04
"91190551,100,8,A9,1D,00,40,42,E1,C1,41",91190551,1532629,38,-53.0,-46.0667,-52.7147,-52.8,173.55,195.25,2889,2025-12-14T18:33:22.792887,73.04
"91193441,100,8,3E,EE,F3,40,6D,3F,CC,41",91193441,1535518,38,-53.0,-46.0667,-52.8574,-52.8,173.55,195.25,2881,2025-12-14T18:33:25.673887,73.04
"91196329,100,8,ED,12,50,40,EA,B3,D6,41",91196329,1538399,38,-53.0,-46.0667,-52.9287,-52.8,173.55,195.25,2883,2025-12-14T18:33:28.556887,73.04
"91199219,100,8,99,BE,A7,40,A1,C5,DF,41",91199219,1541282,38,-52.0,-45.0000,-52.4643,-52.8,173.55,195.25,2895,2025-12-14T18:33:31.451887,74.04
"91202109,100,8,CE,B0,CA,40,44,3E,E7,41",91202109,1544177,38,-53.0,-46.0667,-52.7322,-52.8,173.55,195.25,2888,2025-12-14T18:33:34.339887,73.04
"91204997,100,8,BB,2F,1E,40,42,9D,EC,41",91204997,1547065,38,-53.0,-46.0667,-52.8661,-52.8,173.55,195.25,2892,2025-12-14T18:33:37.231887,73.04
"91207886,100,8,C3,3A,FF,40,6C,95,EF,41",91207886,1549957,38,-53.0,-46.0667,-52.9330,-52.8,173.55,195.25,2887,2025-12-14T18:33:40.118887,73.04
"91210775,100,8,86,48,10,40,A8,BB,EF,41",91210775,1552844,38,-53.0,-46.0667,-52.9665,-53.0,173.55,195.25,2889,2025-12-14T18:33:43.007887,73.04
"91213664,100,8,12,57,D7,40,27,36,ED,41",91213664,1555733,38,-52.0,-45.0000,-52.4833,-52.8,173.55,195.25,2893,2025-12-14T18:33:45.900887,74.04
"91216553,100,8,87,04,99,40,4D,30,E8,41",91216553,1558626,38,-53.0,-46.0667,-52.7416,-52.8,173.55,195.25,2884,2025-12-14T18:33:48.784887,73.04
"91219442,100,8,11,C9,7A,40,48,B0,E0,41",91219442,1561510,38,-52.0,-45.0000,-52.3708,-52.5,173.55,195.25,2887,2025-12-14T18:33:51.671887,74.04
"91222332,100,8,B4,D0,EB,40,9E,C4,D7,41",91222332,1564397,38,-53.0,-46.0667,-52.6854,-52.5,173.55,195.25,2894,2025-12-14T18:33:54.565887,73.04
"91225220,100,8,88,5A,01,40,9C,C9,CD,41",91225220,1567291,38,-52.0,-45.0000,-52.3427,-52.5,173.55,195.25,2883,2025-12-14T18:33:57.448887,74.04
"91228110,100,8,D9,0A,FB,40,58,05,C3,41",91228110,1570174,38,-53.0,-46.0667,-52.6714,-52.5,173.55,195.25,2899,2025-12-14T18:34:00.347887,73.04
"91231000,100,8,7D,5E,43,40,28,FC,B8,41",91231000,1573073,38,-53.0,-46.0667,-52.8357,-52.8,173.55,195.25,2875,2025-12-14T18:34:03.222887,73.04
"91233889,100,8,A0,C0,AF,40,59,F5,AF,41",91233889,1575948,38,-52.0,-45.0000,-52.4178,-52.5,173.55,195.25,2889,2025-12-14T18:34:06.111887,74.04
"91236778,100,8,BB,51,C3,40,43,8C,A8,41",91236778,1578837,38,-53.0,-46.0667,-52.7089,-52.8,173.55,195.25,2893,2025-12-14T18:34:09.004887,73.04
"91239667,100,8,09,D6,33,40,70,18,A3,41",91239667,1581730,38,-53.0,-46.0667,-52.8545,-52.8,173.55,195.25,2884,2025-12-14T18:34:11.888887,73.04
"91242556,100,8,B7,DF,FD,40,8C,5E,A0,41",91242556,1584614,38,-53.0,-46.0667,-52.9272,-52.8,173.55,195.25,2896,2025-12-14T18:34:14.784887,73.04
"91245445,100,8,F1,67,0A,40,A2,4E,A0,41",91245445,1587510,38,-52.0,-45.0000,-52.4636,-52.8,173.55,195.25,2890,2025-12-14T18:34:17.674887,74.04
"91248333,100,8,61,BB,DD,40,C4,E9,A2,41",91248333,1590400,38,-53.0,-46.0667,-52.7318,-52.8,173.55,195.25,2879,2025-12-14T18:34:20.553887,73.04
"91251222,100,8,5B,9C,87,40,FD,40,A8,41",91251222,1593279,38,-53.0,-46.0667,-52.8659,-52.8,173.55,195.25,2887,2025-12-14T18:34:23.440887,73.04
"91254111,100,8,D2,08,85,40,AD,93,AF,41",91254111,1596166,38,-53.0,-46.0667,-52.9330,-52.8,173.55,195.25,2896,2025-12-14T18:34:26.336887,73.04
"91257001,100,8,2A,9A,E6,40,A5,8A,B8,41",91257001,1599062,38,-53.0,-46.0667,-52.9665,-53.0,173.55,195.25,2884,2025-12-14T18:34:29.220887,73.04
"91259891,100,8,2D,F0,03,40,A0,8B,C2,41",91259891,1601946,38,-53.0,-46.0667,-52.9832,-53.0,173.55,195.25,2891,2025-12-14T18:34:32.111887,73.04
"91262780,100,8,27,47,FD,40,08,50,CD,41",91262780,1604837,38,-53.0,-46.0667,-52.9916,-53.0,173.55,195.25,2886,2025-12-14T18:34:34.997887,73.04
"91265668,100,8,71,8B,37,40,81,53,D7,41",91265668,1607723,38,-52.0,-45.0000,-52.4958,-52.8,173.55,195.25,2884,2025-12-14T18:34:37.881887,74.04
"91268558,100,8,2A,A6,B7,40,3D,4F,E0,41",91268558,1610607,38,-52.0,-45.0000,-52.2479,-52.5,173.55,195.25,2892,2025-12-14T18:34:40.773887,74.04
"91271446,100,8,C9,B2,BB,40,A5,A8,E7,41",91271446,1613499,38,-52.0,-45.0000,-52.1240,-52.2,173.55,195.25,2897,2025-12-14T18:34:43.670887,74.04
"91274335,100,8,9E,59,3F,40,6F,08,ED,41",91274335,1616396,38,-52.0,-45.0000,-52.0620,-52.0,173.55,195.25,2879,2025-12-14T18:34:46.549887,74.04
"91277224,100,8,E7,DA,FB,40,C4,AC,EF,41",91277224,1619275,38,-52.0,-45.0000,-52.0310,-52.0,173.55,195.25,2896,2025-12-14T18:34:49.445887,74.04
"91280113,100,8,C2,CF,05,40,5C,A6,EF,41",91280113,1622171,38,-52.0,-45.0000,-52.0155,-52.0,173.55,195.25,2888,2025-12-14T18:34:52.333887,74.04
"91283002,100,8,0D,B0,E3,40,A6,F5,EC,41",91283002,1625059,38,-53.0,-46.0667,-52.5077,-52.2,173.55,195.25,2889,2025-12-14T18:34:55.222887,73.04
"91285892,100,8,BA,CC,7F,40,59,8A,E7,41",91285892,1627948,38,-52.0,-45.0000,-52.2539,-52.2,173.55,195.25,2888,2025-12-14T18:34:58.110887,74.04
"91288782,100,8,DF,DD,8C,40,EC,27,E0,41",91288782,1630836,38,-53.0,-46.0667,-52.6269,-52.5,173.55,195.25,2884,2025-12-14T18:35:00.994887,73.04
"91291671,100,8,F1,E3,E0,40,D0,25,D7,41",91291671,1633720,38,-53.0,-46.0667,-52.8135,-52.8,173.55,195.25,2892,2025-12-14T18:35:03.886887,73.04
"91294560,100,8,EA,D9,07,40,0A,1F,CD,41",91294560,1636612,38,-53.0,-46.0667,-52.9067,-52.8,173.55,195.25,2890,2025-12-14T18:35:06.776887,73.04
"91297448,100,8,C5,DA,FE,40,B0,5A,C2,41",91297448,1639502,38,-52.0,-45.0000,-52.4534,-52.8,173.55,195.25,2888,2025-12-14T18:35:09.664887,74.04
"91300337,100,8,29,AF,2C,40,1D,5D,B8,41",91300337,1642390,38,-53.0,-46.0667,-52.7267,-52.8,173.55,195.25,2885,2025-12-14T18:35:12.549887,73.04
"91303227,100,8,81,ED,F5,40,6C,70,AA,41",91303227,1645275,38,-52.0,-45.0000,-52.3633,-52.5,173.55,195.25,2899,2025-12-14T18:35:15.448887,74.04
"91306116,100,8,03,68,AA,40,87,E5,A7,41",91306116,1648174,38,-52.0,-45.0000,-52.1817,-52.2,173.55,195.25,2874,2025-12-14T18:35:18.322887,74.04
"91309004,100,8,DB,C5,4B,40,5D,D7,A2,41",91309004,1651048,38,-53.0,-46.0667,-52.5908,-52.5,173.55,195.25,2900,2025-12-14T18:35:21.222887,73.04
"91311893,100,8,FA,2F,F9,40,A3,48,A0,41",91311893,1653948,38,-53.0,-46.0667,-52.7954,-52.5,173.55,195.25,2890,2025-12-14T18:35:24.112887,73.04
"91314783,100,8,48,88,02,40,5D,65,A0,41",91314783,1656838,38,-53.0,-46.0667,-52.8977,-52.8,173.55,195.25,2881,2025-12-14T18:35:26.993887,73.04
"91317673,100,8,2D,01,EF,40,09,54,A3,41",91317673,1659719,38,-52.0,-45.0000,-52.4489,-52.8,173.55,195.25,2883,2025-12-14T18:35:29.876887,74.04
"91320562,100,8,D8,D4,70,40,E2,AA,A8,41",91320562,1662602,38,-52.0,-45.0000,-52.2244,-52.5,173.55,195.25,2895,2025-12-14T18:35:32.771887,74.04
"91323450,100,8,86,D5,94,40,EA,1C,B0,41",91323450,1665497,38,-53.0,-46.0667,-52.6122,-52.5,173.55,195.25,2889,2025-12-14T18:35:35.660887,73.04
"91326339,100,8,5F,B8,DA,40,00,2A,B9,41",91326339,1668386,38,-53.0,-46.0667,-52.8061,-52.5,173.55,195.25,2891,2025-12-14T18:35:38.551887,73.04
"91329228,100,8,B5,E8,14,40,1D,9C,C3,41",91329228,1671277,38,-53.0,-46.0667,-52.9031,-52.8,173.55,195.25,2885,2025-12-14T18:35:41.436887,73.04
"91332117,100,8,DA,C2,FF,40,7D,FA,CD,41",91332117,1674162,38,-53.0,-46.0667,-52.9515,-53.0,173.55,195.25,2882,2025-12-14T18:35:44.318887,73.04
"91335007,100,8,4A,DD,22,40,FC,F1,D7,41",91335007,1677044,38,-53.0,-46.0667,-52.9758,-53.0,173.55,195.25,2896,2025-12-14T18:35:47.214887,73.04
"91337896,100,8,F7,E2,C6,40,17,D7,E0,41",91337896,1679940,38,-52.0,-45.0000,-52.4879,-52.8,173.55,195.25,2885,2025-12-14T18:35:50.099887,74.04
"91340785,100,8,02,5B,A2,40,8A,4D,E8,41",91340785,1682825,38,-52.0,-45.0000,-52.2439,-52.5,173.55,195.25,2891,2025-12-14T18:35:52.990887,74.04
"91343674,100,8,49,04,59,40,2B,48,ED,41",91343674,1685716,38,-52.0,-45.0000,-52.1220,-52.2,173.55,195.25,2896,2025-12-14T18:35:55.886887,74.04
"91346564,100,8,C4,E3,F5,40,3D,C1,EF,41",91346564,1688612,38,-53.0,-46.0667,-52.5610,-52.2,173.55,195.25,2885,2025-12-14T18:35:58.771887,73.04
"91349452,100,8,72,97,00,40,32,8E,EF,41",91349452,1691497,38,-52.0,-45.0000,-52.2805,-52.2,173.55,195.25,2891,2025-12-14T18:36:01.662887,74.04
"91352341,100,8,24,4E,F3,40,41,89,EC,41",91352341,1694388,38,-53.0,-46.0667,-52.6402,-52.5,173.55,195.25,2879,2025-12-14T18:36:04.541887,73.04
"91355230,100,8,23,6C,62,40,51,1F,E7,41",91355230,1697267,38,-53.0,-46.0667,-52.8201,-52.8,173.55,195.25,2893,2025-12-14T18:36:07.434887,73.04
"91358119,100,8,5E,E1,9C,40,D1,9D,DF,41",91358119,1700160,38,-53.0,-46.0667,-52.9101,-52.8,173.55,195.25,2893,2025-12-14T18:36:10.327887,73.04
"91361008,100,8,9C,22,D4,40,EA,85,D6,41",91361008,1703053,38,-52.0,-45.0000,-52.4550,-52.8,173.55,195.25,2882,2025-12-14T18:36:13.209887,74.04
"91363898,100,8,84,D4,1C,40,47,0E,CC,41",91363898,1705935,38,-53.0,-46.0667,-52.7275,-52.8,173.55,195.25,2901,2025-12-14T18:36:16.110887,73.04
"91366786,100,8,C1,FD,FF,40,71,B0,C1,41",91366786,1708836,38,-52.0,-45.0000,-52.3638,-52.5,173.55,195.25,2880,2025-12-14T18:36:18.990887,74.04
"91369675,100,8,97,27,1A,40,35,BF,B7,41",91369675,1711716,38,-52.0,-45.0000,-52.1819,-52.2,173.55,195.25,2884,2025-12-14T18:36:21.874887,74.04
"91372565,100,8,AB,1E,CE,40,A9,E5,AE,41",91372565,1714600,38,-53.0,-46.0667,-52.5909,-52.5,173.55,195.25,2895,2025-12-14T18:36:24.769887,73.04
"91375455,100,8,BE,49,9A,40,FB,7F,A7,41",91375455,1717495,38,-53.0,-46.0667,-52.7955,-52.5,173.55,195.25,2893,2025-12-14T18:36:27.662887,73.04
"91378344,100,8,F4,FC,66,40,FA,98,A2,41",91378344,1720388,38,-52.0,-45.0000,-52.3977,-52.5,173.55,195.25,2881,2025-12-14T18:36:30.543887,74.04
"91381232,100,8,39,FC,F1,40,9B,35,A0,41",91381232,1723269,38,-53.0,-46.0667,-52.6989,-52.8,173.55,195.25,2889,2025-12-14T18:36:33.432887,73.04
"91384122,100,8,C2,00,00,40,F6,7E,A0,41",91384122,1726158,38,-53.0,-46.0667,-52.8494,-52.8,173.55,195.25,2890,2025-12-14T18:36:36.322887,73.04
"91387010,100,8,75,04,F7,40,1F,9A,A3,41",91387010,1729048,38,-52.0,-45.0000,-52.4247,-52.5,173.55,195.25,2887,2025-12-14T18:36:39.209887,74.04
"91389900,100,8,A8,AC,54,40,0C,17,A9,41",91389900,1731935,38,-53.0,-46.0667,-52.7124,-52.8,173.55,195.25,2884,2025-12-14T18:36:42.093887,73.04
"91392788,100,8,DB,F2,A4,40,E2,A7,B0,41",91392788,1734819,38,-53.0,-46.0667,-52.8562,-52.8,173.55,195.25,2893,2025-12-14T18:36:44.986887,73.04
"91395678,100,8,FF,7F,C4,40,56,2A,BA,41",91395678,1737712,38,-52.0,-45.0000,-52.4281,-52.5,173.55,195.25,2886,2025-12-14T18:36:47.872887,74.04
"91398567,100,8,67,E7,25,40,68,47,C4,41",91398567,1740598,38,-53.0,-46.0667,-52.7140,-52.8,173.55,195.25,2897,2025-12-14T18:36:50.769887,73.04
