payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"91585709,100,8,8A,58,E6,40,29,12,A1,41",91585709,1923165,38,-57.0,-50.3333,-56.8750,-56.8,43.40,65.10,1453,2025-12-14T18:39:55.960566,66.03
"91587158,100,8,3D,C3,F1,40,24,35,A0,41",91587158,1924618,38,-57.0,-50.3333,-56.9375,-56.8,43.40,65.10,1448,2025-12-14T18:39:57.408566,66.03
PACKET_LOST,91588606,1926066,0,-57.0,-50.3333,-56.9687,-57.0,43.40,65.10,1447,2025-12-14T18:39:58.855566,66.03
"91590058,100,8,74,02,00,40,AD,7F,A0,41",91590058,1927513,38,-57.0,-50.3333,-56.9844,-57.0,43.40,65.10,1453,2025-12-14T18:40:00.308566,66.03
"91591507,100,8,20,A1,90,40,8F,C3,A1,41",91591507,1928966,38,-57.0,-50.3333,-56.9922,-57.0,43.40,65.10,1440,2025-12-14T18:40:01.748566,66.03
"91592956,100,8,55,32,F7,40,02,9C,A3,41",91592956,1930406,38,-56.0,-49.2667,-56.4961,-56.8,43.40,65.10,1453,2025-12-14T18:40:03.201566,67.03
"91594405,100,8,45,05,DE,40,AD,11,A6,41",91594405,1931859,38,-57.0,-50.3333,-56.7480,-56.8,43.40,65.10,1450,2025-12-14T18:40:04.651566,66.03
"91595855,100,8,F1,F7,53,40,EF,19,A9,41",91595855,1933309,38,-57.0,-50.3333,-56.8740,-56.8,43.40,65.10,1449,2025-12-14T18:40:06.100566,66.03
"91597305,100,8,88,29,0A,40,AF,A7,AC,41",91597305,1934758,38,-57.0,-50.3333,-56.9370,-56.8,43.40,65.10,1446,2025-12-14T18:40:07.546566,66.03
"91598755,100,8,D5,5F,A5,40,93,AB,B0,41",91598755,1936204,38,-57.0,-50.3333,-56.9685,-57.0,43.40,65.10,1459,2025-12-14T18:40:09.005566,66.03
"91600205,100,8,47,5E,FF,40,B8,6E,B5,41",91600205,1937663,38,-57.0,-50.3333,-56.9843,-57.0,43.40,65.10,1448,2025-12-14T18:40:10.453566,66.03
"91601655,100,8,F7,1A,C4,40,9A,2E,BA,41",91601655,1939111,38,-57.0,-50.3333,-56.9921,-57.0,43.40,65.10,1443,2025-12-14T18:40:11.896566,66.03
"91603104,100,8,5F,E5,27,40,2F,2A,BF,41",91603104,1940554,38,-57.0,-50.3333,-56.9961,-57.0,43.40,65.10,1456,2025-12-14T18:40:13.352566,66.03
"91604554,100,8,00,6A,26,40,EF,4B,C4,41",91604554,1942010,38,-57.0,-50.3333,-56.9980,-57.0,43.40,65.10,1448,2025-12-14T18:40:14.800566,66.03
"91606004,100,8,CC,F7,C2,40,B0,7D,C9,41",91606004,1943458,38,-57.0,-50.3333,-56.9990,-57.0,43.40,65.10,1444,2025-12-14T18:40:16.244566,66.03
"91607453,100,8,27,0C,FE,40,E1,0D,CF,41",91607453,1944902,38,-57.0,-50.3333,-56.9995,-57.0,43.40,65.10,1452,2025-12-14T18:40:17.696566,66.03
"91608903,100,8,A8,98,A6,40,4A,19,D4,41",91608903,1946354,38,-57.0,-50.3333,-56.9998,-57.0,43.40,65.10,1454,2025-12-14T18:40:19.150566,66.03
"91610353,100,8,8D,F6,0A,40,6E,F0,D8,41",91610353,1947808,38,-57.0,-50.3333,-56.9999,-57.0,43.40,65.10,1450,2025-12-14T18:40:20.600566,66.03
PACKET_LOST,91611803,1949258,0,-57.0,-50.3333,-56.9999,-57.0,43.40,65.10,1446,2025-12-14T18:40:22.046566,66.03
"91613253,100,8,BE,14,DD,40,7C,AF,E1,41",91613253,1950704,38,-57.0,-50.3333,-57.0000,-57.0,43.40,65.10,1444,2025-12-14T18:40:23.490566,66.03
"91614703,100,8,A2,B3,F7,40,9C,71,E5,41",91614703,1952148,38,-57.0,-50.3333,-57.0000,-57.0,43.40,65.10,1449,2025-12-14T18:40:24.939566,66.03
"91616152,100,8,46,6E,88,40,12,EF,E8,41",91616152,1953597,38,-56.0,-49.2667,-56.5000,-56.8,43.40,65.10,1455,2025-12-14T18:40:26.394566,67.03
"91617601,100,8,B7,0C,00,40,4F,99,EB,41",91617601,1955052,38,-57.0,-50.3333,-56.7500,-56.8,43.40,65.10,1452,2025-12-14T18:40:27.846566,66.03
"91619050,100,8,07,39,84,40,C0,A9,ED,41",91619050,1956504,38,-57.0,-50.3333,-56.8750,-56.8,43.40,65.10,1451,2025-12-14T18:40:29.297566,66.03
"91620499,100,8,4A,1D,F1,40,79,17,EF,41",91620499,1957955,38,-57.0,-50.3333,-56.9375,-56.8,43.40,65.10,1445,2025-12-14T18:40:30.742566,66.03
"91621949,100,8,5B,2C,E7,40,50,DC,EF,41",91621949,1959400,38,-57.0,-50.3333,-56.9687,-57.0,43.40,65.10,1444,2025-12-14T18:40:32.186566,66.03
"91623399,100,8,1E,ED,69,40,F0,F4,EF,41",91623399,1960844,38,-57.0,-50.3333,-56.9844,-57.0,43.40,65.10,1459,2025-12-14T18:40:33.645566,66.03
"91624849,100,8,F4,3D,08,40,75,4E,EF,41",91624849,1962303,38,-57.0,-50.3333,-56.9922,-57.0,43.40,65.10,1450,2025-12-14T18:40:35.095566,66.03
"91626299,100,8,DA,3B,A2,40,6E,03,EE,41",91626299,1963753,38,-57.0,-50.3333,-56.9961,-57.0,43.40,65.10,1440,2025-12-14T18:40:36.535566,66.03
"91627748,100,8,F7,12,FD,40,2C,14,EC,41",91627748,1965193,38,-57.0,-50.3333,-56.9980,-57.0,43.40,65.10,1452,2025-12-14T18:40:37.987566,66.03
"91629198,100,8,84,8F,CF,40,0B,89,E9,41",91629198,1966645,38,-56.0,-49.2667,-56.4990,-56.8,43.40,65.10,1448,2025-12-14T18:40:39.435566,67.03
"91630648,100,8,D1,BD,38,40,08,6D,E6,41",91630648,1968093,38,-57.0,-50.3333,-56.7495,-56.8,43.40,65.10,1448,2025-12-14T18:40:40.883566,66.03
"91632097,100,8,82,B9,22,40,37,81,E2,41",91632097,1969541,38,-57.0,-50.3333,-56.8748,-56.8,43.40,65.10,1451,2025-12-14T18:40:42.334566,66.03
"91633547,100,8,C3,05,C0,40,C2,65,DE,41",91633547,1970992,38,-56.0,-49.2667,-56.4374,-56.5,43.40,65.10,1445,2025-12-14T18:40:43.779566,67.03
"91634996,100,8,07,C5,FF,40,88,E9,D9,41",91634996,1972437,38,-57.0,-50.3333,-56.7187,-56.8,43.40,65.10,1454,2025-12-14T18:40:45.233566,66.03
"91636446,100,8,CB,36,B3,40,EC,1F,D5,41",91636446,1973891,38,-57.0,-50.3333,-56.8593,-56.8,43.40,65.10,1446,2025-12-14T18:40:46.679566,66.03
"91637896,100,8,07,05,15,40,9C,1D,D0,41",91637896,1975337,38,-57.0,-50.3333,-56.9297,-56.8,43.40,65.10,1459,2025-12-14T18:40:48.138566,66.03
"91639346,100,8,0C,19,3E,40,3C,F8,CA,41",91639346,1976796,38,-56.0,-49.2667,-56.4648,-56.8,43.40,65.10,1438,2025-12-14T18:40:49.576566,67.03
"91640796,100,8,B5,9F,DA,40,D1,5F,C5,41",91640796,1978234,38,-56.0,-49.2667,-56.2324,-56.5,43.40,65.10,1454,2025-12-14T18:40:51.030566,67.03
"91642245,100,8,CC,EE,F8,40,E6,38,C0,41",91642245,1979688,38,-57.0,-50.3333,-56.6162,-56.5,43.40,65.10,1448,2025-12-14T18:40:52.478566,66.03
"91643694,100,8,7A,F4,94,40,95,33,BB,41",91643694,1981136,38,-57.0,-50.3333,-56.8081,-56.5,43.40,65.10,1451,2025-12-14T18:40:53.929566,66.03
"91645143,100,8,F9,50,02,40,8F,65,B6,41",91645143,1982587,38,-57.0,-50.3333,-56.9041,-56.8,43.40,65.10,1446,2025-12-14T18:40:55.375566,66.03
"91646593,100,8,15,9C,70,40,97,E3,B1,41",91646593,1984033,38,-57.0,-50.3333,-56.9520,-57.0,43.40,65.10,1443,2025-12-14T18:40:56.818566,66.03
"91648042,100,8,E4,9A,E9,40,25,C1,AD,41",91648042,1985476,38,-57.0,-50.3333,-56.9760,-57.0,43.40,65.10,1445,2025-12-14T18:40:58.263566,66.03
"91649491,100,8,79,3E,E9,40,8F,CC,A9,41",91649491,1986921,38,-57.0,-50.3333,-56.9880,-57.0,43.40,65.10,1448,2025-12-14T18:40:59.711566,66.03
"91650940,100,8,32,97,6F,40,64,A7,A6,41",91650940,1988369,38,-57.0,-50.3333,-56.9940,-57.0,43.40,65.10,1461,2025-12-14T18:41:01.172566,66.03
"91652390,100,8,3B,7E,02,40,49,12,A4,41",91652390,1989830,38,-57.0,-50.3333,-56.9970,-57.0,43.40,65.10,1454,2025-12-14T18:41:02.626566,66.03
"91653840,100,8,07,83,95,40,67,18,A2,41",91653840,1991284,38,-57.0,-50.3333,-56.9985,-57.0,43.40,65.10,1439,2025-12-14T18:41:04.065566,66.03
"91655290,100,8,6E,24,F9,40,48,C2,A0,41",91655290,1992723,38,-57.0,-50.3333,-56.9993,-57.0,43.40,65.10,1453,2025-12-14T18:41:05.518566,66.03
"91656740,100,8,D3,43,D2,40,8B,0F,A0,41",91656740,1994176,38,-57.0,-50.3333,-56.9996,-57.0,43.40,65.10,1440,2025-12-14T18:41:06.958566,66.03
"91658189,100,8,57,46,3D,40,B4,1C,A0,41",91658189,1995616,38,-56.0,-49.2667,-56.4998,-56.8,43.40,65.10,1451,2025-12-14T18:41:08.409566,67.03
"91659638,100,8,4D,88,15,40,32,D6,A0,41",91659638,1997067,38,-57.0,-50.3333,-56.7499,-56.8,43.40,65.10,1450,2025-12-14T18:41:09.859566,66.03
"91661088,100,8,43,C3,B3,40,E1,38,A2,41",91661088,1998517,38,-57.0,-50.3333,-56.8750,-56.8,43.40,65.10,1454,2025-12-14T18:41:11.313566,66.03
"91662537,100,8,8B,CE,FF,40,C7,3E,A4,41",91662537,1999971,38,-57.0,-50.3333,-56.9375,-56.8,43.40,65.10,1443,2025-12-14T18:41:12.756566,66.03
"91663987,100,8,62,7E,BF,40,26,DF,A6,41",91663987,2001414,38,-57.0,-50.3333,-56.9687,-57.0,43.40,65.10,1450,2025-12-14T18:41:14.206566,66.03
"91665436,100,8,7C,F8,17,40,EC,52,AA,41",91665436,2002864,38,-57.0,-50.3333,-56.9844,-57.0,43.40,65.10,1454,2025-12-14T18:41:15.660566,66.03
"91666885,100,8,09,8A,39,40,19,0D,AE,41",91666885,2004318,38,-57.0,-50.3333,-56.9922,-57.0,43.40,65.10,1452,2025-12-14T18:41:17.112566,66.03
"91668335,100,8,EC,0B,D0,40,61,37,B2,41",91668335,2005770,38,-57.0,-50.3333,-56.9961,-57.0,43.40,65.10,1444,2025-12-14T18:41:18.556566,66.03
"91669785,100,8,69,EF,FC,40,C5,BF,B6,41",91669785,2007214,38,-57.0,-50.3333,-56.9980,-57.0,43.40,65.10,1454,2025-12-14T18:41:20.010566,66.03
"91671235,100,8,6D,AC,A1,40,B1,92,BB,41",91671235,2008668,38,-57.0,-50.3333,-56.9990,-57.0,43.40,65.10,1456,2025-12-14T18:41:21.466566,66.03
"91672685,100,8,98,EB,07,40,4E,9B,C0,41",91672685,2010124,38,-57.0,-50.3333,-56.9995,-57.0,43.40,65.10,1442,2025-12-14T18:41:22.908566,66.03
"91674134,100,8,F5,ED,6A,40,1F,2A,C6,41",91674134,2011566,38,-57.0,-50.3333,-56.9998,-57.0,43.40,65.10,1451,2025-12-14T18:41:24.359566,66.03
PACKET_LOST,91675585,2013017,0,-57.0,-50.3333,-56.9999,-57.0,43.40,65.10,1441,2025-12-14T18:41:25.800566,66.03
"91677032,100,8,35,D0,F0,40,A6,7F,D0,41",91677032,2014458,38,-57.0,-50.3333,-56.9999,-57.0,43.40,65.10,1456,2025-12-14T18:41:27.256566,66.03
"91678482,100,8,D4,AF,83,40,6F,7E,D5,41",91678482,2015914,38,-57.0,-50.3333,-57.0000,-57.0,43.40,65.10,1448,2025-12-14T18:41:28.704566,66.03
"91679932,100,8,90,5D,11,40,83,AB,DB,41",91679932,2017362,38,-57.0,-50.3333,-57.0000,-57.0,43.40,65.10,1447,2025-12-14T18:41:30.151566,66.03
"91681382,100,8,C7,64,92,40,81,0C,DF,41",91681382,2018809,38,-57.0,-50.3333,-57.0000,-57.0,43.40,65.10,1444,2025-12-14T18:41:31.595566,66.03
"91682832,100,8,98,ED,F7,40,A2,17,E3,41",91682832,2020253,38,-57.0,-50.3333,-57.0000,-57.0,43.40,65.10,1462,2025-12-14T18:41:33.057566,66.03
"91684282,100,8,CE,A5,DC,40,B8,AD,E6,41",91684282,2021715,38,-57.0,-50.3333,-57.0000,-57.0,43.40,65.10,1442,2025-12-14T18:41:34.499566,66.03
"91685732,100,8,5A,09,51,40,43,BF,E9,41",91685732,2023157,38,-57.0,-50.3333,-57.0000,-57.0,43.40,65.10,1454,2025-12-14T18:41:35.953566,66.03
"91687181,100,8,E7,56,0B,40,01,3F,EC,41",91687181,2024611,38,-57.0,-50.3333,-57.0000,-57.0,43.40,65.10,1441,2025-12-14T18:41:37.394566,66.03
"91688631,100,8,BF,27,A7,40,28,22,EE,41",91688631,2026052,38,-57.0,-50.3333,-57.0000,-57.0,43.40,65.10,1459,2025-12-14T18:41:38.853566,66.03
"91690081,100,8,63,8E,FF,40,0D,72,EF,41",91690081,2027511,38,-57.0,-50.3333,-57.0000,-57.0,43.40,65.10,1445,2025-12-14T18:41:40.298566,66.03
"91691530,100,8,0B,72,C2,40,1B,F9,EF,41",91691530,2028956,38,-57.0,-50.3333,-57.0000,-57.0,43.40,65.10,1453,2025-12-14T18:41:41.751566,66.03
"91692980,100,8,7E,BE,25,40,76,D3,EF,41",91692980,2030409,38,-56.0,-49.2667,-56.5000,-56.8,43.40,65.10,1440,2025-12-14T18:41:43.191566,67.03
"91694429,100,8,1F,95,28,40,C2,01,EF,41",91694429,2031849,38,-57.0,-50.3333,-56.7500,-56.8,43.40,65.10,1451,2025-12-14T18:41:44.642566,66.03
