payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"4767673,100,8,F5,B5,26,40,FD,D1,D7,41",4767673,4631122,37,-61.0,-54.6000,-60.9992,-61.0,147.63,166.08,2481,2026-01-31T20:14:31.157338,62.03
"4770152,100,8,B5,F5,A7,40,7B,C7,DF,41",4770152,4633603,37,-61.0,-54.6000,-60.9996,-61.0,147.63,166.08,2473,2026-01-31T20:14:33.630338,62.03
"4772631,100,8,00,AA,E8,40,AE,39,E6,41",4772631,4636076,37,-62.0,-55.6667,-61.4998,-61.2,147.63,166.08,2468,2026-01-31T20:14:36.098338,61.03
"4775110,100,8,CE,9A,01,40,00,67,EB,41",4775110,4638544,37,-61.0,-54.6000,-61.2499,-61.2,147.63,166.08,2489,2026-01-31T20:14:38.587338,62.03
"4777589,100,8,93,02,CE,40,C0,9C,EE,41",4777589,4641033,37,-61.0,-54.6000,-61.1250,-61.2,147.63,166.08,2478,2026-01-31T20:14:41.065338,62.03
"4780068,100,8,BC,2C,C0,40,05,FA,EF,41",4780068,4643511,37,-62.0,-55.6667,-61.5625,-61.5,147.63,166.08,2474,2026-01-31T20:14:43.539338,61.03
"4782548,100,8,82,E0,07,40,B7,4F,EF,41",4782548,4645985,37,-61.0,-54.6000,-61.2812,-61.2,147.63,166.08,2485,2026-01-31T20:14:46.024338,62.03
"4785027,100,8,0F,A2,F1,40,64,97,EC,41",4785027,4648470,37,-61.0,-54.6000,-61.1406,-61.2,147.63,166.08,2464,2026-01-31T20:14:48.488338,62.03
"4787506,100,8,64,CD,98,40,EE,2E,E8,41",4787506,4650934,37,-60.0,-53.5333,-60.5703,-61.0,147.63,166.08,2489,2026-01-31T20:14:50.977338,63.03
"4789985,100,8,A3,D1,3A,40,A8,EB,E1,41",4789985,4653423,37,-61.0,-54.6000,-60.7852,-60.8,147.63,166.08,2482,2026-01-31T20:14:53.459338,62.03
"4792464,100,8,DE,EE,FF,40,E7,4A,DA,41",4792464,4655905,37,-60.0,-53.5333,-60.3926,-60.5,147.63,166.08,2466,2026-01-31T20:14:55.925338,63.03
"4794943,100,8,C7,E1,54,40,BA,16,D2,41",4794943,4658371,37,-60.0,-53.5333,-60.1963,-60.2,147.63,166.08,2485,2026-01-31T20:14:58.410338,63.03
"4797422,100,8,32,46,88,40,B3,FF,C8,41",4797422,4660856,37,-60.0,-53.5333,-60.0981,-60.2,147.63,166.08,2475,2026-01-31T20:15:00.885338,63.03
"4799901,100,8,AC,2B,F9,40,90,3F,C0,41",4799901,4663331,37,-61.0,-54.6000,-60.5491,-60.2,147.63,166.08,2479,2026-01-31T20:15:03.364338,62.03
"4802380,100,8,99,23,14,40,96,81,B7,41",4802380,4665810,37,-62.0,-55.6667,-61.2745,-60.8,147.63,166.08,2479,2026-01-31T20:15:05.843338,61.03
"4804859,100,8,28,F7,AF,40,82,F3,AF,41",4804859,4668289,37,-61.0,-54.6000,-61.1373,-61.0,147.63,166.08,2486,2026-01-31T20:15:08.329338,62.03
"4807339,100,8,10,F4,DB,40,2E,4C,A9,41",4807339,4670775,37,-60.0,-53.5333,-60.5686,-61.0,147.63,166.08,2471,2026-01-31T20:15:10.800338,63.03
"4809818,100,8,70,32,00,40,40,71,A4,41",4809818,4673246,37,-61.0,-54.6000,-60.7843,-61.0,147.63,166.08,2489,2026-01-31T20:15:13.289338,62.03
"4812297,100,8,96,A7,DC,40,B5,33,A1,41",4812297,4675735,37,-61.0,-54.6000,-60.8922,-60.8,147.63,166.08,2476,2026-01-31T20:15:15.765338,62.03
"4814776,100,8,3F,77,B8,40,66,03,A0,41",4814776,4678211,37,-61.0,-54.6000,-60.9461,-60.8,147.63,166.08,2482,2026-01-31T20:15:18.247338,62.03
"4817255,100,8,46,F3,14,40,D1,D4,A0,41",4817255,4680693,37,-61.0,-54.6000,-60.9730,-61.0,147.63,166.08,2463,2026-01-31T20:15:20.710338,62.03
"4819734,100,8,40,96,F5,40,B8,8B,A3,41",4819734,4683156,37,-61.0,-54.6000,-60.9865,-61.0,147.63,166.08,2480,2026-01-31T20:15:23.190338,62.03
"4822213,100,8,E4,66,87,40,64,42,A8,41",4822213,4685636,37,-60.0,-53.5333,-60.4933,-60.8,147.63,166.08,2487,2026-01-31T20:15:25.677338,63.03
"4824692,100,8,27,E7,46,40,25,56,AE,41",4824692,4688123,37,-61.0,-54.6000,-60.7466,-60.8,147.63,166.08,2475,2026-01-31T20:15:28.152338,62.03
"4827171,100,8,2C,E5,FF,40,D3,01,B6,41",4827171,4690598,37,-61.0,-54.6000,-60.8733,-60.8,147.63,166.08,2481,2026-01-31T20:15:30.633338,62.03
"4829650,100,8,C0,86,39,40,19,A0,BE,41",4829650,4693079,37,-61.0,-54.6000,-60.9367,-60.8,147.63,166.08,2479,2026-01-31T20:15:33.112338,62.03
"4832130,100,8,62,2B,90,40,60,56,C7,41",4832130,4695558,37,-61.0,-54.6000,-60.9683,-61.0,147.63,166.08,2471,2026-01-31T20:15:35.583338,62.03
"4834609,100,8,B9,27,F1,40,03,79,D0,41",4834609,4698029,37,-61.0,-54.6000,-60.9842,-61.0,147.63,166.08,2479,2026-01-31T20:15:38.062338,62.03
"4837088,100,8,C2,8E,0D,40,B2,CC,D8,41",4837088,4700508,37,-60.0,-53.5333,-60.4921,-60.8,147.63,166.08,2489,2026-01-31T20:15:40.551338,63.03
"4839567,100,8,C1,05,C1,40,0F,A2,E0,41",4839567,4702997,37,-61.0,-54.6000,-60.7460,-60.8,147.63,166.08,2476,2026-01-31T20:15:43.027338,62.03
"4842046,100,8,08,72,D5,40,BA,EA,E6,41",4842046,4705473,37,-62.0,-55.6667,-61.3730,-61.0,147.63,166.08,2474,2026-01-31T20:15:45.501338,61.03
"4844525,100,8,7D,D8,01,40,8A,E3,EB,41",4844525,4707947,37,-61.0,-54.6000,-61.1865,-61.0,147.63,166.08,2477,2026-01-31T20:15:47.978338,62.03
"4847004,100,8,64,B0,E2,40,E3,E0,EE,41",4847004,4710424,37,-62.0,-55.6667,-61.5933,-61.5,147.63,166.08,2484,2026-01-31T20:15:50.462338,61.03
"4849483,100,8,AF,0F,A7,40,B9,FF,EF,41",4849483,4712908,37,-62.0,-55.6667,-61.7966,-61.8,147.63,166.08,2469,2026-01-31T20:15:52.931338,61.03
"4851962,100,8,C9,E0,1C,40,5F,19,EF,41",4851962,4715377,37,-61.0,-54.6000,-61.3983,-61.5,147.63,166.08,2490,2026-01-31T20:15:55.421338,62.03
"4854441,100,8,A7,19,FC,40,1F,25,EC,41",4854441,4717867,37,-61.0,-54.6000,-61.1992,-61.5,147.63,166.08,2476,2026-01-31T20:15:57.897338,62.03
"4856921,100,8,8D,64,7F,40,EE,88,E7,41",4856921,4720343,37,-61.0,-54.6000,-61.0996,-61.2,147.63,166.08,2474,2026-01-31T20:16:00.371338,62.03
"4859400,100,8,5B,38,64,40,2B,18,E1,41",4859400,4722817,37,-61.0,-54.6000,-61.0498,-61.0,147.63,166.08,2485,2026-01-31T20:16:02.856338,62.03
"4861879,100,8,0E,2E,FF,40,20,B1,D9,41",4861879,4725302,37,-61.0,-54.6000,-61.0249,-61.0,147.63,166.08,2472,2026-01-31T20:16:05.328338,62.03
"4864358,100,8,43,7E,2E,40,20,0C,D1,41",4864358,4727774,37,-61.0,-54.6000,-61.0124,-61.0,147.63,166.08,2476,2026-01-31T20:16:07.804338,62.03
"4866837,100,8,8D,C4,A1,40,25,ED,C7,41",4866837,4730250,37,-61.0,-54.6000,-61.0062,-61.0,147.63,166.08,2479,2026-01-31T20:16:10.283338,62.03
"4869316,100,8,E9,8F,EC,40,EE,32,BF,41",4869316,4732729,37,-61.0,-54.6000,-61.0031,-61.0,147.63,166.08,2488,2026-01-31T20:16:12.771338,62.03
"4871795,100,8,CB,99,03,40,FB,88,B6,41",4871795,4735217,37,-61.0,-54.6000,-61.0016,-61.0,147.63,166.08,2476,2026-01-31T20:16:15.247338,62.03
"4874274,100,8,B6,79,C8,40,55,1A,AF,41",4874274,4737693,37,-61.0,-54.6000,-61.0008,-61.0,147.63,166.08,2476,2026-01-31T20:16:17.723338,62.03
"4876753,100,8,2C,F2,C5,40,06,9F,A8,41",4876753,4740169,37,-60.0,-53.5333,-60.5004,-60.8,147.63,166.08,2481,2026-01-31T20:16:20.204338,63.03
