payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"5234448,100,8,83,F8,E6,40,20,CC,A5,41",5234448,5091794,37,-62.0,-55.6667,-61.2432,-61.0,73.81,83.04,1248,2026-01-31T20:22:16.531534,58.02
"5235699,100,8,28,94,86,40,EE,47,A8,41",5235699,5093042,37,-60.0,-53.5333,-60.6216,-60.8,73.81,83.04,1248,2026-01-31T20:22:17.779534,60.02
"5236947,100,8,3F,EF,03,40,E3,25,AB,41",5236947,5094290,37,-60.0,-53.5333,-60.3108,-60.5,73.81,83.04,1257,2026-01-31T20:22:19.036534,60.02
"5238197,100,8,92,CF,57,40,0E,AC,AE,41",5238197,5095547,37,-60.0,-53.5333,-60.1554,-60.5,73.81,83.04,1249,2026-01-31T20:22:20.285534,60.02
"5239447,100,8,C2,3B,D0,40,4F,39,B2,41",5239447,5096796,37,-59.0,-52.4667,-59.5777,-59.8,73.81,83.04,1256,2026-01-31T20:22:21.541534,61.02
"5240697,100,8,02,DA,FF,40,F3,09,B6,41",5240697,5098052,37,-60.0,-53.5333,-59.7889,-59.8,73.81,83.04,1247,2026-01-31T20:22:22.788534,60.02
"5241947,100,8,58,C2,BD,40,56,72,BA,41",5241947,5099299,37,-59.0,-52.4667,-59.3944,-59.5,73.81,83.04,1248,2026-01-31T20:22:24.036534,61.02
"5243197,100,8,85,50,38,40,F1,A8,BE,41",5243197,5100547,37,-61.0,-54.6000,-60.1972,-59.8,73.81,83.04,1257,2026-01-31T20:22:25.293534,59.02
"5244447,100,8,8E,63,09,40,72,FC,C2,41",5244447,5101804,37,-60.0,-53.5333,-60.0986,-60.0,73.81,83.04,1257,2026-01-31T20:22:26.550534,60.02
"5245697,100,8,69,8D,9A,40,DC,C5,C7,41",5245697,5103061,37,-61.0,-54.6000,-60.5493,-60.2,73.81,83.04,1251,2026-01-31T20:22:27.801534,59.02
"5246947,100,8,71,F2,F2,40,53,2A,CC,41",5246947,5104312,37,-60.0,-53.5333,-60.2747,-60.5,73.81,83.04,1256,2026-01-31T20:22:29.057534,60.02
"5248198,100,8,1A,1A,EB,40,D8,E5,D0,41",5248198,5105568,37,-61.0,-54.6000,-60.6373,-60.5,73.81,83.04,1255,2026-01-31T20:22:30.312534,59.02
"5249446,100,8,3A,C6,8C,40,0B,20,D5,41",5249446,5106823,37,-61.0,-54.6000,-60.8187,-60.8,73.81,83.04,1230,2026-01-31T20:22:31.542534,59.02
"5250696,100,8,CF,E9,06,40,A0,31,D9,41",5250696,5108053,37,-59.0,-52.4667,-59.9093,-60.2,73.81,83.04,1255,2026-01-31T20:22:32.797534,61.02
"5251946,100,8,28,58,4D,40,CC,64,DD,41",5251946,5109308,37,-61.0,-54.6000,-60.4547,-60.5,73.81,83.04,1262,2026-01-31T20:22:34.059534,59.02
"5253196,100,8,50,9F,CA,40,88,F9,E0,41",5253196,5110570,37,-61.0,-54.6000,-60.7273,-60.5,73.81,83.04,1238,2026-01-31T20:22:35.297534,59.02
"5254446,100,8,94,FE,FF,40,FB,40,E4,41",5254446,5111808,37,-61.0,-54.6000,-60.8637,-60.5,73.81,83.04,1266,2026-01-31T20:22:36.563534,59.02
"5255696,100,8,35,BF,C3,40,B5,70,E7,41",5255696,5113074,37,-61.0,-54.6000,-60.9318,-61.0,73.81,83.04,1251,2026-01-31T20:22:37.814534,59.02
"5256946,100,8,67,9F,41,40,05,F7,E9,41",5256946,5114325,37,-59.0,-52.4667,-59.9659,-60.5,73.81,83.04,1253,2026-01-31T20:22:39.067534,61.02
"5258196,100,8,90,DB,05,40,3A,14,EC,41",5258196,5115578,37,-61.0,-54.6000,-60.4830,-60.5,73.81,83.04,1243,2026-01-31T20:22:40.310534,59.02
"5259446,100,8,2E,35,94,40,1D,E3,ED,41",5259446,5116821,37,-61.0,-54.6000,-60.7415,-60.5,73.81,83.04,1255,2026-01-31T20:22:41.565534,59.02
