payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"4914274,100,8,13,75,B6,40,D0,52,EE,41",4914274,4773942,37,-74.0,-68.4667,-73.8533,-73.8,27.68,41.52,1239,2026-01-31T20:16:55.457792,46.02
"4915524,100,8,5B,5E,FD,40,8E,59,EF,41",4915524,4775181,37,-74.0,-68.4667,-73.9267,-74.0,27.68,41.52,1256,2026-01-31T20:16:56.713792,46.02
"4916774,100,8,7C,A3,D6,40,3C,ED,EF,41",4916774,4776437,37,-74.0,-68.4667,-73.9633,-73.8,27.68,41.52,1257,2026-01-31T20:16:57.970792,46.02
"4918024,100,8,C4,DF,64,40,7B,F3,EF,41",4918024,4777694,37,-74.0,-68.4667,-73.9817,-74.0,27.68,41.52,1240,2026-01-31T20:16:59.210792,46.02
"4919274,100,8,D6,0D,00,40,19,7E,EF,41",4919274,4778934,37,-74.0,-68.4667,-73.9908,-74.0,27.68,41.52,1249,2026-01-31T20:17:00.459792,46.02
"4920525,100,8,61,B1,7E,40,C1,72,EE,41",4920525,4780183,37,-74.0,-68.4667,-73.9954,-74.0,27.68,41.52,1250,2026-01-31T20:17:01.709792,46.02
"4921773,100,8,9F,A4,E1,40,33,01,ED,41",4921773,4781433,37,-72.0,-66.3333,-72.9977,-73.5,27.68,41.52,1261,2026-01-31T20:17:02.970792,48.02
"4923023,100,8,55,34,FC,40,22,1D,EB,41",4923023,4782694,37,-74.0,-68.4667,-73.4989,-73.5,27.68,41.52,1251,2026-01-31T20:17:04.221792,46.02
"4924273,100,8,0C,80,A8,40,5F,91,E8,41",4924273,4783945,37,-73.0,-67.4000,-73.2494,-73.2,27.68,41.52,1243,2026-01-31T20:17:05.464792,47.02
"4925523,100,8,85,45,1D,40,53,D2,E5,41",4925523,4785188,37,-74.0,-68.4667,-73.6247,-73.2,27.68,41.52,1256,2026-01-31T20:17:06.720792,46.02
"4926773,100,8,5D,0F,26,40,70,6A,E2,41",4926773,4786444,37,-74.0,-68.4667,-73.8124,-73.8,27.68,41.52,1251,2026-01-31T20:17:07.971792,46.02
"4928023,100,8,B7,37,B0,40,70,F5,DE,41",4928023,4787695,37,-75.0,-69.5333,-74.4062,-74.0,27.68,41.52,1250,2026-01-31T20:17:09.221792,45.02
"4929273,100,8,B8,AE,FB,40,64,39,DB,41",4929273,4788945,37,-74.0,-68.4667,-74.2031,-74.2,27.68,41.52,1260,2026-01-31T20:17:10.481792,46.02
"4930523,100,8,DE,C0,DB,40,00,E3,D6,41",4930523,4790205,37,-75.0,-69.5333,-74.6015,-74.5,27.68,41.52,1246,2026-01-31T20:17:11.727792,45.02
"4931773,100,8,6E,48,70,40,97,B8,D2,41",4931773,4791451,37,-74.0,-68.4667,-74.3008,-74.5,27.68,41.52,1253,2026-01-31T20:17:12.980792,46.02
"4933024,100,8,AE,2C,00,40,00,6D,CE,41",4933024,4792704,37,-74.0,-68.4667,-74.1504,-74.2,27.68,41.52,1250,2026-01-31T20:17:14.230792,46.02
"4934272,100,8,B5,DC,72,40,3D,A7,C9,41",4934272,4793954,37,-73.0,-67.4000,-73.5752,-74.0,27.68,41.52,1243,2026-01-31T20:17:15.473792,47.02
"4935522,100,8,4A,DA,DC,40,83,41,C5,41",4935522,4795197,37,-74.0,-68.4667,-73.7876,-73.8,27.68,41.52,1263,2026-01-31T20:17:16.736792,46.02
"4936772,100,8,26,C6,FD,40,47,E4,C0,41",4936772,4796460,37,-74.0,-68.4667,-73.8938,-73.8,27.68,41.52,1252,2026-01-31T20:17:17.988792,46.02
"4938022,100,8,C8,D2,AE,40,05,3B,BC,41",4938022,4797712,37,-73.0,-67.4000,-73.4469,-73.5,27.68,41.52,1242,2026-01-31T20:17:19.230792,47.02
"4939272,100,8,54,63,24,40,DD,1A,B8,41",4939272,4798954,37,-73.0,-67.4000,-73.2234,-73.5,27.68,41.52,1267,2026-01-31T20:17:20.497792,47.02
"4940522,100,8,F0,C9,1E,40,37,D3,B3,41",4940522,4800221,37,-72.0,-66.3333,-72.6117,-73.0,27.68,41.52,1233,2026-01-31T20:17:21.730792,48.02
"4941772,100,8,12,E8,A9,40,C3,27,B0,41",4941772,4801454,37,-72.0,-66.3333,-72.3059,-72.5,27.68,41.52,1263,2026-01-31T20:17:22.993792,48.02
"4943022,100,8,BC,97,F9,40,18,C6,AC,41",4943022,4802717,37,-75.0,-69.5333,-73.6529,-73.0,27.68,41.52,1249,2026-01-31T20:17:24.242792,45.02
"4944272,100,8,E4,9A,E0,40,27,76,A9,41",4944272,4803966,37,-73.0,-67.4000,-73.3265,-73.0,27.68,41.52,1250,2026-01-31T20:17:25.492792,47.02
"4945523,100,8,F6,0A,7C,40,61,CF,A6,41",4945523,4805216,37,-75.0,-69.5333,-74.1632,-73.8,27.68,41.52,1261,2026-01-31T20:17:26.753792,45.02
"4946771,100,8,C3,23,01,40,50,8F,A4,41",4946771,4806477,37,-74.0,-68.4667,-74.0816,-74.2,27.68,41.52,1248,2026-01-31T20:17:28.001792,46.02
"4948021,100,8,FD,5E,67,40,29,98,A2,41",4948021,4807725,37,-72.0,-66.3333,-73.0408,-73.5,27.68,41.52,1244,2026-01-31T20:17:29.245792,48.02
"4949271,100,8,5B,CB,D7,40,C8,43,A1,41",4949271,4808969,37,-74.0,-68.4667,-73.5204,-73.8,27.68,41.52,1257,2026-01-31T20:17:30.502792,46.02
"4950521,100,8,41,EE,FE,40,45,67,A0,41",4950521,4810226,37,-75.0,-69.5333,-74.2602,-73.8,27.68,41.52,1251,2026-01-31T20:17:31.753792,45.02
"4951771,100,8,CE,14,B5,40,82,02,A0,41",4951771,4811477,37,-74.0,-68.4667,-74.1301,-73.8,27.68,41.52,1250,2026-01-31T20:17:33.003792,46.02
"4953021,100,8,8D,30,2C,40,7F,27,A0,41",4953021,4812727,37,-74.0,-68.4667,-74.0651,-74.2,27.68,41.52,1245,2026-01-31T20:17:34.248792,46.02
"4954271,100,8,3E,3A,18,40,6B,DC,A0,41",4954271,4813972,37,-74.0,-68.4667,-74.0325,-74.2,27.68,41.52,1255,2026-01-31T20:17:35.503792,46.02
"4955521,100,8,43,8D,A3,40,F5,00,A2,41",4955521,4815227,37,-74.0,-68.4667,-74.0163,-74.0,27.68,41.52,1258,2026-01-31T20:17:36.761792,46.02
"4956771,100,8,C1,1B,F7,40,14,9B,A3,41",4956771,4816485,37,-74.0,-68.4667,-74.0081,-74.0,27.68,41.52,1253,2026-01-31T20:17:38.014792,46.02
"4958022,100,8,15,2C,E5,40,B7,DA,A5,41",4958022,4817738,37,-75.0,-69.5333,-74.5041,-74.2,27.68,41.52,1243,2026-01-31T20:17:39.257792,45.02
"4959270,100,8,0C,0D,84,40,10,59,A8,41",4959270,4818981,37,-73.0,-67.4000,-73.7520,-74.0,27.68,41.52,1255,2026-01-31T20:17:40.512792,47.02
"4960520,100,8,00,F2,02,40,5B,39,AB,41",4960520,4820236,37,-75.0,-69.5333,-74.3760,-74.2,27.68,41.52,1247,2026-01-31T20:17:41.759792,45.02
"4961770,100,8,2F,45,5C,40,CE,C1,AE,41",4961770,4821483,37,-75.0,-69.5333,-74.6880,-74.5,27.68,41.52,1251,2026-01-31T20:17:43.010792,45.02
"4963020,100,8,87,7D,D2,40,E0,50,B2,41",4963020,4822734,37,-74.0,-68.4667,-74.3440,-74.2,27.68,41.52,1254,2026-01-31T20:17:44.264792,46.02
"4964270,100,8,59,AB,FF,40,0C,23,B6,41",4964270,4823988,37,-74.0,-68.4667,-74.1720,-74.5,27.68,41.52,1258,2026-01-31T20:17:45.522792,46.02
"4965520,100,8,10,3F,BB,40,C2,8C,BA,41",4965520,4825246,37,-74.0,-68.4667,-74.0860,-74.2,27.68,41.52,1250,2026-01-31T20:17:46.772792,46.02
"4966770,100,8,67,A4,34,40,3E,C4,BE,41",4966770,4826496,37,-74.0,-68.4667,-74.0430,-74.0,27.68,41.52,1247,2026-01-31T20:17:48.019792,46.02
"4968020,100,8,AD,67,12,40,FD,7D,C3,41",4968020,4827743,37,-73.0,-67.4000,-73.5215,-73.8,27.68,41.52,1250,2026-01-31T20:17:49.269792,47.02
"4969270,100,8,73,2E,9D,40,EE,E1,C7,41",4969270,4828993,37,-73.0,-67.4000,-73.2608,-73.5,27.68,41.52,1250,2026-01-31T20:17:50.519792,47.02
"4970521,100,8,94,3D,F4,40,3D,46,CC,41",4970521,4830243,37,-73.0,-67.4000,-73.1304,-73.2,27.68,41.52,1254,2026-01-31T20:17:51.773792,47.02
"4971769,100,8,4D,6F,E9,40,34,01,D1,41",4971769,4831497,37,-74.0,-68.4667,-73.5652,-73.2,27.68,41.52,1249,2026-01-31T20:17:53.022792,46.02
"4973019,100,8,1F,34,8A,40,8C,3A,D5,41",4973019,4832746,37,-75.0,-69.5333,-74.2826,-73.8,27.68,41.52,1260,2026-01-31T20:17:54.282792,45.02
"4974269,100,8,5A,95,05,40,F4,4A,D9,41",4974269,4834006,37,-75.0,-69.5333,-74.6413,-74.2,27.68,41.52,1243,2026-01-31T20:17:55.525792,45.02
"4975519,100,8,CC,9B,51,40,7E,7C,DD,41",4975519,4835249,37,-74.0,-68.4667,-74.3206,-74.5,27.68,41.52,1250,2026-01-31T20:17:56.775792,46.02
"4976769,100,8,C8,F6,CC,40,6F,0F,E1,41",4976769,4836499,37,-73.0,-67.4000,-73.6603,-74.2,27.68,41.52,1253,2026-01-31T20:17:58.028792,47.02
"4978019,100,8,98,FC,FF,40,D3,54,E4,41",4978019,4837752,37,-75.0,-69.5333,-74.3302,-74.2,27.68,41.52,1260,2026-01-31T20:17:59.288792,45.02
"4979269,100,8,9C,4A,C1,40,07,82,E7,41",4979269,4839012,37,-74.0,-68.4667,-74.1651,-74.0,27.68,41.52,1239,2026-01-31T20:18:00.527792,46.02
"4980519,100,8,59,B5,3D,40,D0,05,EA,41",4980519,4840251,37,-74.0,-68.4667,-74.0825,-74.0,27.68,41.52,1258,2026-01-31T20:18:01.785792,46.02
"4981769,100,8,B3,37,07,40,50,20,EC,41",4981769,4841509,37,-75.0,-69.5333,-74.5413,-74.5,27.68,41.52,1238,2026-01-31T20:18:03.023792,45.02
"4983020,100,8,D0,D2,96,40,14,EC,ED,41",4983020,4842747,37,-75.0,-69.5333,-74.7706,-74.5,27.68,41.52,1262,2026-01-31T20:18:04.285792,45.02
"4984268,100,8,70,00,F1,40,00,17,EF,41",4984268,4844009,37,-74.0,-68.4667,-74.3853,-74.5,27.68,41.52,1249,2026-01-31T20:18:05.534792,46.02
"4985518,100,8,BD,5F,ED,40,0D,D3,EF,41",4985518,4845258,37,-73.0,-67.4000,-73.6927,-74.2,27.68,41.52,1261,2026-01-31T20:18:06.795792,47.02
"4986768,100,8,C5,73,90,40,A5,FE,EF,41",4986768,4846519,37,-75.0,-69.5333,-74.3463,-74.2,27.68,41.52,1248,2026-01-31T20:18:08.043792,45.02
"4988018,100,8,DA,0A,09,40,7A,AE,EF,41",4988018,4847767,37,-74.0,-68.4667,-74.1732,-74.0,27.68,41.52,1243,2026-01-31T20:18:09.286792,46.02
"4989268,100,8,DB,6E,47,40,0D,CB,EE,41",4989268,4849010,37,-73.0,-67.4000,-73.5866,-73.8,27.68,41.52,1255,2026-01-31T20:18:10.541792,47.02
"4990518,100,8,59,3D,C7,40,FB,7C,ED,41",4990518,4850265,37,-74.0,-68.4667,-73.7933,-74.0,27.68,41.52,1255,2026-01-31T20:18:11.796792,46.02
"4991768,100,8,A2,E1,FF,40,E8,BA,EB,41",4991768,4851520,37,-75.0,-69.5333,-74.3966,-74.0,27.68,41.52,1249,2026-01-31T20:18:13.045792,45.02
"4993018,100,8,A0,30,C7,40,0A,52,E9,41",4993018,4852769,37,-72.0,-66.3333,-73.1983,-73.5,27.68,41.52,1252,2026-01-31T20:18:14.297792,48.02
"4994268,100,8,2B,59,47,40,8E,B0,E6,41",4994268,4854021,37,-74.0,-68.4667,-73.5992,-73.8,27.68,41.52,1254,2026-01-31T20:18:15.551792,46.02
"4995519,100,8,74,2A,04,40,19,B0,E3,41",4995519,4855275,37,-75.0,-69.5333,-74.2996,-74.0,27.68,41.52,1251,2026-01-31T20:18:16.802792,45.02
"4996767,100,8,86,81,90,40,6B,08,E0,41",4996767,4856526,37,-75.0,-69.5333,-74.6498,-74.0,27.68,41.52,1242,2026-01-31T20:18:18.044792,45.02
"4998017,100,8,FD,67,ED,40,A0,60,DC,41",4998017,4857768,37,-74.0,-68.4667,-74.3249,-74.5,27.68,41.52,1264,2026-01-31T20:18:19.308792,46.02
"4999267,100,8,F4,F8,F0,40,40,1C,D8,41",4999267,4859032,37,-74.0,-68.4667,-74.1624,-74.5,27.68,41.52,1252,2026-01-31T20:18:20.560792,46.02
"5000517,100,8,F1,C4,96,40,67,FE,D3,41",5000517,4860284,37,-74.0,-68.4667,-74.0812,-74.2,27.68,41.52,1252,2026-01-31T20:18:21.812792,46.02
"5001767,100,8,98,4E,0D,40,70,BB,CF,41",5001767,4861536,37,-74.0,-68.4667,-74.0406,-74.0,27.68,41.52,1234,2026-01-31T20:18:23.046792,46.02
"5003017,100,8,D4,C9,3D,40,79,FA,CA,41",5003017,4862770,37,-75.0,-69.5333,-74.5203,-74.2,27.68,41.52,1266,2026-01-31T20:18:24.312792,45.02
"5004267,100,8,AE,57,C1,40,DB,94,C6,41",5004267,4864036,37,-73.0,-67.4000,-73.7602,-74.0,27.68,41.52,1254,2026-01-31T20:18:25.566792,47.02
"5005517,100,8,97,5A,FF,40,A0,33,C2,41",5005517,4865290,37,-74.0,-68.4667,-73.8801,-74.0,27.68,41.52,1242,2026-01-31T20:18:26.808792,46.02
"5006767,100,8,77,EA,CC,40,65,81,BD,41",5006767,4866532,37,-74.0,-68.4667,-73.9400,-74.0,27.68,41.52,1258,2026-01-31T20:18:28.066792,46.02
