payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"5367837,100,8,FA,EE,0D,40,1D,48,A0,41",5367837,5222559,37,-64.0,-57.8000,-63.8471,-63.8,18.45,27.68,626,2026-01-31T20:24:28.999446,53.01
"5368467,100,8,3B,4E,01,40,73,91,A0,41",5368467,5223185,37,-65.0,-58.8667,-64.4235,-63.8,18.45,27.68,627,2026-01-31T20:24:29.626446,52.01
"5369097,100,8,FD,3B,2F,40,BE,0A,A1,41",5369097,5223812,37,-64.0,-57.8000,-64.2118,-64.2,18.45,27.68,623,2026-01-31T20:24:30.249446,53.01
"5369727,100,8,F0,DD,87,40,ED,A7,A1,41",5369727,5224435,37,-65.0,-58.8667,-64.6059,-64.5,18.45,27.68,628,2026-01-31T20:24:30.877446,52.01
PACKET_LOST,5370355,5225063,0,-64.0,-57.8000,-64.3029,-64.5,18.45,27.68,633,2026-01-31T20:24:31.510446,53.01
"5370986,100,8,9E,DC,E7,40,5A,23,A3,41",5370986,5225696,37,-65.0,-58.8667,-64.6515,-64.5,18.45,27.68,627,2026-01-31T20:24:32.137446,52.01
"5371616,100,8,88,40,FF,40,BD,22,A4,41",5371616,5226323,37,-65.0,-58.8667,-64.8257,-64.8,18.45,27.68,636,2026-01-31T20:24:32.773446,52.01
"5372246,100,8,3A,5E,F5,40,2B,43,A5,41",5372246,5226959,37,-65.0,-58.8667,-64.9129,-64.8,18.45,27.68,624,2026-01-31T20:24:33.397446,52.01
"5372876,100,8,67,DD,D5,40,06,4C,A6,41",5372876,5227583,37,-65.0,-58.8667,-64.9564,-65.0,18.45,27.68,628,2026-01-31T20:24:34.025446,52.01
"5373506,100,8,70,96,9F,40,41,A6,A7,41",5373506,5228211,37,-65.0,-58.8667,-64.9782,-65.0,18.45,27.68,634,2026-01-31T20:24:34.659446,52.01
"5374136,100,8,B3,E8,52,40,49,1E,A9,41",5374136,5228845,37,-64.0,-57.8000,-64.4891,-64.8,18.45,27.68,623,2026-01-31T20:24:35.282446,53.01
"5374766,100,8,56,C0,0C,40,C6,B2,AA,41",5374766,5229468,37,-64.0,-57.8000,-64.2446,-64.5,18.45,27.68,632,2026-01-31T20:24:35.914446,53.01
"5375396,100,8,58,B5,01,40,88,18,AC,41",5375396,5230100,37,-65.0,-58.8667,-64.6223,-64.5,18.45,27.68,635,2026-01-31T20:24:36.549446,52.01
"5376026,100,8,1A,60,31,40,55,DD,AD,41",5376026,5230735,37,-65.0,-58.8667,-64.8111,-64.5,18.45,27.68,619,2026-01-31T20:24:37.168446,52.01
"5376657,100,8,C2,6E,89,40,35,BA,AF,41",5376657,5231354,37,-64.0,-57.8000,-64.4056,-64.5,18.45,27.68,633,2026-01-31T20:24:37.801446,53.01
"5377285,100,8,2D,EE,B8,40,C3,58,B1,41",5377285,5231987,37,-64.0,-57.8000,-64.2028,-64.5,18.45,27.68,632,2026-01-31T20:24:38.433446,53.01
"5377915,100,8,02,EC,E8,40,45,5D,B3,41",5377915,5232619,37,-62.0,-55.6667,-63.1014,-63.8,18.45,27.68,629,2026-01-31T20:24:39.062446,55.01
"5378545,100,8,90,70,FF,40,CA,74,B5,41",5378545,5233248,37,-65.0,-58.8667,-64.0507,-63.8,18.45,27.68,629,2026-01-31T20:24:39.691446,52.01
"5379175,100,8,20,9E,F4,40,64,9D,B7,41",5379175,5233877,37,-65.0,-58.8667,-64.5253,-64.0,18.45,27.68,625,2026-01-31T20:24:40.316446,52.01
"5379805,100,8,69,85,D4,40,83,75,B9,41",5379805,5234502,37,-64.0,-57.8000,-64.2627,-64.0,18.45,27.68,639,2026-01-31T20:24:40.955446,53.01
"5380435,100,8,3D,F9,9D,40,3B,B8,BB,41",5380435,5235141,37,-64.0,-57.8000,-64.1313,-64.5,18.45,27.68,618,2026-01-31T20:24:41.573446,53.01
"5381065,100,8,92,44,50,40,44,06,BE,41",5381065,5235759,37,-64.0,-57.8000,-64.0657,-64.2,18.45,27.68,632,2026-01-31T20:24:42.205446,53.01
"5381695,100,8,AB,9E,0B,40,7E,5D,C0,41",5381695,5236391,37,-65.0,-58.8667,-64.5328,-64.2,18.45,27.68,634,2026-01-31T20:24:42.839446,52.01
"5382325,100,8,3B,2A,02,40,50,56,C2,41",5382325,5237025,37,-65.0,-58.8667,-64.7664,-64.5,18.45,27.68,630,2026-01-31T20:24:43.469446,52.01
"5382956,100,8,8B,8E,33,40,C5,B8,C4,41",5382956,5237655,37,-65.0,-58.8667,-64.8832,-64.8,18.45,27.68,628,2026-01-31T20:24:44.097446,52.01
"5383584,100,8,37,01,8B,40,3E,1E,C7,41",5383584,5238283,37,-64.0,-57.8000,-64.4416,-64.8,18.45,27.68,628,2026-01-31T20:24:44.725446,53.01
"5384214,100,8,51,7C,BA,40,30,1E,C9,41",5384214,5238911,37,-63.0,-56.7333,-63.7208,-64.2,18.45,27.68,628,2026-01-31T20:24:45.353446,54.01
"5384844,100,8,1F,F6,E9,40,77,83,CB,41",5384844,5239539,37,-64.0,-57.8000,-63.8604,-64.0,18.45,27.68,635,2026-01-31T20:24:45.988446,53.01
"5385474,100,8,B0,99,FF,40,81,E5,CD,41",5385474,5240174,37,-62.0,-55.6667,-62.9302,-63.2,18.45,27.68,623,2026-01-31T20:24:46.611446,55.01
"5386104,100,8,E5,D7,F3,40,1D,42,D0,41",5386104,5240797,37,-65.0,-58.8667,-63.9651,-63.5,18.45,27.68,626,2026-01-31T20:24:47.237446,52.01
"5386734,100,8,9D,29,D3,40,3B,34,D2,41",5386734,5241423,37,-63.0,-56.7333,-63.4826,-63.5,18.45,27.68,632,2026-01-31T20:24:47.869446,54.01
"5387364,100,8,2F,5C,9C,40,3F,81,D4,41",5387364,5242055,37,-63.0,-56.7333,-63.2413,-63.2,18.45,27.68,627,2026-01-31T20:24:48.496446,54.01
"5387994,100,8,87,A8,4D,40,BD,C2,D6,41",5387994,5242682,37,-65.0,-58.8667,-64.1206,-64.0,18.45,27.68,637,2026-01-31T20:24:49.133446,52.01
"5388624,100,8,0E,8A,0A,40,A2,F6,D8,41",5388624,5243319,37,-64.0,-57.8000,-64.0603,-63.8,18.45,27.68,632,2026-01-31T20:24:49.765446,53.01
