payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"5283387,100,8,50,6A,B4,40,13,75,BC,41",5283387,5138846,37,-71.0,-65.2667,-72.2371,-72.5,13.84,20.76,631,2026-01-31T20:23:04.150314,46.01
"5284017,100,8,70,C4,77,40,7B,2E,BA,41",5284017,5139477,37,-74.0,-68.4667,-73.1185,-73.0,13.84,20.76,632,2026-01-31T20:23:04.782314,43.01
"5284647,100,8,9E,52,2B,40,A0,52,B8,41",5284647,5140109,37,-73.0,-67.4000,-73.0593,-73.0,13.84,20.76,631,2026-01-31T20:23:05.413314,44.01
"5285277,100,8,D7,B1,00,40,F1,24,B6,41",5285277,5140740,37,-74.0,-68.4667,-73.5296,-73.0,13.84,20.76,628,2026-01-31T20:23:06.041314,43.01
"5285907,100,8,25,E5,18,40,B5,07,B4,41",5285907,5141368,37,-73.0,-67.4000,-73.2648,-73.5,13.84,20.76,633,2026-01-31T20:23:06.674314,44.01
"5286537,100,8,96,AE,5A,40,A8,52,B2,41",5286537,5142001,37,-71.0,-65.2667,-72.1324,-72.8,13.84,20.76,624,2026-01-31T20:23:07.298314,46.01
"5287167,100,8,BD,3B,A4,40,98,58,B0,41",5287167,5142625,37,-75.0,-69.5333,-73.5662,-73.2,13.84,20.76,641,2026-01-31T20:23:07.939314,42.01
"5287798,100,8,9A,A5,D9,40,53,74,AE,41",5287798,5143266,37,-74.0,-68.4667,-73.7831,-73.2,13.84,20.76,618,2026-01-31T20:23:08.557314,43.01
"5288426,100,8,36,EC,FA,40,98,A7,AC,41",5288426,5143884,37,-74.0,-68.4667,-73.8916,-73.5,13.84,20.76,632,2026-01-31T20:23:09.189314,43.01
"5289056,100,8,D0,8F,FE,40,D4,3A,AB,41",5289056,5144516,37,-73.0,-67.4000,-73.4458,-74.0,13.84,20.76,635,2026-01-31T20:23:09.824314,44.01
"5289686,100,8,8E,B2,E4,40,7C,9D,A9,41",5289686,5145151,37,-74.0,-68.4667,-73.7229,-73.8,13.84,20.76,627,2026-01-31T20:23:10.451314,43.01
"5290316,100,8,CF,D5,B2,40,23,1C,A8,41",5290316,5145778,37,-72.0,-66.3333,-72.8614,-73.2,13.84,20.76,628,2026-01-31T20:23:11.079314,45.01
"5290946,100,8,54,C9,74,40,2B,B8,A6,41",5290946,5146406,37,-73.0,-67.4000,-72.9307,-73.0,13.84,20.76,625,2026-01-31T20:23:11.704314,44.01
"5291576,100,8,13,4D,29,40,E7,A6,A5,41",5291576,5147031,37,-74.0,-68.4667,-73.4654,-73.2,13.84,20.76,631,2026-01-31T20:23:12.335314,43.01
"5292206,100,8,86,72,00,40,0C,7C,A4,41",5292206,5147662,37,-75.0,-69.5333,-74.2327,-73.5,13.84,20.76,619,2026-01-31T20:23:12.954314,42.01
"5292836,100,8,2D,82,1A,40,EA,71,A3,41",5292836,5148281,37,-72.0,-66.3333,-73.1163,-73.5,13.84,20.76,637,2026-01-31T20:23:13.591314,45.01
"5293466,100,8,41,70,5D,40,D4,AD,A2,41",5293466,5148918,37,-73.0,-67.4000,-73.0582,-73.5,13.84,20.76,625,2026-01-31T20:23:14.216314,44.01
"5294097,100,8,67,D8,A5,40,15,E2,A1,41",5294097,5149543,37,-74.0,-68.4667,-73.5291,-73.5,13.84,20.76,635,2026-01-31T20:23:14.851314,43.01
"5294725,100,8,F0,ED,DA,40,75,39,A1,41",5294725,5150178,37,-74.0,-68.4667,-73.7645,-73.2,13.84,20.76,631,2026-01-31T20:23:15.482314,43.01
"5295354,100,8,86,6D,FB,40,8E,B4,A0,41",5295354,5150809,37,-74.0,-68.4667,-73.8823,-73.8,13.84,20.76,618,2026-01-31T20:23:16.100314,43.01
"5295984,100,8,22,45,FE,40,72,61,A0,41",5295984,5151427,37,-73.0,-67.4000,-73.4411,-73.8,13.84,20.76,631,2026-01-31T20:23:16.731314,44.01
"5296614,100,8,6F,8F,E3,40,30,1F,A0,41",5296614,5152058,37,-74.0,-68.4667,-73.7206,-73.8,13.84,20.76,636,2026-01-31T20:23:17.367314,43.01
"5297244,100,8,F0,3F,B1,40,AC,01,A0,41",5297244,5152694,37,-75.0,-69.5333,-74.3603,-74.0,13.84,20.76,639,2026-01-31T20:23:18.006314,42.01
"5297874,100,8,AA,D3,71,40,00,09,A0,41",5297874,5153333,37,-74.0,-68.4667,-74.1801,-74.0,13.84,20.76,619,2026-01-31T20:23:18.625314,43.01
"5298504,100,8,70,52,27,40,3E,2B,A0,41",5298504,5153952,37,-72.0,-66.3333,-73.0901,-73.8,13.84,20.76,624,2026-01-31T20:23:19.249314,45.01
"5299134,100,8,13,41,00,40,F6,75,A0,41",5299134,5154576,37,-73.0,-67.4000,-73.0450,-73.5,13.84,20.76,639,2026-01-31T20:23:19.888314,44.01
"5299764,100,8,2F,2B,1C,40,1C,E5,A0,41",5299764,5155215,37,-74.0,-68.4667,-73.5225,-73.2,13.84,20.76,626,2026-01-31T20:23:20.514314,43.01
"5300395,100,8,0E,39,60,40,46,5D,A1,41",5300395,5155841,37,-73.0,-67.4000,-73.2613,-73.0,13.84,20.76,634,2026-01-31T20:23:21.148314,44.01
"5301023,100,8,A4,74,A7,40,13,0E,A2,41",5301023,5156475,37,-73.0,-67.4000,-73.1306,-73.2,13.84,20.76,628,2026-01-31T20:23:21.776314,44.01
PACKET_LOST,5301651,5157103,0,-73.0,-67.4000,-73.0653,-73.2,13.84,20.76,631,2026-01-31T20:23:22.407314,44.01
"5302282,100,8,38,E8,FB,40,CB,D7,A3,41",5302282,5157734,37,-73.0,-67.4000,-73.0327,-73.0,13.84,20.76,627,2026-01-31T20:23:23.034314,44.01
"5302912,100,8,A1,F3,FD,40,3F,BE,A4,41",5302912,5158361,37,-71.0,-65.2667,-72.0163,-72.5,13.84,20.76,630,2026-01-31T20:23:23.664314,46.01
"5303542,100,8,6B,67,E2,40,83,F0,A5,41",5303542,5158991,37,-75.0,-69.5333,-73.5082,-73.0,13.84,20.76,623,2026-01-31T20:23:24.287314,42.01
"5304172,100,8,D2,A8,AF,40,29,42,A7,41",5304172,5159614,37,-75.0,-69.5333,-74.2541,-73.5,13.84,20.76,632,2026-01-31T20:23:24.919314,42.01
"5304802,100,8,A9,E3,6E,40,FA,B1,A8,41",5304802,5160246,37,-74.0,-68.4667,-74.1270,-73.8,13.84,20.76,623,2026-01-31T20:23:25.542314,43.01
"5305432,100,8,DA,62,25,40,94,FA,A9,41",5305432,5160869,37,-73.0,-67.4000,-73.5635,-74.2,13.84,20.76,632,2026-01-31T20:23:26.174314,44.01
"5306062,100,8,80,1D,00,40,2F,9E,AB,41",5306062,5161501,37,-74.0,-68.4667,-73.7818,-74.0,13.84,20.76,629,2026-01-31T20:23:26.803314,43.01
"5306693,100,8,0D,E0,1D,40,F0,5B,AD,41",5306693,5162130,37,-73.0,-67.4000,-73.3909,-73.5,13.84,20.76,640,2026-01-31T20:23:27.443314,44.01
"5307321,100,8,CA,08,63,40,38,E2,AE,41",5307321,5162770,37,-75.0,-69.5333,-74.1954,-73.8,13.84,20.76,621,2026-01-31T20:23:28.064314,42.01
"5307951,100,8,57,10,A9,40,AE,CB,B0,41",5307951,5163391,37,-74.0,-68.4667,-74.0977,-74.0,13.84,20.76,626,2026-01-31T20:23:28.690314,43.01
"5308581,100,8,BA,71,DD,40,86,CA,B2,41",5308581,5164017,37,-74.0,-68.4667,-74.0489,-74.0,13.84,20.76,644,2026-01-31T20:23:29.334314,43.01
"5309211,100,8,44,5C,FC,40,E7,DC,B4,41",5309211,5164661,37,-73.0,-67.4000,-73.5244,-74.0,13.84,20.76,616,2026-01-31T20:23:29.950314,44.01
"5309841,100,8,53,9B,FD,40,71,A4,B6,41",5309841,5165277,37,-73.0,-67.4000,-73.2622,-73.5,13.84,20.76,636,2026-01-31T20:23:30.586314,44.01
"5310471,100,8,99,3A,E1,40,A4,D5,B8,41",5310471,5165913,37,-73.0,-67.4000,-73.1311,-73.2,13.84,20.76,629,2026-01-31T20:23:31.215314,44.01
"5311101,100,8,92,10,AE,40,D1,14,BB,41",5311101,5166542,37,-74.0,-68.4667,-73.5656,-73.2,13.84,20.76,635,2026-01-31T20:23:31.850314,43.01
"5311731,100,8,86,F9,6B,40,E5,5F,BD,41",5311731,5167177,37,-71.0,-65.2667,-72.2828,-72.8,13.84,20.76,623,2026-01-31T20:23:32.473314,46.01
"5312361,100,8,75,7E,23,40,B1,50,BF,41",5312361,5167800,37,-74.0,-68.4667,-73.1414,-73.0,13.84,20.76,628,2026-01-31T20:23:33.101314,43.01
"5312992,100,8,D1,07,00,40,14,AC,C1,41",5312992,5168428,37,-73.0,-67.4000,-73.0707,-73.0,13.84,20.76,629,2026-01-31T20:23:33.730314,44.01
"5313620,100,8,A6,A0,1F,40,4B,0D,C4,41",5313620,5169057,37,-73.0,-67.4000,-73.0353,-72.8,13.84,20.76,634,2026-01-31T20:23:34.364314,44.01
"5314250,100,8,41,DF,65,40,D8,0B,C6,41",5314250,5169691,37,-74.0,-68.4667,-73.5177,-73.5,13.84,20.76,625,2026-01-31T20:23:34.989314,43.01
"5314880,100,8,63,AB,AA,40,0A,72,C8,41",5314880,5170316,37,-70.0,-64.2000,-71.7588,-72.5,13.84,20.76,624,2026-01-31T20:23:35.613314,47.01
"5315510,100,8,FE,AC,DE,40,D4,D7,CA,41",5315510,5170940,37,-73.0,-67.4000,-72.3794,-72.5,13.84,20.76,632,2026-01-31T20:23:36.245314,44.01
"5316140,100,8,A0,C9,FC,40,FF,3A,CD,41",5316140,5171572,37,-73.0,-67.4000,-72.6897,-72.5,13.84,20.76,633,2026-01-31T20:23:36.878314,44.01
"5316770,100,8,3E,3C,FD,40,B8,34,CF,41",5316770,5172205,37,-73.0,-67.4000,-72.8449,-72.2,13.84,20.76,631,2026-01-31T20:23:37.509314,44.01
"5317400,100,8,0F,09,E0,40,62,8D,D1,41",5317400,5172836,37,-74.0,-68.4667,-73.4224,-73.2,13.84,20.76,635,2026-01-31T20:23:38.144314,43.01
"5318030,100,8,4E,77,AC,40,40,DD,D3,41",5318030,5173471,37,-74.0,-68.4667,-73.7112,-73.5,13.84,20.76,622,2026-01-31T20:23:38.766314,43.01
"5318660,100,8,78,15,69,40,2F,22,D6,41",5318660,5174093,37,-75.0,-69.5333,-74.3556,-74.0,13.84,20.76,641,2026-01-31T20:23:39.407314,42.01
"5319291,100,8,64,A5,21,40,6F,FC,D7,41",5319291,5174734,37,-74.0,-68.4667,-74.1778,-74.2,13.84,20.76,620,2026-01-31T20:23:40.027314,43.01
"5319919,100,8,07,00,00,40,EF,27,DA,41",5319919,5175354,37,-74.0,-68.4667,-74.0889,-74.2,13.84,20.76,626,2026-01-31T20:23:40.653314,43.01
"5320548,100,8,DC,6C,21,40,B4,42,DC,41",5320548,5175980,37,-74.0,-68.4667,-74.0445,-74.2,13.84,20.76,622,2026-01-31T20:23:41.275314,43.01
"5321178,100,8,3D,BC,68,40,80,F5,DD,41",5321178,5176602,37,-74.0,-68.4667,-74.0222,-74.0,13.84,20.76,633,2026-01-31T20:23:41.908314,43.01
"5321808,100,8,A9,45,AC,40,9E,EC,DF,41",5321808,5177235,37,-74.0,-68.4667,-74.0111,-74.0,13.84,20.76,644,2026-01-31T20:23:42.552314,43.01
"5322438,100,8,BA,E3,DF,40,B1,CD,E1,41",5322438,5177879,37,-74.0,-68.4667,-74.0056,-74.0,13.84,20.76,626,2026-01-31T20:23:43.178314,43.01
"5323068,100,8,44,30,FD,40,FE,96,E3,41",5323068,5178505,37,-74.0,-68.4667,-74.0028,-74.0,13.84,20.76,626,2026-01-31T20:23:43.804314,43.01
"5323698,100,8,6B,D6,FC,40,B9,00,E5,41",5323698,5179131,37,-72.0,-66.3333,-73.0014,-73.5,13.84,20.76,628,2026-01-31T20:23:44.432314,45.01
"5324328,100,8,E1,D2,DE,40,3B,9A,E6,41",5324328,5179759,37,-72.0,-66.3333,-72.5007,-73.0,13.84,20.76,620,2026-01-31T20:23:45.052314,45.01
"5324958,100,8,22,DD,AA,40,8B,17,E8,41",5324958,5180379,37,-73.0,-67.4000,-72.7503,-72.8,13.84,20.76,634,2026-01-31T20:23:45.686314,44.01
