payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"3687030,100,8,D7,EB,7C,40,B1,A6,E0,41",3687030,3563610,37,-61.0,-54.6000,-61.1373,-61.2,295.20,332.11,4959,2026-01-31T19:56:33.640490,65.04
"3691979,100,8,F5,47,1E,40,C1,7E,D0,41",3691979,3568569,37,-61.0,-54.6000,-61.0687,-61.2,295.20,332.11,4941,2026-01-31T19:56:38.581490,65.04
"3696928,100,8,09,A1,E3,40,D0,A5,BE,41",3696928,3573510,37,-61.0,-54.6000,-61.0343,-61.0,295.20,332.11,4948,2026-01-31T19:56:43.529490,65.04
"3701877,100,8,FE,58,D4,40,91,A9,AE,41",3701877,3578458,37,-62.0,-55.6667,-61.5172,-61.2,295.20,332.11,4962,2026-01-31T19:56:48.491490,64.04
"3706826,100,8,70,9A,0C,40,CF,B8,A3,41",3706826,3583420,37,-62.0,-55.6667,-61.7586,-61.5,295.20,332.11,4932,2026-01-31T19:56:53.423490,64.04
"3711775,100,8,ED,77,91,40,2F,01,A0,41",3711775,3588352,37,-61.0,-54.6000,-61.3793,-61.5,295.20,332.11,4958,2026-01-31T19:56:58.381490,65.04
"3716724,100,8,22,D3,FF,40,2A,40,A4,41",3716724,3593310,37,-62.0,-55.6667,-61.6896,-61.8,295.20,332.11,4948,2026-01-31T19:57:03.329490,64.04
"3721673,100,8,F5,21,86,40,55,9D,AF,41",3721673,3598258,37,-61.0,-54.6000,-61.3448,-61.5,295.20,332.11,4957,2026-01-31T19:57:08.286490,65.04
"3726622,100,8,54,29,16,40,73,D5,BF,41",3726622,3603215,37,-61.0,-54.6000,-61.1724,-61.2,295.20,332.11,4943,2026-01-31T19:57:13.229490,65.04
"3731571,100,8,2A,AB,DD,40,CF,AD,D1,41",3731571,3608158,37,-61.0,-54.6000,-61.0862,-61.2,295.20,332.11,4950,2026-01-31T19:57:18.179490,65.04
"3736520,100,8,99,EB,DA,40,D2,98,E1,41",3736520,3613108,37,-60.0,-53.5333,-60.5431,-60.8,295.20,332.11,4942,2026-01-31T19:57:23.121490,66.04
"3741469,100,8,6F,FB,12,40,21,6B,EC,41",3741469,3618050,37,-61.0,-54.6000,-60.7716,-60.8,295.20,332.11,4959,2026-01-31T19:57:28.080490,65.04
"3746418,100,8,16,8D,89,40,26,FD,EF,41",3746418,3623009,37,-62.0,-55.6667,-61.3858,-61.0,295.20,332.11,4945,2026-01-31T19:57:33.025490,64.04
"3751367,100,8,22,F9,FF,40,E4,98,EB,41",3751367,3627954,37,-61.0,-54.6000,-61.1929,-61.0,295.20,332.11,4949,2026-01-31T19:57:37.974490,65.04
"3756316,100,8,C6,FC,8D,40,35,1E,E0,41",3756316,3632903,37,-61.0,-54.6000,-61.0964,-61.2,295.20,332.11,4947,2026-01-31T19:57:42.921490,65.04
"3761265,100,8,D8,3D,0F,40,33,D6,CF,41",3761265,3637850,37,-62.0,-55.6667,-61.5482,-61.5,295.20,332.11,4944,2026-01-31T19:57:47.865490,64.04
"3766214,100,8,C5,45,D7,40,C0,FE,BD,41",3766214,3642794,37,-62.0,-55.6667,-61.7741,-61.5,295.20,332.11,4941,2026-01-31T19:57:52.806490,64.04
"3771163,100,8,A7,13,E1,40,42,25,AE,41",3771163,3647735,37,-62.0,-55.6667,-61.8871,-61.8,295.20,332.11,4959,2026-01-31T19:57:57.765490,64.04
"3776112,100,8,51,95,1A,40,98,71,A3,41",3776112,3652694,37,-61.0,-54.6000,-61.4435,-61.8,295.20,332.11,4938,2026-01-31T19:58:02.703490,65.04
"3781061,100,8,D9,CA,81,40,3F,05,A0,41",3781061,3657632,37,-61.0,-54.6000,-61.2218,-61.5,295.20,332.11,4955,2026-01-31T19:58:07.658490,65.04
"3786010,100,8,93,71,FF,40,B2,8E,A4,41",3786010,3662587,37,-61.0,-54.6000,-61.1109,-61.2,295.20,332.11,4950,2026-01-31T19:58:12.608490,65.04
"3790959,100,8,2A,F8,95,40,B1,26,B0,41",3790959,3667537,37,-61.0,-54.6000,-61.0554,-61.0,295.20,332.11,4953,2026-01-31T19:58:17.561490,65.04
"3795908,100,8,03,92,09,40,4B,7E,C0,41",3795908,3672490,37,-61.0,-54.6000,-61.0277,-61.0,295.20,332.11,4939,2026-01-31T19:58:22.500490,65.04
"3800857,100,8,6C,7C,D0,40,84,54,D2,41",3800857,3677429,37,-61.0,-54.6000,-61.0139,-61.0,295.20,332.11,4950,2026-01-31T19:58:27.450490,65.04
"3805806,100,8,06,C6,E6,40,33,1C,E2,41",3805806,3682379,37,-61.0,-54.6000,-61.0069,-61.0,295.20,332.11,4948,2026-01-31T19:58:32.398490,65.04
"3810755,100,8,59,5A,23,40,05,B1,EC,41",3810755,3687327,37,-61.0,-54.6000,-61.0035,-61.0,295.20,332.11,4943,2026-01-31T19:58:37.341490,65.04
"3815704,100,8,7A,7E,74,40,A3,F7,EF,41",3815704,3692270,37,-62.0,-55.6667,-61.5017,-61.2,295.20,332.11,4960,2026-01-31T19:58:42.301490,64.04
"3820653,100,8,69,3D,FE,40,13,49,EB,41",3820653,3697230,37,-61.0,-54.6000,-61.2509,-61.2,295.20,332.11,4947,2026-01-31T19:58:47.248490,65.04
"3825602,100,8,B1,05,9E,40,FA,93,DF,41",3825602,3702177,37,-62.0,-55.6667,-61.6254,-61.5,295.20,332.11,4936,2026-01-31T19:58:52.184490,64.04
"3830551,100,8,18,30,05,40,14,2D,CF,41",3830551,3707113,37,-61.0,-54.6000,-61.3127,-61.5,295.20,332.11,4957,2026-01-31T19:58:57.141490,65.04
"3835500,100,8,63,5B,C9,40,69,58,BD,41",3835500,3712070,37,-61.0,-54.6000,-61.1564,-61.2,295.20,332.11,4954,2026-01-31T19:59:02.095490,65.04
"3840449,100,8,67,F8,EB,40,D1,A2,AD,41",3840449,3717024,37,-62.0,-55.6667,-61.5782,-61.5,295.20,332.11,4948,2026-01-31T19:59:07.043490,64.04
"3845398,100,8,A9,3A,2D,40,07,2D,A3,41",3845398,3721972,37,-61.0,-54.6000,-61.2891,-61.2,295.20,332.11,4937,2026-01-31T19:59:11.980490,65.04
"3850347,100,8,CE,EF,65,40,34,0C,A0,41",3850347,3726909,37,-61.0,-54.6000,-61.1445,-61.2,295.20,332.11,4953,2026-01-31T19:59:16.933490,65.04
"3855296,100,8,D2,5E,FC,40,CB,DF,A4,41",3855296,3731862,37,-61.0,-54.6000,-61.0723,-61.2,295.20,332.11,4939,2026-01-31T19:59:21.872490,65.04
"3860245,100,8,CC,16,A6,40,C8,B1,B0,41",3860245,3736801,37,-61.0,-54.6000,-61.0361,-61.0,295.20,332.11,4964,2026-01-31T19:59:26.836490,65.04
"3865194,100,8,03,20,02,40,AE,27,C1,41",3865194,3741765,37,-62.0,-55.6667,-61.5181,-61.2,295.20,332.11,4951,2026-01-31T19:59:31.787490,64.04
"3870143,100,8,90,EF,C1,40,79,FA,D2,41",3870143,3746716,37,-61.0,-54.6000,-61.2590,-61.2,295.20,332.11,4935,2026-01-31T19:59:36.722490,65.04
"3875092,100,8,64,A1,F0,40,B0,9D,E2,41",3875092,3751651,37,-61.0,-54.6000,-61.1295,-61.2,295.20,332.11,4961,2026-01-31T19:59:41.683490,65.04
"3880041,100,8,67,24,38,40,42,F4,EC,41",3880041,3756612,37,-62.0,-55.6667,-61.5648,-61.5,295.20,332.11,4949,2026-01-31T19:59:46.632490,64.04
"3884990,100,8,01,04,58,40,3C,EF,EF,41",3884990,3761561,37,-62.0,-55.6667,-61.7824,-61.5,295.20,332.11,4946,2026-01-31T19:59:51.578490,64.04
"3889939,100,8,2F,D9,F9,40,B5,F6,EA,41",3889939,3766507,37,-61.0,-54.6000,-61.3912,-61.5,295.20,332.11,4948,2026-01-31T19:59:56.526490,65.04
"3894888,100,8,E5,1C,AE,40,0A,08,DF,41",3894888,3771455,37,-61.0,-54.6000,-61.1956,-61.5,295.20,332.11,4945,2026-01-31T20:00:01.471490,65.04
"3899837,100,8,4E,67,00,40,70,83,CE,41",3899837,3776400,37,-61.0,-54.6000,-61.0978,-61.2,295.20,332.11,4949,2026-01-31T20:00:06.420490,65.04
"3904786,100,8,5E,46,BA,40,D7,B2,BC,41",3904786,3781349,37,-61.0,-54.6000,-61.0489,-61.0,295.20,332.11,4953,2026-01-31T20:00:11.373490,65.04
"3909735,100,8,92,B8,F4,40,4A,22,AD,41",3909735,3786302,37,-61.0,-54.6000,-61.0244,-61.0,295.20,332.11,4939,2026-01-31T20:00:16.312490,65.04
"3914684,100,8,D5,03,44,40,20,EB,A2,41",3914684,3791241,37,-61.0,-54.6000,-61.0122,-61.0,295.20,332.11,4954,2026-01-31T20:00:21.266490,65.04
"3919633,100,8,40,D4,4A,40,0D,16,A0,41",3919633,3796195,37,-61.0,-54.6000,-61.0061,-61.0,295.20,332.11,4950,2026-01-31T20:00:26.216490,65.04
"3924582,100,8,10,B1,F6,40,6E,33,A5,41",3924582,3801145,37,-61.0,-54.6000,-61.0031,-61.0,295.20,332.11,4943,2026-01-31T20:00:31.159490,65.04
"3929531,100,8,77,09,B6,40,8E,3E,B1,41",3929531,3806088,37,-61.0,-54.6000,-61.0015,-61.0,295.20,332.11,4943,2026-01-31T20:00:36.102490,65.04
"3934480,100,8,16,09,00,40,90,D1,C1,41",3934480,3811031,37,-61.0,-54.6000,-61.0008,-61.0,295.20,332.11,4954,2026-01-31T20:00:41.056490,65.04
"3939429,100,8,A7,6D,B2,40,A4,9F,D3,41",3939429,3815985,37,-61.0,-54.6000,-61.0004,-61.0,295.20,332.11,4946,2026-01-31T20:00:46.002490,65.04
"3944378,100,8,89,36,F8,40,40,1D,E3,41",3944378,3820931,37,-62.0,-55.6667,-61.5002,-61.2,295.20,332.11,4957,2026-01-31T20:00:50.959490,64.04
"3949327,100,8,7B,C3,50,40,D2,34,ED,41",3949327,3825888,37,-61.0,-54.6000,-61.2501,-61.2,295.20,332.11,4946,2026-01-31T20:00:55.905490,65.04
"3954276,100,8,65,78,3E,40,F1,E3,EF,41",3954276,3830834,37,-62.0,-55.6667,-61.6250,-61.5,295.20,332.11,4936,2026-01-31T20:01:00.841490,64.04
"3959225,100,8,2A,EC,F2,40,CE,A1,EA,41",3959225,3835770,37,-62.0,-55.6667,-61.8125,-61.8,295.20,332.11,4961,2026-01-31T20:01:05.802490,64.04
"3964174,100,8,30,CE,BD,40,70,7A,DE,41",3964174,3840731,37,-62.0,-55.6667,-61.9063,-61.8,295.20,332.11,4952,2026-01-31T20:01:10.754490,64.04
"3969123,100,8,06,06,01,40,54,D9,CD,41",3969123,3845683,37,-61.0,-54.6000,-61.4531,-61.8,295.20,332.11,4938,2026-01-31T20:01:15.692490,65.04
"3974072,100,8,9D,73,AA,40,17,0E,BC,41",3974072,3850621,37,-61.0,-54.6000,-61.2266,-61.5,295.20,332.11,4948,2026-01-31T20:01:20.640490,65.04
"3979021,100,8,F9,14,FB,40,B4,A3,AC,41",3979021,3855569,37,-61.0,-54.6000,-61.1133,-61.2,295.20,332.11,4944,2026-01-31T20:01:25.584490,65.04
"3983970,100,8,4B,4C,5E,40,E9,AB,A2,41",3983970,3860513,37,-61.0,-54.6000,-61.0566,-61.0,295.20,332.11,4958,2026-01-31T20:01:30.542490,65.04
"3988919,100,8,C9,06,33,40,CA,22,A0,41",3988919,3865471,37,-62.0,-55.6667,-61.5283,-61.2,295.20,332.11,4945,2026-01-31T20:01:35.487490,64.04
"3993868,100,8,4F,91,EE,40,96,89,A5,41",3993868,3870416,37,-61.0,-54.6000,-61.2642,-61.2,295.20,332.11,4955,2026-01-31T20:01:40.442490,65.04
"3998817,100,8,02,5D,C5,40,FA,CC,B1,41",3998817,3875371,37,-61.0,-54.6000,-61.1321,-61.2,295.20,332.11,4941,2026-01-31T20:01:45.383490,65.04
"4003766,100,8,54,5C,03,40,E4,7B,C2,41",4003766,3880312,37,-61.0,-54.6000,-61.0660,-61.2,295.20,332.11,4948,2026-01-31T20:01:50.331490,65.04
"4008715,100,8,AD,66,A2,40,F7,43,D4,41",4008715,3885260,37,-62.0,-55.6667,-61.5330,-61.2,295.20,332.11,4941,2026-01-31T20:01:55.272490,64.04
"4013664,100,8,B2,4E,FD,40,DA,9A,E3,41",4013664,3890201,37,-61.0,-54.6000,-61.2665,-61.2,295.20,332.11,4949,2026-01-31T20:02:00.221490,65.04
"4018613,100,8,CA,85,6C,40,B0,72,ED,41",4018613,3895150,37,-62.0,-55.6667,-61.6333,-61.5,295.20,332.11,4966,2026-01-31T20:02:05.187490,64.04
"4023562,100,8,1D,94,28,40,C2,D5,EF,41",4023562,3900116,37,-61.0,-54.6000,-61.3166,-61.5,295.20,332.11,4940,2026-01-31T20:02:10.127490,65.04
"4028511,100,8,5F,A8,E9,40,66,4A,EA,41",4028511,3905056,37,-61.0,-54.6000,-61.1583,-61.2,295.20,332.11,4952,2026-01-31T20:02:15.079490,65.04
"4033460,100,8,42,A8,CC,40,35,EB,DD,41",4033460,3910008,37,-62.0,-55.6667,-61.5792,-61.5,295.20,332.11,4941,2026-01-31T20:02:20.020490,64.04
"4038409,100,8,C6,07,07,40,CB,2E,CD,41",4038409,3914949,37,-60.0,-53.5333,-60.7896,-61.0,295.20,332.11,4944,2026-01-31T20:02:24.964490,66.04
"4043358,100,8,65,55,9A,40,34,6A,BB,41",4043358,3919893,37,-61.0,-54.6000,-60.8948,-61.0,295.20,332.11,4960,2026-01-31T20:02:29.924490,65.04
"4048307,100,8,AD,DF,FE,40,18,27,AC,41",4048307,3924853,37,-61.0,-54.6000,-60.9474,-61.0,295.20,332.11,4949,2026-01-31T20:02:34.873490,65.04
"4053256,100,8,40,56,7B,40,65,6F,A2,41",4053256,3929802,37,-61.0,-54.6000,-60.9737,-60.8,295.20,332.11,4943,2026-01-31T20:02:39.816490,65.04
"4058205,100,8,47,33,1F,40,6A,32,A0,41",4058205,3934745,37,-61.0,-54.6000,-60.9868,-61.0,295.20,332.11,4942,2026-01-31T20:02:44.758490,65.04
"4063154,100,8,39,3A,E4,40,3D,E2,A5,41",4063154,3939687,37,-62.0,-55.6667,-61.4934,-61.2,295.20,332.11,4957,2026-01-31T20:02:49.715490,64.04
"4068103,100,8,BF,A2,D3,40,02,5D,B2,41",4068103,3944644,37,-61.0,-54.6000,-61.2467,-61.2,295.20,332.11,4941,2026-01-31T20:02:54.656490,65.04
"4073052,100,8,BA,01,0C,40,9F,26,C3,41",4073052,3949585,37,-61.0,-54.6000,-61.1234,-61.2,295.20,332.11,4950,2026-01-31T20:02:59.606490,65.04
"4078001,100,8,92,27,CE,40,AC,1A,E1,41",4078001,3954535,37,-61.0,-54.6000,-61.0617,-61.2,295.20,332.11,4955,2026-01-31T20:03:04.561490,65.04
"4082950,100,8,16,C5,FF,40,74,16,E4,41",4082950,3959490,37,-61.0,-54.6000,-61.0308,-61.0,295.20,332.11,4958,2026-01-31T20:03:09.519490,65.04
"4087899,100,8,76,7D,78,40,FE,8A,ED,41",4087899,3964448,37,-62.0,-55.6667,-61.5154,-61.2,295.20,332.11,4929,2026-01-31T20:03:14.448490,64.04
"4092848,100,8,3F,E4,20,40,31,CF,EF,41",4092848,3969377,37,-62.0,-55.6667,-61.7577,-61.5,295.20,332.11,4957,2026-01-31T20:03:19.405490,64.04
"4097797,100,8,5A,4B,E5,40,44,26,EA,41",4097797,3974334,37,-61.0,-54.6000,-61.3789,-61.5,295.20,332.11,4951,2026-01-31T20:03:24.356490,65.04
"4102746,100,8,1D,57,D2,40,B4,B0,DD,41",4102746,3979285,37,-61.0,-54.6000,-61.1894,-61.5,295.20,332.11,4944,2026-01-31T20:03:29.300490,65.04
"4107695,100,8,19,F7,0A,40,91,E9,CC,41",4107695,3984229,37,-61.0,-54.6000,-61.0947,-61.2,295.20,332.11,4957,2026-01-31T20:03:34.257490,65.04
"4112644,100,8,32,D2,93,40,0B,28,BB,41",4112644,3989186,37,-61.0,-54.6000,-61.0474,-61.0,295.20,332.11,4937,2026-01-31T20:03:39.194490,65.04
"4117593,100,8,E4,A6,FF,40,2B,F5,AB,41",4117593,3994123,37,-61.0,-54.6000,-61.0237,-61.0,295.20,332.11,4944,2026-01-31T20:03:44.138490,65.04
