payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"4229288,100,8,E2,2B,00,40,12,7B,EF,41",4229288,4098215,37,-75.0,-69.5333,-74.9873,-75.0,55.36,83.04,2472,2026-01-31T20:05:31.168585,48.03
"4231768,100,8,07,EE,E2,40,FA,F9,EC,41",4231768,4100687,37,-74.0,-68.4667,-74.4937,-74.8,55.36,83.04,2489,2026-01-31T20:05:33.657585,49.03
"4234247,100,8,F3,40,B0,40,88,C1,E8,41",4234247,4103176,37,-74.0,-68.4667,-74.2468,-74.5,55.36,83.04,2478,2026-01-31T20:05:36.135585,49.03
"4236726,100,8,94,3B,1D,40,DC,A8,E2,41",4236726,4105654,37,-74.0,-68.4667,-74.1234,-74.2,55.36,83.04,2477,2026-01-31T20:05:38.612585,49.03
"4239205,100,8,D6,0F,F9,40,62,82,DB,41",4239205,4108131,37,-75.0,-69.5333,-74.5617,-74.2,55.36,83.04,2479,2026-01-31T20:05:41.091585,48.03
"4241684,100,8,01,C3,7E,40,DF,08,D3,41",4241684,4110610,37,-75.0,-69.5333,-74.7809,-74.5,55.36,83.04,2472,2026-01-31T20:05:43.563585,48.03
"4244163,100,8,AA,65,54,40,D3,60,CA,41",4244163,4113082,37,-74.0,-68.4667,-74.3904,-74.5,55.36,83.04,2477,2026-01-31T20:05:46.040585,49.03
"4246642,100,8,B6,22,FF,40,6F,36,C1,41",4246642,4115559,37,-75.0,-69.5333,-74.6952,-74.8,55.36,83.04,2486,2026-01-31T20:05:48.526585,48.03
"4249121,100,8,A1,3D,3B,40,0C,C6,B8,41",4249121,4118045,37,-74.0,-68.4667,-74.3476,-74.5,55.36,83.04,2477,2026-01-31T20:05:51.003585,49.03
"4251600,100,8,C1,82,98,40,F5,BD,B0,41",4251600,4120522,37,-75.0,-69.5333,-74.6738,-74.5,55.36,83.04,2474,2026-01-31T20:05:53.477585,48.03
"4254079,100,8,03,5C,EC,40,73,EF,A9,41",4254079,4122996,37,-74.0,-68.4667,-74.3369,-74.5,55.36,83.04,2483,2026-01-31T20:05:55.960585,49.03
"4256559,100,8,2A,0B,08,40,F7,E6,A4,41",4256559,4125479,37,-75.0,-69.5333,-74.6685,-74.5,55.36,83.04,2479,2026-01-31T20:05:58.439585,48.03
"4259038,100,8,79,C7,C8,40,C5,73,A1,41",4259038,4127958,37,-75.0,-69.5333,-74.8342,-74.8,55.36,83.04,2482,2026-01-31T20:06:00.921585,48.03
"4261517,100,8,37,44,CE,40,F2,0C,A0,41",4261517,4130440,37,-75.0,-69.5333,-74.9171,-74.8,55.36,83.04,2464,2026-01-31T20:06:03.385585,48.03
"4263996,100,8,96,E5,04,40,EA,A4,A0,41",4263996,4132904,37,-75.0,-69.5333,-74.9586,-75.0,55.36,83.04,2481,2026-01-31T20:06:05.866585,48.03
"4266475,100,8,FF,78,E8,40,31,27,A3,41",4266475,4135385,37,-75.0,-69.5333,-74.9793,-75.0,55.36,83.04,2480,2026-01-31T20:06:08.346585,48.03
"4268954,100,8,50,A9,9E,40,11,AC,A7,41",4268954,4137865,37,-74.0,-68.4667,-74.4896,-74.8,55.36,83.04,2488,2026-01-31T20:06:10.834585,49.03
"4271433,100,8,FE,5B,26,40,91,97,AD,41",4271433,4140353,37,-74.0,-68.4667,-74.2448,-74.5,55.36,83.04,2483,2026-01-31T20:06:13.317585,49.03
"4273912,100,8,AF,1D,FE,40,01,23,B5,41",4273912,4142836,37,-75.0,-69.5333,-74.6224,-74.5,55.36,83.04,2476,2026-01-31T20:06:15.793585,48.03
"4276391,100,8,0E,D4,6F,40,FB,49,BD,41",4276391,4145312,37,-75.0,-69.5333,-74.8112,-74.5,55.36,83.04,2469,2026-01-31T20:06:18.262585,48.03
"4278870,100,8,FE,51,73,40,6D,5B,C6,41",4278870,4147781,37,-75.0,-69.5333,-74.9056,-74.8,55.36,83.04,2480,2026-01-31T20:06:20.742585,48.03
"4281350,100,8,5D,B8,FD,40,59,1E,CF,41",4281350,4150261,37,-74.0,-68.4667,-74.4528,-74.8,55.36,83.04,2484,2026-01-31T20:06:23.226585,49.03
"4283829,100,8,7C,18,24,40,95,E7,D7,41",4283829,4152745,37,-75.0,-69.5333,-74.7264,-74.8,55.36,83.04,2476,2026-01-31T20:06:25.702585,48.03
"4286308,100,8,B9,27,AA,40,61,DA,DF,41",4286308,4155221,37,-74.0,-68.4667,-74.3632,-74.5,55.36,83.04,2488,2026-01-31T20:06:28.190585,49.03
"4288787,100,8,2F,34,E7,40,11,49,E6,41",4288787,4157709,37,-75.0,-69.5333,-74.6816,-74.5,55.36,83.04,2474,2026-01-31T20:06:30.664585,48.03
"4291266,100,8,01,16,01,40,EC,71,EB,41",4291266,4160183,37,-75.0,-69.5333,-74.8408,-74.8,55.36,83.04,2474,2026-01-31T20:06:33.138585,48.03
"4293745,100,8,E9,EE,CF,40,DE,A2,EE,41",4293745,4162657,37,-74.0,-68.4667,-74.4204,-74.5,55.36,83.04,2479,2026-01-31T20:06:35.617585,49.03
"4296224,100,8,B6,16,BE,40,CC,FA,EF,41",4296224,4165136,37,-75.0,-69.5333,-74.7102,-74.8,55.36,83.04,2476,2026-01-31T20:06:38.093585,48.03
"4298703,100,8,02,2D,09,40,57,4B,EF,41",4298703,4167612,37,-75.0,-69.5333,-74.8551,-74.8,55.36,83.04,2476,2026-01-31T20:06:40.569585,48.03
"4301182,100,8,9A,C5,F2,40,DD,8D,EC,41",4301182,4170088,37,-74.0,-68.4667,-74.4276,-74.5,55.36,83.04,2478,2026-01-31T20:06:43.047585,49.03
"4303661,100,8,F7,9A,96,40,F1,20,E8,41",4303661,4172566,37,-74.0,-68.4667,-74.2138,-74.5,55.36,83.04,2478,2026-01-31T20:06:45.525585,49.03
"4306141,100,8,DD,07,3E,40,B9,D9,E1,41",4306141,4175044,37,-74.0,-68.4667,-74.1069,-74.2,55.36,83.04,2482,2026-01-31T20:06:48.007585,49.03
"4308620,100,8,70,5F,FF,40,E8,90,DA,41",4308620,4177526,37,-75.0,-69.5333,-74.5534,-74.2,55.36,83.04,2488,2026-01-31T20:06:50.495585,48.03
"4311099,100,8,0E,40,51,40,F5,FF,D1,41",4311099,4180014,37,-75.0,-69.5333,-74.7767,-74.5,55.36,83.04,2472,2026-01-31T20:06:52.967585,48.03
"4313578,100,8,B1,2F,81,40,8B,4E,C9,41",4313578,4182486,37,-74.0,-68.4667,-74.3884,-74.5,55.36,83.04,2482,2026-01-31T20:06:55.449585,49.03
"4316057,100,8,F9,65,93,40,BC,23,BB,41",4316057,4184968,37,-75.0,-69.5333,-74.6942,-74.8,55.36,83.04,2474,2026-01-31T20:06:57.923585,48.03
"4318536,100,8,D8,37,12,40,2A,6C,B7,41",4318536,4187442,37,-75.0,-69.5333,-74.8471,-74.8,55.36,83.04,2478,2026-01-31T20:07:00.401585,48.03
"4321015,100,8,B7,22,B2,40,BA,E0,AF,41",4321015,4189920,37,-75.0,-69.5333,-74.9235,-74.8,55.36,83.04,2484,2026-01-31T20:07:02.885585,48.03
"4323494,100,8,22,37,DA,40,1F,3D,A9,41",4323494,4192404,37,-74.0,-68.4667,-74.4618,-74.8,55.36,83.04,2469,2026-01-31T20:07:05.354585,49.03
"4325973,100,8,42,0C,00,40,80,66,A4,41",4325973,4194873,37,-75.0,-69.5333,-74.7309,-74.8,55.36,83.04,2479,2026-01-31T20:07:07.833585,48.03
"4328452,100,8,0B,59,DE,40,03,2E,A1,41",4328452,4197352,37,-75.0,-69.5333,-74.8654,-74.8,55.36,83.04,2491,2026-01-31T20:07:10.324585,48.03
"4330932,100,8,BC,53,B6,40,D2,02,A0,41",4330932,4199843,37,-75.0,-69.5333,-74.9327,-74.8,55.36,83.04,2472,2026-01-31T20:07:12.796585,48.03
"4333411,100,8,A7,FF,16,40,9D,D9,A0,41",4333411,4202315,37,-75.0,-69.5333,-74.9664,-75.0,55.36,83.04,2476,2026-01-31T20:07:15.272585,48.03
"4335890,100,8,2A,90,F6,40,6D,95,A3,41",4335890,4204791,37,-75.0,-69.5333,-74.9832,-75.0,55.36,83.04,2482,2026-01-31T20:07:17.754585,48.03
"4338369,100,8,E7,46,85,40,BA,50,A8,41",4338369,4207273,37,-75.0,-69.5333,-74.9916,-75.0,55.36,83.04,2473,2026-01-31T20:07:20.227585,48.03
"4340848,100,8,74,5B,4A,40,35,68,AE,41",4340848,4209746,37,-75.0,-69.5333,-74.9958,-75.0,55.36,83.04,2482,2026-01-31T20:07:22.709585,48.03
"4343327,100,8,53,C4,FF,40,D8,16,B6,41",4343327,4212228,37,-75.0,-69.5333,-74.9979,-75.0,55.36,83.04,2473,2026-01-31T20:07:25.182585,48.03
"4345806,100,8,8E,78,44,40,7D,53,BE,41",4345806,4214701,37,-74.0,-68.4667,-74.4989,-74.8,55.36,83.04,2475,2026-01-31T20:07:27.657585,49.03
"4348285,100,8,39,59,92,40,E5,6D,C7,41",4348285,4217176,37,-75.0,-69.5333,-74.7495,-74.8,55.36,83.04,2487,2026-01-31T20:07:30.144585,48.03
"4350764,100,8,5D,DC,F4,40,DC,2B,D0,41",4350764,4219663,37,-75.0,-69.5333,-74.8747,-74.8,55.36,83.04,2487,2026-01-31T20:07:32.631585,48.03
"4353243,100,8,17,FA,0B,40,08,E2,D8,41",4353243,4222150,37,-74.0,-68.4667,-74.4374,-74.5,55.36,83.04,2463,2026-01-31T20:07:35.094585,49.03
"4355723,100,8,93,15,C3,40,94,B4,E0,41",4355723,4224613,37,-75.0,-69.5333,-74.7187,-74.8,55.36,83.04,2487,2026-01-31T20:07:37.581585,48.03
"4358202,100,8,7E,99,D3,40,A1,F9,E6,41",4358202,4227100,37,-76.0,-70.6000,-75.3593,-75.0,55.36,83.04,2486,2026-01-31T20:07:40.067585,47.03
"4360681,100,8,7F,81,02,40,E7,ED,EB,41",4360681,4229586,37,-75.0,-69.5333,-75.1797,-75.0,55.36,83.04,2465,2026-01-31T20:07:42.532585,48.03
"4363160,100,8,F2,41,E4,40,64,E6,EE,41",4363160,4232051,37,-76.0,-70.6000,-75.5898,-75.5,55.36,83.04,2474,2026-01-31T20:07:45.006585,47.03
"4365639,100,8,3D,DC,A4,40,DE,FF,EF,41",4365639,4234525,37,-75.0,-69.5333,-75.2949,-75.5,55.36,83.04,2487,2026-01-31T20:07:47.493585,48.03
"4368118,100,8,47,3F,1F,40,61,14,EF,41",4368118,4237012,37,-75.0,-69.5333,-75.1475,-75.2,55.36,83.04,2472,2026-01-31T20:07:49.965585,48.03
"4370597,100,8,B1,B2,FC,40,05,1B,EC,41",4370597,4239484,37,-74.0,-68.4667,-74.5737,-75.0,55.36,83.04,2483,2026-01-31T20:07:52.448585,49.03
"4373076,100,8,C1,41,7B,40,70,7A,E7,41",4373076,4241967,37,-75.0,-69.5333,-74.7869,-74.8,55.36,83.04,2476,2026-01-31T20:07:54.924585,48.03
"4375555,100,8,35,1E,68,40,D5,05,E1,41",4375555,4244443,37,-75.0,-69.5333,-74.8934,-74.8,55.36,83.04,2488,2026-01-31T20:07:57.412585,48.03
