payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"4420389,100,8,0D,7A,D7,40,AB,FE,D1,41",4420389,4286594,37,-66.0,-59.9333,-65.7967,-66.0,73.81,110.72,2471,2026-01-31T20:08:43.874160,57.03
"4422868,100,8,E0,39,01,40,BB,8F,DA,41",4422868,4289065,37,-65.0,-58.8667,-65.3983,-65.5,73.81,110.72,2476,2026-01-31T20:08:46.350160,58.03
"4425347,100,8,8C,E4,E0,40,B5,D8,E1,41",4425347,4291541,37,-66.0,-59.9333,-65.6992,-65.5,73.81,110.72,2488,2026-01-31T20:08:48.838160,57.03
"4427826,100,8,D1,84,A9,40,26,20,E8,41",4427826,4294029,37,-65.0,-58.8667,-65.3496,-65.5,73.81,110.72,2469,2026-01-31T20:08:51.307160,58.03
"4430305,100,8,7A,54,1A,40,53,8D,EC,41",4430305,4296498,37,-66.0,-59.9333,-65.6748,-65.5,73.81,110.72,2482,2026-01-31T20:08:53.789160,57.03
"4432785,100,8,B9,5F,FB,40,17,4B,EF,41",4432785,4298980,37,-65.0,-58.8667,-65.3374,-65.5,73.81,110.72,2478,2026-01-31T20:08:56.267160,58.03
"4435264,100,8,26,26,72,40,14,F7,EF,41",4435264,4301458,37,-66.0,-59.9333,-65.6687,-65.5,73.81,110.72,2483,2026-01-31T20:08:58.750160,57.03
"4437743,100,8,DC,EA,5F,40,36,A3,EE,41",4437743,4303941,37,-66.0,-59.9333,-65.8343,-65.8,73.81,110.72,2471,2026-01-31T20:09:01.221160,57.03
"4440222,100,8,DD,FC,FD,40,A4,42,EB,41",4440222,4306412,37,-66.0,-59.9333,-65.9172,-65.8,73.81,110.72,2489,2026-01-31T20:09:03.710160,57.03
"4442701,100,8,81,C2,31,40,EF,49,E6,41",4442701,4308901,37,-66.0,-59.9333,-65.9586,-66.0,73.81,110.72,2472,2026-01-31T20:09:06.182160,57.03
"4445180,100,8,11,4D,9F,40,F3,88,DF,41",4445180,4311373,37,-66.0,-59.9333,-65.9793,-66.0,73.81,110.72,2486,2026-01-31T20:09:08.668160,57.03
"4447659,100,8,62,06,EE,40,CE,E8,D7,41",4447659,4313859,37,-67.0,-61.0000,-66.4896,-66.2,73.81,110.72,2478,2026-01-31T20:09:11.146160,56.03
"4450138,100,8,26,9D,04,40,A8,1F,CF,41",4450138,4316337,37,-66.0,-59.9333,-66.2448,-66.2,73.81,110.72,2476,2026-01-31T20:09:13.622160,57.03
"4452617,100,8,B7,39,C6,40,C1,5C,C6,41",4452617,4318813,37,-66.0,-59.9333,-66.1224,-66.2,73.81,110.72,2466,2026-01-31T20:09:16.088160,57.03
"4455096,100,8,FC,32,C8,40,43,4B,BD,41",4455096,4321279,37,-66.0,-59.9333,-66.0612,-66.2,73.81,110.72,2482,2026-01-31T20:09:18.570160,57.03
"4457576,100,8,15,B8,03,40,2E,24,B5,41",4457576,4323761,37,-66.0,-59.9333,-66.0306,-66.0,73.81,110.72,2480,2026-01-31T20:09:21.050160,57.03
"4460055,100,8,D5,BE,EC,40,90,98,AD,41",4460055,4326241,37,-66.0,-59.9333,-66.0153,-66.0,73.81,110.72,2479,2026-01-31T20:09:23.529160,57.03
"4462534,100,8,A0,76,A1,40,DA,AC,A7,41",4462534,4328720,37,-66.0,-59.9333,-66.0077,-66.0,73.81,110.72,2484,2026-01-31T20:09:26.013160,57.03
"4465013,100,8,26,E4,2E,40,B6,27,A3,41",4465013,4331204,37,-66.0,-59.9333,-66.0038,-66.0,73.81,110.72,2478,2026-01-31T20:09:28.491160,57.03
"4467492,100,8,19,38,FF,40,57,93,A0,41",4467492,4333682,37,-66.0,-59.9333,-66.0019,-66.0,73.81,110.72,2474,2026-01-31T20:09:30.965160,57.03
"4469971,100,8,8F,AF,63,40,E1,0C,A0,41",4469971,4336156,37,-66.0,-59.9333,-66.0010,-66.0,73.81,110.72,2482,2026-01-31T20:09:33.447160,57.03
"4472450,100,8,6C,F7,7F,40,3D,8F,A1,41",4472450,4338638,37,-66.0,-59.9333,-66.0005,-66.0,73.81,110.72,2474,2026-01-31T20:09:35.921160,57.03
PACKET_LOST,4474924,4341112,0,-66.0,-59.9333,-66.0002,-66.0,73.81,110.72,2490,2026-01-31T20:09:38.411160,57.03
PACKET_LOST,4477414,4343602,0,-66.0,-59.9333,-66.0001,-66.0,73.81,110.72,2471,2026-01-31T20:09:40.882160,57.03
"4479887,100,8,67,5D,A7,40,E0,BC,B0,41",4479887,4346073,37,-66.0,-59.9333,-66.0001,-66.0,73.81,110.72,2480,2026-01-31T20:09:43.362160,57.03
"4482367,100,8,3E,78,E2,40,D1,C4,B8,41",4482367,4348553,37,-65.0,-58.8667,-65.5000,-65.8,73.81,110.72,2485,2026-01-31T20:09:45.847160,58.03
"4484846,100,8,2C,C3,01,40,1F,35,C1,41",4484846,4351038,37,-65.0,-58.8667,-65.2500,-65.5,73.81,110.72,2473,2026-01-31T20:09:48.320160,58.03
"4487325,100,8,B5,B2,D5,40,7F,5F,CA,41",4487325,4353511,37,-65.0,-58.8667,-65.1250,-65.2,73.81,110.72,2489,2026-01-31T20:09:50.809160,58.03
"4489804,100,8,87,BC,C0,40,97,07,D3,41",4489804,4356000,37,-66.0,-59.9333,-65.5625,-65.2,73.81,110.72,2465,2026-01-31T20:09:53.274160,57.03
"4492283,100,8,86,C8,0D,40,39,81,DB,41",4492283,4358465,37,-66.0,-59.9333,-65.7813,-65.5,73.81,110.72,2482,2026-01-31T20:09:55.756160,57.03
"4494762,100,8,41,51,F1,40,DE,A7,E2,41",4494762,4360947,37,-66.0,-59.9333,-65.8906,-65.8,73.81,110.72,2483,2026-01-31T20:09:58.239160,57.03
"4497241,100,8,88,DE,8F,40,C4,C0,E8,41",4497241,4363430,37,-65.0,-58.8667,-65.4453,-65.8,73.81,110.72,2464,2026-01-31T20:10:00.703160,58.03
"4499720,100,8,2F,F6,39,40,78,F9,EC,41",4499720,4365894,37,-66.0,-59.9333,-65.7227,-65.8,73.81,110.72,2489,2026-01-31T20:10:03.192160,57.03
"4502199,100,8,B0,E8,FF,40,DB,7A,EF,41",4502199,4368383,37,-66.0,-59.9333,-65.8613,-65.8,73.81,110.72,2471,2026-01-31T20:10:05.663160,57.03
"4504678,100,8,59,6E,46,40,F1,E7,EF,41",4504678,4370854,37,-67.0,-61.0000,-66.4307,-66.0,73.81,110.72,2485,2026-01-31T20:10:08.148160,56.03
"4507158,100,8,43,B2,87,40,9C,58,EE,41",4507158,4373339,37,-66.0,-59.9333,-66.2153,-66.2,73.81,110.72,2486,2026-01-31T20:10:10.634160,57.03
"4509637,100,8,D6,72,F5,40,C3,BD,EA,41",4509637,4375825,37,-65.0,-58.8667,-65.6077,-66.0,73.81,110.72,2466,2026-01-31T20:10:13.100160,58.03
PACKET_LOST,4512103,4378291,0,-66.0,-59.9333,-65.8038,-66.0,73.81,110.72,2476,2026-01-31T20:10:15.576160,57.03
"4514595,100,8,94,C2,B8,40,CA,A8,DE,41",4514595,4380767,37,-66.0,-59.9333,-65.9019,-65.8,73.81,110.72,2490,2026-01-31T20:10:18.066160,57.03
"4517074,100,8,19,6B,DC,40,71,EB,D6,41",4517074,4383257,37,-66.0,-59.9333,-65.9510,-65.8,73.81,110.72,2471,2026-01-31T20:10:20.537160,57.03
"4519553,100,8,BE,39,00,40,D7,10,CE,41",4519553,4385728,37,-66.0,-59.9333,-65.9755,-66.0,73.81,110.72,2486,2026-01-31T20:10:23.023160,57.03
"4522032,100,8,DB,30,DC,40,96,4A,C5,41",4522032,4388214,37,-66.0,-59.9333,-65.9877,-66.0,73.81,110.72,2476,2026-01-31T20:10:25.499160,57.03
"4524511,100,8,49,AA,AF,40,B7,43,BC,41",4524511,4390690,37,-65.0,-58.8667,-65.4939,-65.8,73.81,110.72,2474,2026-01-31T20:10:27.973160,58.03
"4526990,100,8,51,69,14,40,CB,33,B4,41",4526990,4393164,37,-66.0,-59.9333,-65.7469,-65.8,73.81,110.72,2477,2026-01-31T20:10:30.450160,57.03
"4529469,100,8,6D,48,F9,40,C2,CC,AC,41",4529469,4395641,37,-66.0,-59.9333,-65.8735,-65.8,73.81,110.72,2480,2026-01-31T20:10:32.930160,57.03
"4531949,100,8,B4,FA,87,40,1C,0E,A7,41",4531949,4398121,37,-66.0,-59.9333,-65.9367,-65.8,73.81,110.72,2487,2026-01-31T20:10:35.417160,57.03
"4534428,100,8,47,63,55,40,3A,C0,A2,41",4534428,4400608,37,-66.0,-59.9333,-65.9684,-66.0,73.81,110.72,2471,2026-01-31T20:10:37.888160,57.03
"4536907,100,8,D5,EB,FF,40,AA,77,A0,41",4536907,4403079,37,-66.0,-59.9333,-65.9842,-66.0,73.81,110.72,2484,2026-01-31T20:10:40.372160,57.03
"4539386,100,8,88,61,3A,40,52,1E,A0,41",4539386,4405563,37,-66.0,-59.9333,-65.9921,-66.0,73.81,110.72,2475,2026-01-31T20:10:42.847160,57.03
"4541865,100,8,1E,1B,99,40,B0,DE,A1,41",4541865,4408038,37,-66.0,-59.9333,-65.9960,-66.0,73.81,110.72,2488,2026-01-31T20:10:45.335160,57.03
"4544344,100,8,F1,78,F1,40,38,6D,A5,41",4544344,4410526,37,-66.0,-59.9333,-65.9980,-66.0,73.81,110.72,2465,2026-01-31T20:10:47.800160,57.03
"4546823,100,8,8E,B4,07,40,5A,EC,AA,41",4546823,4412991,37,-66.0,-59.9333,-65.9990,-66.0,73.81,110.72,2485,2026-01-31T20:10:50.285160,57.03
"4549302,100,8,20,76,C0,40,5D,9E,B1,41",4549302,4415476,37,-65.0,-58.8667,-65.4995,-65.8,73.81,110.72,2477,2026-01-31T20:10:52.762160,58.03
"4551781,100,8,1D,BE,CD,40,16,C4,B9,41",4551781,4417953,37,-65.0,-58.8667,-65.2498,-65.5,73.81,110.72,2479,2026-01-31T20:10:55.241160,58.03
"4554260,100,8,29,AF,01,40,4F,44,C2,41",4554260,4420432,37,-65.0,-58.8667,-65.1249,-65.2,73.81,110.72,2486,2026-01-31T20:10:57.727160,58.03
"4556740,100,8,D7,DC,E8,40,58,71,CB,41",4556740,4422918,37,-66.0,-59.9333,-65.5624,-65.2,73.81,110.72,2474,2026-01-31T20:11:00.201160,57.03
"4559219,100,8,06,A8,A7,40,7B,0E,D4,41",4559219,4425392,37,-66.0,-59.9333,-65.7812,-65.5,73.81,110.72,2476,2026-01-31T20:11:02.677160,57.03
"4561698,100,8,04,14,27,40,20,6F,DC,41",4561698,4427868,37,-66.0,-59.9333,-65.8906,-65.8,73.81,110.72,2482,2026-01-31T20:11:05.159160,57.03
"4564177,100,8,17,EE,FB,40,1E,72,E3,41",4564177,4430350,37,-66.0,-59.9333,-65.9453,-66.0,73.81,110.72,2484,2026-01-31T20:11:07.643160,57.03
"4566656,100,8,C9,BE,6E,40,5B,5B,E9,41",4566656,4432834,37,-65.0,-58.8667,-65.4727,-65.8,73.81,110.72,2478,2026-01-31T20:11:10.121160,58.03
"4569135,100,8,67,2C,63,40,D0,5E,ED,41",4569135,4435312,37,-66.0,-59.9333,-65.7363,-65.8,73.81,110.72,2478,2026-01-31T20:11:12.599160,57.03
"4571614,100,8,CD,96,FD,40,5A,A3,EF,41",4571614,4437790,37,-66.0,-59.9333,-65.8682,-65.8,73.81,110.72,2471,2026-01-31T20:11:15.070160,57.03
"4574093,100,8,E7,66,23,40,75,D1,EF,41",4574093,4440261,37,-66.0,-59.9333,-65.9341,-65.8,73.81,110.72,2473,2026-01-31T20:11:17.543160,57.03
"4576572,100,8,C7,2B,A1,40,F4,06,EE,41",4576572,4442734,37,-66.0,-59.9333,-65.9670,-66.0,73.81,110.72,2478,2026-01-31T20:11:20.021160,57.03
"4579051,100,8,5A,CD,E6,40,7E,32,EA,41",4579051,4445212,37,-65.0,-58.8667,-65.4835,-65.8,73.81,110.72,2493,2026-01-31T20:11:22.514160,58.03
"4581531,100,8,A1,D5,03,40,44,D8,E4,41",4581531,4447705,37,-66.0,-59.9333,-65.7418,-65.8,73.81,110.72,2469,2026-01-31T20:11:24.983160,57.03
"4584010,100,8,0E,73,D0,40,74,C4,DD,41",4584010,4450174,37,-66.0,-59.9333,-65.8709,-65.8,73.81,110.72,2482,2026-01-31T20:11:27.465160,57.03
"4586489,100,8,55,7E,C6,40,55,EB,D5,41",4586489,4452656,37,-66.0,-59.9333,-65.9354,-65.8,73.81,110.72,2484,2026-01-31T20:11:29.949160,57.03
"4588968,100,8,40,8B,09,40,E9,00,CD,41",4588968,4455140,37,-66.0,-59.9333,-65.9677,-66.0,73.81,110.72,2474,2026-01-31T20:11:32.423160,57.03
"4591447,100,8,AE,DA,ED,40,EA,38,C4,41",4591447,4457614,37,-66.0,-59.9333,-65.9839,-66.0,73.81,110.72,2476,2026-01-31T20:11:34.899160,57.03
"4593926,100,8,F5,02,96,40,54,3E,BB,41",4593926,4460090,37,-65.0,-58.8667,-65.4919,-65.8,73.81,110.72,2488,2026-01-31T20:11:37.387160,58.03
"4596405,100,8,1E,5E,31,40,0D,47,B3,41",4596405,4462578,37,-66.0,-59.9333,-65.7460,-65.8,73.81,110.72,2474,2026-01-31T20:11:39.861160,57.03
"4598884,100,8,67,70,FF,40,F6,05,AC,41",4598884,4465052,37,-66.0,-59.9333,-65.8730,-65.8,73.81,110.72,2473,2026-01-31T20:11:42.334160,57.03
"4601363,100,8,95,6C,60,40,6F,75,A6,41",4601363,4467525,37,-66.0,-59.9333,-65.9365,-65.8,73.81,110.72,2482,2026-01-31T20:11:44.816160,57.03
"4603842,100,8,8C,C0,81,40,99,5F,A2,41",4603842,4470007,37,-66.0,-59.9333,-65.9682,-66.0,73.81,110.72,2484,2026-01-31T20:11:47.300160,57.03
"4606322,100,8,43,18,F8,40,12,45,A0,41",4606322,4472491,37,-66.0,-59.9333,-65.9841,-66.0,73.81,110.72,2471,2026-01-31T20:11:49.771160,57.03
"4608801,100,8,57,A0,1A,40,1A,37,A0,41",4608801,4474962,37,-66.0,-59.9333,-65.9921,-66.0,73.81,110.72,2478,2026-01-31T20:11:52.249160,57.03
"4611280,100,8,AA,B8,B2,40,29,35,A2,41",4611280,4477440,37,-65.0,-58.8667,-65.4960,-65.8,73.81,110.72,2478,2026-01-31T20:11:54.727160,58.03
"4613759,100,8,A1,1B,E1,40,7A,FA,A5,41",4613759,4479918,37,-67.0,-61.0000,-66.2480,-66.0,73.81,110.72,2483,2026-01-31T20:11:57.210160,56.03
"4616238,100,8,62,06,00,40,91,AB,AB,41",4616238,4482401,37,-66.0,-59.9333,-66.1240,-66.0,73.81,110.72,2476,2026-01-31T20:11:59.686160,57.03
"4618717,100,8,E6,3C,D7,40,F8,83,B2,41",4618717,4484877,37,-65.0,-58.8667,-65.5620,-65.8,73.81,110.72,2469,2026-01-31T20:12:02.155160,58.03
"4621196,100,8,06,BF,B5,40,F9,C5,BA,41",4621196,4487346,37,-66.0,-59.9333,-65.7810,-66.0,73.81,110.72,2485,2026-01-31T20:12:04.640160,57.03
"4623675,100,8,5F,35,0F,40,8D,54,C3,41",4623675,4489831,37,-66.0,-59.9333,-65.8905,-65.8,73.81,110.72,2486,2026-01-31T20:12:07.126160,57.03
"4626154,100,8,CC,D1,F6,40,8F,82,CC,41",4626154,4492317,37,-65.0,-58.8667,-65.4453,-65.5,73.81,110.72,2472,2026-01-31T20:12:09.598160,58.03
