payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"5043114,100,8,32,22,15,40,B3,73,D8,41",5043114,4901584,37,-64.0,-57.8000,-64.5533,-64.8,36.91,55.36,1245,2026-01-31T20:19:05.116579,56.02
"5044364,100,8,39,77,30,40,C7,B2,DC,41",5044364,4902829,37,-65.0,-58.8667,-64.7766,-64.8,36.91,55.36,1253,2026-01-31T20:19:06.369579,55.02
"5045614,100,8,64,45,B8,40,AD,54,E0,41",5045614,4904082,37,-66.0,-59.9333,-65.3883,-65.0,36.91,55.36,1260,2026-01-31T20:19:07.629579,54.02
"5046865,100,8,21,C9,FD,40,4A,AB,E3,41",5046865,4905342,37,-66.0,-59.9333,-65.6942,-65.2,36.91,55.36,1234,2026-01-31T20:19:08.863579,54.02
"5048113,100,8,3D,17,D5,40,9C,ED,E6,41",5048113,4906576,37,-67.0,-61.0000,-66.3471,-66.0,36.91,55.36,1256,2026-01-31T20:19:10.119579,53.02
"5049363,100,8,83,99,61,40,A2,86,E9,41",5049363,4907832,37,-65.0,-58.8667,-65.6735,-66.0,36.91,55.36,1262,2026-01-31T20:19:11.381579,55.02
"5050613,100,8,E0,2D,00,40,E9,B7,EB,41",5050613,4909094,37,-66.0,-59.9333,-65.8368,-66.0,36.91,55.36,1237,2026-01-31T20:19:12.618579,54.02
"5051863,100,8,6C,1C,81,40,F4,9D,ED,41",5051863,4910331,37,-65.0,-58.8667,-65.4184,-65.8,36.91,55.36,1252,2026-01-31T20:19:13.870579,55.02
"5053113,100,8,BA,FE,E2,40,F5,E1,EE,41",5053113,4911583,37,-66.0,-59.9333,-65.7092,-65.5,36.91,55.36,1264,2026-01-31T20:19:15.134579,54.02
"5054363,100,8,95,AA,FB,40,A3,AD,EF,41",5054363,4912847,37,-66.0,-59.9333,-65.8546,-65.8,36.91,55.36,1242,2026-01-31T20:19:16.376579,54.02
"5055613,100,8,D3,A2,A6,40,C1,FF,EF,41",5055613,4914089,37,-66.0,-59.9333,-65.9273,-65.8,36.91,55.36,1252,2026-01-31T20:19:17.628579,54.02
"5056863,100,8,58,FD,0A,40,89,B2,EF,41",5056863,4915341,37,-66.0,-59.9333,-65.9636,-66.0,36.91,55.36,1260,2026-01-31T20:19:18.888579,54.02
"5058113,100,8,00,53,28,40,41,02,EF,41",5058113,4916601,37,-63.0,-56.7333,-64.4818,-65.2,36.91,55.36,1250,2026-01-31T20:19:20.138579,57.02
"5059364,100,8,BC,0E,B2,40,33,CD,ED,41",5059364,4917851,37,-66.0,-59.9333,-65.2409,-65.2,36.91,55.36,1256,2026-01-31T20:19:21.394579,54.02
"5060612,100,8,36,38,FC,40,2C,23,EC,41",5060612,4919107,37,-65.0,-58.8667,-65.1205,-65.0,36.91,55.36,1236,2026-01-31T20:19:22.630579,55.02
"5061862,100,8,4E,47,DA,40,16,D3,E9,41",5061862,4920343,37,-65.0,-58.8667,-65.0602,-64.8,36.91,55.36,1260,2026-01-31T20:19:23.890579,55.02
"5063112,100,8,58,E5,6C,40,B3,46,E7,41",5063112,4921603,37,-66.0,-59.9333,-65.5301,-65.5,36.91,55.36,1247,2026-01-31T20:19:25.137579,54.02
"5064362,100,8,2F,0D,00,40,86,59,E4,41",5064362,4922850,37,-66.0,-59.9333,-65.7651,-65.5,36.91,55.36,1262,2026-01-31T20:19:26.399579,54.02
"5065612,100,8,2B,4D,76,40,89,C4,E0,41",5065612,4924112,37,-65.0,-58.8667,-65.3825,-65.5,36.91,55.36,1251,2026-01-31T20:19:27.650579,55.02
"5066862,100,8,91,49,DE,40,81,2B,DD,41",5066862,4925363,37,-65.0,-58.8667,-65.1913,-65.5,36.91,55.36,1236,2026-01-31T20:19:28.886579,55.02
"5068112,100,8,1C,5B,FD,40,F6,50,D9,41",5068112,4926599,37,-64.0,-57.8000,-64.5956,-65.0,36.91,55.36,1259,2026-01-31T20:19:30.145579,56.02
"5069362,100,8,1D,F9,AC,40,0D,E0,D4,41",5069362,4927858,37,-66.0,-59.9333,-65.2978,-65.0,36.91,55.36,1247,2026-01-31T20:19:31.392579,54.02
"5070612,100,8,15,3A,22,40,D3,A3,D0,41",5070612,4929105,37,-66.0,-59.9333,-65.6489,-65.2,36.91,55.36,1251,2026-01-31T20:19:32.643579,54.02
"5071863,100,8,5B,EC,16,40,DD,4C,CC,41",5071863,4930356,37,-62.0,-55.6667,-63.8245,-64.5,36.91,55.36,1268,2026-01-31T20:19:33.911579,58.02
"5073111,100,8,BA,C3,AB,40,33,82,C7,41",5073111,4931624,37,-65.0,-58.8667,-64.4122,-64.8,36.91,55.36,1236,2026-01-31T20:19:35.147579,55.02
"5074361,100,8,55,3F,FA,40,EA,1E,C3,41",5074361,4932860,37,-65.0,-58.8667,-64.7061,-64.5,36.91,55.36,1254,2026-01-31T20:19:36.401579,55.02
"5075611,100,8,AE,35,DF,40,33,67,BE,41",5075611,4934114,37,-66.0,-59.9333,-65.3531,-64.5,36.91,55.36,1249,2026-01-31T20:19:37.650579,54.02
"5076861,100,8,DB,8E,78,40,C0,32,BA,41",5076861,4935363,37,-64.0,-57.8000,-64.6765,-65.0,36.91,55.36,1250,2026-01-31T20:19:38.900579,56.02
"5078111,100,8,DF,C4,00,40,03,29,B6,41",5078111,4936613,37,-66.0,-59.9333,-65.3383,-65.2,36.91,55.36,1265,2026-01-31T20:19:40.165579,54.02
"5079361,100,8,92,B4,6A,40,AC,00,B2,41",5079361,4937878,37,-65.0,-58.8667,-65.1691,-65.2,36.91,55.36,1247,2026-01-31T20:19:41.412579,55.02
"5080611,100,8,30,4E,D9,40,D3,77,AE,41",5080611,4939125,37,-66.0,-59.9333,-65.5846,-65.2,36.91,55.36,1243,2026-01-31T20:19:42.655579,54.02
"5081861,100,8,65,A2,FE,40,FD,3D,AB,41",5081861,4940368,37,-65.0,-58.8667,-65.2923,-65.5,36.91,55.36,1254,2026-01-31T20:19:43.909579,55.02
"5083111,100,8,C7,40,B3,40,E2,1E,A8,41",5083111,4941622,37,-64.0,-57.8000,-64.6461,-65.0,36.91,55.36,1259,2026-01-31T20:19:45.168579,56.02
"5084362,100,8,4D,0E,15,40,F7,41,A5,41",5084362,4942881,37,-65.0,-58.8667,-64.8231,-65.0,36.91,55.36,1239,2026-01-31T20:19:46.407579,55.02
"5085610,100,8,ED,13,1A,40,C3,73,A3,41",5085610,4944120,37,-65.0,-58.8667,-64.9115,-64.8,36.91,55.36,1252,2026-01-31T20:19:47.659579,55.02
"5086860,100,8,74,6B,A5,40,76,E3,A1,41",5086860,4945372,37,-66.0,-59.9333,-65.4558,-65.0,36.91,55.36,1259,2026-01-31T20:19:48.918579,54.02
"5088110,100,8,B9,E0,F7,40,19,C9,A0,41",5088110,4946631,37,-66.0,-59.9333,-65.7279,-65.5,36.91,55.36,1248,2026-01-31T20:19:50.166579,54.02
"5089360,100,8,CC,DC,E3,40,8B,1F,A0,41",5089360,4947879,37,-65.0,-58.8667,-65.3639,-65.5,36.91,55.36,1242,2026-01-31T20:19:51.408579,55.02
"5090610,100,8,74,44,82,40,14,05,A0,41",5090610,4949121,37,-64.0,-57.8000,-64.6820,-65.2,36.91,55.36,1267,2026-01-31T20:19:52.675579,56.02
"5091860,100,8,22,54,02,40,54,66,A0,41",5091860,4950388,37,-66.0,-59.9333,-65.3410,-65.2,36.91,55.36,1251,2026-01-31T20:19:53.926579,54.02
"5093110,100,8,1F,7C,5F,40,19,5C,A1,41",5093110,4951639,37,-66.0,-59.9333,-65.6705,-65.2,36.91,55.36,1248,2026-01-31T20:19:55.174579,54.02
"5094360,100,8,36,12,D4,40,7E,BA,A2,41",5094360,4952887,37,-65.0,-58.8667,-65.3352,-65.2,36.91,55.36,1246,2026-01-31T20:19:56.420579,55.02
"5095610,100,8,01,7F,FF,40,39,8C,A4,41",5095610,4954133,37,-66.0,-59.9333,-65.6676,-65.8,36.91,55.36,1250,2026-01-31T20:19:57.670579,54.02
"5096861,100,8,BC,72,B9,40,2F,05,A7,41",5096861,4955383,37,-65.0,-58.8667,-65.3338,-65.5,36.91,55.36,1265,2026-01-31T20:19:58.935579,55.02
"5098109,100,8,9B,18,32,40,53,B4,A9,41",5098109,4956648,37,-64.0,-57.8000,-64.6669,-65.0,36.91,55.36,1237,2026-01-31T20:20:00.172579,56.02
"5099359,100,8,99,5E,0C,40,36,C1,AC,41",5099359,4957885,37,-66.0,-59.9333,-65.3335,-65.2,36.91,55.36,1251,2026-01-31T20:20:01.423579,54.02
"5100609,100,8,12,0D,9F,40,E5,74,B0,41",5100609,4959136,37,-65.0,-58.8667,-65.1667,-65.0,36.91,55.36,1256,2026-01-31T20:20:02.679579,55.02
"5101859,100,8,0D,1F,F5,40,1B,26,B4,41",5101859,4960392,37,-65.0,-58.8667,-65.0834,-65.0,36.91,55.36,1245,2026-01-31T20:20:03.924579,55.02
"5103109,100,8,6A,37,E8,40,E5,72,B8,41",5103109,4961637,37,-64.0,-57.8000,-64.5417,-65.0,36.91,55.36,1261,2026-01-31T20:20:05.185579,56.02
"5104359,100,8,FE,62,88,40,A6,96,BC,41",5104359,4962898,37,-64.0,-57.8000,-64.2708,-64.5,36.91,55.36,1257,2026-01-31T20:20:06.442579,56.02
"5105609,100,8,34,B9,04,40,B8,DD,C0,41",5105609,4964155,37,-65.0,-58.8667,-64.6354,-64.5,36.91,55.36,1239,2026-01-31T20:20:07.681579,55.02
"5106859,100,8,79,B0,54,40,0D,A1,C5,41",5106859,4965394,37,-66.0,-59.9333,-65.3177,-64.8,36.91,55.36,1261,2026-01-31T20:20:08.942579,54.02
"5108109,100,8,89,9B,CE,40,E0,06,CA,41",5108109,4966655,37,-65.0,-58.8667,-65.1589,-65.0,36.91,55.36,1244,2026-01-31T20:20:10.186579,55.02
"5109360,100,8,F5,EF,FF,40,6C,66,CE,41",5109360,4967899,37,-64.0,-57.8000,-64.5794,-65.0,36.91,55.36,1254,2026-01-31T20:20:11.440579,56.02
"5110608,100,8,02,88,BF,40,B3,14,D3,41",5110608,4969153,37,-66.0,-59.9333,-65.2897,-65.2,36.91,55.36,1258,2026-01-31T20:20:12.698579,54.02
"5111858,100,8,79,FC,3A,40,B1,3B,D7,41",5111858,4970411,37,-66.0,-59.9333,-65.6449,-65.2,36.91,55.36,1242,2026-01-31T20:20:13.940579,54.02
"5113108,100,8,B4,44,08,40,8B,33,DB,41",5113108,4971653,37,-64.0,-57.8000,-64.8224,-65.0,36.91,55.36,1248,2026-01-31T20:20:15.188579,56.02
"5114358,100,8,C2,AF,98,40,93,43,DF,41",5114358,4972901,37,-66.0,-59.9333,-65.4112,-65.5,36.91,55.36,1253,2026-01-31T20:20:16.441579,54.02
"5115608,100,8,6C,FD,F1,40,08,B2,E2,41",5115608,4974154,37,-65.0,-58.8667,-65.2056,-65.2,36.91,55.36,1257,2026-01-31T20:20:17.698579,55.02
"5116858,100,8,A0,40,EC,40,CB,11,E6,41",5116858,4975411,37,-66.0,-59.9333,-65.6028,-65.2,36.91,55.36,1243,2026-01-31T20:20:18.941579,54.02
"5118108,100,8,27,9C,8E,40,97,C8,E8,41",5118108,4976654,37,-65.0,-58.8667,-65.3014,-65.5,36.91,55.36,1249,2026-01-31T20:20:20.190579,55.02
"5119358,100,8,64,F1,07,40,F0,19,EB,41",5119358,4977903,37,-66.0,-59.9333,-65.6507,-65.5,36.91,55.36,1251,2026-01-31T20:20:21.441579,54.02
"5120608,100,8,CB,5D,4A,40,22,25,ED,41",5120608,4979154,37,-66.0,-59.9333,-65.8254,-65.8,36.91,55.36,1252,2026-01-31T20:20:22.693579,54.02
"5121859,100,8,51,F0,C8,40,BB,8C,EE,41",5121859,4980406,37,-64.0,-57.8000,-64.9127,-65.2,36.91,55.36,1256,2026-01-31T20:20:23.949579,56.02
"5123107,100,8,C4,F4,FF,40,0A,7D,EF,41",5123107,4981662,37,-66.0,-59.9333,-65.4563,-65.5,36.91,55.36,1261,2026-01-31T20:20:25.210579,54.02
"5124357,100,8,BC,79,C5,40,C4,F7,EF,41",5124357,4982923,37,-66.0,-59.9333,-65.7282,-65.5,36.91,55.36,1247,2026-01-31T20:20:26.457579,54.02
"5125607,100,8,49,76,44,40,FF,E6,EF,41",5125607,4984170,37,-64.0,-57.8000,-64.8641,-65.0,36.91,55.36,1242,2026-01-31T20:20:27.699579,56.02
"5126857,100,8,ED,F9,04,40,C0,5A,EF,41",5126857,4985412,37,-65.0,-58.8667,-64.9320,-65.2,36.91,55.36,1259,2026-01-31T20:20:28.958579,55.02
"5128107,100,8,B0,5A,92,40,F5,36,EE,41",5128107,4986671,37,-65.0,-58.8667,-64.9660,-65.0,36.91,55.36,1251,2026-01-31T20:20:30.209579,55.02
"5129357,100,8,5E,7F,EE,40,BD,AF,EC,41",5129357,4987922,37,-64.0,-57.8000,-64.4830,-64.5,36.91,55.36,1260,2026-01-31T20:20:31.469579,56.02
"5130607,100,8,E0,F3,EF,40,AE,83,EA,41",5130607,4989182,37,-66.0,-59.9333,-65.2415,-65.0,36.91,55.36,1235,2026-01-31T20:20:32.704579,54.02
"5131857,100,8,EB,E8,94,40,18,16,E8,41",5131857,4990417,37,-63.0,-56.7333,-64.1208,-64.5,36.91,55.36,1269,2026-01-31T20:20:33.973579,57.02
"5133107,100,8,0F,F9,0B,40,37,45,E5,41",5133107,4991686,37,-65.0,-58.8667,-64.5604,-64.5,36.91,55.36,1245,2026-01-31T20:20:35.218579,55.02
