payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"25109363,100,8,54,A5,4E,40,B3,2F,ED,41",25109363,1200924,38,-59.0,-52.4667,-59.0022,-59.0,86.78,130.17,2889,2025-12-20T22:43:27.988563,67.04
"25112252,100,8,45,82,F8,40,9E,B9,EF,41",25112252,1203813,38,-59.0,-52.4667,-59.0011,-59.0,86.78,130.17,2888,2025-12-20T22:43:30.876563,67.04
"25115141,100,8,6A,2F,00,40,DE,88,EF,41",25115141,1206701,38,-59.0,-52.4667,-59.0005,-59.0,86.78,130.17,2889,2025-12-20T22:43:33.765563,67.04
"25118030,100,8,43,02,F0,40,51,A4,EC,41",25118030,1209590,38,-59.0,-52.4667,-59.0003,-59.0,86.78,130.17,2894,2025-12-20T22:43:36.659563,67.04
"25120919,100,8,84,94,6D,40,38,49,E7,41",25120919,1212484,38,-59.0,-52.4667,-59.0001,-59.0,86.78,130.17,2880,2025-12-20T22:43:39.539563,67.04
"25123808,100,8,A7,9D,96,40,BE,D3,DF,41",25123808,1215364,38,-59.0,-52.4667,-59.0001,-59.0,86.78,130.17,2899,2025-12-20T22:43:42.438563,67.04
"25126697,100,8,E2,50,D1,40,E3,64,D6,41",25126697,1218263,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2880,2025-12-20T22:43:45.318563,67.04
"25129586,100,8,B4,90,16,40,E2,50,CC,41",25129586,1221143,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2890,2025-12-20T22:43:48.208563,67.04
"25132475,100,8,EC,DE,FF,40,9D,F2,C1,41",25132475,1224033,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2894,2025-12-20T22:43:51.102563,67.04
"25135364,100,8,15,D5,20,40,7E,FC,B7,41",25135364,1226927,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2888,2025-12-20T22:43:53.990563,67.04
PACKET_LOST,25138252,1229815,0,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2890,2025-12-20T22:43:56.880563,67.04
"25141143,100,8,4B,90,A0,40,34,A7,A7,41",25141143,1232705,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2889,2025-12-20T22:43:59.769563,67.04
"25144032,100,8,39,0F,5C,40,EC,B0,A2,41",25144032,1235594,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2882,2025-12-20T22:44:02.651563,67.04
"25146921,100,8,03,13,F5,40,AA,3C,A0,41",25146921,1238476,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2888,2025-12-20T22:44:05.539563,67.04
"25149810,100,8,9B,27,00,40,95,84,A0,41",25149810,1241364,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2889,2025-12-20T22:44:08.428563,67.04
"25152699,100,8,6A,2E,F4,40,8B,7E,A3,41",25152699,1244253,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2888,2025-12-20T22:44:11.316563,67.04
"25155588,100,8,2B,4F,5F,40,B5,EC,A8,41",25155588,1247141,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2888,2025-12-20T22:44:14.204563,67.04
"25158477,100,8,03,AC,9E,40,A0,71,B0,41",25158477,1250029,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2891,2025-12-20T22:44:17.095563,67.04
"25161366,100,8,A9,39,CA,40,91,EB,B9,41",25161366,1252920,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2891,2025-12-20T22:44:19.986563,67.04
"25164255,100,8,58,BF,1E,40,BE,04,C4,41",25164255,1255811,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2893,2025-12-20T22:44:22.879563,67.04
"25167145,100,8,46,F3,FF,40,6E,62,CE,41",25167145,1258704,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2885,2025-12-20T22:44:25.764563,67.04
"25170034,100,8,B0,60,18,40,41,52,D8,41",25170034,1261589,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2888,2025-12-20T22:44:28.652563,67.04
"25172923,100,8,6A,C3,D7,40,7E,78,E1,41",25172923,1264477,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2892,2025-12-20T22:44:31.544563,67.04
"25175812,100,8,11,80,98,40,26,8B,E8,41",25175812,1267369,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2881,2025-12-20T22:44:34.425563,67.04
"25178701,100,8,DB,2D,6A,40,C9,6D,ED,41",25178701,1270250,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2889,2025-12-20T22:44:37.314563,67.04
"25181590,100,8,E7,09,F1,40,55,CC,EF,41",25181590,1273139,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2888,2025-12-20T22:44:40.202563,67.04
"25184479,100,8,BD,7A,01,40,40,6D,EF,41",25184479,1276027,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2891,2025-12-20T22:44:43.093563,67.04
"25187368,100,8,54,C2,F7,40,EF,5D,EC,41",25187368,1278918,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2891,2025-12-20T22:44:45.984563,67.04
"25190257,100,8,1F,59,32,40,D3,1C,E2,41",25190257,1281809,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2888,2025-12-20T22:44:48.872563,67.04
"25193146,100,8,9C,43,B0,40,06,F5,DE,41",25193146,1284697,38,-60.0,-53.5333,-59.5000,-59.2,86.78,130.17,2886,2025-12-20T22:44:51.758563,66.04
"25196036,100,8,13,D6,C2,40,B9,C3,D5,41",25196036,1287583,38,-59.0,-52.4667,-59.2500,-59.2,86.78,130.17,2888,2025-12-20T22:44:54.646563,67.04
"25198925,100,8,98,11,28,40,8F,A5,CB,41",25198925,1290471,38,-59.0,-52.4667,-59.1250,-59.2,86.78,130.17,2888,2025-12-20T22:44:57.534563,67.04
"25201814,100,8,1B,5A,FF,40,A4,48,C1,41",25201814,1293359,38,-59.0,-52.4667,-59.0625,-59.2,86.78,130.17,2895,2025-12-20T22:45:00.429563,67.04
"25204703,100,8,57,12,0A,40,61,02,B7,41",25204703,1296254,38,-59.0,-52.4667,-59.0313,-59.0,86.78,130.17,2887,2025-12-20T22:45:03.316563,67.04
"25207592,100,8,E2,20,DE,40,5B,45,AE,41",25207592,1299141,38,-59.0,-52.4667,-59.0156,-59.0,86.78,130.17,2882,2025-12-20T22:45:06.198563,67.04
"25210481,100,8,66,7D,90,40,17,43,A7,41",25210481,1302023,38,-59.0,-52.4667,-59.0078,-59.0,86.78,130.17,2891,2025-12-20T22:45:09.089563,67.04
"25213370,100,8,B1,E7,78,40,30,74,A2,41",25213370,1304914,38,-59.0,-52.4667,-59.0039,-59.0,86.78,130.17,2888,2025-12-20T22:45:11.977563,67.04
"25216259,100,8,E3,3F,E6,40,7C,22,A0,41",25216259,1307802,38,-59.0,-52.4667,-59.0020,-59.0,86.78,130.17,2893,2025-12-20T22:45:14.870563,67.04
"25219148,100,8,6A,26,04,40,A1,A1,A0,41",25219148,1310695,38,-59.0,-52.4667,-59.0010,-59.0,86.78,130.17,2885,2025-12-20T22:45:17.755563,67.04
"25222037,100,8,8A,B7,FA,40,3E,C6,A3,41",25222037,1313580,38,-59.0,-52.4667,-59.0005,-59.0,86.78,130.17,2888,2025-12-20T22:45:20.643563,67.04
"25224927,100,8,A0,E9,44,40,3D,5A,A9,41",25224927,1316468,38,-59.0,-52.4667,-59.0002,-59.0,86.78,130.17,2892,2025-12-20T22:45:23.535563,67.04
"25227816,100,8,D4,26,B8,40,AF,51,B1,41",25227816,1319360,38,-59.0,-52.4667,-59.0001,-59.0,86.78,130.17,2888,2025-12-20T22:45:26.423563,67.04
"25230705,100,8,7D,33,BB,40,3C,8D,BA,41",25230705,1322248,38,-59.0,-52.4667,-59.0001,-59.0,86.78,130.17,2892,2025-12-20T22:45:29.315563,67.04
"25233594,100,8,9A,76,32,40,35,B0,C4,41",25233594,1325140,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2882,2025-12-20T22:45:32.197563,67.04
"25236483,100,8,80,14,FE,40,2B,0C,CF,41",25236483,1328022,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2890,2025-12-20T22:45:35.087563,67.04
"25239372,100,8,94,8F,05,40,68,4B,D9,41",25239372,1330912,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2893,2025-12-20T22:45:37.980563,67.04
"25242261,100,8,00,0E,E4,40,54,FC,E1,41",25242261,1333805,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2891,2025-12-20T22:45:40.871563,67.04
"25245150,100,8,C7,96,88,40,15,EE,E8,41",25245150,1336696,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2884,2025-12-20T22:45:43.755563,67.04
"25248039,100,8,0C,11,84,40,2A,A9,ED,41",25248039,1339580,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2891,2025-12-20T22:45:46.646563,67.04
"25250928,100,8,CD,81,E0,40,37,E4,EF,41",25250928,1342471,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2884,2025-12-20T22:45:49.530563,67.04
"25253818,100,8,CD,25,08,40,C7,4E,EF,41",25253818,1345355,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2890,2025-12-20T22:45:52.420563,67.04
"25256707,100,8,B2,08,FD,40,EC,14,EC,41",25256707,1348245,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2887,2025-12-20T22:45:55.307563,67.04
"25259596,100,8,2A,F9,38,40,29,6E,E6,41",25259596,1351132,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2893,2025-12-20T22:45:58.200563,67.04
PACKET_LOST,25262489,1354025,0,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2890,2025-12-20T22:46:01.090563,67.04
"25265374,100,8,B7,5F,B3,40,91,21,D5,41",25265374,1356915,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2882,2025-12-20T22:46:03.972563,67.04
"25268263,100,8,92,DB,3D,40,F8,F9,CA,41",25268263,1359797,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2894,2025-12-20T22:46:06.866563,67.04
"25271152,100,8,C2,24,FC,40,27,9F,C0,41",25271152,1362691,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2890,2025-12-20T22:46:09.756563,67.04
"25274041,100,8,FB,5D,02,40,20,67,B6,41",25274041,1365581,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2880,2025-12-20T22:46:12.636563,67.04
"25276930,100,8,0B,80,E9,40,75,C2,AD,41",25276930,1368461,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2894,2025-12-20T22:46:15.530563,67.04
"25279819,100,8,7F,DA,80,40,58,E1,A6,41",25279819,1371355,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2886,2025-12-20T22:46:18.416563,67.04
"25282709,100,8,81,59,95,40,F6,18,A2,41",25282709,1374241,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2887,2025-12-20T22:46:21.303563,67.04
"25285598,100,8,0F,4F,DA,40,CF,15,A0,41",25285598,1377128,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2890,2025-12-20T22:46:24.193563,67.04
"25288487,100,8,AD,71,0D,40,86,C1,A0,41",25288487,1380018,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2896,2025-12-20T22:46:27.089563,67.04
"25291376,100,8,9B,B1,FE,40,90,10,A4,41",25291376,1382914,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2881,2025-12-20T22:46:29.970563,67.04
"25294265,100,8,35,45,22,40,7D,0D,AA,41",25294265,1385795,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2891,2025-12-20T22:46:32.861563,67.04
"25297154,100,8,46,5C,C7,40,53,E0,B1,41",25297154,1388686,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2887,2025-12-20T22:46:35.748563,67.04
"25300043,100,8,E7,68,AB,40,DF,2F,BB,41",25300043,1391573,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2891,2025-12-20T22:46:38.639563,67.04
"25302932,100,8,E5,2B,4A,40,E9,5B,C5,41",25302932,1394464,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2891,2025-12-20T22:46:41.530563,67.04
"25305821,100,8,1A,A8,F5,40,C6,19,D0,41",25305821,1397355,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2889,2025-12-20T22:46:44.419563,67.04
"25308710,100,8,52,83,00,40,08,E6,D9,41",25308710,1400244,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2883,2025-12-20T22:46:47.302563,67.04
"25311600,100,8,2B,6D,EE,40,48,7E,E2,41",25311600,1403127,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2897,2025-12-20T22:46:50.199563,67.04
"25314489,100,8,16,AD,72,40,A1,4E,E9,41",25314489,1406024,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2883,2025-12-20T22:46:53.082563,67.04
"25317378,100,8,27,66,9D,40,35,02,EE,41",25317378,1408907,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2887,2025-12-20T22:46:55.969563,67.04
"25320267,100,8,DE,B2,D3,40,72,EF,EF,41",25320267,1411794,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2890,2025-12-20T22:46:58.859563,67.04
"25323156,100,8,75,00,14,40,76,2D,EF,41",25323156,1414684,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2892,2025-12-20T22:47:01.751563,67.04
"25326045,100,8,44,AF,FF,40,4C,C9,EB,41",25326045,1417576,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2882,2025-12-20T22:47:04.633563,67.04
"25328934,100,8,56,A2,19,40,2B,B9,E5,41",25328934,1420458,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2891,2025-12-20T22:47:07.524563,67.04
"25331823,100,8,01,93,CE,40,C1,D7,DD,41",25331823,1423349,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2887,2025-12-20T22:47:10.411563,67.04
"25334712,100,8,75,5D,A3,40,75,7E,D4,41",25334712,1426236,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2889,2025-12-20T22:47:13.300563,67.04
"25337601,100,8,4D,51,57,40,2A,4E,CA,41",25337601,1429125,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2889,2025-12-20T22:47:16.189563,67.04
"25340491,100,8,CE,B6,F1,40,FE,91,BF,41",25340491,1432014,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2889,2025-12-20T22:47:19.078563,67.04
"25343380,100,8,F4,02,00,40,24,CD,B5,41",25343380,1434903,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2889,2025-12-20T22:47:21.967563,67.04
"25346269,100,8,76,CC,F2,40,75,41,AD,41",25346269,1437792,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2888,2025-12-20T22:47:24.855563,67.04
"25349158,100,8,03,31,64,40,00,82,A6,41",25349158,1440680,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2891,2025-12-20T22:47:27.746563,67.04
"25352047,100,8,81,77,A5,40,4F,E3,A1,41",25352047,1443571,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2890,2025-12-20T22:47:30.636563,67.04
"25354936,100,8,2F,B9,CC,40,06,0C,A0,41",25354936,1446461,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2884,2025-12-20T22:47:33.520563,67.04
"25357825,100,8,48,C6,1B,40,42,E4,A0,41",25357825,1449345,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2888,2025-12-20T22:47:36.408563,67.04
"25360714,100,8,C4,7D,FF,40,75,8C,A4,41",25360714,1452233,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2888,2025-12-20T22:47:39.296563,67.04
"25363603,100,8,54,2C,12,40,B7,80,AA,41",25363603,1455121,38,-59.0,-52.4667,-59.0000,-59.0,86.78,130.17,2892,2025-12-20T22:47:42.188563,67.04
