payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"25827188,100,8,F4,35,85,40,BE,69,B1,41",25827188,1912024,38,-59.0,-52.4667,-58.7155,-58.8,43.40,65.10,1451,2025-12-20T22:55:23.816112,64.03
"25828637,100,8,30,A9,F1,40,F8,52,AD,41",25828637,1913475,38,-58.0,-51.4000,-58.3578,-58.5,43.40,65.10,1448,2025-12-20T22:55:25.264112,65.03
"25830086,100,8,46,7A,E6,40,71,AF,A9,41",25830086,1914923,38,-59.0,-52.4667,-58.6789,-58.5,43.40,65.10,1447,2025-12-20T22:55:26.711112,64.03
"25831535,100,8,C5,16,68,40,E2,8E,A6,41",25831535,1916370,38,-58.0,-51.4000,-58.3394,-58.5,43.40,65.10,1444,2025-12-20T22:55:28.155112,65.03
"25832984,100,8,36,03,04,40,CE,FE,A3,41",25832984,1917814,38,-59.0,-52.4667,-58.6697,-58.5,43.40,65.10,1455,2025-12-20T22:55:29.610112,64.03
"25834433,100,8,8D,43,A3,40,7A,EA,A1,41",25834433,1919269,38,-59.0,-52.4667,-58.8349,-58.8,43.40,65.10,1449,2025-12-20T22:55:31.059112,64.03
"25835883,100,8,3A,52,FD,40,D6,A6,A0,41",25835883,1920718,38,-58.0,-51.4000,-58.4174,-58.5,43.40,65.10,1449,2025-12-20T22:55:32.508112,65.03
"25837333,100,8,AA,A9,CE,40,30,0D,A0,41",25837333,1922167,38,-59.0,-52.4667,-58.7087,-58.8,43.40,65.10,1447,2025-12-20T22:55:33.955112,64.03
"25838783,100,8,5B,49,37,40,22,20,A0,41",25838783,1923614,38,-59.0,-52.4667,-58.8544,-58.8,43.40,65.10,1452,2025-12-20T22:55:35.407112,64.03
"25840232,100,8,7B,88,19,40,59,DF,A0,41",25840232,1925066,38,-59.0,-52.4667,-58.9272,-58.8,43.40,65.10,1448,2025-12-20T22:55:36.855112,64.03
"25841681,100,8,B9,D3,B7,40,9B,47,A2,41",25841681,1926514,38,-59.0,-52.4667,-58.9636,-59.0,43.40,65.10,1445,2025-12-20T22:55:38.300112,64.03
"25843130,100,8,5A,B1,FF,40,96,81,A4,41",25843130,1927959,38,-59.0,-52.4667,-58.9818,-59.0,43.40,65.10,1453,2025-12-20T22:55:39.753112,64.03
"25844579,100,8,0B,34,B2,40,5B,32,A7,41",25844579,1929412,38,-59.0,-52.4667,-58.9909,-59.0,43.40,65.10,1450,2025-12-20T22:55:41.203112,64.03
"25846028,100,8,85,17,14,40,D8,70,AA,41",25846028,1930862,38,-59.0,-52.4667,-58.9954,-59.0,43.40,65.10,1442,2025-12-20T22:55:42.645112,64.03
"25847477,100,8,7B,9F,3F,40,0A,2F,AE,41",25847477,1932304,38,-59.0,-52.4667,-58.9977,-59.0,43.40,65.10,1448,2025-12-20T22:55:44.093112,64.03
"25848926,100,8,05,9D,D3,40,C5,5C,B2,41",25848926,1933752,38,-59.0,-52.4667,-58.9989,-59.0,43.40,65.10,1455,2025-12-20T22:55:45.548112,64.03
"25850375,100,8,32,CD,FB,40,FA,E7,B6,41",25850375,1935207,38,-59.0,-52.4667,-58.9994,-59.0,43.40,65.10,1444,2025-12-20T22:55:46.992112,64.03
"25851825,100,8,97,EE,93,40,AA,1E,BC,41",25851825,1936651,38,-59.0,-52.4667,-58.9997,-59.0,43.40,65.10,1451,2025-12-20T22:55:48.443112,64.03
"25853275,100,8,10,02,02,40,E1,2B,C1,41",25853275,1938102,38,-59.0,-52.4667,-58.9999,-59.0,43.40,65.10,1450,2025-12-20T22:55:49.893112,64.03
"25854724,100,8,A4,7D,72,40,99,56,C6,41",25854724,1939552,38,-59.0,-52.4667,-58.9999,-59.0,43.40,65.10,1449,2025-12-20T22:55:51.342112,64.03
"25856173,100,8,29,43,EA,40,7F,88,CB,41",25856173,1941001,38,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1443,2025-12-20T22:55:52.785112,64.03
"25857622,100,8,1B,7C,EE,40,21,AB,D0,41",25857622,1942444,38,-58.0,-51.4000,-58.5000,-58.8,43.40,65.10,1455,2025-12-20T22:55:54.240112,65.03
"25859071,100,8,23,74,7F,40,50,A8,D5,41",25859071,1943899,38,-58.0,-51.4000,-58.2500,-58.5,43.40,65.10,1442,2025-12-20T22:55:55.682112,65.03
"25860520,100,8,C6,D5,02,40,27,C5,DA,41",25860520,1945341,38,-59.0,-52.4667,-58.6250,-58.5,43.40,65.10,1447,2025-12-20T22:55:57.129112,64.03
"25861969,100,8,68,89,96,40,D5,30,DF,41",25861969,1946788,38,-59.0,-52.4667,-58.8125,-58.5,43.40,65.10,1450,2025-12-20T22:55:58.579112,64.03
"25863418,100,8,08,85,F9,40,52,38,E3,41",25863418,1948238,38,-58.0,-51.4000,-58.4062,-58.5,43.40,65.10,1448,2025-12-20T22:56:00.027112,65.03
"25864867,100,8,27,5B,D9,40,36,CA,E6,41",25864867,1949686,38,-58.0,-51.4000,-58.2031,-58.5,43.40,65.10,1455,2025-12-20T22:56:01.482112,65.03
"25866317,100,8,D8,54,4A,40,14,D7,E9,41",25866317,1951141,38,-59.0,-52.4667,-58.6016,-58.5,43.40,65.10,1445,2025-12-20T22:56:02.927112,64.03
"25867767,100,8,E0,55,0E,40,BF,51,EC,41",25867767,1952586,38,-59.0,-52.4667,-58.8008,-58.5,43.40,65.10,1448,2025-12-20T22:56:04.375112,64.03
"25869217,100,8,1F,C5,B4,40,81,4D,EE,41",25869217,1954034,38,-58.0,-51.4000,-58.4004,-58.5,43.40,65.10,1449,2025-12-20T22:56:05.824112,65.03
"25870666,100,8,DC,DD,FF,40,58,79,EF,41",25870666,1955483,38,-59.0,-52.4667,-58.7002,-58.8,43.40,65.10,1449,2025-12-20T22:56:07.273112,64.03
"25872115,100,8,B7,84,BE,40,A4,FA,EF,41",25872115,1956932,38,-58.0,-51.4000,-58.3501,-58.5,43.40,65.10,1452,2025-12-20T22:56:08.725112,65.03
"25873564,100,8,DA,EB,20,40,38,CF,EF,41",25873564,1958384,38,-58.0,-51.4000,-58.1750,-58.2,43.40,65.10,1445,2025-12-20T22:56:10.170112,65.03
"25875013,100,8,3F,DB,2D,40,CE,F7,EE,41",25875013,1959829,38,-59.0,-52.4667,-58.5875,-58.5,43.40,65.10,1449,2025-12-20T22:56:11.619112,64.03
"25876463,100,8,99,EF,D0,40,B6,53,ED,41",25876463,1961278,38,-59.0,-52.4667,-58.7938,-58.5,43.40,65.10,1455,2025-12-20T22:56:13.074112,64.03
"25877912,100,8,EA,AB,FC,40,F7,25,EB,41",25877912,1962733,38,-59.0,-52.4667,-58.8969,-58.8,43.40,65.10,1446,2025-12-20T22:56:14.520112,64.03
"25879361,100,8,A4,A4,A0,40,5D,60,E8,41",25879361,1964179,38,-59.0,-52.4667,-58.9484,-59.0,43.40,65.10,1450,2025-12-20T22:56:15.970112,64.03
"25880811,100,8,55,58,07,40,E3,0E,E5,41",25880811,1965629,38,-58.0,-51.4000,-58.4742,-58.8,43.40,65.10,1447,2025-12-20T22:56:17.417112,65.03
"25882261,100,8,7D,EC,5B,40,DF,3F,E1,41",25882261,1967076,38,-59.0,-52.4667,-58.7371,-58.8,43.40,65.10,1448,2025-12-20T22:56:18.865112,64.03
"25883710,100,8,A5,8E,E1,40,C5,03,DD,41",25883710,1968524,38,-59.0,-52.4667,-58.8686,-58.8,43.40,65.10,1449,2025-12-20T22:56:20.314112,64.03
"25885159,100,8,9E,40,F0,40,4D,0F,D8,41",25885159,1969973,38,-59.0,-52.4667,-58.9343,-58.8,43.40,65.10,1449,2025-12-20T22:56:21.763112,64.03
"25886608,100,8,2D,B4,82,40,D8,2C,D3,41",25886608,1971422,38,-58.0,-51.4000,-58.4671,-58.8,43.40,65.10,1445,2025-12-20T22:56:23.208112,65.03
"25888057,100,8,FD,25,00,40,1C,1A,CE,41",25888057,1972867,38,-59.0,-52.4667,-58.7336,-58.8,43.40,65.10,1454,2025-12-20T22:56:24.662112,64.03
"25889506,100,8,E2,F9,89,40,03,ED,C8,41",25889506,1974321,38,-59.0,-52.4667,-58.8668,-58.8,43.40,65.10,1445,2025-12-20T22:56:26.107112,64.03
"25890955,100,8,A0,24,F4,40,EA,BB,C3,41",25890955,1975766,38,-59.0,-52.4667,-58.9334,-58.8,43.40,65.10,1448,2025-12-20T22:56:27.555112,64.03
"25892404,100,8,4D,0A,E3,40,3F,9D,BE,41",25892404,1977214,38,-59.0,-52.4667,-58.9667,-59.0,43.40,65.10,1448,2025-12-20T22:56:29.003112,64.03
"25893853,100,8,6B,5C,4F,40,BA,47,B9,41",25893853,1978662,38,-59.0,-52.4667,-58.9833,-59.0,43.40,65.10,1451,2025-12-20T22:56:30.454112,64.03
"25895303,100,8,33,0C,0C,40,38,95,B4,41",25895303,1980113,38,-59.0,-52.4667,-58.9917,-59.0,43.40,65.10,1448,2025-12-20T22:56:31.902112,64.03
"25896753,100,8,B5,2E,A8,40,9A,36,B0,41",25896753,1981561,38,-58.0,-51.4000,-58.4958,-58.8,43.40,65.10,1449,2025-12-20T22:56:33.351112,65.03
"25898203,100,8,90,5A,FE,40,C0,3E,AC,41",25898203,1983010,38,-59.0,-52.4667,-58.7479,-58.8,43.40,65.10,1449,2025-12-20T22:56:34.800112,64.03
"25899652,100,8,ED,4B,CA,40,CF,BE,A8,41",25899652,1984459,38,-59.0,-52.4667,-58.8740,-58.8,43.40,65.10,1448,2025-12-20T22:56:36.248112,64.03
"25901101,100,8,B4,8C,30,40,E5,C5,A5,41",25901101,1985907,38,-59.0,-52.4667,-58.9370,-58.8,43.40,65.10,1454,2025-12-20T22:56:37.702112,64.03
"25902550,100,8,C3,DB,29,40,23,38,A3,41",25902550,1987361,38,-59.0,-52.4667,-58.9685,-59.0,43.40,65.10,1446,2025-12-20T22:56:39.148112,64.03
"25904000,100,8,0A,93,C5,40,D6,7D,A1,41",25904000,1988807,38,-59.0,-52.4667,-58.9842,-59.0,43.40,65.10,1448,2025-12-20T22:56:40.596112,64.03
"25905449,100,8,48,2C,FF,40,E7,69,A0,41",25905449,1990255,38,-59.0,-52.4667,-58.9921,-59.0,43.40,65.10,1454,2025-12-20T22:56:42.050112,64.03
"25906898,100,8,CC,57,AD,40,FF,00,A0,41",25906898,1991709,38,-59.0,-52.4667,-58.9961,-59.0,43.40,65.10,1448,2025-12-20T22:56:43.498112,64.03
"25908347,100,8,52,EE,0F,40,E2,44,A0,41",25908347,1993157,38,-59.0,-52.4667,-58.9980,-59.0,43.40,65.10,1449,2025-12-20T22:56:44.947112,64.03
"25909797,100,8,11,9D,56,40,DC,4D,A1,41",25909797,1994606,38,-59.0,-52.4667,-58.9990,-59.0,43.40,65.10,1446,2025-12-20T22:56:46.393112,64.03
"25911247,100,8,F1,39,DF,40,A6,F1,A2,41",25911247,1996052,38,-59.0,-52.4667,-58.9995,-59.0,43.40,65.10,1448,2025-12-20T22:56:47.841112,64.03
"25912696,100,8,E8,84,F6,40,89,35,A5,41",25912696,1997500,38,-59.0,-52.4667,-58.9998,-59.0,43.40,65.10,1447,2025-12-20T22:56:49.288112,64.03
"25914145,100,8,AC,0F,8F,40,B9,0F,A8,41",25914145,1998947,38,-59.0,-52.4667,-58.9999,-59.0,43.40,65.10,1452,2025-12-20T22:56:50.740112,64.03
"25915594,100,8,56,D6,00,40,E6,73,AB,41",25915594,2000399,38,-59.0,-52.4667,-58.9999,-59.0,43.40,65.10,1447,2025-12-20T22:56:52.187112,64.03
"25917043,100,8,1E,9B,7B,40,68,53,AF,41",25917043,2001846,38,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1448,2025-12-20T22:56:53.635112,64.03
"25918492,100,8,C7,95,F2,40,E1,F5,B3,41",25918492,2003294,38,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1452,2025-12-20T22:56:55.087112,64.03
"25919941,100,8,F2,40,E5,40,05,9E,B8,41",25919941,2004746,38,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1449,2025-12-20T22:56:56.536112,64.03
"25921390,100,8,56,EE,64,40,9D,88,BD,41",25921390,2006195,38,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1445,2025-12-20T22:56:57.981112,64.03
"25922839,100,8,5B,C5,04,40,6E,A0,C2,41",25922839,2007640,38,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1448,2025-12-20T22:56:59.429112,64.03
"25924289,100,8,71,73,9B,40,75,CF,C7,41",25924289,2009088,38,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1449,2025-12-20T22:57:00.878112,64.03
"25925739,100,8,49,2E,FB,40,4F,FF,CC,41",25925739,2010537,38,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1453,2025-12-20T22:57:02.331112,64.03
"25927189,100,8,56,18,CD,40,84,7C,D2,41",25927189,2011990,38,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1448,2025-12-20T22:57:03.779112,64.03
"25928638,100,8,D8,CD,34,40,E4,66,D7,41",25928638,2013438,38,-58.0,-51.4000,-58.5000,-58.8,43.40,65.10,1445,2025-12-20T22:57:05.224112,65.03
"25930087,100,8,24,57,1B,40,B9,0E,DC,41",25930087,2014883,38,-58.0,-51.4000,-58.2500,-58.5,43.40,65.10,1448,2025-12-20T22:57:06.672112,65.03
"25931536,100,8,3D,8D,B9,40,E6,5F,E0,41",25931536,2016331,38,-59.0,-52.4667,-58.6250,-58.5,43.40,65.10,1454,2025-12-20T22:57:08.126112,64.03
"25932985,100,8,FA,FF,FF,40,C5,47,E4,41",25932985,2017785,38,-58.0,-51.4000,-58.3125,-58.2,43.40,65.10,1444,2025-12-20T22:57:09.570112,65.03
"25934434,100,8,DA,CE,B9,40,76,B5,E7,41",25934434,2019229,38,-59.0,-52.4667,-58.6562,-58.5,43.40,65.10,1447,2025-12-20T22:57:11.017112,64.03
"25935883,100,8,31,88,12,40,17,CD,EA,41",25935883,2020676,38,-59.0,-52.4667,-58.8281,-58.8,43.40,65.10,1457,2025-12-20T22:57:12.474112,64.03
"25937332,100,8,9B,4C,42,40,5A,10,ED,41",25937332,2022133,38,-59.0,-52.4667,-58.9141,-58.8,43.40,65.10,1441,2025-12-20T22:57:13.915112,64.03
"25938782,100,8,F4,1B,D5,40,7C,B3,EE,41",25938782,2023574,38,-58.0,-51.4000,-58.4570,-58.8,43.40,65.10,1451,2025-12-20T22:57:15.366112,65.03
"25940232,100,8,80,43,FB,40,6B,AF,EF,41",25940232,2025025,38,-59.0,-52.4667,-58.7285,-58.8,43.40,65.10,1447,2025-12-20T22:57:16.813112,64.03
"25941681,100,8,77,B7,9B,40,E6,FF,EF,41",25941681,2026472,38,-58.0,-51.4000,-58.3643,-58.5,43.40,65.10,1448,2025-12-20T22:57:18.261112,65.03
"25943130,100,8,AA,86,01,40,55,95,EF,41",25943130,2027920,38,-59.0,-52.4667,-58.6821,-58.5,43.40,65.10,1452,2025-12-20T22:57:19.713112,64.03
"25944579,100,8,0A,C5,75,40,BA,80,EE,41",25944579,2029372,38,-59.0,-52.4667,-58.8411,-58.8,43.40,65.10,1446,2025-12-20T22:57:21.159112,64.03
"25946028,100,8,66,61,EB,40,C6,C5,EC,41",25946028,2030818,38,-59.0,-52.4667,-58.9205,-58.8,43.40,65.10,1453,2025-12-20T22:57:22.612112,64.03
"25947477,100,8,8B,71,ED,40,F4,6B,EA,41",25947477,2032271,38,-59.0,-52.4667,-58.9603,-59.0,43.40,65.10,1444,2025-12-20T22:57:24.056112,64.03
"25948926,100,8,71,1A,7C,40,6B,7D,E7,41",25948926,2033715,38,-59.0,-52.4667,-58.9801,-59.0,43.40,65.10,1449,2025-12-20T22:57:25.505112,64.03
"25950375,100,8,D2,C9,00,40,D7,06,E4,41",25950375,2035164,38,-59.0,-52.4667,-58.9901,-59.0,43.40,65.10,1449,2025-12-20T22:57:26.954112,64.03
