payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"25698517,100,8,93,FA,F2,40,BE,37,A0,41",25698517,1784545,38,-68.0,-62.0667,-67.5628,-67.5,32.55,48.83,1444,2025-12-20T22:53:14.399359,55.03
"25699966,100,8,37,AE,87,40,5C,03,A0,41",25699966,1785989,38,-67.0,-61.0000,-67.2814,-67.2,32.55,48.83,1453,2025-12-20T22:53:15.852359,56.03
"25701415,100,8,4B,05,00,40,BB,7B,A0,41",25701415,1787442,38,-68.0,-62.0667,-67.6407,-67.5,32.55,48.83,1441,2025-12-20T22:53:17.293359,55.03
"25702864,100,8,E2,4B,8E,40,2B,BC,A1,41",25702864,1788883,38,-68.0,-62.0667,-67.8203,-67.8,32.55,48.83,1454,2025-12-20T22:53:18.747359,55.03
"25704313,100,8,ED,2D,F6,40,8C,91,A3,41",25704313,1790337,38,-67.0,-61.0000,-67.4102,-67.5,32.55,48.83,1446,2025-12-20T22:53:20.193359,56.03
"25705763,100,8,32,CF,DF,40,53,04,A6,41",25705763,1791783,38,-67.0,-61.0000,-67.2051,-67.5,32.55,48.83,1449,2025-12-20T22:53:21.642359,56.03
"25707213,100,8,BB,EA,57,40,EA,09,A9,41",25707213,1793232,38,-67.0,-61.0000,-67.1025,-67.2,32.55,48.83,1449,2025-12-20T22:53:23.091359,56.03
"25708662,100,8,73,B2,08,40,45,95,AC,41",25708662,1794681,38,-67.0,-61.0000,-67.0513,-67.0,32.55,48.83,1450,2025-12-20T22:53:24.541359,56.03
"25710111,100,8,1B,02,A3,40,12,97,B0,41",25710111,1796131,38,-68.0,-62.0667,-67.5256,-67.2,32.55,48.83,1447,2025-12-20T22:53:25.988359,55.03
"25711560,100,8,69,11,FF,40,5B,58,B5,41",25711560,1797578,38,-67.0,-61.0000,-67.2628,-67.2,32.55,48.83,1454,2025-12-20T22:53:27.442359,56.03
"25713009,100,8,E6,49,C6,40,E7,16,BA,41",25713009,1799032,38,-67.0,-61.0000,-67.1314,-67.2,32.55,48.83,1449,2025-12-20T22:53:28.891359,56.03
"25714458,100,8,2A,D5,2A,40,8D,11,BF,41",25714458,1800481,38,-68.0,-62.0667,-67.5657,-67.5,32.55,48.83,1445,2025-12-20T22:53:30.336359,55.03
"25715907,100,8,55,9E,23,40,C8,32,C4,41",25715907,1801926,38,-67.0,-61.0000,-67.2829,-67.2,32.55,48.83,1445,2025-12-20T22:53:31.781359,56.03
"25717356,100,8,75,C0,C0,40,70,64,C9,41",25717356,1803371,38,-67.0,-61.0000,-67.1414,-67.2,32.55,48.83,1456,2025-12-20T22:53:33.237359,56.03
"25718805,100,8,80,B6,FF,40,15,90,CE,41",25718805,1804827,38,-67.0,-61.0000,-67.0707,-67.2,32.55,48.83,1449,2025-12-20T22:53:34.686359,56.03
"25720255,100,8,F9,F4,A8,40,33,01,D4,41",25720255,1806276,38,-67.0,-61.0000,-67.0354,-67.0,32.55,48.83,1445,2025-12-20T22:53:36.131359,56.03
"25721705,100,8,84,98,0C,40,88,D9,D8,41",25721705,1807721,38,-67.0,-61.0000,-67.0177,-67.0,32.55,48.83,1450,2025-12-20T22:53:37.581359,56.03
"25723154,100,8,F5,1A,4E,40,10,69,DD,41",25723154,1809171,38,-67.0,-61.0000,-67.0088,-67.0,32.55,48.83,1448,2025-12-20T22:53:39.029359,56.03
"25724603,100,8,45,3C,DB,40,19,9C,E1,41",25724603,1810619,38,-67.0,-61.0000,-67.0044,-67.0,32.55,48.83,1448,2025-12-20T22:53:40.477359,56.03
"25726052,100,8,5E,A3,F8,40,7D,60,E5,41",25726052,1812067,38,-67.0,-61.0000,-67.0022,-67.0,32.55,48.83,1453,2025-12-20T22:53:41.930359,56.03
"25727501,100,8,D1,BB,8A,40,B5,E0,E8,41",25727501,1813520,38,-67.0,-61.0000,-67.0011,-67.0,32.55,48.83,1444,2025-12-20T22:53:43.374359,56.03
"25728950,100,8,40,37,00,40,C3,8D,EB,41",25728950,1814964,38,-67.0,-61.0000,-67.0006,-67.0,32.55,48.83,1448,2025-12-20T22:53:44.822359,56.03
"25730399,100,8,DD,F6,81,40,36,A1,ED,41",25730399,1816412,38,-67.0,-61.0000,-67.0003,-67.0,32.55,48.83,1449,2025-12-20T22:53:46.271359,56.03
"25731848,100,8,B4,D2,EF,40,17,12,EF,41",25731848,1817861,38,-67.0,-61.0000,-67.0001,-67.0,32.55,48.83,1445,2025-12-20T22:53:47.716359,56.03
"25733297,100,8,A8,BD,E8,40,2C,DA,EF,41",25733297,1819306,38,-67.0,-61.0000,-67.0001,-67.0,32.55,48.83,1459,2025-12-20T22:53:49.175359,56.03
"25734747,100,8,AD,2F,6E,40,15,F6,EF,41",25734747,1820765,38,-67.0,-61.0000,-67.0000,-67.0,32.55,48.83,1443,2025-12-20T22:53:50.618359,56.03
"25736197,100,8,D2,EC,06,40,1C,53,EF,41",25736197,1822208,38,-67.0,-61.0000,-67.0000,-67.0,32.55,48.83,1448,2025-12-20T22:53:52.066359,56.03
"25737646,100,8,95,DD,9F,40,43,0B,EE,41",25737646,1823656,38,-67.0,-61.0000,-67.0000,-67.0,32.55,48.83,1451,2025-12-20T22:53:53.517359,56.03
"25739095,100,8,2D,77,FC,40,0D,1F,EC,41",25739095,1825107,38,-67.0,-61.0000,-67.0000,-67.0,32.55,48.83,1449,2025-12-20T22:53:54.966359,56.03
"25740544,100,8,71,9A,D1,40,C9,96,E9,41",25740544,1826556,38,-67.0,-61.0000,-67.0000,-67.0,32.55,48.83,1450,2025-12-20T22:53:56.416359,56.03
"25741993,100,8,EC,24,3C,40,68,7D,E6,41",25741993,1828006,38,-67.0,-61.0000,-67.0000,-67.0,32.55,48.83,1448,2025-12-20T22:53:57.864359,56.03
"25743442,100,8,3A,40,16,40,4D,E0,E2,41",25743442,1829454,38,-67.0,-61.0000,-67.0000,-67.0,32.55,48.83,1451,2025-12-20T22:53:59.315359,56.03
"25744891,100,8,BA,C7,BD,40,AC,7A,DE,41",25744891,1830905,38,-67.0,-61.0000,-67.0000,-67.0,32.55,48.83,1447,2025-12-20T22:54:00.762359,56.03
"25746340,100,8,8B,E7,FF,40,1C,00,DA,41",25746340,1832352,38,-67.0,-61.0000,-67.0000,-67.0,32.55,48.83,1449,2025-12-20T22:54:02.211359,56.03
"25747789,100,8,4A,87,B5,40,C7,37,D5,41",25747789,1833801,38,-67.0,-61.0000,-67.0000,-67.0,32.55,48.83,1447,2025-12-20T22:54:03.658359,56.03
"25749239,100,8,F8,39,17,40,57,36,D0,41",25749239,1835248,38,-67.0,-61.0000,-67.0000,-67.0,32.55,48.83,1448,2025-12-20T22:54:05.106359,56.03
"25750689,100,8,4C,A6,3A,40,6D,11,CB,41",25750689,1836696,38,-68.0,-62.0667,-67.5000,-67.2,32.55,48.83,1455,2025-12-20T22:54:06.561359,55.03
"25752138,100,8,38,B7,D0,40,41,DF,C5,41",25752138,1838151,38,-67.0,-61.0000,-67.2500,-67.2,32.55,48.83,1446,2025-12-20T22:54:08.007359,56.03
"25753587,100,8,2D,CC,F9,40,B0,51,C0,41",25753587,1839597,38,-67.0,-61.0000,-67.1250,-67.2,32.55,48.83,1444,2025-12-20T22:54:09.451359,56.03
"25755037,100,8,92,4F,97,40,87,4B,BB,41",25755037,1841041,38,-67.0,-61.0000,-67.0625,-67.2,32.55,48.83,1457,2025-12-20T22:54:10.908359,56.03
"25756486,100,8,86,1B,03,40,42,7C,B6,41",25756486,1842498,38,-67.0,-61.0000,-67.0313,-67.0,32.55,48.83,1441,2025-12-20T22:54:12.349359,56.03
"25757935,100,8,41,52,6C,40,A9,F8,B1,41",25757935,1843939,38,-67.0,-61.0000,-67.0156,-67.0,32.55,48.83,1453,2025-12-20T22:54:13.802359,56.03
"25759384,100,8,F2,0F,E8,40,3B,D4,AD,41",25759384,1845392,38,-67.0,-61.0000,-67.0078,-67.0,32.55,48.83,1442,2025-12-20T22:54:15.244359,56.03
"25760833,100,8,AF,C0,EA,40,26,DD,A9,41",25760833,1846834,38,-67.0,-61.0000,-67.0039,-67.0,32.55,48.83,1457,2025-12-20T22:54:16.701359,56.03
"25762282,100,8,86,EA,73,40,5E,B5,A6,41",25762282,1848291,38,-68.0,-62.0667,-67.5020,-67.2,32.55,48.83,1449,2025-12-20T22:54:18.150359,55.03
"25763732,100,8,3B,CA,01,40,6B,1D,A4,41",25763732,1849740,38,-68.0,-62.0667,-67.7510,-67.5,32.55,48.83,1445,2025-12-20T22:54:19.595359,55.03
"25765182,100,8,36,29,93,40,81,20,A2,41",25765182,1851185,38,-67.0,-61.0000,-67.3755,-67.5,32.55,48.83,1448,2025-12-20T22:54:21.043359,56.03
"25766631,100,8,76,3C,F8,40,36,C7,A0,41",25766631,1852633,38,-68.0,-62.0667,-67.6877,-67.8,32.55,48.83,1452,2025-12-20T22:54:22.495359,55.03
"25768080,100,8,90,0B,DC,40,5F,17,A0,41",25768080,1854085,38,-67.0,-61.0000,-67.3439,-67.5,32.55,48.83,1447,2025-12-20T22:54:23.942359,56.03
"25769529,100,8,98,C8,40,40,D9,1A,A0,41",25769529,1855532,38,-67.0,-61.0000,-67.1719,-67.2,32.55,48.83,1446,2025-12-20T22:54:25.388359,56.03
"25770978,100,8,AA,67,13,40,16,D1,A0,41",25770978,1856978,38,-67.0,-61.0000,-67.0860,-67.2,32.55,48.83,1454,2025-12-20T22:54:26.842359,56.03
"25772427,100,8,72,70,B1,40,9B,30,A2,41",25772427,1858432,38,-67.0,-61.0000,-67.0430,-67.0,32.55,48.83,1444,2025-12-20T22:54:28.286359,56.03
"25773876,100,8,A3,A0,FF,40,7B,33,A4,41",25773876,1859876,38,-67.0,-61.0000,-67.0215,-67.0,32.55,48.83,1448,2025-12-20T22:54:29.734359,56.03
"25775325,100,8,A3,B8,C1,40,04,D1,A6,41",25775325,1861324,38,-67.0,-61.0000,-67.0107,-67.0,32.55,48.83,1447,2025-12-20T22:54:31.181359,56.03
"25776774,100,8,9C,D3,24,40,EB,FD,A9,41",25776774,1862771,38,-68.0,-62.0667,-67.5054,-67.2,32.55,48.83,1451,2025-12-20T22:54:32.632359,55.03
"25778224,100,8,F9,32,36,40,E4,F9,AD,41",25778224,1864222,38,-67.0,-61.0000,-67.2527,-67.2,32.55,48.83,1448,2025-12-20T22:54:34.080359,56.03
"25779674,100,8,50,FB,CD,40,35,22,B2,41",25779674,1865670,38,-67.0,-61.0000,-67.1263,-67.2,32.55,48.83,1448,2025-12-20T22:54:35.528359,56.03
"25781123,100,8,23,80,FD,40,FE,A8,B6,41",25781123,1867118,38,-67.0,-61.0000,-67.0632,-67.2,32.55,48.83,1450,2025-12-20T22:54:36.978359,56.03
"25782572,100,8,77,0A,A4,40,B0,7A,BB,41",25782572,1868568,38,-67.0,-61.0000,-67.0316,-67.0,32.55,48.83,1454,2025-12-20T22:54:38.432359,56.03
"25784021,100,8,9A,52,09,40,7B,82,C0,41",25784021,1870022,38,-67.0,-61.0000,-67.0158,-67.0,32.55,48.83,1445,2025-12-20T22:54:39.877359,56.03
"25785470,100,8,B0,2F,56,40,A2,AA,C5,41",25785470,1871467,38,-67.0,-61.0000,-67.0079,-67.0,32.55,48.83,1448,2025-12-20T22:54:41.325359,56.03
"25786919,100,8,86,F2,E5,40,F7,42,CB,41",25786919,1872915,38,-67.0,-61.0000,-67.0039,-67.0,32.55,48.83,1448,2025-12-20T22:54:42.773359,56.03
"25788368,100,8,29,11,F2,40,F4,66,D0,41",25788368,1874363,38,-67.0,-61.0000,-67.0020,-67.0,32.55,48.83,1450,2025-12-20T22:54:44.223359,56.03
"25789817,100,8,54,F5,85,40,A4,66,D5,41",25789817,1875813,38,-67.0,-61.0000,-67.0010,-67.0,32.55,48.83,1452,2025-12-20T22:54:45.675359,56.03
"25791266,100,8,60,00,00,40,6F,2C,DA,41",25791266,1877265,38,-68.0,-62.0667,-67.5005,-67.2,32.55,48.83,1448,2025-12-20T22:54:47.123359,55.03
"25792716,100,8,AB,AE,86,40,B6,A3,DE,41",25792716,1878713,38,-68.0,-62.0667,-67.7502,-67.5,32.55,48.83,1447,2025-12-20T22:54:48.570359,55.03
"25794166,100,8,51,74,F2,40,2D,B9,E2,41",25794166,1880160,38,-67.0,-61.0000,-67.3751,-67.5,32.55,48.83,1452,2025-12-20T22:54:50.022359,56.03
"25795615,100,8,09,77,DE,40,7B,9D,E6,41",25795615,1881612,38,-67.0,-61.0000,-67.1876,-67.5,32.55,48.83,1446,2025-12-20T22:54:51.468359,56.03
"25797064,100,8,84,EF,54,40,AC,B1,E9,41",25797064,1883058,38,-67.0,-61.0000,-67.0938,-67.2,32.55,48.83,1447,2025-12-20T22:54:52.915359,56.03
"25798513,100,8,73,CA,09,40,4A,34,EC,41",25798513,1884505,38,-67.0,-61.0000,-67.0469,-67.0,32.55,48.83,1449,2025-12-20T22:54:54.364359,56.03
"25799962,100,8,9D,CA,A4,40,7F,1A,EE,41",25799962,1885954,38,-67.0,-61.0000,-67.0234,-67.0,32.55,48.83,1447,2025-12-20T22:54:55.811359,56.03
"25801411,100,8,03,AB,FD,40,16,5C,EF,41",25801411,1887401,38,-67.0,-61.0000,-67.0117,-67.0,32.55,48.83,1448,2025-12-20T22:54:57.259359,56.03
"25802860,100,8,40,A5,C4,40,26,F8,EF,41",25802860,1888849,38,-67.0,-61.0000,-67.0059,-67.0,32.55,48.83,1451,2025-12-20T22:54:58.710359,56.03
"25804309,100,8,78,9C,28,40,C9,D5,EF,41",25804309,1890300,38,-67.0,-61.0000,-67.0029,-67.0,32.55,48.83,1444,2025-12-20T22:55:00.154359,56.03
