payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"26210247,100,8,9B,FD,CD,40,6C,25,E7,41",26210247,2291509,38,-58.0,-51.4000,-58.1261,-58.2,21.70,32.55,727,2025-12-20T23:01:45.938491,62.02
"26210976,100,8,91,60,96,40,59,98,E8,41",26210976,2292236,38,-58.0,-51.4000,-58.0630,-58.2,21.70,32.55,732,2025-12-20T23:01:46.670491,62.02
"26211705,100,8,9D,36,36,40,0E,23,EA,41",26211705,2292968,38,-57.0,-50.3333,-57.5315,-57.8,21.70,32.55,729,2025-12-20T23:01:47.399491,63.02
"26212434,100,8,B8,79,00,40,F5,82,EB,41",26212434,2293697,38,-58.0,-51.4000,-57.7658,-57.8,21.70,32.55,729,2025-12-20T23:01:48.128491,62.02
"26213163,100,8,9C,4D,1A,40,35,8D,EC,41",26213163,2294426,38,-58.0,-51.4000,-57.8829,-57.8,21.70,32.55,718,2025-12-20T23:01:48.846491,62.02
"26213892,100,8,77,C1,7F,40,35,99,ED,41",26213892,2295144,38,-58.0,-51.4000,-57.9414,-57.8,21.70,32.55,736,2025-12-20T23:01:49.582491,62.02
"26214621,100,8,31,B6,C1,40,11,76,EE,41",26214621,2295880,38,-58.0,-51.4000,-57.9707,-58.0,21.70,32.55,729,2025-12-20T23:01:50.311491,62.02
"26215350,100,8,B6,93,EE,40,06,0D,EF,41",26215350,2296609,38,-58.0,-51.4000,-57.9854,-58.0,21.70,32.55,724,2025-12-20T23:01:51.035491,62.02
"26216079,100,8,DE,A0,FF,40,A3,8F,EF,41",26216079,2297333,38,-58.0,-51.4000,-57.9927,-58.0,21.70,32.55,732,2025-12-20T23:01:51.767491,62.02
"26216808,100,8,20,29,EA,40,20,D8,EF,41",26216808,2298065,38,-58.0,-51.4000,-57.9963,-58.0,21.70,32.55,731,2025-12-20T23:01:52.498491,62.02
"26217537,100,8,04,73,B1,40,4A,FE,EF,41",26217537,2298796,38,-58.0,-51.4000,-57.9982,-58.0,21.70,32.55,728,2025-12-20T23:01:53.226491,62.02
"26218266,100,8,FE,0F,61,40,4E,F2,EF,41",26218266,2299524,38,-58.0,-51.4000,-57.9991,-58.0,21.70,32.55,727,2025-12-20T23:01:53.953491,62.02
"26218995,100,8,F4,69,13,40,29,C0,EF,41",26218995,2300251,38,-58.0,-51.4000,-57.9995,-58.0,21.70,32.55,727,2025-12-20T23:01:54.680491,62.02
"26219724,100,8,D7,CC,05,40,63,57,EF,41",26219724,2300978,38,-58.0,-51.4000,-57.9998,-58.0,21.70,32.55,731,2025-12-20T23:01:55.411491,62.02
"26220453,100,8,56,C2,4F,40,49,BD,EE,41",26220453,2301709,38,-58.0,-51.4000,-57.9999,-58.0,21.70,32.55,724,2025-12-20T23:01:56.135491,62.02
"26221182,100,8,18,A9,9D,40,80,12,EE,41",26221182,2302433,38,-57.0,-50.3333,-57.4999,-57.8,21.70,32.55,728,2025-12-20T23:01:56.863491,63.02
"26221911,100,8,86,09,DC,40,F9,1E,ED,41",26221911,2303161,38,-58.0,-51.4000,-57.7500,-57.8,21.70,32.55,729,2025-12-20T23:01:57.592491,62.02
"26222640,100,8,2B,D9,FB,40,22,29,EC,41",26222640,2303890,38,-58.0,-51.4000,-57.8750,-57.8,21.70,32.55,724,2025-12-20T23:01:58.316491,62.02
"26223369,100,8,7D,3D,F8,40,48,E0,EA,41",26223369,2304614,38,-57.0,-50.3333,-57.4375,-57.5,21.70,32.55,736,2025-12-20T23:01:59.052491,63.02
"26224098,100,8,A0,21,CB,40,B3,6B,E9,41",26224098,2305350,38,-58.0,-51.4000,-57.7187,-57.8,21.70,32.55,731,2025-12-20T23:01:59.783491,62.02
"26224828,100,8,CD,2B,93,40,EB,0A,E8,41",26224828,2306081,38,-59.0,-52.4667,-58.3594,-58.0,21.70,32.55,728,2025-12-20T23:02:00.511491,61.02
"26225557,100,8,A2,CB,31,40,1F,4A,E6,41",26225557,2306809,38,-58.0,-51.4000,-58.1797,-58.0,21.70,32.55,723,2025-12-20T23:02:01.234491,62.02
"26226286,100,8,35,21,00,40,58,63,E4,41",26226286,2307532,38,-59.0,-52.4667,-58.5898,-58.5,21.70,32.55,732,2025-12-20T23:02:01.966491,61.02
"26227015,100,8,81,A8,1D,40,AE,A5,E2,41",26227015,2308264,38,-59.0,-52.4667,-58.7949,-58.8,21.70,32.55,728,2025-12-20T23:02:02.694491,61.02
"26227744,100,8,12,F0,82,40,D3,7E,E0,41",26227744,2308992,38,-57.0,-50.3333,-57.8975,-58.2,21.70,32.55,731,2025-12-20T23:02:03.425491,63.02
"26228473,100,8,11,AD,BB,40,1D,8E,DE,41",26228473,2309723,38,-59.0,-52.4667,-58.4487,-58.5,21.70,32.55,730,2025-12-20T23:02:04.155491,61.02
"26229202,100,8,0D,63,F0,40,7B,30,DC,41",26229202,2310453,38,-58.0,-51.4000,-58.2244,-58.2,21.70,32.55,731,2025-12-20T23:02:04.886491,62.02
"26229931,100,8,63,4A,FF,40,88,B9,D9,41",26229931,2311184,38,-58.0,-51.4000,-58.1122,-58.0,21.70,32.55,720,2025-12-20T23:02:05.606491,62.02
"26230660,100,8,AC,11,E8,40,E9,8A,D7,41",26230660,2311904,38,-58.0,-51.4000,-58.0561,-58.2,21.70,32.55,729,2025-12-20T23:02:06.335491,62.02
"26231389,100,8,EF,43,AE,40,3B,ED,D4,41",26231389,2312633,38,-58.0,-51.4000,-58.0280,-58.0,21.70,32.55,732,2025-12-20T23:02:07.067491,62.02
"26232119,100,8,44,81,5B,40,58,3F,D2,41",26232119,2313365,38,-58.0,-51.4000,-58.0140,-58.0,21.70,32.55,728,2025-12-20T23:02:07.795491,62.02
"26232848,100,8,C7,AE,10,40,15,E9,CF,41",26232848,2314093,38,-58.0,-51.4000,-58.0070,-58.0,21.70,32.55,726,2025-12-20T23:02:08.521491,62.02
"26233577,100,8,EF,7A,07,40,0E,26,CD,41",26233577,2314819,38,-58.0,-51.4000,-58.0035,-58.0,21.70,32.55,736,2025-12-20T23:02:09.257491,62.02
"26234306,100,8,C8,AC,45,40,C2,C2,CA,41",26234306,2315555,38,-57.0,-50.3333,-57.5018,-57.8,21.70,32.55,728,2025-12-20T23:02:09.985491,63.02
"26235035,100,8,82,E3,A0,40,85,F6,C7,41",26235035,2316283,38,-58.0,-51.4000,-57.7509,-57.8,21.70,32.55,722,2025-12-20T23:02:10.707491,62.02
"26235764,100,8,9F,85,DE,40,54,2A,C5,41",26235764,2317005,38,-58.0,-51.4000,-57.8754,-57.8,21.70,32.55,732,2025-12-20T23:02:11.439491,62.02
"26236493,100,8,40,BC,FC,40,26,C7,C2,41",26236493,2317737,38,-58.0,-51.4000,-57.9377,-57.8,21.70,32.55,727,2025-12-20T23:02:12.166491,62.02
"26237222,100,8,43,EB,F6,40,56,04,C0,41",26237222,2318464,38,-58.0,-51.4000,-57.9689,-58.0,21.70,32.55,728,2025-12-20T23:02:12.894491,62.02
"26237951,100,8,28,39,C8,40,89,4B,BD,41",26237951,2319192,38,-58.0,-51.4000,-57.9844,-58.0,21.70,32.55,734,2025-12-20T23:02:13.628491,62.02
"26238680,100,8,C0,FA,8F,40,D5,00,BB,41",26238680,2319926,38,-58.0,-51.4000,-57.9922,-58.0,21.70,32.55,721,2025-12-20T23:02:14.349491,62.02
"26239409,100,8,D2,89,2D,40,A0,63,B8,41",26239409,2320647,38,-58.0,-51.4000,-57.9961,-58.0,21.70,32.55,728,2025-12-20T23:02:15.077491,62.02
"26240138,100,8,29,05,01,40,7B,35,B6,41",26240138,2321375,38,-59.0,-52.4667,-58.4981,-58.2,21.70,32.55,735,2025-12-20T23:02:15.812491,61.02
"26240867,100,8,64,32,21,40,29,BF,B3,41",26240867,2322110,38,-58.0,-51.4000,-58.2490,-58.2,21.70,32.55,725,2025-12-20T23:02:16.537491,62.02
"26241596,100,8,D3,07,86,40,3D,62,B1,41",26241596,2322835,38,-58.0,-51.4000,-58.1245,-58.2,21.70,32.55,728,2025-12-20T23:02:17.265491,62.02
"26242325,100,8,4C,C0,BE,40,33,72,AF,41",26242325,2323563,38,-58.0,-51.4000,-58.0623,-58.2,21.70,32.55,730,2025-12-20T23:02:17.995491,62.02
"26243054,100,8,1F,1B,F2,40,32,4C,AD,41",26243054,2324293,38,-58.0,-51.4000,-58.0311,-58.0,21.70,32.55,730,2025-12-20T23:02:18.725491,62.02
"26243783,100,8,53,D8,FE,40,AC,47,AB,41",26243783,2325023,38,-58.0,-51.4000,-58.0156,-58.0,21.70,32.55,729,2025-12-20T23:02:19.454491,62.02
"26244512,100,8,5B,E5,E5,40,83,A9,A9,41",26244512,2325752,38,-59.0,-52.4667,-58.5078,-58.2,21.70,32.55,729,2025-12-20T23:02:20.183491,61.02
"26245241,100,8,B9,10,AB,40,C0,E9,A7,41",26245241,2326481,38,-55.0,-48.2000,-56.7539,-57.5,21.70,32.55,727,2025-12-20T23:02:20.910491,65.02
