
§timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T15:23:17.491232,-75.0,-72.9894,-72.4,1551,"85099859,100,8,E5,61,82,40,E4,BE,C6,41"
2025-12-21T15:23:19.036821,-72.0,-72.8905,-72.0,1545,"85101409,100,8,4E,F4,F4,40,41,56,CC,41"
2025-12-21T15:23:20.584782,-71.0,-72.7014,-71.8,1547,"85102959,100,8,19,7F,DA,40,E3,D7,D1,41"
2025-12-21T15:23:22.140163,-72.0,-72.6313,-72.0,1555,"85104509,100,8,7E,DC,3D,40,37,28,D7,41"
2025-12-21T15:23:23.688936,-71.0,-72.4682,-72.2,1548,"85106059,100,8,B8,C4,1E,40,9D,2C,DC,41"
2025-12-21T15:23:25.239146,-72.0,-72.4213,-71.6,1550,"85107609,100,8,50,AA,C5,40,F3,CB,E0,41"
2025-12-21T15:23:26.792018,-72.0,-72.3792,-71.6,1552,"85109159,100,8,65,6B,FD,40,11,EF,E4,41"
2025-12-21T15:23:28.336568,-73.0,-72.4413,-72.0,1544,"85110709,100,8,0E,8E,90,40,82,BC,E8,41"
2025-12-21T15:23:29.886627,-74.0,-72.5972,-72.4,1550,"85112259,100,8,15,02,00,40,9F,9F,EB,41"
2025-12-21T15:23:31.433602,-72.0,-72.5374,-72.6,1546,"85113809,100,8,14,D0,8E,40,49,D0,ED,41"
2025-12-21T15:23:32.991774,-75.0,-72.7837,-73.2,1558,"85115359,100,8,46,27,FA,40,86,43,EF,41"
2025-12-21T15:23:34.538165,-75.0,-73.0053,-73.8,1546,"85116909,100,8,5C,D5,CF,40,13,F2,EF,41"
2025-12-21T15:23:36.087044,-71.0,-72.8048,-73.4,1548,"85118459,100,8,B0,36,2C,40,85,D8,EF,41"
2025-12-21T15:23:37.633235,-73.0,-72.8243,-73.2,1546,"85120009,100,8,71,18,2E,40,5D,F7,EE,41"
2025-12-21T15:23:39.190196,-73.0,-72.8419,-73.4,1556,"85121559,100,8,1E,18,D1,40,02,53,ED,41"
2025-12-21T15:23:40.736121,-72.0,-72.7577,-72.8,1545,"85123109,100,8,1D,A4,F9,40,AE,F3,EA,41"
2025-12-21T15:23:42.283670,-72.0,-72.6819,-72.2,1547,"85124659,100,8,BC,60,8D,40,43,E5,E7,41"
2025-12-21T15:23:43.837292,-72.0,-72.6137,-72.4,1553,"85126209,100,8,A8,0E,00,40,12,37,E4,41"
2025-12-21T15:23:45.383604,-72.0,-72.5524,-72.2,1546,"85127759,100,8,B6,8C,9B,40,46,A9,DF,41"
2025-12-21T15:23:46.939743,-72.0,-72.4971,-72.0,1556,"85129309,100,8,BC,BE,FD,40,E5,ED,DA,41"
2025-12-21T15:23:48.486197,-72.0,-72.4474,-72.0,1546,"85130859,100,8,48,51,C4,40,B1,D3,D5,41"
2025-12-21T15:23:50.033216,-72.0,-72.4027,-72.0,1547,"85132409,100,8,77,33,1D,40,39,74,D0,41"
2025-12-21T15:23:51.587018,-72.0,-72.3624,-72.0,1553,"85133959,100,8,27,06,40,40,68,EA,CA,41"
2025-12-21T15:23:53.136054,-72.0,-72.3262,-72.0,1549,"85135509,100,8,D5,A5,DB,40,FC,51,C5,41"
2025-12-21T15:23:54.771321,-72.0,-72.2936,-72.0,1635,"85137059,100,8,AA,43,F4,40,FC,C6,BF,41"
2025-12-21T15:23:56.238036,-73.0,-72.3642,-72.2,1466,"85138609,100,8,1E,FF,80,40,2D,65,BA,41"
2025-12-21T15:23:57.784817,-72.0,-72.3278,-72.2,1546,"85140159,100,8,A3,64,02,40,85,47,B5,41"
2025-12-21T15:23:59.342334,-72.0,-72.295,-72.2,1557,"85141709,100,8,C9,C6,9E,40,A4,87,B0,41"
2025-12-21T15:24:00.890637,-73.0,-72.3655,-72.4,1548,"85143259,100,8,36,63,FE,40,56,3D,AC,41"
2025-12-21T15:24:02.433328,-72.0,-72.329,-72.4,1542,"85144809,100,8,1E,4F,C1,40,18,7E,A8,41"
2025-12-21T15:24:03.990581,-72.0,-72.2961,-72.2,1557,"85146359,100,8,57,17,11,40,EB,29,A5,41"
2025-12-21T15:24:05.541245,-72.0,-72.2664,-72.2,1550,"85147909,100,8,04,3C,54,40,EE,C2,A2,41"
2025-12-21T15:24:07.091212,-72.0,-72.2398,-72.2,1549,"85149459,100,8,47,23,E5,40,7C,16,A1,41"
2025-12-21T15:24:08.641784,-72.0,-72.2158,-72.0,1550,"85151009,100,8,96,62,ED,40,F8,2C,A0,41"
2025-12-21T15:24:10.189132,-72.0,-72.1942,-72.0,1547,"85152559,100,8,0A,56,6A,40,F3,0A,A0,41"
2025-12-21T15:24:11.733649,-73.0,-72.2748,-72.2,1544,"85154109,100,8,16,1C,08,40,17,B1,A0,41"
2025-12-21T15:24:13.284045,-71.0,-72.1473,-72.0,1550,"85155659,100,8,9F,93,AB,40,25,1C,A2,41"
2025-12-21T15:24:14.836676,-72.0,-72.1326,-72.0,1552,"85157209,100,8,65,E1,FF,40,01,45,A4,41"
2025-12-21T15:24:16.391526,-72.0,-72.1193,-72.0,1554,"85158759,100,8,33,04,B5,40,DA,20,A7,41"
2025-12-21T15:24:17.941032,-71.0,-72.0074,-71.8,1549,"85160309,100,8,0A,87,0E,40,5E,A1,AA,41"
2025-12-21T15:24:19.483902,-73.0,-72.1067,-71.8,1542,"85161859,100,8,62,A3,59,40,02,B5,AE,41"
2025-12-21T15:24:21.041426,-73.0,-72.196,-72.2,1557,"85163409,100,8,25,65,ED,40,34,9F,B3,41"
2025-12-21T15:24:22.586331,-74.0,-72.3764,-72.6,1544,"85164959,100,8,47,20,E5,40,D5,9F,B8,41"
2025-12-21T15:24:24.141132,-72.0,-72.3388,-72.6,1554,"85166509,100,8,DB,34,54,40,7B,ED,BD,41"
2025-12-21T15:24:25.683910,-74.0,-72.5049,-73.2,1542,"85168059,100,8,E9,1A,11,40,96,6D,C3,41"
2025-12-21T15:24:27.237464,-74.0,-72.6544,-73.4,1553,"85169609,100,8,9E,2B,B8,40,98,04,C9,41"
2025-12-21T15:24:28.788962,-73.0,-72.6889,-73.4,1551,"85171159,100,8,EE,A9,FF,40,81,96,CE,41"
2025-12-21T15:24:30.334897,-74.0,-72.8201,-73.4,1545,"85172709,100,8,59,59,A8,40,69,07,D4,41"
2025-12-21T15:24:31.886907,-73.0,-72.8381,-73.6,1552,"85174259,100,8,42,59,06,40,0F,3C,D9,41"
2025-12-21T15:24:33.435047,-72.0,-72.7542,-73.2,1548,"85175809,100,8,55,31,70,40,60,1A,DE,41"
2025-12-21T15:24:34.983925,-73.0,-72.7788,-73.0,1548,"85177359,100,8,D4,42,EF,40,F7,89,E2,41"
2025-12-21T15:24:36.539264,-72.0,-72.7009,-72.8,1555,"85178909,100,8,E2,D8,E2,40,9D,74,E6,41"
2025-12-21T15:24:38.083717,-72.0,-72.6308,-72.4,1544,"85180459,100,8,B4,FF,3F,40,1E,FD,E9,41"
2025-12-21T15:24:39.637485,-72.0,-72.5678,-72.2,1553,"85182009,100,8,0D,38,1D,40,5E,99,EC,41"
2025-12-21T15:24:41.185917,-74.0,-72.711,-72.6,1548,"85183559,100,8,49,55,C4,40,46,7E,EE,41"
2025-12-21T15:24:42.733851,-74.0,-72.8399,-72.8,1547,"85185109,100,8,CD,BD,FD,40,5B,A2,EF,41"
2025-12-21T15:24:44.289922,-73.0,-72.8559,-73.0,1556,"85186659,100,8,64,88,9B,40,E4,FF,EF,41"
2025-12-21T15:24:45.833246,-72.0,-72.7703,-73.0,1543,"85188209,100,8,E5,7A,01,40,0D,95,EF,41"
2025-12-21T15:24:47.388011,-74.0,-72.8933,-73.4,1554,"85189759,100,8,C9,15,84,40,EE,63,EE,41"
2025-12-21T15:24:48.935363,-73.0,-72.904,-73.2,1547,"85191309,100,8,4F,C5,F5,40,7E,72,EC,41"
2025-12-21T15:24:50.489948,-75.0,-73.1136,-73.4,1554,"85192859,100,8,42,12,D9,40,7A,CA,E9,41"
2025-12-21T15:24:52.041064,-75.0,-73.3022,-73.8,1551,"85194409,100,8,6F,42,3B,40,31,79,E6,41"
2025-12-21T15:24:53.584034,-75.0,-73.472,-74.4,1542,"85195959,100,8,FC,BB,20,40,40,8F,E2,41"
2025-12-21T15:24:55.134421,-74.0,-73.5248,-74.4,1550,"85197509,100,8,E1,4C,C7,40,43,20,DE,41"
2025-12-21T15:24:56.692549,-74.0,-73.5723,-74.6,1558,"85199059,100,8,C9,25,FA,40,D7,E5,D8,41"
