payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"15578930,100,8,75,2F,96,40,92,07,BC,41",15578930,15446289,38,-66.0,-59.9333,-65.8887,-65.5,134.64,151.47,2285,2025-12-31T03:36:19.429865,51.01
"15581210,100,8,BF,0A,25,40,B2,3F,C4,41",15581210,15448574,38,-66.0,-59.9333,-65.9443,-66.0,134.64,151.47,2274,2025-12-31T03:36:21.703865,51.01
"15583490,100,8,6A,0B,F8,40,04,A2,CC,41",15583490,15450848,38,-66.0,-59.9333,-65.9722,-66.0,134.64,151.47,2295,2025-12-31T03:36:23.998865,51.01
"15585770,100,8,73,27,9E,40,0E,6F,D4,41",15585770,15453143,38,-65.0,-58.8667,-65.4861,-65.8,134.64,151.47,2269,2025-12-31T03:36:26.267865,52.01
"15588050,100,8,82,28,1C,40,02,16,DC,41",15588050,15455412,38,-64.0,-57.8000,-64.7430,-65.2,134.64,151.47,2280,2025-12-31T03:36:28.547865,53.01
"15590330,100,8,8F,8F,F4,40,07,DB,E2,41",15590330,15457692,38,-64.0,-57.8000,-64.3715,-64.8,134.64,151.47,2281,2025-12-31T03:36:30.828865,53.01
"15592610,100,8,60,8A,9C,40,FA,71,E8,41",15592610,15459973,38,-65.0,-58.8667,-64.6858,-64.5,134.64,151.47,2274,2025-12-31T03:36:33.102865,52.01
"15594889,100,8,58,68,14,40,3E,72,EC,41",15594889,15462247,38,-66.0,-59.9333,-65.3429,-64.8,134.64,151.47,2282,2025-12-31T03:36:35.384865,51.01
"15597169,100,8,FF,7D,F0,40,DD,14,EF,41",15597169,15464529,38,-67.0,-61.0000,-66.1714,-65.5,134.64,151.47,2281,2025-12-31T03:36:37.665865,50.01
"15599449,100,8,1D,86,A4,40,E3,FF,EF,41",15599449,15466810,38,-66.0,-59.9333,-66.0857,-66.0,134.64,151.47,2288,2025-12-31T03:36:39.953865,51.01
"15601729,100,8,54,E1,15,40,FD,28,EF,41",15601729,15469098,38,-67.0,-61.0000,-66.5429,-66.5,134.64,151.47,2268,2025-12-31T03:36:42.221865,50.01
"15604009,100,8,ED,DD,EB,40,74,C2,EC,41",15604009,15471366,38,-66.0,-59.9333,-66.2714,-66.5,134.64,151.47,2282,2025-12-31T03:36:44.503865,51.01
"15606289,100,8,D9,79,AC,40,12,AA,E8,41",15606289,15473648,38,-65.0,-58.8667,-65.6357,-66.0,134.64,151.47,2288,2025-12-31T03:36:46.791865,52.01
"15608569,100,8,8C,12,0F,40,46,22,E3,41",15608569,15475936,38,-63.0,-56.7333,-64.3179,-65.2,134.64,151.47,2267,2025-12-31T03:36:49.058865,54.01
"15610849,100,8,89,B7,E6,40,12,C1,DC,41",15610849,15478203,38,-67.0,-61.0000,-65.6589,-65.2,134.64,151.47,2287,2025-12-31T03:36:51.345865,50.01
"15613129,100,8,7E,57,B4,40,88,2B,D5,41",15613129,15480490,38,-67.0,-61.0000,-66.3295,-65.5,134.64,151.47,2270,2025-12-31T03:36:53.615865,50.01
"15615409,100,8,01,7D,09,40,DB,01,CD,41",15615409,15482760,38,-65.0,-58.8667,-65.6647,-65.5,134.64,151.47,2286,2025-12-31T03:36:55.901865,52.01
"15617688,100,8,6F,CC,E7,40,DB,9F,C4,41",15617688,15485046,38,-64.0,-57.8000,-64.8324,-65.8,134.64,151.47,2281,2025-12-31T03:36:58.182865,53.01
"15619968,100,8,1F,11,BC,40,F7,C5,BC,41",15619968,15487327,38,-66.0,-59.9333,-65.4162,-65.5,134.64,151.47,2276,2025-12-31T03:37:00.458865,51.01
"15622248,100,8,96,2A,05,40,47,04,B5,41",15622248,15489603,38,-66.0,-59.9333,-65.7081,-65.2,134.64,151.47,2281,2025-12-31T03:37:02.739865,51.01
"15624528,100,8,5F,41,E2,40,1E,18,AE,41",15624528,15491884,38,-66.0,-59.9333,-65.8540,-65.5,134.64,151.47,2283,2025-12-31T03:37:05.022865,51.01
"15626808,100,8,F1,84,BA,40,59,4F,A8,41",15626808,15494167,38,-66.0,-59.9333,-65.9270,-66.0,134.64,151.47,2279,2025-12-31T03:37:07.301865,51.01
"15629088,100,8,F3,22,02,40,B2,17,A4,41",15629088,15496446,38,-66.0,-59.9333,-65.9635,-66.0,134.64,151.47,2275,2025-12-31T03:37:09.576865,51.01
"15631368,100,8,03,41,DC,40,0C,35,A1,41",15631368,15498721,38,-66.0,-59.9333,-65.9818,-66.0,134.64,151.47,2274,2025-12-31T03:37:11.850865,51.01
"15633648,100,8,03,18,C2,40,C0,06,A0,41",15633648,15500995,38,-66.0,-59.9333,-65.9909,-66.0,134.64,151.47,2281,2025-12-31T03:37:14.131865,51.01
"15635928,100,8,74,6B,00,40,E3,88,A0,41",15635928,15503276,38,-66.0,-59.9333,-65.9954,-66.0,134.64,151.47,2291,2025-12-31T03:37:16.422865,51.01
"15638208,100,8,F9,D5,D5,40,B5,C2,A2,41",15638208,15505567,38,-66.0,-59.9333,-65.9977,-66.0,134.64,151.47,2275,2025-12-31T03:37:18.697865,51.01
"15640487,100,8,B9,6E,C9,40,68,9F,A6,41",15640487,15507842,38,-63.0,-56.7333,-64.4989,-65.2,134.64,151.47,2269,2025-12-31T03:37:20.966865,54.01
"15642767,100,8,01,A9,00,40,8A,F3,AB,41",15642767,15510111,38,-65.0,-58.8667,-64.7494,-65.0,134.64,151.47,2287,2025-12-31T03:37:23.253865,52.01
"15645047,100,8,9F,0B,CF,40,12,2D,B2,41",15645047,15512398,38,-66.0,-59.9333,-65.3747,-65.0,134.64,151.47,2277,2025-12-31T03:37:25.530865,51.01
"15647327,100,8,14,7C,D0,40,BB,A4,B9,41",15647327,15514675,38,-66.0,-59.9333,-65.6874,-65.0,134.64,151.47,2287,2025-12-31T03:37:27.817865,51.01
"15649607,100,8,00,00,00,40,E0,BD,C1,41",15649607,15516962,38,-65.0,-58.8667,-65.3437,-65.5,134.64,151.47,2275,2025-12-31T03:37:30.092865,52.01
"15651887,100,8,1E,72,D0,40,69,1D,CA,41",15651887,15519237,38,-66.0,-59.9333,-65.6718,-65.8,134.64,151.47,2282,2025-12-31T03:37:32.374865,51.01
"15654167,100,8,98,33,D7,40,26,02,D2,41",15654167,15521519,38,-66.0,-59.9333,-65.8359,-65.8,134.64,151.47,2269,2025-12-31T03:37:34.643865,51.01
"15656447,100,8,EC,AA,00,40,97,DC,D9,41",15656447,15523788,38,-63.0,-56.7333,-64.4180,-65.0,134.64,151.47,2287,2025-12-31T03:37:36.930865,54.01
"15658727,100,8,50,64,C9,40,1F,EE,E0,41",15658727,15526075,38,-64.0,-57.8000,-64.2090,-64.8,134.64,151.47,2272,2025-12-31T03:37:39.202865,53.01
"15661007,100,8,61,89,DD,40,D3,A5,E6,41",15661007,15528347,38,-66.0,-59.9333,-65.1045,-64.8,134.64,151.47,2290,2025-12-31T03:37:41.492865,51.01
"15663286,100,8,97,A8,02,40,31,55,EB,41",15663286,15530637,38,-64.0,-57.8000,-64.5522,-64.2,134.64,151.47,2276,2025-12-31T03:37:43.768865,53.01
"15665566,100,8,3A,0D,C2,40,21,77,EE,41",15665566,15532913,38,-66.0,-59.9333,-65.2761,-65.0,134.64,151.47,2280,2025-12-31T03:37:46.048865,51.01
"15667846,100,8,FE,49,DC,40,67,E8,EF,41",15667846,15535193,38,-65.0,-58.8667,-65.1381,-65.2,134.64,151.47,2274,2025-12-31T03:37:48.322865,52.01
"15670126,100,8,79,F5,05,40,C8,A6,EF,41",15670126,15537467,38,-64.0,-57.8000,-64.5690,-64.8,134.64,151.47,2289,2025-12-31T03:37:50.611865,53.01
"15672406,100,8,DA,79,BA,40,9D,AE,ED,41",15672406,15539756,38,-66.0,-59.9333,-65.2845,-65.2,134.64,151.47,2286,2025-12-31T03:37:52.897865,51.01
"15674686,100,8,B9,49,E2,40,97,0E,EA,41",15674686,15542042,38,-65.0,-58.8667,-65.1423,-65.0,134.64,151.47,2268,2025-12-31T03:37:55.165865,52.01
"15676966,100,8,E9,2F,05,40,7C,EF,E4,41",15676966,15544310,38,-65.0,-58.8667,-65.0711,-65.0,134.64,151.47,2282,2025-12-31T03:37:57.447865,52.01
"15679246,100,8,9A,B7,B2,40,36,DF,DE,41",15679246,15546592,38,-66.0,-59.9333,-65.5356,-65.5,134.64,151.47,2276,2025-12-31T03:37:59.723865,51.01
"15681526,100,8,17,D4,E7,40,57,87,D7,41",15681526,15548868,38,-67.0,-61.0000,-66.2678,-65.8,134.64,151.47,2287,2025-12-31T03:38:02.010865,50.01
"15683806,100,8,2C,84,09,40,CC,80,CF,41",15683806,15551155,38,-65.0,-58.8667,-65.6339,-65.8,134.64,151.47,2267,2025-12-31T03:38:04.277865,52.01
"15686085,100,8,37,D4,AA,40,3F,8C,C7,41",15686085,15553422,38,-66.0,-59.9333,-65.8169,-66.0,134.64,151.47,2280,2025-12-31T03:38:06.557865,51.01
"15688365,100,8,4B,DF,EC,40,4C,38,BF,41",15688365,15555702,38,-66.0,-59.9333,-65.9085,-66.0,134.64,151.47,2285,2025-12-31T03:38:08.842865,51.01
"15690645,100,8,83,1B,0F,40,1B,47,B7,41",15690645,15557987,38,-66.0,-59.9333,-65.9542,-65.8,134.64,151.47,2278,2025-12-31T03:38:11.120865,51.01
"15692925,100,8,68,6E,AC,40,03,12,B0,41",15692925,15560265,38,-64.0,-57.8000,-64.9771,-65.5,134.64,151.47,2276,2025-12-31T03:38:13.396865,53.01
"15695205,100,8,65,62,F1,40,F2,2D,AA,41",15695205,15562541,38,-66.0,-59.9333,-65.4886,-65.5,134.64,151.47,2285,2025-12-31T03:38:15.681865,51.01
"15697485,100,8,08,EC,15,40,F3,46,A5,41",15697485,15564826,38,-65.0,-58.8667,-65.2443,-65.2,134.64,151.47,2276,2025-12-31T03:38:17.957865,52.01
"15699765,100,8,97,7A,A4,40,85,E6,A1,41",15699765,15567102,38,-65.0,-58.8667,-65.1221,-65.0,134.64,151.47,2280,2025-12-31T03:38:20.237865,52.01
"15702045,100,8,48,84,F0,40,A4,32,A0,41",15702045,15569382,38,-64.0,-57.8000,-64.5611,-65.0,134.64,151.47,2277,2025-12-31T03:38:22.514865,53.01
"15704325,100,8,AB,E9,1D,40,AE,33,A0,41",15704325,15571659,38,-65.0,-58.8667,-64.7805,-64.8,134.64,151.47,2282,2025-12-31T03:38:24.796865,52.01
"15706605,100,8,D8,7E,9C,40,B1,E9,A1,41",15706605,15573941,38,-66.0,-59.9333,-65.3903,-65.0,134.64,151.47,2280,2025-12-31T03:38:27.076865,51.01
"15708884,100,8,05,95,F4,40,1E,4C,A5,41",15708884,15576221,38,-66.0,-59.9333,-65.6951,-65.2,134.64,151.47,2283,2025-12-31T03:38:29.359865,51.01
"15711164,100,8,44,06,27,40,F1,F0,A9,41",15711164,15578504,38,-63.0,-56.7333,-64.3476,-65.0,134.64,151.47,2276,2025-12-31T03:38:31.635865,54.01
"15713444,100,8,4D,89,94,40,5A,1A,B0,41",15713444,15580780,38,-66.0,-59.9333,-65.1738,-65.2,134.64,151.47,2282,2025-12-31T03:38:33.917865,51.01
"15715724,100,8,02,10,F8,40,8F,50,B7,41",15715724,15583062,38,-64.0,-57.8000,-64.5869,-64.8,134.64,151.47,2270,2025-12-31T03:38:36.187865,53.01
"15718004,100,8,61,18,25,40,72,42,BF,41",15718004,15585332,38,-65.0,-58.8667,-64.7934,-64.5,134.64,151.47,2288,2025-12-31T03:38:38.475865,52.01
"15720284,100,8,0E,A8,8C,40,43,30,C7,41",15720284,15587620,38,-65.0,-58.8667,-64.8967,-65.0,134.64,151.47,2281,2025-12-31T03:38:40.756865,52.01
"15722564,100,8,17,EF,FA,40,04,8B,CF,41",15722564,15589901,38,-66.0,-59.9333,-65.4484,-65.0,134.64,151.47,2276,2025-12-31T03:38:43.032865,51.01
"15724844,100,8,76,0E,2F,40,EC,90,D7,41",15724844,15592177,38,-65.0,-58.8667,-65.2242,-65.2,134.64,151.47,2274,2025-12-31T03:38:45.306865,52.01
"15727124,100,8,0E,E9,84,40,80,93,DE,41",15727124,15594451,38,-63.0,-56.7333,-64.1121,-64.8,134.64,151.47,2282,2025-12-31T03:38:47.588865,54.01
"15729404,100,8,2D,2D,FD,40,AA,F6,E4,41",15729404,15596733,38,-66.0,-59.9333,-65.0560,-65.0,134.64,151.47,2274,2025-12-31T03:38:49.862865,51.01
"15731683,100,8,28,05,3A,40,0A,14,EA,41",15731683,15599007,38,-64.0,-57.8000,-64.5280,-64.5,134.64,151.47,2290,2025-12-31T03:38:52.152865,53.01
"15733963,100,8,76,76,86,40,19,B2,ED,41",15733963,15601297,38,-67.0,-61.0000,-65.7640,-65.0,134.64,151.47,2275,2025-12-31T03:38:54.427865,50.01
"15736243,100,8,4C,C6,FE,40,41,9A,EF,41",15736243,15603572,38,-65.0,-58.8667,-65.3820,-65.5,134.64,151.47,2278,2025-12-31T03:38:56.705865,52.01
"15738523,100,8,0F,E9,45,40,B1,E7,EF,41",15738523,15605850,38,-65.0,-58.8667,-65.1910,-65.2,134.64,151.47,2282,2025-12-31T03:38:58.987865,52.01
"15740803,100,8,46,B9,7D,40,46,74,EE,41",15740803,15608132,38,-65.0,-58.8667,-65.0955,-65.5,134.64,151.47,2282,2025-12-31T03:39:01.269865,52.01
"15743083,100,8,0E,81,FE,40,50,50,EB,41",15743083,15610414,38,-65.0,-58.8667,-65.0478,-65.0,134.64,151.47,2280,2025-12-31T03:39:03.549865,52.01
"15745363,100,8,1E,A5,52,40,A0,E0,E6,41",15745363,15612694,38,-64.0,-57.8000,-64.5239,-64.8,134.64,151.47,2282,2025-12-31T03:39:05.831865,53.01
"15747643,100,8,F7,FA,6E,40,FC,E5,E0,41",15747643,15614976,38,-63.0,-56.7333,-63.7619,-64.2,134.64,151.47,2273,2025-12-31T03:39:08.104865,54.01
"15749923,100,8,79,94,FF,40,48,D3,D9,41",15749923,15617249,38,-65.0,-58.8667,-64.3810,-64.2,134.64,151.47,2278,2025-12-31T03:39:10.382865,52.01
